723060 RALEIGH DURHAM INTERNA NC  -5  N35 52  W078 47   127   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3545 K4  1588  4150 K6  3018  1336 K4   365  6992 15448  4.7  4.5  2.31  0.13  20.95   9.48  15.10  17.55  78   104     7  2.3
 11  2781 K5   964  3782 K7  2477  1160 K5   316  5359 14311  4.3  4.1  2.14  0.10  20.22   7.02  13.41  16.04  70   154    13  2.7
 12  2474 K5   890  4351 K7  2681   823 K5   276  4566 13728  4.4  4.2  1.12  0.08  10.87  -0.74   4.98   7.47  62   411     0  2.6
 13  4139 K4  1314  4070 K6   496  1766 K4   689  8313 16535  5.3  4.9  2.54  0.13  20.50   9.85  14.99  16.91  74  1908   775  2.8
 2004
  1  2786 K5   971  4880 K7  2491   869 K5   205  4997 14111  4.4  4.1  1.22  0.06   8.52  -1.91   3.31   5.15  56   466     0  3.1
  2  3664 K5  1327  5250 K7  3097  1136 K5   354  6439 15202  6.3  5.6  1.22  0.07  10.28   0.09   4.92   6.80  65   381     0  2.8
  3  4403 K4  1745  4698 K6  3224  1702 K4   437  8312 16506  5.9  5.2  1.68  0.10  17.33   5.48  11.76  13.74  69   219     4  3.3
  4  5740 K4  1954  5539 K6  3196  2066 K4   621 10019 17752  4.7  4.4  1.95  0.13  22.05   9.43  16.02  17.94  62   109    31  3.4
  5  6488 K4  1734  5633 K6  2678  2459 K4   543 11142 18753  4.9  4.6  3.28  0.17  28.58  17.23  22.76  24.56  74    15   157  3.2
  6  5516 K4  1727  3702 K6  2627  2766 K4   529 11567 19199  7.1  6.5  4.06  0.19  28.98  19.69  23.92  25.37  75     0   180  2.6
  7  6055 K4  1365  4640 K6  2164  2668 K4   466 11284 18851  5.5  5.2  4.21  0.20  31.25  20.87  25.70  27.55  76     0   240  2.1
  8  5110 K4  1703  3954 K6  2323  2353 K4   441 10314 17881  5.7  5.5  3.88  0.19  28.40  19.43  23.70  25.31  79     0   173  2.5
  9  3960 K4  1580  3136 K6  2635  2023 K4   537  8784 16677  5.9  5.6  3.44  0.16  26.33  17.13  21.35  23.13  81     6   107  2.8
 10  3249 K4  1421  3268 K6  2737  1497 K4   364  6947 15417  6.3  5.9  2.52  0.13  21.82  11.90  16.53  18.58  81    72    26  2.1
 11  2681 K5  1121  3665 K7  2671  1080 K5   293  5328 14284  5.3  5.0  2.05  0.10  17.97   5.92  11.75  14.19  72   200     8  2.2
 12  2423 K5   863  4101 K7  2603   854 K5   237  4561 13724  4.8  4.3  1.26  0.07  12.20   0.51   6.23   8.84  58   371     0  2.9
 13  4340 K4  1418  4372 K6   858  1789 K4   699  8308 16530  5.6  5.2  2.56  0.13  21.14  10.48  15.66  17.60  71  1837   927  2.7
 2005
  1  2633 K5   970  4240 K7  2761   929 K5   310  5024 14133  6.3  5.8  1.54  0.06  11.47   1.36   6.03   7.76  65   372     3  3.2
  2  3186 K5  1424  4302 K7  3273  1183 K5   431  6456 15226  5.9  5.5  1.29  0.07  12.52   1.61   6.76   8.83  64   315     0  2.8
  3  4224 K4  1804  4757 K6  3301  1561 K4   477  8301 16503  5.5  5.1  1.52  0.10  14.97   2.49   8.82  10.92  63   298     0  3.3
  4  5431 K4  2044  5068 K6  3488  1991 K4   504 10011 17751  5.3  4.7  1.84  0.13  21.59   8.46  15.16  17.17  58   111    12  3.8
  5  6189 K4  1761  5131 K6  2832  2521 K4   583 11139 18753  5.5  5.1  2.33  0.17  24.41  11.73  18.12  20.27  67    45    37  2.7
  6  5939 K4  1824  4288 K6  2592  2747 K4   491 11568 19200  5.7  5.2  3.82  0.19  29.78  18.93  24.11  25.98  72     2   182  2.5
  7  5981 K4  1564  4478 K6  2470  2663 K4   458 11288 18857  6.0  5.3  4.71  0.20  33.32  22.33  27.26  29.18  73     0   294  2.5
  8  5765 K4  1261  4781 K6  2200  2395 K4   397 10321 17889  4.5  4.3  4.38  0.19  31.94  21.63  26.34  28.15  75     0   262  1.9
  9  4974 K4  1329  4704 K6  2316  2027 K4   351  8794 16679  4.3  4.1  3.19  0.17  30.25  18.49  23.92  26.26  68     0   181  3.0
 10  3455 K4  1432  4055 K6  2935  1386 K4   414  6959 15421  5.0  4.8  2.55  0.13  22.32  11.51  16.59  18.86  74    88    44  2.6
 11  2992 K5  1074  4407 K7  2446  1050 K5   247  5336 14300  4.4  4.1  1.81  0.10  18.26   4.95  11.92  14.50  64   207     6  2.8
 12  2391 K5   917  4058 K7  2737   855 K5   289  4562 13724  5.1  4.8  1.17  0.08  10.19  -0.42   4.66   6.98  64   417     0  2.6
 13  4430 K4  1441  4523 K6   364  1776 K4   702  8313 16536  5.3  4.9  2.51  0.13  21.75  10.26  15.81  17.91  67  1854  1021  2.8
 2006
  1  2528 K5  1050  4020 K7  2737   909 K5   246  5015 14131  6.5  5.6  1.60  0.06  14.21   3.62   8.65  10.45  67   292     0  3.2
  2  3554 K5  1333  4919 K7  2792  1151 K5   332  6440 15217  6.1  5.3  1.18  0.07  12.34   0.58   6.59   8.63  53   332     0  3.1
  3  4759 K4  1445  5444 K6  2762  1608 K4   449  8285 16489  5.6  4.6  1.37  0.10  16.94   4.62  10.96  13.08  53   243     9  3.3
  4  5736 K4  1759  5468 K6  2931  2082 K4   575  9998 17741  6.3  5.6  2.01  0.13  23.70  10.33  17.08  19.12  60    78    39  3.2
  5  6554 K4  1770  5856 K6  2809  2353 K4   559 11132 18741  6.0  5.2  2.41  0.17  25.34  12.00  18.85  21.07  65    45    56  2.6
  6  6257 K4  1712  4941 K6  2629  2577 K4   457 11567 19197  6.8  6.2  3.62  0.19  28.91  18.16  23.23  25.06  73     0   156  2.5
  7  6487 K4  1463  5479 K6  2023  2477 K4   311 11293 18864  6.4  5.5  4.17  0.20  31.81  21.13  26.29  28.14  71     0   252  2.6
  8  5473 K4  1570  4486 K6  2316  2313 K4   446 10332 17899  6.5  5.9  4.41  0.19  32.21  21.48  26.45  28.29  72     0   264  2.5
  9  4744 K4  1269  4384 K6  2166  1992 K4   429  8809 16692  6.3  5.5  3.20  0.17  26.01  15.63  20.68  22.72  75    13    87  2.3
 10  3580 K4  1554  4214 K6  2910  1369 K4   361  6975 15435  5.6  5.3  2.24  0.13  20.82   8.91  14.74  17.09  72   122    15  2.3
 11  2746 K5  1172  3867 K7  2638  1041 K5   235  5347 14310  6.4  5.3  1.82  0.10  17.66   5.79  11.22  13.63  71   201     3  2.3
 12  2487 K5   870  4367 K7  2530   847 K5   225  4564 13727  5.6  5.2  1.51  0.08  15.19   2.55   8.63  11.57  64   293     0  2.0
 13  4575 K4  1553  4787 K6   657  1727 K4   647  8313 16537  6.2  5.4  2.46  0.13  22.09  10.40  16.11  18.24  66  1620   881  2.7
 2007
  1  2587 K5  1103  4256 K7  2884   880 K5   248  5007 14128  6.5  5.8  1.50  0.06  12.74   1.99   7.26   9.26  62   340     0  2.9
  2  3718 K5  1284  5266 K7  2796  1128 K5   349  6425 15195  6.1  5.6  1.07  0.07  10.24  -0.69   4.60   6.71  47   380     0  2.8
  3  5021 K4  1344  5824 K6  2600  1636 K4   509  8268 16479  6.2  5.3  1.86  0.10  20.33   5.90  13.17  15.53  54   180    18  3.1
  4  6164 K4  1640  6304 K6  2805  1997 K4   515  9985 17729  5.3  4.5  1.76  0.13  21.99   9.04  15.61  17.72  52   119    34  3.1
  5  6552 K4  2043  5991 K6  3132  2271 K4   508 11124 18734  5.4  4.1  2.46  0.17  26.29  13.78  20.25  22.22  62    36    89  3.2
  6  6358 K4  1690  5025 K6  2468  2566 K4   445 11566 19197  6.6  5.8  3.50  0.19  30.35  18.90  24.30  26.30  68     0   189  2.6
  7  6457 K4  1173  5276 K6  1833  2555 K4   372 11299 18869  7.2  6.5  3.87  0.20  31.70  19.86  25.50  27.53  65     0   231  2.6
  8  6278 K4   957  5684 K6  1620  2245 K4   348 10343 17908  5.6  5.1  4.08  0.19  34.99  22.55  28.50  30.57  63     0   324  2.7
  9  5220 K4  1415  5469 K6  2372  1787 K4   404  8824 16703  3.9  3.5  3.12  0.17  30.29  17.38  23.75  26.25  61     2   167  2.7
 10  3639 K4  1354  4104 K6  2645  1499 K4   446  6990 15446  5.7  5.1  2.84  0.13  25.79  13.42  19.34  21.91  70    41    81  2.2
 11  3004 K5   911  4419 K7  2141  1082 K5   240  5358 14311  5.5  4.8  1.63  0.10  16.76   4.09  10.28  12.71  61   237     0  2.4
 12  2160 K5   944  3387 K7  2681   876 K5   211  4566 13727  6.9  5.8  1.87  0.08  14.46   3.86   8.98  11.03  66   288     4  2.8
 13  4763 K4  1654  5084 K6   874  1710 K4   625  8313 16535  5.9  5.2  2.46  0.13  22.99  10.84  16.80  18.98  61  1623  1137  2.7
 2008
  1  2656 K5  1022  4331 K7  2859   919 K5   329  4998 14114  6.0  4.8  1.22  0.06  10.31   0.27   5.21   7.11  57   404     0  2.9
  2  3405 K5  1269  4467 K7  2779  1267 K5   366  6441 15203  6.3  5.1  1.48  0.07  14.78   2.60   8.48  10.60  59   281     2  3.6
  3  4649 K4  1836  5423 K6  3424  1492 K4   444  8314 16508  5.8  4.7  1.53  0.10  18.19   5.53  11.85  13.69  55   203     2  3.9
  4  5022 K4  2195  4293 K6  3465  2142 K4   560 10020 17753  7.4  6.6  2.11  0.13  21.29   9.95  15.59  17.30  68    99    17  3.3
  5  6326 K4  1785  5392 K6  2859  2459 K4   513 11143 18753  6.8  5.8  2.46  0.17  25.25  12.96  19.12  21.05  66    22    46  3.5
  6  7234 K4   888  6274 K6  1982  2555 K4   529 11567 19198  5.9  5.3  3.49  0.19  33.22  20.48  26.54  28.84  61     0   256  2.7
  7  6300 K4  1339  5171 K6  2244  2463 K4   498 11284 18851  6.2  5.5  3.92  0.20  31.55  20.62  25.62  27.56  71     0   240  2.4
  8  5384 K4  1616  4229 K6  2268  2405 K4   370 10312 17879  6.8  6.1  3.68  0.19  31.28  20.18  25.35  27.27  69     0   229  2.1
  9  4210 K4  1650  3591 K6  2635  1951 K4   452  8782 16675  6.6  6.1  3.52  0.16  27.02  17.75  22.02  23.80  76     5   127  2.7
 10  3905 K4  1376  4866 K6  2789  1345 K4   335  6945 15417  5.0  4.3  2.08  0.13  21.21   8.93  14.71  17.46  70   119    18  2.2
 11  2736 K5  1156  4037 K7  2574   991 K5   242  5326 14283  5.5  4.7  1.62  0.10  15.49   3.65   9.39  11.75  63   263     0  2.5
 12  2001 K5   920  2880 K7  2633   917 K5   249  4561 13725  6.7  5.9  1.79  0.07  13.85   3.35   8.80  10.39  67   302     0  2.9
 13  4486 K4  1638  4579 K6   910  1742 K4   654  8308 16530  6.2  5.4  2.41  0.13  21.95  10.52  16.06  18.07  65  1698   937  2.9
 2009
  1  2242 K5  1204  3436 K7  3072   853 K5   229  5025 14134  6.0  5.5  1.28  0.06   9.18  -0.11   4.36   6.01  59   428     0  2.7
  2  3702 K5  1036  5193 K7  2440  1226 K5   382  6457 15226  5.6  4.6  1.04  0.07  13.75   1.72   7.69   9.87  49   297     0  3.6
  3  4121 K4  2111  4641 K6  3745  1418 K4   387  8303 16503  6.8  5.7  1.70  0.10  16.58   5.82  11.05  12.88  61   231    10  3.3
  4  5398 K4  2048  5095 K6  3384  2015 K4   514 10013 17752  6.1  5.7  1.79  0.13  23.23  10.36  16.96  18.98  56    77    31  3.6
  5  5740 K4  1766  4167 K6  2420  2752 K4   587 11140 18753  8.0  6.8  3.18  0.17  26.95  16.40  21.44  23.01  68    17   121  3.3
  6  6498 K4  1597  5206 K6  2477  2683 K4   507 11568 19201  6.9  5.9  3.50  0.19  31.05  20.12  25.51  27.46  66     0   218  2.5
  7  5956 K4  1478  4536 K6  2206  2589 K4   450 11287 18855  7.5  6.6  3.67  0.20  31.76  20.66  25.85  27.65  64     0   244  2.7
  8  5044 K4  1596  3764 K6  2304  2403 K4   415 10320 17888  7.1  6.3  4.26  0.19  31.67  21.59  26.04  27.74  72     0   257  2.2
  9  4319 K4  1783  3807 K6  2728  1948 K4   438  8792 16677  7.0  6.4  3.49  0.17  26.57  16.17  21.12  23.12  72     5    97  2.2
 10  3003 K4  1531  2850 K6  2845  1487 K4   384  6957 15420  7.3  6.6  2.60  0.13  20.72  10.53  15.62  17.50  74   101    17  2.4
 11  2384 K5  1279  3069 K7  2797  1035 K5   273  5335 14290  6.2  5.5  1.87  0.10  16.92   6.50  11.37  13.42  75   199     0  2.4
 12  2137 K5   951  3311 K7  2725   890 K5   274  4562 13724  7.0  6.3  1.45  0.08   9.62  -0.11   4.82   6.42  67   421     0  2.2
 13  4212 K4  1537  4089 K6   841  1775 K4   715  8313 16535  6.8  6.0  2.49  0.13  21.50  10.80  15.98  17.84  65  1775   995  2.7
 2010
  1  2747 K5   911  4601 K7  2478   932 K5   261  5016 14132  5.3  4.4  1.11  0.06   8.71  -2.32   3.03   5.01  57   469     0  2.6
  2  3365 K5  1477  4761 K7  3154  1096 K5   341  6442 15217  5.8  5.2  1.03  0.07   7.76  -1.48   2.95   4.72  58   425     0  2.4
  3  4370 K4  1661  4853 K6  3193  1575 K4   446  8287 16492  6.2  5.4  1.40  0.10  17.43   4.63  11.25  13.56  57   226     0  2.6
  4  5904 K4  1847  6204 K6  3083  1819 K4   412 10000 17743  5.2  4.5  1.68  0.13  24.23  10.11  17.53  19.86  56    70    36  2.8
  5  5533 K4  2237  4358 K6  3164  2445 K4   622 11133 18742  7.2  6.0  3.20  0.17  27.15  16.78  21.88  23.55  68    16   129  3.0
  6  6704 K4  1431  5845 K6  2245  2413 K4   492 11567 19199  6.6  5.8  4.23  0.19  32.98  21.94  26.97  28.90  67     0   274  2.5
  7  6142 K4  1742  5147 K6  2510  2419 K4   506 11293 18864  6.5  5.4  4.19  0.20  33.56  22.04  27.61  29.64  64     0   294  2.6
  8  5525 K4  1325  4591 K6  2172  2362 K4   457 10330 17898  6.3  5.4  4.39  0.19  32.32  22.03  26.83  28.59  70     0   274  2.1
  9  4944 K4  1693  5084 K6  2731  1715 K4   458  8807 16690  5.4  4.6  3.17  0.17  31.29  18.80  24.72  27.02  59     0   202  2.6
 10  4144 K4  1221  5328 K6  2507  1357 K4   335  6973 15433  4.0  3.5  1.92  0.13  24.05  10.75  17.02  19.98  64    63    34  2.2
 11  2928 K5  1158  4571 K7  2707   957 K5   195  5346 14308  4.4  4.1  1.51  0.10  17.27   4.53  10.47  13.11  65   223     0  1.9
 12  2378 K5   911  4248 K7  2479   807 K5   199  4564 13727  6.2  5.4  0.98  0.08   6.11  -2.87   1.41   3.20  57   518     0  2.1
 13  4557 K4  1455  4966 K6   592  1658 K4   636  8313 16537  5.8  5.0  2.40  0.13  21.90  10.41  15.97  18.09  62  2012  1242  2.4
