723544 OKLAHOMA CITY/WILEY    OK  -6  N35 32  W097 39   396   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4776 K4  1671  5097 K6  3215  1677 K4   571  8854 16699  3.9  3.6  2.66  0.11  26.11  15.45  20.72  22.59  67    16    89  4.8
 10  3888 K4  1258  4758 K6  2978  1397 K4   484  7035 15459  3.8  3.6  2.07  0.09  23.55  10.90  16.92  19.39  65    72    38  4.7
 11  2252 K5  1056  3015 K7  3070  1031 K5   344  5412 14341  5.0  4.7  1.63  0.07  14.90   4.73   9.78  11.39  67   263     8  5.7
 12  2582 K5   896  4644 K7  2602   805 K5   219  4623 13771  3.6  3.3  0.99  0.06  11.45   0.11   5.57   7.34  59   389     0  6.2
 13  4636 K4  1725  5061 K6  1179  1627 K4   559  8343 16535  4.0  3.7  2.11  0.10  21.37   9.70  15.53  17.42  65  2052  1063  5.2
 2004
  1  2608 K5  1102  4123 K7  2914   925 K5   258  5055 14159  4.6  4.3  1.22  0.06   9.31  -1.42   3.81   5.41  64   446     0  5.4
  2  3299 K4  1566  4423 K6  3290  1110 K4   325  6493 15227  4.9  4.7  1.08  0.07   9.24  -1.41   3.86   5.75  66   418     0  5.4
  3  4451 K4  1841  4876 K6  3411  1604 K4   541  8353 16509  4.2  4.1  1.68  0.09  17.77   7.18  12.57  14.29  62   188     7  5.7
  4  5456 K4  1987  5030 K6  3315  2073 K4   590 10041 17739  4.6  4.2  1.88  0.11  21.17  10.23  15.48  17.18  66    98    20  5.8
  5  6563 K4  1794  6065 K6  3123  2270 K4   722 11146 18720  3.4  3.0  2.43  0.13  28.03  16.10  22.08  23.78  65    25   141  7.4
  6  5897 K4  1813  4778 K6  2831  2465 K4   532 11562 19158  5.3  4.7  3.42  0.14  28.70  18.97  23.60  24.85  73     0   165  5.1
  7  6377 K4  1944  5888 K6  3125  2092 K4   602 11282 18817  3.7  3.3  3.45  0.15  30.77  21.05  25.80  27.18  70     0   235  4.8
  8  5966 K4  1478  5830 K6  2628  1941 K4   559 10325 17857  3.4  3.0  3.32  0.13  29.53  19.61  24.47  26.03  69     0   193  4.6
  9  5428 K4  1134  6163 K6  2192  1619 K4   425  8812 16672  1.9  1.8  2.71  0.11  29.63  17.83  23.82  26.22  59     0   162  4.8
 10  3324 K4  1627  3796 K6  3199  1290 K4   338  6990 15429  4.7  4.3  2.42  0.09  22.61  12.15  17.31  19.08  75    58    29  4.4
 11  2113 K5  1272  2593 K7  3021   982 K5   268  5380 14317  6.9  6.7  1.85  0.07  14.07   5.73   9.80  11.25  81   253     0  5.1
 12  2798 K5   688  5181 K7  2150   825 K5   244  4618 13768  2.6  2.1  0.94  0.06  11.93  -0.25   5.47   8.08  62   387     0  5.3
 13  4523 K4  1614  4896 K6  1056  1600 K4   568  8338 16531  4.2  3.8  2.20  0.10  21.07  10.48  15.67  17.43  68  1875   953  5.3
 2005
  1  2584 K5  1135  4179 K7  3133   902 K5   292  5082 14175  5.8  5.4  1.43  0.06   8.11  -1.75   2.96   4.54  76   470     0  4.5
  2  3046 K4  1452  3582 K6  3200  1326 K4   401  6509 15246  6.2  5.9  1.35  0.07  12.04   2.16   6.86   8.82  74   315     0  4.6
  3  4582 K4  1496  4890 K6  2946  1707 K4   539  8342 16508  4.2  3.9  1.23  0.09  16.03   4.48  10.17  12.12  65   250     0  5.5
  4  6066 K4  1619  6123 K6  2736  2013 K4   507 10034 17735  3.4  3.0  1.61  0.11  21.64   9.58  15.77  17.83  59    97    16  6.3
  5  5294 K4  2067  3962 K6  3277  2512 K4   618 11144 18723  5.2  4.7  2.62  0.13  25.42  15.61  20.28  21.72  71    43   110  5.0
  6  7177 K4  1277  6922 K6  2271  2148 K4   563 11563 19161  2.7  2.2  3.18  0.14  31.21  19.80  25.82  27.46  66     0   215  5.3
  7  7261 K4   935  7262 K6  1963  1983 K4   477 11286 18821  2.1  1.8  3.34  0.15  32.65  21.23  27.18  28.95  63     0   267  4.4
  8  5911 K4  1558  5751 K6  2722  1900 K4   471 10332 17858  3.0  2.7  3.97  0.13  32.20  21.35  26.60  28.28  72     0   262  4.0
  9  5609 K4  1040  6528 K6  2046  1540 K4   335  8822 16672  1.7  1.5  3.02  0.11  30.97  18.97  24.92  27.22  63     3   202  4.7
 10  4124 K4  1100  5323 K6  2282  1339 K4   348  7002 15433  2.9  2.8  2.16  0.09  22.81  11.52  16.80  18.96  64    88    51  4.8
 11  3409 K5   751  5531 K7  1942   966 K5   212  5388 14330  2.1  1.9  1.20  0.07  19.13   4.40  11.69  14.56  52   210    13  5.8
 12  2602 K5   836  4592 K7  2395   856 K5   223  4619 13769  3.1  2.8  0.92  0.06   9.71  -2.42   3.49   5.87  58   455     0  5.1
 13  4805 K4  1671  5387 K6  1187  1599 K4   534  8344 16536  3.5  3.2  2.17  0.10  21.82  10.41  16.05  18.03  65  1931  1137  5.0
 2006
  1  3071 K5   639  5163 K7  2262   971 K5   336  5073 14165  1.8  1.6  0.90  0.06  15.83   1.87   8.78  11.36  51   294     0  5.6
  2  3820 K4  1101  5336 K6  2372  1239 K4   358  6494 15240  2.9  2.7  0.93  0.07  11.45  -0.61   5.42   7.65  53   362     0  5.3
  3  4199 K4  1848  4420 K6  3291  1623 K4   403  8326 16494  3.3  3.1  1.48  0.09  18.70   7.16  12.71  14.52  53   187    19  6.0
  4  6158 K4  1524  6234 K6  2640  1951 K4   487 10021 17724  2.2  1.9  1.89  0.11  26.58  12.81  19.65  21.91  53    41    82  6.3
  5  6574 K4  1784  6095 K6  2834  2288 K4   535 11137 18710  2.3  2.1  2.57  0.13  28.15  16.34  22.43  24.24  61    21   143  5.5
  6  7331 K4  1398  7337 K6  2349  2010 K4   413 11562 19159  0.9  0.8  2.74  0.14  32.30  20.09  26.41  28.37  55     0   236  4.9
  7  7224 K4   924  7248 K6  1816  1972 K4   465 11291 18825  0.5  0.5  3.64  0.15  35.96  23.41  29.88  31.61  49     0   352  5.3
  8  6284 K4  1280  6253 K6  2317  1921 K4   417 10343 17874  1.2  1.2  4.18  0.13  35.55  23.77  29.44  31.23  55     0   351  4.4
  9  5271 K4  1348  6011 K6  2564  1618 K4   487  8837 16684  1.5  1.3  2.55  0.11  27.76  15.12  21.37  23.64  57     7   101  4.4
 10  3913 K4  1518  5070 K6  2978  1221 K4   284  7017 15447  2.5  2.4  2.00  0.09  22.42  10.47  16.36  18.38  60   104    46  5.3
 11  2983 K5  1098  4570 K7  2593   985 K5   246  5399 14335  2.7  2.6  1.45  0.07  17.12   4.84  10.57  12.71  63   224     3  5.6
 12  2513 K5   897  4356 K7  2593   865 K5   232  4621 13768  2.5  2.4  1.16  0.06  11.33   0.32   5.53   7.56  65   388     0  5.4
 13  4945 K4  1734  5674 K6  1020  1555 K4   484  8343 16535  2.0  1.9  2.12  0.10  23.60  11.30  17.38  19.43  56  1627  1332  5.3
 2007
  1  2369 K5  1134  3549 K7  2966   962 K5   329  5065 14163  3.5  3.4  1.08  0.06   6.55  -2.55   1.55   3.10  68   506     0  4.9
  2  3529 K4  1443  4866 K6  3064  1189 K4   356  6479 15221  3.9  3.8  1.07  0.07  10.47  -1.10   4.83   6.77  61   382     0  5.7
  3  4299 K4  1641  4464 K6  3259  1704 K4   525  8310 16481  3.5  3.1  1.96  0.09  20.55   9.61  14.85  16.68  63   117    16  5.8
  4  5019 K4  2416  4635 K6  3799  1922 K4   542 10008 17714  4.3  4.2  1.70  0.11  18.51   8.44  13.55  15.19  65   162    16  5.5
  5  5077 K4  1784  3458 K6  2780  2641 K4   491 11129 18703  5.4  5.1  3.04  0.13  25.36  16.83  20.91  22.08  74     4    89  4.9
  6  5406 K4  1932  3837 K6  2968  2557 K4   591 11561 19156  4.9  4.6  3.89  0.14  28.32  20.05  23.80  24.92  75     0   176  4.5
  7  6328 K4  1530  5632 K6  2731  2303 K4   515 11296 18830  2.3  2.1  3.92  0.15  31.09  21.70  26.21  27.71  70     0   250  3.5
  8  6410 K4  1379  6548 K6  2497  1869 K4   494 10354 17884  1.2  1.1  3.84  0.13  33.78  23.65  28.60  30.31  63     0   322  5.0
  9  4801 K4  1301  4835 K6  2597  1854 K4   447  8852 16697  2.6  2.5  3.41  0.11  28.78  19.03  23.80  25.63  68     0   167  4.7
 10  4330 K4  1029  5770 K6  2283  1279 K4   429  7033 15458  1.8  1.7  2.17  0.09  23.98  12.04  18.05  20.21  63    72    63  5.5
 11  3210 K5   952  5033 K7  2352   989 K5   258  5410 14340  2.1  2.0  1.46  0.07  17.49   4.70  11.08  13.62  59   221     4  4.9
 12  2195 K5  1056  3848 K7  2882   776 K5   212  4623 13771  4.1  3.9  1.25  0.06   8.60  -1.59   3.44   4.73  69   460     0  4.7
 13  4414 K4  1380  4706 K6   953  1670 K4   634  8343 16535  3.3  3.1  2.40  0.10  21.12  10.90  15.89  17.58  67  1924  1104  5.0
 2008
  1  2998 K5   786  5121 K7  2265   930 K5   271  5057 14161  1.9  1.8  0.91  0.06  10.87  -2.16   4.29   6.17  54   434     1  6.2
  2  3419 K4  1396  4700 K6  2898  1206 K4   360  6495 15228  3.2  3.1  1.11  0.07  11.36  -1.20   4.71   7.07  60   385     1  5.5
  3  4597 K4  1662  5013 K6  2976  1672 K4   387  8355 16510  4.2  3.3  1.35  0.09  17.30   4.13  10.90  12.93  57   239     3  6.5
  4  5844 K4  1996  5855 K6  3196  1884 K4   420 10042 17740  3.0  2.8  1.51  0.11  21.53   8.73  14.97  16.78  59   117    21  6.9
  5  6922 K4  1301  6374 K6  2320  2308 K4   578 11147 18721  2.6  2.5  2.50  0.13  26.93  15.42  21.33  23.05  61    25   113  6.3
  6  6848 K4  1405  6108 K6  2446  2359 K4   567 11562 19158  1.9  1.8  3.37  0.14  31.42  21.01  26.36  27.79  63     0   237  6.7
  7  6883 K4  1307  6515 K6  2502  2140 K4   555 11281 18815  1.2  1.2  3.74  0.15  34.37  23.04  28.75  30.42  55     0   322  5.2
  8  5583 K4  1745  5121 K6  2894  2063 K4   580 10324 17856  2.6  2.4  3.79  0.13  31.90  21.87  26.70  28.27  65     0   265  3.9
  9  4948 K4  1684  5558 K6  2926  1571 K4   421  8810 16669  2.4  2.3  2.87  0.11  27.52  16.06  21.71  23.93  67     4   107  4.0
 10  4202 K4  1343  5784 K6  2671  1163 K4   339  6988 15428  1.6  1.4  1.91  0.09  22.85   9.68  16.05  18.52  60    94    30  5.3
 11  3254 K5   867  5340 K7  2014   964 K5   188  5379 14316  1.8  1.6  1.25  0.07  17.06   4.06  10.22  12.94  56   237     4  5.4
 12  2441 K5   940  4200 K7  2749   854 K5   249  4618 13768  2.7  2.6  1.10  0.06  10.58  -2.26   3.89   5.39  55   441     2  6.5
 13  4828 K4  1603  5474 K6   690  1593 K4   558  8338 16531  2.4  2.2  2.12  0.10  21.97   9.87  15.82  17.77  60  1974  1104  5.7
 2009
  1  2942 K5   929  5044 K7  2612   908 K5   272  5083 14176  1.8  1.8  0.86  0.06   9.53  -4.00   2.73   5.44  49   483     0  5.3
  2  4103 K4   860  5879 K6  2254  1213 K4   350  6511 15247  1.6  1.4  1.02  0.07  15.34   2.59   8.82  10.88  50   263     1  6.4
  3  4257 K4  1607  4260 K6  3058  1808 K4   469  8344 16509  3.0  2.8  1.50  0.09  18.21   6.13  11.91  13.35  56   205    14  6.7
  4  5202 K4  2074  4768 K6  3263  2048 K4   531 10035 17738  3.3  3.1  1.77  0.11  21.73   8.75  15.50  17.40  58   120    27  6.6
  5  5595 K4  2421  4817 K6  3544  2188 K4   607 11145 18723  4.5  4.2  2.53  0.13  24.61  14.00  19.48  21.04  69    37    67  4.6
  6  7108 K4  1475  6718 K6  2471  2213 K4   564 11563 19160  1.6  1.2  3.44  0.14  32.97  21.65  27.45  29.20  59     0   269  5.3
  7  6821 K4  1490  6551 K6  2453  2086 K4   521 11285 18820  1.5  1.5  3.32  0.15  34.35  22.23  28.39  30.15  54     0   309  4.8
  8  6316 K4  1258  6523 K6  2226  1866 K4   477 10331 17857  1.6  1.4  3.40  0.13  31.76  20.85  26.36  28.00  63     0   247  5.2
  9  4370 K4  1742  4330 K6  3057  1717 K4   483  8820 16670  3.7  3.5  3.34  0.11  26.38  16.96  21.44  23.17  71    12   112  4.2
 10  3002 K4  1526  3264 K6  3101  1310 K4   361  7000 15432  5.0  4.9  2.25  0.09  17.66   7.94  12.78  14.24  74   174     3  5.3
 11  2894 K5  1193  4471 K7  2972   973 K5   300  5387 14328  2.5  2.4  1.45  0.07  17.77   6.66  11.89  14.12  68   186     2  4.7
 12  2288 K5   922  3778 K7  2690   897 K5   240  4619 13768  2.6  2.5  0.96  0.06   6.93  -3.62   1.40   3.26  65   517     0  5.0
 13  4575 K4  1637  5034 K6  1141  1602 K4   512  8344 16536  2.7  2.6  2.15  0.10  21.44  10.01  15.68  17.52  61  1995  1051  5.3
 2010
  1  2597 K5  1077  4174 K7  2850   931 K5   232  5074 14168  3.4  3.2  1.04  0.06   6.86  -2.86   1.78   3.30  69   506     0  4.8
  2  2908 K4  1504  3686 K6  3102  1200 K4   364  6496 15240  5.4  5.0  1.03  0.07   6.39  -1.42   2.25   3.71  71   444     0  4.4
  3  4135 K4  1929  4311 K6  3293  1652 K4   385  8328 16496  3.5  3.4  1.21  0.09  15.46   3.92   9.64  11.56  64   274     6  6.3
  4  5441 K4  2063  5437 K6  3144  1903 K4   475 10023 17725  3.1  2.9  1.93  0.11  22.12  11.40  17.02  18.63  62    75    28  6.6
  5  5775 K4  2311  5176 K6  3402  2146 K4   565 11137 18711  3.1  2.9  2.61  0.13  26.17  14.99  20.67  22.15  65    25    94  5.0
  6  6754 K4  1709  6217 K6  2994  2312 K4   718 11562 19159  1.5  1.3  3.90  0.14  32.52  23.02  27.78  29.22  64     0   283  5.8
  7  6442 K4  1761  5999 K6  2896  2135 K4   525 11290 18825  1.7  1.7  4.49  0.15  32.89  23.76  28.12  29.51  67     0   310  4.8
  8  6517 K4  1265  6818 K6  2079  1858 K4   353 10342 17872  0.7  0.7  3.85  0.13  36.04  23.97  30.04  31.84  51     0   362  4.9
  9  5135 K4  1348  5737 K6  2507  1600 K4   399  8835 16683  1.8  1.6  3.25  0.11  29.86  19.23  24.28  26.32  65     5   192  5.1
 10  4392 K4  1232  6019 K6  2572  1199 K4   337  7015 15446  0.8  0.6  1.65  0.09  25.00  10.54  17.47  20.48  53    46    29  4.3
 11  3233 K5   927  5361 K7  2304   940 K5   259  5398 14335  1.8  1.6  1.17  0.07  16.76   4.26  10.45  12.82  57   236     1  6.1
 12  2473 K5   889  4275 K7  2621   847 K5   225  4621 13767  2.4  2.3  1.09  0.06  10.29  -0.66   4.48   6.38  60   419     0  4.8
 13  4650 K4  1583  5267 K6   966  1560 K4   523  8343 16536  2.4  2.3  2.27  0.10  21.70  10.85  16.16  17.99  62  2031  1306  5.2
