727675 MINOT AFB              ND  -6  N48 25  W101 21   497   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6615 K4  1629  6913 K6  3184  2101 K4   622 11149 20603  5.7  4.8  2.25  0.10  27.98  13.96  21.23  23.36  73     9    91  4.7
  8  5938 K4  1278  6741 K6  2472  1750 K4   466  9628 18961  5.8  4.6  2.43  0.09  29.10  13.78  21.33  23.91  68    22   118  4.6
  9  4059 K4  1360  4716 K6  2653  1552 K4   350  7452 16930  6.5  5.3  1.59  0.08  20.13   5.12  12.88  15.63  68   184    12  5.4
 10  2880 K5  1157  4729 K7  2842   914 K5   281  5120 14804  6.2  5.2  1.24  0.06  16.29   1.19   8.26  11.59  69   299     2  5.4
 11   872 K5   278   894 K7   642   663 K5   142  3260 12826  6.1  5.2  0.66  0.05  -3.01 -12.80  -7.33  -6.11  91   787     0  5.6
 12   667 K5   240  1020 K7   706   489 K5    96  2428 11759  6.8  5.7  0.75  0.04  -3.46 -12.10  -7.70  -6.54  93   810     0  6.1
 13  3659 K4  2198  4129 K7  2146  1416 K4   653  7032 16568  6.7  5.6  1.27  0.07  10.73  -1.71   4.71   6.64  79  5260   260  5.6
 2004
  1  1092 K5   256  1779 K7   801   662 K5   109  2864 12391  7.5  6.7  0.65  0.04 -11.77 -21.43 -16.46 -15.64  94  1083     0  6.1
  2  2265 K5   501  3229 K7  1133  1013 K5   180  4439 14248  6.4  5.5  0.67  0.05  -4.69 -14.16  -8.93  -7.42  92   805     0  6.4
  3  2976 K5  1607  3226 K7  3186  1458 K5   352  6721 16431  6.8  5.8  0.77  0.06   2.82  -6.19  -1.54  -0.29  88   621     0  6.2
  4  5355 K4  1533  6176 K6  3191  1840 K4   544  9070 18555  6.6  5.5  0.98  0.08  14.39  -1.41   6.38   8.95  62   355     0  5.8
  5  5499 K4  2142  5067 K6  3621  2190 K4   513 10833 20306  7.1  5.8  1.47  0.09  16.69   3.29  10.22  11.91  66   261     2  5.5
  6  6118 K4  1934  5587 K6  3308  2466 K4   651 11584 21147  6.8  5.8  1.78  0.10  20.84   9.03  15.12  16.65  69   109     7  5.1
  7  6337 K4  1605  6202 K6  3238  2275 K4   698 11124 20575  6.3  5.3  2.36  0.09  25.53  12.22  19.45  21.50  71    31    48  4.2
  8  4577 K4  1510  3927 K6  2828  2252 K4   545  9581 18917  7.8  6.7  2.11  0.09  21.81   9.08  15.60  17.65  74    94     5  4.5
  9  3661 K4  1376  4166 K6  3142  1529 K4   519  7394 16882  6.4  4.9  1.94  0.07  21.25   7.53  14.56  17.01  71   131    13  3.2
 10  2410 K5  1445  3607 K7  3373   868 K5   229  5066 14748  6.6  5.5  1.23  0.06  13.37   0.13   6.85   9.32  70   360     1  4.6
 11  1754 K5   636  3816 K7  2210   600 K5   160  3226 12786  6.3  4.8  0.81  0.05   9.93  -4.52   2.18   5.46  67   469     0  4.6
 12   850 K5   315  1714 K7  1335   506 K5    90  2423 11753  7.2  6.8  0.77  0.04  -3.25 -12.45  -7.85  -6.76  86   812     0  4.9
 13  3574 K4  1961  4041 K7  1501  1472 K4   727  7027 16562  6.8  5.8  1.30  0.07  10.58  -1.57   4.63   6.53  76  5129    75  5.1
 2005
  1   926 K5   536  1658 K7  1755   548 K5   152  2891 12430  6.4  5.6  0.66  0.04 -10.11 -21.55 -15.55 -14.24  93  1059     0  5.6
  2  2360 K5   632  4026 K7  1908   958 K5   228  4456 14273  6.0  4.9  0.59  0.05   0.46 -11.59  -5.28  -3.14  80   669     0  4.5
  3  3258 K5  1280  3800 K7  2946  1482 K5   407  6704 16421  7.5  6.4  0.77  0.06   2.76  -6.62  -1.77  -0.24  81   628     0  4.7
  4  5129 K4  1596  5707 K6  3466  1811 K4   684  9057 18545  7.1  5.7  1.01  0.08  11.07  -2.24   4.66   6.53  71   418     1  5.4
  5  5182 K4  2120  4430 K6  3701  2332 K4   721 10826 20300  6.9  5.9  1.48  0.09  15.73   2.85   9.89  11.61  71   282     1  5.4
  6  5834 K4  2090  4950 K6  3573  2538 K4   610 11585 21148  7.2  6.3  2.41  0.09  22.44  11.64  17.10  18.42  78    67    28  4.4
  7  6848 K4  1321  7192 K6  2668  2135 K4   639 11131 20580  5.8  4.6  2.48  0.10  25.41  11.89  19.03  21.10  69    27    37  3.9
  8  5643 K4  1464  6270 K6  3080  1848 K4   569  9593 18924  5.5  4.1  2.17  0.09  25.14  10.28  18.08  20.39  71    50    30  4.5
  9  4106 K4  1268  4896 K6  2828  1566 K4   420  7410 16890  5.0  3.8  1.76  0.08  19.05   4.69  11.79  14.79  69   195     1  4.0
 10  2491 K5   985  3767 K7  2516  1006 K5   262  5081 14762  6.4  5.6  1.38  0.06  11.76  -1.43   4.88   7.73  70   408     0  4.5
 11  1413 K5   665  2676 K7  2232   650 K5   160  3236 12796  7.0  5.9  0.94  0.05   3.78  -5.27  -0.40   1.18  81   572     0  5.3
 12   908 K5   317  1673 K7  1342   551 K5   107  2424 11753  6.3  5.2  0.75  0.04  -2.58 -12.23  -7.27  -5.92  85   798     0  5.0
 13  3675 K4  2063  4254 K7  1709  1452 K4   703  7033 16569  6.4  5.3  1.37  0.07  10.41  -1.63   4.60   6.52  77  5172    98  4.8
 2006
  1  1205 K5   484  2617 K7  2012   573 K5   133  2883 12420  7.2  6.1  0.82  0.04  -3.23 -13.46  -7.54  -6.13  88   827     0  4.2
  2  1958 K5   850  3055 K7  2623   938 K5   248  4439 14250  7.2  5.8  0.55  0.05  -1.56 -10.86  -6.37  -5.04  84   687     0  5.0
  3  3259 K5  1350  3897 K7  2903  1425 K5   419  6684 16403  7.5  6.1  0.74  0.06   3.17  -6.19  -1.33  -0.05  81   615     0  5.0
  4  5149 K4  1685  5785 K6  3332  1793 K4   569  9039 18529  5.8  4.8  1.27  0.08  16.48   1.26   9.20  11.89  63   284     0  4.3
  5  5771 K4  2190  5541 K6  3834  2183 K4   613 10814 20288  6.8  5.4  1.66  0.09  22.35   7.71  15.46  17.66  67   110     8  4.1
  6  6378 K4  2226  6156 K6  3752  2259 K4   610 11583 21147  6.2  5.1  2.30  0.09  22.60  10.91  17.10  18.38  74    69    21  4.1
  7  7148 K4  1135  7793 K6  2199  1990 K4   501 11139 20592  5.1  3.9  2.37  0.10  28.78  13.86  21.82  24.09  65    18   111  3.7
  8  5635 K4  1603  6251 K6  2976  1777 K4   488  9610 18945  1.9  1.6  2.19  0.09  28.09  11.49  20.34  23.08  60    17    62  4.4
  9  4165 K4  1484  5084 K6  2941  1460 K4   372  7430 16911  3.3  3.0  1.79  0.08  20.28   6.35  13.40  16.06  65   159     8  4.3
 10  2571 K5  1103  3868 K7  2854  1014 K5   318  5099 14778  4.1  3.7  1.12  0.06   9.22  -2.82   3.00   5.55  69   469     0  5.2
 11  1482 K5   587  2909 K7  1852   656 K5   165  3248 12814  3.8  3.2  0.89  0.05   2.96  -9.96  -3.16  -0.73  69   655     0  4.8
 12   934 K5   282  1698 K7  1115   547 K5    59  2426 11758  3.0  2.7  0.70  0.04  -1.09 -11.70  -6.13  -4.72  72   767     0  5.1
 13  3805 K4  2186  4554 K7  1821  1385 K4   627  7033 16570  5.2  4.3  1.37  0.07  12.34  -0.28   6.32   8.34  71  4675   210  4.5
 2007
  1  1049 K5   239  1641 K7   853   691 K5   134  2874 12408  2.7  2.3  0.59  0.04  -4.65 -16.11  -9.80  -8.21  74   890     0  5.4
  2  1956 K5   580  2314 K7  1513  1152 K5   176  4422 14234  4.6  3.9  0.55  0.05  -9.10 -19.53 -13.72 -12.62  75   914     0  5.1
  3  3203 K5  1658  4318 K7  3617  1215 K5   413  6663 16384  3.8  3.4  1.00  0.06   5.77  -6.64  -0.14   1.90  73   582     0  5.3
  4  5699 K4  1341  6978 K6  3087  1638 K4   536  9021 18506  2.5  2.2  0.95  0.08  12.41  -3.06   5.32   8.16  54   410     0  5.1
  5  5204 K4  2250  4692 K6  3896  2208 K4   649 10803 20273  3.6  3.3  1.84  0.09  18.83   6.35  12.74  14.30  69   181     3  5.5
  6  6551 K4  1794  6195 K6  3421  2413 K4   665 11581 21145  2.4  2.1  2.34  0.09  23.90  11.48  18.10  19.65  71    50    31  4.8
  7  6942 K4  1463  7334 K6  2789  2063 K4   597 11148 20602  1.1  0.9  2.74  0.10  29.66  14.55  22.73  24.97  67    14   131  4.1
  8  5303 K4  1586  5286 K6  3124  1974 K4   566  9626 18957  2.1  1.8  2.17  0.09  25.97  10.10  18.10  20.77  65    59    50  4.7
  9  3905 K4  1314  4532 K6  2908  1542 K4   416  7449 16929  2.6  2.1  1.76  0.08  21.71   5.39  13.63  16.83  61   153    10  4.7
 10  2476 K5  1085  3798 K7  2814   981 K5   277  5118 14795  3.9  3.3  1.32  0.06  13.56   0.34   6.98  10.03  66   353     0  4.7
 11  1330 K5   548  2282 K7  1741   702 K5   126  3259 12826  3.8  3.2  0.76  0.05   2.88  -8.69  -2.30  -0.17  62   637     0  5.8
 12   908 K5   260  1724 K7   976   553 K5    70  2427 11759  4.3  3.9  0.60  0.04  -6.14 -17.06 -11.06  -8.93  77   928     0  4.2
 13  3711 K4  2190  4258 K7  1980  1428 K4   639  7032 16568  3.1  2.7  1.39  0.07  11.24  -1.91   5.05   7.22  68  5171   225  5.0
 2008
  1  1256 K5   444  2556 K7  1922   639 K5   165  2865 12395  3.0  2.5  0.50  0.04  -5.96 -18.76 -12.13  -9.65  72   951     0  4.4
  2  1756 K5   555  1987 K7  1482  1128 K5   289  4441 14250  4.6  4.4  0.54  0.05  -6.75 -18.86 -12.49 -11.01  74   903     0  4.7
  3  3527 K5  1589  4608 K7  3542  1388 K5   404  6723 16431  3.8  3.1  0.66  0.06   2.73  -9.85  -3.25  -1.21  70   679     0  5.1
  4  5915 K4  1015  7212 K6  2497  1717 K4   531  9073 18558  2.5  2.2  0.83  0.08  12.02  -3.52   4.71   7.56  49   422     0  5.4
  5  5927 K4  1975  5585 K6  3355  2246 K4   497 10834 20307  3.1  2.9  1.35  0.09  17.62   2.98  10.88  13.06  56   250     1  5.4
  6  6227 K4  2190  5821 K6  3804  2280 K4   643 11585 21147  3.2  3.0  1.95  0.10  21.61   8.47  15.25  16.99  71   102     3  4.6
  7  6922 K4  1074  7184 K6  2272  2088 K4   533 11122 20573  1.1  0.9  2.32  0.09  27.10  11.95  19.90  22.31  66    12    49  4.5
  8  5735 K4  1386  6491 K6  2933  1787 K4   564  9579 18913  1.0  0.8  2.39  0.09  27.12  11.97  19.78  22.32  66    22    60  4.5
  9  3965 K4  1237  4898 K6  2923  1459 K4   488  7392 16880  2.2  1.8  1.78  0.07  19.56   6.06  12.66  15.36  71   166     0  4.4
 10  2824 K5  1071  4829 K7  2673   871 K5   282  5064 14747  1.7  1.3  1.22  0.06  13.27  -0.33   6.26   9.32  64   368     0  5.3
 11  1261 K5   556  2207 K7  1873   663 K5   160  3225 12783  4.3  3.9  0.92  0.05   2.37  -7.30  -2.17  -0.64  78   624     0  5.1
 12   732 K5   368  1351 K7  1324   478 K5    92  2422 11752  4.9  4.7  0.55  0.04 -10.98 -21.29 -16.01 -15.25  74  1069     0  5.3
 13  3837 K4  2255  4561 K7  2066  1395 K4   643  7027 16561  2.9  2.6  1.25  0.07   9.98  -3.21   3.61   5.76  68  5566   113  4.9
 2009
  1  1118 K5   155  1687 K7   719   692 K5    83  2893 12433  3.4  3.0  0.51  0.04 -10.34 -20.84 -15.31 -14.41  76  1051     0  6.2
  2  2488 K5   330  4002 K7   714   878 K5   142  4458 14275  5.3  4.6  0.63  0.05  -3.50 -10.92  -6.88  -6.19  87   715     0  5.9
  3  2709 K5   866  2054 K7  1657  1721 K5   274  6707 16426  3.6  3.0  0.77  0.06  -1.28 -11.03  -6.05  -5.14  86   759     0  5.2
  4  4538 K4  1781  4469 K6  3577  1982 K4   507  9060 18546  3.1  2.8  1.06  0.08   9.76  -1.56   3.93   5.56  73   430     3  5.0
  5  6362 K4  1762  6559 K6  3201  2166 K4   541 10827 20302  2.4  2.1  1.35  0.09  17.53   2.95  10.90  12.93  61   251     0  5.3
  6  6403 K4  2072  6127 K6  3962  2336 K4   763 11585 21148  2.5  2.0  1.91  0.09  22.32   8.95  16.14  17.92  67   100    19  4.3
  7  6527 K4  1695  6595 K6  3209  2217 K4   601 11130 20578  1.9  1.5  2.08  0.10  23.54  10.42  17.60  19.67  69    56    14  4.6
  8  5149 K4  1477  5229 K6  2982  2051 K4   546  9591 18922  3.0  2.5  2.17  0.09  24.86  10.55  17.85  20.23  71    53    33  4.0
  9  4224 K4  1444  5559 K6  3050  1351 K4   390  7407 16889  2.0  1.9  2.00  0.08  24.57   9.74  16.97  19.98  68    68    33  4.7
 10  1843 K5   910  2035 K7  2452  1082 K5   307  5079 14759  7.4  6.8  1.16  0.06   6.88  -0.58   3.29   4.58  80   471     0  4.5
 11  1777 K5   558  3800 K7  1908   627 K5   155  3235 12796  1.7  1.6  0.78  0.05   9.95  -4.39   2.40   5.83  64   467     0  4.4
 12   716 K5   323  1151 K7  1089   498 K5   104  2424 11751  5.3  5.0  0.59  0.04 -10.88 -19.42 -14.72 -13.47  79  1038     0  4.9
 13  3655 K4  2145  4106 K7  1977  1467 K4   690  7033 16569  3.5  3.1  1.25  0.07   9.45  -2.18   3.84   5.62  73  5457   102  4.9
 2010
  1   818 K5   271  1151 K7   782   589 K5    91  2884 12421  4.2  3.9  0.69  0.04  -8.49 -17.52 -12.57 -11.38  81   971     0  5.4
  2  1608 K5   403  1894 K7   802  1076 K5   204  4441 14255  6.4  6.2  0.56  0.05  -8.68 -18.70 -13.04 -11.87  83   897     0  3.4
  3  3276 K5  1484  4580 K7  2651  1130 K5   333  6686 16404  5.6  4.8  0.86  0.06   2.86  -4.29  -0.57   0.44  84   590     0  4.0
  4  4794 K4  1885  5397 K6  3708  1732 K4   461  9041 18532  2.7  2.5  1.00  0.08  14.64   0.02   7.81  10.42  61   330     0  5.1
  5  5126 K4  2569  4767 K6  4461  2059 K4   635 10816 20289  4.7  4.4  1.58  0.09  16.40   5.40  11.06  12.53  72   230     0  5.3
  6  6119 K4  2277  5810 K6  3546  2249 K4   513 11583 21147  3.5  3.0  2.24  0.09  22.32  11.58  17.13  18.48  75    64    22  4.4
  7  6618 K4  1529  7207 K6  2476  2020 K4   438 11138 20591  1.5  1.3  2.42  0.10  25.87  13.05  19.99  22.05  72    13    49  4.0
  8  5439 K4  1744  5870 K6  3061  1883 K4   480  9607 18942  2.6  2.1  2.59  0.09  25.77  12.82  19.34  21.40  73    32    61  4.3
  9  3467 K4  1715  4206 K6  3532  1319 K4   400  7427 16908  4.5  3.9  1.87  0.08  17.63   6.83  12.23  14.27  74   184     1  4.8
 10  2965 K5  1234  5195 K7  2717   845 K5   170  5097 14777  2.1  2.0  1.32  0.06  14.49   0.59   7.48  10.57  73   334     0  4.8
 11  1242 K5   913  2519 K7  2730   500 K5   131  3246 12811  4.8  4.4  0.84  0.05   1.10  -8.21  -3.65  -1.89  82   656     0  5.0
 12   783 K5   122  1298 K7   578   542 K5    41  2425 11757  6.5  5.9  0.63  0.04  -9.28 -16.94 -12.60 -12.07  83   975     0  4.8
 13  3521 K4  2094  4158 K7  1981  1329 K4   641  7033 16570  4.1  3.7  1.38  0.07   9.55  -1.28   4.38   6.08  76  5277   133  4.6
