722175 WARNER ROBINS AFB      GA  -5  N32 38  W083 36    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5097 K4  1138  4703 K6  2201  2089 K4   458  9113 16660  5.0  4.0  3.36  0.18  29.40  17.09  22.68  25.39  72     6   153  2.3
 10  4063 K4  1381  4503 K6  2842  1540 K4   533  7427 15578  4.9  4.5  2.56  0.14  25.13  11.90  17.89  20.69  73    27    32  2.2
 11  3304 K4   982  4628 K6  2519  1160 K4   374  5882 14610  4.6  3.7  2.21  0.10  22.77   7.80  14.89  18.27  70   122    30  2.6
 12  2793 K4   922  4481 K6  2508   944 K4   267  5118 14117  5.2  4.6  1.15  0.08  14.22  -0.22   6.50   9.63  65   351     0  2.7
 13  4450 K4  1132  4277 K6   413  1876 K4   683  8597 16531  6.1  5.1  2.76  0.14  23.96  12.01  17.54  19.79  72  1250  1137  2.6
 2004
  1  2820 K4  1098  4039 K6  2795  1060 K4   365  5540 14458  5.9  5.0  1.50  0.06  14.45   0.36   7.27  10.14  65   339     0  2.8
  2  3448 K4  1527  4189 K6  3226  1296 K4   362  6920 15403  7.6  6.6  1.73  0.07  13.38   2.83   8.10  10.11  68   297     0  3.0
  3  5286 K4  1326  5875 K6  2649  1713 K4   496  8664 16522  5.0  4.2  1.86  0.10  23.74   8.19  16.03  18.87  52    89    16  3.1
  4  6258 K4  1598  6163 K6  2815  2064 K4   600 10195 17593  4.8  3.4  1.90  0.14  26.23   9.83  17.98  21.16  58    49    40  2.9
  5  6512 K4  1271  5311 K6  2295  2663 K4   536 11158 18445  5.6  4.6  3.24  0.18  31.14  17.54  23.97  26.21  66     7   194  2.8
  6  5719 K4  1219  3793 K6  1868  2808 K4   323 11504 18822  7.5  6.2  4.46  0.21  32.47  22.12  26.30  27.84  76     0   269  2.9
  7  6344 K4  1170  4954 K6  1923  2632 K4   369 11263 18514  6.1  4.9  4.39  0.22  34.18  22.53  27.86  29.77  70     0   311  2.4
  8  5584 K4  1425  4374 K6  2147  2426 K4   410 10433 17675  6.2  4.8  4.21  0.21  32.14  21.29  26.28  28.28  73     0   260  2.2
  9  4332 K4  1924  3861 K6  2864  1852 K4   515  9075 16633  6.1  5.2  3.90  0.18  27.97  19.25  23.17  24.97  79     0   159  3.3
 10  3626 K4  1375  3474 K6  2440  1687 K4   389  7385 15553  6.5  5.8  3.09  0.14  25.45  15.18  19.74  21.81  83     8    70  1.9
 11  2923 K4  1217  3892 K6  2760  1124 K4   300  5851 14592  6.0  4.9  2.24  0.10  20.88   8.73  14.65  17.18  79   125    20  2.2
 12  2792 K4   943  4544 K6  2697   929 K4   278  5114 14115  4.5  3.9  1.38  0.07  15.20   1.45   7.98  10.81  69   311     1  2.8
 13  4637 K4  1469  4539 K6   861  1855 K4   669  8592 16527  6.0  4.9  2.82  0.14  24.77  12.44  18.28  20.60  70  1225  1338  2.7
 2005
  1  3001 K4  1112  4720 K6  3033   965 K4   322  5565 14480  5.6  4.7  1.75  0.06  15.65   3.59   9.14  11.44  69   270     0  2.7
  2  3179 K4  1460  3563 K6  3138  1373 K4   464  6936 15417  7.1  6.3  1.86  0.07  16.84   5.10  10.84  13.04  73   207     1  2.7
  3  4346 K4  1955  4560 K6  3256  1559 K4   439  8654 16520  6.3  5.0  1.78  0.10  19.04   6.26  12.75  14.95  67   183     7  3.3
  4  5880 K4  2009  5810 K6  3080  1904 K4   466 10189 17595  5.2  3.8  1.82  0.14  22.96   9.54  16.40  18.54  69    71     9  2.9
  5  6804 K4  1726  6224 K6  2633  2272 K4   470 11156 18446  5.1  4.3  2.60  0.18  27.06  14.73  20.81  22.75  68    14    94  2.2
  6  5483 K4  2180  3934 K6  2867  2515 K4   429 11505 18822  6.8  6.1  4.14  0.21  28.87  19.31  23.68  25.06  83     1   174  2.1
  7  5693 K4  1463  3965 K6  2096  2743 K4   447 11266 18518  6.5  5.5  4.89  0.22  32.33  20.85  26.38  28.13  81     0   256  2.1
  8  5342 K4  1067  3758 K6  1689  2594 K4   373 10438 17673  6.5  5.8  5.05  0.21  31.83  21.48  26.18  28.06  83     0   258  1.9
  9  5605 K4  1111  5688 K6  1986  1923 K4   330  9084 16635  3.5  2.9  3.45  0.18  29.15  18.93  23.45  25.76  78     0   171  2.2
 10  3904 K4  1326  4427 K6  2763  1489 K4   372  7396 15557  4.0  3.7  2.58  0.14  26.55  14.23  19.74  22.31  78    17    81  2.1
 11  3311 K4  1095  4572 K6  2414  1166 K4   310  5859 14593  4.6  3.6  1.97  0.10  19.96   7.38  13.17  15.74  76   146     6  2.5
 12  2561 K4  1041  4051 K6  2590   914 K4   244  5115 14114  4.7  3.9  1.41  0.08  14.26   2.34   8.35  10.66  79   312     1  2.7
 13  4592 K4  1381  4606 K6   867  1785 K4   639  8597 16531  5.5  4.6  2.77  0.14  23.71  11.98  17.57  19.70  75  1223  1059  2.5
 2006
  1  2964 K4  1068  4421 K6  2855  1020 K4   336  5557 14473  5.7  4.4  1.69  0.06  17.87   6.45  12.09  14.20  80   192     1  3.1
  2  3486 K4  1561  4398 K6  3217  1241 K4   344  6922 15408  6.0  5.0  1.60  0.07  18.58   6.38  12.33  14.75  74   164     0  3.0
  3  4682 K4  1701  4972 K6  3213  1695 K4   557  8639 16510  4.8  3.9  1.71  0.10  20.88   6.95  14.00  16.33  66   151    14  3.2
  4  6111 K4  1566  5796 K6  2797  2098 K4   535 10178 17585  5.2  3.8  2.21  0.14  26.40  12.58  19.66  22.01  69    31    65  2.8
  5  6389 K4  1894  5596 K6  2660  2347 K4   406 11150 18440  4.9  4.2  2.78  0.18  28.06  14.93  21.73  23.73  71     5   103  2.8
  6  7052 K4  1369  6152 K6  2126  2440 K4   444 11504 18822  5.1  4.3  3.40  0.21  31.43  19.08  25.08  27.05  72     0   208  2.3
  7  6485 K4  1338  5195 K6  2036  2512 K4   364 11270 18521  5.4  4.3  4.36  0.22  32.40  22.05  26.87  28.38  74     0   276  2.3
  8  5892 K4   953  4732 K6  1575  2457 K4   341 10448 17689  4.5  3.6  4.88  0.21  33.69  22.42  27.47  29.62  76     0   301  1.8
  9  4679 K4  1337  4180 K6  2461  2048 K4   479  9097 16645  4.1  3.3  3.36  0.18  29.07  17.47  22.73  25.21  78     2   150  2.0
 10  4069 K4  1378  4555 K6  2540  1545 K4   389  7410 15569  3.9  3.3  2.38  0.14  24.99  10.38  17.15  20.13  72    72    53  2.2
 11  3113 K4  1150  4157 K6  2561  1166 K4   270  5870 14601  4.4  4.1  1.72  0.10  20.14   6.05  12.45  15.73  74   163     6  2.4
 12  2606 K4  1029  3948 K6  2708   986 K4   287  5116 14116  3.2  2.9  1.70  0.08  17.95   4.16  10.55  13.58  74   226     0  1.9
 13  4794 K4  1557  4842 K6   708  1796 K4   592  8597 16532  4.8  3.9  2.65  0.14  25.12  12.41  18.51  20.89  73  1005  1176  2.5
 2007
  1  2669 K4  1150  3553 K6  2959  1093 K4   326  5549 14466  4.7  4.3  1.76  0.06  15.51   4.29   9.71  11.76  70   263     2  2.8
  2  3823 K4  1451  5106 K6  2890  1199 K4   306  6908 15401  2.8  2.4  1.31  0.07  15.80   1.95   8.64  11.40  60   265     0  3.2
  3  5181 K4  1392  5703 K6  2543  1694 K4   429  8624 16500  2.2  2.0  1.99  0.10  23.78   8.40  15.92  18.84  64    90    21  2.4
  4  6004 K4  1752  5655 K6  3008  2144 K4   543 10166 17570  2.7  2.2  1.86  0.14  24.35   9.23  16.87  19.63  61    77    31  3.1
  5  7032 K4   929  6181 K6  1888  2512 K4   492 11143 18429  1.6  1.3  2.41  0.18  29.75  14.26  22.13  24.76  62     3   116  2.4
  6  6545 K4  1477  5240 K6  2204  2620 K4   491 11503 18821  2.6  2.2  3.65  0.21  32.05  19.68  25.63  27.61  73     0   226  2.3
  7  5935 K4  1249  4266 K6  1996  2702 K4   414 11275 18528  3.6  3.0  4.31  0.22  32.15  21.27  26.11  27.85  76     0   260  1.9
  8  6013 K4  1214  4997 K6  1931  2355 K4   442 10458 17694  2.3  1.8  4.64  0.21  35.34  22.87  28.41  30.77  74     0   334  1.9
  9  4847 K4  1489  4449 K6  2617  1991 K4   434  9111 16657  2.5  2.1  3.52  0.18  29.81  19.10  23.82  26.33  81     0   184  1.7
 10  3693 K4  1449  3911 K6  2765  1531 K4   328  7425 15578  3.2  2.8  2.86  0.14  25.96  13.81  19.49  22.00  81    32    80  1.9
 11  3495 K4  1088  5230 K6  2304  1024 K4   230  5881 14610  1.9  1.7  1.71  0.10  20.26   4.65  12.10  15.93  70   177     1  2.1
 12  2560 K4  1034  3798 K6  2584   976 K4   265  5118 14117  3.8  3.5  2.02  0.08  18.49   5.29  11.68  14.38  77   200     0  2.1
 13  4816 K4  1532  4841 K6   837  1820 K4   652  8597 16531  2.8  2.4  2.67  0.14  25.27  12.07  18.37  20.94  71  1107  1255  2.3
 2008
  1  2909 K4  1087  4425 K6  2865   987 K4   340  5541 14458  3.5  3.1  1.42  0.06  13.46   1.77   7.30   9.42  68   334     2  2.6
  2  3963 K4  1476  5544 K6  3045  1141 K4   327  6922 15403  2.7  2.5  1.53  0.07  18.64   3.56  11.16  14.19  68   210     1  2.9
  3  4924 K4  1812  5461 K6  3266  1598 K4   492  8666 16524  2.7  2.3  1.56  0.10  21.39   7.10  13.99  16.51  64   137    10  3.3
  4  5704 K4  2137  5228 K6  3208  2077 K4   498 10196 17595  3.1  2.6  2.21  0.14  24.27  10.90  17.41  19.84  74    51    29  2.4
  5  6542 K4  1683  5641 K6  2707  2448 K4   490 11158 18448  2.2  1.9  2.74  0.18  28.81  15.29  22.13  24.30  69     2   117  3.2
  6  6757 K4  1063  5555 K6  1828  2628 K4   433 11504 18822  1.5  1.2  3.72  0.21  33.22  20.19  26.24  28.42  72     0   251  2.3
  7  6433 K4   947  5123 K6  1562  2586 K4   370 11262 18513  1.8  1.5  4.29  0.22  33.21  21.37  26.74  28.74  75     0   278  2.1
  8  4983 K4  1687  3448 K6  2225  2494 K4   447 10431 17675  3.4  2.9  4.26  0.21  31.46  21.61  26.04  27.83  80     0   254  2.3
  9  5028 K4  1396  4663 K6  2216  1992 K4   394  9073 16632  2.4  2.1  3.47  0.18  29.74  18.72  23.68  26.13  79     0   177  1.9
 10  3980 K4  1407  4545 K6  2583  1469 K4   413  7383 15551  2.9  2.4  2.31  0.14  23.82  10.43  16.68  19.65  76    80    43  2.2
 11  3316 K4  1137  4768 K6  2666  1087 K4   342  5850 14591  2.9  2.7  1.72  0.10  18.28   4.04  10.97  14.06  72   217     2  2.2
 12  2515 K4   927  3558 K6  2509  1053 K4   262  5114 14115  3.9  3.2  1.92  0.07  18.03   5.53  11.44  13.98  74   207     4  2.8
 13  4755 K4  1440  4830 K6   747  1797 K4   649  8592 16527  2.7  2.4  2.60  0.14  24.53  11.71  17.82  20.26  72  1239  1168  2.5
 2009
  1  2720 K4  1222  3998 K6  3092   983 K4   305  5566 14480  3.6  3.1  1.54  0.06  14.93   2.32   8.41  10.70  70   303     2  3.0
  2  3888 K4  1174  5151 K6  2681  1270 K4   370  6938 15417  2.2  1.8  1.22  0.07  17.28   2.32   9.66  12.79  63   239     0  3.0
  3  4456 K4  2118  4882 K6  3519  1476 K4   427  8656 16522  3.1  2.7  1.90  0.10  20.51   8.23  14.29  16.27  72   131     8  2.5
  4  5714 K4  2178  5501 K6  3110  2034 K4   577 10191 17596  2.5  2.2  1.96  0.14  23.85  10.83  17.52  19.72  71    56    26  3.4
  5  5326 K4  1752  3579 K6  2375  2689 K4   411 11157 18447  4.5  4.1  3.44  0.18  27.80  17.36  22.04  23.70  82     6   138  2.6
  6  6914 K4  1085  5741 K6  1931  2588 K4   388 11505 18823  1.6  1.2  3.79  0.21  33.51  21.46  27.10  29.30  75     0   275  2.2
  7  5884 K4  1387  4300 K6  2125  2699 K4   338 11265 18517  2.9  2.4  3.85  0.22  33.07  20.72  26.58  28.62  72     0   266  2.4
  8  5248 K4  1429  3865 K6  2139  2488 K4   357 10437 17673  3.9  3.2  4.27  0.21  31.68  21.28  25.79  27.64  83     0   253  1.5
  9  4458 K4  1415  3556 K6  2318  2195 K4   420  9082 16635  3.9  3.4  4.01  0.18  29.38  19.47  23.76  25.98  84     2   184  1.7
 10  3338 K4  1565  3121 K6  2707  1582 K4   447  7394 15553  4.7  4.3  3.09  0.14  23.30  13.11  17.97  19.76  86    54    50  2.2
 11  2963 K4  1353  4092 K6  3070  1050 K4   326  5858 14593  3.2  3.0  1.64  0.10  19.74   7.28  12.87  15.81  82   146     1  1.8
 12  2135 K4  1029  2710 K6  2451  1026 K4   313  5114 14114  4.9  4.3  1.70  0.08  13.10   3.36   8.50  10.30  74   314     1  2.8
 13  4420 K4  1453  4208 K6   944  1840 K4   684  8597 16531  3.4  3.0  2.70  0.14  24.01  12.31  17.87  20.05  76  1250  1204  2.4
 2010
  1  2928 K4  1164  4652 K6  2879   908 K4   243  5558 14474  3.3  2.9  1.23  0.06  11.76   0.33   5.54   7.86  68   381     0  3.3
  2  3499 K4  1653  4546 K6  3332  1187 K4   359  6924 15408  4.0  3.4  1.12  0.07  11.90   0.81   6.26   8.33  66   335     0  3.4
  3  4554 K4  1847  4911 K6  3277  1592 K4   479  8641 16511  3.7  3.4  1.45  0.10  18.19   5.50  11.78  14.04  70   201     0  3.1
  4  6242 K4  1711  6423 K6  2703  1890 K4   446 10179 17586  1.6  1.1  1.85  0.14  26.76  11.32  18.91  21.98  68    19    41  2.3
  5  6019 K4  1553  4853 K6  2414  2550 K4   543 11150 18440  3.3  2.8  3.49  0.18  29.75  17.82  23.43  25.49  79     1   171  2.3
  6  6683 K4  1099  5503 K6  1836  2609 K4   341 11504 18822  2.4  1.9  4.62  0.21  33.63  22.22  27.37  29.42  80     0   288  1.7
  7  6693 K4  1224  5903 K6  1955  2288 K4   372 11270 18521  2.6  2.1  4.59  0.22  34.38  23.11  28.35  30.36  77     0   323  1.9
  8  5489 K4  1243  4206 K6  1952  2481 K4   300 10447 17685  3.3  2.7  5.01  0.21  33.92  23.30  27.83  29.77  83     0   319  1.7
  9  5465 K4  1220  5545 K6  2004  1839 K4   285  9096 16645  1.6  1.2  3.26  0.18  32.57  18.33  24.68  27.96  75     0   214  1.6
 10  4696 K4  1080  5987 K6  2067  1339 K4   232  7409 15569  1.0  0.9  1.97  0.14  26.76  10.44  17.79  21.61  73    34    42  1.7
 11  3055 K4  1318  4392 K6  2988  1032 K4   265  5869 14601  3.1  2.7  1.77  0.10  20.43   5.82  12.54  16.12  76   159     3  2.1
 12  2693 K4  1059  4470 K6  2804   864 K4   250  5116 14116  3.3  3.1  1.13  0.08  11.79  -1.21   5.07   7.64  62   404     0  3.1
 13  4835 K4  1488  5116 K6   729  1715 K4   656  8597 16531  2.7  2.4  2.62  0.14  24.32  11.48  17.46  20.05  73  1536  1400  2.3
