726583 LITCHFIELD MUNI        MN  -6  N45  6  W094 30   347   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6015 K4  1070  6214 K6  2134  2100 K4   494  9856 18636  2.6  2.2  2.70  0.12  27.81  16.38  22.16  24.17  69     4   121  2.3
  9  4186 K4  1543  4536 K6  2852  1658 K4   369  7852 16863  4.6  4.0  1.91  0.10  23.57  12.00  17.56  19.69  66    71    55  2.0
 10  2955 K5  1312  3935 K7  2767  1164 K5   272  5639 15001  6.3  5.6  1.44  0.08  12.86   5.28   8.74  10.03  71   287     0  3.5
 11  1811 K5   769  3372 K7  2468   750 K5   215  3820 13288  5.4  5.2  0.96  0.07   2.17  -5.17  -1.25  -0.10  77   595     0  3.8
 12  1200 K5   508  2234 K7  1824   653 K5   130  2984 12375  6.0  5.9  0.81  0.06  -1.81  -8.33  -4.78  -4.07  81   725     0  3.8
 13  3893 K4  1928  4299 K7  1267  1565 K4   672  7395 16557  4.9  4.5  1.48  0.09  11.56   1.85   6.78   8.21  70  4534   327  3.3
 2004
  1  1705 K5   499  3243 K7  1969   777 K5   217  3426 12930  5.6  5.4  0.64  0.06  -8.35 -16.77 -12.26 -11.28  71   958     0  4.2
  2  1549 K5   803  1607 K7  1657  1042 K5   172  4985 14544  5.9  5.8  0.75  0.07  -3.41 -11.14  -6.81  -5.89  79   743     0  3.2
  3  3855 K5  1627  4893 K7  3394  1437 K5   382  7175 16455  6.0  5.9  0.96  0.08   6.04  -3.35   1.38   2.61  77   526     0  4.1
  4  5990 K4  1313  7100 K6  2883  1759 K4   518  9360 18305  3.4  3.2  1.09  0.10  15.61   2.23   8.66  10.74  55   288     6  3.9
  5  5057 K4  1864  3824 K6  3055  2545 K4   525 10950 19822  6.2  5.7  1.95  0.12  17.85   7.06  12.62  13.80  67   186     4  3.9
  6  6219 K4  1748  5229 K6  2820  2641 K4   484 11611 20531  4.9  4.5  2.25  0.13  22.22  12.43  17.59  18.76  67    57    27  3.2
  7  6071 K4  1805  5351 K6  2939  2401 K4   550 11200 20031  4.5  4.1  2.75  0.13  25.06  15.95  20.55  21.79  75    16    83  2.1
  8  5023 K4  1696  4666 K6  3070  2087 K4   470  9814 18595  4.4  4.0  2.49  0.12  22.60  12.26  17.56  19.23  76    54    26  2.6
  9  4253 K4  1414  5008 K6  2768  1546 K4   388  7798 16818  3.7  3.0  2.50  0.10  23.34  12.48  17.81  19.73  74    56    43  2.9
 10  2274 K5  1470  2567 K7  3020  1100 K5   276  5587 14957  6.3  6.1  1.60  0.08  14.02   4.09   9.04  10.28  74   288     0  3.6
 11  1816 K5   734  3164 K7  2177   779 K5   180  3785 13254  4.2  3.9  0.94  0.07   6.64  -1.93   2.28   3.94  74   479     0  2.7
 12  1165 K5   507  2002 K7  1773   640 K5   154  2979 12374  6.7  6.2  0.80  0.06  -1.61  -9.18  -5.46  -4.77  78   735     0  3.8
 13  3748 K4  1947  4054 K7  1602  1563 K4   722  7389 16551  5.1  4.8  1.56  0.09  11.67   2.01   6.91   8.25  72  4386   190  3.4
 2005
  1  1261 K5   529  1895 K7  1729   757 K5   181  3454 12965  6.4  6.1  0.78  0.06  -6.64 -14.61 -10.61  -9.66  78   898     0  3.0
  2  2498 K5   866  3895 K7  2546  1085 K5   373  5002 14561  5.5  5.3  0.71  0.07  -0.07  -8.79  -4.55  -3.14  79   637     0  3.0
  3  3951 K5  1406  4952 K7  3003  1536 K5   445  7159 16445  4.3  4.1  0.74  0.08   4.06  -6.35  -1.18   0.61  69   604     0  3.5
  4  4834 K4  1786  4638 K6  3415  2075 K4   633  9349 18299  5.1  4.8  1.36  0.10  15.30   4.40   9.97  11.46  63   257     2  3.8
  5  4875 K4  2059  3772 K6  3454  2481 K4   574 10944 19814  6.4  6.1  1.87  0.12  17.03   7.90  12.51  13.60  70   182     0  4.2
  6  5704 K4  2100  4710 K6  3386  2425 K4   578 11612 20534  5.3  4.6  2.91  0.13  26.07  16.33  21.33  22.32  72     1    87  2.8
  7  6956 K4  1336  6921 K6  2533  2196 K4   547 11206 20037  2.8  2.5  2.97  0.13  28.04  17.65  22.97  24.28  72     5   145  2.7
  8  5574 K4  1505  5729 K6  2741  1980 K4   482  9825 18604  3.4  3.1  2.59  0.12  27.07  16.13  21.39  23.21  72     7   109  2.4
  9  4257 K4  1442  4903 K6  2674  1556 K4   344  7813 16826  3.5  3.1  2.44  0.10  23.63  12.70  17.94  19.72  74    49    45  2.9
 10  2872 K5  1138  3920 K7  2660  1177 K5   259  5601 14964  4.4  4.3  1.64  0.08  16.13   4.05   9.73  12.23  76   262     7  2.7
 11  1582 K5   681  2304 K7  1925   844 K5   182  3795 13262  6.7  6.4  1.08  0.07   6.11  -3.70   1.27   3.18  79   514     0  3.9
 12   977 K5   310  1269 K7   813   704 K5   112  2980 12376  7.0  6.9  0.79  0.06  -3.81 -11.55  -7.71  -6.17  86   806     0  2.8
 13  3779 K4  1932  4076 K7  1622  1568 K4   654  7395 16557  5.1  4.8  1.66  0.09  12.75   2.85   7.75   9.30  74  4222   394  3.1
 2006
  1  1167 K5   411  1402 K7   956   805 K5   186  3445 12950  5.4  5.3  0.90  0.06  -6.41 -14.51 -10.46  -9.50  78   892     0  3.6
  2  2178 K5   781  2169 K7  1479  1366 K5   224  4985 14546  3.4  3.3  0.52  0.07  -4.31 -14.50  -9.16  -7.64  74   777     0  3.4
  3  3018 K5  1410  2900 K7  2877  1667 K5   423  7140 16427  4.9  4.7  0.90  0.08   3.15  -6.76  -1.54  -0.29  77   624     0  3.6
  4  5188 K4  2130  5983 K6  3848  1668 K4   455  9332 18283  3.4  3.2  1.42  0.10  13.19   1.31   7.19   8.56  65   337     5  4.2
  5  5958 K4  1825  5486 K6  3209  2440 K4   527 10934 19804  4.1  4.0  1.88  0.12  20.29   7.96  14.31  15.88  60   160    30  3.8
  6  6574 K4  1952  6110 K6  3084  2310 K4   506 11610 20532  2.9  2.5  2.50  0.13  23.63  12.90  18.78  19.95  64    54    52  2.8
  7  6859 K4  1413  6812 K6  2558  2211 K4   635 11214 20051  1.2  1.1  2.81  0.13  25.65  15.46  20.55  21.84  71    15    84  2.4
  8  5199 K4  1935  4968 K6  3349  2013 K4   549  9840 18620  3.3  3.2  2.92  0.12  26.28  16.47  21.14  22.55  77     0    95  2.5
  9  3564 K4  1638  3442 K6  3042  1701 K4   436  7831 16843  5.0  4.7  2.05  0.10  22.03  10.36  16.18  18.27  66    79    15  3.1
 10  2762 K5  1101  3326 K7  2423  1288 K5   301  5619 14979  4.3  4.0  1.28  0.08  10.33   1.55   6.13   7.50  79   385     0  3.8
 11  1779 K5   589  2736 K7  1848   869 K5   203  3807 13276  3.1  3.0  0.99  0.07   7.61  -1.50   3.05   4.53  72   458     0  2.9
 12  1289 K5   596  2688 K7  2134   581 K5   124  2982 12375  4.3  3.9  0.88  0.06   1.71  -6.61  -2.53  -1.40  78   644     0  3.3
 13  3795 K4  2073  4002 K7  1780  1576 K4   612  7395 16557  3.8  3.6  1.59  0.09  11.93   1.84   6.97   8.35  72  4426   281  3.3
 2007
  1  1773 K5   565  3486 K7  2018   764 K5   184  3436 12940  3.7  3.6  0.67  0.06  -3.71 -13.77  -8.51  -7.57  76   839     0  3.5
  2  2053 K5   819  2602 K7  2304  1144 K5   288  4969 14529  3.9  3.9  0.59  0.07  -1.24 -12.38  -6.66  -4.69  74   704     0  3.8
  3  3075 K5  1811  3478 K7  3446  1401 K5   379  7121 16410  4.5  4.4  1.24  0.08   5.86  -4.79   0.42   1.80  74   552     0  3.8
  4  5174 K4  1910  5555 K6  3550  1909 K4   547  9315 18268  3.0  2.9  1.10  0.10  14.40   2.27   8.41  10.37  62   302     2  4.3
  5  5776 K4  2002  5069 K6  3418  2386 K4   607 10923 19796  3.7  3.3  2.13  0.12  19.41   7.85  14.04  15.59  64   148     3  4.2
  6  6779 K4  1515  6169 K6  2939  2468 K4   689 11608 20530  2.7  2.4  2.43  0.13  25.59  15.27  20.55  21.72  71    22    85  3.2
  7  6668 K4  1646  6540 K6  2940  2254 K4   551 11221 20057  1.5  1.3  2.68  0.13  27.83  18.04  22.93  24.27  72     2   145  2.6
  8  4721 K4  2135  4362 K6  3484  1987 K4   590  9854 18635  3.6  3.3  2.84  0.12  24.92  14.86  20.03  21.72  77    18    67  2.5
  9  4364 K4  1660  5035 K6  2926  1547 K4   339  7850 16859  2.9  2.6  2.28  0.10  23.35  11.72  17.37  19.64  76    47    24  3.2
 10  2436 K5  1246  3070 K7  2845  1105 K5   278  5637 14997  4.5  4.4  1.84  0.08  10.02   1.35   5.66   6.93  77   392     0  3.5
 11  1629 K5   579  2278 K7  1756   895 K5   209  3818 13288  4.3  4.1  0.81  0.07   6.02  -3.09   1.16   3.10  60   506     0  3.9
 12  1052 K5   387  1512 K7  1126   681 K5   127  2984 12375  5.7  5.6  0.72  0.06  -5.10 -11.95  -8.47  -7.68  80   832     0  2.8
 13  3792 K4  2042  4096 K7  1604  1545 K4   643  7395 16557  3.7  3.5  1.61  0.09  12.28   2.12   7.24   8.77  72  4366   325  3.4
 2008
  1  1414 K5   421  1842 K7  1089   914 K5   165  3427 12931  2.8  2.3  0.57  0.06  -7.45 -17.13 -12.19 -10.96  75   949     0  3.1
  2  2186 K5   787  2400 K7  1687  1318 K5   237  4987 14546  4.7  4.1  0.55  0.07  -3.27 -15.11  -8.78  -7.22  68   798     0  3.2
  3  3154 K5  1538  3142 K7  3140  1619 K5   376  7177 16457  4.7  4.5  0.73  0.08  -0.09  -8.50  -4.35  -3.09  77   701     0  3.4
  4  5238 K4  2056  5730 K6  3673  1883 K4   519  9362 18307  4.8  4.5  1.10  0.10  10.27  -0.10   5.19   6.62  71   397     0  3.9
  5  6184 K4  2322  6317 K6  3752  2023 K4   557 10951 19823  3.6  3.5  1.49  0.12  18.48   6.92  13.11  14.56  63   175     1  3.9
  6  6260 K4  1993  5526 K6  3170  2491 K4   542 11611 20532  3.3  3.2  2.24  0.13  23.53  12.85  18.42  19.96  62    44    40  3.3
  7  6867 K4  1357  6975 K6  2599  2137 K4   529 11199 20030  2.0  1.9  2.72  0.13  27.39  16.52  22.23  23.78  67     2   114  2.5
  8  5874 K4  1373  6476 K6  2738  1898 K4   545  9812 18594  2.0  1.9  2.49  0.12  26.06  14.99  20.57  22.62  72     6    74  2.4
  9  4048 K4  1445  4450 K6  2843  1592 K4   378  7796 16816  3.3  3.2  2.21  0.10  20.90  10.53  15.66  17.55  77    94    15  2.9
 10  2839 K5  1114  3929 K7  2571  1143 K5   317  5585 14953  3.3  3.2  1.55  0.08  14.19   3.77   8.85  10.64  71   291     2  3.3
 11  1619 K5   661  2470 K7  1785   828 K5   175  3784 13252  5.3  5.1  0.98  0.07   4.20  -3.37   0.28   1.63  79   537     0  3.4
 12  1040 K5   457  1687 K7  1577   665 K5   149  2979 12374  4.8  4.8  0.66  0.06  -6.45 -17.71 -11.79 -10.94  79   943     0  3.8
 13  3894 K4  2121  4245 K7  1926  1542 K4   574  7389 16551  3.7  3.5  1.44  0.09  10.65   0.31   5.60   7.10  72  4938   246  3.3
 2009
  1  1305 K5   340  1573 K7   923   873 K5   124  3455 12967  3.6  3.6  0.52  0.06  -9.77 -19.74 -14.47 -13.25  77  1026     0  3.4
  2  2427 K5   965  3610 K7  2386  1123 K5   287  5004 14565  3.3  3.3  0.64  0.07  -3.29 -12.68  -7.85  -6.57  76   737     0  3.9
  3  3363 K5  1601  3926 K7  3315  1507 K5   492  7162 16448  3.9  3.7  0.86  0.08   2.58  -6.65  -1.83  -0.46  78   631     0  3.7
  4  5456 K4  1644  5965 K6  3321  1902 K4   667  9351 18302  3.4  3.3  1.06  0.10  12.10   1.67   6.88   8.48  61   345     2  4.0
  5  6149 K4  1871  5648 K6  3151  2375 K4   546 10946 19814  3.6  3.3  1.52  0.12  20.74   7.26  14.42  16.17  55   146    12  3.5
  6  5871 K4  2147  4886 K6  3397  2436 K4   606 11612 20533  3.5  3.3  2.27  0.13  22.87  13.20  18.33  19.61  69    62    53  2.9
  7  6212 K4  1498  5455 K6  2721  2513 K4   473 11205 20037  4.1  3.9  2.24  0.13  24.71  14.32  19.64  21.13  68    13    50  2.9
  8  5474 K4  1561  5518 K6  2886  2024 K4   506  9823 18602  3.5  3.4  2.39  0.12  23.84  14.39  19.13  20.75  77    21    46  2.5
  9  4310 K4  1498  4750 K6  2706  1685 K4   383  7810 16823  3.1  2.8  2.33  0.10  23.07  11.90  17.30  19.50  77    54    29  2.0
 10  1853 K5  1087  1674 K7  2061  1148 K5   288  5599 14961  6.7  6.5  1.45  0.08   7.90   1.81   4.91   5.96  85   418     0  3.3
 11  1761 K5   832  3035 K7  2390   746 K5   183  3794 13261  4.0  3.9  1.06  0.07   9.24  -0.13   4.34   6.50  78   413     0  2.5
 12   981 K5   516  1553 K7  1614   620 K5   154  2980 12376  6.0  5.8  0.69  0.06  -6.97 -13.35  -9.92  -8.99  83   883     0  3.4
 13  3763 K4  2036  3966 K7  1671  1579 K4   679  7395 16557  4.1  3.9  1.42  0.09  10.58   1.00   5.91   7.40  74  4750   191  3.2
 2010
  1  1073 K5   332  1372 K7   859   729 K5   115  3446 12952  4.3  3.6  0.62  0.06  -8.90 -16.05 -12.24 -11.16  82   955     0  3.0
  2  2005 K5   462  2571 K7   934  1165 K5   302  4987 14547  4.7  4.5  0.55  0.07  -5.43 -14.82  -9.82  -8.03  77   797     0  2.8
  3  3882 K5  1406  4931 K7  2848  1441 K5   417  7142 16430  3.7  2.9  1.03  0.08   7.06  -2.13   2.40   4.14  75   492     0  3.1
  4  4947 K4  2001  4983 K6  3377  1935 K4   501  9334 18284  2.4  2.3  1.22  0.10  17.10   5.17  11.52  13.48  52   216     0  3.5
  5  5228 K4  2537  4643 K6  3674  2157 K4   513 10935 19805  4.3  4.1  1.67  0.12  19.73   8.99  14.74  16.26  64   156    33  3.2
  6  5302 K4  2241  4459 K6  3304  2365 K4   539 11610 20533  4.4  4.2  2.63  0.13  23.80  14.60  19.22  20.42  75    17    43  2.9
  7  6238 K4  1743  5945 K6  2973  2254 K4   521 11213 20051  3.0  2.6  3.00  0.13  26.85  17.05  22.05  23.37  75     7   119  2.5
  8  5649 K4  1603  5947 K6  2913  1893 K4   494  9838 18618  2.6  2.4  3.04  0.12  27.62  17.74  22.62  24.34  78     3   138  2.6
  9  3551 K4  1694  3983 K6  3124  1483 K4   367  7829 16840  4.6  3.4  2.16  0.10  18.95   9.09  13.87  15.66  76   130     1  3.1
 10  3213 K5  1315  4919 K7  2668  1063 K5   222  5617 14977  1.7  0.9  1.39  0.08  15.86   3.55   9.35  12.21  65   270     3  2.3
 11  1760 K5   807  3137 K7  1982   754 K5   195  3805 13274  4.6  4.3  0.92  0.07   3.97  -4.30  -0.01   1.51  77   555     0  3.8
 12   945 K5   365  1366 K7  1025   681 K5    89  2982 12375  5.9  5.8  0.68  0.06  -7.81 -14.21 -10.46  -9.67  87   910     0  3.2
 13  3649 K4  1861  4021 K7  1581  1493 K4   620  7395 16557  3.8  3.4  1.58  0.09  11.57   2.06   6.94   8.54  74  4506   336  3.0
