722223 PENSACOLA REGIONAL AP  FL  -6  N30 29  W087 11    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5298 K4  1285  4860 K6  2115  2028 K4   433  9288 16631  3.3  2.9  3.70  0.19  29.39  21.02  24.93  26.48  75     0   206  3.0
 10  4115 K4  1448  4368 K6  2680  1582 K4   386  7704 15661  3.5  3.3  2.73  0.14  25.69  15.93  20.52  22.32  77     7    84  2.9
 11  3696 K4   835  5157 K6  2045  1198 K4   321  6222 14797  3.0  2.8  2.33  0.10  23.07  12.17  17.39  19.60  73    76    55  3.5
 12  3061 K4   956  4655 K6  2530   987 K4   306  5482 14361  3.8  3.6  1.40  0.08  16.04   4.55  10.09  12.06  72   249     0  3.8
 13  4651 K4  1073  4498 K6   471  1854 K4   603  8773 16529  4.5  4.1  2.98  0.14  24.21  15.22  19.53  21.06  77   892  1409  3.4
 2004
  1  2894 K4  1180  3755 K6  2961  1144 K4   372  5895 14670  5.3  5.0  1.83  0.06  15.83   5.34  10.50  12.16  71   244     4  3.6
  2  3307 K4  1706  3839 K6  3314  1253 K4   396  7230 15525  6.6  6.4  2.08  0.08  14.60   6.98  10.74  11.68  79   219     0  3.9
  3  5603 K4  1199  5962 K6  2529  1828 K4   511  8883 16534  2.8  2.6  1.98  0.10  22.53  12.16  17.08  19.12  68    51    21  3.8
  4  5794 K4  2049  5439 K6  3099  2061 K4   539 10295 17497  3.5  3.2  1.98  0.15  23.53  13.19  18.42  20.35  70    36    37  3.7
  5  6800 K4  1327  5804 K6  2224  2482 K4   506 11152 18253  3.5  3.4  3.15  0.19  28.51  19.37  23.95  25.55  74     2   176  3.9
  6  5930 K4  1531  4317 K6  1930  2600 K4   459 11447 18585  4.9  4.2  4.62  0.21  30.43  22.77  26.21  27.31  82     0   248  2.7
  7  6031 K4  1322  4573 K6  1810  2551 K4   353 11233 18305  3.6  3.0  4.62  0.23  31.53  23.51  27.33  28.71  80     0   285  2.4
  8  5526 K4  1555  4435 K6  2275  2291 K4   384 10495 17544  4.0  3.5  4.47  0.22  30.74  22.46  26.24  27.79  77     0   256  2.7
  9  4978 K4  1494  4482 K6  2414  1991 K4   439  9253 16609  3.7  3.5  4.02  0.18  30.29  21.84  25.66  27.17  72     0   232  3.8
 10  3922 K4  1444  3938 K6  2658  1657 K4   463  7664 15638  4.2  3.8  3.45  0.14  27.07  19.67  23.12  24.49  79     3   159  3.1
 11  3143 K4  1093  3712 K6  2423  1341 K4   334  6193 14779  5.0  4.8  2.54  0.10  21.95  13.39  17.58  19.25  77    56    37  3.8
 12  2790 K4  1112  3990 K6  2728  1041 K4   313  5478 14361  4.1  3.8  1.73  0.08  15.97   6.04  10.96  12.48  70   233     6  3.7
 13  4727 K4  1425  4521 K6   795  1853 K4   565  8768 16525  4.3  3.9  3.04  0.14  24.42  15.56  19.82  21.34  75   845  1461  3.4
 2005
  1  3173 K4  1058  4314 K6  2742  1170 K4   385  5920 14689  5.3  5.2  2.07  0.06  17.44   8.56  12.94  14.33  75   168     3  3.9
  2  3397 K4  1423  3652 K6  2806  1463 K4   453  7245 15537  6.0  5.7  2.29  0.08  18.33  10.13  13.93  15.28  76   124     9  4.0
  3  4420 K4  1815  4342 K6  3116  1713 K4   476  8874 16531  4.6  4.4  2.03  0.10  19.87  10.62  15.18  16.74  72   108    13  4.1
  4  5975 K4  1825  5590 K6  2807  2140 K4   504 10291 17496  3.4  3.2  2.07  0.14  22.60  13.49  18.34  19.92  71    27    19  4.4
  5  6750 K4  1411  5763 K6  2073  2439 K4   509 11151 18255  2.5  2.3  2.93  0.18  27.66  18.54  23.00  24.49  70     1   149  3.5
  6  6317 K4  1771  5012 K6  2339  2478 K4   487 11448 18588  4.0  3.7  4.18  0.21  30.37  22.82  26.51  27.65  75     0   248  3.1
  7  6140 K4  1642  4731 K6  2278  2479 K4   475 11236 18306  4.2  3.6  4.95  0.23  31.50  24.52  27.92  29.08  77     0   300  3.6
  8  5347 K4  1471  4170 K6  1983  2324 K4   366 10500 17543  4.5  3.8  5.24  0.22  31.54  24.04  27.23  28.49  80     0   293  2.9
  9  5404 K4  1382  5053 K6  2173  1988 K4   358  9261 16608  2.5  2.3  3.87  0.19  32.38  23.07  27.50  29.22  67     0   282  3.6
 10  4784 K4   914  5568 K6  1891  1565 K4   340  7674 15639  1.7  1.7  2.58  0.14  26.68  15.62  20.76  22.97  63    30   118  3.5
 11  3338 K4   956  4198 K6  2232  1326 K4   398  6201 14780  4.0  3.8  2.16  0.10  22.04  12.39  17.08  18.83  69    77    43  3.8
 12  2772 K4   979  3813 K6  2334  1105 K4   289  5479 14357  4.2  4.0  1.78  0.08  16.47   6.30  11.53  13.22  67   219     4  3.7
 13  4818 K4  1380  4684 K6   713  1849 K4   523  8773 16528  3.9  3.6  3.01  0.14  24.74  15.84  20.16  21.68  72   755  1481  3.7
 2006
  1  3023 K4  1093  4211 K6  2671  1115 K4   356  5912 14685  4.2  4.0  1.84  0.06  19.16   9.59  14.55  16.13  71   130     8  4.2
  2  3709 K4  1406  4311 K6  2939  1404 K4   394  7231 15531  4.8  4.6  1.85  0.08  17.44   7.39  12.65  14.19  67   167     1  4.1
  3  5359 K4  1256  5724 K6  2595  1728 K4   515  8860 16523  3.2  2.9  1.93  0.10  22.67  12.00  17.25  19.21  62    64    33  4.3
  4  6306 K4  1396  6032 K6  2352  2137 K4   516 10280 17485  2.9  2.6  2.35  0.14  26.70  17.63  22.05  23.71  68     1   116  4.4
  5  6852 K4  1260  5962 K6  2074  2420 K4   456 11145 18249  2.1  1.8  2.88  0.18  28.85  19.49  24.27  25.84  68     0   181  3.7
  6  7183 K4   555  6080 K6  1157  2477 K4   322 11448 18586  1.4  1.3  3.69  0.21  33.11  22.93  27.87  29.43  62     0   291  3.4
  7  6001 K4  1444  4571 K6  1842  2459 K4   349 11239 18309  1.4  1.0  4.56  0.23  32.27  24.54  28.21  29.49  71     0   312  3.0
  8  5786 K4  1183  4776 K6  1730  2329 K4   260 10509 17556  1.8  1.5  5.14  0.22  31.86  24.06  27.60  28.98  77     0   299  2.6
  9  5055 K4  1338  4592 K6  2449  1993 K4   452  9274 16620  2.5  2.2  3.87  0.19  29.65  20.99  25.20  26.73  70     0   210  2.9
 10  4290 K4  1487  4663 K6  2473  1522 K4   351  7688 15649  2.6  2.5  2.92  0.14  25.75  15.32  20.76  22.53  68    27    96  3.3
 11  3580 K4   938  4951 K6  2164  1195 K4   301  6211 14788  2.2  2.1  1.86  0.10  20.31   9.00  14.58  16.93  68   119     9  3.7
 12  2722 K4  1067  3688 K6  2652  1099 K4   336  5480 14361  3.4  3.2  2.06  0.08  18.10   7.99  12.81  14.52  69   166     2  3.5
 13  4989 K4  1506  4963 K6   798  1823 K4   545  8773 16528  2.7  2.5  2.91  0.14  25.49  15.91  20.65  22.31  68   674  1557  3.6
 2007
  1  2590 K4  1207  3001 K6  2741  1200 K4   336  5904 14678  5.3  5.2  2.30  0.06  15.84   7.29  11.61  12.77  71   212     2  3.7
  2  3796 K4  1524  4597 K6  3068  1364 K4   446  7218 15525  3.1  2.9  1.59  0.08  17.15   6.08  11.62  13.54  64   190     3  3.7
  3  5363 K4  1225  5647 K6  2160  1848 K4   450  8846 16511  2.0  1.7  1.94  0.10  22.18  12.23  17.13  19.21  68    66    31  3.5
  4  5936 K4  1859  5504 K6  2844  2134 K4   390 10269 17477  2.3  2.1  2.18  0.14  23.55  13.92  18.80  20.46  63    48    60  3.9
  5  6830 K4  1163  5688 K6  1946  2557 K4   425 11140 18243  1.9  1.6  2.63  0.18  28.39  18.75  23.54  25.17  65     0   162  3.2
  6  6428 K4  1232  4901 K6  1972  2590 K4   408 11447 18584  2.0  1.9  4.00  0.21  32.06  22.84  27.05  28.42  69     0   274  3.3
  7  5920 K4  1362  4395 K6  2018  2501 K4   365 11243 18316  1.8  1.5  4.77  0.23  31.90  23.74  27.46  28.74  74     0   294  2.9
  8  6032 K4  1037  5070 K6  1549  2265 K4   314 10518 17566  1.3  1.2  4.94  0.22  33.25  25.24  28.88  30.29  74     0   338  2.6
  9  5161 K4  1299  4683 K6  2136  2004 K4   407  9286 16630  2.2  2.0  4.13  0.19  30.75  22.56  26.31  27.86  71     0   250  2.8
 10  3979 K4  1450  3980 K6  2457  1667 K4   390  7702 15660  3.5  3.3  3.29  0.14  26.50  17.51  21.75  23.34  71    20   134  3.3
 11  3655 K4   973  4977 K6  2269  1243 K4   376  6221 14796  2.0  1.9  2.08  0.10  21.11  10.02  15.57  17.95  66    95    12  3.1
 12  2594 K4  1012  3262 K6  2373  1140 K4   257  5482 14362  4.6  4.2  2.26  0.08  19.31  10.01  14.36  15.61  77   127    14  3.1
 13  4857 K4  1477  4642 K6   869  1876 K4   548  8773 16529  2.7  2.4  3.01  0.14  25.17  15.85  20.34  21.95  69   759  1574  3.3
 2008
  1  2831 K4  1202  3706 K6  2682  1133 K4   299  5896 14671  4.8  4.5  1.88  0.06  14.75   5.68  10.13  11.28  68   257     6  3.7
  2  3989 K4  1340  4973 K6  2663  1357 K4   367  7232 15526  3.6  3.4  1.77  0.08  18.55   8.07  13.57  15.20  70   153     7  3.6
  3  5032 K4  1574  5103 K6  2925  1802 K4   499  8885 16536  3.3  3.0  1.69  0.10  20.21  10.10  15.45  17.19  69   108     9  4.2
  4  5494 K4  2054  4644 K6  3061  2294 K4   506 10297 17497  4.5  4.1  2.28  0.15  23.86  15.11  19.51  20.98  70    26    61  3.6
  5  6324 K4  1677  4986 K6  2422  2606 K4   582 11153 18253  3.1  2.9  2.96  0.19  28.53  19.76  24.16  25.49  69     0   180  4.0
  6  6393 K4  1457  5083 K6  2118  2552 K4   425 11447 18585  1.6  1.4  4.12  0.21  32.55  24.01  28.08  29.35  73     0   299  2.7
  7  6241 K4  1408  5017 K6  1974  2390 K4   366 11232 18304  1.9  1.6  4.65  0.23  32.94  24.67  28.51  29.80  72     0   325  2.6
  8  5402 K4  1535  4167 K6  2311  2409 K4   369 10494 17543  3.1  2.8  4.73  0.22  32.05  24.40  27.95  29.26  73     0   307  3.4
  9  5034 K4  1162  4372 K6  1991  2127 K4   463  9251 16608  2.8  2.4  3.92  0.18  30.04  22.06  25.76  27.23  73     0   232  3.6
 10  4277 K4  1301  4730 K6  2367  1565 K4   334  7663 15636  2.8  2.5  2.48  0.14  24.99  14.71  19.64  21.66  70    36    83  3.1
 11  3651 K4   895  5015 K6  1958  1224 K4   217  6192 14779  2.5  2.4  1.82  0.10  20.55   9.00  14.72  17.19  67   121    15  3.0
 12  2522 K4  1026  3212 K6  2529  1144 K4   289  5478 14361  5.7  5.6  2.17  0.08  18.61   9.04  13.73  15.09  77   155    16  3.8
 13  4766 K4  1321  4584 K6   611  1884 K4   577  8768 16525  3.3  3.0  2.87  0.14  24.80  15.55  20.10  21.64  71   856  1538  3.4
 2009
  1  3174 K4  1055  4435 K6  2618  1140 K4   322  5921 14689  3.7  3.6  1.84  0.06  16.88   6.73  11.67  13.30  71   209     6  3.7
  2  3883 K4  1233  4703 K6  2721  1437 K4   400  7247 15539  3.1  3.0  1.58  0.08  17.76   6.69  12.42  14.45  69   175     4  4.0
  3  4730 K4  1821  4874 K6  2954  1730 K4   431  8876 16532  3.7  3.4  2.08  0.10  21.42  12.37  16.70  18.28  77    66    21  4.1
  4  5925 K4  1879  5394 K6  2936  2198 K4   589 10292 17497  3.5  3.3  2.16  0.14  23.39  14.21  19.03  20.38  75    28    42  4.2
  5  6071 K4  1464  4385 K6  2180  2801 K4   478 11152 18257  4.8  4.5  3.54  0.18  27.87  20.45  23.89  24.93  78     1   182  4.0
  6  6930 K4  1028  5787 K6  1757  2575 K4   414 11448 18588  1.8  1.5  3.72  0.21  32.47  23.75  28.00  29.43  72     0   293  3.4
  7  6065 K4  1539  4530 K6  2287  2633 K4   464 11235 18306  1.8  1.5  4.25  0.23  31.41  23.72  27.36  28.67  76     0   286  2.9
  8  5100 K4  1652  3780 K6  2322  2349 K4   404 10499 17542  3.1  2.6  4.46  0.22  30.43  22.98  26.19  27.41  79     0   260  2.5
  9  4538 K4  1443  3620 K6  2202  2149 K4   478  9259 16608  3.7  3.4  4.36  0.19  29.51  22.65  25.75  26.90  81     0   233  2.8
 10  3847 K4  1350  3552 K6  2449  1750 K4   404  7672 15638  4.3  4.0  3.52  0.14  25.61  17.12  21.21  22.44  79    32   126  3.5
 11  3350 K4  1197  4256 K6  2568  1270 K4   275  6199 14780  2.4  2.3  1.74  0.10  20.58   9.89  14.86  17.30  73    96     3  2.8
 12  2153 K4  1067  2341 K6  2286  1122 K4   284  5478 14357  5.5  5.4  2.19  0.08  15.09   6.59  10.77  12.01  76   234     2  3.7
 13  4647 K4  1427  4305 K6   910  1929 K4   602  8773 16528  3.5  3.2  2.95  0.14  24.37  15.60  19.82  21.29  75   840  1458  3.4
 2010
  1  3077 K4  1152  4325 K6  2801  1093 K4   363  5913 14685  3.2  3.1  1.37  0.06  13.23   2.94   7.77   9.41  67   318     1  4.0
  2  3522 K4  1509  4295 K6  3100  1278 K4   400  7233 15531  3.7  3.6  1.38  0.08  13.07   3.09   8.14   9.66  67   287     0  3.7
  3  5024 K4  1523  5183 K6  2715  1813 K4   527  8861 16523  3.5  3.3  1.49  0.10  18.05   8.04  13.20  15.06  68   164     0  4.0
  4  6009 K4  1769  5769 K6  2770  2085 K4   482 10281 17486  2.3  2.1  1.99  0.14  24.35  14.62  19.56  21.46  70    12    46  3.6
  5  6313 K4  2125  5600 K6  2919  2139 K4   474 11146 18250  3.8  3.0  3.49  0.18  28.34  20.53  24.43  25.59  78     0   189  3.4
  6  6501 K4  1713  5619 K6  2484  2224 K4   323 11448 18586  2.4  2.2  4.63  0.21  31.72  24.02  27.74  28.86  76     0   286  2.6
  7  6213 K4  1715  5241 K6  2386  2281 K4   344 11239 18309  3.1  2.7  4.77  0.23  32.52  25.08  28.55  29.81  75     0   325  3.1
  8  4886 K4  1832  3825 K6  2342  2104 K4   474 10508 17554  3.7  3.1  5.45  0.22  32.10  25.01  28.06  29.22  81     0   317  2.9
  9  5907 K4   790  6125 K6  1464  1749 K4   294  9272 16618  1.1  1.1  3.66  0.19  31.54  22.38  26.72  28.51  71     0   259  2.7
 10  5003 K4   889  6235 K6  1727  1365 K4   286  7686 15647  2.2  2.0  2.04  0.14  27.58  15.24  21.25  23.70  62     6   101  3.3
 11  3331 K4  1202  4485 K6  2671  1154 K4   275  6210 14786  4.3  4.0  2.01  0.10  21.88  11.01  16.40  18.70  75    82    26  3.4
 12  2917 K4  1192  4741 K6  2944   855 K4   252  5480 14361  3.2  3.1  1.35  0.08  13.69   3.19   8.34  10.16  66   307     1  3.8
 13  4892 K4  1354  5120 K6   781  1678 K4   504  8773 16528  3.0  2.8  2.80  0.14  24.01  14.60  19.18  20.85  71  1176  1550  3.4
