747950 COCOA BEACH PATRICK AF FL  -5  N28 14  W080 36     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4224 K4  1190  4373 K6  2603  1706 K4   507  7984 15749  5.4  4.9  3.66  0.11  28.52  22.84  25.57  26.79  72     0   228  3.7
 11  3740 K4   844  5008 K6  2269  1213 K4   383  6573 14981  4.9  4.6  3.11  0.10  26.70  20.41  23.34  24.53  73     8   165  4.2
 12  3234 K4   867  4577 K6  2273  1119 K4   322  5859 14600  5.0  4.7  2.13  0.09  21.56  13.57  17.55  19.08  71    55    32  4.1
 13  4959 K4  1155  4961 K6   699  1834 K4   523  8946 16526  5.1  4.6  3.56  0.13  26.94  20.18  23.29  24.57  76   233  2149  3.9
 2004
  1  3708 K4   834  5826 K6  2315   958 K4   366  6261 14886  4.1  3.9  2.21  0.06  21.41  12.94  16.82  18.74  75    59    23  4.0
  2  3762 K4  1449  4280 K6  2934  1437 K4   459  7543 15649  6.4  6.1  2.59  0.08  22.28  14.12  17.98  19.52  79    44    41  4.4
  3  5578 K4  1295  5966 K6  2465  1796 K4   479  9097 16545  4.3  4.2  2.23  0.12  24.63  17.62  20.79  22.20  69     6    93  4.4
  4  6495 K4  1409  6655 K6  2445  1845 K4   455 10385 17390  3.9  3.6  2.27  0.13  25.60  18.04  21.86  23.28  65     5   109  4.7
  5  7265 K4  1068  7171 K6  1759  2025 K4   385 11131 18065  3.2  3.0  3.07  0.16  28.49  22.45  25.22  26.30  71     0   221  5.1
  6  6764 K4   942  5897 K6  1673  2303 K4   328 11374 18351  4.9  4.5  4.73  0.19  31.17  23.96  27.35  28.52  80     0   277  4.0
  7  6151 K4  1574  4714 K6  2209  2513 K4   341 11189 18097  5.1  4.5  4.82  0.25  31.45  25.04  27.90  28.88  79     0   307  3.9
  8  5261 K4  1172  4042 K6  1947  2277 K4   416 10547 17415  6.6  5.7  5.26  0.18  31.26  25.49  27.90  28.77  83     0   311  3.3
  9  4658 K4  1752  4353 K6  2841  1772 K4   459  9427 16583  6.4  5.6  4.84  0.14  31.54  26.83  29.06  29.90  77     0   326  4.3
 10  4539 K4  1087  5206 K6  2392  1511 K4   481  7947 15725  4.5  4.2  3.48  0.11  28.65  23.72  26.09  27.06  73     0   244  3.8
 11  3733 K4   884  4881 K6  2154  1265 K4   373  6545 14967  5.4  5.1  2.82  0.09  26.80  20.72  23.65  24.73  72     1   164  4.2
 12  2883 K4  1038  3727 K6  2397  1154 K4   297  5855 14597  6.2  5.9  2.53  0.09  22.58  14.90  18.60  19.91  75    47    59  4.2
 13  5066 K4  1407  5226 K6  1082  1738 K4   488  8942 16523  5.1  4.7  3.40  0.13  27.15  20.49  23.60  24.82  75   161  2175  4.2
 2005
  1  3680 K4   897  5571 K6  2460  1031 K4   413  6285 14900  4.8  4.7  2.40  0.06  22.90  14.82  18.58  20.18  81    50    66  4.2
  2  4232 K4  1231  5048 K6  2659  1426 K4   462  7557 15659  5.1  4.9  2.58  0.08  22.27  14.19  17.95  19.53  76    37    34  4.1
  3  4679 K4  1785  4554 K6  3057  1787 K4   534  9089 16543  5.9  5.5  2.51  0.11  22.86  15.67  19.26  20.36  75    46    75  4.4
  4  6609 K4   956  6528 K6  1983  2006 K4   560 10381 17395  3.8  3.6  2.19  0.13  24.49  18.17  21.29  22.46  72     4    94  5.0
  5  6321 K4  1927  5562 K6  2933  2245 K4   531 11131 18067  4.5  4.3  3.37  0.16  27.10  21.82  24.29  25.15  75     0   190  4.1
  6  5002 K4  1886  3342 K6  2619  2484 K4   359 11376 18353  7.5  6.6  4.91  0.19  28.89  23.92  26.12  26.72  84     0   242  3.7
  7  6716 K4   984  5486 K6  1484  2498 K4   248 11191 18098  4.2  3.8  4.80  0.25  31.59  25.76  28.35  29.25  80     0   321  3.4
  8  6322 K4   983  5770 K6  1905  2063 K4   481 10551 17414  5.0  4.6  5.15  0.18  31.59  26.08  28.59  29.48  78     0   326  3.4
  9  4885 K4  1663  4723 K6  2971  1770 K4   530  9434 16583  5.2  5.0  4.43  0.14  30.22  24.95  27.25  28.05  79     0   278  4.3
 10  4271 K4  1135  4605 K6  2572  1588 K4   509  7956 15725  5.3  5.1  3.95  0.11  27.02  22.38  24.54  25.36  74    10   207  4.3
 11  3567 K4  1106  4557 K6  2636  1272 K4   415  6552 14965  5.1  4.9  2.92  0.10  24.58  19.21  21.74  22.76  77    15   122  4.1
 12  3004 K4  1098  4003 K6  2722  1126 K4   330  5856 14597  4.9  4.7  2.39  0.09  20.96  13.03  16.67  17.88  77    73    32  4.2
 13  4941 K4  1279  4979 K6   862  1775 K4   501  8947 16525  5.1  4.8  3.47  0.13  26.21  20.00  22.89  23.93  77   234  1986  4.1
 2006
  1  3709 K4   713  5607 K6  2309  1060 K4   461  6277 14895  5.4  4.9  2.17  0.06  21.08  13.78  17.14  18.62  74    59    31  4.0
  2  4200 K4  1401  5297 K6  2948  1292 K4   506  7544 15651  5.1  5.0  2.11  0.08  19.56  12.34  15.84  17.08  73    80    13  4.4
  3  5930 K4   859  6684 K6  1886  1699 K4   500  9076 16533  4.0  3.8  2.19  0.11  23.42  16.51  19.71  20.99  69    12    63  4.4
  4  6543 K4  1041  6340 K6  2244  2040 K4   626 10371 17390  5.3  4.4  2.66  0.13  25.10  19.95  22.44  23.39  74     0   126  4.8
  5  6639 K4  1674  6127 K6  2632  2175 K4   516 11126 18058  4.6  4.3  3.14  0.16  27.21  21.25  23.93  24.83  74     0   183  3.9
  6  6317 K4  1720  5345 K6  2438  2311 K4   409 11375 18350  5.8  5.3  4.23  0.19  30.02  24.17  26.46  27.14  79     0   263  3.7
  7  5776 K4  1462  4160 K6  1952  2603 K4   305 11194 18102  7.0  6.5  4.80  0.25  31.09  25.09  27.77  28.70  78     0   303  3.2
  8  5944 K4  1441  5395 K6  2105  2076 K4   428 10559 17423  4.9  4.3  4.92  0.18  30.67  24.62  27.35  28.33  80     0   289  3.0
  9  5484 K4   893  5687 K6  1693  1655 K4   347  9446 16594  5.9  5.2  4.47  0.14  29.63  24.66  26.95  27.89  77     0   264  3.3
 10  4764 K4   868  5629 K6  2002  1511 K4   494  7969 15732  5.2  4.8  3.34  0.11  26.27  21.11  23.68  24.50  73     7   173  4.0
 11  3663 K4   905  4641 K6  2233  1311 K4   396  6562 14972  6.1  5.5  2.48  0.10  23.38  16.35  19.87  21.12  77    26    72  4.4
 12  2945 K4   831  3559 K6  2245  1306 K4   334  5858 14599  6.1  5.7  3.20  0.09  24.31  18.39  21.09  22.29  78    10   104  4.6
 13  5160 K4  1260  5373 K6   892  1753 K4   482  8946 16525  5.5  5.0  3.31  0.13  25.98  19.85  22.68  23.74  76   194  1883  4.0
 2007
  1  3338 K4  1008  4542 K6  2528  1183 K4   374  6270 14892  6.3  6.0  2.89  0.06  23.03  15.80  19.23  20.70  74    43    77  4.4
  2  4072 K4  1510  4859 K6  3025  1366 K4   461  7531 15641  5.2  5.0  2.32  0.08  21.27  13.48  17.08  18.53  75    59    32  4.3
  3  5446 K4  1181  5684 K6  2316  1849 K4   471  9063 16526  4.4  4.1  2.35  0.11  24.25  18.07  20.85  21.87  69    14   101  4.7
  4  6365 K4  1479  6219 K6  2465  1971 K4   518 10362 17380  4.3  4.0  2.52  0.13  25.57  17.95  21.73  22.81  70    12   115  4.7
  5  6645 K4  1153  5728 K6  1821  2368 K4   439 11121 18053  5.1  4.7  3.00  0.16  27.32  22.00  24.53  25.32  70     0   196  5.4
  6  6226 K4  1548  5101 K6  2430  2412 K4   457 11374 18350  5.2  4.7  4.23  0.19  29.93  23.90  26.48  27.29  77     0   258  4.1
  7  5731 K4  1585  4150 K6  2031  2457 K4   307 11198 18105  5.6  4.9  5.14  0.25  30.43  24.65  27.10  27.91  81     0   285  3.3
  8  6516 K4  1149  6298 K6  1951  1898 K4   376 10567 17436  3.9  3.5  4.66  0.18  31.53  25.72  28.24  29.16  78     0   319  3.2
  9  5239 K4  1174  4978 K6  2208  1875 K4   474  9458 16603  5.9  5.4  4.74  0.14  29.83  25.01  27.22  27.97  79     0   273  4.0
 10  4117 K4  1272  4037 K6  2324  1752 K4   411  7983 15744  6.1  5.4  4.49  0.11  28.79  24.43  26.42  27.12  78     0   257  5.0
 11  3857 K4   863  5223 K6  1985  1250 K4   318  6572 14979  3.9  3.7  2.75  0.10  23.22  17.53  20.48  21.34  76    16    77  4.0
 12  3125 K4   851  4291 K6  2161  1185 K4   283  5859 14600  4.4  4.3  2.95  0.09  23.65  17.74  20.51  21.69  83    14    87  3.6
 13  5057 K4  1292  5093 K6   769  1797 K4   470  8946 16526  5.0  4.6  3.50  0.13  26.57  20.52  23.32  24.31  76   157  2077  4.2
 2008
  1  3183 K4  1040  4061 K6  2643  1290 K4   413  6262 14886  6.4  6.1  2.58  0.06  21.36  13.98  17.58  18.77  78    61    41  4.3
  2  4206 K4  1207  4933 K6  2612  1480 K4   474  7544 15652  5.4  5.1  2.54  0.08  24.15  16.80  20.22  21.28  75    18    80  4.4
  3  5251 K4  1232  5018 K6  2271  2077 K4   430  9099 16547  5.6  5.2  2.50  0.12  23.69  17.14  20.40  21.38  72     9    74  5.0
  4  6378 K4  1214  6081 K6  2226  2047 K4   488 10386 17392  4.3  4.1  2.62  0.13  25.48  19.26  22.21  23.40  69     6   127  5.2
  5  6789 K4  1306  6198 K6  2169  2248 K4   491 11132 18065  4.4  4.1  3.12  0.16  28.46  22.56  25.41  26.28  70     0   223  5.5
  6  6476 K4  1374  5405 K6  2090  2379 K4   401 11374 18351  5.3  4.9  4.39  0.19  29.96  23.87  26.48  27.25  79     0   258  3.8
  7  5683 K4  1330  4042 K6  1784  2526 K4   321 11188 18095  5.4  4.8  4.92  0.25  29.65  23.57  26.28  27.06  82     0   257  3.3
  8  5039 K4  1833  4010 K6  2679  2152 K4   501 10546 17415  5.1  4.3  5.19  0.18  30.24  24.75  27.11  27.86  81     0   284  4.8
  9  5411 K4  1376  5545 K6  2450  1754 K4   491  9425 16582  4.8  4.4  4.42  0.14  29.62  25.15  27.12  27.88  79     0   272  5.1
 10  4293 K4  1200  4870 K6  2448  1469 K4   388  7946 15725  5.2  4.7  3.39  0.11  26.32  21.77  23.83  24.47  72    10   187  5.9
 11  3755 K4   825  5146 K6  2201  1205 K4   354  6544 14966  3.8  3.6  2.25  0.09  22.54  15.29  18.64  19.93  74    41    59  4.7
 12  3293 K4   779  4694 K6  1902  1168 K4   285  5855 14597  4.4  4.2  2.41  0.09  22.55  16.26  19.19  20.40  77    23    57  4.2
 13  4980 K4  1238  5000 K6   737  1816 K4   481  8942 16523  5.0  4.6  3.36  0.13  26.17  20.03  22.87  23.83  76   169  1918  4.7
 2009
  1  3639 K4   979  5575 K6  2571  1040 K4   352  6286 14901  3.3  3.0  1.99  0.06  20.58  12.21  16.21  17.71  72    88    28  4.6
  2  4617 K4  1059  5957 K6  2303  1329 K4   430  7559 15659  4.3  4.0  1.89  0.08  20.54  12.98  16.66  17.94  78    66    22  4.8
  3  5490 K4  1032  5855 K6  1962  1821 K4   430  9091 16545  4.0  3.8  2.38  0.11  23.32  16.73  19.88  20.92  78    27    80  5.5
  4  6312 K4  1534  6093 K6  2629  2066 K4   562 10382 17396  3.7  3.4  2.37  0.13  25.69  18.76  22.06  23.16  75    12   129  5.7
  5  6242 K4  1680  5353 K6  2637  2334 K4   533 11132 18067  5.3  4.9  3.77  0.16  26.95  21.32  23.95  24.65  87     0   180  4.6
  6  6686 K4  1112  5700 K6  1825  2399 K4   412 11376 18354  4.9  4.3  4.41  0.19  30.72  24.55  27.26  28.17  84     0   279  4.2
  7  6244 K4  1238  4809 K6  1669  2494 K4   279 11190 18098  5.0  4.2  4.80  0.25  30.84  24.51  27.12  28.04  86     0   290  3.7
  8  6020 K4  1075  5388 K6  1660  2096 K4   369 10550 17414  5.2  4.6  4.88  0.18  31.40  25.33  27.96  28.78  87     0   311  3.5
  9  5434 K4   933  5487 K6  1895  1792 K4   397  9432 16580  5.5  5.1  4.82  0.14  30.66  25.39  27.53  28.42  78     0   291  3.8
 10  4594 K4  1127  5318 K6  2305  1507 K4   399  7954 15724  4.7  4.1  4.20  0.11  28.37  22.96  25.65  26.53  76     5   233  4.4
 11  3349 K4   950  3765 K6  2215  1470 K4   392  6551 14964  5.6  5.1  2.87  0.10  25.58  18.99  21.98  23.03  74    17   136  5.3
 12  2617 K4  1004  2929 K6  2328  1281 K4   340  5856 14597  5.9  5.5  3.08  0.09  22.45  16.01  19.16  20.29  78    44    72  5.3
 13  5104 K4  1334  5186 K6   940  1802 K4   481  8947 16525  4.8  4.3  3.46  0.13  26.43  19.98  22.95  23.97  79   261  2051  4.6
 2010
  1  3362 K4  1115  4814 K6  2825  1119 K4   456  6278 14897  4.4  4.2  1.80  0.06  17.82   9.25  13.28  14.81  71   171    22  5.2
  2  3742 K4  1610  4496 K6  3105  1327 K4   440  7546 15651  5.1  4.7  1.80  0.08  18.62   9.94  14.09  15.62  74   117     4  5.1
  3  4838 K4  1813  5021 K6  3091  1703 K4   480  9077 16536  4.3  4.1  1.88  0.11  20.26  12.89  16.36  17.55  73    66    11  5.1
  4  6088 K4  1423  5877 K6  2422  2030 K4   599 10372 17390  4.2  3.8  2.45  0.13  25.13  19.25  22.09  23.20  73     0   116  4.6
  5  6793 K4  1297  6546 K6  2326  2074 K4   514 11127 18059  3.3  3.1  3.65  0.16  28.17  22.48  25.08  26.00  80     0   217  4.3
  6  6758 K4  1295  6247 K6  2199  2139 K4   433 11375 18352  2.3  2.1  4.56  0.19  31.20  25.14  27.86  28.87  78     0   295  3.6
  7  6333 K4  1416  5017 K6  2127  2448 K4   327 11194 18101  0.6  0.6  4.76  0.25  31.56  26.10  28.55  29.45  77     0   326  3.8
  8  5777 K4  1516  5219 K6  2380  2058 K4   420 10558 17421  0.9  0.9  5.38  0.18  31.50  26.00  28.37  29.29  79     0   323  3.8
  9  5388 K4  1472  5641 K6  2399  1643 K4   371  9444 16592  1.3  1.2  4.47  0.14  31.16  25.70  28.08  29.12  74     0   303  4.6
 10  5145 K4   747  6927 K6  1621  1150 K4   340  7968 15730  1.0  1.0  2.87  0.11  28.40  21.56  24.76  26.12  69     0   206  4.1
 11  3513 K4  1205  4833 K6  2620  1129 K4   346  6561 14970  3.0  2.6  2.59  0.10  24.74  18.09  21.22  22.47  72    11   104  4.6
 12  3377 K4   976  5475 K6  2442   882 K4   287  5857 14598  1.7  1.6  1.48  0.09  17.42   7.63  12.25  14.15  68   181     1  5.1
 13  5093 K4  1317  5509 K6   758  1642 K4   511  8947 16525  2.7  2.5  3.14  0.13  25.50  18.67  21.83  23.05  74   546  1928  4.5
