726566 PIPESTONE (AWOS)       MN  -6  N43 59  W096 19   529   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6954 K4  1084  6803 K6  2279  2250 K4   559 11242 19893  3.1  2.6  2.77  0.13  28.55  15.91  22.32  24.22  73     0   121  1.9
  8  6110 K4  1283  6477 K6  2566  1934 K4   527  9927 18535  2.6  2.2  2.72  0.12  28.62  15.75  21.99  24.31  76     9   128  2.3
  9  4427 K4  1623  5061 K6  3183  1568 K4   408  7980 16840  3.3  3.2  1.82  0.10  21.60   7.73  14.67  17.27  68   132    22  4.2
 10  3068 K5  1362  4028 K7  2891  1190 K5   265  5809 15059  4.0  3.7  1.47  0.08  16.98   3.17   9.88  12.69  65   261     5  4.0
 11  1884 K5   832  3400 K7  2613   758 K5   184  4007 13429  4.8  4.6  0.97  0.07   3.77  -6.49  -1.19   0.89  80   591     0  5.0
 12  1193 K5   481  1991 K7  1615   687 K5   125  3174 12565  6.1  5.8  0.83  0.06  -0.41  -8.00  -4.06  -2.65  86   699     0  5.3
 13  4018 K4  1913  4496 K7  1401  1555 K4   670  7513 16553  4.6  4.4  1.50  0.10  13.13   1.10   7.17   9.25  73  4395   336  4.0
 2004
  1  1844 K5   679  3862 K7  2389   660 K5   157  3617 13096  5.3  5.0  0.72  0.06  -5.00 -15.55 -10.13  -8.15  72   887     0  4.6
  2  1797 K5   907  1784 K7  1784  1178 K5   246  5167 14634  5.7  5.6  0.75  0.07  -2.14 -11.04  -6.65  -5.44  83   723     0  5.0
  3  4319 K5  1613  5971 K7  3546  1329 K5   416  7323 16462  5.5  5.4  1.00  0.09   7.81  -2.07   2.85   4.44  67   479     0  5.5
  4  6345 K4  1435  7982 K6  2576  1593 K4   441  9453 18232  3.0  2.9  1.11  0.11  16.62   1.21   8.99  11.69  43   286     4  4.6
  5  5499 K4  2050  4690 K6  3453  2414 K4   604 10985 19671  6.0  5.6  2.03  0.12  19.33   7.39  13.36  14.84  60   168    13  5.2
  6  6330 K4  1952  5478 K6  3232  2516 K4   499 11616 20348  5.0  4.7  2.28  0.13  23.77  12.07  18.02  19.50  57    48    36  3.9
  7  6234 K4  1668  5481 K6  2954  2472 K4   577 11221 19867  4.7  4.1  2.82  0.13  26.90  15.45  21.00  22.79  67    11    99  2.7
  8  5329 K4  1562  4992 K6  2831  2161 K4   625  9886 18497  4.5  4.1  2.55  0.12  24.10  12.03  18.01  20.11  67    48    39  3.2
  9  4541 K4  1620  5565 K6  3175  1402 K4   357  7928 16798  3.3  3.1  2.41  0.10  24.26  12.41  18.25  20.56  67    51    51  4.3
 10  2713 K5  1396  3322 K7  2931  1152 K5   298  5758 15018  5.8  5.6  1.59  0.08  16.01   4.16   9.84  11.92  64   256     0  4.4
 11  2002 K5   688  3405 K7  2012   841 K5   165  3973 13399  4.3  4.1  0.97  0.07   8.38  -2.11   2.95   5.21  64   456     0  3.7
 12  1542 K5   487  2947 K7  1914   679 K5   145  3169 12558  5.9  5.4  0.84  0.06   0.59  -8.79  -4.06  -2.55  67   695     0  4.9
 13  4041 K4  1942  4623 K7  1657  1533 K4   696  7508 16548  4.9  4.6  1.59  0.10  13.39   2.10   7.70   9.58  65  4107   243  4.3
 2005
  1  1334 K5   751  1877 K7  2351   756 K5   205  3644 13126  6.9  6.6  0.88  0.06  -4.95 -13.35  -9.02  -8.07  73   852     0  4.1
  2  2511 K5   986  3652 K7  2514  1093 K5   282  5184 14655  5.2  5.0  0.73  0.07   2.50  -8.21  -2.81  -1.18  69   593     0  4.0
  3  3819 K5  1361  4254 K7  2650  1654 K5   480  7308 16453  5.0  4.8  0.83  0.09   5.29  -5.35  -0.05   1.78  60   569     0  4.6
  4  4859 K4  1915  4694 K6  3488  2024 K4   534  9441 18223  4.8  4.5  1.36  0.10  16.03   4.63  10.50  12.23  52   241     1  4.8
  5  5507 K4  2165  4565 K6  3558  2402 K4   611 10979 19670  5.6  5.4  1.88  0.12  18.94   8.13  13.62  15.01  73   157     9  5.6
  6  5905 K4  1849  4750 K6  3258  2571 K4   624 11616 20350  5.4  4.6  2.88  0.13  26.53  16.60  21.63  22.72  82     1    98  4.3
  7  6945 K4  1498  7113 K6  2599  2050 K4   504 11227 19872  2.6  2.3  2.91  0.13  28.27  17.97  23.30  24.75  83     6   155  3.8
  8  5886 K4  1627  6225 K6  3139  1951 K4   621  9896 18505  3.1  2.8  2.65  0.12  25.33  14.71  20.33  22.19  80    13    66  2.5
  9  4738 K4  1342  5666 K6  2579  1515 K4   359  7942 16806  3.2  2.9  2.42  0.10  24.93  12.27  18.43  20.73  73    46    54  4.0
 10  3191 K5  1015  4366 K7  2677  1246 K5   354  5772 15024  3.9  3.7  1.58  0.08  15.87   4.45   9.77  12.03  75   261     8  3.5
 11  1910 K5   778  2970 K7  2150   855 K5   216  3983 13407  5.9  5.5  1.08  0.07   7.12  -3.40   2.01   4.02  77   494     0  5.0
 12   900 K5   371  1139 K7  1072   642 K5    98  3170 12559  6.3  6.1  0.80  0.06  -4.90 -12.26  -7.96  -7.01  91   834     0  3.3
 13  3959 K4  1986  4273 K7  1705  1563 K4   650  7514 16554  4.8  4.5  1.67  0.10  13.41   3.01   8.31   9.93  74  4068   389  4.1
 2006
  1  1273 K5   597  1565 K7  1464   809 K5   186  3635 13118  4.0  4.0  0.89  0.06  -4.40 -12.24  -8.24  -7.23  83   826     0  4.4
  2  2729 K5  1175  4311 K7  3130   997 K5   329  5168 14637  3.6  3.2  0.56  0.07  -1.90 -11.02  -6.33  -4.96  78   694     0  4.1
  3  2819 K5  1361  2390 K7  2660  1638 K5   391  7289 16436  4.8  4.5  0.96  0.09   5.12  -5.77  -0.16   1.46  77   578     0  4.4
  4  4480 K4  2253  4395 K6  3848  1801 K4   492  9425 18209  4.0  3.9  1.52  0.10  15.25   2.69   9.11  11.08  65   281     0  4.6
  5  5802 K4  2059  5040 K6  3362  2452 K4   473 10969 19660  4.1  3.9  1.86  0.12  18.68   7.55  13.32  14.77  76   175    14  4.9
  6  6514 K4  1989  5904 K6  3120  2324 K4   510 11615 20349  2.2  1.9  2.58  0.13  25.95  15.30  20.75  21.98  74     2    71  3.2
  7  7006 K4  1232  7054 K6  2400  2161 K4   608 11234 19884  0.8  0.8  2.77  0.13  29.56  16.70  23.26  25.09  70     1   150  2.7
  8  5413 K4  1762  5324 K6  3233  2010 K4   605  9910 18519  2.9  2.6  2.96  0.12  26.23  14.78  20.43  22.43  79    14    81  2.6
  9  3524 K4  1704  3514 K6  3068  1617 K4   383  7960 16821  4.9  4.8  2.03  0.10  20.56   7.86  14.14  16.57  80   134    10  2.9
 10  3167 K5  1189  4517 K7  2752  1129 K5   298  5790 15043  3.4  3.4  1.36  0.08  15.42   4.01   9.62  11.52  64   277    10  3.5
 11  2152 K5   780  3789 K7  2222   814 K5   198  3995 13417  2.6  2.5  0.99  0.07   6.05  -4.08   1.05   2.71  73   520     0  3.5
 12  1515 K5   604  3137 K7  2054   607 K5   139  3172 12564  3.4  3.3  0.91  0.06   0.03  -8.38  -4.13  -2.65  82   698     0  4.0
 13  3866 K4  1944  4245 K7  1512  1530 K4   642  7513 16555  3.4  3.2  1.62  0.10  13.04   2.28   7.73   9.40  75  4201   336  3.7
 2007
  1  1455 K5   627  2438 K7  2228   757 K5   237  3627 13105  3.2  3.0  0.69  0.06  -1.21 -11.05  -6.22  -4.71  77   758     0  4.8
  2  1734 K5  1032  1925 K7  2485  1056 K5   250  5151 14621  4.4  4.2  0.69  0.07  -0.30 -10.48  -5.25  -3.49  79   664     0  4.5
  3  3099 K5  1871  3556 K7  3548  1378 K5   478  7270 16419  4.5  4.3  1.29  0.09   4.08  -6.87  -1.24   0.43  76   612     0  4.7
  4  5529 K4  1831  6059 K6  3115  1864 K4   464  9409 18194  3.6  3.2  1.14  0.10  12.52   0.03   6.29   8.42  65   365     3  4.9
  5  5840 K4  2164  5318 K6  3519  2244 K4   604 10959 19644  3.6  3.4  2.07  0.12  18.03   5.85  12.33  13.98  66   200     2  5.6
  6  6835 K4  1917  6494 K6  3226  2321 K4   606 11613 20346  2.3  2.0  2.44  0.13  24.62  14.10  19.33  20.55  72    34    64  4.5
  7  6971 K4  1329  6841 K6  2580  2230 K4   625 11241 19892  1.4  1.3  2.81  0.13  23.98  13.53  19.26  20.85  81    26    39  3.3
  8  4777 K4  1912  4220 K6  3293  2058 K4   532  9925 18533  3.9  3.3  3.18  0.12  26.79  16.19  21.56  23.36  84     9   107  2.8
  9  4325 K4  1621  4763 K6  2967  1601 K4   404  7978 16837  2.8  2.7  2.28  0.10  21.17   8.46  14.72  17.06  76   121    16  4.7
 10  2947 K5  1304  4166 K7  2908  1077 K5   321  5807 15057  4.0  3.9  1.79  0.08  16.75   6.91  11.99  13.71  77   215    13  4.5
 11  2037 K5   683  3427 K7  2113   857 K5   207  4006 13429  3.0  2.9  0.84  0.07   7.33  -2.14   2.67   4.56  69   472     0  4.8
 12   844 K5   299   897 K7   775   635 K5   114  3174 12565  4.1  4.1  0.77  0.06  -2.95 -11.51  -7.01  -5.96  90   792     0  4.3
 13  3866 K4  2141  4175 K7  1845  1506 K4   627  7513 16554  3.4  3.2  1.67  0.10  12.57   1.92   7.37   9.06  76  4268   245  4.5
 2008
  1  1407 K5   362  1682 K7  1037   926 K5   131  3618 13097  3.1  2.9  0.57  0.06  -9.58 -18.83 -14.03 -12.84  80  1009     0  4.3
  2  2028 K5   646  1801 K7  1203  1370 K5   228  5169 14636  4.4  3.7  0.62  0.07  -5.48 -17.07 -11.07  -9.31  77   858     0  4.2
  3  3480 K5  1705  3952 K7  3244  1520 K5   413  7326 16464  4.7  4.6  0.77  0.09   2.98  -6.55  -1.57  -0.02  76   623     0  4.5
  4  5384 K4  2156  6029 K6  3745  1713 K4   407  9455 18233  3.6  3.5  1.05  0.11  11.14  -0.17   5.58   7.18  71   385     0  5.3
  5  5587 K4  2543  5030 K6  3858  2149 K4   562 10986 19671  4.0  3.7  1.67  0.12  16.87   4.49  10.91  12.68  71   239     1  4.8
  6  6307 K4  1913  5477 K6  3121  2515 K4   519 11616 20347  3.1  2.8  2.25  0.13  24.77  13.33  19.50  20.93  62    22    43  3.4
  7  6675 K4  1648  6534 K6  2904  2166 K4   584 11219 19865  1.9  1.7  2.87  0.13  27.94  16.93  22.83  24.44  69     2   129  2.8
  8  5936 K4  1382  6369 K6  2685  1914 K4   557  9884 18495  2.1  1.9  2.70  0.12  26.35  15.43  20.83  22.88  74     3    83  3.0
  9  4347 K4  1394  4885 K6  3022  1635 K4   435  7926 16797  2.9  2.7  2.16  0.10  22.60   9.90  16.23  18.71  74    89    27  3.4
 10  2863 K5  1303  3966 K7  2976  1086 K5   271  5756 15015  3.8  3.6  1.60  0.08  14.71   3.36   9.14  11.31  70   288     0  3.6
 11  1754 K5   713  2778 K7  2119   850 K5   210  3972 13396  4.8  4.7  1.02  0.07   4.87  -3.67   0.77   2.43  80   532     0  4.4
 12  1174 K5   520  1905 K7  1778   710 K5   140  3169 12558  4.0  3.9  0.70  0.06  -5.48 -16.16 -10.64  -9.76  80   904     0  4.9
 13  3912 K4  2043  4201 K7  1804  1546 K4   578  7508 16548  3.5  3.3  1.50  0.10  10.98   0.08   5.71   7.39  74  4954   283  4.0
 2009
  1  1127 K5   538  1482 K7  1651   743 K5   189  3645 13126  3.9  3.7  0.60  0.06  -6.92 -16.65 -11.38 -10.20  80   934     0  4.1
  2  2967 K5  1014  4951 K7  2596  1002 K5   291  5186 14656  2.7  2.5  0.67  0.07  -1.18 -11.32  -6.22  -4.46  76   688     0  4.2
  3  3772 K5  1580  4623 K7  3263  1469 K5   352  7311 16456  3.8  3.7  0.89  0.09   4.85  -5.46  -0.30   1.41  77   578     0  4.1
  4  5233 K4  1804  5253 K6  3221  1990 K4   653  9444 18227  3.3  3.1  1.13  0.10  12.10   1.03   6.64   8.27  67   355     2  4.0
  5  5964 K4  2081  5356 K6  3429  2339 K4   479 10981 19672  3.7  3.5  1.68  0.12  21.03   7.52  14.58  16.52  57   144    18  4.9
  6  5879 K4  2238  4956 K6  3386  2406 K4   549 11616 20350  3.7  3.6  2.43  0.13  23.50  13.27  18.60  19.83  69    62    64  3.3
  7  6292 K4  1800  5840 K6  2921  2315 K4   527 11225 19869  3.0  2.7  2.33  0.13  24.81  14.06  19.61  21.33  73    18    52  3.0
  8  5626 K4  1793  5714 K6  3068  1933 K4   509  9894 18501  2.8  2.5  2.34  0.12  24.42  13.88  19.25  20.98  78    29    54  3.0
  9  4288 K4  1434  4516 K6  2855  1806 K4   475  7939 16802  3.4  3.2  2.24  0.10  22.77  11.97  17.14  19.45  76    51    23  2.8
 10  2266 K5  1227  2395 K7  2712  1207 K5   295  5770 15023  6.2  6.0  1.47  0.08   8.39   1.26   4.81   6.09  83   419     0  3.5
 11  1976 K5   901  3639 K7  2460   721 K5   158  3982 13407  3.2  2.7  0.99  0.07  10.28  -0.17   4.77   7.24  76   398     0  3.3
 12  1137 K5   570  1793 K7  1531   672 K5   173  3170 12559  5.2  4.9  0.70  0.06  -6.39 -14.00  -9.92  -8.66  85   884     0  4.2
 13  3877 K4  1939  4210 K7  1525  1550 K4   666  7514 16554  3.7  3.5  1.46  0.10  11.47   1.28   6.46   8.15  75  4560   213  3.7
 2010
  1  1102 K5   382  1179 K7   930   811 K5   119  3637 13119  4.6  3.8  0.66  0.06  -8.29 -15.45 -11.58 -10.60  84   936     0  3.9
  2  1585 K5   499  1843 K7   795  1007 K5   226  5170 14640  5.4  5.1  0.61  0.07  -5.21 -13.36  -9.01  -7.88  80   773     0  3.1
  3  3734 K5  1589  4616 K7  2785  1393 K5   408  7292 16439  5.0  4.8  1.04  0.09   6.52  -1.19   2.35   3.87  80   486     0  3.7
  4  5116 K4  1882  5056 K6  3058  1962 K4   425  9427 18211  3.0  2.7  1.30  0.10  17.57   5.50  11.65  13.62  59   205     1  4.1
  5  5000 K4  2231  4166 K6  3256  2338 K4   626 10971 19661  4.1  3.9  1.64  0.12  19.64   8.38  14.55  16.23  61   164    30  4.3
  6  5755 K4  2263  5213 K6  3398  2227 K4   516 11615 20349  3.5  3.4  2.62  0.13  24.80  14.57  19.97  21.23  72    12    53  3.3
  7  6530 K4  1829  6346 K6  3019  2175 K4   545 11233 19884  2.7  2.5  3.07  0.13  27.74  17.68  22.95  24.50  75     0   136  3.5
  8  6067 K4  1047  6560 K6  2081  1877 K4   433  9908 18517  1.8  1.7  2.95  0.12  28.67  18.91  23.62  25.31  78     0   169  3.7
  9  3833 K4  1746  4164 K6  3016  1538 K4   281  7957 16818  3.6  3.5  2.23  0.10  20.72   9.86  15.16  17.13  75    94     3  3.9
 10  3514 K5  1161  4992 K7  2307  1250 K5   214  5787 15039  1.9  1.8  1.34  0.08  17.35   4.48  10.75  13.45  65   233     3  3.9
 11  1775 K5   842  2895 K7  2028   833 K5   278  3993 13417  4.0  3.9  0.87  0.07   5.17  -4.03   0.83   2.56  76   533     0  4.7
 12   824 K5   502  1321 K7  1419   544 K5   128  3172 12565  3.2  3.0  0.73  0.06  -6.16 -13.42  -9.57  -8.77  86   872     0  4.1
 13  3736 K4  2017  4029 K7  1835  1496 K4   618  7513 16555  3.6  3.3  1.59  0.10  12.38   2.66   7.64   9.22  74  4308   395  3.8
