723445 FAYETTEVILLE DRAKE FIE AR  -6  N36  0  W094 10   381   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4818 K4  1502  5050 K6  2911  1712 K4   509  8811 16705  3.6  3.4  2.53  0.13  25.10  12.26  18.52  21.29  80    35    46  2.0
 10  3821 K4  1335  5007 K6  2929  1280 K4   408  6971 15439  3.6  3.5  2.06  0.10  21.97   8.27  14.92  17.89  78   105     5  2.5
 11  2225 K5  1089  2768 K7  2786  1063 K5   359  5336 14294  5.2  5.1  1.82  0.08  15.30   5.00  10.42  12.05  73   248     3  3.8
 12  2267 K5  1049  4012 K7  2965   753 K5   229  4543 13710  3.8  3.7  1.11  0.07   9.51  -1.03   4.50   6.58  71   437     0  3.9
 13  4384 K4  1671  4607 K6  1125  1662 K4   592  8301 16536  3.9  3.7  2.14  0.11  19.69   7.85  13.82  15.97  74  2288   648  2.9
 2004
  1  2179 K5  1122  3138 K7  2838   940 K5   249  4976 14105  6.0  5.9  1.27  0.07   8.63  -2.29   3.24   5.07  74   472     2  3.3
  2  3439 K4  1245  4460 K6  2755  1295 K4   365  6422 15202  5.4  5.1  0.98  0.08   8.86  -2.74   3.29   5.26  68   443     0  2.9
  3  4417 K4  1971  5176 K6  3697  1428 K4   453  8300 16507  4.6  4.5  1.63  0.10  16.65   4.16  11.04  13.16  70   249     3  3.7
  4  5554 K4  1940  5297 K6  3398  1987 K4   587 10013 17761  4.5  4.2  1.81  0.12  20.10   8.57  14.25  16.45  74   132    12  3.5
  5  5849 K4  2086  4984 K6  3344  2384 K4   671 11142 18767  4.8  4.4  2.57  0.15  24.94  14.19  19.83  21.60  77    34    72  3.8
  6  5480 K4  1620  3955 K6  2522  2664 K4   494 11570 19216  6.1  5.3  3.44  0.16  26.57  17.35  21.89  23.51  83     1   110  2.3
  7  5789 K4  2033  4921 K6  3124  2266 K4   593 11284 18867  4.7  4.2  3.45  0.16  28.26  17.87  23.05  24.87  83     7   154  2.3
  8  5773 K4  1512  5422 K6  2699  2107 K4   532 10306 17889  3.8  3.6  3.03  0.15  27.89  16.13  22.06  24.27  79     7   121  2.3
  9  5371 K4   994  6076 K6  2197  1695 K4   551  8768 16676  1.9  1.8  2.32  0.13  28.47  12.70  20.33  23.98  73     5    73  1.7
 10  3252 K4  1616  3745 K6  3227  1275 K4   308  6926 15410  5.7  5.4  2.58  0.10  22.44  10.74  16.71  19.01  79    76    22  2.7
 11  2074 K5  1193  2393 K7  2607  1025 K5   253  5304 14270  6.9  6.7  1.89  0.08  15.43   5.83  10.35  11.80  80   231     0  2.9
 12  2501 K5   849  4564 K7  2600   798 K5   252  4538 13707  3.2  2.9  0.99  0.07  10.20  -1.94   3.80   6.52  67   440     0  3.3
 13  4306 K4  1521  4511 K6  1045  1655 K4   618  8296 16531  4.8  4.5  2.16  0.11  19.87   8.38  14.15  16.29  76  2095   568  2.9
 2005
  1  2482 K5  1102  3954 K7  2995   905 K5   290  5003 14122  6.0  5.6  1.52  0.07  10.17   0.06   4.79   6.59  76   410     0  3.1
  2  3032 K4  1407  3884 K6  2984  1196 K4   315  6438 15207  5.8  5.5  1.31  0.08  12.19   1.17   6.40   8.64  75   326     0  2.9
  3  4057 K4  1928  4455 K6  3383  1517 K4   448  8289 16505  4.7  4.5  1.21  0.10  14.27   1.48   8.37  10.62  62   325     1  3.6
  4  5339 K4  2078  5040 K6  3432  1973 K4   537 10006 17760  4.7  4.5  1.66  0.12  20.07   7.22  13.94  16.23  67   145     5  3.5
  5  6336 K4  1656  5551 K6  2790  2415 K4   607 11139 18765  4.0  3.6  2.29  0.15  24.29  11.08  18.00  20.44  70    64    44  2.3
  6  7126 K4  1192  6726 K6  1946  2250 K4   497 11571 19219  2.5  2.3  2.94  0.16  29.33  17.65  23.64  25.94  75     0   155  2.3
  7  6515 K4  1284  5922 K6  2223  2337 K4   568 11288 18870  2.7  2.4  3.43  0.16  31.87  18.55  24.83  27.38  72     0   213  2.0
  8  5935 K4  1223  5703 K6  2064  2089 K4   426 10314 17891  3.1  2.7  3.76  0.15  32.84  20.08  25.96  28.47  69     0   252  1.9
  9  4948 K4  1265  5278 K6  2283  1756 K4   453  8779 16679  2.9  2.6  2.94  0.13  30.35  16.50  23.04  26.12  68     7   159  2.2
 10  4128 K4  1200  5384 K6  2548  1339 K4   453  6938 15414  3.2  3.1  2.07  0.10  21.97   8.02  14.85  17.99  69   137    34  2.4
 11  2960 K5  1089  4689 K7  2642   942 K5   270  5312 14288  3.8  3.5  1.41  0.08  17.01   3.45  10.13  12.77  60   250     7  3.8
 12  2510 K5   820  4509 K7  2555   820 K5   236  4539 13705  3.8  3.7  0.91  0.07   8.88  -3.97   2.73   5.32  62   492     0  3.0
 13  4614 K4  1652  5091 K6   838  1628 K4   587  8301 16535  3.9  3.7  2.12  0.11  21.10   8.44  14.72  17.21  69  2156   870  2.8
 2006
  1  2723 K5   984  4503 K7  2513   910 K5   253  4994 14113  2.8  2.6  0.98  0.07  13.74   0.55   7.32   9.92  57   347     0  4.2
  2  3448 K4  1000  4269 K6  2396  1426 K4   324  6423 15202  3.8  3.6  1.01  0.08   9.96  -2.64   3.65   6.25  56   411     0  3.3
  3  4145 K4  1832  4419 K6  3372  1591 K4   456  8272 16491  3.8  3.7  1.50  0.10  16.74   3.52  10.42  12.62  61   262     8  3.9
  4  5479 K4  1879  5220 K6  3238  2036 K4   527  9993 17748  3.1  3.0  1.90  0.12  23.90  11.10  17.66  19.88  63    66    42  3.8
  5  6037 K4  1907  5147 K6  3018  2382 K4   580 11132 18758  3.7  3.4  2.56  0.15  24.97  13.77  19.59  21.51  72    48    80  3.0
  6  6664 K4  1867  6204 K6  3041  2173 K4   547 11569 19217  2.3  2.1  2.76  0.16  28.90  16.17  22.61  25.09  71     0   126  2.4
  7  7003 K4  1081  6706 K6  1991  2215 K4   491 11293 18875  1.9  1.6  3.40  0.16  33.32  19.71  26.57  29.19  63     0   254  2.8
  8  5692 K4  1494  5340 K6  2469  1983 K4   399 10325 17907  2.5  2.1  3.98  0.15  33.10  21.10  26.31  28.34  70     0   272  2.2
  9  4818 K4  1665  5116 K6  2759  1651 K4   409  8794 16691  2.4  2.4  2.36  0.13  24.90  12.40  18.56  21.11  74    35    45  2.2
 10  3687 K4  1712  4817 K6  3268  1154 K4   261  6953 15426  3.5  3.4  1.92  0.10  20.07   7.48  13.36  16.01  74   158    17  2.8
 11  2771 K5  1095  4190 K7  2767   972 K5   278  5323 14290  4.1  3.9  1.46  0.08  15.83   2.91   9.35  11.86  70   269     0  3.0
 12  2270 K5  1007  3970 K7  2994   803 K5   240  4541 13706  3.6  3.5  1.22  0.07  11.09  -0.23   5.50   7.93  69   400     0  3.4
 13  4561 K4  1617  4992 K6   822  1608 K4   555  8301 16535  3.1  2.9  2.09  0.11  21.38   8.82  15.08  17.48  67  1996   843  3.1
 2007
  1  2336 K5  1207  3796 K7  2953   826 K5   197  4986 14110  4.6  4.6  1.18  0.07   6.29  -3.65   1.34   3.13  73   527     0  2.9
  2  3400 K4  1514  4751 K6  3398  1138 K4   402  6408 15197  4.6  4.6  1.09  0.08   9.21  -2.61   3.52   5.51  63   421     0  3.8
  3  4316 K4  1294  4252 K6  2905  1889 K4   547  8256 16477  3.7  3.4  1.85  0.10  19.97   7.11  13.67  16.19  63   156     8  3.5
  4  5289 K4  2173  5084 K6  3466  1921 K4   602  9980 17737  3.5  3.1  1.56  0.12  18.40   5.07  12.16  14.55  63   204     6  3.5
  5  5373 K4  2163  4182 K6  3532  2458 K4   667 11124 18751  4.4  3.9  2.74  0.15  25.13  14.32  19.63  21.43  75    17    60  2.5
  6  5673 K4  1660  4162 K6  2612  2598 K4   585 11568 19216  3.2  3.0  3.59  0.16  27.67  18.00  22.91  24.59  77     0   135  2.5
  7  6364 K4  1437  5511 K6  2397  2471 K4   539 11298 18885  3.3  3.0  3.56  0.16  29.36  19.16  23.98  25.93  78     0   184  1.7
  8  6319 K4  1271  6274 K6  2347  2028 K4   489 10336 17916  1.5  1.3  3.46  0.15  33.26  21.08  26.70  29.13  69     0   274  2.3
  9  4596 K4  1431  4550 K6  2665  1795 K4   466  8809 16703  3.4  3.2  3.08  0.13  27.47  15.73  21.31  23.90  75     2   101  2.0
 10  4064 K4  1299  5548 K6  2727  1206 K4   404  6969 15438  2.9  2.9  2.09  0.10  22.42  10.42  16.17  18.76  72    99    39  2.8
 11  2869 K5  1136  4347 K7  2782   973 K5   300  5334 14293  3.2  3.2  1.52  0.08  16.10   3.10   9.54  12.02  65   266     5  3.0
 12  1924 K5  1026  3000 K7  2869   830 K5   262  4543 13709  5.4  5.4  1.36  0.07  10.48  -1.71   4.33   6.55  75   432     0  2.9
 13  4377 K4  1501  4622 K6   881  1678 K4   659  8301 16536  3.7  3.5  2.26  0.11  20.48   8.84  14.60  16.81  71  2124   811  2.8
 2008
  1  2554 K5  1064  4281 K7  2848   859 K5   221  4977 14107  3.7  3.4  0.96  0.07   8.06  -4.03   1.88   3.95  67   507     1  4.0
  2  2878 K4  1437  3554 K6  3059  1232 K4   361  6424 15204  4.6  4.5  1.21  0.08   9.97  -1.45   4.18   6.32  73   410     2  3.5
  3  4182 K4  1826  4499 K6  3161  1556 K4   381  8302 16508  4.9  4.8  1.46  0.10  16.10   3.68   9.70  11.66  67   263     1  4.1
  4  5185 K4  2263  5004 K6  3592  1922 K4   506 10015 17763  3.9  3.8  1.60  0.12  19.13   6.20  13.07  14.97  66   176     6  4.1
  5  5791 K4  2208  5159 K6  3589  2177 K4   590 11143 18767  4.2  3.8  2.35  0.15  24.26  12.68  18.78  20.57  71    52    57  3.5
  6  6158 K4  1974  5234 K6  2988  2392 K4   593 11570 19216  3.3  3.0  3.20  0.16  27.90  18.90  23.49  25.00  75     2   154  3.8
  7  6926 K4  1156  6646 K6  2259  2123 K4   518 11283 18867  1.9  1.7  3.58  0.16  31.06  19.63  25.29  27.49  72     0   218  2.2
  8  5286 K4  1907  4788 K6  3135  2049 K4   493 10305 17888  3.8  3.6  3.55  0.15  29.29  19.06  23.79  25.67  77     0   181  1.5
  9  4615 K4  1614  4827 K6  2965  1700 K4   478  8766 16675  3.8  3.7  2.76  0.13  25.33  14.13  19.35  21.89  80    17    59  1.8
 10  3874 K4  1337  5212 K6  3001  1244 K4   417  6924 15408  2.8  2.7  1.77  0.10  20.65   7.10  13.69  16.85  73   143     5  2.6
 11  2824 K5  1215  4465 K7  2920   900 K5   223  5303 14269  2.9  2.9  1.27  0.08  14.30   1.23   7.84  10.48  65   317     0  3.2
 12  2115 K5   955  3455 K7  2826   856 K5   246  4538 13706  4.7  4.7  1.24  0.07   9.48  -3.65   3.22   5.23  67   478     0  4.2
 13  4366 K4  1555  4760 K6   839  1584 K4   556  8296 16532  3.7  3.5  2.08  0.11  19.63   7.79  13.69  15.84  71  2365   684  3.2
 2009
  1  2458 K5  1062  3893 K7  2725   908 K5   227  5004 14123  4.7  4.5  0.95  0.07   9.05  -3.74   2.35   4.54  56   486     0  3.4
  2  3059 K4  1404  3761 K6  3009  1252 K4   389  6440 15207  4.1  4.0  1.10  0.08  12.33   0.29   6.69   8.69  60   337     0  4.2
  3  3912 K4  1648  3797 K6  3288  1703 K4   485  8291 16506  4.2  4.1  1.52  0.10  16.19   4.39  10.72  12.35  61   253     4  4.3
  4  4894 K4  2342  4497 K6  3680  1907 K4   629 10007 17762  4.4  4.1  1.72  0.12  19.83   7.50  13.78  15.32  67   158    18  4.3
  5  4985 K4  2385  3942 K6  3578  2279 K4   613 11140 18766  5.6  5.3  2.60  0.15  22.74  12.35  17.62  19.41  80    54    30  2.2
  6  6742 K4  1760  6262 K6  2903  2240 K4   605 11571 19219  2.1  1.9  3.30  0.16  29.67  18.63  24.38  26.53  73     1   176  2.5
  7  6037 K4  1788  5242 K6  2735  2321 K4   508 11287 18869  2.8  2.4  3.31  0.16  29.94  18.48  24.16  26.19  72     0   182  2.0
  8  6112 K4  1228  5973 K6  2333  2011 K4   512 10312 17891  2.7  2.4  2.98  0.15  29.06  17.45  23.12  25.24  75     1   154  2.2
  9  3807 K4  1641  3177 K6  2983  1863 K4   496  8777 16678  5.7  5.5  3.13  0.13  24.33  14.83  19.21  21.03  82    20    58  1.5
 10  2637 K4  1635  2731 K6  3283  1238 K4   332  6936 15413  6.4  6.3  2.22  0.10  17.06   7.23  12.40  14.03  80   194     2  3.1
 11  2717 K5  1231  4032 K7  2818   962 K5   240  5311 14288  3.2  3.2  1.42  0.08  16.90   4.40  10.67  13.15  74   232     1  2.7
 12  2138 K5   954  3413 K7  2581   860 K5   217  4539 13706  5.0  4.8  0.99  0.07   5.94  -3.52   1.17   2.98  71   531     0  3.0
 13  4125 K4  1595  4227 K6  1084  1629 K4   557  8301 16536  4.2  4.0  2.10  0.11  19.42   8.19  13.86  15.79  71  2265   624  2.9
 2010
  1  2380 K5  1021  3912 K7  2944   907 K5   340  4995 14114  6.0  5.9  1.08  0.07   5.26  -4.16   0.25   1.80  76   551     0  2.6
  2  3274 K4  1336  4536 K6  2800  1164 K4   336  6425 15202  6.4  6.2  0.93  0.08   5.36  -4.36   0.58   2.32  71   499     0  2.3
  3  3889 K4  2128  4231 K6  3810  1431 K4   333  8274 16492  5.1  5.0  1.17  0.10  14.19   1.81   8.05  10.33  70   324     4  3.4
  4  4944 K4  2172  4731 K6  3511  1895 K4   496  9994 17750  3.9  3.7  1.75  0.12  21.57   8.73  15.48  17.71  68   106    10  3.7
  5  5740 K4  2127  5133 K6  3201  2186 K4   479 11133 18759  3.5  3.2  2.56  0.15  25.12  14.08  19.63  21.51  75    26    66  2.5
  6  6721 K4  1530  6233 K6  2743  2238 K4   535 11570 19215  2.3  2.1  3.66  0.16  30.86  20.20  25.57  27.65  75     0   216  2.4
  7  6119 K4  1851  5598 K6  2950  2252 K4   484 11292 18873  3.1  2.8  4.28  0.16  31.11  21.71  26.29  28.06  78     0   250  2.1
  8  6393 K4  1052  6859 K6  1931  1847 K4   480 10323 17904  1.5  1.4  3.72  0.15  34.61  21.05  27.62  30.19  65     0   295  2.1
  9  4680 K4  1699  5027 K6  2831  1640 K4   439  8792 16690  2.7  2.6  2.89  0.13  27.73  15.57  21.49  24.15  77    16   116  2.2
 10  4302 K4  1306  6021 K6  2699  1174 K4   272  6951 15425  1.2  1.1  1.49  0.10  22.67   6.11  13.99  18.16  71   126     4  2.0
 11  2679 K5  1055  3947 K7  2809  1009 K5   321  5322 14289  3.5  3.4  1.38  0.08  16.02   2.24   9.39  11.98  68   276     0  3.4
 12  2187 K5   928  3675 K7  2617   855 K5   231  4541 13706  3.7  3.5  1.08  0.07   8.25  -3.34   2.58   4.70  67   492     0  2.8
 13  4442 K4  1594  4992 K6  1015  1550 K4   529  8301 16535  3.6  3.4  2.16  0.11  20.23   8.30  14.24  16.55  72  2417   961  2.6
