724086 WILLOW GROVE NAS       PA  -5  N40 12  W075  9   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3859 K4  1710  3416 K6  2919  1837 K4   398  8398 16771  5.8  5.7  3.05  0.15  24.00  15.09  19.41  20.80  76    16    52  3.3
 10  3161 K5  1319  3548 K7  2590  1429 K5   348  6377 15253  5.8  5.6  1.82  0.12  15.95   6.54  11.43  13.37  72   220     0  2.9
 11  2251 K5   967  3229 K7  2336   968 K5   221  4644 13875  5.8  5.6  1.85  0.10  13.46   5.04   9.22  10.49  62   274     2  3.6
 12  1889 K5   674  3391 K7  2186   805 K5   206  3822 13147  6.2  6.1  1.08  0.08   5.80  -1.40   2.34   3.58  62   500     0  4.1
 13  3683 K4  1329  3474 K7   644  1763 K4   704  7900 16544  6.2  6.0  2.15  0.14  15.52   6.94  11.28  12.49  69  3044   477  3.4
 2004
  1  1941 K5   807  2886 K7  2138   949 K5   246  4261 13603  6.3  6.1  0.90  0.08  -0.53  -7.36  -3.81  -3.17  54   691     0  4.3
  2  3207 K5  1226  4366 K7  2744  1246 K5   296  5769 14918  5.3  5.0  0.79  0.09   5.98  -3.01   1.14   2.80  49   489     0  3.8
  3  3712 K5  1787  3719 K7  3194  1681 K5   430  7801 16478  7.0  6.8  1.32  0.12  10.70   2.17   6.36   7.50  58   369     0  3.9
  4  4826 K4  2433  4412 K6  3415  1909 K4   439  9736 17994  6.4  6.3  1.73  0.15  16.64   6.53  11.61  12.83  59   205     3  3.9
  5  5826 K4  1998  4496 K6  2740  2606 K4   485 11077 19208  6.0  5.9  2.95  0.18  25.39  15.18  20.38  21.56  72    28    89  2.8
  6  5852 K4  1955  4198 K6  2822  2821 K4   506 11612 19770  5.8  5.6  3.00  0.20  25.62  15.89  21.04  22.31  67    15    88  2.8
  7  5473 K4  2123  4026 K6  2844  2555 K4   538 11271 19360  5.7  5.6  3.65  0.20  27.59  18.63  23.05  24.12  73     0   148  2.8
  8  4954 K4  1439  3607 K6  2445  2539 K4   442 10109 18192  6.1  5.9  3.41  0.18  26.85  18.27  22.53  24.00  76     3   134  2.5
  9  3928 K4  1762  3426 K6  2945  1893 K4   501  8350 16741  5.8  5.7  3.08  0.15  23.99  15.25  19.59  21.04  78    15    54  2.9
 10  2941 K5  1575  3419 K7  3139  1237 K5   296  6329 15220  5.9  5.8  1.91  0.12  16.51   7.91  12.20  13.95  73   194     4  2.9
 11  2226 K5  1024  3158 K7  2469   993 K5   263  4611 13847  6.0  5.9  1.64  0.09  11.85   4.46   8.20   9.28  63   305     0  3.1
 12  1665 K5   760  2657 K7  2355   801 K5   215  3817 13147  6.4  6.2  1.12  0.08   6.22  -2.25   2.23   3.71  57   507     0  3.7
 13  3879 K4  1509  3697 K7   614  1769 K4   728  7895 16540  6.1  5.9  2.13  0.14  16.40   7.64  12.04  13.33  65  2821   521  3.3
 2005
  1  1992 K5   882  3101 K7  2435   923 K5   316  4288 13631  7.7  7.4  1.24  0.08   2.47  -4.66  -1.24  -0.37  62   602     0  3.5
  2  2777 K5  1027  3545 K7  2471  1304 K5   350  5786 14934  6.3  6.0  0.90  0.09   5.29  -2.69   1.24   2.55  57   477     0  3.3
  3  3744 K5  1594  3857 K7  2998  1744 K5   481  7787 16474  6.2  6.0  1.09  0.12   7.24  -1.24   2.95   4.20  57   475     0  4.1
  4  5277 K4  2103  5133 K6  3546  1987 K4   519  9727 17989  4.8  4.6  1.49  0.15  17.68   6.35  12.30  14.01  54   196     7  3.8
  5  5889 K4  2048  4803 K6  2880  2449 K4   442 11073 19207  5.7  5.6  1.83  0.18  19.55   8.59  14.34  15.75  60   134     2  3.4
  6  6152 K4  1633  4533 K6  2354  2893 K4   497 11612 19771  5.5  5.4  3.31  0.20  27.65  17.86  22.87  24.17  70     9   141  3.1
  7  6039 K4  1754  4670 K6  2757  2646 K4   496 11276 19366  5.6  5.4  3.68  0.20  29.31  20.10  24.69  25.86  72     0   198  2.6
  8  4986 K4  1729  3837 K6  2669  2371 K4   415 10118 18198  6.3  6.1  3.79  0.18  29.33  20.27  24.64  26.22  70     0   201  2.3
  9  4780 K4  1462  5034 K6  2647  1812 K4   337  8362 16747  3.8  3.7  2.57  0.15  27.25  16.11  21.64  23.66  63     9   109  2.7
 10  2637 K5  1433  2822 K7  2814  1296 K5   315  6342 15225  5.8  5.6  2.43  0.12  18.83   8.96  13.79  15.71  73   154    17  3.5
 11  2429 K5   919  3640 K7  2387   974 K5   229  4620 13848  5.2  5.1  1.56  0.10  13.95   3.80   9.25  11.03  61   284     0  3.4
 12  1938 K5   675  3550 K7  2156   803 K5   208  3818 13145  5.9  5.7  0.95  0.08   3.58  -4.12  -0.25   1.12  63   577     0  3.4
 13  4053 K4  1643  4044 K7   768  1767 K4   715  7901 16545  5.7  5.6  2.07  0.14  16.84   7.45  12.19  13.66  64  2916   674  3.3
 2006
  1  1946 K5   934  3101 K7  2598   850 K5   219  4279 13624  7.0  6.4  1.28  0.08   8.90  -0.31   4.05   5.27  67   435     0  3.7
  2  3112 K5  1126  4260 K7  2647  1236 K5   290  5770 14917  6.0  5.7  0.81  0.09   5.12  -3.30   1.00   2.16  53   488     0  4.1
  3  4470 K5  1338  4963 K7  2689  1717 K5   436  7770 16461  6.7  6.4  1.06  0.12  10.63   1.16   5.91   7.33  47   385     0  3.9
  4  5473 K4  2092  5320 K6  3120  1992 K4   474  9712 17970  6.2  5.9  1.51  0.15  18.12   6.76  12.38  14.05  53   179     2  3.6
  5  6057 K4  1618  4849 K6  2595  2647 K4   438 11064 19202  6.5  5.9  2.11  0.18  22.36  11.51  16.85  18.32  58    77    34  3.4
  6  5550 K4  2110  3866 K6  2970  2741 K4   511 11611 19771  7.2  6.6  3.21  0.20  26.01  16.63  21.31  22.52  70    10    99  2.9
  7  6081 K4  1491  4608 K6  2411  2726 K4   475 11282 19372  6.2  5.9  3.79  0.20  29.82  20.09  24.97  26.25  69     0   205  2.3
  8  5304 K4  1977  4520 K6  2891  2259 K4   548 10131 18213  6.0  5.6  3.25  0.18  28.12  18.88  23.58  25.20  66     0   160  2.6
  9  3808 K4  1731  3352 K6  2531  1813 K4   361  8379 16760  6.3  6.1  2.88  0.15  22.74  13.61  18.28  19.90  73    44    39  2.7
 10  3199 K5  1298  3667 K7  2459  1420 K5   311  6359 15237  6.1  5.8  1.99  0.12  16.71   7.61  12.25  14.01  67   197     5  3.1
 11  2150 K5  1046  2970 K7  2464   959 K5   225  4631 13858  6.7  6.3  1.84  0.10  13.30   5.96   9.77  11.03  69   261     0  3.2
 12  1973 K5   675  3552 K7  2124   786 K5   167  3820 13144  5.7  5.4  1.32  0.08   9.60   1.25   5.66   7.28  60   400     0  3.3
 13  4094 K4  1600  4086 K7   776  1762 K4   726  7901 16544  6.4  6.0  2.09  0.14  17.62   8.32  13.00  14.44  63  2475   545  3.2
 2007
  1  1993 K5   802  3100 K7  2210   906 K5   210  4271 13617  6.5  6.1  1.30  0.08   6.06  -1.15   2.68   3.59  60   492     0  3.4
  2  3175 K5  1066  4573 K7  2492  1205 K5   302  5754 14906  5.6  5.4  0.75  0.09   4.03  -4.61  -0.40  -0.00  42   521     0  4.4
  3  3994 K5  1464  4197 K7  2706  1746 K5   445  7752 16446  5.8  5.5  1.36  0.12  12.40   0.82   6.82   7.81  48   363     0  3.7
  4  4423 K4  2020  3542 K6  3002  2173 K4   514  9697 17957  6.8  6.6  1.61  0.15  13.94   4.70   9.27  10.72  58   274     4  4.0
  5  6700 K4  1529  6015 K6  2650  2460 K4   467 11055 19186  5.2  4.7  2.09  0.18  23.55  11.56  17.78  19.40  55    70    46  2.8
  6  6277 K4  1867  4910 K6  2697  2668 K4   360 11610 19771  6.6  6.2  3.18  0.20  26.61  16.61  21.68  22.96  66     8   106  2.5
  7  6168 K4  1780  4939 K6  2693  2559 K4   419 11288 19382  5.6  5.3  3.29  0.20  27.96  18.69  23.36  24.55  64     2   157  2.5
  8  5085 K4  1954  4282 K6  2895  2205 K4   403 10143 18224  5.0  4.8  3.63  0.18  28.27  18.55  23.34  24.96  68     9   166  2.4
  9  5025 K4  1120  5381 K6  2104  1805 K4   349  8395 16771  3.3  3.1  2.59  0.15  26.11  14.80  20.50  22.48  64    20    83  2.2
 10  3220 K5  1235  3737 K7  2406  1377 K5   381  6375 15246  5.2  4.9  2.70  0.12  21.56  11.82  16.67  18.56  71    92    42  2.7
 11  1976 K5   921  2517 K7  2148   998 K5   305  4643 13872  5.6  5.2  1.40  0.10  10.50   2.05   6.31   7.38  64   362     0  2.9
 12  1542 K5   815  2322 K7  2369   779 K5   194  3822 13147  7.7  7.5  1.40  0.08   4.77  -1.26   1.77   2.83  70   514     0  3.3
 13  4131 K4  1779  4126 K7  1130  1740 K4   677  7900 16544  5.7  5.4  2.11  0.14  17.15   7.71  12.48  13.77  61  2727   604  3.1
 2008
  1  2205 K5   791  3713 K7  2333   874 K5   209  4262 13603  5.4  5.0  1.02  0.08   5.15  -2.43   1.36   2.74  55   526     0  3.4
  2  2631 K5  1381  3398 K7  2961  1131 K5   278  5771 14919  6.6  6.1  1.23  0.09   5.87  -3.29   1.41   2.59  62   494     0  3.6
  3  3739 K5  1828  3998 K7  3210  1560 K5   384  7803 16481  6.1  5.8  1.28  0.12  10.81   0.51   5.60   6.98  54   393     0  4.0
  4  4858 K4  2055  4082 K6  3247  2240 K4   567  9738 17995  6.3  6.0  1.77  0.15  17.40   6.87  12.35  14.05  57   188     2  3.5
  5  5492 K4  2260  4290 K6  3024  2490 K4   524 11078 19209  5.4  5.2  2.03  0.18  20.29   9.46  15.07  16.37  62   117    10  3.4
  6  6640 K4  1365  5379 K6  2191  2761 K4   398 11612 19769  4.6  4.3  3.27  0.20  28.59  18.08  23.45  24.86  61     1   152  2.5
  7  6146 K4  1705  4956 K6  2568  2608 K4   380 11270 19360  4.6  4.4  3.49  0.20  29.87  19.84  24.89  26.18  63     0   202  2.2
  8  5739 K4  1191  5099 K6  2093  2351 K4   428 10107 18190  4.5  4.3  2.89  0.18  27.67  16.47  22.10  24.12  60     1   117  2.4
  9  4252 K4  1798  4123 K6  2766  1780 K4   414  8348 16739  5.0  4.7  2.88  0.15  24.56  14.99  19.91  21.48  67    25    69  2.6
 10  3529 K5  1017  4436 K7  2234  1399 K5   405  6327 15219  4.3  4.2  1.62  0.12  17.22   6.73  11.82  14.04  61   199     2  2.8
 11  1855 K5   819  2257 K7  2079  1025 K5   250  4610 13846  7.0  6.6  1.50  0.09   9.35  -0.31   5.07   6.66  65   414     0  3.0
 12  1631 K5   747  2562 K7  2225   788 K5   240  3817 13147  6.8  6.4  1.43  0.08   5.03  -8.84  -0.48   1.98  64   627     0  3.6
 13  4060 K4  1737  4024 K7   947  1751 K4   718  7895 16540  5.6  5.3  2.03  0.14  16.82   6.51  11.88  13.50  61  2986   554  3.1
 2009
  1  1938 K5   866  2966 K7  2397   920 K5   258  4289 13632  6.5  6.3  0.87  0.08   0.22  -8.18  -3.46  -2.27  55   692     0  3.3
  2  2832 K5  1114  3616 K7  2597  1277 K5   341  5788 14936  5.7  5.4  0.92  0.09   6.49  -3.21   1.75   3.20  50   467     0  3.8
  3  3870 K5  1724  4024 K7  3096  1645 K5   397  7790 16476  6.3  5.9  1.30  0.12  10.00   0.75   5.30   6.75  53   402     0  3.3
  4  4616 K4  2212  4016 K6  3372  2055 K4   599  9729 17990  6.1  5.8  1.59  0.15  17.03   6.84  12.11  13.58  52   216    24  4.0
  5  4739 K4  2231  3064 K6  2991  2643 K4   696 11074 19208  6.5  6.3  2.62  0.18  21.70  11.67  16.75  17.93  65    76    25  2.8
  6  4807 K4  1881  2841 K6  2368  2773 K4   548 11612 19771  7.3  6.7  3.25  0.20  24.19  15.58  19.76  20.84  73    20    67  2.6
  7  5981 K4  1698  4542 K6  2381  2725 K4   511 11275 19366  5.7  5.4  3.12  0.20  27.22  17.61  22.41  23.70  63     0   127  2.4
  8  5190 K4  1653  4183 K6  2501  2384 K4   445 10116 18197  5.9  5.8  3.76  0.18  27.85  19.49  23.63  25.06  69     1   167  2.0
  9  3820 K4  1722  3263 K6  2842  1859 K4   427  8360 16743  6.3  6.0  2.65  0.15  22.16  13.66  17.92  19.36  69    40    27  2.7
 10  2720 K5  1403  2780 K7  2671  1350 K5   325  6340 15224  6.9  6.5  2.22  0.12  16.27   7.88  12.08  13.63  68   195     1  3.2
 11  2091 K5  1016  2834 K7  2412   982 K5   253  4619 13847  6.5  6.2  1.76  0.10  13.44   5.49   9.43  10.67  65   266     0  3.3
 12  1740 K5   711  2967 K7  2105   812 K5   194  3818 13145  5.8  5.4  1.10  0.08   4.91  -2.25   1.40   2.41  57   527     0  3.8
 13  3695 K4  1410  3425 K7   622  1785 K4   729  7901 16545  6.3  6.0  2.10  0.14  15.96   7.11  11.59  12.90  62  2901   437  3.1
 2010
  1  2117 K5   773  3655 K7  2282   874 K5   246  4281 13625  6.1  5.6  0.85  0.08   3.15  -3.90  -0.48   0.84  53   580     0  4.1
  2  2962 K5   917  4149 K7  1777  1253 K5   274  5772 14921  5.8  5.4  0.86  0.09   2.34  -3.48  -0.59   0.36  56   529     0  4.3
  3  3636 K5  1880  4019 K7  3417  1485 K5   357  7772 16461  6.2  6.0  1.39  0.12  13.05   3.99   8.53  10.01  54   304     0  4.1
  4  5405 K4  1871  5460 K6  2938  1935 K4   395  9714 17973  5.0  4.7  1.48  0.15  19.27   7.62  13.75  15.52  50   162    15  3.2
  5  5489 K4  2147  4252 K6  3087  2461 K4   499 11065 19203  6.2  5.9  2.49  0.18  23.09  12.63  18.22  19.51  59    68    53  3.0
  6  6210 K4  1642  4882 K6  2538  2778 K4   459 11611 19771  4.9  4.7  3.34  0.20  28.80  18.24  23.74  25.12  59     4   160  2.8
  7  6172 K4  1685  5204 K6  2449  2469 K4   385 11281 19372  4.5  4.1  3.55  0.20  31.17  20.76  26.01  27.35  57     0   237  2.5
  8  4917 K4  1896  4058 K6  2877  2227 K4   545 10129 18211  5.4  5.3  3.51  0.18  28.69  19.12  23.98  25.61  61     0   173  2.4
  9  4409 K4  1830  4632 K6  2847  1652 K4   371  8377 16758  4.5  4.3  2.80  0.15  26.75  12.05  20.61  22.95  61    47    79  2.9
 10  3111 K5  1223  3685 K7  2404  1362 K5   285  6357 15235  5.3  5.1  1.86  0.12  18.73   7.29  13.49  15.73  64   167     2  3.2
 11  2239 K5  1050  3402 K7  2458   896 K5   202  4630 13858  5.7  5.5  1.30  0.10  12.50   3.10   7.68   9.45  59   316     0  3.1
 12  1805 K5   668  3230 K7  2196   796 K5   191  3820 13144  6.9  6.5  0.84  0.08   2.59  -4.15  -0.90   0.24  56   592     0  4.4
 13  4039 K4  1603  4219 K7   703  1682 K4   685  7901 16544  5.5  5.3  2.02  0.14  17.51   7.77  12.84  14.39  57  2769   719  3.3
