726587 WORTHINGTON (AWOS)     MN  -6  N43 39  W095 35   480   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6768 K4  1222  6464 K6  2462  2289 K4   538 11247 19845  2.9  2.4  2.82  0.14  26.74  15.97  21.53  23.07  73     3    97  4.3
  8  6129 K4  1348  6508 K6  2555  1978 K4   543  9947 18506  3.3  2.8  2.75  0.13  27.19  15.05  21.28  23.36  73    13    99  3.3
  9  4460 K4  1628  5136 K6  3059  1567 K4   379  8018 16833  2.7  2.4  1.84  0.11  21.43   8.50  14.86  17.25  61   130    29  4.7
 10  3177 K5  1367  4318 K7  2911  1163 K5   247  5860 15077  3.4  2.9  1.47  0.09  16.12   3.77   9.88  12.37  60   266     6  4.9
 11  1893 K5   785  3231 K7  2586   828 K5   245  4064 13470  4.4  4.0  1.01  0.07   3.56  -4.83  -0.65   0.78  70   569     0  5.9
 12  1152 K5   494  1781 K7  1507   695 K5   117  3230 12620  6.1  5.6  0.84  0.06  -1.40  -7.69  -4.26  -3.50  78   709     0  6.5
 13  4006 K4  1905  4425 K7  1350  1563 K4   663  7548 16553  4.2  3.8  1.52  0.10  12.29   1.62   7.03   8.68  69  4400   283  5.3
 2004
  1  1928 K5   625  3950 K7  2319   727 K5   195  3674 13141  5.3  4.8  0.72  0.06  -6.03 -15.48 -10.48  -9.12  68   902     0  5.9
  2  1867 K5   878  1791 K7  1623  1225 K5   232  5221 14661  5.3  5.1  0.75  0.07  -4.21 -10.69  -7.23  -6.66  79   748     0  6.0
  3  4202 K5  1684  5624 K7  3600  1331 K5   387  7367 16463  5.0  4.8  1.02  0.09   7.06  -1.91   2.62   3.90  71   488     0  6.3
  4  6140 K4  1422  7441 K6  2758  1703 K4   528  9479 18208  5.5  3.4  1.14  0.11  16.04   2.06   8.99  11.32  49   284     5  5.9
  5  5380 K4  2105  4556 K6  3466  2385 K4   503 10994 19628  5.8  5.3  2.09  0.13  18.65   7.70  13.36  14.67  64   168     8  6.5
  6  6140 K4  1972  5180 K6  3179  2508 K4   527 11617 20294  4.9  4.5  2.31  0.14  22.93  12.39  17.98  19.29  61    57    37  5.1
  7  6385 K4  1550  5747 K6  2781  2420 K4   564 11226 19816  5.7  4.0  2.83  0.14  24.89  14.54  19.72  21.23  71    18    61  4.1
  8  5444 K4  1359  5068 K6  2533  2204 K4   564  9907 18470  4.5  4.1  2.60  0.13  22.91  11.94  17.70  19.50  67    59    31  4.3
  9  4625 K4  1545  5625 K6  2912  1455 K4   353  7966 16792  3.0  2.8  2.39  0.11  24.00  12.20  18.03  20.21  61    58    51  5.3
 10  2783 K5  1347  3360 K7  2855  1219 K5   331  5809 15035  7.5  7.3  1.59  0.09  14.82   4.35   9.45  11.21  59   271     0  5.5
 11  1965 K5   735  3264 K7  2081   855 K5   175  4030 13440  4.2  4.0  1.03  0.07   7.63  -1.60   2.87   4.80  58   459     0  5.2
 12  1551 K5   547  2973 K7  2070   671 K5   158  3225 12614  5.4  5.0  0.83  0.06   0.10  -9.13  -4.47  -3.23  61   708     0  6.3
 13  4034 K4  1900  4548 K7  1546  1558 K4   676  7543 16547  5.2  4.6  1.61  0.10  12.40   2.20   7.38   8.93  64  4220   193  5.5
 2005
  1  1622 K5   759  2975 K7  2396   733 K5   200  3701 13174  7.2  6.9  0.90  0.06  -5.65 -13.02  -9.32  -8.61  70   858     0  4.8
  2  2800 K5  1057  4574 K7  2740  1025 K5   312  5238 14679  5.2  5.0  0.76  0.07   2.15  -7.14  -2.74  -1.24  69   583     0  5.6
  3  3858 K5  1453  4575 K7  2992  1550 K5   492  7352 16455  5.6  5.3  0.83  0.09   4.42  -6.05  -0.84   0.80  64   593     0  5.9
  4  4796 K4  1871  4569 K6  3414  2039 K4   542  9468 18203  4.7  4.4  1.39  0.11  15.57   4.53  10.05  11.78  58   250     1  5.9
  5  5417 K4  2054  4371 K6  3283  2472 K4   648 10989 19626  5.6  5.2  1.89  0.13  18.35   7.74  12.99  14.36  60   166     2  6.6
  6  5873 K4  1787  4660 K6  3234  2647 K4   644 11617 20294  5.0  4.2  2.90  0.14  26.57  15.85  21.29  22.41  63     6    93  5.2
  7  6888 K4  1477  6688 K6  2715  2219 K4   558 11232 19823  3.0  2.5  2.95  0.14  27.38  17.59  22.64  24.06  66     7   136  4.3
  8  5978 K4  1396  6243 K6  2839  2007 K4   605  9917 18475  3.0  2.7  2.69  0.13  25.37  14.36  20.11  22.06  66    19    67  3.5
  9  4423 K4  1475  4992 K6  2625  1584 K4   353  7980 16800  3.3  3.0  2.43  0.11  24.50  12.37  18.32  20.46  60    52    55  4.6
 10  3200 K5  1048  4464 K7  2559  1222 K5   321  5823 15043  3.8  3.6  1.61  0.09  16.03   3.95   9.68  12.00  59   268    10  4.4
 11  1890 K5   743  2893 K7  2113   879 K5   205  4039 13448  5.9  5.3  1.09  0.07   7.19  -2.63   2.38   4.21  58   482     0  6.6
 12   999 K5   344  1126 K7   964   733 K5    86  3227 12614  6.8  6.6  0.80  0.06  -5.30 -11.45  -7.80  -7.43  85   828     0  5.4
 13  3979 K4  1902  4344 K7  1481  1592 K4   681  7549 16553  4.9  4.6  1.69  0.10  13.05   3.01   8.06   9.57  65  4112   364  5.2
 2006
  1  1217 K5   564  1463 K7  1518   802 K5   159  3692 13167  5.3  5.3  0.90  0.06  -4.95 -12.45  -8.62  -7.80  72   838     0  5.5
  2  2879 K5  1031  4554 K7  2967  1076 K5   405  5222 14664  3.6  3.5  0.56  0.07  -2.66 -11.50  -7.00  -5.57  75   712     0  6.0
  3  2722 K5  1468  2392 K7  2852  1558 K5   475  7333 16440  5.1  4.9  0.98  0.09   5.53  -2.28   1.42   2.60  73   518     0  6.2
  4  4535 K4  2159  4341 K6  3706  1871 K4   555  9452 18188  4.0  4.0  1.54  0.11  11.59   1.32   6.48   8.05  64   356     0  6.3
  5  5784 K4  1937  4891 K6  3011  2511 K4   480 10979 19617  4.0  3.8  1.90  0.13  17.17   7.05  12.32  13.60  66   198     5  6.6
  6  6367 K4  1922  5572 K6  3083  2426 K4   572 11616 20291  2.1  2.0  2.57  0.14  22.97  13.58  18.34  19.36  68    44    42  4.8
  7  6695 K4  1371  6416 K6  2704  2261 K4   665 11239 19838  1.6  1.4  2.81  0.14  26.06  16.09  21.33  22.59  74    14    99  4.3
  8  5290 K4  1752  4977 K6  3078  2062 K4   542  9931 18489  3.3  3.2  3.00  0.13  26.05  15.56  20.96  22.57  75    10    86  3.8
  9  3754 K4  1765  3718 K6  3037  1655 K4   433  7998 16817  4.9  4.7  2.05  0.11  22.28   8.87  15.57  18.01  63   102    20  4.5
 10  3070 K5  1144  4187 K7  2639  1206 K5   275  5840 15059  3.8  3.7  1.40  0.09  17.28   4.03  10.50  13.25  56   241     3  5.5
 11  2045 K5   762  3354 K7  2116   867 K5   199  4051 13458  3.3  3.3  1.01  0.07   0.78  -4.37  -1.83  -0.98  78   604     0  4.9
 12  1515 K5   709  3203 K7  2500   579 K5   137  3228 12618  4.6  4.5  0.94  0.06  -3.62 -11.69  -7.40  -6.69  75   806     0  5.5
 13  3823 K4  1887  4089 K7  1368  1573 K4   666  7548 16554  3.8  3.7  1.64  0.10  11.54   2.02   6.84   8.25  70  4441   255  5.3
 2007
  1  1505 K5   691  2684 K7  2372   735 K5   229  3683 13159  5.9  3.6  0.68  0.06  -6.52 -16.65 -11.46 -10.76  70   927     0  5.7
  2  1702 K5  1038  1968 K7  2466  1019 K5   216  5205 14649  5.7  5.0  0.69  0.07  -1.89 -11.48  -6.39  -5.16  68   700     0  6.0
  3  3195 K5  1902  3679 K7  3576  1393 K5   390  7314 16423  5.5  5.3  1.33  0.09   1.62  -9.41  -3.96  -2.17  64   689     0  5.9
  4  5376 K4  2169  6084 K6  3943  1789 K4   562  9436 18171  4.2  3.8  1.16  0.11  13.02   1.63   7.25   8.91  59   330     0  6.3
  5  5819 K4  2119  5115 K6  3590  2345 K4   690 10969 19601  4.7  4.5  2.10  0.13  19.75   8.44  14.41  15.92  64   149    17  6.5
  6  6933 K4  1581  6511 K6  2865  2385 K4   565 11614 20289  2.9  2.7  2.41  0.14  24.61  14.58  19.83  20.95  67    32    70  5.0
  7  7005 K4  1262  6839 K6  2541  2262 K4   650 11246 19844  2.1  1.8  2.83  0.14  21.56  13.38  17.54  18.63  76    42    16  3.9
  8  4769 K4  2000  4212 K6  3250  2034 K4   516  9945 18505  4.5  4.3  3.24  0.13  22.57  11.67  17.66  19.24  69    65    27  3.3
  9  4405 K4  1463  4783 K6  2787  1655 K4   395  8016 16832  3.3  3.2  2.31  0.11  21.43   8.50  14.87  17.25  61   130    29  5.2
 10  2967 K5  1283  4139 K7  2922  1117 K5   302  5858 15074  4.8  4.1  1.81  0.09  19.14   5.03  11.73  14.62  57   199     6  5.1
 11  1876 K5   691  2928 K7  2011   881 K5   192  4062 13469  5.5  3.6  0.85  0.07  11.34  -1.45   4.61   7.40  59   401     0  5.9
 12   996 K5   390  1103 K7  1074   730 K5   129  3230 12620  5.6  5.5  0.79  0.06  -2.85  -9.44  -6.11  -5.35  77   759     0  4.4
 13  3879 K4  2136  4170 K7  1804  1529 K4   633  7548 16553  4.6  4.0  1.68  0.10  11.98   1.23   6.67   8.29  66  4424   165  5.3
 2008
  1  1284 K5   549  1723 K7  1419   829 K5   185  3675 13141  3.9  3.8  0.59  0.06  -6.59 -14.92 -10.53 -10.03  75   902     0  6.0
  2  1904 K5   844  1766 K7  1553  1294 K5   282  5223 14664  5.5  5.5  0.63  0.07   4.49  -4.43  -0.01   1.33  79   531     0  5.6
  3  3489 K5  1609  3707 K7  3086  1633 K5   425  7369 16467  6.2  6.1  0.78  0.09  11.54  -1.88   4.96   7.28  64   419     0  5.5
  4  5025 K4  2026  5144 K6  3488  1907 K4   478  9481 18208  4.7  4.6  1.11  0.11  10.06   0.05   5.16   6.53  70   398     0  6.1
  5  5719 K4  2403  5247 K6  3729  2133 K4   510 10996 19628  4.8  4.7  1.69  0.13  17.60   7.24  12.58  13.96  65   185     2  6.4
  6  6141 K4  2065  5269 K6  3280  2488 K4   523 11617 20293  3.9  3.6  2.29  0.14  25.30  13.06  19.44  20.94  63    25    50  5.0
  7  6655 K4  1588  6426 K6  2666  2145 K4   474 11225 19816  2.6  2.4  2.90  0.14  23.79  14.09  19.22  20.73  66    23    42  4.2
  8  5893 K4  1293  6258 K6  2506  1900 K4   469  9905 18468  2.7  2.5  2.70  0.13  23.98  13.80  19.17  20.77  72    42    60  3.9
  9  4296 K4  1345  4702 K6  2738  1674 K4   398  7964 16789  3.4  3.3  2.18  0.11  19.37   6.96  13.09  15.49  62   160     5  4.8
 10  3001 K5  1270  4160 K7  2951  1116 K5   332  5807 15035  4.1  3.9  1.62  0.09  14.74   1.94   8.11  10.53  65   310     0  5.3
 11  1802 K5   755  2879 K7  2220   836 K5   184  4028 13438  5.4  5.3  1.03  0.07   3.88  -4.84  -0.36   0.94  66   564     0  6.2
 12  1408 K5   604  2660 K7  2069   708 K5   166  3225 12613  4.7  4.6  0.72  0.06  -5.83 -15.77 -10.69  -9.92  74   903     0  6.9
 13  3885 K4  1994  4162 K7  1623  1555 K4   591  7543 16547  4.3  4.2  1.52  0.10  11.86   1.27   6.68   8.21  68  4461   158  5.5
 2009
  1  1249 K5   634  1900 K7  2032   729 K5   217  3702 13174  4.5  4.4  0.61  0.06  -6.35 -14.70 -10.37  -9.43  71   894     0  6.3
  2  2938 K5  1008  4923 K7  2552   985 K5   278  5240 14682  3.1  3.0  0.67  0.07   0.80  -9.17  -3.85  -2.78  73   630     0  6.4
  3  3520 K5  1633  4016 K7  3258  1522 K5   441  7355 16458  4.4  4.3  0.91  0.09   4.08  -6.38  -1.11   0.52  65   604     0  6.3
  4  5222 K4  1918  5335 K6  3244  1935 K4   538  9470 18205  4.3  4.2  1.14  0.11  12.41   1.31   6.68   8.41  65   347     3  6.2
  5  5757 K4  2200  5151 K6  3549  2325 K4   491 10990 19629  4.4  4.2  1.73  0.13  17.15   6.64  12.34  13.75  60   200     0  6.0
  6  5814 K4  2279  4925 K6  3365  2376 K4   533 11617 20294  3.9  3.8  2.48  0.14  23.28  12.72  18.11  19.24  65    54    44  4.4
  7  6270 K4  1764  5683 K6  3017  2352 K4   524 11231 19822  3.9  3.6  2.36  0.14  23.38  14.61  19.05  20.41  71    14    35  4.0
  8  5745 K4  1513  5702 K6  2790  2012 K4   494  9915 18474  3.0  2.8  2.38  0.13  23.63  14.38  19.15  20.60  70    41    62  4.1
  9  4512 K4  1400  4857 K6  2609  1788 K4   429  7978 16796  4.2  4.0  2.22  0.11  21.55  10.93  16.10  18.16  69    95    33  3.4
 10  2191 K5  1243  2269 K7  2690  1191 K5   325  5821 15042  5.9  5.6  1.52  0.09  14.75   3.55   9.10  10.94  60   285     0  5.1
 11  2021 K5   863  3542 K7  2501   798 K5   225  4038 13448  3.6  3.5  1.04  0.07   5.61  -3.88   0.53   2.41  71   524     0  4.6
 12  1058 K5   509  1545 K7  1420   682 K5   162  3227 12614  5.8  5.7  0.71  0.06  -0.66  -9.86  -5.16  -4.06  63   731     0  5.3
 13  3858 K4  1927  4154 K7  1497  1558 K4   660  7549 16553  4.2  4.1  1.48  0.10  11.64   1.68   6.71   8.18  67  4420   177  5.2
 2010
  1  1076 K5   546  1356 K7  1395   705 K5   110  3693 13167  5.4  5.3  0.66  0.06  -4.32 -14.71  -9.00  -7.69  80   863     0  5.5
  2  2065 K5   583  1975 K7   989  1386 K5   243  5224 14667  6.1  6.1  0.61  0.07  -7.51 -15.88 -11.48 -10.48  69   841     0  4.6
  3  3712 K5  1688  4742 K7  2990  1349 K5   402  7336 16440  4.9  4.8  1.03  0.09   7.19  -2.76   2.39   3.78  68   500     0  5.4
  4  5002 K4  1940  4994 K6  3180  1887 K4   472  9454 18189  3.5  3.3  1.34  0.11   8.55  -0.32   4.04   5.36  66   426     0  5.8
  5  5267 K4  2314  4581 K6  3532  2353 K4   585 10980 19618  4.4  4.2  1.64  0.13  16.80   6.31  11.87  13.28  64   210     0  5.8
  6  5744 K4  2267  5115 K6  3455  2224 K4   519 11616 20291  4.2  4.0  2.68  0.14  24.63  14.52  19.69  20.89  64    41    78  4.8
  7  6524 K4  1611  6244 K6  2808  2235 K4   503 11238 19837  3.6  3.2  3.11  0.14  24.07  13.85  19.06  20.69  71    20    40  4.1
  8  6087 K4  1066  6516 K6  2177  1919 K4   459  9929 18487  2.6  2.2  2.99  0.13  27.70  15.38  21.65  23.69  73     5   105  4.5
  9  3776 K4  1754  3914 K6  2922  1597 K4   313  7996 16813  4.0  3.9  2.28  0.11  22.33  10.41  16.62  18.84  69   101    43  4.7
 10  3483 K5  1228  5056 K7  2414  1175 K5   266  5838 15058  2.3  2.2  1.33  0.09  14.68   4.31   9.36  11.12  57   274     0  5.2
 11  1871 K5   925  3439 K7  2302   735 K5   184  4049 13456  4.9  4.8  0.88  0.07   7.43  -1.86   2.69   4.62  57   466     0  6.0
 12   935 K5   384  1153 K7  1021   701 K5    94  3228 12618  6.1  6.0  0.73  0.06  -1.67  -8.12  -4.58  -3.84  76   720     0  5.7
 13  3795 K4  1966  4090 K7  1784  1522 K4   612  7548 16554  4.3  4.2  1.61  0.10  11.66   1.76   6.86   8.36  68  4468   265  5.2
