723170 GREENSBORO PIEDMONT TR NC  -5  N36  6  W079 57   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4545 K4  1448  4140 K6  2712  1996 K4   577  8804 16709  4.7  4.4  2.93  0.16  24.92  15.70  20.07  21.95  77    13    73  2.1
 10  3596 K4  1476  4098 K6  2699  1422 K4   357  6960 15439  4.9  4.7  2.15  0.13  19.92   9.30  14.70  16.81  74   118     3  2.9
 11  2796 K5  1139  4078 K7  2701  1016 K5   278  5321 14292  4.3  4.1  2.01  0.10  18.70   6.35  12.45  14.90  66   183     9  3.1
 12  2410 K5   940  4361 K7  2752   791 K5   238  4526 13699  3.8  3.6  1.06  0.07   9.37  -1.34   4.19   6.30  59   444     0  3.4
 13  4113 K4  1283  4098 K6   458  1734 K4   656  8292 16537  5.3  5.0  2.38  0.13  19.38   9.66  14.42  16.09  71  2018   646  3.1
 2004
  1  2710 K5   986  4716 K7  2703   875 K5   277  4958 14089  3.6  3.4  1.17  0.06   7.94  -2.56   2.64   4.45  56   485     0  3.7
  2  3484 K5  1240  4655 K7  2941  1288 K5   450  6404 15192  4.6  4.1  1.13  0.07   8.44  -0.89   3.86   5.48  60   422     0  3.5
  3  4379 K4  1844  4724 K6  3345  1677 K4   455  8286 16505  4.9  4.4  1.61  0.10  15.97   5.40  10.96  12.64  64   241     4  3.7
  4  5697 K4  2028  5434 K6  3250  2082 K4   553 10005 17766  4.0  3.7  1.85  0.13  20.91   9.02  15.26  17.11  58   124    23  4.0
  5  6123 K4  1648  5026 K6  2662  2547 K4   496 11140 18776  4.6  4.3  3.15  0.17  27.27  16.69  21.97  23.66  73    19   132  3.3
  6  5546 K4  1827  3611 K6  2728  2832 K4   549 11571 19233  6.4  6.0  3.82  0.19  28.00  19.10  23.30  24.64  75     0   157  2.9
  7  6056 K4  1303  4520 K6  2131  2743 K4   439 11285 18877  5.0  4.7  3.92  0.20  30.43  20.73  25.23  26.95  73     0   225  2.6
  8  5451 K4  1665  4388 K6  2350  2339 K4   386 10304 17899  5.3  5.1  3.64  0.19  28.16  19.18  23.50  24.97  74     1   167  2.7
  9  4082 K4  1636  3467 K6  2694  1972 K4   530  8761 16681  5.1  4.8  3.20  0.16  25.55  16.76  20.89  22.55  77     5    90  3.3
 10  3122 K4  1586  3119 K6  2799  1444 K4   371  6915 15410  6.3  6.1  2.44  0.13  20.68  12.08  16.26  17.91  79    76    15  2.6
 11  2543 K5  1205  3536 K7  2904  1001 K5   276  5289 14266  5.2  4.8  2.00  0.09  16.37   6.57  11.61  13.46  68   211     5  2.6
 12  2424 K5   887  4129 K7  2540   864 K5   255  4521 13696  3.9  3.5  1.17  0.07  10.72  -0.05   5.35   7.42  56   403     0  3.5
 13  4301 K4  1429  4277 K6   708  1805 K4   719  8287 16532  4.9  4.6  2.43  0.13  20.04  10.17  15.07  16.77  68  1986   817  3.2
 2005
  1  2475 K5  1058  3962 K7  2879   930 K5   269  4985 14111  5.9  5.4  1.46  0.06  10.36   1.09   5.43   7.05  66   391     0  3.6
  2  3180 K5  1444  4137 K7  3303  1206 K5   417  6420 15202  5.3  4.8  1.22  0.07  11.49   1.68   6.33   8.09  65   329     0  3.4
  3  4281 K4  1764  4913 K6  3228  1534 K4   415  8275 16500  4.6  4.3  1.41  0.09  13.95   2.67   8.33  10.10  64   311     0  3.9
  4  5239 K4  2144  4875 K6  3374  1979 K4   453  9998 17764  4.6  4.2  1.77  0.13  20.49   8.61  14.77  16.54  58   121     8  4.3
  5  6092 K4  1788  5021 K6  3042  2537 K4   611 11137 18773  5.2  4.8  2.17  0.17  23.39  12.16  17.90  19.73  64    47    30  3.2
  6  5882 K4  1861  4314 K6  2666  2696 K4   519 11572 19232  5.7  5.2  3.63  0.19  27.98  18.98  23.31  24.79  74     6   160  2.9
  7  5665 K4  1814  4108 K6  2662  2652 K4   530 11289 18883  5.5  4.9  4.43  0.20  30.70  22.13  26.15  27.63  79     0   251  2.5
  8  5445 K4  1475  4257 K6  2434  2496 K4   478 10311 17904  4.5  4.2  4.15  0.19  30.64  21.77  25.89  27.39  77     0   244  2.2
  9  5056 K4  1447  5036 K6  2447  1904 K4   400  8772 16683  3.4  3.3  2.82  0.16  28.89  17.61  22.98  25.25  70     2   150  2.9
 10  3437 K4  1481  4006 K6  3015  1378 K4   350  6926 15411  4.4  4.3  2.35  0.13  21.33  11.53  16.13  18.19  73    91    33  2.9
 11  2900 K5  1174  4278 K7  2756  1031 K5   276  5298 14266  3.7  3.5  1.70  0.10  17.30   4.69  11.23  13.60  66   221     1  3.1
 12  2337 K5   868  3958 K7  2691   860 K5   257  4522 13697  4.4  4.0  1.08  0.07   8.81  -0.63   3.83   5.77  67   441     0  2.9
 13  4332 K4  1397  4405 K6   428  1767 K4   702  8292 16536  4.8  4.4  2.35  0.13  20.44  10.19  15.19  17.01  69  1961   876  3.1
 2006
  1  2590 K5  1064  4233 K7  2770   913 K5   237  4976 14104  3.9  3.2  1.43  0.06  13.13   3.05   8.05   9.73  66   317     0  3.6
  2  3632 K5  1207  5077 K7  2802  1204 K5   349  6405 15197  3.0  2.7  1.05  0.07  11.47   0.17   5.88   7.93  52   350     0  3.3
  3  4722 K4  1436  5302 K6  2697  1678 K4   443  8258 16489  3.2  2.8  1.30  0.09  16.37   4.97  10.69  12.59  52   243     5  3.7
  4  5465 K4  1744  5124 K6  2981  2121 K4   564  9984 17752  2.7  2.3  1.90  0.13  23.18  10.70  17.03  18.93  62    74    33  3.3
  5  6151 K4  1964  5251 K6  2881  2474 K4   514 11130 18765  3.9  3.0  2.24  0.17  24.28  12.45  18.49  20.32  64    53    54  2.5
  6  6420 K4  1602  5127 K6  2541  2590 K4   483 11571 19231  4.2  3.7  3.31  0.19  28.37  18.44  23.18  24.77  67     0   153  2.3
  7  6548 K4  1332  5467 K6  2164  2550 K4   430 11294 18892  2.7  2.4  3.83  0.20  30.77  21.01  25.73  27.42  70     0   234  2.0
  8  5527 K4  1685  4545 K6  2475  2341 K4   465 10322 17914  4.2  4.0  4.13  0.19  30.74  21.65  25.94  27.42  71     0   244  2.8
  9  4351 K4  1341  3699 K6  2265  2066 K4   362  8787 16695  4.7  4.3  3.00  0.16  24.55  15.59  19.94  21.67  75    18    70  2.7
 10  3654 K4  1609  4429 K6  2997  1328 K4   295  6942 15424  3.7  3.6  2.06  0.13  19.53   8.64  14.12  16.16  68   141    10  3.0
 11  2899 K5  1043  4147 K7  2418  1073 K5   250  5309 14289  3.5  3.0  1.68  0.10  16.55   5.13  10.70  13.09  65   225     0  2.8
 12  2506 K5   880  4536 K7  2554   784 K5   218  4524 13698  2.8  2.6  1.38  0.07  14.01   2.19   8.13  10.54  58   317     0  2.8
 13  4539 K4  1486  4745 K6   555  1760 K4   676  8292 16537  3.5  3.1  2.28  0.13  21.08  10.33  15.66  17.55  64  1740   803  2.9
 2007
  1  2647 K5  1066  4426 K7  2921   875 K5   278  4968 14099  3.4  3.0  1.38  0.06  11.12   1.42   6.37   8.13  59   374     0  3.6
  2  3613 K5  1318  5263 K7  2843  1134 K5   366  6390 15185  3.4  2.8  0.98  0.07   9.33  -1.67   3.59   5.61  46   406     0  3.6
  3  4961 K4  1354  5776 K6  2607  1649 K4   525  8242 16476  2.9  2.5  1.78  0.09  19.19   6.89  12.95  14.78  52   183    19  3.9
  4  6046 K4  1808  5981 K6  3011  2014 K4   517  9971 17740  3.2  2.8  1.63  0.13  20.72   8.49  14.85  16.74  50   135    23  4.2
  5  6524 K4  1875  5776 K6  2869  2391 K4   583 11122 18760  3.6  3.1  2.35  0.17  25.66  13.89  19.89  21.69  58    38    83  3.4
  6  6353 K4  1856  5075 K6  2719  2512 K4   520 11570 19231  3.6  3.5  3.25  0.19  29.15  18.82  23.77  25.51  64     2   172  3.0
  7  5991 K4  1375  4614 K6  2170  2631 K4   403 11299 18895  3.6  3.2  3.54  0.20  29.99  19.85  24.68  26.36  63     0   204  2.9
  8  6049 K4   956  5034 K6  1659  2455 K4   360 10333 17922  2.4  2.2  3.81  0.19  34.05  22.70  28.19  29.90  57     0   311  2.6
  9  5324 K4  1271  5623 K6  2190  1782 K4   437  8802 16707  2.6  2.2  2.85  0.16  29.04  17.47  23.22  25.40  57     5   152  2.7
 10  3923 K4  1374  4769 K6  2722  1401 K4   423  6958 15437  3.5  3.1  2.59  0.13  24.49  13.12  18.76  21.08  63    54    68  2.7
 11  3063 K5   945  4597 K7  2240  1042 K5   255  5320 14291  3.0  2.8  1.49  0.10  16.12   4.22  10.08  12.21  53   245     0  3.1
 12  2136 K5   997  3376 K7  2652   858 K5   218  4526 13698  4.5  4.0  1.72  0.07  13.21   3.62   8.17   9.98  60   309     1  3.1
 13  4719 K4  1568  5026 K6   736  1729 K4   668  8292 16537  3.3  2.9  2.28  0.13  21.84  10.74  16.21  18.12  57  1750  1035  3.2
 2008
  1  2705 K5   940  4589 K7  2692   900 K5   306  4959 14091  3.5  2.7  1.09  0.06   9.04  -0.47   4.22   5.91  52   435     0  3.5
  2  3300 K5  1354  4317 K7  2930  1220 K5   344  6406 15194  4.5  4.0  1.37  0.07  12.61   1.77   7.07   9.00  56   323     0  4.0
  3  4477 K4  1859  5236 K6  3488  1488 K4   407  8288 16505  3.6  3.4  1.42  0.10  16.64   4.98  10.76  12.43  52   234     1  4.4
  4  4669 K4  2266  3931 K6  3483  2103 K4   490 10007 17766  5.3  4.6  1.92  0.13  19.57   9.21  14.52  15.93  64   126     8  3.4
  5  6298 K4  1823  5230 K6  2892  2561 K4   565 11141 18777  4.1  3.6  2.31  0.17  24.48  13.44  19.03  20.77  59    23    43  4.0
  6  7144 K4  1009  6193 K6  1959  2528 K4   489 11571 19232  3.1  2.5  3.20  0.19  31.92  20.26  25.98  27.99  55     0   233  3.1
  7  6170 K4  1393  5021 K6  2328  2535 K4   459 11284 18877  3.7  3.3  3.54  0.20  30.80  20.48  25.32  27.05  63     0   227  2.8
  8  5179 K4  1762  3986 K6  2428  2401 K4   481 10303 17897  3.9  3.3  3.33  0.19  29.63  19.59  24.42  25.97  63     0   195  2.7
  9  4227 K4  1772  3771 K6  2723  1871 K4   470  8759 16679  4.7  4.1  3.20  0.16  25.76  17.32  21.20  22.74  71     8   105  3.2
 10  3876 K4  1381  4895 K6  2779  1324 K4   340  6913 15408  2.8  2.4  1.92  0.13  20.10   8.68  14.23  16.58  64   134    12  2.8
 11  2651 K5  1159  3825 K7  2693  1032 K5   287  5288 14265  3.9  3.3  1.45  0.09  13.46   3.05   8.33  10.54  59   302     0  3.0
 12  1912 K5  1014  2834 K7  2899   855 K5   259  4521 13696  5.6  4.8  1.67  0.07  11.43   2.51   7.21   8.62  62   352     0  3.4
 13  4384 K4  1612  4486 K6   892  1735 K4   675  8287 16532  4.1  3.5  2.20  0.13  20.45  10.07  15.19  16.96  60  1938   821  3.4
 2009
  1  2422 K5  1099  3912 K7  2967   874 K5   254  4986 14112  4.1  3.5  1.16  0.06   8.08  -1.59   3.08   4.67  55   468     0  3.3
  2  3832 K5  1125  5680 K7  2531  1100 K5   333  6422 15202  3.0  2.5  1.00  0.07  12.04   0.55   6.34   8.46  49   337     0  4.2
  3  3966 K4  2095  4428 K6  3542  1445 K4   411  8277 16502  4.5  3.7  1.59  0.09  14.29   4.49   9.42  10.92  62   281     4  3.5
  4  5228 K4  2173  4923 K6  3503  2023 K4   555  9999 17765  4.0  3.6  1.68  0.13  21.15   9.15  15.40  17.21  56   114    19  4.1
  5  5332 K4  2015  3716 K6  2819  2681 K4   604 11138 18774  5.6  4.9  2.93  0.17  24.77  15.15  19.71  21.01  70    29    80  3.4
  6  6466 K4  1798  5288 K6  2678  2596 K4   539 11572 19232  3.7  3.2  3.25  0.19  29.22  19.63  24.36  25.98  67     0   183  2.9
  7  6064 K4  1499  4672 K6  2291  2661 K4   422 11288 18882  4.9  4.0  3.42  0.20  29.56  19.75  24.57  26.12  64     0   196  2.8
  8  5288 K4  1422  3829 K6  2100  2611 K4   408 10310 17901  4.4  4.0  3.86  0.19  30.39  21.06  25.44  26.95  69     0   229  2.4
  9  4132 K4  1980  3624 K6  2899  1858 K4   517  8770 16681  5.3  4.7  3.28  0.16  25.61  16.48  20.79  22.54  71     8    90  2.5
 10  2945 K4  1585  2847 K6  2952  1451 K4   385  6924 15410  5.3  4.2  2.38  0.13  19.35  10.15  14.83  16.48  71   118     7  2.8
 11  2490 K5  1282  3441 K7  2872   981 K5   252  5297 14266  4.2  4.0  1.67  0.10  16.09   6.50  11.10  13.04  70   211     0  2.9
 12  2161 K5   957  3539 K7  2710   875 K5   268  4522 13698  3.9  3.6  1.29  0.07   8.30  -0.39   3.88   5.36  64   446     0  2.8
 13  4194 K4  1482  4158 K6   841  1763 K4   736  8292 16536  4.4  3.8  2.29  0.13  19.90  10.08  14.91  16.56  64  2012   807  3.1
 2010
  1  2665 K5   950  4515 K7  2473   910 K5   262  4977 14105  3.6  3.3  1.04  0.06   7.48  -2.98   2.10   4.00  57   498     0  3.7
  2  3555 K5  1351  5464 K7  2868  1071 K5   302  6407 15197  4.6  4.3  0.96  0.07   6.52  -1.56   2.26   3.96  58   444     0  3.7
  3  4313 K4  1759  4856 K6  3358  1560 K4   432  8260 16490  4.6  3.8  1.30  0.09  16.25   4.71  10.62  12.62  56   243     0  3.3
  4  5874 K4  1847  6221 K6  3155  1795 K4   427  9986 17753  2.5  2.2  1.57  0.13  23.72  10.69  17.43  19.62  51    62    28  3.4
  5  5537 K4  2042  4319 K6  2961  2499 K4   598 11131 18766  5.0  4.4  2.98  0.17  26.24  16.38  21.33  22.85  68    19   112  3.2
  6  6811 K4  1313  6054 K6  2199  2424 K4   500 11571 19230  3.0  2.4  3.85  0.19  31.61  21.40  26.28  28.03  66     0   245  2.6
  7  6234 K4  1928  5441 K6  2791  2300 K4   510 11293 18889  3.2  2.9  3.83  0.20  32.03  22.03  26.85  28.50  64     0   270  2.6
  8  5399 K4  1664  4528 K6  2311  2255 K4   424 10321 17912  4.4  3.9  4.04  0.19  30.85  21.61  26.01  27.45  71     0   245  2.3
  9  4892 K4  1771  5079 K6  2760  1722 K4   385  8785 16693  3.3  2.9  2.86  0.16  29.35  17.69  23.41  25.61  60     3   158  2.8
 10  4037 K4  1267  5145 K6  2468  1406 K4   289  6940 15421  2.4  2.0  1.75  0.13  22.99  10.33  16.54  19.34  59    72    20  2.9
 11  2818 K5  1251  4316 K7  2860   950 K5   210  5308 14289  2.9  2.4  1.41  0.10  16.00   3.87   9.85  12.24  60   252     0  2.5
 12  2427 K5   926  4433 K7  2581   800 K5   230  4524 13699  4.3  3.9  0.92  0.07   4.82  -3.61   0.35   1.99  56   550     0  3.2
 13  4547 K4  1474  5031 K6   658  1641 K4   625  8292 16537  3.6  3.2  2.21  0.13  20.65  10.04  15.25  17.18  60  2143  1078  3.0
