722357 NATCHEZ/HARDY(AWOS)    MS  -6  N31 37  W091 18    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5274 K4  1189  4974 K6  2279  1996 K4   536  9196 16646  3.8  3.4  3.49  0.18  29.03  18.13  23.10  25.27  77     4   162  2.0
 10  3956 K4  1441  4430 K6  2919  1478 K4   408  7558 15617  3.5  3.1  2.66  0.14  25.10  12.60  18.48  21.55  77    35    51  2.1
 11  3404 K4  1112  4751 K6  2453  1127 K4   280  6043 14697  3.8  3.7  2.39  0.10  21.53   9.19  15.31  17.94  73   116    27  3.0
 12  2859 K4   996  4420 K6  2648   941 K4   310  5291 14231  3.7  3.6  1.40  0.08  15.51   2.37   8.77  11.26  68   291     0  3.1
 13  4529 K4  1398  4309 K6   738  1847 K4   668  8681 16529  4.5  4.1  2.94  0.14  23.54  12.71  17.92  20.03  76  1269  1208  2.7
 2004
  1  2629 K4  1225  3436 K6  2978  1070 K4   347  5709 14560  5.7  5.4  1.90  0.06  14.71   4.03   9.02  11.11  72   285     7  3.3
  2  3015 K4  1638  3288 K6  3157  1297 K4   382  7069 15464  6.0  5.9  1.83  0.07  13.55   3.72   8.55  10.22  76   281     0  3.5
  3  4813 K4  1742  4992 K6  3131  1700 K4   538  8770 16530  4.0  3.9  2.16  0.10  22.19  10.07  16.35  18.76  67    85    17  3.4
  4  5701 K4  1920  5172 K6  2964  2147 K4   633 10245 17549  4.1  3.8  2.19  0.14  23.83  11.33  17.66  19.94  71    59    37  2.9
  5  5801 K4  1965  4471 K6  2676  2528 K4   570 11157 18356  4.5  4.2  3.32  0.18  27.77  17.84  22.39  24.20  80    11   150  2.9
  6  5498 K4  1879  3909 K6  2461  2554 K4   405 11479 18707  5.6  4.8  4.53  0.21  29.67  21.10  24.77  26.17  85     0   212  2.3
  7  6546 K4  1268  5499 K6  1936  2424 K4   361 11250 18411  3.1  2.7  4.47  0.22  31.58  22.06  26.53  28.35  82     0   263  1.8
  8  6158 K4  1225  5443 K6  1916  2165 K4   319 10463 17611  2.9  2.5  4.00  0.21  30.56  19.57  24.60  26.82  79     0   209  1.9
  9  5343 K4  1226  5174 K6  2241  1892 K4   416  9160 16622  2.8  2.4  3.62  0.18  29.78  18.99  23.84  26.04  77     0   182  2.2
 10  3644 K4  1329  3537 K6  2398  1670 K4   390  7517 15594  4.8  4.5  3.71  0.14  27.34  18.18  22.36  24.49  83    12   149  2.8
 11  2607 K4  1329  2993 K6  2667  1197 K4   337  6013 14681  5.9  5.6  2.57  0.10  20.00  10.43  15.06  16.79  83   107    14  3.2
 12  2880 K4   990  4425 K6  2604   942 K4   299  5286 14228  3.5  3.3  1.56  0.07  15.00   3.10   8.98  11.48  71   292     4  3.1
 13  4553 K4  1492  4362 K6   903  1799 K4   577  8676 16526  4.4  4.1  2.99  0.14  23.83  13.37  18.34  20.36  77  1134  1245  2.8
 2005
  1  2743 K4  1158  3747 K6  2965  1065 K4   364  5734 14578  6.2  5.9  2.08  0.06  15.97   6.67  11.04  12.84  76   229    12  3.7
  2  2749 K4  1512  2550 K6  2687  1414 K4   456  7084 15475  6.8  6.4  2.21  0.07  16.61   7.41  12.05  13.65  75   184     8  3.4
  3  4372 K4  1836  4360 K6  3237  1726 K4   556  8760 16525  5.0  4.7  1.93  0.10  18.71   7.74  13.36  15.39  69   165     7  3.4
  4  5720 K4  1864  5308 K6  3014  2073 K4   527 10240 17548  3.6  3.5  2.11  0.14  23.50  11.30  17.71  19.78  68    56    28  3.4
  5  6439 K4  1605  5385 K6  2608  2467 K4   503 11156 18353  2.8  2.6  2.99  0.18  27.61  15.06  21.44  23.99  70    22   116  2.2
  6  6750 K4  1311  5610 K6  2035  2511 K4   432 11480 18710  2.4  2.1  3.92  0.21  30.72  20.51  25.50  27.54  77     0   219  1.6
  7  6266 K4  1248  4946 K6  1923  2551 K4   379 11253 18416  3.7  3.2  4.92  0.22  31.95  22.65  26.76  28.44  79     0   278  2.0
  8  6251 K4  1100  5505 K6  1533  2213 K4   318 10469 17614  2.9  2.3  5.02  0.21  33.98  22.47  27.52  29.79  75     0   307  1.8
  9  5483 K4  1384  5508 K6  2180  1799 K4   303  9168 16621  3.7  3.0  3.89  0.18  31.85  21.19  26.05  28.03  76     0   246  2.7
 10  4966 K4   436  6287 K6   992  1453 K4   339  7527 15597  1.0  1.0  2.35  0.14  24.97  11.08  17.59  21.27  68    69    60  2.2
 11  3257 K4   969  4261 K6  2377  1228 K4   305  6021 14680  3.7  3.5  2.06  0.10  21.37   8.30  14.57  17.32  65   139    34  2.7
 12  2631 K4  1008  3835 K6  2627   984 K4   280  5287 14229  4.5  4.0  1.49  0.08  15.61   2.76   9.47  12.11  64   287     3  3.0
 13  4802 K4  1589  4775 K6  1047  1790 K4   569  8682 16529  3.9  3.5  2.91  0.14  24.40  13.10  18.59  20.84  72  1152  1317  2.7
 2006
  1  2887 K4  1209  4291 K6  3144   979 K4   361  5726 14572  3.9  3.8  1.64  0.06  13.69   4.67   8.91  10.48  77   284     0  3.8
  2  3356 K4  1615  3951 K6  3339  1273 K4   431  7070 15465  4.8  4.6  1.89  0.07  15.15   3.97   9.51  11.47  64   246     1  3.8
  3  4391 K4  1901  4534 K6  3497  1674 K4   608  8746 16516  4.5  4.2  2.18  0.10  17.54   6.07  12.05  14.06  70   204     2  3.6
  4  6119 K4  1718  5835 K6  2744  2054 K4   501 10228 17536  2.7  2.6  2.40  0.14  24.20  12.58  18.55  20.40  73    47    48  3.0
  5  6272 K4  1743  5289 K6  2816  2414 K4   492 11150 18347  2.6  2.3  3.06  0.18  26.62  14.47  20.60  23.10  71    23    92  2.5
  6  6927 K4  1248  5884 K6  2001  2478 K4   416 11479 18708  1.2  0.9  3.69  0.21  31.02  21.21  25.81  27.63  76     0   234  1.8
  7  5887 K4  1503  4314 K6  2269  2577 K4   431 11257 18421  2.1  1.9  4.85  0.22  30.25  21.08  25.27  26.93  79     0   227  1.9
  8  6144 K4  1148  5254 K6  1781  2329 K4   327 10478 17624  2.3  2.0  4.94  0.21  29.53  18.52  23.84  25.74  81     1   177  1.7
  9  5199 K4  1042  4729 K6  2062  2086 K4   489  9181 16632  2.0  1.9  3.47  0.18  29.86  18.78  23.97  26.22  78     0   180  2.3
 10  4178 K4  1448  4751 K6  2505  1434 K4   359  7542 15609  3.2  2.9  2.82  0.14  26.02  15.95  20.62  22.94  81    25   107  2.7
 11  3544 K4   889  5010 K6  2219  1153 K4   324  6031 14687  2.6  2.4  1.86  0.10  20.00  10.43  15.06  16.79  83   107    14  2.9
 12  2729 K4  1043  4002 K6  2481   963 K4   262  5289 14229  3.6  3.5  1.80  0.08  15.50   2.99   9.17  11.54  71   286     4  3.1
 13  4803 K4  1469  4820 K6   651  1784 K4   609  8681 16529  3.0  2.7  2.88  0.14  23.28  12.56  17.78  19.78  75  1223  1087  2.7
 2007
  1  2287 K4  1307  2848 K6  3223  1024 K4   359  5718 14568  5.1  5.0  2.09  0.06  15.80   5.52  10.29  12.43  73   242     5  3.1
  2  3699 K4  1623  4500 K6  3247  1242 K4   403  7056 15457  4.2  4.1  1.56  0.07  19.52   7.62  13.19  15.37  69   152    19  3.4
  3  4920 K4  1149  4864 K6  2485  1970 K4   644  8731 16505  3.2  3.1  2.12  0.10  20.20   9.62  14.84  16.93  67   127    21  3.0
  4  5646 K4  1927  5000 K6  3037  2185 K4   520 10217 17527  4.4  4.3  2.26  0.14  23.77  11.18  17.69  19.87  69    65    39  2.8
  5  6254 K4  1450  5010 K6  2384  2615 K4   452 11143 18340  3.5  3.3  3.14  0.18  28.93  18.76  23.84  25.74  76     8   178  2.4
  6  6575 K4  1180  5127 K6  2016  2640 K4   444 11478 18707  2.7  2.5  4.22  0.21  29.87  20.78  24.82  26.35  83     0   210  2.0
  7  5498 K4  1576  3797 K6  2068  2586 K4   327 11261 18425  3.7  3.4  4.77  0.22  31.58  22.06  26.53  28.35  82     0   263  1.8
  8  6386 K4   969  5655 K6  1591  2241 K4   347 10487 17633  1.8  1.7  4.56  0.21  30.56  19.57  24.60  26.82  79     0   209  1.6
  9  4834 K4  1475  4278 K6  2397  1986 K4   468  9195 16643  3.4  3.2  4.25  0.18  29.78  18.99  23.84  26.01  77     0   182  1.9
 10  4374 K4  1301  5025 K6  2538  1503 K4   464  7556 15617  3.1  3.0  2.82  0.14  24.43  15.08  19.39  21.57  82    32    76  2.5
 11  3131 K4  1279  3992 K6  2535  1174 K4   314  6042 14695  4.5  4.4  2.26  0.10  20.58  11.00  15.60  17.34  76    95    19  2.6
 12  2344 K4  1083  2990 K6  2711  1044 K4   273  5290 14231  5.7  5.5  2.01  0.08  15.18   3.76   9.41  11.61  74   275     0  3.2
 13  4662 K4  1516  4424 K6   873  1851 K4   627  8681 16529  3.8  3.6  3.01  0.14  24.18  13.66  18.67  20.70  76   996  1221  2.5
 2008
  1  2419 K4  1251  3172 K6  3016  1009 K4   322  5710 14560  5.4  5.3  1.66  0.06  14.11   3.99   9.33  11.51  70   292     4  3.4
  2  3771 K4  1469  4830 K6  3146  1219 K4   440  7070 15464  4.5  4.3  1.75  0.07  17.94   5.27  11.74  13.75  61   213    18  3.7
  3  4920 K4  1605  5152 K6  3128  1697 K4   592  8772 16533  4.2  4.1  1.85  0.10  20.80   7.53  14.64  17.04  66   153    24  4.1
  4  5763 K4  2019  5233 K6  3184  2086 K4   569 10246 17550  4.3  4.2  2.23  0.14  23.87  11.77  18.01  20.15  68    61    46  3.2
  5  6096 K4  1698  4804 K6  2730  2529 K4   568 11158 18356  3.8  3.7  3.26  0.18  30.17  19.38  24.62  26.68  72     0   200  2.8
  6  6762 K4   942  5501 K6  1618  2567 K4   445 11479 18707  2.9  2.6  4.03  0.21  30.40  20.69  25.21  26.91  76     0   217  2.4
  7  6771 K4   853  5738 K6  1592  2457 K4   409 11249 18411  2.1  1.8  4.46  0.22  32.03  22.36  26.41  28.12  74     0   275  2.1
  8  5238 K4  1829  4174 K6  2523  2191 K4   402 10462 17610  3.7  3.3  4.76  0.21  29.84  20.14  24.51  26.31  81     0   206  2.0
  9  4733 K4  1418  4244 K6  2405  1972 K4   467  9158 16619  3.7  3.1  3.65  0.18  28.51  18.87  23.35  25.25  80     0   161  2.4
 10  4362 K4  1105  5215 K6  2275  1473 K4   395  7516 15592  2.5  2.4  2.42  0.14  25.09  10.76  17.70  21.20  69    77    64  1.9
 11  3156 K4  1312  4297 K6  2762  1091 K4   285  6012 14681  3.7  3.6  1.87  0.10  19.38   7.46  13.29  15.41  70   163    16  2.5
 12  2218 K4  1098  2758 K6  2674  1051 K4   303  5286 14228  5.6  5.6  2.15  0.07  15.96   4.76  10.52  12.16  68   255     8  4.0
 13  4684 K4  1557  4593 K6   910  1779 K4   600  8676 16526  3.9  3.7  2.84  0.14  24.01  12.75  18.28  20.37  71  1214  1238  2.9
 2009
  1  2886 K4  1349  4451 K6  3352   874 K4   324  5735 14580  4.4  4.3  1.64  0.06  13.54   2.10   7.47   9.45  68   326     0  3.2
  2  3774 K4  1301  4667 K6  2837  1325 K4   508  7086 15476  4.3  4.2  1.70  0.07  16.84   5.13  10.98  12.79  68   209     3  3.9
  3  4321 K4  1773  4077 K6  3193  1786 K4   506  8762 16526  5.1  5.0  2.17  0.10  18.62   7.11  13.06  14.92  67   170     1  3.5
  4  5722 K4  1707  5181 K6  2964  2173 K4   583 10241 17549  3.9  3.8  2.08  0.14  23.22  11.04  17.40  19.37  70    66    30  3.8
  5  5860 K4  1766  4419 K6  2517  2579 K4   574 11156 18355  4.7  4.2  3.47  0.18  28.84  17.05  23.06  25.41  73     3   147  2.7
  6  7357 K4   762  6646 K6  1399  2326 K4   330 11480 18709  2.1  2.0  3.74  0.21  30.48  20.51  25.18  26.98  77     0   215  2.2
  7  5825 K4  1881  4498 K6  2607  2389 K4   421 11252 18415  2.8  2.7  4.47  0.22  30.24  21.77  25.44  26.90  81     0   238  1.9
  8  5840 K4  1284  4827 K6  2071  2348 K4   414 10467 17611  2.2  1.9  4.21  0.21  32.16  21.89  26.40  28.49  77     0   270  1.7
  9  4308 K4  1464  3297 K6  2208  2171 K4   401  9166 16620  4.7  4.4  4.26  0.18  29.95  18.08  23.69  25.96  75     7   177  1.9
 10  3227 K4  1505  3002 K6  2654  1559 K4   404  7526 15594  5.9  5.7  3.34  0.14  24.39  12.72  18.23  20.94  78    39    46  2.8
 11  3253 K4  1270  4319 K6  2786  1170 K4   314  6019 14679  2.7  2.7  1.66  0.10  20.64  10.71  15.59  17.36  75    97    18  2.1
 12  2139 K4  1268  2852 K6  2923   896 K4   279  5287 14228  5.4  5.4  1.84  0.08  14.66   3.06   8.93  11.08  75   294     0  3.2
 13  4543 K4  1566  4353 K6  1026  1800 K4   615  8682 16529  4.0  3.9  2.88  0.14  23.63  12.60  17.95  19.97  74  1211  1144  2.7
 2010
  1  2899 K4  1333  4566 K6  3130   874 K4   290  5727 14574  3.8  3.7  1.30  0.06  13.99   1.18   8.00  10.15  65   334     1  3.0
  2  3115 K4  1675  3542 K6  3131  1245 K4   347  7072 15466  5.1  5.0  1.34  0.07  15.41   3.90   9.68  11.62  65   245     2  2.7
  3  4872 K4  1956  5520 K6  3247  1449 K4   423  8748 16516  3.8  3.7  1.49  0.10  19.43   6.84  13.67  16.07  62   176    15  3.2
  4  6288 K4  1549  6355 K6  2503  1914 K4   440 10230 17538  3.0  2.9  2.11  0.14  24.38  12.49  18.67  20.80  72    46    49  3.2
  5  6421 K4  1601  5453 K6  2493  2383 K4   562 11150 18347  3.0  2.8  3.46  0.18  27.78  18.18  22.96  24.72  76     9   153  2.7
  6  6513 K4  1493  5476 K6  2207  2416 K4   333 11479 18708  1.9  1.8  4.89  0.21  30.43  21.35  25.39  27.02  79     0   227  2.0
  7  5937 K4  1588  4675 K6  2434  2456 K4   389 11256 18420  1.7  1.6  4.91  0.22  30.26  21.25  25.27  26.94  79     0   230  2.0
  8  5530 K4  1705  4597 K6  2480  2191 K4   424 10477 17623  2.3  2.1  5.29  0.21  30.11  20.24  24.64  26.64  80     0   212  2.1
  9  5635 K4   865  5617 K6  1689  1895 K4   428  9180 16632  1.5  1.3  3.78  0.18  30.10  18.19  23.84  26.05  74     7   181  1.9
 10  4859 K4   930  6197 K6  1738  1329 K4   244  7540 15607  1.3  1.2  1.96  0.14  24.96  11.15  17.71  21.33  68    68    60  2.0
 11  2935 K4  1319  3965 K6  2852  1079 K4   275  6030 14687  4.0  3.9  1.97  0.10  20.26  10.55  15.30  17.16  76   107    19  2.7
 12  2558 K4  1117  3839 K6  2801   932 K4   240  5288 14228  4.0  3.9  1.47  0.08  15.91   6.43  11.18  12.96  76   228     6  3.6
 13  4797 K4  1516  4984 K6   922  1680 K4   598  8681 16529  2.9  2.8  2.83  0.14  23.58  12.65  18.03  20.12  73  1219  1155  2.6
