722269 CAIRNS FIELD FORT RUCK AL  -6  N31 16  W085 43    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5172 K4  1294  4776 K6  2259  2049 K4   392  9226 16641  5.4  4.7  3.56  0.19  28.71  17.87  22.97  25.14  76     4   153  2.5
 10  4037 K4  1600  4492 K6  2984  1451 K4   390  7604 15630  5.1  4.8  2.66  0.14  24.91  12.48  18.58  20.99  77    27    38  2.4
 11  3483 K4   997  4935 K6  2448  1106 K4   323  6099 14726  4.0  3.6  2.24  0.10  22.87   9.36  15.97  18.79  75   102    36  2.9
 12  3049 K4   857  4833 K6  2468   949 K4   310  5350 14272  5.3  5.1  1.23  0.07  15.47   2.22   8.60  11.15  71   294     0  3.0
 13  4555 K4  1062  4354 K6   514  1890 K4   675  8710 16529  6.1  5.4  2.89  0.14  23.90  12.19  17.83  19.98  77  1142  1051  2.7
 2004
  1  2908 K4  1121  4054 K6  3039  1095 K4   409  5766 14594  6.7  6.1  1.64  0.06  15.16   2.45   8.80  11.18  72   295     0  2.9
  2  3601 K4  1560  4393 K6  3237  1342 K4   444  7118 15482  7.9  7.3  1.94  0.07  13.77   3.62   8.65  10.34  79   279     0  3.4
  3  5443 K4  1067  5837 K6  2269  1829 K4   530  8805 16530  5.3  4.6  1.92  0.10  23.14   8.39  16.01  18.93  60    86     7  3.0
  4  6036 K4  1994  5950 K6  3156  1993 K4   582 10260 17533  4.8  4.3  1.91  0.14  24.37   9.10  16.94  19.84  64    65    17  2.8
  5  6604 K4  1283  5451 K6  2048  2572 K4   424 11155 18321  5.4  4.8  3.18  0.19  28.74  15.35  22.23  24.33  74    10   125  2.5
  6  5536 K4  1510  3687 K6  1839  2685 K4   354 11469 18670  8.0  6.6  4.63  0.22  30.47  19.83  24.74  26.32  82     0   205  2.1
  7  6243 K4  1250  4800 K6  1827  2589 K4   266 11245 18377  6.4  5.4  4.50  0.24  32.39  21.73  26.75  28.54  78     0   271  2.1
  8  5667 K4  1284  4438 K6  2023  2476 K4   367 10474 17588  7.2  6.4  4.40  0.22  32.16  20.61  26.25  28.43  75     0   250  2.3
  9  4440 K4  1659  3667 K6  2412  2030 K4   422  9190 16617  6.5  5.9  3.99  0.19  29.27  19.99  24.34  26.06  79     0   189  3.7
 10  3801 K4  1363  3774 K6  2295  1695 K4   396  7564 15608  6.5  5.7  3.27  0.14  26.91  16.16  21.17  23.26  81     7   107  2.1
 11  2937 K4  1171  3536 K6  2633  1272 K4   390  6069 14713  6.8  6.0  2.40  0.10  21.34  10.56  15.68  17.96  78   100    28  2.6
 12  2749 K4  1040  4068 K6  2748  1016 K4   331  5346 14272  5.8  5.7  1.56  0.07  15.55   3.90   9.35  11.48  70   274     8  2.6
 13  4664 K4  1420  4471 K6   857  1883 K4   609  8705 16525  6.4  5.7  2.94  0.14  24.44  12.64  18.41  20.56  74  1117  1205  2.7
 2005
  1  3045 K4  1174  4524 K6  3073   996 K4   353  5791 14613  6.7  6.0  1.93  0.06  17.03   6.13  11.32  13.30  73   213     3  2.8
  2  3378 K4  1419  3817 K6  3097  1423 K4   498  7133 15494  7.6  6.9  2.11  0.07  17.94   7.43  12.63  14.55  73   163     5  2.9
  3  4406 K4  1858  4521 K6  3168  1619 K4   462  8795 16529  6.8  6.4  1.96  0.10  20.23   8.00  14.11  16.24  70   139     8  2.9
  4  5997 K4  1917  5778 K6  3070  2003 K4   544 10255 17526  5.4  5.0  1.98  0.14  23.29  10.26  17.10  19.56  67    58    12  2.6
  5  6876 K4  1065  5768 K6  1879  2604 K4   428 11154 18324  5.6  5.0  2.87  0.19  27.79  16.17  21.82  23.55  74     7   120  2.3
  6  5995 K4  1808  4410 K6  2469  2660 K4   398 11471 18673  6.5  5.5  4.19  0.22  32.87  21.26  26.84  28.64  75     0   262  2.2
  7  5809 K4  1418  4062 K6  1994  2687 K4   444 11248 18383  7.6  6.0  4.95  0.23  31.36  20.75  25.50  27.06  85     0   240  2.2
  8  5063 K4  1552  3510 K6  2080  2517 K4   329 10479 17595  7.7  6.4  5.20  0.22  30.25  21.51  25.21  26.79  87     0   234  2.1
  9  5359 K4  1353  4982 K6  2154  2058 K4   388  9198 16619  4.9  4.2  3.69  0.19  32.63  19.42  25.96  28.67  72     0   231  2.5
 10  4375 K4  1051  4989 K6  2275  1554 K4   389  7574 15609  3.9  3.6  2.55  0.14  25.75  15.65  20.53  22.30  78    38   111  2.7
 11  3292 K4  1095  4372 K6  2445  1204 K4   326  6077 14713  5.7  5.2  2.06  0.10  20.88   9.99  15.25  17.46  77   100    13  2.6
 12  2795 K4  1009  4156 K6  2597  1020 K4   296  5346 14269  6.1  5.7  1.60  0.07  18.18   7.13  12.50  14.58  79   181     5  3.0
 13  4699 K4  1354  4574 K6   702  1862 K4   646  8710 16529  6.2  5.5  2.92  0.14  24.85  13.64  19.06  21.06  76   898  1244  2.6
 2006
  1  3012 K4  1079  4405 K6  2826  1067 K4   368  5783 14609  6.1  5.7  1.74  0.06  18.67   7.48  12.67  14.63  78   174    11  3.1
  2  3623 K4  1526  4590 K6  3235  1296 K4   460  7119 15487  6.5  5.9  1.72  0.07  18.78   6.81  12.92  14.84  76   164     9  2.9
  3  5111 K4  1505  5493 K6  2957  1724 K4   553  8781 16519  5.6  4.9  1.80  0.10  24.52  10.85  17.54  19.93  61    59    40  3.1
  4  6231 K4  1336  5855 K6  2562  2174 K4   580 10244 17521  6.2  5.6  2.35  0.14  27.16  14.16  20.51  23.03  74    11    81  2.8
  5  6792 K4  1204  5714 K6  2020  2588 K4   490 11148 18318  5.3  4.7  2.87  0.19  30.79  17.70  24.09  26.25  69     0   183  2.5
  6  7024 K4   770  5811 K6  1472  2595 K4   434 11470 18670  5.7  4.8  3.61  0.22  33.96  21.15  27.27  29.31  69     0   277  2.2
  7  6405 K4  1071  4990 K6  1612  2556 K4   335 11252 18387  7.3  6.0  4.54  0.23  33.35  21.47  26.72  28.59  78     0   281  1.8
  8  5849 K4   940  4742 K6  1396  2447 K4   227 10488 17604  7.0  5.8  5.10  0.22  31.84  21.47  26.07  27.99  82     0   258  1.8
  9  4950 K4  1248  4424 K6  2313  2086 K4   459  9211 16629  5.7  4.8  3.68  0.19  29.64  18.36  23.88  26.17  80     1   171  2.1
 10  4077 K4  1391  4392 K6  2421  1609 K4   397  7588 15621  5.0  4.5  2.62  0.14  25.66  16.07  20.61  22.18  83    25   103  2.3
 11  3406 K4  1076  4647 K6  2370  1152 K4   281  6087 14720  4.7  4.4  1.78  0.10  23.29  12.40  17.81  19.77  77    59    45  2.7
 12  2867 K4  1002  4381 K6  2699   980 K4   306  5348 14275  6.2  5.3  1.88  0.07  17.52   6.63  11.99  14.03  75   197     3  2.6
 13  4946 K4  1516  4954 K6   596  1856 K4   629  8710 16530  5.9  5.2  2.81  0.14  26.26  14.55  20.17  22.23  75   690  1462  2.5
 2007
  1  2704 K4  1157  3515 K6  2859  1118 K4   313  5775 14601  7.5  7.1  2.07  0.06  16.85   8.24  12.36  13.57  82   182     2  2.7
  2  3946 K4  1444  5107 K6  3097  1281 K4   439  7106 15479  6.1  5.5  1.47  0.07  17.89   4.99  11.32  13.82  68   195     2  2.8
  3  5384 K4  1436  6102 K6  2577  1630 K4   526  8766 16505  5.8  5.2  1.98  0.10  22.18   7.70  15.01  17.81  62   124    19  2.2
  4  5851 K4  1918  5541 K6  3033  2035 K4   482 10233 17510  5.7  5.3  2.06  0.14  24.70  10.93  17.78  20.33  67    53    38  3.0
  5  6986 K4  1003  6071 K6  1889  2502 K4   506 11142 18310  4.3  3.8  2.50  0.19  29.35  15.72  22.46  24.58  61    10   140  2.9
  6  6528 K4  1221  4959 K6  1939  2644 K4   415 11469 18670  6.7  5.9  3.83  0.22  32.52  20.69  26.04  27.81  72     0   248  2.7
  7  6280 K4   872  4569 K6  1503  2724 K4   365 11256 18392  7.6  6.6  4.70  0.23  33.62  21.41  26.88  28.77  79     0   285  2.3
  8  6005 K4  1094  4897 K6  1667  2396 K4   267 10497 17612  4.3  3.6  4.95  0.22  34.44  23.11  28.14  30.35  75     0   324  2.1
  9  5227 K4  1187  4836 K6  2108  2052 K4   445  9224 16638  3.0  2.6  3.93  0.19  30.76  20.23  25.08  27.30  74     0   215  2.7
 10  3957 K4  1568  4318 K6  2764  1495 K4   401  7602 15630  3.4  3.1  3.13  0.14  26.80  15.23  20.67  22.90  73    25   108  3.2
 11  3603 K4  1087  5179 K6  2386  1092 K4   278  6098 14726  2.1  1.8  1.87  0.10  20.83   6.78  13.66  16.95  69   138     3  2.6
 12  2519 K4  1057  3538 K6  2470   988 K4   249  5350 14272  4.5  4.3  2.14  0.07  18.74   7.01  12.57  14.70  80   179    10  2.5
 13  4916 K4  1518  4886 K6   830  1830 K4   642  8710 16529  5.1  4.6  2.89  0.14  25.72  13.50  19.33  21.57  72   906  1394  2.6
 2008
  1  2833 K4  1246  4082 K6  3098  1022 K4   340  5767 14595  4.1  3.8  1.66  0.06  14.10   3.14   8.60  10.31  70   306     5  3.2
  2  3937 K4  1506  5254 K6  3136  1228 K4   397  7120 15483  3.0  2.6  1.64  0.07  18.82   4.48  11.86  14.27  69   197     4  2.9
  3  5271 K4  1430  5789 K6  2675  1720 K4   571  8806 16531  2.9  2.6  1.62  0.10  21.80   7.24  14.77  17.46  65   127     9  3.4
  4  5695 K4  1965  5093 K6  3149  2147 K4   553 10262 17533  3.7  3.3  2.26  0.14  25.10  12.50  18.71  21.02  71    39    53  2.9
  5  6356 K4  1698  5114 K6  2419  2585 K4   557 11156 18322  3.5  2.9  2.92  0.19  29.89  17.22  23.57  25.62  69     0   162  3.4
  6  6622 K4  1262  5262 K6  1941  2565 K4   368 11469 18670  3.4  2.7  4.09  0.22  32.97  20.93  26.07  28.04  75     0   259  2.0
  7  6497 K4   925  5229 K6  1504  2531 K4   329 11245 18377  3.7  3.1  4.54  0.24  32.91  21.87  26.75  28.53  78     0   281  2.2
  8  4924 K4  1716  3519 K6  2314  2390 K4   428 10473 17588  3.6  2.9  4.64  0.22  31.07  21.86  25.96  27.78  80     0   252  2.9
  9  5118 K4   919  4502 K6  1759  2203 K4   448  9188 16616  1.8  1.5  3.83  0.19  30.52  19.61  24.57  26.90  74     0   202  2.9
 10  4121 K4  1452  4739 K6  2636  1427 K4   336  7562 15607  2.2  2.1  2.48  0.14  24.30  12.31  18.05  20.45  72    62    61  3.0
 11  3561 K4   954  5024 K6  2344  1155 K4   340  6068 14710  1.6  1.4  1.78  0.10  19.80   5.90  12.64  15.72  71   174    10  2.5
 12  2622 K4   906  3552 K6  2476  1107 K4   330  5345 14272  3.1  3.0  2.05  0.07  18.74   7.16  12.81  14.94  76   180    14  3.1
 13  4797 K4  1385  4763 K6   714  1840 K4   627  8705 16525  3.0  2.7  2.79  0.14  25.00  12.85  18.70  20.92  72  1086  1311  2.9
 2009
  1  3046 K4  1194  4546 K6  2943   976 K4   275  5792 14615  2.5  2.2  1.70  0.06  16.50   4.32  10.02  12.17  71   249     4  3.0
  2  3915 K4  1390  5148 K6  3021  1286 K4   464  7135 15496  2.0  1.9  1.38  0.07  17.66   3.64  10.85  13.58  65   215     0  3.1
  3  4467 K4  1955  4626 K6  3348  1595 K4   402  8797 16529  3.1  3.0  1.99  0.10  21.58   9.72  15.35  17.50  73    95    12  3.1
  4  5838 K4  2189  5499 K6  3069  1999 K4   488 10257 17529  1.9  1.9  2.10  0.14  24.89  11.57  18.25  20.48  72    39    37  3.3
  5  5250 K4  1919  3420 K6  2438  2676 K4   494 11155 18325  4.6  4.2  3.54  0.19  27.93  18.65  22.67  24.08  83     3   156  3.4
  6  6885 K4  1318  5731 K6  1838  2567 K4   323 11471 18673  2.2  1.9  3.86  0.22  33.88  21.86  27.65  29.75  74     0   286  2.1
  7  5829 K4  1557  4305 K6  2201  2597 K4   396 11247 18381  3.5  3.0  4.16  0.23  31.82  21.30  26.03  27.71  79     0   255  2.2
  8  5409 K4  1435  4093 K6  2162  2450 K4   361 10478 17592  3.9  3.2  4.44  0.22  31.11  21.42  25.51  27.39  86     0   246  1.7
  9  4222 K4  1317  3040 K6  2036  2212 K4   383  9196 16618  4.7  4.2  4.28  0.19  30.16  20.61  24.58  26.47  86     0   212  2.2
 10  3447 K4  1398  2996 K6  2524  1729 K4   413  7572 15608  5.4  5.1  3.40  0.14  25.02  15.11  19.68  21.28  87    49   103  2.6
 11  3238 K4  1416  4585 K6  2976  1029 K4   225  6076 14713  2.8  2.7  1.62  0.10  19.83   7.38  13.19  16.28  82   143     1  2.5
 12  2134 K4  1093  2599 K6  2580  1050 K4   297  5346 14269  5.7  5.3  2.00  0.07  14.11   4.38   9.18  10.88  82   283     1  3.1
 13  4473 K4  1397  4216 K6  1017  1847 K4   656  8710 16529  3.5  3.2  2.87  0.14  24.54  13.33  18.58  20.63  78  1077  1314  2.7
 2010
  1  3057 K4  1122  4581 K6  2819   995 K4   355  5784 14609  3.8  3.7  1.29  0.06  12.80   0.79   6.44   8.58  71   358     0  3.2
  2  3448 K4  1630  4412 K6  3367  1200 K4   309  7121 15487  4.4  4.0  1.26  0.07  12.32   0.99   6.70   8.76  71   327     0  3.0
  3  4808 K4  1694  5281 K6  2950  1636 K4   470  8782 16522  3.9  3.8  1.44  0.10  18.95   5.55  12.43  14.94  69   191     2  3.2
  4  6204 K4  1605  6207 K6  2742  1950 K4   439 10246 17522  2.2  1.9  1.95  0.14  26.79  11.78  19.17  22.12  70    12    41  2.7
  5  6280 K4  1713  5140 K6  2457  2482 K4   463 11149 18318  3.8  3.5  3.51  0.19  30.75  18.89  24.57  26.48  78     0   201  2.4
  6  6377 K4  1417  5243 K6  2218  2449 K4   365 11470 18671  2.5  2.3  4.68  0.22  33.62  22.39  27.39  29.28  81     0   290  1.7
  7  6104 K4  1105  4674 K6  1818  2679 K4   360 11252 18386  2.5  2.2  4.75  0.23  34.46  23.18  28.10  30.02  79     0   325  2.3
  8  4955 K4  1490  3602 K6  2085  2388 K4   340 10487 17602  3.4  3.1  5.32  0.22  33.17  23.60  27.52  29.41  86     0   312  2.0
  9  5672 K4   900  5661 K6  1520  1963 K4   288  9209 16627  1.1  1.0  3.60  0.19  33.78  19.61  26.27  29.33  67     0   251  2.2
 10  4711 K4  1099  5790 K6  2106  1409 K4   283  7586 15621  1.5  1.5  1.98  0.14  27.45  12.20  19.47  22.68  68    18    65  2.5
 11  3237 K4  1138  4331 K6  2708  1179 K4   327  6086 14719  3.2  2.8  1.86  0.10  21.71   6.90  14.10  17.58  78   126     6  2.5
 12  2850 K4  1060  4621 K6  2752   884 K4   220  5348 14275  3.2  3.1  1.21  0.07  12.76  -0.26   6.20   8.70  67   375     0  3.1
 13  4809 K4  1357  4962 K6   728  1768 K4   636  8710 16530  3.0  2.7  2.74  0.14  24.88  12.14  18.20  20.66  74  1407  1493  2.6
