726590 ABERDEEN REGIONAL ARPT SD  -6  N45 27  W098 25   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6920 K4  1392  7210 K6  2486  2050 K4   543 11215 20111  2.7  2.3  2.75  0.12  28.23  15.54  22.16  24.02  71     0   110  4.2
  8  5984 K4  1335  6656 K6  2512  1857 K4   528  9833 18667  2.4  2.1  2.70  0.11  29.06  15.34  22.17  24.36  71    13   133  3.7
  9  4412 K4  1402  5165 K6  2792  1592 K4   427  7810 16868  3.6  3.3  1.80  0.09  22.32   6.78  14.68  17.76  66   140    26  4.8
 10  3084 K5  1223  4353 K7  2520  1128 K5   307  5584 14978  4.0  3.6  1.42  0.08  17.77   1.15   9.08  12.47  68   279     4  4.3
 11  1717 K5   606  2905 K7  2054   846 K5   211  3760 13245  4.7  4.5  0.88  0.06   1.08  -8.09  -3.45  -1.86  77   655     0  5.1
 12  1402 K5   514  3080 K7  2011   595 K5   142  2925 12314  5.8  5.6  0.82  0.05  -0.15  -9.51  -4.51  -2.61  79   718     0  5.1
 13  3960 K4  1898  4592 K7  1358  1519 K4   651  7357 16558  4.7  4.4  1.50  0.08  12.66   0.07   6.42   8.54  70  4650   321  4.8
 2004
  1  1640 K5   472  3312 K7  2088   733 K5   199  3367 12875  5.8  5.6  0.73  0.05  -7.58 -17.48 -12.23 -10.98  72   957     0  4.5
  2  2530 K5  1236  4249 K7  3157   907 K5   208  4928 14516  5.7  5.5  0.75  0.06  -2.47 -12.88  -7.20  -5.81  78   754     0  5.0
  3  4341 K5  1470  6407 K7  3086  1187 K5   364  7129 16452  4.9  4.7  0.95  0.08   8.00  -3.76   2.11   4.02  70   502     0  5.8
  4  5796 K4  1365  6537 K6  2817  1860 K4   530  9332 18331  3.4  3.1  1.08  0.09  15.89  -0.60   7.92  10.86  55   321     0  4.9
  5  5580 K4  1956  4744 K6  3231  2454 K4   568 10939 19867  5.5  5.0  1.92  0.11  18.52   6.06  12.45  14.21  66   193     6  5.7
  6  6654 K4  1734  6234 K6  2834  2383 K4   531 11609 20595  4.0  3.8  2.12  0.12  23.01  10.22  16.98  18.61  68    68    16  4.4
  7  6316 K4  1882  6142 K6  3400  2184 K4   725 11193 20087  4.2  3.7  2.75  0.12  26.13  14.80  20.62  22.23  75    22    88  3.7
  8  5520 K4  1276  5462 K6  2689  2104 K4   581  9790 18627  4.3  3.9  2.47  0.11  24.11  10.74  17.64  19.73  72    58    30  4.1
  9  4287 K4  1593  5229 K6  3219  1402 K4   383  7756 16824  3.8  3.5  2.45  0.09  23.43  10.00  16.82  19.15  74    89    41  4.9
 10  2781 K5  1401  3699 K7  3029  1085 K5   250  5532 14932  5.5  5.3  1.63  0.08  14.76   2.08   8.61  10.78  73   307     0  5.2
 11  1939 K5   611  3566 K7  1926   780 K5   182  3726 13207  3.6  3.3  0.89  0.06   8.13  -5.27   1.04   4.05  70   507     0  4.1
 12  1335 K5   416  2612 K7  1633   653 K5   138  2920 12312  7.2  6.9  0.86  0.05  -0.23 -10.25  -4.85  -3.32  73   731     0  5.0
 13  4060 K4  1934  4849 K7  1352  1478 K4   681  7352 16552  4.8  4.5  1.55  0.08  12.64   0.30   6.66   8.63  70  4509   181  4.8
 2005
  1  1383 K5   651  2471 K7  2119   703 K5   163  3394 12909  6.4  6.1  0.82  0.05  -6.09 -16.75 -11.30  -9.52  77   922     0  4.6
  2  2432 K5   794  4035 K7  2267   993 K5   271  4945 14535  5.0  4.9  0.70  0.06   1.30 -12.08  -5.61  -2.96  76   664     0  4.0
  3  3653 K5  1328  4005 K7  2860  1627 K5   427  7113 16444  5.7  5.3  0.83  0.08   6.23  -7.24  -0.58   2.09  64   584     0  4.8
  4  5208 K4  1592  5478 K6  3193  1986 K4   607  9320 18324  4.2  3.9  1.24  0.09  16.93   1.25   9.39  12.08  54   279     2  6.1
  5  5337 K4  2009  4366 K6  3483  2481 K4   620 10933 19862  5.7  5.4  1.81  0.11  19.02   5.71  12.93  14.79  64   193     8  6.0
  6  5866 K4  1974  4795 K6  3333  2535 K4   699 11610 20597  5.5  4.9  2.95  0.12  25.93  14.88  20.51  21.73  73    16    78  5.2
  7  7311 K4  1229  8041 K6  2349  1905 K4   505 11199 20092  2.3  1.8  2.84  0.12  29.09  16.05  22.86  24.72  70     7   138  4.2
  8  5985 K4  1233  6635 K6  2645  1810 K4   565  9801 18635  3.1  2.7  2.59  0.11  27.07  13.05  20.28  22.56  72    18    72  4.0
  9  4469 K4  1429  5460 K6  2798  1472 K4   355  7771 16832  3.4  2.9  2.28  0.09  25.45   9.96  17.58  20.46  66    71    53  4.8
 10  3092 K5   991  4515 K7  2419  1122 K5   289  5546 14942  4.2  4.0  1.53  0.08  15.69   1.62   8.36  11.34  69   302     2  4.8
 11  1563 K5   697  2264 K7  1820   823 K5   180  3736 13215  6.6  5.9  1.09  0.06   6.66  -5.47   0.71   3.13  69   532     0  5.2
 12  1019 K5   465  1720 K7  1634   604 K5   141  2921 12310  6.8  6.6  0.81  0.05  -4.07 -11.79  -7.46  -6.34  81   814     0  4.1
 13  3943 K4  2065  4482 K7  1819  1505 K4   663  7357 16558  4.9  4.5  1.62  0.08  13.60   0.77   7.31   9.51  69  4402   352  4.8
 2006
  1  1430 K5   663  2395 K7  2071   728 K5   179  3385 12902  5.8  5.4  0.92  0.05   0.61  -5.93  -2.41  -1.43  81   651     0  4.3
  2  2702 K5   833  4346 K7  2431  1034 K5   299  4929 14519  4.5  4.1  0.57  0.06  -1.35 -12.00  -6.67  -4.82  70   700     0  4.5
  3  3603 K5  1429  4288 K7  3010  1499 K5   395  7094 16426  5.5  5.3  0.89  0.08   5.19  -4.32   0.21   1.93  71   555     0  5.2
  4  4714 K4  2161  4870 K6  3876  1798 K4   499  9303 18309  3.7  3.5  1.49  0.09  16.82   2.50   9.91  12.19  67   260     0  4.6
  5  5855 K4  2035  5238 K6  3702  2334 K4   674 10923 19854  3.9  3.5  1.84  0.11  21.10   7.22  14.46  16.55  63   148    19  5.2
  6  6421 K4  2038  5992 K6  3462  2288 K4   584 11608 20594  2.3  2.0  2.56  0.12  26.74  12.88  20.27  22.01  62    17    62  3.9
  7  7058 K4  1016  7238 K6  2153  2115 K4   579 11207 20104  0.8  0.7  2.68  0.12  32.47  15.87  24.36  26.73  60     0   181  3.9
  8  5524 K4  1856  5771 K6  3284  1827 K4   479  9816 18652  2.0  1.8  2.81  0.11  28.31  14.93  21.58  23.75  68     2   104  4.0
  9  3842 K4  1667  4086 K6  3143  1619 K4   419  7789 16849  4.4  4.2  2.02  0.09  19.54   7.30  13.32  15.78  73   158    11  4.2
 10  2942 K5  1151  4105 K7  2750  1125 K5   294  5564 14960  3.3  3.2  1.28  0.08  12.68  -1.47   5.53   8.50  64   400     6  4.9
 11  1891 K5   606  3171 K7  1964   821 K5   231  3747 13229  2.9  2.8  0.98  0.06   6.70  -8.89  -1.04   2.09  64   583     0  4.3
 12  1340 K5   483  2777 K7  1693   600 K5   137  2923 12311  4.0  3.8  0.78  0.05   3.04 -10.65  -4.15  -1.24  68   686     0  4.3
 13  3944 K4  1967  4523 K7  1400  1482 K4   613  7357 16559  3.6  3.4  1.57  0.08  14.32   1.45   7.95  10.17  68  4160   382  4.5
 2007
  1  1175 K5   271  1567 K7   877   798 K5   131  3377 12891  4.1  3.9  0.69  0.05  -5.11 -17.36 -10.75  -9.43  76   917     0  4.9
  2  1702 K5   501  1566 K7  1283  1188 K5   172  4912 14501  5.7  5.5  0.68  0.06  -8.38 -17.88 -12.62 -11.09  74   881     0  4.5
  3  2976 K5  1614  3238 K7  2969  1425 K5   327  7074 16409  5.4  5.2  1.21  0.08   6.85  -4.03   1.37   3.03  77   524     0  5.2
  4  5536 K4  1834  6154 K6  3339  1875 K4   555  9286 18290  3.4  3.2  1.11  0.09  11.61  -1.19   5.45   7.62  65   394     0  4.7
  5  6062 K4  1788  5736 K6  3443  2354 K4   698 10912 19842  3.8  3.5  2.07  0.11  21.73   9.71  16.00  17.60  66    98    17  5.8
  6  6622 K4  2040  6468 K6  3521  2217 K4   596 11606 20594  3.1  2.7  2.59  0.12  26.11  14.73  20.66  21.95  68    20    83  4.8
  7  6932 K4  1711  7390 K6  2919  1956 K4   478 11214 20111  1.3  1.1  2.90  0.12  29.59  16.80  23.63  25.47  67     1   152  4.0
  8  4812 K4  1939  4460 K6  3335  1969 K4   560  9831 18667  3.3  3.2  2.88  0.11  26.25  13.95  20.13  22.08  74    17    72  3.5
  9  4348 K4  1617  5297 K6  3026  1437 K4   371  7808 16866  2.9  2.6  2.21  0.09  22.98   8.40  16.07  18.52  68   124    45  5.0
 10  2774 K5  1260  3973 K7  3003  1044 K5   308  5582 14976  4.3  4.1  1.68  0.08  16.04   2.96   9.28  12.01  70   277     4  4.7
 11  1793 K5   696  3006 K7  2210   800 K5   199  3759 13243  3.8  3.6  0.85  0.06   6.09  -6.88  -0.45   2.14  61   562     0  4.7
 12   929 K5   323  1239 K7   924   637 K5   104  2925 12314  5.2  5.1  0.71  0.05  -6.15 -16.83 -10.92  -9.15  82   924     0  3.5
 13  3805 K4  2185  4174 K7  2085  1475 K4   591  7357 16559  3.9  3.6  1.63  0.08  12.30   0.20   6.49   8.40  71  4739   372  4.6
 2008
  1  1214 K5   471  1643 K7  1371   783 K5   134  3368 12877  3.1  3.0  0.56  0.05  -6.94 -20.30 -12.99 -10.73  76   990     0  4.1
  2  2019 K5   889  2250 K7  1761  1209 K5   262  4930 14517  5.1  5.0  0.61  0.06  -4.91 -17.20 -10.71  -9.30  77   852     0  4.3
  3  3507 K5  1449  4053 K7  3046  1527 K5   426  7131 16455  5.2  5.0  0.73  0.08   3.62  -7.38  -1.77   0.22  71   626     0  4.8
  4  5452 K4  1974  6096 K6  3380  1753 K4   512  9334 18333  3.4  3.1  0.96  0.09  12.82  -1.79   5.49   7.70  60   384     0  6.0
  5  5604 K4  2193  4781 K6  3729  2390 K4   601 10941 19868  3.7  3.5  1.59  0.11  19.32   5.35  12.61  14.69  60   187     1  5.3
  6  6310 K4  1962  5676 K6  3337  2434 K4   649 11609 20595  2.7  2.3  2.17  0.12  24.82  10.84  18.30  20.10  65    43    28  4.3
  7  6788 K4  1301  6750 K6  2679  2216 K4   646 11192 20086  1.9  1.3  2.73  0.12  29.25  15.53  22.77  24.78  66     3   129  4.0
  8  6193 K4  1230  7204 K6  2500  1643 K4   480  9788 18625  1.7  1.5  2.69  0.11  28.03  14.08  21.05  23.44  71     9    94  4.1
  9  4266 K4  1123  5008 K6  2639  1595 K4   493  7754 16821  3.1  2.7  2.13  0.09  22.64   8.13  15.36  18.23  73   106    18  4.1
 10  2734 K5  1293  4081 K7  2991   965 K5   242  5530 14930  3.7  3.4  1.55  0.08  13.72   1.84   7.54  10.05  72   327     0  4.3
 11  1570 K5   670  2654 K7  2102   753 K5   193  3725 13205  5.4  5.2  1.02  0.06   4.99  -5.06   0.11   1.95  78   551     0  4.5
 12  1112 K5   456  1952 K7  1543   665 K5   136  2920 12310  5.3  5.1  0.66  0.05  -6.52 -18.78 -12.32 -10.96  74   960     0  5.4
 13  3897 K4  2139  4346 K7  1903  1495 K4   633  7352 16552  3.7  3.4  1.45  0.08  11.74  -1.23   5.45   7.51  70  5039   269  4.6
 2009
  1  1017 K5   310  1145 K7  1007   737 K5   109  3395 12910  4.2  4.1  0.59  0.05  -7.70 -20.14 -13.48 -11.88  76  1000     0  4.9
  2  2135 K5  1049  2899 K7  2723  1061 K5   331  4947 14537  3.5  3.3  0.69  0.06  -4.34 -14.29  -8.95  -7.41  76   774     0  4.8
  3  3305 K5  1800  4026 K7  3683  1324 K5   364  7116 16447  4.0  3.8  0.89  0.08   2.25  -8.31  -2.98  -1.58  78   662     0  5.2
  4  4873 K4  2074  5186 K6  3700  1788 K4   520  9322 18327  4.1  3.8  1.18  0.09  11.48   0.37   5.83   7.52  69   374     1  5.4
  5  6591 K4  1566  6492 K6  2715  2229 K4   512 10935 19865  3.0  2.6  1.57  0.11  21.19   5.68  13.68  15.95  58   159     7  5.2
  6  6170 K4  2243  5548 K6  3641  2345 K4   650 11610 20597  3.5  3.3  2.26  0.12  23.13  11.48  17.60  19.06  69    74    43  3.6
  7  6488 K4  1834  6491 K6  3317  2170 K4   587 11198 20089  2.8  2.5  2.30  0.12  25.96  13.36  19.76  21.75  69    12    54  3.5
  8  5530 K4  1580  5748 K6  2978  1942 K4   518  9799 18635  2.9  2.6  2.35  0.11  25.43  12.21  18.85  21.01  75    31    47  3.6
  9  4510 K4  1515  5606 K6  3110  1418 K4   466  7768 16830  3.4  3.1  2.29  0.09  23.15  10.98  16.88  19.38  76    56    18  4.1
 10  2118 K5   956  2127 K7  2209  1250 K5   343  5544 14940  7.0  6.9  1.40  0.08   8.19   0.73   4.54   5.75  78   430     0  4.1
 11  2050 K5   700  3964 K7  2072   727 K5   165  3734 13213  2.0  1.9  0.92  0.06   9.97  -2.90   2.76   5.79  75   444     0  3.4
 12  1117 K5   466  1828 K7  1556   666 K5   144  2921 12310  6.0  5.9  0.69  0.05  -7.70 -15.60 -11.32  -9.77  77   929     0  4.8
 13  3826 K4  2113  4255 K7  1875  1471 K4   613  7357 16558  3.9  3.7  1.43  0.08  10.92  -0.54   5.26   7.13  73  4946   171  4.4
 2010
  1  1147 K5   395  1717 K7  1061   722 K5    99  3387 12902  5.1  4.9  0.71  0.05  -8.39 -17.15 -12.47 -11.20  79   964     0  4.3
  2  1861 K5   627  2750 K7  1265   917 K5   198  4931 14519  6.8  6.6  0.60  0.06  -6.94 -16.69 -11.09  -9.77  80   844     0  3.3
  3  3730 K5  1620  5134 K7  3192  1243 K5   412  7096 16430  5.2  5.0  1.07  0.08   6.06  -2.96   1.46   3.11  78   520     0  4.3
  4  4968 K4  1821  5018 K6  3475  1945 K4   485  9305 18311  2.8  2.6  1.23  0.09  17.31   3.81  10.62  12.94  61   234     1  5.0
  5  5461 K4  2553  5073 K6  3993  2117 K4   598 10924 19855  4.3  4.0  1.74  0.11  18.84   8.01  13.61  15.28  67   171    19  5.1
  6  6171 K4  2122  5783 K6  3664  2218 K4   624 11608 20596  3.3  3.0  2.56  0.12  24.99  14.04  19.63  20.95  70    16    52  4.1
  7  6265 K4  1596  6194 K6  2882  2180 K4   542 11206 20103  2.0  1.8  2.97  0.12  28.47  16.65  22.67  24.39  70     0   131  3.8
  8  5552 K4  1766  6232 K6  3089  1690 K4   419  9814 18650  1.7  1.3  2.90  0.11  29.50  16.51  22.89  24.96  69     4   149  4.2
  9  4026 K4  1619  4833 K6  3123  1437 K4   385  7787 16846  3.3  3.1  2.13  0.09  20.39   8.22  14.22  16.62  72   121     0  4.5
 10  3194 K5  1364  5011 K7  2736   986 K5   197  5562 14957  2.4  2.1  1.44  0.08  16.55   2.73   9.29  12.22  68   271     2  4.3
 11  1725 K5   788  3210 K7  2166   706 K5   174  3746 13227  4.2  4.1  0.89  0.06   5.29  -6.75  -0.87   1.49  73   572     0  4.3
 12   838 K5   436  1390 K7  1193   540 K5   111  2923 12311  6.5  6.4  0.73  0.05  -6.41 -14.52 -10.19  -9.07  77   893     0  4.5
 13  3745 K4  1981  4362 K7  1674  1392 K4   624  7357 16559  4.0  3.7  1.58  0.08  12.14   0.99   6.65   8.49  72  4610   354  4.3
