725867 BURLEY MUNICIPAL ARPT  ID  -7  N42 32  W113 46  1267   872
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6691 K4  1304  8090 K6  3022  1525 K4   610 10011 18408  2.6  2.1  1.75  0.08  30.51  13.23  21.69  24.57  53     2   112  2.8
  9  5584 K4   753  7737 K6  2294  1312 K4   571  8139 16810  2.5  2.1  1.19  0.07  23.91   6.75  15.45  18.93  50   104    14  3.4
 10  3948 K5   714  6457 K7  2118  1087 K5   405  6025 15133  3.3  2.7  1.10  0.06  19.48   3.49  11.28  14.52  48   213     1  3.8
 11  2143 K5   808  3590 K7  2337   861 K5   225  4249 13605  5.9  5.5  0.82  0.05   5.59  -3.60   0.61   2.34  67   520     0  4.4
 12  1476 K5   661  2835 K7  2418   660 K5   180  3421 12795  7.1  6.5  0.83  0.04   4.34  -2.70   0.58   1.89  76   543     0  5.1
 13  4767 K4  2386  6215 K7  2427  1344 K4   462  7664 16550  4.4  4.0  1.07  0.06  16.46   3.25   9.77  12.20  60  3387   322  3.8
 2004
  1  1361 K5   728  2195 K7  2346   764 K5   211  3866 13301  6.9  6.6  0.72  0.04  -1.37  -8.03  -4.67  -3.60  80   714     0  3.9
  2  2421 K5  1332  3632 K7  3199   970 K5   294  5405 14752  7.3  7.0  0.75  0.05   0.71  -7.08  -3.00  -1.96  82   624     0  4.0
  3  4878 K5   891  6863 K7  2256  1399 K5   419  7515 16475  3.3  3.0  0.80  0.06  13.60   0.26   6.79   9.49  58   353     0  4.3
  4  5583 K4  1635  5915 K6  3563  1996 K4   636  9570 18137  4.7  4.3  0.91  0.07  15.74   2.82   9.06  11.10  59   272     0  3.9
  5  6561 K4  1750  6838 K6  3322  2153 K4   597 11027 19492  4.2  3.8  1.11  0.08  18.53   5.95  12.24  14.29  60   190     1  4.3
  6  7740 K4  1366  8807 K6  2719  1880 K4   626 11618 20112  2.8  2.2  1.34  0.09  24.77   9.46  17.29  19.61  54    55    19  3.9
  7  7231 K4  1494  8182 K6  3064  1824 K4   678 11242 19662  3.1  2.5  1.64  0.09  29.18  12.46  20.76  23.40  56     4    81  2.9
  8  6470 K4  1505  7715 K6  3233  1612 K4   660  9972 18373  2.5  2.1  1.46  0.08  27.42  10.69  19.03  21.95  57    29    51  2.9
  9  5288 K4  1382  7378 K6  3110  1256 K4   498  8089 16769  3.0  2.6  1.20  0.07  22.15   6.71  13.93  17.20  59   120     3  3.1
 10  3422 K5  1438  5360 K7  3553  1021 K5   364  5975 15093  5.0  4.5  1.10  0.06  15.55   3.93   9.47  11.78  64   266     0  3.6
 11  2024 K5   889  3462 K7  2528   833 K5   195  4215 13574  5.3  4.9  0.88  0.05   7.08  -3.45   1.60   3.85  77   495     0  3.0
 12  1445 K5   637  2782 K7  2368   672 K5   198  3416 12789  6.6  6.0  0.84  0.04   4.15  -4.14  -0.40   1.44  78   568     0  3.7
 13  4535 K4  2312  5761 K7  2247  1365 K4   519  7659 16544  4.5  4.1  1.06  0.06  14.79   2.47   8.51  10.71  65  3690   155  3.6
 2005
  1  1389 K5   706  1932 K7  1649   833 K5   200  3894 13331  6.7  6.5  0.86  0.04  -0.02  -7.09  -3.53  -2.35  86   678     0  3.2
  2  2730 K5  1332  4361 K7  3519   994 K5   314  5421 14768  4.6  4.4  0.66  0.05   3.51  -5.67  -1.42   0.38  80   544     0  3.2
  3  4067 K5  1315  5125 K7  3323  1507 K5   563  7501 16466  4.4  4.2  0.77  0.06  10.63  -0.66   4.91   7.13  61   414     0  4.6
  4  5323 K4  1855  5721 K6  3488  1901 K4   543  9560 18134  4.2  4.1  0.97  0.07  13.75   1.67   7.51   9.54  61   319     0  4.4
  5  6424 K4  2261  6782 K6  4050  2028 K4   622 11022 19486  3.9  3.8  1.30  0.08  18.45   6.53  12.30  14.20  68   181     0  3.6
  6  7059 K4  2072  7580 K6  3889  2015 K4   605 11619 20115  2.0  1.9  1.32  0.09  21.81   8.12  14.90  16.85  61   114    13  3.5
  7  7891 K4  1396  9701 K6  2649  1474 K4   482 11247 19671  0.3  0.3  1.53  0.09  30.47  13.15  22.10  24.90  48     1   109  3.0
  8  6764 K4  1339  8551 K6  2800  1454 K4   563  9982 18375  0.4  0.4  1.43  0.08  28.66  11.41  19.93  22.91  49    19    72  2.9
  9  5498 K4  1163  7750 K6  2665  1237 K4   471  8102 16777  1.8  1.6  1.06  0.07  22.82   5.79  14.12  17.74  52   127     6  2.1
 10  3523 K5  1082  5368 K7  2877  1131 K5   374  5988 15099  4.1  3.8  1.10  0.06  16.83   2.25   9.20  12.36  61   273     0  2.0
 11  1897 K5   691  3218 K7  2446   855 K5   232  4225 13579  5.1  4.7  0.85  0.05   7.82  -2.65   1.96   4.10  71   472     0  3.4
 12  1427 K5   659  2680 K7  2204   687 K5   184  3417 12789  7.3  6.2  0.87  0.04   0.20  -7.44  -3.80  -2.49  79   680     0  4.0
 13  4499 K4  2311  5731 K7  2426  1343 K4   467  7665 16549  3.7  3.5  1.06  0.06  14.58   2.12   8.18  10.44  65  3823   201  3.3
 2006
  1  1645 K5   800  2899 K7  2612   749 K5   237  3885 13321  5.4  5.2  0.82  0.04   3.62  -2.74   0.23   1.42  75   555     0  4.8
  2  3073 K5  1109  5448 K7  2975   885 K5   316  5405 14754  3.5  3.3  0.61  0.05   3.83  -6.57  -1.73   0.39  67   552     0  4.0
  3  3453 K5  1487  3979 K7  3076  1551 K5   454  7483 16450  4.8  4.6  0.72  0.06   7.81  -2.23   2.33   4.26  68   482     0  3.6
  4  5404 K4  2029  5851 K6  3861  1871 K4   577  9544 18120  3.9  3.8  1.00  0.07  15.05   2.04   8.51  10.65  62   294     0  3.6
  5  7162 K4  1698  8128 K6  3472  1909 K4   632 11013 19477  1.4  1.3  1.10  0.08  21.25   5.94  13.79  16.44  50   154     7  3.2
  6  7881 K4  1303  8849 K6  2908  1946 K4   698 11617 20113  0.9  0.7  1.40  0.09  26.41  10.20  18.56  21.12  53    32    31  3.3
  7  7455 K4  1475  8374 K6  3114  1769 K4   629 11254 19677  0.4  0.4  1.67  0.09  31.75  14.63  23.10  25.83  49     0   151  2.4
  8  6757 K4  1032  8233 K6  2355  1642 K4   561  9995 18392  0.2  0.2  1.05  0.08  28.48  10.72  19.78  22.64  44    20    59  2.6
  9  5291 K4  1322  7355 K6  3014  1280 K4   516  8119 16792  1.3  1.2  1.07  0.07  22.91   5.66  13.78  17.41  54   131    10  2.6
 10  3479 K5  1277  5680 K7  3430   967 K5   402  6005 15115  2.4  2.2  1.01  0.06  14.88   1.23   7.53  10.40  65   319     0  2.9
 11  1971 K5   716  3146 K7  2328   912 K5   270  4236 13590  4.5  4.3  0.95  0.05   8.94  -1.53   3.63   5.54  66   439     0  4.3
 12  1694 K5   687  3770 K7  2540   608 K5   197  3419 12794  4.3  4.1  0.76  0.04   2.59  -6.88  -2.42  -0.59  76   635     0  3.4
 13  4605 K4  2340  5976 K7  2182  1341 K4   496  7665 16550  2.8  2.6  1.01  0.06  15.63   2.54   8.92  11.29  61  3610   258  3.4
 2007
  1  2252 K5   644  4871 K7  2134   688 K5   180  3876 13311  3.3  3.2  0.64  0.04   0.10  -9.71  -5.02  -2.99  71   717     0  3.7
  2  2715 K5   894  3976 K7  2751  1145 K5   351  5389 14739  5.0  4.7  0.81  0.05   6.98  -2.40   1.97   3.82  71   449     0  4.4
  3  4299 K5  1412  5594 K7  3133  1495 K5   401  7464 16435  2.9  2.8  0.90  0.06  13.22  -0.88   5.92   8.75  61   377     0  3.3
  4  5932 K4  1678  6876 K6  3394  1783 K4   566  9528 18105  3.4  3.3  0.94  0.07  15.35   2.22   8.67  10.95  58   286     0  4.0
  5  7588 K4  1202  8884 K6  2832  1840 K4   731 11003 19464  1.5  1.4  0.91  0.08  21.83   5.70  14.22  17.04  47   145     4  3.5
  6  8014 K4  1625  9267 K6  3399  1779 K4   768 11616 20110  0.9  0.8  1.07  0.09  26.30   9.37  18.14  20.72  50    53    38  3.1
  7  7250 K4  1723  8079 K6  3366  1796 K4   610 11261 19685  0.5  0.5  1.45  0.09  32.85  14.69  23.66  26.54  48     0   169  2.2
  8  6707 K4  1098  8348 K6  2373  1565 K4   539 10009 18407  0.6  0.5  1.41  0.08  29.50  12.11  20.77  23.75  48     4    81  2.5
  9  5072 K4  1730  7015 K6  3715  1232 K4   511  8137 16808  1.3  1.3  1.11  0.07  22.67   6.80  14.29  17.46  55   127    19  3.1
 10  3388 K5  1235  5357 K7  3316  1041 K5   394  6023 15130  3.0  2.9  1.09  0.06  14.50   1.74   7.82  10.33  67   317     0  3.5
 11  2277 K5   669  4164 K7  2217   823 K5   235  4247 13603  2.3  2.2  0.75  0.05  10.01  -3.40   2.56   5.50  65   451     0  3.0
 12  1293 K5   540  2101 K7  1940   722 K5   159  3421 12796  7.1  6.9  0.71  0.04   1.03  -5.65  -2.12  -0.91  74   640     0  4.1
 13  4732 K4  2351  6211 K7  2228  1326 K4   440  7664 16549  2.7  2.5  0.98  0.06  16.19   2.55   9.24  11.75  59  3566   311  3.4
 2008
  1  1577 K5   632  2472 K7  1772   879 K5   199  3867 13302  4.7  4.5  0.61  0.04  -0.15  -8.80  -4.41  -3.10  70   707     0  5.2
  2  2813 K5  1258  4405 K7  2941  1019 K5   280  5407 14753  4.5  4.3  0.72  0.05   3.23  -4.67  -0.91   0.46  76   552     0  4.1
  3  4055 K5  1046  4841 K7  2548  1670 K5   460  7518 16476  4.9  4.7  0.66  0.06   7.34  -3.01   1.87   3.75  65   501     0  4.3
  4  6054 K4  1425  6817 K6  3188  1932 K4   609  9572 18139  2.7  2.6  0.62  0.07  12.60  -2.00   5.64   8.23  46   391     0  4.7
  5  6821 K4  1766  7177 K6  3527  2074 K4   706 11028 19493  2.9  2.8  1.00  0.08  18.98   4.55  12.11  14.50  53   207     3  3.7
  6  7942 K4  1594  9330 K6  3220  1682 K4   614 11618 20113  1.6  1.5  1.07  0.09  24.11   8.51  16.61  19.05  50    92    31  3.6
  7  8058 K4  1158  9798 K6  2586  1498 K4   602 11241 19662  0.1  0.1  1.20  0.09  29.99  12.20  21.16  24.15  46     2    88  2.8
  8  6942 K4  1142  8866 K6  2284  1471 K4   488  9970 18371  0.1  0.1  1.29  0.08  29.05  11.32  20.27  23.22  45    13    71  2.9
  9  5722 K4   790  8401 K6  1782  1147 K4   429  8086 16768  0.6  0.5  0.91  0.07  23.99   5.75  14.56  18.58  49   104     1  2.6
 10  3566 K5   952  5842 K7  2481  1019 K5   385  5973 15092  2.1  2.0  0.99  0.06  15.77   1.32   7.93  11.09  61   303     0  2.8
 11  2178 K5   554  3977 K7  2223   844 K5   285  4214 13572  3.6  3.5  1.00  0.05  10.74  -0.19   4.60   7.03  73   392     0  3.5
 12  1209 K5   643  1944 K7  1942   667 K5   201  3416 12789  5.4  5.2  0.73  0.04   1.95  -7.68  -3.00  -1.64  75   657     0  4.5
 13  4745 K4  2482  6156 K7  2666  1325 K4   458  7659 16544  2.8  2.7  0.90  0.06  14.80   1.44   8.04  10.44  59  3922   194  3.7
 2009
  1  1910 K5   833  3980 K7  2795   665 K5   219  3895 13334  4.4  4.1  0.74  0.04   2.36  -5.87  -1.89  -0.47  80   623     0  3.8
  2  2806 K5  1038  4487 K7  2884  1011 K5   322  5423 14770  3.7  3.6  0.64  0.05   4.31  -5.31  -1.05   0.81  75   527     0  3.7
  3  3962 K5  1446  4755 K7  3029  1547 K5   411  7504 16468  4.6  4.3  0.72  0.06   9.06  -2.61   2.91   4.84  63   468     0  4.5
  4  5930 K4  1671  6855 K6  3259  1814 K4   561  9562 18136  3.8  3.6  0.82  0.07  13.67   1.37   7.44   9.57  57   324     0  4.2
  5  7105 K4  1718  7918 K6  3512  1907 K4   679 11023 19486  2.0  1.9  1.17  0.08  21.07   5.85  13.68  16.30  52   160     9  3.2
  6  6604 K4  2002  6445 K6  3853  2181 K4   673 11619 20115  3.2  3.0  1.50  0.09  22.34   9.94  15.94  17.77  65    83    17  3.0
  7  7919 K4   923  9525 K6  2238  1589 K4   539 11246 19666  0.4  0.4  1.34  0.09  29.85  13.15  21.58  24.31  48     6   105  2.7
  8  6474 K4  1575  7682 K6  3307  1675 K4   663  9980 18374  0.8  0.7  1.30  0.08  27.93  10.76  19.27  22.20  53    29    61  2.2
  9  5492 K4  1141  7780 K6  2623  1222 K4   551  8100 16775  0.5  0.5  1.21  0.07  25.78   7.75  16.76  20.50  49    65    18  2.6
 10  3556 K5  1009  5419 K7  2682  1133 K5   407  5986 15099  3.7  3.6  0.96  0.06  12.63   1.57   6.81   9.12  65   348     0  3.8
 11  2227 K5   768  4221 K7  2695   797 K5   297  4223 13578  2.4  2.3  0.67  0.05   8.94  -3.95   2.13   4.94  63   475     0  3.2
 12  1375 K5   577  2340 K7  2180   733 K5   156  3417 12789  5.1  5.0  0.64  0.04  -0.29  -8.48  -4.58  -3.10  71   704     0  3.5
 13  4613 K4  2243  5951 K7  2085  1356 K4   500  7665 16549  2.9  2.7  0.98  0.06  14.80   2.01   8.25  10.57  62  3812   209  3.4
 2010
  1  1833 K5   769  3491 K7  2555   723 K5   232  3886 13321  4.9  4.8  0.81  0.04   3.70  -3.88  -0.37   1.19  73   571     0  3.8
  2  3099 K5   813  5707 K7  2179   940 K5   311  5407 14756  6.2  6.2  0.72  0.05   4.15  -3.86  -0.36   1.28  76   509     0  2.8
  3  4144 K5  1352  5503 K7  2952  1468 K5   457  7485 16452  3.5  3.3  0.71  0.06   9.95  -1.82   3.85   6.12  61   442     0  4.1
  4  5399 K4  2076  5992 K6  3788  1810 K4   499  9546 18123  2.5  2.3  0.77  0.07  13.42   0.63   7.09   9.13  54   339     0  5.0
  5  5929 K4  1999  5659 K6  3803  2276 K4   722 11014 19478  3.9  3.7  0.95  0.08  15.28   3.10   9.27  11.17  58   284     0  4.1
  6  6568 K4  2084  6330 K6  3957  2244 K4   740 11617 20113  2.8  2.7  1.43  0.09  22.96  10.01  16.50  18.29  57    75    20  3.0
  7  7801 K4  1459  9637 K6  2899  1475 K4   504 11253 19677  0.1  0.1  1.30  0.09  28.99  12.22  20.57  23.38  47    12    83  3.2
  8  6777 K4  1195  8242 K6  2657  1681 K4   532  9993 18391  0.8  0.6  1.21  0.08  28.20  11.28  19.67  22.54  47    31    74  2.9
  9  5746 K4   937  8381 K6  2320  1186 K4   427  8117 16790  0.4  0.3  0.96  0.07  25.19   6.28  15.34  19.50  50    80     2  2.6
 10  3495 K5  1201  5342 K7  2954  1111 K5   356  6003 15112  2.6  2.5  1.11  0.06  17.93   3.60  10.22  13.42  62   238     4  2.6
 11  1691 K5   911  2549 K7  2407   829 K5   189  4235 13588  4.7  4.5  0.83  0.05   6.54  -3.05   1.57   3.39  69   498     0  4.5
 12  1445 K5   634  3049 K7  2336   589 K5   171  3419 12792  6.3  5.8  0.87  0.04   4.23  -2.71   0.28   1.40  79   545     0  3.8
 13  4494 K4  2178  5824 K7  2163  1361 K4   564  7665 16549  3.2  3.1  0.97  0.06  15.04   2.65   8.64  10.90  61  3624   183  3.5
