722505 HARLINGEN RIO GRANDE V TX  -6  N26 14  W097 39    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4674 K4  1495  3768 K6  2275  2174 K4   484  9596 16578  3.9  3.7  4.94  0.16  31.27  22.81  26.40  28.25  84     0   261  3.5
 10  4272 K4  1221  4238 K6  2253  1786 K4   497  8221 15810  4.5  4.3  3.87  0.13  28.69  19.64  23.67  25.65  84     5   186  3.8
 11  3826 K4   855  4382 K6  2049  1520 K4   428  6877 15136  4.6  4.3  2.87  0.11  26.50  16.09  20.93  23.34  76    27   116  4.5
 12  3286 K4   993  4263 K6  2549  1241 K4   357  6190 14803  4.3  4.0  1.95  0.10  22.85   9.39  16.20  19.60  65    93    24  4.6
 13  4686 K4  1342  4115 K6   921  2006 K4   506  9091 16523  4.1  4.0  3.45  0.15  28.43  18.07  22.83  24.99  79   394  2202  4.6
 2004
  1  2588 K4  1359  2430 K6  2586  1350 K4   387  6583 15067  7.0  6.7  2.61  0.10  21.11  11.64  16.03  18.10  76    96    35  4.6
  2  3992 K4  1479  4248 K6  2923  1584 K4   515  7815 15753  5.9  5.7  2.09  0.11  21.90  10.26  15.93  18.41  79    87    22  5.1
  3  4333 K4  1504  3196 K6  2408  2267 K4   518  9279 16557  6.5  6.2  2.92  0.13  26.58  17.13  21.45  23.48  80     0   109  5.3
  4  5117 K4  1578  3599 K6  2355  2578 K4   484 10454 17305  6.4  6.1  2.97  0.16  27.37  18.47  22.54  24.49  80     6   143  5.5
  5  6059 K4  1472  4515 K6  2101  2748 K4   481 11102 17904  5.2  4.9  3.31  0.19  30.26  20.61  24.98  26.66  78     0   221  5.8
  6  6475 K4  1396  5185 K6  2072  2568 K4   321 11299 18155  4.8  4.5  4.47  0.20  33.00  23.82  28.11  29.74  76     0   302  5.3
  7  6844 K4   785  5899 K6  1534  2521 K4   430 11137 17916  3.7  3.4  4.24  0.20  34.97  23.63  28.78  30.91  73     0   340  4.5
  8  6226 K4  1018  5573 K6  1614  2211 K4   332 10579 17303  3.2  2.9  4.73  0.18  34.87  23.87  28.76  31.22  72     0   342  4.3
  9  4947 K4  1137  4342 K6  1924  2128 K4   389  9567 16560  3.4  3.2  4.75  0.16  32.23  22.87  26.67  28.83  79     0   277  3.0
 10  4587 K4   909  4620 K6  1925  1838 K4   426  8186 15795  2.8  2.5  3.86  0.13  32.07  21.52  26.16  28.60  77     0   262  4.6
 11  3627 K4  1061  3945 K6  2365  1528 K4   463  6850 15121  4.9  4.5  2.92  0.11  27.57  15.29  20.89  23.43  72    15   108  5.1
 12  2882 K4  1200  3373 K6  2586  1275 K4   367  6186 14804  5.2  5.0  2.30  0.10  22.01   9.99  15.50  18.25  72   105    33  4.7
 13  4806 K4  1401  4244 K6  1012  2050 K4   519  9086 16520  4.9  4.6  3.43  0.15  28.66  18.26  22.98  25.18  76   309  2195  4.8
 2005
  1  2721 K4  1228  2483 K6  2297  1457 K4   363  6606 15081  6.4  6.0  2.57  0.10  23.86  13.16  17.88  20.09  77    60    66  5.4
  2  3050 K4  1637  2374 K6  2734  1637 K4   470  7830 15766  7.5  7.0  2.92  0.11  23.12  14.34  18.16  20.15  78    54    66  5.4
  3  4842 K4  1727  4234 K6  2892  1975 K4   530  9272 16555  5.0  4.7  2.28  0.13  27.23  14.70  20.51  23.10  70    12    93  5.1
  4  5532 K4  1405  4412 K6  2504  2389 K4   551 10451 17311  4.4  4.1  2.60  0.16  30.12  16.71  23.19  26.14  63     2   155  5.4
  5  5973 K4  1763  4557 K6  2501  2583 K4   511 11103 17907  4.6  4.3  3.34  0.19  31.70  20.96  25.82  27.72  71     0   248  5.1
  6  6941 K4   675  5950 K6  1256  2502 K4   391 11300 18158  3.0  2.9  3.88  0.20  35.23  23.95  29.15  31.27  68     0   338  5.2
  7  6490 K4  1406  5556 K6  1982  2399 K4   432 11138 17917  2.7  2.4  4.60  0.20  35.20  24.50  29.48  31.34  70     0   357  4.8
  8  6568 K4   800  6166 K6  1227  2130 K4   335 10582 17300  1.9  1.8  4.87  0.18  36.38  24.93  30.13  32.68  66     0   382  4.4
  9  5606 K4  1017  5544 K6  1883  1919 K4   380  9572 16560  1.9  1.7  4.41  0.16  34.34  24.08  28.45  30.77  74     0   326  3.5
 10  4521 K4  1082  4675 K6  2113  1761 K4   449  8194 15797  2.9  2.8  3.82  0.13  30.23  18.99  24.01  26.55  70     4   199  3.7
 11  3967 K4  1053  4838 K6  2193  1371 K4   392  6856 15123  2.6  2.5  2.65  0.11  26.98  14.35  20.28  23.18  69    26    96  4.5
 12  2713 K4  1269  3015 K6  2777  1244 K4   382  6187 14801  6.0  5.7  2.39  0.10  21.32  10.43  15.86  18.18  74   105    28  4.5
 13  4910 K4  1522  4484 K6  1283  1947 K4   462  9091 16523  4.1  3.8  3.36  0.15  29.64  18.43  23.58  25.93  71   263  2355  4.7
 2006
  1  3637 K4  1173  4776 K6  2578  1205 K4   327  6599 15074  2.9  2.7  2.15  0.10  24.18  10.92  17.41  20.51  68    64    40  4.9
  2  4086 K4  1386  4427 K6  2745  1610 K4   518  7817 15756  4.2  4.0  2.03  0.11  25.21  12.20  18.59  21.66  65    44    54  5.8
  3  4586 K4  1629  3792 K6  2553  2103 K4   510  9260 16547  5.4  5.1  2.62  0.13  29.07  18.13  23.21  25.47  65    13   177  6.5
  4  6319 K4  1028  5533 K6  2113  2362 K4   626 10442 17309  3.9  3.5  3.03  0.16  32.84  21.46  26.63  29.19  64     0   265  6.3
  5  6430 K4  1079  5058 K6  1874  2686 K4   513 11098 17902  3.3  3.1  3.46  0.19  31.15  17.82  24.15  26.15  69    76   267  5.5
  6  6622 K4  1078  5547 K6  1787  2567 K4   388 11299 18155  3.0  2.7  3.87  0.20  34.57  22.85  28.24  30.44  67     0   311  4.4
  7  6224 K4  1347  5047 K6  2151  2529 K4   408 11141 17923  3.0  2.8  4.81  0.20  34.38  24.31  28.78  30.59  70     0   342  4.7
  8  6237 K4   779  5416 K6  1322  2307 K4   360 10589 17316  1.9  1.7  4.83  0.18  35.41  24.90  29.46  31.80  69     0   367  4.5
  9  5098 K4  1345  4431 K6  2229  2126 K4   466  9584 16567  2.6  2.4  4.70  0.16  32.97  23.34  27.51  29.65  72     0   295  4.2
 10  3834 K4  1390  3448 K6  2323  1774 K4   468  8206 15804  4.7  4.4  4.40  0.13  30.30  20.50  24.96  26.82  75     0   219  4.3
 11  3756 K4  1009  4394 K6  2138  1445 K4   399  6866 15130  3.0  2.9  2.79  0.11  27.34  14.40  20.55  23.35  72    17    93  4.6
 12  2680 K4  1214  2956 K6  2614  1289 K4   311  6188 14802  5.2  5.1  2.61  0.10  21.89  11.06  16.26  18.79  76    96    39  4.6
 13  4959 K4  1368  4569 K6   834  2000 K4   520  9091 16524  3.6  3.4  3.44  0.15  29.94  18.49  23.81  26.20  69   310  2467  5.0
 2007
  1  2261 K4  1229  1962 K6  2280  1295 K4   358  6591 15070  7.4  7.3  2.72  0.10  17.81   9.30  13.23  14.71  82   169    21  5.2
  2  3837 K4  1598  3683 K6  2892  1664 K4   477  7804 15749  4.9  4.5  2.29  0.11  22.52  11.93  16.71  19.09  78    75    44  5.0
  3  4405 K4  1507  3431 K6  2316  2190 K4   577  9247 16540  5.7  5.4  2.71  0.13  26.55  16.25  21.36  23.26  74    28   123  5.8
  4  4917 K4  1871  3481 K6  2533  2396 K4   557 10433 17297  4.7  4.4  3.00  0.16  27.59  17.21  22.05  24.17  76    23   145  5.4
  5  5866 K4  1557  4263 K6  2357  2701 K4   518 11094 17894  4.2  3.8  3.70  0.19  31.58  20.99  25.80  27.69  74     0   247  4.7
  6  6567 K4  1360  5325 K6  1912  2558 K4   374 11299 18155  3.3  3.0  4.23  0.20  33.17  24.07  28.23  29.86  75     0   309  4.8
  7  5974 K4  1426  4504 K6  2192  2576 K4   466 11144 17928  2.9  2.6  4.86  0.20  32.57  24.75  28.00  29.27  79     0   320  4.4
  8  5797 K4  1334  4731 K6  2098  2368 K4   378 10596 17321  2.1  1.9  4.93  0.18  33.72  24.25  28.20  30.20  78     0   330  3.4
  9  5071 K4  1132  4359 K6  1830  2212 K4   290  9595 16578  2.5  2.3  4.70  0.16  32.66  23.22  27.19  29.43  79     0   288  2.9
 10  4953 K4   901  5606 K6  1859  1649 K4   456  8219 15810  1.7  1.7  3.09  0.13  30.70  18.05  23.83  26.89  71     2   189  3.5
 11  3331 K4  1343  3572 K6  2570  1440 K4   360  6876 15136  4.4  4.2  3.04  0.11  26.62  14.96  20.16  22.75  74    37   110  4.2
 12  2940 K4  1080  3311 K6  2393  1319 K4   356  6190 14804  4.8  4.5  2.29  0.10  25.45  11.88  18.83  21.81  68    61    71  5.1
 13  4660 K4  1337  4019 K6   992  2031 K4   523  9091 16523  4.1  3.8  3.46  0.15  28.41  18.07  22.80  24.93  76   394  2198  4.5
 2008
  1  2605 K4  1261  2606 K6  2381  1363 K4   359  6584 15067  6.1  6.1  2.38  0.10  20.69   9.91  15.27  17.56  74   124    30  5.1
  2  4325 K4  1244  4794 K6  2545  1602 K4   438  7817 15754  3.9  3.8  2.02  0.11  26.83  13.98  20.24  23.23  70    26    86  5.9
  3  5262 K4  1460  5057 K6  2863  1935 K4   576  9281 16557  4.2  4.1  2.11  0.13  28.18  14.80  21.14  23.95  64    19   117  6.8
  4  6019 K4  1349  5107 K6  2222  2308 K4   472 10455 17308  4.7  4.5  2.74  0.16  30.40  18.93  24.16  26.70  67     0   190  6.1
  5  6176 K4  1386  4658 K6  2342  2655 K4   527 11103 17904  4.5  4.2  3.43  0.19  33.09  23.28  27.56  29.34  73     0   306  5.8
  6  6726 K4   910  5664 K6  1535  2559 K4   428 11299 18155  2.8  2.7  4.00  0.20  34.80  23.43  28.65  30.75  71     0   323  5.5
  7  5560 K4  2103  4251 K6  2749  2370 K4   469 11136 17916  3.1  2.9  4.35  0.20  31.82  23.41  27.23  28.56  79     0   288  4.8
  8  5560 K4  1619  4367 K6  2364  2306 K4   389 10578 17303  2.9  2.8  4.79  0.18  33.37  24.76  28.45  30.25  77     0   333  4.0
  9  5052 K4  1512  4578 K6  2356  1999 K4   434  9565 16560  2.9  2.6  4.41  0.16  30.92  21.65  25.64  27.75  79     0   239  3.1
 10  4828 K4  1073  5287 K6  2132  1658 K4   506  8184 15794  2.3  2.1  3.18  0.13  29.41  17.40  22.76  25.64  76     2   159  3.4
 11  3552 K4  1134  4019 K6  2282  1481 K4   366  6849 15121  3.8  3.7  2.71  0.11  25.97  13.62  19.47  22.24  77    30    74  3.7
 12  2817 K4  1124  3109 K6  2280  1327 K4   338  6186 14804  6.1  5.9  2.36  0.10  22.84  11.00  16.61  18.96  73    96    52  5.5
 13  4874 K4  1314  4458 K6   883  1964 K4   473  9086 16520  3.9  3.8  3.21  0.15  29.03  18.01  23.10  25.41  73   296  2196  5.0
 2009
  1  3387 K4  1085  3964 K6  2570  1380 K4   382  6607 15081  4.0  4.0  2.17  0.10  24.04  10.53  16.56  19.77  69    67    35  4.6
  2  4008 K4  1472  4201 K6  2951  1603 K4   491  7831 15766  4.7  4.6  2.25  0.11  26.13  14.23  19.82  22.59  71    27    79  6.3
  3  5036 K4  1811  4867 K6  2759  1858 K4   476  9274 16556  4.4  4.3  2.37  0.13  26.65  14.20  19.68  22.34  73    41   106  6.0
  4  5870 K4  1500  4869 K6  2739  2363 K4   664 10452 17311  4.1  3.9  2.52  0.16  31.34  18.76  24.80  27.60  64     4   205  6.5
  5  6322 K4  1355  4874 K6  2005  2630 K4   404 11103 17908  3.8  3.7  3.42  0.19  33.07  21.97  26.90  28.87  73     0   285  5.6
  6  6890 K4  1086  5901 K6  1656  2468 K4   378 11300 18158  2.9  2.8  3.92  0.20  34.38  23.96  28.68  30.65  75     0   325  4.8
  7  7022 K4   902  6349 K6  1690  2247 K4   456 11138 17917  2.2  2.0  3.82  0.20  36.57  24.93  30.12  32.28  70     0   385  6.0
  8  6415 K4  1080  5822 K6  1671  2148 K4   313 10581 17299  1.9  1.9  4.03  0.18  36.40  23.94  29.61  32.36  69     0   367  4.5
  9  4913 K4  1469  4243 K6  2280  2021 K4   472  9571 16559  3.0  2.8  4.90  0.16  31.43  22.67  26.37  28.24  82     0   262  3.4
 10  4328 K4  1123  4192 K6  2169  1832 K4   435  8192 15796  4.4  4.2  4.04  0.13  29.99  19.44  24.46  26.63  77     1   199  5.4
 11  3489 K4  1247  3819 K6  2443  1475 K4   390  6855 15122  3.2  3.0  2.50  0.11  25.39  13.46  19.02  21.59  78    19    51  3.8
 12  2202 K4  1221  1927 K6  2322  1272 K4   360  6187 14801  7.3  7.1  2.41  0.10  17.65   9.03  13.21  14.83  85   168    13  4.8
 13  4990 K4  1547  4585 K6  1171  1942 K4   446  9091 16523  3.8  3.7  3.20  0.15  29.42  18.09  23.27  25.65  74   326  2312  5.1
 2010
  1  2997 K4  1209  3299 K6  2381  1340 K4   329  6600 15076  5.4  5.2  1.85  0.10  20.15   8.90  14.31  16.70  75   138    20  5.0
  2  3455 K4  1714  3290 K6  2754  1581 K4   474  7819 15756  5.7  5.5  2.03  0.11  19.30   8.66  13.67  15.91  82   124     3  4.7
  3  4912 K4  1953  4804 K6  3211  1746 K4   570  9261 16547  3.6  3.3  1.77  0.13  25.06  11.59  18.18  21.07  72    38    37  5.3
  4  4559 K4  2163  3404 K6  2940  2156 K4   530 10443 17309  5.7  5.4  2.87  0.16  28.13  18.57  22.94  24.94  80     1   152  5.2
  5  6076 K4  1500  4781 K6  2499  2556 K4   568 11099 17904  4.4  4.2  3.16  0.19  32.22  22.10  26.71  28.49  77     0   274  5.6
  6  6541 K4  1418  5619 K6  2051  2378 K4   422 11299 18156  3.6  3.3  4.42  0.20  34.26  24.07  28.73  30.61  80     0   325  5.2
  7  6014 K4  1615  4879 K6  2344  2449 K4   405 11141 17922  3.3  3.0  4.85  0.20  32.79  24.36  28.23  29.84  84     0   318  4.3
  8  6225 K4   840  5566 K6  1354  2280 K4   319 10588 17313  1.6  1.5  4.88  0.18  35.65  24.31  29.57  32.28  74     0   361  4.0
  9  4790 K4  1456  4263 K6  2330  2045 K4   466  9582 16566  3.0  2.8  4.90  0.16  31.78  23.08  26.83  28.76  83     0   273  3.4
 10  5136 K4   734  6026 K6  1586  1598 K4   432  8205 15803  1.8  1.6  2.59  0.13  30.83  17.25  23.55  26.97  72     0   177  3.9
 11  3881 K4  1043  4813 K6  2095  1337 K4   360  6865 15129  2.9  2.7  2.10  0.11  26.85  13.52  19.85  22.89  68    31    86  5.2
 12  3418 K4  1017  4792 K6  2413  1133 K4   331  6188 14802  3.2  3.1  1.65  0.10  24.16  10.68  17.16  20.58  69    75    47  5.0
 13  4834 K4  1212  4628 K6   914  1883 K4   488  9091 16524  3.7  3.5  3.09  0.15  28.43  17.26  22.48  24.92  76   407  2073  4.7
