724795 DELTA                  UT  -7  N39 20  W112 35  1414   857
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5777 K4   983  8078 K6  2397  1238 K4   462  8480 16757  4.0  3.3  1.18  0.05  26.46   8.59  17.53  21.20  37    61    37  2.9
 10  4449 K4  1064  7458 K6  2580   906 K4   364  6496 15287  5.9  5.2  1.00  0.05  21.03   3.18  11.88  15.20  43   195     2  2.5
 11  2259 K5   853  3653 K7  2869   955 K5   352  4784 13961  7.5  7.1  0.82  0.04   6.70  -5.39   0.77   3.60  73   530     0  2.1
 12  1965 K5   731  3730 K7  2558   758 K5   214  3970 13270  7.5  6.6  0.79  0.04   6.35  -5.79  -0.17   2.31  68   560     0  3.0
 13  5080 K4  2159  6747 K6  1859  1339 K4   471  7986 16543  6.7  5.6  1.08  0.05  18.91   3.39  11.15  14.07  51  3211   620  2.8
 2004
  1  2056 K5   900  3635 K7  2592   880 K5   212  4413 13716  8.8  8.3  0.64  0.04   0.22  -9.47  -4.58  -2.85  80   712     0  1.7
  2  3166 K5  1276  4929 K7  3082  1083 K5   327  5912 14983  8.1  6.6  0.74  0.04   3.31  -8.35  -2.84  -0.37  80   605     0  2.0
  3  5289 K4   826  7638 K6  1827  1333 K4   413  7914 16494  7.3  6.1  0.80  0.05  17.21   0.34   8.68  12.06  50   296     0  2.6
  4  5779 K4  1782  6206 K6  3726  1944 K4   707  9803 17946  7.3  6.1  0.94  0.08  17.36   2.22   9.75  12.56  56   256     0  3.9
  5  7530 K4  1091  8340 K6  2366  2024 K4   602 11098 19117  7.4  6.1  0.96  0.07  24.96   6.50  16.33  19.39  38    93    12  3.6
  6  7915 K4  1304  8869 K6  2921  1835 K4   704 11607 19652  6.8  5.6  1.29  0.06  29.53  12.52  21.50  24.39  36    15    96  3.5
  7  7547 K4  1026  8252 K6  2508  1785 K4   580 11275 19251  7.4  4.9  1.67  0.06  33.43  15.75  25.04  28.00  36     0   194  3.7
  8  6471 K4  1461  7396 K6  3333  1783 K4   714 10149 18122  6.7  5.4  1.53  0.06  30.05  13.99  21.92  24.44  44     8   123  3.2
  9  5778 K4  1177  8223 K6  2526  1153 K4   453  8434 16722  4.5  3.9  1.25  0.05  25.84   9.18  17.40  21.06  42    65    40  3.0
 10  3718 K4  1644  5580 K6  3786  1033 K4   354  6449 15249  7.0  6.4  1.20  0.05  16.96   2.64   9.87  12.50  60   265     0  3.3
 11  2528 K5   876  4279 K7  2684   925 K5   316  4751 13934  6.8  5.9  0.89  0.04   9.37  -3.06   2.88   5.76  75   455     0  2.1
 12  2275 K5   692  5039 K7  2683   625 K5   266  3965 13267  6.6  6.1  0.78  0.04   6.11  -6.78  -0.81   2.00  70   579     0  3.1
 13  5004 K4  2175  6532 K6  1804  1367 K4   482  7981 16538  7.0  6.0  1.06  0.05  17.86   2.96  10.43  13.25  55  3347   465  3.0
 2005
  1  2260 K5   991  4345 K7  3339   746 K5   306  4440 13738  8.3  7.7  0.91  0.04   6.27  -4.00   0.74   2.82  80   533     0  3.4
  2  3086 K5  1240  4560 K7  3368  1116 K5   499  5928 15001  8.2  7.0  0.86  0.04   9.20  -3.38   2.39   5.16  71   432     0  3.2
  3  4925 K4  1241  6761 K6  2954  1322 K4   511  7901 16490  7.4  6.5  0.78  0.05  10.91  -2.79   4.13   6.69  63   442     0  3.9
  4  6058 K4  1556  6743 K6  3357  1904 K4   694  9794 17940  7.2  5.9  0.89  0.07  14.93   1.10   8.14  10.51  53   309     0  4.6
  5  7007 K4  2054  7523 K6  3890  1958 K4   768 11094 19118  7.5  6.1  1.28  0.08  22.66   7.10  15.24  17.83  58   119    12  3.6
  6  7686 K4  1754  8547 K6  3572  1834 K4   749 11608 19654  7.2  5.5  1.27  0.07  25.83  10.67  18.52  21.16  45    63    61  4.7
  7  7989 K4  1042  9533 K6  2551  1555 K4   690 11280 19254  6.2  4.7  1.54  0.06  34.65  16.74  26.28  29.21  33     0   228  3.0
  8  6970 K4   849  8467 K6  2264  1544 K4   575 10158 18127  6.9  5.2  1.80  0.07  31.73  14.82  23.16  25.99  43     2   155  3.0
  9  5860 K4  1140  8333 K6  2523  1144 K4   436  8445 16725  4.5  3.5  1.19  0.05  26.26   8.94  17.30  21.14  38    63    41  3.1
 10  4223 K4  1166  6977 K6  2883   951 K4   385  6461 15266  4.9  4.4  1.14  0.05  18.12   2.36  10.27  13.37  61   251     0  2.6
 11  2713 K5   869  5214 K7  2984   782 K5   376  4760 13941  6.1  5.3  0.83  0.04  10.88  -3.11   3.56   7.01  65   433     0  3.0
 12  2166 K5   758  4610 K7  2714   649 K5   213  3966 13268  7.6  6.7  0.82  0.04   5.99  -6.80  -0.74   2.01  67   581     0  2.7
 13  5079 K4  2151  6801 K6  1773  1292 K4   466  7986 16544  6.8  5.7  1.11  0.05  18.12   3.47  10.75  13.58  56  3229   497  3.4
 2006
  1  2031 K5   853  3737 K7  2651   785 K5   235  4431 13731  7.7  7.0  0.74  0.04   4.62  -7.77  -1.78   0.78  74   617     0  3.1
  2  3470 K5  1096  5826 K7  3033  1015 K5   416  5913 14987  5.8  4.7  0.60  0.04   7.06  -7.45  -0.77   2.61  69   519     0  2.6
  3  4421 K4  1442  5252 K6  3126  1589 K4   457  7884 16464  8.1  7.5  0.74  0.05  12.17  -2.40   4.84   7.63  61   417     0  4.5
  4  6399 K4  1736  7593 K6  3347  1642 K4   597  9780 17929  7.1  5.6  0.92  0.07  19.61   3.96  11.76  14.65  50   198     1  5.0
  5  7657 K4  1505  8884 K6  3017  1745 K4   590 11085 19105  6.4  5.8  1.10  0.08  24.43   7.69  16.41  19.17  44    95    25  3.4
  6  7894 K4  1301  9011 K6  2783  1911 K4   721 11606 19652  5.0  4.1  1.18  0.07  31.32  12.60  22.45  25.56  35     2   111  3.6
  7  7463 K4  1340  8098 K6  2794  1822 K4   687 11286 19263  7.7  5.3  1.94  0.06  34.63  16.80  25.99  29.01  42     0   229  3.1
  8  6896 K4   929  8302 K6  2033  1650 K4   561 10170 18140  5.3  4.2  1.58  0.07  32.00  15.45  23.38  26.09  39     2   169  3.2
  9  5618 K4  1417  7834 K6  3002  1178 K4   455  8462 16740  4.8  4.2  1.12  0.05  23.99   7.01  15.35  18.79  49   118    34  2.7
 10  3986 K4  1147  6375 K6  3300  1046 K4   478  6478 15275  5.6  4.7  1.14  0.05  16.37   1.14   8.73  11.86  66   297     0  2.6
 11  2752 K5   995  5044 K7  2955   816 K5   307  4771 13951  7.5  6.8  0.84  0.04  11.82  -2.66   4.31   7.64  59   412     0  3.4
 12  1634 K5   714  2631 K7  2195   855 K5   207  3968 13270  6.5  5.9  0.75  0.04   1.20 -10.95  -5.30  -2.67  82   719     0  2.2
 13  5018 K4  2263  6549 K6  2078  1338 K4   427  7986 16542  6.5  5.5  1.05  0.05  18.27   2.78  10.45  13.43  56  3397   569  3.3
 2007
  1  2003 K5   507  2781 K7  1690  1107 K5   195  4422 13724  5.2  4.6  0.61  0.04  -4.56 -18.23 -11.79  -8.90  79   921     0  1.7
  2  3104 K5  1288  4747 K7  3111  1094 K5   345  5897 14971  7.6  6.6  0.78  0.04   7.48  -5.13   0.87   3.25  70   480     0  3.2
  3  4731 K4  1385  6258 K6  3073  1461 K4   479  7866 16456  7.3  6.3  0.84  0.05  15.30  -1.48   7.00  10.24  58   354     0  3.2
  4  6104 K4  1787  6979 K6  3562  1769 K4   612  9765 17919  7.5  5.9  0.89  0.07  18.14   2.83  10.72  13.64  51   235     0  3.1
  5  7617 K4  1421  8654 K6  3163  1794 K4   695 11077 19095  5.5  4.8  0.83  0.08  24.54   6.16  15.74  18.95  41   114    21  3.7
  6  8279 K4  1504 10059 K6  3237  1533 K4   756 11605 19651  5.4  4.0  0.85  0.07  31.69  12.20  22.66  25.93  30    22   131  3.7
  7  7516 K4  1400  8557 K6  3131  1707 K4   659 11292 19272  6.6  5.0  1.68  0.06  35.87  16.53  26.50  29.58  37     0   244  3.1
  8  7025 K4   950  8566 K6  2284  1469 K4   480 10182 18151  5.2  4.1  1.90  0.07  33.58  17.11  25.24  27.94  43     0   217  3.8
  9  5646 K4  1388  7762 K6  3042  1261 K4   526  8478 16755  5.4  4.3  1.29  0.05  25.91   8.60  16.94  20.44  50    79    46  3.8
 10  4056 K4  1216  6401 K6  3210  1054 K4   458  6494 15286  5.4  4.9  0.98  0.05  18.48   1.78  10.05  13.14  52   255     1  3.7
 11  3083 K5   845  6256 K7  2457   646 K5   262  4782 13959  5.6  5.0  0.75  0.04  12.76  -3.29   4.28   8.31  48   408     0  2.6
 12  1865 K5   701  3385 K7  2332   803 K5   183  3970 13270  8.3  7.9  0.74  0.04   2.40  -8.82  -3.55  -1.12  78   668     0  2.9
 13  5086 K4  2269  6700 K6  2213  1308 K4   376  7986 16543  6.2  5.3  1.01  0.05  18.46   2.36  10.39  13.45  53  3537   661  3.2
 2008
  1  2087 K5   790  3622 K7  2478   855 K5   238  4414 13718  7.7  7.4  0.66  0.04   3.22  -8.91  -2.83  -0.57  71   656     0  3.8
  2  3231 K5  1095  5003 K7  2794  1172 K5   341  5914 14984  7.4  6.8  0.72  0.04   7.08  -5.58  -0.01   2.90  75   510     0  2.9
  3  4847 K4  1484  6506 K6  3089  1365 K4   413  7916 16496  6.8  6.4  0.63  0.05  12.26  -2.69   4.96   7.73  48   420     0  3.4
  4  6579 K4  1309  7754 K6  2893  1770 K4   623  9805 17950  6.1  5.3  0.59  0.08  16.29  -0.31   8.64  11.48  31   313     3  4.7
  5  7250 K4  1416  7825 K6  3043  2018 K4   644 11099 19119  7.1  6.1  0.90  0.07  21.21   4.82  13.49  16.03  44   173     8  3.9
  6  8414 K4  1220 10335 K6  2334  1433 K4   406 11607 19652  4.0  3.2  0.98  0.06  29.96  11.67  21.43  24.47  33    38   112  3.0
  7  7492 K4  1351  8511 K6  3060  1702 K4   709 11274 19251  5.5  3.8  1.62  0.06  35.31  16.17  26.16  29.29  35     0   230  2.8
  8  7106 K4   960  8912 K6  2675  1443 K4   652 10147 18120  4.2  3.1  1.58  0.06  33.26  16.93  24.89  27.61  34     0   210  3.5
  9  5889 K4   935  8319 K6  2302  1141 K4   403  8431 16719  3.8  3.1  1.10  0.05  25.79   9.30  17.42  21.12  45    46    22  2.2
 10  4329 K4  1050  7333 K6  2666   882 K4   391  6447 15249  4.6  3.9  0.96  0.05  19.01   1.94  10.23  13.77  49   246     3  2.6
 11  2730 K5   870  5057 K7  2977   811 K5   359  4749 13933  7.0  6.4  1.01  0.04  11.63  -2.03   4.56   7.75  70   406     0  2.1
 12  1852 K5   679  3254 K7  2203   804 K5   188  3965 13267  7.3  6.3  0.70  0.04   3.64  -7.95  -2.47   0.02  72   635     0  3.4
 13  5150 K4  2287  6869 K6  2203  1283 K4   409  7981 16538  5.9  5.1  0.95  0.05  18.22   2.78  10.54  13.47  51  3442   587  3.2
 2009
  1  2345 K5   940  4575 K7  3043   768 K5   315  4441 13741  5.4  5.1  0.75  0.04   3.17  -7.89  -2.52  -0.40  80   641     0  2.6
  2  3383 K5  1009  5307 K7  2583  1107 K5   318  5930 15002  7.3  6.5  0.68  0.04   9.35  -3.86   2.31   5.27  67   436     0  3.9
  3  4865 K4  1333  6450 K6  3158  1418 K4   598  7903 16492  6.3  5.5  0.65  0.05  13.53  -1.71   5.83   8.66  45   385     0  4.9
  4  5647 K4  2158  6234 K6  4128  1752 K4   631  9796 17942  6.5  5.8  0.77  0.07  16.82   1.29   9.16  11.69  51   278     0  4.3
  5  7287 K4  1576  8004 K6  3088  1930 K4   580 11095 19120  6.6  5.7  1.20  0.08  25.37   8.82  17.38  20.07  42    63    25  3.2
  6  7008 K4  1670  7111 K6  3627  2250 K4   825 11608 19654  7.0  4.9  1.39  0.07  26.67  10.03  18.77  21.58  52    42    43  3.6
  7  7656 K4  1403  8931 K6  2885  1631 K4   627 11279 19252  6.1  4.4  1.50  0.06  34.04  16.30  25.53  28.42  37     0   212  2.8
  8  7107 K4   823  8737 K6  2030  1569 K4   528 10156 18126  5.4  4.0  1.33  0.07  31.00  14.14  23.01  25.56  33     5   136  3.7
  9  5690 K4  1109  7753 K6  2665  1288 K4   530  8443 16723  4.5  3.7  1.36  0.05  27.79  10.19  19.10  22.61  39    39    59  3.3
 10  4142 K4  1110  6539 K6  2891  1041 K4   386  6459 15261  5.0  4.5  0.96  0.05  16.67  -0.13   8.46  11.59  47   312     0  4.0
 11  3093 K5   713  6332 K7  2471   687 K5   338  4758 13939  4.4  3.3  0.62  0.04  11.73  -4.44   3.43   7.16  55   441     0  2.4
 12  1941 K5   814  3772 K7  2702   735 K5   203  3966 13268  6.2  5.7  0.62  0.04   0.47 -11.07  -5.60  -3.33  74   733     0  2.3
 13  5013 K4  2024  6645 K6  1582  1348 K4   501  7986 16543  5.9  4.9  0.99  0.05  18.05   2.64  10.41  13.24  52  3374   474  3.4
 2010
  1  2459 K5   715  4682 K7  2207   834 K5   223  4432 13732  7.6  6.8  0.77  0.04   4.41  -6.55  -1.35   1.03  78   602     0  2.5
  2  3106 K5   994  4771 K7  2807  1223 K5   332  5915 14990  7.4  6.6  0.77  0.04   7.80  -3.84   1.50   4.19  74   458     0  2.7
  3  4534 K4  1486  5728 K6  3204  1519 K4   464  7886 16472  7.5  7.0  0.68  0.05  11.89  -2.25   4.67   7.36  59   419     0  4.2
  4  5739 K4  1882  6491 K6  3791  1808 K4   684  9781 17929  6.8  5.8  0.76  0.07  16.06   1.75   8.83  11.21  52   283     0  4.4
  5  7002 K4  1646  7553 K6  3305  2057 K4   722 11086 19106  7.0  6.0  0.93  0.08  18.89   3.92  11.82  14.21  50   215     0  4.3
  6  7637 K4  1999  8763 K6  4060  1724 K4   791 11606 19652  5.3  4.4  1.33  0.07  29.12  12.21  21.24  24.11  41    29    99  3.6
  7  7747 K4  1162  9277 K6  2292  1589 K4   491 11285 19262  5.4  4.2  1.70  0.06  33.90  15.90  25.40  28.36  37     2   206  3.2
  8  7123 K4  1090  8957 K6  1971  1547 K4   392 10168 18138  4.5  3.3  1.59  0.07  32.13  15.50  23.91  26.65  35     1   171  4.4
  9  6178 K4   650  8992 K6  1241  1189 K4   282  8460 16738  2.3  1.8  0.91  0.05  28.62   9.59  19.03  23.15  29    25    48  3.5
 10  3786 K4  1328  5781 K6  3165  1093 K4   375  6476 15274  6.5  5.6  1.21  0.05  18.60   4.12  11.20  14.12  63   220     4  2.9
 11  2394 K5  1024  4189 K7  2724   892 K5   231  4770 13951  6.2  5.2  0.77  0.04   8.45  -4.52   1.87   4.89  65   491     0  3.7
 12  1686 K5   802  3140 K7  2571   724 K5   185  3968 13270  8.3  7.4  0.96  0.04   5.60  -4.53   0.39   2.22  80   552     0  3.0
 13  4949 K4  2224  6527 K6  2137  1350 K4   421  7986 16543  6.2  5.4  1.03  0.05  17.95   3.44  10.71  13.46  55  3295   527  3.5
