726770 BILLINGS LOGAN INT'L A MT  -7  N45 48  W108 33  1087   891
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6279 K4  1161  7470 K6  2432  1694 K4   513  9808 18698  4.0  3.5  2.00  0.07  32.42  17.97  25.21  27.18  37     6   219  4.0
  9  4470 K4  1280  5460 K6  3094  1599 K4   551  7767 16873  5.0  4.5  1.39  0.07  22.07   9.18  15.67  17.46  42   111    30  4.7
 10  3275 K5  1190  5227 K7  2814   975 K5   279  5528 14957  5.2  4.7  1.14  0.05  18.06   5.76  12.04  13.84  45   212    13  5.2
 11  1955 K5   617  4070 K7  2066   742 K5   198  3700 13194  5.4  4.9  0.67  0.05   4.26  -5.62  -0.74   0.62  57   570     0  5.8
 12  1351 K5   471  3145 K7  1933   561 K5   137  2865 12252  6.0  5.5  0.77  0.04   3.85  -4.32  -0.44   0.73  61   575     0  5.4
 13  4151 K4  2208  5238 K7  1888  1409 K4   655  7319 16560  5.7  5.3  1.20  0.06  15.31   3.77   9.52  10.98  53  3728   555  4.9
 2004
  1  1244 K5   554  2064 K7  1992   695 K5   168  3308 12828  7.0  6.4  0.75  0.04   0.12  -9.41  -5.17  -4.41  65   712     0  5.4
  2  2706 K5   956  5001 K7  3074   876 K5   323  4873 14487  5.8  5.2  0.70  0.05   4.80  -4.50  -0.36   1.33  61   527     0  4.4
  3  3877 K5  1173  4856 K7  2609  1517 K5   389  7084 16452  5.8  5.3  0.86  0.06  13.04   0.60   6.67   8.58  46   357     0  5.4
  4  5348 K4  1576  5767 K6  3313  1907 K4   580  9304 18356  6.1  5.8  1.06  0.07  16.09   3.17   9.57  11.30  49   262     1  4.4
  5  5601 K4  1708  4910 K6  3230  2531 K4   554 10929 19917  6.6  6.1  1.32  0.08  17.91   5.65  11.79  13.31  55   203     0  5.0
  6  6348 K4  2252  6196 K6  3950  2247 K4   613 11607 20657  6.3  6.0  1.72  0.08  22.14  10.62  16.40  17.69  52    79    20  4.4
  7  7029 K4  1195  7747 K6  2614  1976 K4   578 11185 20138  5.1  4.6  1.94  0.08  29.19  15.47  22.25  23.68  47     5   129  4.0
  8  5943 K4  1307  6795 K6  2981  1812 K4   563  9765 18657  5.0  4.5  1.74  0.07  27.44  13.62  20.30  22.27  46    11    79  4.0
  9  4380 K4  1501  5543 K6  3165  1438 K4   382  7713 16827  5.4  5.1  1.51  0.07  21.60   9.18  15.17  16.96  54   103    15  3.9
 10  2794 K5  1389  4258 K7  3315   967 K5   261  5476 14911  6.0  5.6  1.25  0.05  14.74   3.95   9.01  10.60  61   281     2  4.1
 11  1932 K5   651  3768 K7  2304   715 K5   204  3666 13160  5.5  4.9  0.83  0.04   9.42  -1.13   3.84   5.69  50   426     0  5.3
 12  1291 K5   409  2549 K7  1706   600 K5   105  2860 12249  7.0  6.2  0.79  0.04   5.50  -4.59   0.67   2.16  51   554     0  6.3
 13  4041 K4  2030  4955 K7  1646  1440 K4   662  7314 16553  6.0  5.5  1.20  0.06  15.16   3.55   9.18  10.76  53  3519   246  4.7
 2005
  1  1643 K5   750  3546 K7  2673   642 K5   181  3336 12855  6.2  5.7  0.82  0.04  -0.65 -10.00  -5.50  -4.26  67   733     0  5.1
  2  2849 K5   852  5258 K7  2392   927 K5   268  4890 14506  4.5  4.0  0.59  0.05   7.06  -4.23   1.04   3.11  46   474     0  5.6
  3  3706 K5  1280  4701 K7  3030  1496 K5   436  7068 16443  5.8  5.4  0.81  0.05  10.34  -0.94   4.20   5.87  55   423     0  5.4
  4  4758 K4  2052  5104 K6  3825  1818 K4   604  9292 18351  4.9  4.4  1.00  0.07  13.87   2.07   7.98   9.54  52   311     0  4.8
  5  6224 K4  2207  6564 K6  3805  2029 K4   579 10923 19916  5.5  4.9  1.43  0.08  17.18   5.75  11.50  12.84  61   214     2  4.5
  6  6166 K4  2001  5862 K6  3538  2331 K4   640 11608 20660  5.3  4.8  1.85  0.08  23.33  11.24  17.08  18.43  60    71    40  4.3
  7  7193 K4  1685  8464 K6  3213  1821 K4   596 11191 20147  3.1  2.7  1.88  0.08  31.36  15.43  23.73  25.27  41     7   164  4.1
  8  5929 K4  1709  6933 K6  3456  1699 K4   584  9776 18667  3.7  3.2  1.73  0.07  28.13  13.55  20.84  22.65  43    29   106  4.0
  9  4441 K4  1519  5562 K6  3235  1420 K4   391  7727 16835  4.2  3.7  1.46  0.07  23.31   9.76  16.50  18.37  43    89    35  4.4
 10  2951 K5  1008  4464 K7  2826  1051 K5   352  5490 14920  5.7  5.2  1.30  0.05  15.40   4.35   9.58  11.21  62   265     3  4.0
 11  1703 K5   544  3062 K7  1903   769 K5   200  3675 13169  6.2  5.8  0.85  0.05   8.77  -0.65   3.68   5.23  57   428     0  5.9
 12  1093 K5   447  2089 K7  1705   608 K5   115  2862 12246  6.7  6.0  0.78  0.04   0.82  -7.10  -3.00  -2.04  61   665     0  6.2
 13  4055 K4  2047  5134 K7  1753  1384 K4   576  7320 16560  5.1  4.7  1.21  0.06  14.91   3.27   8.97  10.52  54  3709   350  4.8
 2006
  1  1599 K5   546  3279 K7  1877   661 K5   181  3327 12846  4.5  3.9  0.73  0.04   7.96  -1.28   3.22   4.86  44   465     0  6.4
  2  2363 K5   857  3652 K7  2650  1037 K5   270  4873 14488  4.7  4.0  0.60  0.05   4.58  -7.08  -1.46   0.43  47   548     0  6.2
  3  3464 K5  1262  4173 K7  2747  1532 K5   395  7048 16424  4.4  3.9  0.73  0.05   7.28  -4.39   1.45   3.23  60   523     0  4.1
  4  5352 K4  1988  6217 K6  3903  1693 K4   577  9275 18335  4.8  4.2  1.06  0.07  16.18   3.64   9.81  11.46  55   253     0  4.4
  5  6526 K4  1973  7137 K6  3834  1982 K4   676 10912 19903  4.0  3.3  1.26  0.08  21.28   7.70  14.55  16.24  47   138    19  4.3
  6  7200 K4  1420  7426 K6  2798  2276 K4   551 11606 20656  3.7  3.4  1.75  0.08  27.51  13.00  20.31  22.02  44     7    65  4.1
  7  7241 K4  1291  7898 K6  2875  2001 K4   653 11199 20155  2.9  2.6  1.78  0.08  33.47  17.75  25.61  27.30  35     0   226  3.9
  8  6264 K4  1061  7229 K6  2233  1780 K4   439  9791 18682  2.8  2.1  1.49  0.07  29.66  14.19  22.07  24.19  37     6   118  4.2
  9  4344 K4  1585  5323 K6  3264  1487 K4   445  7746 16855  4.1  3.7  1.35  0.07  21.80   8.97  15.27  16.95  49   111    22  4.1
 10  2544 K5  1214  3633 K7  3132  1071 K5   345  5508 14936  5.3  4.6  1.13  0.05  11.77   1.75   6.50   7.96  66   359     0  4.5
 11  1594 K5   807  2872 K7  2587   694 K5   195  3687 13180  4.5  4.0  0.86  0.05   7.25  -3.24   1.95   3.61  56   490     0  4.8
 12  1338 K5   459  2935 K7  1921   578 K5   155  2863 12249  4.2  3.6  0.72  0.04   4.50  -4.82  -0.04   1.36  54   573     0  5.9
 13  4153 K4  2289  5148 K7  1937  1399 K4   579  7320 16559  4.2  3.6  1.12  0.06  16.10   3.85   9.94  11.63  50  3473   450  4.7
 2007
  1  1644 K5   566  3495 K7  2012   656 K5   198  3318 12836  3.8  2.9  0.61  0.04   0.82  -8.20  -3.68  -2.40  55   683     0  7.3
  2  2152 K5  1143  3137 K7  2891   959 K5   254  4857 14474  6.2  5.2  0.75  0.05   1.25  -8.05  -3.50  -1.99  66   608     0  5.1
  3  3623 K5  1194  4504 K7  2868  1428 K5   432  7029 16405  4.8  4.5  0.94  0.05  12.87   1.03   6.61   8.60  52   353     0  4.9
  4  4954 K4  1923  5099 K6  3432  1954 K4   545  9257 18317  5.7  5.0  1.04  0.07  11.92   1.89   6.85   8.18  63   344     1  4.1
  5  5941 K4  1961  5777 K6  3679  2173 K4   604 10901 19891  4.8  4.0  1.34  0.08  19.64   7.45  13.44  14.91  62   154     6  4.2
  6  7265 K4  1746  7587 K6  3521  2110 K4   680 11604 20654  3.9  3.6  1.73  0.08  25.23  12.59  19.01  20.41  55    35    53  3.8
  7  7412 K4  1570  8570 K6  3125  1702 K4   496 11206 20165  2.7  2.4  2.17  0.08  33.69  18.62  26.20  27.72  42     0   243  3.6
  8  6094 K4  1120  6879 K6  2332  1741 K4   435  9806 18696  2.9  2.3  1.70  0.07  29.47  14.91  22.08  23.95  40     6   126  3.8
  9  4587 K4  1547  5845 K6  3315  1376 K4   412  7765 16870  3.7  3.1  1.39  0.07  23.21   9.20  15.83  17.97  49   101    37  3.9
 10  2807 K5  1155  4284 K7  3198  1040 K5   357  5526 14953  4.4  3.4  1.11  0.05  15.35   4.80   9.84  11.52  57   256     0  4.7
 11  1563 K5   647  2527 K7  2025   795 K5   168  3699 13194  4.5  3.9  0.81  0.05   7.68  -2.55   2.74   4.57  53   473     0  5.4
 12  1316 K5   473  2968 K7  2020   563 K5   148  2865 12252  4.6  3.7  0.59  0.04   2.00  -6.71  -2.37  -0.96  53   641     0  6.2
 13  4113 K4  2240  5056 K7  1930  1375 K4   568  7319 16559  4.3  3.7  1.18  0.06  15.26   3.75   9.42  11.04  54  3654   465  4.8
 2008
  1  1419 K5   461  2665 K7  1738   701 K5   156  3309 12828  4.6  4.2  0.54  0.04   1.54  -9.42  -4.24  -2.95  50   690     0  6.3
  2  2679 K5   872  4685 K7  2794   952 K5   324  4875 14488  5.1  3.7  0.66  0.05   5.80  -5.65  -0.05   1.77  53   529     0  5.7
  3  3433 K5  1179  3779 K7  2661  1616 K5   417  7086 16454  5.4  4.8  0.61  0.06   8.76  -2.65   3.03   4.89  46   474     0  5.0
  4  4859 K4  1611  5110 K6  3332  2041 K4   590  9306 18360  4.9  4.1  0.72  0.07  12.98  -0.05   6.49   8.35  44   356     0  4.8
  5  5182 K4  2290  4489 K6  3818  2302 K4   564 10930 19918  6.4  5.8  1.34  0.08  18.08   7.06  12.57  13.74  57   189    10  5.0
  6  6628 K4  2041  6623 K6  3623  2291 K4   610 11607 20657  4.5  3.9  1.48  0.08  24.18  10.93  17.49  19.14  48    65    42  4.2
  7  7447 K4  1228  8843 K6  2533  1672 K4   513 11184 20138  2.5  2.2  1.72  0.08  30.90  15.58  23.32  25.06  39     1   153  3.8
  8  6282 K4  1339  7526 K6  2933  1657 K4   571  9763 18657  2.8  2.4  1.59  0.07  30.54  14.43  22.50  24.68  37     6   135  4.0
  9  4356 K4  1463  5783 K6  3556  1364 K4   541  7710 16826  3.3  2.9  1.14  0.07  21.18   8.36  14.53  16.36  54   118    11  3.5
 10  2783 K5  1053  4120 K7  2671  1097 K5   241  5473 14909  4.4  3.7  1.03  0.05  14.32   3.82   8.90  10.64  56   288     1  5.1
 11  1695 K5   561  2812 K7  1803   793 K5   164  3664 13156  5.1  4.6  0.96  0.04  10.71   0.81   5.69   7.30  56   377     0  5.3
 12   903 K5   367  1432 K7  1140   584 K5   114  2860 12249  5.8  5.0  0.64  0.04  -2.65 -11.56  -7.11  -6.50  64   788     0  5.3
 13  3972 K4  2161  4822 K7  2124  1423 K4   604  7314 16554  4.6  3.9  1.04  0.06  14.69   2.64   8.59  10.21  50  3882   353  4.8
 2009
  1  1637 K5   649  3552 K7  2431   630 K5   177  3337 12859  5.3  4.6  0.65  0.04   3.69  -6.30  -1.86  -0.39  57   609     0  6.9
  2  2424 K5   963  4090 K7  3078   922 K5   380  4892 14508  5.3  4.0  0.66  0.05   5.99  -4.07   0.44   2.00  56   486     0  4.6
  3  3517 K5  1411  4161 K7  3025  1485 K5   406  7070 16444  5.1  4.7  0.71  0.05   6.77  -4.89   0.94   2.63  61   539     0  4.6
  4  4634 K4  1874  4606 K6  3805  1938 K4   650  9294 18355  6.0  5.4  0.95  0.07  12.61   1.95   7.18   8.61  60   334     2  4.5
  5  6510 K4  1618  6752 K6  3247  2230 K4   548 10924 19918  4.0  3.6  1.22  0.08  20.82   7.11  13.91  15.64  49   154    19  4.2
  6  6145 K4  2291  6007 K6  4091  2258 K4   636 11608 20659  5.1  4.5  1.52  0.08  22.49  10.32  16.52  17.79  56    92    35  3.7
  7  6832 K4  1552  7126 K6  3169  2134 K4   592 11190 20145  3.5  3.1  1.76  0.08  28.67  14.63  21.55  23.13  47     4   107  4.0
  8  5968 K4  1143  6587 K6  2724  1889 K4   572  9774 18664  3.4  2.8  1.65  0.07  28.26  13.96  20.86  22.94  48     7    94  3.9
  9  5193 K4  1025  7423 K6  2141  1222 K4   391  7725 16833  2.5  2.0  1.32  0.07  27.28  11.23  19.15  21.28  37    44    71  3.9
 10  2462 K5  1189  3188 K7  2783  1122 K5   263  5488 14919  6.8  5.6  0.97  0.05   9.43   0.75   5.03   6.25  61   410     0  5.0
 11  1953 K5   682  4096 K7  2257   672 K5   180  3674 13168  3.1  2.5  0.68  0.05  11.04  -0.06   5.28   7.18  45   385     0  5.1
 12  1041 K5   458  1878 K7  1613   596 K5    98  2861 12246  5.5  4.7  0.55  0.04  -4.63 -12.95  -8.58  -7.60  66   841     0  5.2
 13  4026 K4  2094  4955 K7  1774  1425 K4   647  7320 16560  4.6  4.0  1.05  0.06  14.37   2.64   8.37   9.96  54  3905   327  4.6
 2010
  1  1280 K5   518  2339 K7  1865   672 K5   149  3328 12847  4.9  3.8  0.72  0.04   0.41  -7.60  -3.45  -2.34  65   680     0  5.0
  2  2208 K5   904  3536 K7  2060   998 K5   272  4875 14490  6.5  5.7  0.64  0.05   0.95  -7.33  -3.08  -1.82  69   602     0  3.9
  3  3926 K5  1180  5410 K7  3162  1372 K5   481  7051 16425  4.0  3.3  0.73  0.05  12.50   0.74   6.37   8.28  51   363     0  4.0
  4  5248 K4  1908  6094 K6  3742  1663 K4   498  9277 18336  4.8  4.3  0.88  0.07  13.97   2.10   8.11   9.77  50   309     0  5.2
  5  5565 K4  2075  5290 K6  3778  2318 K4   584 10913 19903  6.1  5.4  1.15  0.08  16.40   5.37  10.82  12.19  59   231     0  4.8
  6  6357 K4  1720  6089 K6  3578  2346 K4   675 11606 20655  5.3  4.5  1.63  0.08  23.58  11.61  17.24  18.61  60    52    30  3.8
  7  7406 K4  1098  8634 K6  2342  1840 K4   550 11198 20154  3.5  3.1  1.66  0.08  28.88  14.74  21.86  23.46  48     7   115  3.8
  8  5885 K4  1579  6557 K6  2972  1910 K4   487  9789 18678  3.9  3.0  1.63  0.07  28.27  14.43  21.19  23.05  47    18   112  3.8
  9  4322 K4  1442  5488 K6  3117  1439 K4   397  7743 16851  3.7  3.3  1.41  0.07  21.84   9.15  14.95  16.84  57   104    19  3.8
 10  3015 K5  1227  4829 K7  2920   992 K5   223  5506 14934  3.4  2.8  1.14  0.05  18.51   5.70  11.82  13.95  52   198     5  4.3
 11  1507 K5   784  2592 K7  2160   714 K5   194  3686 13179  5.8  5.1  0.75  0.05   3.72  -5.52  -0.82   0.61  64   577     0  4.9
 12  1058 K5   421  2096 K7  1652   571 K5   111  2863 12249  5.4  4.6  0.66  0.04  -0.62  -7.54  -3.81  -2.85  72   695     0  4.8
 13  3981 K4  2159  4913 K7  1952  1403 K4   624  7320 16558  4.8  4.1  1.08  0.06  14.03   2.99   8.44   9.98  58  3836   281  4.3
