727344 CHIPPEWA CO INTL       MI  -5  N46 15  W084 28   250   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6203 K4  1864  5854 K6  3011  2265 K4   534 11200 20242  4.4  3.9  2.66  0.11  24.58  12.84  18.79  20.48  70    30    42  3.7
  8  5307 K4  1385  5144 K6  2973  2128 K4   640  9782 18746  4.2  4.0  2.83  0.10  24.16  13.62  18.79  20.37  76    30    47  3.4
  9  3736 K4  1686  3876 K6  3137  1612 K4   411  7719 16887  4.9  4.7  2.17  0.09  18.85   9.56  13.88  15.77  78   130     6  3.8
 10  2275 K5  1244  2601 K7  2650  1149 K5   289  5463 14935  6.2  6.0  1.42  0.07  10.45   2.21   6.16   7.58  80   372     0  3.2
 11  1181 K5   589  1300 K7  1624   796 K5   202  3627 13140  7.8  7.5  1.21  0.06   4.15  -1.76   1.19   1.75  80   514     0  4.0
 12  1168 K5   437  2283 K7  1541   628 K5   107  2790 12171  8.6  7.8  0.86  0.05  -1.53 -10.04  -5.43  -4.34  78   747     0  4.2
 13  3675 K4  2012  3972 K7  1580  1538 K4   622  7271 16561  6.0  5.6  1.49  0.08  10.33  -0.07   5.21   6.76  69  4899   112  3.8
 2004
  1  1552 K5   508  3153 K7  1998   714 K5   195  3229 12753  8.3  6.9  0.49  0.05  -8.40 -15.90 -11.90 -10.82  70   945     0  4.2
  2  2135 K5   953  3006 K7  2307  1131 K5   301  4794 14444  7.5  7.4  0.70  0.06  -2.40  -9.91  -6.06  -5.11  77   710     0  4.2
  3  3187 K5  1395  3210 K7  2712  1715 K5   434  7017 16443  6.8  6.6  0.99  0.07   1.41  -6.09  -1.85  -1.07  76   641     0  4.7
  4  4771 K4  1843  4904 K6  3640  1963 K4   579  9260 18383  5.6  5.3  1.13  0.09   7.47  -1.57   2.53   3.72  65   461     0  4.8
  5  4807 K4  2418  3968 K6  3982  2253 K4   490 10911 19979  6.9  6.1  1.85  0.10  13.03   4.03   8.61   9.90  69   304     0  4.6
  6  6491 K4  1816  6076 K6  3144  2361 K4   594 11604 20734  4.2  4.1  2.14  0.11  19.47   8.17  13.73  15.12  70   139     4  3.8
  7  6085 K4  2029  5803 K6  3367  2236 K4   545 11177 20212  4.2  4.0  2.63  0.11  22.39  11.52  17.10  18.71  74    62    19  3.2
  8  5074 K4  1822  4898 K6  3312  2054 K4   511  9738 18703  4.9  4.7  2.40  0.10  20.32  10.29  15.59  17.16  73   101     8  3.6
  9  4421 K4   873  5322 K6  2115  1627 K4   402  7664 16843  3.5  3.3  2.30  0.08  21.85  10.89  16.12  18.31  74    79    21  3.4
 10  2228 K5  1249  2444 K7  2498  1168 K5   324  5411 14889  7.8  6.9  1.70  0.07  11.53   3.78   7.56   8.75  79   331     0  3.9
 11  1406 K5   688  2199 K7  2154   726 K5   195  3593 13103  6.6  6.4  1.12  0.06   5.50  -0.80   2.28   3.26  74   479     0  3.6
 12  1089 K5   545  2256 K7  2088   555 K5   134  2785 12168  8.2  8.0  0.80  0.05  -3.00 -11.58  -6.65  -5.77  74   794     0  4.1
 13  3604 K4  1900  3937 K7  1412  1542 K4   658  7265 16555  6.2  5.8  1.52  0.08   9.10   0.24   4.76   6.01  73  5047    51  4.0
 2005
  1  1243 K5   597  2112 K7  1952   674 K5   150  3257 12784  7.0  6.8  0.64  0.05  -7.00 -15.49 -10.96  -9.98  65   917     0  3.6
  2  2047 K5  1002  2829 K7  2600  1060 K5   307  4811 14462  7.4  7.1  0.73  0.06  -2.64  -9.86  -6.03  -5.19  77   688     0  3.9
  3  3666 K5  1135  4098 K7  2273  1747 K5   363  7001 16434  5.6  5.3  0.70  0.07  -0.16  -9.65  -4.67  -3.21  66   720     0  3.7
  4  5238 K4  1695  5954 K6  3650  1788 K4   593  9248 18377  3.9  3.8  1.10  0.09  11.47   0.77   5.84   7.74  55   366     0  4.5
  5  5254 K4  2146  4496 K6  3705  2392 K4   612 10904 19970  5.7  5.3  1.56  0.10  14.90   3.43   9.25  10.94  66   284     0  3.8
  6  6336 K4  1750  5615 K6  3346  2543 K4   746 11604 20736  5.4  4.4  2.93  0.11  24.57  13.07  18.84  20.25  70    29    44  3.9
  7  6553 K4  1831  6541 K6  3335  2196 K4   624 11184 20220  3.6  3.1  2.70  0.11  25.86  12.92  19.69  21.45  64    26    59  3.7
  8  4950 K4  1744  4755 K6  3114  2083 K4   553  9750 18715  4.3  3.9  2.71  0.10  23.84  13.80  18.83  20.37  72    26    41  3.3
  9  4091 K4  1372  4641 K6  2594  1632 K4   415  7679 16850  4.0  3.7  2.39  0.09  20.97  10.93  16.15  18.02  72    87    16  3.5
 10  2535 K5  1094  3050 K7  2544  1218 K5   265  5425 14896  5.7  5.5  1.72  0.07  13.19   5.16   9.15  10.66  74   292     9  3.3
 11  1221 K5   564  1527 K7  1643   797 K5   202  3603 13107  8.8  7.6  1.20  0.06   4.23  -2.64   0.78   1.41  79   526     0  4.7
 12  1115 K5   457  2090 K7  1671   615 K5   117  2786 12169  8.3  8.1  0.79  0.05  -3.39  -9.52  -6.04  -5.08  76   768     0  3.9
 13  3687 K4  2012  3976 K7  1643  1562 K4   678  7271 16560  5.8  5.4  1.60  0.08  10.49   1.08   5.90   7.28  70  4729   167  3.8
 2006
  1  1145 K5   544  1827 K7  1737   682 K5   129  3248 12773  7.9  7.9  0.93  0.05  -4.54 -12.42  -8.29  -7.33  66   831     0  4.1
  2  1916 K5   660  2266 K7  1523  1197 K5   282  4795 14441  8.0  7.9  0.56  0.06  -5.60 -15.86 -10.22  -8.86  64   814     0  4.1
  3  3613 K5  1263  4278 K7  2528  1679 K5   408  6981 16415  4.1  4.0  0.78  0.07   0.15  -9.24  -4.25  -2.61  58   709     0  4.5
  4  5201 K4  1902  5741 K6  3480  1835 K4   530  9231 18360  3.6  3.4  1.13  0.09   8.49  -0.89   3.86   5.16  69   436     0  4.7
  5  5430 K4  2070  4494 K6  3449  2472 K4   570 10893 19963  5.3  5.1  2.11  0.10  15.11   2.92   9.00  10.77  51   289     0  4.7
  6  6143 K4  1841  5493 K6  3315  2492 K4   612 11602 20732  4.2  4.1  2.34  0.11  20.50   9.93  15.29  16.55  72   102     9  3.4
  7  6272 K4  1569  5856 K6  2793  2360 K4   565 11192 20230  3.8  3.6  3.04  0.11  22.72  13.07  17.89  19.24  71    39    25  3.3
  8  5178 K4  1745  5283 K6  3188  2001 K4   552  9765 18729  3.2  3.1  2.52  0.10  22.51  11.76  17.17  18.88  69    53    16  3.3
  9  3535 K4  1503  3325 K6  2799  1762 K4   480  7698 16868  5.3  5.2  2.10  0.09  17.17   6.52  11.85  13.72  68   199     4  3.3
 10  2176 K5  1146  2262 K7  2362  1229 K5   343  5443 14915  6.6  6.5  1.40  0.07  12.63   3.89   8.01   9.66  75   312     0  3.7
 11  1144 K5   609  1293 K7  1714   751 K5   205  3614 13123  8.2  8.1  1.28  0.06   5.82  -0.64   2.56   3.49  76   472     0  3.6
 12  1312 K5   506  3046 K7  2018   564 K5   148  2788 12170  7.2  7.1  0.98  0.05  -1.48  -9.65  -4.88  -4.13  76   741     0  3.9
 13  3589 K4  2004  3763 K7  1636  1585 K4   695  7271 16560  5.6  5.5  1.60  0.08   9.46  -0.05   4.83   6.21  68  4996    54  3.9
 2007
  1  1515 K5   595  3119 K7  2151   687 K5   190  3239 12764  7.8  7.7  0.70  0.05  -1.48  -9.37  -5.16  -4.30  74   736     0  3.7
  2  2075 K5   784  2634 K7  2049  1210 K5   210  4778 14429  6.4  6.3  0.47  0.06  -3.07 -13.25  -7.59  -6.09  67   742     0  4.6
  3  3117 K5  1447  3352 K7  2832  1552 K5   325  6962 16396  5.9  5.9  1.02  0.07   0.36  -8.60  -4.06  -2.81  66   696     0  4.9
  4  4954 K4  2089  5267 K6  3650  1902 K4   559  9213 18345  5.3  5.2  1.14  0.09   7.49  -1.52   2.56   3.75  66   460     0  4.8
  5  6188 K4  2005  5919 K6  3466  2260 K4   597 10883 19952  3.8  3.7  1.83  0.10  14.50   4.23   9.39  10.89  66   278     0  4.0
  6  7034 K4  1675  7067 K6  3115  2228 K4   638 11601 20731  4.0  3.5  2.50  0.11  21.20  10.06  15.87  17.15  69    90     9  3.7
  7  6045 K4  1685  5582 K6  2921  2418 K4   508 11199 20241  5.1  4.3  2.63  0.11  23.09  11.94  17.78  19.42  67    56    31  3.3
  8  5318 K4  1634  5214 K6  2872  2062 K4   472  9780 18746  3.6  3.5  2.54  0.10  21.66  11.49  16.54  18.00  72    69    14  3.9
  9  3677 K4  1409  3777 K6  2723  1714 K4   347  7716 16885  5.3  5.1  2.41  0.09  18.06   8.86  13.44  15.21  75   154     8  4.0
 10  2107 K5  1109  2350 K7  2294  1118 K5   206  5461 14934  6.4  6.3  2.11  0.07  12.35   3.85   7.93   9.36  77   319     1  4.2
 11  1544 K5   565  2508 K7  1933   799 K5   199  3626 13138  7.6  7.5  0.92  0.06   4.85  -1.48   1.73   2.64  74   499     0  4.3
 12  1109 K5   482  2258 K7  1784   568 K5   114  2790 12170  8.9  8.8  0.81  0.05   0.59  -5.07  -2.22  -1.49  77   638     0  4.2
 13  3724 K4  2103  4087 K7  1642  1543 K4   654  7271 16561  5.8  5.7  1.59  0.08   9.97   0.93   5.52   6.81  71  4737    64  4.1
 2008
  1  1398 K5   557  2563 K7  1750   711 K5   196  3230 12754  8.7  8.0  0.80  0.05  -6.45 -15.42 -10.63  -9.59  68   907     0  4.4
  2  2106 K5   942  2766 K7  2246  1151 K5   257  4796 14446  6.8  6.6  0.59  0.06  -4.15 -13.52  -8.37  -7.33  67   788     0  3.7
  3  3152 K5  1320  3092 K7  2402  1719 K5   352  7019 16447  5.1  5.1  0.67  0.07  -0.30  -9.49  -4.72  -3.19  63   720     0  4.5
  4  4851 K4  1890  4655 K6  3153  2080 K4   422  9263 18388  4.5  4.4  1.27  0.09   6.78  -2.00   2.36   3.55  60   478     0  4.6
  5  5533 K4  2087  4787 K6  3547  2394 K4   621 10912 19980  5.5  5.4  1.46  0.10  14.98   3.99   9.65  11.29  66   277     2  5.0
  6  5596 K4  1918  4275 K6  3104  2715 K4   523 11604 20733  5.5  5.4  2.54  0.11  20.20   9.42  15.16  16.39  70   113     7  4.1
  7  5663 K4  1716  4797 K6  3237  2474 K4   621 11176 20211  5.2  5.1  2.70  0.11  23.09  11.94  17.78  19.43  67    56    31  3.6
  8  5652 K4  1230  5990 K6  2468  1991 K4   579  9736 18701  3.3  3.1  2.40  0.10  21.66  11.49  16.54  18.02  72    69    14  3.6
  9  3686 K4  1378  3966 K6  2674  1691 K4   445  7661 16839  4.5  4.4  2.20  0.08  18.06   8.86  13.44  15.21  75   154     8  3.6
 10  2412 K5   985  2890 K7  2471  1233 K5   366  5408 14886  5.4  5.4  1.44  0.07  10.28   1.67   5.84   7.55  71   384     1  4.0
 11  1480 K5   772  2341 K7  2234   750 K5   175  3592 13101  8.1  8.1  1.11  0.06   4.47  -1.33   1.72   2.25  75   503     0  3.7
 12  1004 K5   512  1851 K7  1967   561 K5   137  2785 12168  7.8  7.7  0.80  0.05  -4.87 -12.87  -8.53  -7.90  78   843     0  4.3
 13  3544 K4  1850  3664 K7  1257  1623 K4   736  7265 16555  5.9  5.7  1.50  0.08   8.65  -0.61   4.19   5.47  69  5292    64  4.1
 2009
  1  1464 K5   523  2683 K7  1781   754 K5   166  3258 12787  6.8  6.5  0.52  0.05 -10.62 -20.51 -15.62 -14.62  68  1051     0  3.4
  2  1928 K5   890  2393 K7  2200  1108 K5   310  4813 14465  6.4  6.3  0.73  0.06  -2.96 -14.23  -8.09  -6.53  65   754     0  4.3
  3  3233 K5  1439  3511 K7  2904  1617 K5   387  7004 16436  4.7  4.7  0.83  0.07   0.21  -8.46  -3.86  -2.43  63   696     0  4.9
  4  4887 K4  1947  5108 K6  3768  1915 K4   517  9250 18382  4.8  4.7  1.15  0.09   5.45  -2.66   1.41   2.64  61   508     0  5.3
  5  5901 K4  2076  5611 K6  3609  2219 K4   521 10906 19971  4.1  4.0  1.50  0.10  11.82   2.35   7.08   8.37  69   349     0  4.9
  6  6356 K4  2087  5812 K6  3458  2352 K4   516 11604 20737  4.8  4.5  2.24  0.11  19.20   8.62  14.22  15.48  74   141     8  3.8
  7  5268 K4  2003  4232 K6  3486  2553 K4   563 11183 20217  6.3  6.1  2.34  0.11  19.89  10.83  15.45  16.77  73   101     9  3.8
  8  4479 K4  1776  3852 K6  3173  2157 K4   622  9748 18710  5.6  5.1  2.62  0.10  21.31  10.55  15.99  17.74  67    88    14  3.3
  9  4154 K4  1516  4751 K6  2940  1611 K4   346  7676 16849  7.2  6.0  2.06  0.09  16.90   6.87  12.10  13.66  70   194     1  3.1
 10  1744 K5   922  1217 K7  1678  1230 K5   386  5423 14894  7.8  7.7  1.49  0.07  10.45   2.40   6.29   7.64  72   369     0  4.0
 11  1360 K5   723  1930 K7  2164   757 K5   217  3601 13107  6.7  6.7  1.12  0.06   4.16  -2.74   0.73   1.48  77   529     0  3.5
 12  1092 K5   455  1933 K7  1695   623 K5   137  2786 12170  7.9  7.8  0.70  0.05  -3.25  -9.76  -6.03  -5.14  76   770     0  3.8
 13  3489 K4  1919  3586 K7  1554  1575 K4   675  7271 16560  6.1  5.8  1.44  0.08   7.71  -1.39   3.31   4.59  70  5549    31  4.0
 2010
  1  1448 K5   620  2896 K7  2157   687 K5   183  3249 12775  7.0  7.0  0.64  0.05  -4.94 -12.49  -8.48  -7.58  66   838     0  4.4
  2  2880 K5   390  5436 K7  1137   984 K5   243  4797 14447  6.6  6.5  0.68  0.06  -5.99 -16.72 -10.75  -9.16  51   831     0  4.3
  3  4242 K5  1207  6150 K7  2961  1323 K5   477  6984 16420  2.5  2.4  0.87  0.07   1.04  -8.60  -3.43  -2.26  71   685     0  3.9
  4  5143 K4  1744  5602 K6  3387  1852 K4   549  9233 18365  4.0  4.0  1.17  0.09   7.83  -1.27   2.94   4.11  63   452     0  4.6
  5  6217 K4  2057  6265 K6  3670  2077 K4   597 10895 19964  3.6  3.5  1.89  0.10  14.81   4.60   9.81  11.40  58   267     0  4.4
  6  5032 K4  2298  4275 K6  3709  2255 K4   559 11603 20734  5.0  4.9  2.52  0.11  18.87   8.66  13.81  15.10  71   138     1  3.9
  7  5914 K4  2080  5703 K6  3460  2171 K4   516 11190 20230  4.6  4.4  2.98  0.11  22.89  12.72  17.84  19.30  69    39    23  3.4
  8  4557 K4  1628  4148 K6  2979  2119 K4   574  9763 18725  5.1  5.0  2.97  0.10  22.10  10.79  16.81  18.49  68    70    12  3.4
  9  3177 K4  1376  2994 K6  2601  1624 K4   404  7695 16864  6.7  6.6  2.21  0.09  15.38   5.30  10.59  12.51  75   241     1  4.1
 10  2734 K5  1336  3982 K7  2806  1072 K5   263  5441 14913  5.1  4.3  1.42  0.07  12.35   3.85   7.94   9.37  77   319     1  3.6
 11  1276 K5   737  1948 K7  1946   689 K5   173  3613 13120  7.0  6.4  1.11  0.06   5.31  -1.39   1.99   2.92  74   491     0  4.7
 12  1175 K5   561  2753 K7  2135   534 K5   109  2788 12170  8.0  8.0  0.67  0.05  -5.99 -13.94  -9.48  -8.54  74   877     0  4.0
 13  3650 K4  1791  4346 K7  1475  1449 K4   645  7271 16561  5.4  5.2  1.59  0.08   8.64  -0.71   4.13   5.47  68  5250    39  4.1
