724505 MCCONNELL AFB          KS  -6  N37 37  W097 16   414   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4749 K4  1837  5307 K6  3068  1516 K4   424  8655 16730  5.1  4.0  2.52  0.11  25.22  14.33  19.60  21.59  69    29    73  4.2
 10  3927 K4  1116  5257 K6  2589  1273 K4   404  6744 15366  4.4  3.0  1.85  0.09  21.74   8.84  15.30  17.74  69   109    15  3.7
 11  2386 K5   977  3445 K7  2867  1006 K5   324  5070 14141  6.4  6.0  1.43  0.07  12.97   2.14   7.48   9.50  66   323     0  5.1
 12  2213 K5   804  3954 K7  2434   829 K5   226  4265 13503  5.5  4.7  0.98  0.06   8.24  -1.27   3.34   5.06  66   460     0  5.1
 13  4547 K4  1764  5050 K6  1139  1603 K4   591  8151 16540  5.5  4.6  2.02  0.10  19.73   8.19  13.96  15.92  67  2468   902  4.6
 2004
  1  2400 K5  1062  4029 K7  2947   842 K5   238  4703 13917  6.0  4.7  1.05  0.06   6.50  -4.21   0.89   2.73  72   533     0  4.8
  2  3553 K4  1112  4937 K6  2608  1228 K4   375  6176 15094  6.0  5.1  0.92  0.07   6.87  -3.98   1.52   3.63  71   490     0  5.4
  3  4567 K4  1961  5586 K6  3633  1401 K4   413  8115 16497  5.3  4.6  1.54  0.09  16.77   5.69  11.26  13.15  65   228     8  5.3
  4  5271 K4  2080  4912 K6  3538  2041 K4   590  9914 17847  6.5  5.8  1.71  0.11  21.28  10.13  16.00  17.82  67   104    26  5.0
  5  6602 K4  1874  6274 K6  3108  2280 K4   623 11124 18930  5.8  4.7  2.44  0.13  27.90  16.29  22.06  23.71  71    31   148  5.7
  6  6115 K4  1770  5033 K6  2846  2495 K4   621 11591 19421  7.2  5.7  3.26  0.14  28.90  18.70  23.50  24.91  75     0   164  4.0
  7  6428 K4  2086  6044 K6  3213  2108 K4   508 11283 19047  6.2  5.1  3.49  0.15  31.05  20.30  25.78  27.38  72     0   228  3.9
  8  6039 K4  1261  5871 K6  2274  2026 K4   532 10235 18002  5.7  4.8  3.18  0.13  30.43  19.16  24.60  26.30  69     0   200  4.1
  9  5571 K4   858  6558 K6  1842  1576 K4   413  8611 16699  4.0  3.1  2.62  0.11  30.77  17.62  23.85  26.66  56     0   176  4.4
 10  3137 K4  1460  3582 K6  3076  1314 K4   352  6698 15340  6.8  5.7  2.22  0.09  22.26  11.08  16.51  18.62  74    75    24  4.0
 11  2029 K5  1155  2563 K7  2827   975 K5   283  5037 14112  7.8  7.3  1.68  0.07  13.76   4.65   8.90  10.67  81   274     0  4.0
 12  2576 K5   615  4983 K7  2217   758 K5   258  4260 13499  4.5  3.8  0.93  0.06  10.73  -1.85   4.03   6.61  68   431     0  4.3
 13  4524 K4  1701  5031 K6  1173  1587 K4   590  8146 16534  6.0  5.0  2.09  0.10  20.60   9.47  14.91  16.85  70  2166   974  4.6
 2005
  1  2395 K5  1040  4223 K7  2873   811 K5   232  4730 13946  7.2  6.5  1.35  0.06   4.90  -3.68   0.12   1.37  85   549     0  3.7
  2  2924 K4  1379  3798 K6  3125  1184 K4   378  6192 15111  6.9  6.0  1.23  0.07  11.21   0.42   5.59   7.56  81   350     0  3.8
  3  4234 K4  1641  4615 K6  3247  1645 K4   497  8103 16492  6.5  5.5  1.12  0.09  14.97   2.31   8.48  10.65  61   300     0  4.7
  4  5573 K4  1859  5418 K6  3173  2029 K4   512  9906 17845  6.2  5.0  1.62  0.11  21.85   9.38  15.72  17.73  64   108    27  5.4
  5  6426 K4  1861  5840 K6  3202  2359 K4   593 11120 18929  6.5  5.1  2.47  0.13  25.42  14.16  19.97  21.51  76    37    83  4.4
  6  7301 K4  1397  7013 K6  2490  2177 K4   499 11592 19424  4.5  3.5  3.23  0.14  30.88  18.90  25.00  26.88  67     1   198  4.6
  7  7180 K4  1244  7223 K6  2123  2026 K4   466 11288 19054  4.5  3.9  3.27  0.15  33.13  20.95  26.91  28.87  64     0   270  3.9
  8  5603 K4  1918  5241 K6  3139  2002 K4   527 10243 18004  6.3  4.8  4.05  0.13  33.74  19.89  26.81  28.76  67     5   268  3.5
  9  5225 K4  1104  5798 K6  2308  1707 K4   466  8622 16702  4.6  3.7  3.14  0.11  28.34  15.23  21.61  23.95  62    31   134  4.3
 10  3759 K4  1346  4918 K6  2783  1252 K4   332  6710 15345  5.0  4.4  2.10  0.09  19.43   8.23  13.73  15.56  67   150    10  4.0
 11  2970 K5   950  4867 K7  2439   927 K5   268  5046 14116  5.2  4.4  1.21  0.07  12.19   1.99   6.84   8.76  69   337     0  4.6
 12  2296 K5   712  4178 K7  2149   837 K5   179  4261 13500  5.0  4.0  0.90  0.06   9.01  -1.61   3.34   4.87  69   453     0  4.2
 13  4657 K4  1811  5261 K6  1072  1580 K4   556  8151 16539  5.7  4.7  2.14  0.10  20.42   8.85  14.51  16.37  69  2323   989  4.3
 2006
  1  2874 K5   724  5251 K7  2182   831 K5   259  4721 13935  4.6  3.8  0.90  0.06   8.42  -4.45   1.51   3.48  56   507     0  4.8
  2  3765 K4   922  5383 K6  2258  1208 K4   358  6177 15103  5.4  4.0  0.77  0.07   3.92  -7.74  -1.99  -0.23  66   567     0  4.5
  3  4083 K4  1857  4330 K6  3167  1611 K4   380  8086 16482  6.2  5.2  1.32  0.09  15.32   1.66   8.37  10.56  65   305     0  5.4
  4  5857 K4  1925  6063 K6  3333  1884 K4   519  9892 17834  4.9  4.4  1.78  0.11  19.61   6.90  13.35  14.89  64   162    10  5.3
  5  6183 K4  2049  5681 K6  3147  2290 K4   504 11112 18923  6.3  5.2  2.54  0.13  26.69  15.30  20.87  22.51  71    24   106  4.2
  6  7342 K4  1010  6977 K6  1963  2294 K4   531 11591 19421  5.6  4.9  2.78  0.14  28.93  18.63  23.82  25.47  68     1   165  4.2
  7  7173 K4  1411  7218 K6  2311  2000 K4   492 11293 19060  5.5  4.2  3.60  0.15  32.54  21.22  26.98  28.63  64     0   265  4.4
  8  5954 K4  1555  5600 K6  2725  2098 K4   512 10254 18016  6.7  5.7  4.10  0.13  31.13  20.60  25.65  27.12  70     0   234  3.5
  9  5158 K4  1208  5659 K6  2515  1728 K4   558  8637 16715  5.6  4.4  2.35  0.11  28.14  14.92  21.19  23.99  58    19   115  3.9
 10  3734 K4  1534  4949 K6  2926  1145 K4   217  6726 15355  5.8  5.0  1.94  0.09  21.65   9.97  15.81  17.81  69   110    32  4.6
 11  2815 K5  1014  4494 K7  2612   938 K5   297  5057 14134  6.0  5.1  1.35  0.07  12.25   0.94   6.26   8.00  72   352     0  4.6
 12  2141 K5   875  3762 K7  2602   805 K5   190  4263 13502  5.7  5.1  1.12  0.06  10.11  -1.55   4.23   6.34  69   436     0  4.9
 13  4757 K4  1758  5447 K6  1012  1569 K4   562  8151 16540  5.7  4.8  2.05  0.10  19.89   8.03  13.84  15.71  66  2482   926  4.5
 2007
  1  2260 K5  1007  3698 K7  2957   910 K5   374  4713 13927  4.7  4.4  0.92  0.06   3.31  -4.57  -0.54   0.67  73   588     0  4.9
  2  3761 K4  1167  5741 K6  2808  1093 K4   339  6161 15092  5.0  3.8  1.00  0.07   6.79  -4.06   1.31   3.13  65   475     0  5.3
  3  4009 K4  1582  4387 K6  3371  1584 K4   470  8069 16469  5.7  5.2  1.90  0.09  18.11   7.45  12.67  14.21  69   177     5  5.6
  4  5332 K4  2187  5180 K6  3596  1956 K4   607  9878 17821  5.1  4.5  1.59  0.11  17.16   6.56  12.06  13.56  66   203     9  5.5
  5  5091 K4  2063  3699 K6  3333  2540 K4   578 11104 18913  6.9  5.9  2.88  0.13  24.22  15.73  19.88  21.03  76    11    62  4.8
  6  5587 K4  2219  4223 K6  3093  2508 K4   569 11589 19421  5.6  4.7  3.59  0.14  27.35  18.49  22.94  24.27  77     0   138  4.6
  7  6659 K4  1316  5889 K6  2483  2415 K4   628 11299 19066  4.2  3.5  3.76  0.15  31.12  21.10  25.96  27.60  72     0   241  3.7
  8  6361 K4  1389  6501 K6  2603  1920 K4   523 10266 18028  3.3  2.7  3.93  0.13  33.78  22.79  28.11  29.87  65     0   309  5.1
  9  4890 K4  1370  5073 K6  2643  1788 K4   475  8653 16729  3.8  3.3  3.10  0.11  28.75  17.31  22.78  25.00  64     5   146  5.1
 10  3974 K4  1227  5381 K6  2717  1216 K4   356  6742 15365  2.8  2.4  2.07  0.09  22.57  10.42  16.39  18.48  63    98    42  5.3
 11  2944 K5   930  4918 K7  2473   921 K5   237  5068 14140  2.4  2.0  1.20  0.07  14.60   2.07   8.30  10.79  58   302     3  4.6
 12  2020 K5   977  3630 K7  2645   735 K5   175  4265 13503  4.8  4.3  1.15  0.06   4.69  -4.26   0.03   1.20  77   561     0  4.3
 13  4407 K4  1509  4860 K6   943  1632 K4   655  8151 16539  4.5  3.9  2.26  0.10  19.37   9.09  14.16  15.82  69  2422   954  4.9
 2008
  1  2692 K5   878  5020 K7  2573   784 K5   235  4704 13919  2.7  2.3  0.84  0.06   6.75  -5.17   0.60   2.49  62   544     0  5.6
  2  3504 K4  1121  4972 K6  2481  1168 K4   304  6177 15095  5.0  4.1  1.05  0.07   6.83  -3.88   1.12   2.96  68   489     0  4.9
  3  4096 K4  1684  4318 K6  3255  1657 K4   492  8117 16497  4.9  4.1  1.21  0.09  13.39   1.48   7.46   9.28  63   338     0  5.7
  4  5427 K4  2193  5192 K6  3364  1963 K4   488  9916 17848  4.7  4.4  1.46  0.11  18.13   6.27  12.19  13.88  63   193     9  6.3
  5  6255 K4  1935  5559 K6  3235  2320 K4   576 11125 18930  5.1  4.5  2.42  0.13  24.38  13.44  19.14  20.77  66    44    62  5.6
  6  6823 K4  1617  6324 K6  2637  2237 K4   535 11591 19422  4.3  3.7  3.22  0.14  29.85  19.22  24.49  25.96  70     0   186  5.4
  7  6219 K4  1920  5580 K6  2990  2153 K4   456 11282 19047  4.4  3.8  3.74  0.15  32.05  21.12  26.28  27.90  68     0   256  4.6
  8  5430 K4  1806  4894 K6  3103  2070 K4   579 10233 17999  4.1  3.7  3.65  0.13  30.19  20.20  24.98  26.45  70     0   213  4.0
  9  4442 K4  1795  4862 K6  3283  1587 K4   453  8609 16698  3.9  3.5  2.81  0.11  24.92  15.00  19.79  21.80  73    18    67  4.2
 10  3733 K4  1424  5023 K6  2988  1200 K4   356  6696 15338  3.4  3.0  1.90  0.09  20.10   8.78  14.08  16.07  66   136    16  5.2
 11  2864 K5  1038  4837 K7  2780   878 K5   272  5036 14112  3.7  3.3  1.23  0.07  13.42   2.43   7.67   9.96  62   313     1  5.2
 12  2111 K5   827  3703 K7  2519   826 K5   213  4260 13499  4.9  4.3  1.06  0.06   6.68  -5.16   0.32   1.59  62   545     0  5.8
 13  4466 K4  1553  5023 K6   649  1570 K4   581  8146 16534  4.3  3.7  2.05  0.10  18.89   7.81  13.18  14.92  66  2619   809  5.2
 2009
  1  2607 K5   946  4619 K7  2690   831 K5   236  4731 13947  3.7  3.4  0.85  0.06   6.52  -6.16   0.07   2.27  54   563     0  5.0
  2  4026 K4   730  6141 K6  2002  1072 K4   304  6194 15113  3.2  2.6  0.96  0.07  12.85  -1.31   5.71   8.11  53   352     0  5.8
  3  4151 K4  1709  4239 K6  3206  1758 K4   452  8105 16494  4.3  4.0  1.37  0.09  15.02   2.50   8.72  10.42  57   299     2  6.0
  4  5095 K4  2266  4821 K6  3655  1874 K4   488  9908 17848  4.5  4.2  1.72  0.11  19.11   6.89  13.14  14.82  64   172    12  5.9
  5  6125 K4  2259  5516 K6  3471  2293 K4   625 11121 18931  3.9  3.3  2.35  0.13  24.06  13.42  18.75  20.30  66    53    66  4.6
  6  7069 K4  1675  6720 K6  2847  2226 K4   562 11592 19424  2.5  2.2  3.37  0.14  31.67  20.22  25.66  27.52  65     0   229  4.9
  7  6329 K4  1643  5687 K6  2787  2280 K4   533 11287 19052  2.5  2.1  3.43  0.15  30.55  19.83  25.15  26.74  66     0   213  4.2
  8  6039 K4  1619  6085 K6  2844  1920 K4   471 10241 18002  2.1  1.9  3.26  0.13  29.77  19.19  24.21  25.77  69     1   192  4.5
  9  4321 K4  1411  4023 K6  2694  1883 K4   524  8620 16699  3.3  2.4  2.96  0.11  24.93  15.15  19.68  21.49  72    17    68  3.9
 10  2948 K4  1461  3136 K6  2860  1350 K4   335  6708 15343  5.2  4.7  1.97  0.09  15.41   6.20  10.80  12.12  75   235     2  5.0
 11  2664 K5  1177  4241 K7  3026   910 K5   281  5045 14115  3.1  2.9  1.42  0.07  15.71   5.21  10.06  12.31  71   236     0  4.9
 12  2038 K5   885  3397 K7  2540   838 K5   218  4261 13500  4.4  4.1  0.87  0.06   3.78  -5.57  -1.18   0.21  69   596     0  5.1
 13  4451 K4  1681  4885 K6  1142  1603 K4   573  8151 16539  3.6  3.2  2.04  0.10  19.12   7.96  13.40  15.17  65  2524   784  5.0
 2010
  1  2409 K5   943  4152 K7  2848   871 K5   274  4722 13936  4.9  4.5  0.94  0.06   2.32  -5.99  -2.06  -0.62  76   625     0  4.4
  2  3204 K4  1350  4549 K6  2784  1131 K4   313  6178 15103  5.5  4.9  0.92  0.07   4.24  -3.51   0.15   1.61  75   503     0  4.3
  3  3884 K4  1991  4088 K6  3498  1571 K4   369  8088 16485  5.3  5.2  1.23  0.09  13.77   3.34   8.38   9.97  68   307     4  6.0
  4  5613 K4  1849  5444 K6  2844  2003 K4   469  9894 17835  3.1  2.7  1.73  0.11  22.00  10.53  16.41  18.21  59    81    19  6.5
  5  5528 K4  2439  4857 K6  3681  2134 K4   576 11113 18924  4.4  3.8  2.42  0.13  23.90  13.50  18.71  20.15  72    53    64  4.7
  6  6953 K4  1516  6530 K6  2669  2235 K4   516 11591 19421  2.0  1.7  3.67  0.14  31.91  21.76  26.59  28.21  69     0   255  5.3
  7  6339 K4  1940  5987 K6  3163  2129 K4   570 11292 19059  2.5  2.1  4.30  0.15  33.06  22.66  27.60  29.27  70     0   296  4.7
  8  6590 K4  1320  7140 K6  2164  1704 K4   332 10253 18014  1.3  1.1  3.53  0.13  34.61  21.98  28.14  30.12  59     0   309  4.8
  9  5050 K4  1344  5772 K6  2623  1566 K4   395  8635 16714  2.3  2.1  2.95  0.11  28.89  17.09  22.60  24.91  67     6   146  5.1
 10  4307 K4  1132  6181 K6  2460  1186 K4   333  6724 15354  1.2  1.0  1.60  0.09  23.35   9.96  16.30  19.01  55    69    17  4.2
 11  2903 K5  1053  4898 K7  2586   905 K5   222  5056 14134  2.0  1.9  1.05  0.07  14.33   2.20   8.04  10.22  61   302     0  5.5
 12  2107 K5   817  3575 K7  2533   836 K5   249  4263 13502  3.6  3.4  1.03  0.06   6.79  -3.63   1.16   2.89  63   519     0  4.6
 13  4574 K4  1680  5264 K6  1090  1523 K4   528  8151 16540  3.2  2.9  2.11  0.10  19.93   9.16  14.34  16.16  66  2466  1110  5.0
