724380 INDIANAPOLIS INTL AP   IN  -5  N39 43  W086 16   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4707 K4  1459  4928 K6  2536  1794 K4   409  8446 16765  3.9  3.6  2.31  0.14  23.06  12.98  18.03  19.87  72    52    43  3.1
 10  3501 K4  1262  4181 K6  2434  1399 K4   350  6446 15272  4.5  4.1  1.80  0.11  17.76   7.22  12.64  14.62  70   185     4  3.6
 11  2010 K5  1045  2573 K7  2514  1012 K5   303  4723 13922  6.4  6.1  1.73  0.09  12.70   3.99   8.33   9.56  74   301     2  4.9
 12  1562 K5   825  2355 K7  2380   771 K5   196  3904 13215  6.8  6.5  1.11  0.08   4.87  -2.23   1.34   2.33  73   527     0  4.8
 13  4010 K4  1639  3958 K6   992  1753 K4   689  7948 16543  5.7  5.3  1.94  0.13  15.80   6.34  11.16  12.52  73  3094   473  4.1
 2004
  1  1588 K5   789  1870 K7  1943   944 K5   260  4344 13665  7.5  7.3  1.03  0.08   0.08  -7.85  -3.76  -3.08  69   689     0  5.0
  2  2847 K4  1580  3889 K6  3279  1092 K4   275  5847 14952  6.6  5.9  0.83  0.09   4.33  -4.26  -0.03   1.28  68   531     0  4.9
  3  3326 K4  1413  2959 K6  2427  1736 K4   388  7862 16488  7.2  6.6  1.46  0.11  12.12   2.55   7.26   8.62  68   342     1  5.1
  4  5243 K4  1792  4691 K6  3025  2252 K4   528  9772 17972  5.6  5.1  1.61  0.14  18.26   7.09  12.90  14.68  58   180    11  5.6
  5  5559 K4  1866  4169 K6  2755  2582 K4   446 11088 19158  5.9  5.5  2.82  0.16  24.14  14.58  19.39  20.66  75    45    77  4.7
  6  6474 K4  1457  5263 K6  2531  2633 K4   494 11609 19703  5.0  4.6  2.96  0.18  26.58  16.49  21.59  23.05  74     6   102  3.7
  7  5691 K4  1588  4096 K6  2161  2701 K4   473 11274 19301  5.9  5.3  3.48  0.18  27.20  18.23  22.66  23.95  76     2   138  3.8
  8  5164 K4  1716  4259 K6  2551  2303 K4   415 10133 18154  5.4  4.9  2.95  0.16  25.57  16.15  20.99  22.51  77    13    91  3.4
  9  4926 K4  1025  5215 K6  1975  1869 K4   333  8399 16731  3.2  2.9  2.43  0.14  25.99  15.20  20.39  22.39  71    11    79  3.5
 10  2866 K4  1456  3075 K6  2790  1347 K4   354  6398 15238  6.1  5.7  1.99  0.11  17.99   8.47  13.25  14.94  76   161     3  4.1
 11  1797 K5  1125  2237 K7  2603   903 K5   252  4690 13898  7.3  6.9  1.81  0.09  11.80   4.62   8.10   9.15  77   304     0  4.4
 12  1637 K5   672  2191 K7  1872   912 K5   164  3900 13215  6.8  6.4  0.98  0.08   3.90  -4.10  -0.18   1.07  76   571     0  5.0
 13  3926 K4  1769  3660 K6  1173  1773 K4   714  7943 16540  6.0  5.6  2.03  0.13  16.50   7.26  11.88  13.27  72  2854   501  4.4
 2005
  1  1883 K5  1068  2970 K7  2618   827 K5   264  4372 13693  7.7  7.5  1.37  0.08   2.66  -4.20  -0.68   0.00  77   592     0  4.5
  2  2474 K4  1363  3066 K6  3034  1138 K4   365  5864 14969  7.2  6.8  1.10  0.09   6.43  -1.79   2.08   3.12  74   448     0  4.4
  3  3646 K4  1746  3701 K6  3033  1618 K4   356  7849 16474  6.3  6.0  1.00  0.11   8.33  -1.35   3.56   5.06  64   460     0  5.0
  4  4871 K4  2004  4425 K6  3433  2066 K4   474  9763 17951  5.4  5.2  1.64  0.14  18.17   7.07  12.73  14.41  67   178     7  5.0
  5  6299 K4  1575  5350 K6  2292  2552 K4   359 11084 19154  4.8  4.5  1.91  0.16  21.35   9.83  15.91  17.54  63   103    17  4.0
  6  6549 K4  1587  5417 K6  2444  2653 K4   468 11610 19704  4.4  4.0  3.28  0.18  28.53  18.73  23.64  25.10  67     3   162  3.8
  7  6081 K4  1687  4903 K6  2706  2610 K4   542 11279 19306  4.8  4.4  3.43  0.18  29.57  19.71  24.70  26.08  69     0   196  3.5
  8  5341 K4  1705  4636 K6  2687  2233 K4   489 10142 18162  4.8  4.3  3.61  0.16  29.26  20.10  24.56  26.00  72     0   197  3.3
  9  4695 K4  1453  4764 K6  2568  1852 K4   362  8411 16735  3.8  3.5  2.71  0.14  26.53  16.07  21.20  23.09  72    10   100  3.2
 10  3172 K4  1314  3447 K6  2646  1447 K4   341  6410 15250  5.2  5.0  2.02  0.11  18.03   8.97  13.33  15.15  72   169    19  3.5
 11  2077 K5   976  2637 K7  2177  1035 K5   231  4699 13902  5.9  5.7  1.44  0.09  12.15   1.79   7.18   8.60  66   341     0  5.4
 12  1388 K5   784  1877 K7  2189   783 K5   184  3901 13214  7.5  7.2  0.95  0.08   0.57  -5.91  -2.39  -1.49  82   651     0  4.4
 13  4040 K4  1841  3933 K6  1146  1735 K4   695  7949 16543  5.7  5.4  2.04  0.13  16.80   7.42  12.15  13.55  70  2955   697  4.2
 2006
  1  1744 K5   913  2374 K7  2248   880 K5   264  4363 13684  7.7  7.3  1.21  0.08   8.38   0.19   4.12   5.16  77   435     0  5.4
  2  3193 K4  1235  4369 K6  2692  1232 K4   367  5848 14956  6.6  6.2  0.81  0.09   4.81  -4.52   0.15   1.48  67   509     0  4.9
  3  3327 K4  1761  3204 K6  2886  1586 K4   340  7831 16462  7.0  6.3  1.26  0.11   9.69   0.85   5.25   6.47  70   405     0  4.9
  4  5045 K4  2319  4902 K6  3538  1846 K4   470  9748 17942  5.9  4.9  1.71  0.14  19.23   8.43  13.96  15.53  61   146    11  4.8
  5  5672 K4  2031  4358 K6  2857  2619 K4   494 11075 19144  7.2  6.4  2.22  0.16  21.13  11.37  16.28  17.67  69   107    42  3.9
  6  6042 K4  1870  4909 K6  2561  2582 K4   489 11609 19704  6.5  6.0  2.89  0.18  26.28  16.25  21.40  22.79  68     6    94  3.4
  7  6190 K4  1814  5058 K6  2656  2508 K4   392 11285 19312  6.0  5.1  3.52  0.18  29.25  20.16  24.86  26.13  71     0   198  3.6
  8  5028 K4  2002  4083 K6  3193  2224 K4   485 10154 18173  6.4  5.5  3.46  0.16  28.12  19.47  23.80  25.09  72     0   169  3.4
  9  3878 K4  1556  3244 K6  2417  1967 K4   443  8427 16749  6.8  5.5  2.49  0.14  22.24  13.16  17.57  19.12  75    50    31  3.8
 10  2998 K4  1611  3568 K6  3008  1232 K4   344  6427 15261  6.3  5.3  1.84  0.11  16.17   5.93  11.12  12.60  69   235     9  4.5
 11  1918 K5   941  2315 K7  2282  1032 K5   271  4710 13912  7.1  6.5  1.48  0.09  11.72   3.15   7.25   8.64  73   327     0  3.8
 12  1768 K5   819  2951 K7  2266   776 K5   192  3902 13212  7.3  6.6  1.28  0.08   7.99  -0.56   3.62   4.76  71   453     0  4.9
 13  3900 K4  1660  3778 K6   973  1707 K4   678  7948 16543  6.7  6.0  2.01  0.13  17.08   7.82  12.45  13.79  70  2673   555  4.3
 2007
  1  2256 K5   946  4163 K7  2400   795 K5   199  4354 13675  7.6  7.3  1.14  0.08   3.80  -3.33   0.35   0.92  76   561     0  5.3
  2  2195 K4  1070  2227 K6  2247  1356 K4   361  5832 14944  6.0  5.5  0.79  0.09  -2.49 -11.03  -6.40  -5.24  68   703     0  4.9
  3  4173 K4  1410  4457 K6  2652  1738 K4   428  7814 16451  7.0  5.9  1.72  0.11  14.63   4.03   9.30  11.00  63   288     9  5.1
  4  4805 K4  2308  4402 K6  3563  2023 K4   475  9734 17934  6.2  5.8  1.44  0.14  15.61   5.04  10.44  11.93  61   246     6  5.3
  5  6272 K4  1786  5271 K6  2984  2571 K4   546 11067 19137  6.1  4.9  2.36  0.16  25.53  14.34  20.12  21.68  57    29    79  3.8
  6  6327 K4  1554  4993 K6  2675  2731 K4   500 11607 19701  6.2  4.7  2.90  0.18  28.64  18.12  23.39  24.74  60     1   152  3.6
  7  6360 K4  1726  5420 K6  2747  2521 K4   448 11291 19319  5.8  5.3  2.89  0.18  28.88  17.82  23.66  25.27  60     0   156  3.5
  8  5623 K4  1461  4974 K6  2447  2280 K4   505 10167 18183  5.0  4.5  3.54  0.16  31.80  21.26  26.36  28.04  62     0   254  3.3
  9  4820 K4  1384  5121 K6  2461  1799 K4   357  8444 16764  4.4  3.7  2.63  0.14  27.76  16.10  21.85  23.93  58    11   119  3.0
 10  2987 K4  1255  3187 K6  2462  1440 K4   383  6443 15271  5.8  4.7  2.28  0.11  21.64  11.62  16.55  18.26  66   104    51  3.9
 11  2179 K5  1019  2957 K7  2327  1001 K5   234  4722 13921  6.7  6.3  1.28  0.09  10.84   1.77   6.23   7.82  66   361     0  4.2
 12  1460 K5   804  2158 K7  2186   742 K5   192  3904 13215  8.2  7.5  1.35  0.08   4.52  -2.16   0.96   1.78  79   532     0  4.2
 13  4121 K4  1835  4111 K6  1182  1750 K4   696  7948 16543  6.3  5.5  2.03  0.13  17.60   7.80  12.74  14.18  65  2836   827  4.2
 2008
  1  1965 K5  1103  3301 K7  2940   764 K5   175  4346 13666  6.8  6.5  0.97  0.08   2.69  -6.55  -1.67  -0.69  69   628     0  5.4
  2  2572 K4  1339  3107 K6  2849  1214 K4   345  5849 14952  8.2  7.6  1.08  0.09   2.64  -5.19  -1.29  -0.55  74   568     0  5.1
  3  3397 K4  1759  3435 K6  3002  1563 K4   344  7864 16490  7.8  7.0  1.34  0.11   9.05   0.14   4.51   5.68  70   426     0  4.7
  4  4964 K4  2104  4290 K6  3066  2223 K4   544  9774 17974  6.5  5.6  1.57  0.14  17.49   6.59  12.14  13.43  61   196     8  4.7
  5  5177 K4  2392  3966 K6  3137  2390 K4   493 11089 19161  6.9  6.0  2.11  0.16  20.29  10.39  15.65  16.93  66   105    12  4.6
  6  6370 K4  1674  5234 K6  2454  2620 K4   516 11609 19703  6.5  5.8  2.99  0.18  27.93  17.67  22.76  24.17  66     0   134  4.2
  7  6273 K4  1508  5124 K6  2326  2607 K4   435 11273 19300  6.0  4.9  3.35  0.18  28.48  19.14  23.93  25.24  67     0   170  3.4
  8  5674 K4  1168  4853 K6  2107  2498 K4   482 10131 18153  5.3  4.8  2.99  0.16  28.26  18.18  23.30  25.04  63     0   152  3.2
  9  4458 K4  1501  4466 K6  2573  1795 K4   392  8396 16729  5.5  4.7  2.74  0.14  26.28  15.84  20.73  22.62  65     6    88  3.1
 10  3552 K4  1067  4277 K6  2249  1430 K4   307  6396 15234  5.1  4.9  1.69  0.11  18.96   7.53  13.10  15.29  60   172    14  3.9
 11  2034 K5  1092  2872 K7  2559   906 K5   186  4689 13897  6.6  6.1  1.13  0.09   9.42   1.30   5.09   6.62  66   389     0  4.2
 12  1720 K5   839  2969 K7  2601   767 K5   186  3899 13215  8.0  7.6  1.21  0.08   4.10  -5.35  -1.09  -0.40  73   588     0  5.5
 13  4013 K4  1703  3991 K6   844  1731 K4   724  7943 16540  6.6  5.9  1.93  0.13  16.30   6.64  11.43  12.78  67  3078   578  4.3
 2009
  1  1979 K5   856  2931 K7  2074   948 K5   234  4373 13694  7.3  6.9  0.86  0.08  -0.55  -9.49  -4.94  -3.77  70   724     0  4.6
  2  2694 K4  1180  3330 K6  2556  1309 K4   287  5866 14969  6.7  5.6  0.96  0.09   5.74  -3.75   0.96   2.01  67   485     0  5.4
  3  3913 K4  1499  3919 K6  2881  1733 K4   458  7851 16482  6.6  6.1  1.33  0.11  13.84   2.79   8.24   9.92  54   310     0  5.0
  4  4229 K4  2023  3332 K6  3128  2117 K4   531  9765 17959  7.1  6.4  1.64  0.14  16.90   7.16  12.20  13.47  62   211    22  5.2
  5  5557 K4  2050  4204 K6  2964  2611 K4   588 11085 19155  6.6  5.5  2.32  0.16  22.67  12.44  18.00  19.31  60    60    36  3.4
  6  5924 K4  1946  4478 K6  2777  2658 K4   515 11610 19704  7.0  6.5  3.17  0.18  27.71  18.22  23.00  24.28  66     9   148  3.5
  7  5322 K4  1881  3880 K6  2727  2575 K4   478 11278 19305  7.1  5.8  2.91  0.18  25.70  17.27  21.51  22.63  68     2   100  3.2
  8  5407 K4  1497  4453 K6  2278  2445 K4   383 10140 18161  5.7  4.6  2.97  0.16  27.35  18.00  22.59  24.14  70     5   139  3.4
  9  4261 K4  1548  3822 K6  2649  2003 K4   483  8408 16733  6.0  5.1  2.68  0.14  24.64  15.60  19.98  21.57  66    14    68  3.5
 10  2610 K4  1323  2486 K6  2420  1406 K4   363  6408 15247  7.6  6.9  1.99  0.11  14.97   6.77  10.95  12.50  70   231     0  4.1
 11  2108 K5  1076  2856 K7  2502   978 K5   252  4698 13901  6.1  5.6  1.35  0.09  12.87   4.31   8.50  10.11  70   292     0  3.7
 12  1453 K5   733  2083 K7  1929   803 K5   168  3900 13213  7.8  7.4  1.00  0.08   2.96  -4.13  -0.41   0.64  72   586     0  4.8
 13  3788 K4  1573  3481 K6   775  1799 K4   697  7949 16544  6.8  6.0  1.93  0.13  16.23   7.10  11.72  13.07  66  2930   512  4.1
 2010
  1  1906 K5   917  2872 K7  2590   924 K5   248  4364 13686  8.2  8.0  0.86  0.08  -0.80  -7.39  -4.09  -3.06  76   695     0  4.5
  2  2665 K4   914  3598 K6  1770  1316 K4   249  5850 14957  8.2  7.2  0.82  0.09  -0.07  -6.59  -3.00  -2.12  75   606     0  4.3
  3  4003 K4  1874  4665 K6  3382  1415 K4   326  7834 16464  6.2  5.4  1.21  0.11  12.98   2.34   7.58   9.41  66   331     0  3.8
  4  5223 K4  2062  5160 K6  3109  1970 K4   419  9750 17943  5.9  4.9  1.62  0.14  21.13   9.45  15.54  17.28  55   112    21  4.4
  5  5177 K4  2381  4144 K6  3111  2313 K4   544 11076 19146  6.8  5.6  2.70  0.16  23.51  14.04  18.88  20.22  69    57    70  4.0
  6  6337 K4  1457  5136 K6  2440  2569 K4   434 11609 19703  6.6  5.1  3.54  0.18  28.85  19.73  24.20  25.47  72     0   179  3.7
  7  6015 K4  1701  5012 K6  2575  2513 K4   419 11284 19309  5.7  4.6  3.76  0.18  30.48  21.21  25.75  27.10  70     0   233  3.2
  8  5863 K4  1182  5362 K6  2007  2265 K4   409 10152 18172  4.6  3.8  3.30  0.16  31.87  20.70  26.22  28.21  63     0   247  2.9
  9  4704 K4  1265  4974 K6  2170  1849 K4   326  8425 16747  5.4  4.4  2.57  0.14  27.69  14.97  21.28  23.54  56    12   102  4.0
 10  3604 K4  1233  4562 K6  2441  1341 K4   233  6425 15259  4.4  3.9  1.44  0.11  20.75   8.12  14.10  16.56  54   134    13  4.0
 11  2186 K5  1026  3225 K7  2377   933 K5   234  4709 13912  5.7  5.2  1.19  0.09  12.54   1.37   6.85   8.76  65   341     0  4.2
 12  1591 K5   789  2546 K7  2091   815 K5   186  3902 13212  7.8  7.5  0.86  0.08  -0.30  -6.87  -3.38  -2.50  76   679     0  4.3
 13  4106 K4  1696  4271 K6   978  1685 K4   642  7948 16543  6.3  5.5  1.99  0.13  17.39   7.59  12.49  14.07  66  2967   865  3.9
