723545 STILLWATER RGNL        OK  -6  N36  9  W097  5   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4474 K4  1854  4534 K6  3310  1661 K4   533  8796 16708  4.0  3.7  2.75  0.11  26.04  14.37  20.15  22.65  74    27    83  4.0
 10  3943 K4  1133  4988 K6  2747  1386 K4   508  6950 15432  3.4  3.1  2.12  0.09  23.61   9.55  16.25  19.26  71    78    24  3.3
 11  2118 K5  1032  2687 K7  2990  1049 K5   336  5311 14280  5.3  4.9  1.71  0.07  14.37   4.05   9.29  11.24  67   279     6  4.3
 12  2488 K5   883  4509 K7  2564   803 K5   190  4517 13697  3.9  3.6  1.08  0.06  11.23  -0.36   5.14   7.15  63   400     0  4.9
 13  4578 K4  1743  4955 K6  1205  1645 K4   561  8287 16535  4.0  3.6  2.20  0.10  21.49   8.82  15.14  17.42  67  2138  1010  4.2
 2004
  1  2559 K5  1055  4126 K7  2899   917 K5   267  4951 14083  4.5  4.2  1.25  0.06   8.91  -2.51   2.86   4.83  68   469     0  4.1
  2  3635 K4  1294  5186 K6  2849  1132 K4   338  6400 15192  4.2  4.0  1.07  0.07   9.38  -2.07   3.55   5.87  68   426     0  4.7
  3  4474 K4  1922  5116 K6  3474  1506 K4   440  8284 16506  3.8  3.7  1.72  0.09  18.07   6.02  12.25  14.34  65   202     7  5.0
  4  5408 K4  1999  4990 K6  3403  2067 K4   611 10004 17772  4.3  4.0  1.94  0.12  21.17   9.33  15.37  17.36  72   113    21  4.9
  5  6543 K4  1768  5948 K6  3155  2354 K4   748 11141 18781  3.8  3.5  2.63  0.14  28.10  15.55  21.72  23.62  72    31   139  5.8
  6  5788 K4  2103  4687 K6  3109  2401 K4   536 11572 19234  5.3  4.4  3.56  0.15  28.37  18.13  23.12  24.64  78     0   148  4.1
  7  6387 K4  2055  6127 K6  3185  2012 K4   451 11284 18882  3.6  3.1  3.63  0.15  31.03  19.84  25.43  27.20  74     0   220  3.7
  8  5938 K4  1492  5789 K6  2650  1974 K4   556 10300 17899  3.2  2.7  3.38  0.14  30.52  18.23  24.33  26.47  71     0   187  3.8
  9  5517 K4  1075  6487 K6  2014  1509 K4   364  8754 16679  1.5  1.4  2.73  0.11  30.70  16.17  23.27  26.57  61     0   153  4.0
 10  3178 K4  1609  3514 K6  3124  1319 K4   379  6905 15403  5.0  4.5  2.52  0.09  23.08  11.22  16.98  19.33  74    65    28  3.8
 11  2068 K5  1216  2416 K7  2761  1013 K5   276  5279 14262  6.6  6.4  1.93  0.07  14.50   5.47   9.71  11.37  78   250     0  4.1
 12  2723 K5   691  5091 K7  2203   809 K5   234  4512 13694  2.4  1.9  1.00  0.06  12.26  -1.55   4.84   7.94  62   402     0  4.1
 13  4518 K4  1614  4956 K6  1159  1585 K4   563  8282 16532  4.0  3.6  2.28  0.10  21.34   9.49  15.28  17.46  70  1958   904  4.3
 2005
  1  2448 K5  1096  3858 K7  2912   927 K5   272  4978 14110  6.0  5.6  1.49  0.06   8.25  -3.01   2.22   4.10  73   487     0  3.8
  2  3057 K4  1474  3772 K6  3168  1253 K4   401  6416 15209  5.6  5.3  1.37  0.07  12.86   1.79   6.96   9.08  72   308     0  3.7
  3  4522 K4  1583  4925 K6  3137  1650 K4   529  8272 16502  3.9  3.6  1.27  0.09  16.71   3.71  10.23  12.57  59   254     2  4.6
  4  5725 K4  1794  5498 K6  3081  2090 K4   545  9997 17770  4.4  4.0  1.72  0.12  20.59   7.69  14.31  16.45  59   136    10  5.0
  5  5880 K4  1971  4880 K6  2984  2453 K4   584 11138 18783  4.5  3.8  2.69  0.14  26.32  14.58  20.38  22.26  67    43   109  4.3
  6  7249 K4  1221  6948 K6  2164  2222 K4   574 11573 19236  2.8  2.3  3.32  0.15  32.00  19.77  25.92  27.93  65     0   227  4.5
  7  7289 K4   830  7324 K6  1662  2004 K4   453 11288 18886  2.1  1.7  3.48  0.15  33.55  20.25  27.00  29.44  64     0   266  3.6
  8  5918 K4  1616  5838 K6  2724  1893 K4   484 10307 17902  3.0  2.6  4.14  0.14  33.16  21.39  26.75  28.75  70     0   277  3.1
  9  5566 K4  1107  6514 K6  2174  1496 K4   368  8764 16680  1.6  1.4  3.17  0.11  31.13  17.80  24.31  27.29  67     5   189  3.6
 10  3779 K4  1313  4690 K6  2734  1344 K4   381  6916 15408  3.2  2.9  2.24  0.09  23.32  10.00  16.15  18.81  66   101    49  3.7
 11  3250 K5   849  5262 K7  2125   985 K5   259  5288 14270  2.3  2.1  1.30  0.07  19.73   3.30  11.44  14.79  51   217    13  4.7
 12  2528 K5   802  4485 K7  2510   853 K5   229  4513 13693  3.1  2.9  0.95  0.06  10.26  -3.15   3.26   6.10  55   458     0  4.0
 13  4768 K4  1740  5333 K6  1143  1597 K4   539  8287 16537  3.5  3.2  2.26  0.10  22.32   9.51  15.74  18.13  64  2009  1142  4.1
 2006
  1  2988 K5   653  5118 K7  2193   943 K5   327  4969 14098  1.4  1.4  0.91  0.06  16.49   1.42   8.68  11.73  47   291     0  4.6
  2  3813 K4   945  5287 K6  2273  1247 K4   359  6401 15197  2.5  2.3  0.89  0.07  12.11  -1.96   4.93   7.88  49   371     0  4.4
  3  4120 K4  1870  4265 K6  3295  1624 K4   392  8256 16491  2.9  2.7  1.44  0.09  18.85   6.02  12.49  14.75  50   202    20  5.1
  4  5875 K4  1823  5913 K6  3080  1930 K4   528  9984 17755  1.7  1.6  1.88  0.12  27.37  12.77  20.08  22.54  50    41    93  5.2
  5  6482 K4  1983  5992 K6  2969  2307 K4   487 11131 18774  2.0  1.9  2.59  0.14  28.78  16.32  22.85  24.96  58    14   145  4.4
  6  7281 K4  1415  7200 K6  2359  2098 K4   495 11572 19233  0.9  0.7  2.76  0.15  34.30  19.40  27.02  29.65  54     0   256  4.2
  7  6966 K4  1315  6952 K6  2351  1992 K4   487 11293 18894  0.9  0.7  3.67  0.15  37.39  23.23  30.15  32.56  51     0   371  4.2
  8  6229 K4  1293  6159 K6  2188  1940 K4   432 10318 17916  1.7  1.4  4.23  0.14  37.27  23.80  30.19  32.46  53     0   378  3.9
  9  5180 K4  1383  5878 K6  2610  1602 K4   425  8779 16693  1.6  1.4  2.50  0.11  29.10  13.66  21.46  24.50  55    11   102  3.8
 10  3815 K4  1491  4909 K6  2903  1254 K4   333  6932 15420  2.6  2.5  1.99  0.09  23.10   9.35  15.94  18.51  60   111    46  4.5
 11  2874 K5  1116  4470 K7  2766   950 K5   263  5298 14274  3.0  2.9  1.45  0.07  17.78   3.83  10.38  12.81  63   229     3  4.5
 12  2413 K5   862  4066 K7  2431   879 K5   230  4515 13695  3.0  2.9  1.16  0.06  11.31  -0.87   5.01   7.37  65   406     0  4.3
 13  4836 K4  1708  5517 K6  1008  1564 K4   498  8287 16537  2.0  1.9  2.12  0.10  24.49  10.58  17.43  19.98  55  1677  1415  4.4
 2007
  1  2276 K5  1134  3384 K7  3016   957 K5   329  4961 14091  3.4  3.2  1.04  0.06   6.25  -3.34   1.16   2.79  69   523     0  4.0
  2  3585 K4  1447  5000 K6  3111  1165 K4   347  6386 15177  3.7  3.5  1.06  0.07  10.32  -2.00   4.22   6.57  59   397     0  5.0
  3  4275 K4  1579  4470 K6  3303  1698 K4   568  8239 16478  3.7  3.4  1.97  0.09  20.94   9.03  14.81  16.91  62   125    21  4.9
  4  5091 K4  2190  4700 K6  3721  1996 K4   606  9971 17745  3.6  3.4  1.68  0.12  19.17   7.27  13.41  15.34  64   170    17  4.6
  5  4960 K4  2027  3520 K6  3063  2493 K4   510 11123 18763  5.2  4.9  3.04  0.14  25.32  16.57  20.74  22.05  75     5    86  4.2
  6  5476 K4  2016  4042 K6  3008  2531 K4   536 11571 19232  4.9  4.4  3.87  0.15  28.40  19.83  23.65  25.00  77     0   174  3.9
  7  6505 K4  1370  5805 K6  2634  2352 K4   599 11298 18900  3.4  3.0  3.89  0.15  32.01  21.52  26.29  28.11  72     0   261  2.8
  8  6446 K4  1399  6705 K6  2548  1806 K4   540 10329 17925  2.0  1.6  3.88  0.14  34.94  23.09  28.81  31.00  64     0   331  4.1
  9  4723 K4  1463  4723 K6  2839  1831 K4   523  8794 16707  2.8  2.6  3.38  0.11  29.60  18.17  23.56  26.03  68     1   167  3.8
 10  4205 K4  1134  5751 K6  2404  1210 K4   354  6948 15432  1.9  1.8  2.16  0.09  24.48  10.87  17.68  20.46  65    79    59  4.3
 11  3171 K5   917  5139 K7  2443   949 K5   297  5309 14280  2.2  2.1  1.39  0.07  18.17   3.33  10.57  13.85  59   231     4  3.7
 12  2148 K5  1017  3653 K7  2831   793 K5   233  4517 13698  4.5  4.4  1.23  0.06   8.48  -2.55   2.78   4.53  70   476     0  3.8
 13  4405 K4  1429  4741 K6  1014  1648 K4   625  8287 16536  3.4  3.2  2.38  0.10  21.51  10.15  15.64  17.72  67  2007  1120  4.1
 2008
  1  2751 K5   885  4704 K7  2395   906 K5   234  4952 14086  2.0  2.0  0.90  0.06  10.35  -3.33   3.37   5.81  56   460     1  4.9
  2  3387 K4  1389  4746 K6  2994  1158 K4   346  6402 15196  3.8  3.7  1.10  0.07  11.24  -2.26   4.08   6.65  60   401     0  4.5
  3  4524 K4  1692  5051 K6  3337  1591 K4   471  8286 16509  2.9  2.8  1.33  0.09  17.32   3.19  10.48  12.86  57   252     2  5.2
  4  5851 K4  1827  5770 K6  2985  1975 K4   417 10006 17772  3.4  3.3  1.52  0.12  21.90   7.79  14.78  17.03  58   129    25  5.7
  5  6666 K4  1486  6044 K6  2536  2334 K4   595 11142 18781  3.2  3.0  2.53  0.14  27.19  14.65  21.04  23.03  63    25   105  4.8
  6  6739 K4  1662  6185 K6  2661  2162 K4   490 11572 19234  2.5  2.2  3.37  0.15  31.13  20.43  25.88  27.50  67     0   224  5.2
  7  6839 K4  1520  6565 K6  2725  2082 K4   536 11283 18881  1.8  1.6  3.79  0.15  34.32  22.24  28.21  30.26  61     0   309  3.9
  8  5461 K4  1792  4940 K6  2902  2101 K4   587 10298 17898  3.0  2.7  3.80  0.14  33.00  21.32  26.64  28.63  66     0   274  3.2
  9  4802 K4  1563  5185 K6  2880  1680 K4   499  8752 16678  3.2  3.1  2.92  0.11  28.37  15.30  21.43  24.42  69     3   108  3.3
 10  4001 K4  1313  5398 K6  2661  1208 K4   332  6903 15401  1.9  1.8  1.92  0.09  23.81   8.74  15.84  18.91  61    97    33  4.3
 11  3159 K5   840  5175 K7  2280   957 K5   287  5278 14258  2.2  2.0  1.26  0.07  17.20   3.40   9.76  13.00  57   246     6  4.4
 12  2327 K5   918  4026 K7  2707   844 K5   225  4512 13694  3.2  3.1  1.11  0.06  10.52  -2.97   3.41   5.17  56   454     3  5.0
 13  4709 K4  1611  5316 K6   718  1583 K4   547  8282 16532  2.8  2.6  2.13  0.10  22.20   9.04  15.41  17.77  61  2067  1087  4.5
 2009
  1  2870 K5   920  5093 K7  2614   843 K5   259  4979 14111  2.3  2.3  0.87  0.06   9.77  -4.84   1.98   5.26  52   492     0  4.1
  2  4025 K4   773  5772 K6  2253  1220 K4   413  6418 15210  1.9  1.8  1.01  0.07  15.54   1.32   8.48  11.09  51   279     2  5.1
  3  4211 K4  1726  4213 K6  3204  1737 K4   442  8274 16504  2.8  2.6  1.47  0.09  18.48   5.42  11.78  13.51  54   215    17  5.5
  4  5016 K4  2210  4694 K6  3431  1934 K4   473  9999 17770  3.7  3.6  1.79  0.12  22.03   8.37  15.41  17.48  58   127    34  5.4
  5  5631 K4  2490  4927 K6  3684  2166 K4   548 11139 18784  4.4  4.3  2.47  0.14  25.29  13.60  19.70  21.50  69    36    71  3.9
  6  7122 K4  1549  6853 K6  2648  2098 K4   518 11573 19236  1.7  1.5  3.42  0.15  33.80  21.17  27.62  29.82  62     0   275  4.2
  7  6448 K4  1587  5921 K6  2634  2193 K4   531 11287 18885  1.7  1.5  3.37  0.15  33.97  20.84  27.34  29.51  62     0   281  3.6
  8  6286 K4  1175  6381 K6  2141  1942 K4   548 10305 17900  1.6  1.5  3.40  0.14  32.00  19.90  25.82  27.90  69     0   236  3.9
  9  4242 K4  1554  3936 K6  2849  1824 K4   536  8762 16680  3.9  3.8  3.30  0.11  27.10  16.27  21.35  23.53  73    13   114  3.3
 10  2946 K4  1522  3090 K6  3006  1363 K4   373  6914 15407  5.2  5.1  2.18  0.09  18.00   7.32  12.91  14.77  74   181     5  4.3
 11  2832 K5  1202  4551 K7  2927   894 K5   251  5286 14270  2.7  2.6  1.46  0.07  18.77   6.67  12.15  14.82  69   174     5  3.7
 12  2272 K5   905  3753 K7  2480   875 K5   222  4513 13693  3.4  3.3  0.94  0.06   7.19  -4.48   1.29   3.26  66   526     0  4.1
 13  4492 K4  1612  4932 K6  1128  1591 K4   523  8287 16537  2.9  2.8  2.14  0.10  21.83   9.30  15.49  17.70  63  2042  1039  4.3
 2010
  1  2507 K5   990  4176 K7  2893   916 K5   285  4970 14101  5.1  4.9  1.02  0.06   6.23  -3.16   0.97   2.69  71   521     0  3.7
  2  2882 K4  1453  3520 K6  3081  1256 K4   420  6403 15198  5.9  5.7  1.01  0.07   6.57  -2.36   2.03   3.88  71   454     0  3.3
  3  3930 K4  1898  4065 K6  3254  1606 K4   400  8258 16491  4.4  4.3  1.23  0.09  16.29   3.97  10.02  12.20  64   263     8  5.0
  4  5397 K4  1854  5231 K6  2966  2001 K4   548  9986 17757  3.3  3.0  1.92  0.12  23.47  11.50  17.74  19.72  61    64    39  5.3
  5  5472 K4  2433  4764 K6  3528  2163 K4   602 11131 18774  3.7  3.4  2.57  0.14  26.25  14.36  20.59  22.49  69    26    87  4.0
  6  6833 K4  1690  6525 K6  2827  2151 K4   573 11572 19234  1.6  1.4  3.86  0.15  32.56  22.67  27.67  29.25  70     0   279  4.4
  7  6546 K4  1696  6186 K6  2940  2135 K4   562 11292 18892  2.3  2.1  4.48  0.15  34.24  23.53  28.59  30.46  70     0   327  3.7
  8  6515 K4  1377  6985 K6  2531  1722 K4   442 10317 17914  1.1  0.9  3.77  0.14  36.24  22.07  29.06  31.52  60     0   336  3.7
  9  5104 K4  1337  5739 K6  2568  1570 K4   444  8777 16692  2.0  1.8  3.19  0.11  30.55  17.46  23.59  26.55  70     7   177  4.0
 10  4325 K4  1228  5849 K6  2474  1269 K4   311  6930 15420  0.8  0.7  1.65  0.09  25.85   8.26  16.74  20.69  59    58    18  3.2
 11  3001 K5  1040  4835 K7  2568   980 K5   263  5297 14274  2.0  1.8  1.15  0.07  17.31   2.77  10.05  13.05  61   250     1  4.6
 12  2322 K5   895  3930 K7  2589   834 K5   221  4515 13695  2.6  2.5  1.09  0.06  10.07  -2.26   3.46   5.98  62   447     0  3.7
 13  4570 K4  1643  5150 K6  1116  1550 K4   497  8287 16537  2.9  2.7  2.24  0.10  22.13   9.90  15.88  18.21  66  2090  1272  4.1
