724625 DURANGO/LA PLATA CO    CO  -7  N37  9  W107 45  2038   796
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6132 K4  1258  6551 K6  2526  1818 K4   537 10287 17995  4.5  3.7  1.86  0.06  28.68  12.72  20.26  22.90  55     5    78  2.5
  9  5808 K4  1223  8073 K6  3040  1194 K4   675  8699 16721  2.3  1.7  1.04  0.04  24.25   5.43  14.97  18.57  45   107     3  2.6
 10  4562 K5  1149  7545 K7  3241   912 K5   538  6808 15388  2.4  1.7  0.86  0.04  20.03   1.94  10.76  14.78  45   228     0  2.5
 11  2674 K5  1064  4764 K7  3398   845 K5   370  5145 14187  4.7  4.1  0.68  0.03   7.60  -3.77   1.61   3.94  63   492     0  2.3
 12  2637 K5   771  5857 K7  3006   617 K5   311  4345 13567  4.1  3.3  0.52  0.03   5.15  -7.84  -1.76   1.36  60   610     0  2.3
 13  5211 K4  1932  7141 K6  1407  1301 K4   492  8195 16538  3.5  2.7  0.88  0.04  17.20   1.01   9.16  12.21  50  3588   243  2.8
 2004
  1  2703 K5  1059  5434 K7  3259   736 K5   277  4783 13972  4.2  3.6  0.50  0.03   1.82 -11.38  -4.65  -2.06  74   716     0  2.0
  2  3347 K5  1118  5000 K7  2779  1197 K5   423  6249 15129  4.5  3.9  0.50  0.03   2.45 -12.10  -4.51  -1.71  71   672     0  2.2
  3  5918 K4   885  9103 K6  2162  1011 K4   394  8171 16503  2.0  1.5  0.58  0.04  15.23  -2.23   6.61  10.23  49   367     0  2.6
  4  5781 K4  2069  6464 K6  3905  1845 K4   651  9945 17826  4.6  3.8  0.73  0.06  14.67   0.46   7.64   9.95  55   323     0  3.2
  5  7925 K4  1161  9627 K6  2701  1659 K4   776 11131 18883  2.1  1.3  0.72  0.06  22.23   2.13  13.54  17.02  32   191     0  3.3
  6  8336 K4  1018 10188 K6  2402  1556 K4   683 11586 19363  1.9  1.5  1.01  0.05  27.54   6.66  18.26  21.30  35    44     7  3.1
  7  7411 K4  1119  8505 K6  2284  1657 K4   513 11283 18995  3.3  2.7  1.51  0.05  29.61  11.12  20.61  23.73  41     7    71  2.8
  8  6396 K4  1453  7415 K6  3081  1674 K4   637 10255 17966  3.1  2.6  1.39  0.06  27.06  10.03  18.86  21.85  44    24    31  2.7
  9  5632 K4  1641  7563 K6  3492  1217 K4   565  8655 16691  3.2  2.9  1.18  0.04  22.13   6.10  14.18  17.29  53   129     2  2.4
 10  3816 K5  1642  5599 K7  3992  1117 K5   551  6762 15356  4.5  3.9  0.95  0.04  15.00   1.36   7.99  11.06  62   315     0  2.6
 11  2800 K5  1145  4941 K7  3348   819 K5   329  5113 14159  5.4  4.7  0.71  0.03   8.30  -3.34   1.92   4.42  68   475     0  2.0
 12  2654 K5   827  6092 K7  3043   590 K5   339  4340 13565  3.5  3.0  0.54  0.03   4.91  -7.71  -2.00   1.10  65   612     0  2.0
 13  5226 K4  2098  7161 K6  1851  1257 K4   418  8189 16534  3.5  2.9  0.86  0.04  15.91   0.09   8.20  11.18  54  3874   110  2.6
 2005
  1  2549 K5  1029  4939 K7  3333   842 K5   374  4810 13999  5.1  4.6  0.68  0.03   4.55  -5.55  -0.70   1.47  77   584     0  1.7
  2  3349 K5  1197  5141 K7  3284  1160 K5   491  6265 15143  5.8  5.0  0.66  0.03   5.71  -3.36   0.72   2.64  74   480     0  1.9
  3  4985 K4  1456  6744 K6  3576  1325 K4   603  8159 16496  3.9  3.4  0.55  0.04  10.10  -3.45   3.22   5.90  53   465     0  3.2
  4  6471 K4  1707  7731 K6  3689  1604 K4   734  9937 17824  2.1  1.7  0.63  0.06  16.10  -1.67   7.71  10.78  43   333     0  3.3
  5  7226 K4  1835  8051 K6  3739  1922 K4   805 11127 18880  2.2  1.7  0.91  0.06  21.71   3.32  13.52  16.60  44   180     0  3.1
  6  7837 K4  1698  9191 K6  3179  1725 K4   723 11587 19365  1.2  1.0  1.03  0.05  25.90   5.80  16.85  19.82  39    85    11  3.0
  7  7759 K4  1086  9349 K6  2350  1491 K4   547 11288 19000  0.9  0.7  1.31  0.05  32.06  11.43  22.36  25.87  32     0   106  2.8
  8  6258 K4  1192  6832 K6  2902  1875 K4   601 10262 17972  2.6  2.4  1.69  0.06  27.68  11.19  19.21  22.09  51     4    38  2.5
  9  5397 K4  1240  6795 K6  3114  1542 K4   700  8666 16692  2.8  2.5  1.31  0.04  24.07   7.63  15.59  18.88  52    80     6  2.3
 10  4379 K5  1146  7035 K7  3139  1026 K5   487  6774 15361  3.4  3.0  0.99  0.04  17.03   2.96   9.53  12.77  66   258     0  2.2
 11  3349 K5   816  6838 K7  2964   676 K5   441  5122 14166  2.5  1.6  0.58  0.03  11.30  -5.00   2.52   6.31  50   455     0  2.3
 12  2814 K5   512  6332 K7  2101   603 K5   258  4341 13563  2.9  2.1  0.54  0.03   5.19 -10.66  -2.93   0.78  52   653     0  2.4
 13  5198 K4  1923  7081 K6  1355  1316 K4   454  8195 16538  3.0  2.5  0.91  0.04  16.78   1.05   8.97  11.99  53  3578   160  2.6
 2006
  1  3096 K5   738  6787 K7  2365   614 K5   248  4801 13992  1.9  1.7  0.46  0.03   5.49 -10.28  -2.41   1.17  54   643     0  2.5
  2  4272 K5   989  7963 K7  2859   673 K5   415  6250 15130  1.7  1.4  0.39  0.03   8.47  -8.15   0.10   3.72  42   509     0  2.9
  3  4476 K4  1724  5492 K6  3640  1575 K4   538  8143 16486  4.2  3.7  0.56  0.04   8.70  -3.91   2.61   4.87  57   494     0  3.1
  4  6554 K4  1806  7976 K6  3827  1521 K4   696  9924 17810  1.8  1.6  0.63  0.06  17.75  -0.84   8.95  12.14  39   296     0  3.3
  5  7314 K4  1657  8430 K6  3108  1819 K4   679 11120 18874  1.1  0.8  0.78  0.06  23.58   3.37  14.80  18.13  31   151     0  3.1
  6  7665 K4  1492  8970 K6  2904  1733 K4   630 11585 19362  0.7  0.4  0.98  0.05  29.54   8.20  19.95  22.95  30    16    32  3.1
  7  6804 K4  1315  7075 K6  2934  2036 K4   698 11293 19005  2.7  2.3  1.81  0.05  29.57  13.74  21.38  23.96  51     2   105  2.7
  8  6200 K4  1150  6510 K6  2747  1994 K4   676 10274 17981  2.9  2.6  1.78  0.06  27.46  12.24  19.57  22.21  54     3    50  2.5
  9  5496 K4  1196  7162 K6  3099  1334 K4   638  8681 16705  2.2  1.9  0.99  0.04  21.21   4.04  12.44  15.76  54   171     0  2.6
 10  4052 K5  1359  6363 K7  3559  1045 K5   520  6790 15377  2.9  2.7  0.87  0.04  15.33   0.93   7.63  10.85  64   316     0  2.5
 11  3348 K5  1020  6904 K7  2963   593 K5   332  5133 14173  1.8  1.5  0.60  0.03  11.21  -5.38   2.56   6.34  53   463     0  2.3
 12  2517 K5   889  5752 K7  3185   596 K5   325  4343 13565  3.2  3.0  0.51  0.03   4.85  -9.96  -3.07   0.47  69   648     0  1.7
 13  5150 K4  1752  7115 K6  1054  1294 K4   566  8195 16538  2.3  2.0  0.86  0.04  16.93   0.33   8.71  11.88  50  3710   187  2.7
 2007
  1  2704 K5   877  5295 K7  2980   878 K5   371  4793 13980  2.0  1.9  0.42  0.03   1.26 -14.35  -6.45  -3.23  71   771     0  2.1
  2  3623 K5  1258  5910 K7  3410  1033 K5   461  6235 15121  2.9  2.5  0.52  0.03   6.18  -6.83  -0.55   2.02  61   522     0  3.0
  3  5231 K4  1397  7309 K6  3270  1272 K4   617  8126 16474  2.7  2.0  0.57  0.04  13.90  -3.59   5.21   8.70  48   408     0  2.9
  4  5926 K4  1792  6741 K6  3615  1765 K4   611  9910 17798  3.1  2.6  0.67  0.06  16.14   0.03   8.55  11.17  47   307     0  3.3
  5  6928 K4  1749  7517 K6  3323  1982 K4   576 11112 18867  2.8  2.4  0.91  0.06  20.46   4.16  12.56  15.30  51   186     0  2.8
  6  7889 K4  1311  9251 K6  2767  1764 K4   683 11584 19360  0.5  0.3  0.93  0.05  28.90   8.00  19.41  22.57  30    41    44  2.9
  7  6815 K4  1242  7162 K6  2483  1885 K4   523 11299 19010  2.0  1.5  1.65  0.05  30.40  12.86  21.21  24.01  47     0   102  2.3
  8  6661 K4  1080  7632 K6  2482  1715 K4   622 10285 17994  2.1  1.7  1.79  0.06  29.41  12.55  20.99  23.94  50     1    83  2.2
  9  5360 K4  1409  6999 K6  3101  1406 K4   523  8697 16720  2.2  1.8  1.23  0.04  24.50   7.55  15.82  19.07  50    78     9  2.3
 10  4569 K5   879  7540 K7  2623   944 K5   526  6806 15388  1.9  1.6  0.73  0.04  18.45  -0.65   8.95  13.07  46   292     0  2.3
 11  3494 K5   851  7395 K7  2423   522 K5   254  5144 14186  1.0  0.9  0.54  0.03  13.13  -5.61   3.52   7.67  45   437     0  1.9
 12  2703 K5   769  6297 K7  2757   584 K5   258  4345 13568  3.7  3.4  0.54  0.03   1.55  -9.09  -3.71  -1.57  73   685     0  1.9
 13  5158 K4  1752  7087 K6   994  1312 K4   515  8195 16539  2.2  1.9  0.88  0.04  17.02   0.42   8.79  11.89  52  3730   239  2.5
 2008
  1  2211 K5   829  3757 K7  2684   991 K5   325  4784 13972  3.3  3.1  0.45  0.03  -1.46 -15.66  -8.27  -5.39  72   834     0  2.1
  2  3003 K5  1439  3949 K7  3221  1272 K5   359  6251 15130  3.6  3.3  0.49  0.03   2.49 -11.31  -3.72  -1.39  71   659     0  2.3
  3  5393 K4  1234  7102 K6  3128  1487 K4   673  8173 16504  2.2  1.8  0.42  0.04   9.33  -5.94   1.96   4.86  49   516     0  3.0
  4  7027 K4  1406  8949 K6  2727  1510 K4   568  9947 17827  1.2  1.0  0.43  0.06  16.21  -3.24   7.55  10.67  29   355     0  3.8
  5  7428 K4  1586  8608 K6  3317  1849 K4   736 11132 18883  2.2  1.8  0.68  0.06  20.03   1.66  11.87  14.94  38   232     0  3.3
  6  8451 K4  1184 10364 K6  2620  1443 K4   629 11586 19362  0.6  0.5  0.85  0.05  27.47   6.27  18.11  21.16  30    72    28  3.3
  7  7181 K4   974  7936 K6  2330  1795 K4   637 11283 18994  1.5  1.2  1.70  0.05  29.68  12.23  20.71  23.61  49     0    81  2.4
  8  6727 K4  1242  7896 K6  2961  1625 K4   676 10253 17966  2.2  1.9  1.57  0.06  28.86  11.32  20.27  23.32  47     3    58  2.4
  9  5864 K4  1023  8136 K6  2307  1227 K4   541  8653 16690  1.9  1.6  1.10  0.04  24.50   5.96  15.38  19.27  45    93     0  2.2
 10  4630 K5  1024  7953 K7  2832   801 K5   437  6760 15356  1.5  1.4  0.69  0.04  18.59  -0.69   8.90  13.35  44   291     0  2.3
 11  3218 K5   937  6436 K7  3222   683 K5   442  5112 14158  2.2  1.9  0.59  0.03  11.46  -4.61   3.05   6.48  55   447     0  2.1
 12  2200 K5   865  4363 K7  2966   753 K5   329  4340 13566  4.0  3.8  0.57  0.03   2.35 -10.68  -4.05  -1.61  72   697     0  2.2
 13  5278 K4  2185  7121 K6  2100  1286 K4   402  8189 16534  2.2  1.9  0.80  0.04  15.79  -1.22   7.65  10.77  50  4199   167  2.6
 2009
  1  2723 K5   876  5143 K7  2695   908 K5   281  4811 13999  2.5  2.2  0.49  0.03   2.31 -13.53  -5.70  -2.70  72   742     0  1.8
  2  3529 K5  1324  5368 K7  3323  1139 K5   424  6267 15144  2.5  2.1  0.43  0.03   6.73  -7.43  -0.13   2.45  51   523     0  2.3
  3  5426 K4  1286  7656 K6  3011  1260 K4   534  8161 16498  2.7  2.3  0.50  0.04  11.96  -3.93   4.11   7.24  43   444     0  3.3
  4  6532 K4  1516  7773 K6  3371  1672 K4   679  9939 17825  2.8  2.4  0.55  0.06  15.43  -2.11   7.35  10.26  38   350     0  3.7
  5  7003 K4  1920  7888 K6  3784  1872 K4   762 11128 18881  2.5  2.2  1.01  0.06  22.40   5.42  14.49  17.48  45   139     2  2.9
  6  7003 K4  1565  7054 K6  3180  2270 K4   738 11587 19365  2.5  2.2  1.21  0.05  24.07   7.28  16.08  18.47  50    85     5  2.3
  7  7182 K4  1252  7948 K6  2596  1862 K4   572 11287 19000  1.2  1.0  1.36  0.05  30.85  11.71  21.48  24.94  41     0    91  2.6
  8  6687 K4  1414  7935 K6  3060  1604 K4   654 10261 17968  1.4  1.1  1.03  0.06  29.28   9.20  19.74  23.46  36    19    47  2.5
  9  5355 K4   772  6689 K6  2388  1530 K4   536  8664 16689  2.8  2.3  1.29  0.04  23.89   7.21  15.20  18.47  50    88     5  2.4
 10  4293 K5  1318  6754 K7  3354  1019 K5   495  6772 15357  2.6  2.2  0.77  0.04  14.72  -0.97   6.81  10.10  52   355     0  2.5
 11  3446 K5   922  7136 K7  3026   596 K5   381  5121 14166  1.5  1.2  0.44  0.03  11.81  -5.39   2.48   6.58  58   454     0  1.7
 12  2276 K5   867  4424 K7  2873   781 K5   272  4341 13563  3.3  3.0  0.39  0.03  -0.98 -15.26  -8.00  -5.17  74   820     0  2.1
 13  5121 K4  1804  6814 K6  1210  1376 K4   507  8195 16538  2.4  2.0  0.79  0.04  16.04  -0.65   7.82  10.96  51  4018   150  2.5
 2010
  1  2355 K5   785  4184 K7  2593   959 K5   324  4802 13993  3.2  2.8  0.48  0.03   0.49 -14.29  -6.76  -3.82  80   782     0  1.7
  2  3400 K5   802  5176 K7  1765  1252 K5   312  6252 15131  4.4  4.2  0.48  0.03   1.88 -12.04  -4.62  -2.28  77   656     0  1.7
  3  5196 K4  1206  7365 K6  2507  1341 K4   397  8145 16489  2.7  2.4  0.45  0.04   7.61  -6.44   0.84   3.28  63   550     0  2.4
  4  6345 K4  1312  7308 K6  2890  1839 K4   599  9925 17813  2.9  2.2  0.61  0.06  14.90  -1.18   7.16   9.76  43   344     0  3.7
  5  7934 K4  1349  9716 K6  2839  1514 K4   638 11121 18875  1.4  1.1  0.67  0.06  20.09   1.00  11.85  14.87  32   241     0  3.7
  6  8273 K4   991 10216 K6  2304  1552 K4   693 11585 19362  1.1  0.9  0.96  0.05  27.82   7.48  18.73  21.78  33    44    23  2.9
  7  7245 K4  1362  8005 K6  2890  1845 K4   596 11292 19005  2.1  1.8  1.67  0.05  30.07  13.25  21.44  24.18  47     1   104  2.6
  8  6459 K4  1296  7390 K6  2797  1783 K4   613 10272 17979  2.9  2.5  1.67  0.06  27.27  11.07  19.03  21.90  58     7    33  2.3
  9  6038 K4  1356  8709 K6  2964  1063 K4   516  8679 16704  1.4  1.3  0.92  0.04  25.86   6.53  16.37  20.33  46    65     1  2.1
 10  4557 K5  1067  7391 K7  2733   958 K5   398  6788 15376  2.5  2.2  0.88  0.04  18.07   1.72   9.73  13.51  57   262     0  2.6
 11  3278 K5   932  6776 K7  2753   607 K5   299  5132 14172  2.1  1.9  0.47  0.03   8.22  -7.75   0.25   3.52  56   543     0  2.3
 12  2240 K5  1059  4777 K7  3265   619 K5   191  4343 13565  4.8  4.5  0.67  0.03   5.73  -4.80   0.17   2.51  72   554     0  1.9
 13  5277 K4  2107  7251 K6  1851  1278 K4   443  8195 16539  2.6  2.3  0.83  0.04  15.67  -0.45   7.85  10.79  55  4048   162  2.5
