724635 LA JUNTA MUNICIPAL AP  CO  -7  N38  3  W103 32  1281   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5479 K4  1436  6893 K6  3165  1455 K4   609  8611 16736  2.8  2.3  1.57  0.06  26.56   9.68  18.09  20.86  46    48    42  4.3
 10  4470 K5   933  6677 K7  2407  1144 K5   475  6682 15353  2.6  2.3  1.18  0.06  23.88   5.65  14.53  18.19  38   128    17  4.3
 11  2903 K5   730  4980 K7  2472   926 K5   338  4997 14096  4.1  3.4  0.82  0.05  11.71  -3.11   4.01   6.70  53   421     0  4.3
 12  2580 K5   569  5424 K7  2079   698 K5   223  4191 13445  3.0  2.4  0.63  0.05  10.11  -6.64   0.93   4.56  50   514     0  4.7
 13  5193 K4  1969  6550 K6  1281  1411 K4   473  8110 16539  3.5  3.0  1.30  0.07  20.75   5.02  12.63  15.38  50  2690   740  4.7
 2004
  1  2813 K5   653  5402 K7  2482   806 K5   347  4630 13866  3.8  3.3  0.64  0.04   7.78  -7.57  -0.35   3.14  59   565     0  3.6
  2  3363 K4  1178  4882 K6  3147  1183 K4   432  6110 15072  3.4  3.0  0.66  0.05   8.09  -5.14   1.19   3.43  60   489     0  4.2
  3  5545 K4  1264  7599 K6  2763  1232 K4   452  8065 16498  1.9  1.8  0.84  0.07  19.01   1.15   9.96  13.11  45   256     0  4.7
  4  5618 K4  2094  5639 K6  3837  2049 K4   618  9887 17874  4.3  4.1  1.07  0.09  18.19   4.06  11.33  13.67  57   222     6  5.4
  5  7585 K4  1159  7993 K6  2422  2026 K4   565 11118 18976  2.8  2.3  1.13  0.09  27.88  10.06  19.51  21.90  39    41    61  5.2
  6  7126 K4  1870  7260 K6  3428  1901 K4   574 11596 19479  4.3  3.4  1.96  0.08  29.17  13.10  20.93  22.88  54    11    95  5.0
  7  7423 K4  1562  7934 K6  2957  1770 K4   630 11282 19100  3.5  2.8  2.34  0.08  31.72  15.63  23.67  25.81  55     6   171  4.0
  8  6761 K4  1276  7591 K6  2549  1616 K4   475 10214 18031  3.3  2.9  2.27  0.08  29.56  14.29  21.61  24.34  60     7   118  3.9
  9  5627 K4  1515  7325 K6  2915  1266 K4   397  8566 16704  2.0  1.8  1.73  0.06  28.36  11.78  20.06  22.72  49    34    87  4.3
 10  4208 K5  1074  6260 K7  2659  1100 K5   383  6635 15318  3.1  2.7  1.25  0.06  21.20   4.94  12.86  16.07  54   164     1  4.5
 11  2496 K5  1153  3964 K7  2994   888 K5   253  4965 14070  5.6  5.1  0.98  0.05   9.74  -2.03   3.39   5.66  69   434     0  4.1
 12  2641 K5   554  5688 K7  2261   666 K5   276  4186 13443  3.0  2.4  0.65  0.05  10.04  -5.93   1.38   4.86  57   505     0  4.0
 13  5101 K4  1932  6461 K6  1336  1375 K4   484  8104 16536  3.4  3.0  1.29  0.07  20.06   4.53  12.13  14.80  55  2733   538  4.4
 2005
  1  2635 K5   933  5079 K7  2941   760 K5   290  4657 13893  5.3  4.8  0.85  0.04   6.51  -5.59  -0.15   2.31  76   554     0  3.0
  2  3467 K4  1251  5286 K6  3092  1049 K4   390  6126 15084  4.1  3.6  0.79  0.05  10.47  -3.80   3.05   5.69  62   420     0  3.9
  3  4685 K4  1428  5689 K6  2936  1534 K4   412  8053 16495  4.1  3.7  0.75  0.06  13.71  -1.44   5.92   8.82  54   378     0  5.0
  4  5836 K4  2122  6320 K6  3920  1779 K4   625  9879 17873  3.9  3.3  0.94  0.09  19.03   2.68  10.70  13.45  55   224     0  6.2
  5  6669 K4  2073  6342 K6  3830  2225 K4   768 11115 18976  4.0  3.4  1.54  0.09  25.25   9.36  17.39  19.62  52    76    44  4.8
  6  7970 K4  1244  8651 K6  2651  1845 K4   610 11597 19480  2.1  1.7  1.72  0.08  32.11  14.22  23.13  25.49  45     4   149  5.1
  7  7938 K4   938  8985 K6  1933  1562 K4   401 11286 19104  1.8  1.5  2.17  0.08  36.11  18.07  27.10  29.42  40     0   272  4.6
  8  6480 K4  1496  6900 K6  3098  1820 K4   621 10222 18035  3.1  2.8  2.41  0.08  31.85  16.34  23.85  26.50  51     1   180  4.2
  9  5670 K4  1185  6934 K6  2579  1521 K4   467  8577 16707  2.6  2.0  1.83  0.06  30.52  13.34  21.86  24.70  45    11   119  4.3
 10  4065 K5  1315  5965 K7  3252  1145 K5   501  6648 15319  3.4  2.9  1.30  0.06  21.19   5.70  13.33  16.21  55   167    16  4.5
 11  3125 K5   707  5756 K7  2434   842 K5   373  4974 14076  3.1  2.3  0.72  0.05  16.06  -1.33   6.85  10.58  39   329     0  5.0
 12  2424 K5   686  4938 K7  2367   730 K5   231  4187 13442  3.7  3.1  0.66  0.05   8.03  -7.33  -0.58   3.09  55   557     0  3.8
 13  5080 K4  1967  6404 K6  1298  1401 K4   488  8110 16540  3.4  2.9  1.31  0.07  20.90   5.02  12.70  15.49  53  2721   779  4.5
 2006
  1  2857 K5   812  5691 K7  2532   724 K5   297  4648 13885  1.0  0.9  0.57  0.04  11.31  -4.18   3.24   6.75  46   458     0  4.9
  2  4072 K4   798  6626 K6  2245   940 K4   372  6111 15072  1.9  1.2  0.53  0.05  11.07  -7.47   1.07   4.87  40   463     0  4.7
  3  4942 K4  1085  6124 K6  2382  1529 K4   487  8036 16481  1.4  0.9  0.72  0.06  15.31  -1.50   6.62   9.65  45   354     0  5.4
  4  6369 K4  1807  7261 K6  3424  1742 K4   603  9865 17859  1.0  1.0  0.87  0.09  23.35   5.07  14.25  17.32  32   136    13  5.7
  5  7250 K4  1711  7452 K6  3079  1957 K4   556 11106 18969  1.9  1.7  1.32  0.09  27.06   9.75  18.61  20.95  42    60    62  4.6
  6  7902 K4  1095  8470 K6  2282  1882 K4   532 11595 19480  0.6  0.4  1.80  0.08  33.45  16.45  25.19  27.23  38     0   199  4.9
  7  7803 K4   938  8533 K6  2422  1777 K4   690 11292 19109  1.2  1.0  2.62  0.08  33.78  18.70  26.06  28.11  51     0   245  3.8
  8  6221 K4  1286  6315 K6  2576  1957 K4   613 10233 18047  1.8  1.6  2.77  0.08  30.89  17.04  23.26  25.77  61     0   175  3.4
  9  5622 K4  1215  7089 K6  2712  1433 K4   552  8593 16721  2.1  1.9  1.54  0.06  23.75   9.06  16.10  18.67  61    70    12  3.2
 10  3959 K5  1308  5699 K7  3047  1146 K5   425  6664 15329  2.2  2.2  1.26  0.06  18.44   3.83  10.45  13.33  61   239    16  4.1
 11  3106 K5   918  5809 K7  2676   762 K5   292  4985 14084  1.0  0.9  0.77  0.05  14.53  -2.14   5.46   8.91  54   364     0  3.5
 12  1984 K5   910  3654 K7  2739   744 K5   238  4189 13444  2.3  2.2  0.72  0.05   6.06  -6.45  -0.70   2.07  65   574     0  4.2
 13  5174 K4  1999  6560 K6  1344  1383 K4   495  8110 16540  1.5  1.3  1.29  0.07  20.75   4.85  12.47  15.30  50  2718   721  4.4
 2007
  1  2842 K5   364  4754 K7  1431   929 K5   194  4640 13873  2.2  2.1  0.57  0.04  -3.09 -14.06  -8.46  -6.51  74   834     0  4.1
  2  2102 K4  1418  2255 K6  2641  1139 K4   363  6095 15058  2.2  1.5  0.68  0.05   0.32  -8.25  -3.77  -2.76  77   624     0  3.8
  3  5095 K4  1065  6559 K6  2851  1525 K4   602  8019 16460  1.2  1.0  0.90  0.06  17.15   0.85   8.80  11.99  55   289     0  4.2
  4  5945 K4  2311  6756 K6  3985  1666 K4   542  9851 17844  2.8  2.5  1.07  0.09  17.22   2.80   9.92  12.23  57   251     1  5.0
  5  7448 K4  1105  7507 K6  2450  2131 K4   672 11098 18957  2.4  2.0  1.55  0.09  24.37   9.30  16.70  18.83  57    60    13  4.0
  6  7851 K4  1549  8535 K6  2833  1768 K4   577 11594 19478  1.3  1.1  1.94  0.08  29.61  13.13  21.48  23.74  53    14   105  4.2
  7  7948 K4   904  8940 K6  2034  1664 K4   583 11298 19115  0.8  0.6  2.59  0.08  33.79  16.92  25.53  27.84  48     0   218  3.6
  8  7057 K4   956  8128 K6  1872  1539 K4   427 10245 18058  0.9  0.8  2.74  0.08  34.55  18.17  26.05  29.06  51     0   249  3.9
  9  5692 K4  1309  7292 K6  2751  1342 K4   477  8609 16733  1.5  1.3  1.94  0.06  29.33  12.56  20.66  23.60  48    20    99  4.4
 10  4456 K5  1011  6889 K7  2532  1037 K5   439  6680 15351  1.6  1.5  1.06  0.06  22.97   4.88  13.47  17.12  47   154    18  4.2
 11  3338 K5   686  6515 K7  1988   706 K5   254  4996 14095  0.8  0.8  0.67  0.05  15.72  -3.28   5.41   9.34  41   363     0  3.6
 12  2230 K5   829  4306 K7  2697   752 K5   220  4190 13445  3.2  3.0  0.73  0.05   5.36  -9.09  -1.88   0.97  63   626     0  4.2
 13  5167 K4  2172  6536 K6  1918  1350 K4   441  8110 16539  1.7  1.5  1.37  0.07  18.94   3.66  11.16  13.79  56  3236   703  4.1
 2008
  1  2879 K5   772  5711 K7  2346   735 K5   235  4631 13866  2.0  1.8  0.53  0.04   6.34  -8.31  -1.38   2.11  54   599     0  4.3
  2  3513 K4  1217  5362 K6  2928  1100 K4   344  6112 15074  2.9  2.7  0.66  0.05   9.73  -6.80   1.26   4.16  57   489     0  4.2
  3  4960 K4  1528  6188 K6  3132  1501 K4   478  8068 16498  3.6  3.4  0.69  0.07  14.62  -1.60   6.29   9.22  47   366     0  4.7
  4  6657 K4  1591  7676 K6  2789  1696 K4   507  9889 17877  2.0  1.9  0.71  0.09  19.63   1.76  10.93  14.03  38   234     5  5.9
  5  7064 K4  1633  7235 K6  2860  2058 K4   506 11119 18976  2.2  2.1  1.22  0.09  25.54   7.73  16.83  19.31  42    93    40  5.8
  6  7772 K4  1608  8290 K6  2938  1820 K4   568 11596 19480  1.6  1.5  1.56  0.08  31.78  13.18  22.64  25.07  41     5   130  4.5
  7  7735 K4   948  8379 K6  2287  1801 K4   615 11281 19100  0.8  0.7  2.45  0.08  34.78  18.18  26.47  28.65  42     0   253  4.2
  8  6444 K4  1695  7149 K6  3159  1653 K4   571 10212 18029  2.3  2.1  2.54  0.08  30.72  16.98  23.35  25.80  59     5   176  4.5
  9  5683 K4  1211  7414 K6  2680  1347 K4   512  8564 16703  1.9  1.8  1.77  0.06  27.10  11.18  18.91  21.44  51    22    47  3.9
 10  4107 K5  1218  6192 K7  2784  1049 K5   370  6633 15317  2.3  2.2  1.12  0.06  20.89   4.62  12.25  15.40  56   175     2  4.1
 11  3005 K5   969  5430 K7  2860   810 K5   300  4964 14070  2.2  2.2  0.76  0.05  14.66  -1.18   6.09   9.39  52   348     0  4.0
 12  2547 K5   609  5437 K7  2274   696 K5   233  4186 13442  2.0  1.9  0.71  0.05   7.87  -7.26  -0.09   2.67  55   559     0  4.9
 13  5197 K4  1949  6705 K6  1120  1355 K4   468  8104 16536  2.2  2.0  1.23  0.07  20.30   4.04  11.96  14.77  50  2895   653  4.6
 2009
  1  3057 K5   656  6447 K7  2079   629 K5   229  4658 13894  2.3  1.9  0.63  0.04  10.82  -6.90   1.42   5.88  43   507     0  4.6
  2  4267 K4   819  7432 K6  2011   808 K4   334  6128 15085  1.0  0.9  0.55  0.05  13.31  -4.79   3.86   7.53  42   394     0  4.5
  3  4752 K4  1295  5775 K6  2937  1526 K4   454  8055 16496  1.8  1.7  0.68  0.06  16.13  -1.65   7.14  10.29  40   346     2  5.4
  4  5993 K4  1928  6428 K6  3523  1847 K4   557  9881 17874  2.8  2.7  0.91  0.09  18.75   3.33  10.91  13.45  53   221     3  5.7
  5  6776 K4  2091  6592 K6  3262  2068 K4   606 11116 18978  3.1  2.9  1.58  0.09  25.66   9.90  17.67  19.74  52    55    38  4.9
  6  6861 K4  1679  6270 K6  3010  2312 K4   676 11597 19481  2.0  1.8  1.91  0.08  29.70  14.22  21.67  23.66  54    12   120  4.1
  7  7427 K4  1327  7782 K6  2601  1864 K4   588 11285 19103  1.8  1.5  2.30  0.08  33.12  16.67  24.52  26.65  53     1   204  4.2
  8  7005 K4  1011  8141 K6  2020  1552 K4   487 10220 18033  1.1  0.9  1.87  0.08  32.28  15.58  23.66  26.50  51     0   174  4.2
  9  5329 K4  1517  6454 K6  2890  1508 K4   484  8575 16705  2.1  1.9  1.84  0.06  26.41  10.56  18.18  20.93  58    47    52  4.2
 10  3558 K5  1656  4933 K7  3665  1157 K5   427  6646 15318  4.0  3.9  1.10  0.06  15.49   1.56   7.84  10.23  66   305     1  4.5
 11  2948 K5   932  5434 K7  2758   806 K5   327  4972 14074  1.2  1.0  0.69  0.05  14.85  -1.00   5.80   9.30  62   342     0  4.0
 12  2271 K5   730  4472 K7  2540   768 K5   248  4187 13443  3.0  2.8  0.53  0.05   4.04  -9.75  -3.29  -0.05  61   657     0  4.0
 13  5020 K4  1802  6347 K6  1096  1404 K4   564  8110 16540  2.2  2.0  1.22  0.07  20.05   3.98  11.61  14.51  53  2887   594  4.5
 2010
  1  2768 K5   720  5571 K7  2559   710 K5   305  4649 13885  1.3  1.2  0.58  0.04   7.45  -7.79  -1.02   2.80  59   574     0  3.3
  2  3599 K4  1090  5882 K6  2963  1022 K4   416  6113 15073  3.6  3.3  0.60  0.05   5.38  -5.85  -0.71   1.24  70   520     0  3.3
  3  4542 K4  1615  5433 K6  3105  1566 K4   461  8038 16482  2.9  2.8  0.71  0.06  14.12  -1.06   6.15   8.97  58   367     1  4.8
  4  6001 K4  1618  6427 K6  2931  1876 K4   498  9867 17859  2.7  2.5  1.02  0.09  20.27   4.05  12.25  14.96  49   187     2  5.9
  5  7390 K4  1597  8043 K6  2858  1822 K4   496 11107 18970  2.3  2.1  1.25  0.09  24.63   8.15  16.70  18.80  49   101    41  5.4
  6  7557 K4  1522  7970 K6  2846  1934 K4   649 11595 19479  1.3  1.2  1.75  0.08  32.34  16.12  24.28  26.36  46     6   183  4.8
  7  7175 K4  1679  7725 K6  3076  1695 K4   610 11291 19108  2.1  1.8  2.52  0.08  33.63  18.57  25.66  27.70  54     0   241  4.2
  8  7000 K4   877  8108 K6  1816  1618 K4   335 10232 18044  1.0  0.9  2.32  0.08  33.32  17.71  25.16  28.02  49     0   223  4.0
  9  6242 K4   721  8465 K6  1433  1293 K4   273  8591 16719  0.5  0.5  1.43  0.06  31.59  12.27  21.94  25.19  42     3   111  4.1
 10  4443 K5  1023  6797 K7  2363  1088 K5   325  6662 15328  1.0  0.9  1.19  0.06  23.07   5.35  13.93  17.62  43   131     4  3.8
 11  3347 K5   598  6656 K7  1993   705 K5   273  4984 14082  1.6  1.5  0.60  0.05  14.65  -3.76   5.26   8.98  42   387     0  4.5
 12  2366 K5   778  4968 K7  2455   683 K5   225  4188 13445  2.8  2.7  0.78  0.05   9.16  -5.29   1.29   4.52  57   508     0  3.2
 13  5202 K4  1911  6837 K6  1205  1334 K4   479  8110 16539  1.9  1.8  1.23  0.07  20.80   4.87  12.57  15.43  51  2784   805  4.3
