727937 SNOHOMISH CO           WA  -8  N47 54  W122 17   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1294 K4   756  1874 K6  2164   694 K4   191  3345 12900  6.4  6.2  1.30  0.07   7.64   2.47   5.04   5.82  78   398     0  3.5
 12   778 K4   392  1101 K6  1414   514 K4    96  2513 11857  8.1  7.6  1.31  0.06   7.29   2.90   5.11   5.89  81   410     0  4.2
 13  3432 K4  2239  3367 K6  2180  1564 K4   776  7090 16567  6.2  6.0  1.77  0.09  14.27   7.48  10.61  11.66  76  2768    63  3.3
 2004
  1   822 K4   352   687 K6   947   649 K4   175  2953 12483  8.7  8.5  1.46  0.10   7.23   2.64   4.81   5.20  84   415     0  3.8
  2  1677 K4   875  1875 K6  1954  1003 K4   225  4529 14303  7.2  6.8  1.26  0.06   9.73   4.03   6.66   7.64  76   332     0  3.3
  3  2857 K4  1350  2633 K6  2446  1563 K4   376  6798 16441  7.4  7.2  1.45  0.13  11.52   5.29   8.18   9.06  79   308     1  3.8
  4  5269 K4  1435  5290 K6  2900  2121 K4   412  9122 18512  4.4  4.3  1.39  0.13  15.71   7.07  11.07  12.44  72   209     1  3.0
  5  5008 K4  1963  3609 K6  3075  2585 K4   533 10856 20225  6.8  6.7  1.88  0.11  16.81   9.71  12.78  13.66  78   158     1  2.9
  6  6643 K4  2035  6164 K6  3766  2515 K4   613 11590 21047  4.6  4.6  2.06  0.10  20.67  11.93  15.97  17.00  72    75    14  3.1
  7  6356 K4  1553  6140 K6  3089  2331 K4   585 11135 20479  3.9  3.8  2.56  0.08  23.55  13.41  18.03  19.28  74    32    37  2.7
  8  4998 K4  1915  4871 K6  3523  1998 K4   549  9615 18859  4.9  4.7  2.84  0.08  22.97  14.31  18.14  19.34  79    18    28  2.8
  9  3132 K4  1176  2968 K6  2203  1670 K4   371  7454 16866  6.8  6.7  2.22  0.06  16.90  11.03  13.69  14.59  88   131     0  2.6
 10  2011 K4  1086  2232 K6  2169  1091 K4   311  5144 14777  6.7  6.5  1.91  0.05  13.91   8.29  10.99  11.94  86   224     0  2.9
 11  1092 K4   597  1310 K6  1497   696 K4   187  3310 12865  7.9  7.6  1.73  0.07   9.33   4.26   6.69   7.39  89   346     0  3.1
 12   759 K4   413  1093 K6  1550   501 K4   119  2508 11855  8.3  8.1  1.55  0.06   7.42   3.58   5.48   6.00  91   398     0  3.4
 13  3385 K4  2176  3239 K6  1957  1560 K4   757  7084 16559  6.5  6.3  1.86  0.09  14.65   7.96  11.04  11.96  81  2647    81  3.1
 2005
  1   877 K4   469  1099 K6  1535   587 K4   185  2981 12520  7.4  6.9  1.55  0.10   7.65   3.16   5.44   6.21  86   401     0  3.8
  2  2397 K4   945  4181 K6  2570   861 K4   260  4546 14325  4.0  3.8  0.96  0.06   9.11   1.68   5.07   6.55  81   362     0  2.4
  3  2824 K4  1283  2647 K6  2390  1553 K4   354  6781 16430  6.5  6.4  1.41  0.13  12.77   5.48   8.88  10.04  73   285     0  4.0
  4  4279 K4  1877  3514 K6  2950  2103 K4   481  9109 18510  5.9  5.8  1.55  0.13  13.80   6.73   9.98  10.92  73   242     0  3.7
  5  4627 K4  2075  3116 K6  3366  2601 K4   505 10849 20224  6.1  5.8  1.92  0.12  17.97  10.55  13.80  14.66  73   133     7  3.3
  6  5076 K4  2028  3368 K6  3143  2773 K4   561 11591 21049  7.2  7.0  2.12  0.10  17.73  11.20  14.05  14.80  77   116     0  2.5
  7  6312 K4  1975  6413 K6  3668  2160 K4   551 11142 20488  3.4  3.3  2.42  0.08  21.97  12.58  16.93  18.17  71    43    10  2.9
  8  5605 K4  1584  5988 K6  3076  1935 K4   392  9627 18868  3.0  2.9  2.21  0.08  22.94  13.16  17.48  18.92  71    25    17  2.4
  9  3856 K4  1285  4123 K6  2529  1744 K4   438  7469 16875  4.5  4.4  2.03  0.06  18.01  10.56  13.85  15.15  75   121     0  2.4
 10  1780 K4   930  1577 K6  1803  1146 K4   341  5159 14793  7.9  7.7  2.02  0.05  14.68   9.16  11.72  12.77  80   199     0  3.5
 11   911 K4   390   785 K6  1257   704 K4   174  3320 12872  8.4  8.3  1.43  0.07   7.77   3.63   5.63   6.30  85   379     0  3.6
 12   826 K4   439  1339 K6  1772   498 K4   108  2509 11856  7.5  7.1  1.40  0.06   6.90   2.74   4.73   5.44  81   419     0  3.6
 13  3281 K4  1945  3179 K6  1826  1555 K4   789  7090 16568  6.0  5.8  1.75  0.09  14.27   7.55  10.63  11.66  77  2724    33  3.2
 2006
  1   727 K4   376   585 K6   958   577 K4   160  2972 12510  8.5  8.0  1.50  0.10   8.35   4.57   6.27   6.58  86   368     0  5.4
  2  1951 K4   999  3138 K6  2797   845 K4   202  4529 14304  4.8  4.6  1.08  0.06   7.59   1.90   4.64   5.66  65   380     0  3.6
  3  2930 K4  1182  2654 K6  2256  1640 K4   371  6761 16413  6.0  5.8  1.16  0.13  10.16   3.58   6.72   7.80  71   355     0  4.1
  4  4156 K4  1984  3471 K6  3077  2065 K4   514  9091 18487  5.3  5.1  1.47  0.13  12.92   5.45   8.95  10.04  73   274     0  3.4
  5  5147 K4  2172  4181 K6  3643  2441 K4   527 10837 20211  4.6  4.4  1.75  0.12  16.27   8.24  12.05  13.01  70   189     1  3.0
  6  6142 K4  1950  5188 K6  3392  2620 K4   584 11589 21047  5.3  5.2  2.09  0.10  19.45  11.76  15.21  16.16  71    90     8  3.0
  7  6020 K4  2107  5797 K6  3766  2146 K4   529 11150 20500  4.0  3.9  2.47  0.08  22.05  12.99  17.08  18.24  69    53    28  2.7
  8  5842 K4  1495  6607 K6  2713  1778 K4   461  9643 18886  2.9  2.8  2.08  0.08  21.70  11.90  16.22  17.76  70    54     7  2.6
  9  3999 K4  1608  4991 K6  3198  1354 K4   345  7489 16895  3.3  3.3  1.95  0.06  19.63  10.95  14.85  16.30  73    97     6  2.3
 10  2280 K4  1232  3089 K6  2741   992 K4   225  5177 14805  4.7  4.6  1.73  0.05  13.14   7.03   9.91  11.00  81   256     0  2.4
 11   847 K4   454   696 K6  1162   651 K4   195  3332 12886  7.7  7.1  1.56  0.07   8.44   3.97   6.26   6.85  81   364     0  5.5
 12   786 K4   397  1076 K6  1377   524 K4   131  2511 11855  5.9  5.5  1.42  0.06   7.15   2.51   4.81   5.51  77   418     0  4.2
 13  3402 K4  2098  3456 K6  1993  1469 K4   751  7090 16567  5.3  5.0  1.69  0.09  13.91   7.07  10.25  11.24  74  2899    49  3.5
 2007
  1  1117 K4   626  1800 K6  1872   614 K4   175  2963 12501  5.6  5.4  1.26  0.10   5.87   0.74   3.27   4.02  81   466     0  4.2
  2  1507 K4   770  1422 K6  1744   994 K4   284  4512 14288  6.7  6.5  1.37  0.06   8.69   3.74   5.96   6.78  80   339     0  4.1
  3  2236 K4  1188  1419 K6  1769  1552 K4   456  6741 16388  7.4  7.2  1.63  0.13  10.81   4.60   7.66   8.44  77   329     0  4.4
  4  3981 K4  1657  3098 K6  2677  2147 K4   435  9073 18473  6.5  6.2  1.50  0.13  12.68   5.78   8.92   9.88  71   273     0  3.3
  5  5787 K4  2048  5045 K6  3517  2425 K4   615 10826 20201  4.7  4.6  1.65  0.12  15.97   7.88  11.54  12.61  71   200     1  2.7
  6  5400 K4  2078  4172 K6  3017  2618 K4   527 11587 21044  5.6  5.4  2.13  0.10  17.76  10.24  13.71  14.56  71   131     1  2.7
  7  5941 K4  2243  5587 K6  3687  2304 K4   547 11158 20509  3.0  2.9  2.74  0.08  22.06  13.64  17.47  18.53  70    32    17  2.7
  8  5051 K4  1658  4810 K6  3218  2079 K4   546  9659 18901  4.3  4.2  2.36  0.08  20.99  12.75  16.39  17.63  71    49     4  2.3
  9  3440 K4  1606  3478 K6  3129  1579 K4   457  7508 16913  5.1  4.9  2.05  0.06  17.90  10.49  13.76  14.90  76   127     3  2.1
 10  1725 K4   847  1718 K6  2032  1074 K4   299  5195 14829  5.4  5.1  1.84  0.05  13.28   7.05   9.92  10.82  79   253     0  3.6
 11  1170 K4   694  1699 K6  2042   652 K4   194  3343 12899  5.9  5.5  1.43  0.07   8.62   3.54   6.13   7.04  79   368     0  2.8
 12   706 K4   350   768 K6  1101   516 K4   126  2513 11857  7.8  7.5  1.29  0.06   5.58   1.76   3.75   4.15  82   454     0  4.2
 13  3172 K4  1995  2918 K6  1663  1546 K4   763  7090 16567  5.7  5.4  1.77  0.09  13.35   6.85   9.87  10.78  76  3022    27  3.3
 2008
  1   973 K4   571  1315 K6  1870   603 K4   137  2955 12483  7.1  6.9  1.11  0.10   5.33   1.22   3.16   3.86  73   467     0  4.2
  2  1685 K4   959  1941 K6  2336   954 K4   305  4531 14304  6.5  6.1  1.28  0.06   8.41   3.31   5.67   6.59  78   362     0  3.3
  3  2340 K4  1150  1562 K6  1882  1557 K4   410  6800 16443  7.5  7.2  1.12  0.13   8.49   2.87   5.32   6.09  75   392     0  3.4
  4  3844 K4  1574  2561 K6  2571  2301 K4   453  9124 18516  6.9  6.8  1.20  0.13  10.47   3.70   6.85   7.71  71   337     0  2.8
  5  4290 K4  1921  2721 K6  2681  2514 K4   388 10857 20227  6.7  6.6  1.93  0.11  15.15   8.60  11.64  12.37  74   206     6  2.4
  6  5018 K4  2517  3933 K6  3968  2387 K4   626 11590 21047  5.8  5.7  1.98  0.10  16.63   9.37  12.72  13.54  73   168     8  2.4
  7  6090 K4  2180  5916 K6  3727  2155 K4   567 11134 20478  3.7  3.6  2.31  0.08  20.54  11.58  15.58  16.70  69    71     1  2.6
  8  4901 K4  1726  4498 K6  3104  2089 K4   573  9613 18857  4.4  4.2  2.64  0.08  22.05  13.09  16.99  18.26  70    47    23  2.8
  9  4018 K4  1612  4956 K6  3208  1382 K4   416  7451 16864  3.5  3.4  1.94  0.06  18.66  10.80  14.37  15.68  74   108     0  1.8
 10  2106 K4   938  2544 K6  2360  1100 K4   344  5141 14777  5.4  4.9  1.85  0.05  13.56   7.07  10.17  11.13  77   248     0  2.4
 11  1065 K4   492  1224 K6  1306   704 K4   194  3309 12863  6.5  6.1  1.87  0.07  11.75   6.64   9.08   9.80  77   274     0  3.3
 12   880 K4   408  1520 K6  1567   515 K4   124  2508 11854  8.2  8.1  1.21  0.06   3.94   0.35   2.21   2.74  79   502     0  3.2
 13  3101 K4  1805  2891 K6  1571  1522 K4   745  7084 16559  6.0  5.8  1.70  0.09  12.91   6.55   9.48  10.37  74  3182    38  2.9
 2009
  1  1163 K4   569  2030 K6  1796   649 K4   163  2982 12520  7.8  7.5  1.14  0.10   5.57   1.26   3.36   3.91  81   462     0  2.7
  2  2059 K4   781  2876 K6  2350  1037 K4   289  4548 14326  5.4  5.1  1.08  0.06   8.26   1.99   4.89   5.97  70   370     0  2.5
  3  2611 K4  1134  2121 K6  2188  1594 K4   349  6784 16432  6.9  6.8  1.13  0.13   7.96   1.92   4.77   5.65  70   415     0  3.8
  4  4240 K4  1963  3557 K6  3091  2075 K4   540  9111 18511  5.0  4.7  1.25  0.13  12.64   5.03   8.66   9.69  68   285     0  2.7
  5  5914 K4  2201  5405 K6  3622  2361 K4   568 10850 20225  4.0  3.8  1.71  0.12  16.40   7.89  11.88  12.96  68   192     0  3.0
  6  6306 K4  2060  5493 K6  3651  2528 K4   603 11591 21049  4.5  4.4  2.12  0.10  20.29  11.73  15.53  16.63  68    82    12  2.7
  7  6651 K4  2102  7054 K6  3575  1946 K4   450 11141 20485  2.6  2.6  2.55  0.08  24.55  14.21  18.94  20.26  66    30    63  2.5
  8  4985 K4  1717  4815 K6  3286  2007 K4   526  9625 18866  4.2  3.9  2.35  0.08  22.12  13.18  17.09  18.37  71    42    21  2.1
  9  4008 K4  1383  4922 K6  3034  1430 K4   437  7467 16873  3.7  3.5  2.23  0.06  20.41  11.64  15.78  17.21  71    78     9  2.6
 10  1896 K4  1254  2009 K6  2568  1036 K4   288  5156 14790  6.0  5.9  1.81  0.05  13.51   7.74  10.48  11.43  75   239     0  2.9
 11   950 K4   613   955 K6  1475   648 K4   197  3319 12869  7.4  7.2  1.55  0.07   9.99   5.60   7.68   8.24  81   316     0  4.9
 12   997 K4   488  1868 K6  1870   518 K4   136  2509 11856  4.7  4.6  1.12  0.06   5.73   0.24   2.88   3.84  71   476     0  2.2
 13  3482 K4  2139  3592 K6  1900  1486 K4   703  7090 16567  5.2  5.0  1.67  0.09  13.95   6.87  10.16  11.18  72  2986   105  2.9
 2010
  1   862 K4   513   917 K6  1278   608 K4   174  2973 12511  7.2  6.8  1.68  0.10  10.09   6.10   7.99   8.60  75   317     0  3.3
  2  1845 K4  1034  2708 K6  2846   846 K4   256  4531 14305  5.6  5.3  1.38  0.06  10.73   5.33   7.81   8.83  75   288     0  2.9
  3  3014 K4  1154  2735 K6  2286  1656 K4   351  6764 16415  5.2  4.8  1.26  0.13  11.79   4.67   8.08   9.22  70   313     0  3.8
  4  3827 K4  1524  2752 K6  2270  2156 K4   427  9093 18492  6.4  6.0  1.41  0.13  12.49   6.03   8.99   9.92  71   272     0  3.6
  5  4853 K4  1960  3663 K6  3206  2444 K4   549 10839 20213  6.1  5.9  1.64  0.12  14.67   7.50  10.70  11.54  75   225     0  3.1
  6  5112 K4  1926  3403 K6  3010  2765 K4   541 11589 21048  7.1  7.0  2.08  0.10  17.04  10.25  13.23  13.99  76   141     0  2.3
  7  6495 K4  1632  6651 K6  3201  2053 K4   553 11149 20499  3.1  3.0  2.01  0.08  21.60  12.35  16.53  17.56  71    63    21  2.1
  8  5103 K4  1877  5142 K6  3298  1944 K4   524  9641 18883  4.0  3.8  2.33  0.08  21.55  12.98  16.84  18.10  71    63    30  2.2
  9  3113 K4  1571  2964 K6  2925  1532 K4   394  7486 16892  6.9  6.7  2.44  0.06  18.34  12.51  15.05  15.86  81    90     3  2.8
 10  2283 K4  1074  2937 K6  2251  1058 K4   279  5174 14803  5.0  4.6  1.87  0.05  14.58   8.77  11.43  12.35  78   206     0  3.0
 11  1036 K4   699  1459 K6  2010   598 K4   161  3330 12882  7.7  7.5  1.49  0.07   8.53   3.82   6.10   6.80  78   365     0  3.3
 12   883 K4   432  1457 K6  1577   514 K4   105  2511 11855  6.9  6.6  1.33  0.06   8.11   3.87   5.83   6.32  75   383     0  3.9
 13  3202 K4  1895  3066 K6  1589  1514 K4   778  7090 16566  5.9  5.7  1.74  0.09  14.13   7.85  10.71  11.59  75  2725    54  3.0
