725045 NEW HAVEN TWEED AIRPOR CT  -5  N41 16  W072 53     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3954 K4  1772  3731 K6  2931  1748 K4   388  8285 16797  4.8  4.7  2.97  0.16  22.48  14.62  18.76  20.09  81    27    33  3.3
 10  2817 K5  1282  2987 K7  2455  1402 K5   375  6221 15202  4.0  4.0  1.82  0.13  15.58   6.46  11.49  12.99  78   227     0  3.2
 11  2019 K5   990  2843 K7  2346   920 K5   211  4466 13755  4.7  4.7  1.76  0.11  12.17   3.48   7.97   9.00  73   315     0  3.3
 12  1834 K5   636  3307 K7  1972   789 K5   169  3639 12991  3.9  3.9  1.10  0.09   5.03  -1.83   1.77   3.15  66   519     0  4.0
 13  3817 K4  1373  3811 K7   763  1720 K4   729  7794 16548  4.2  4.1  2.06  0.15  13.82   5.86   9.98  11.12  74  3420   348  3.2
 2004
  1  1915 K5   913  3065 K7  2486   835 K5   191  4079 13466  4.7  4.6  0.79  0.09  -2.01  -9.61  -5.51  -4.21  57   748     0  3.8
  2  2992 K5  1186  3865 K7  2587  1251 K5   330  5599 14842  3.5  3.3  0.75  0.11   3.73  -4.77  -0.09   1.11  54   547     0  3.4
  3  3742 K5  1783  3935 K7  3133  1596 K5   407  7668 16473  6.0  5.9  1.26  0.13   7.49   0.13   3.80   4.80  70   450     0  3.5
  4  4627 K4  2201  3878 K6  3024  2067 K4   444  9659 18054  5.8  5.6  1.67  0.16  13.30   4.70   8.97  10.09  69   280     0  3.5
  5  5440 K4  2115  3996 K6  2946  2581 K4   424 11054 19332  5.8  5.6  2.75  0.19  19.45  10.00  14.83  16.03  80   116     4  2.8
  6  6088 K4  1977  4587 K6  2868  2708 K4   489 11616 19924  4.8  4.4  2.75  0.20  23.60  14.28  19.04  20.26  74    31    49  2.5
  7  5742 K4  2031  4393 K6  2869  2535 K4   352 11261 19500  5.1  4.9  3.51  0.20  25.73  18.29  22.06  22.99  79     0   114  3.1
  8  5034 K4  1594  4063 K6  2593  2333 K4   492 10051 18281  4.9  4.6  3.35  0.19  24.68  16.83  21.01  22.05  83    29   104  2.6
  9  4268 K4  1609  4102 K6  2685  1810 K4   348  8236 16763  4.6  4.4  2.92  0.16  23.17  14.20  18.88  20.33  78    30    40  3.0
 10  2894 K5  1385  3102 K7  2677  1357 K5   338  6172 15166  5.2  5.1  1.79  0.13  15.88   7.35  11.83  13.40  75   208     0  3.3
 11  2114 K5   899  2937 K7  2233  1000 K5   265  4433 13727  5.0  4.8  1.51  0.11  11.47   1.87   7.38   8.62  66   350     0  3.3
 12  1648 K5   747  2771 K7  2233   747 K5   180  3634 12990  5.3  5.1  1.10  0.09   5.06  -3.36   1.31   2.65  66   542     0  3.6
 13  3875 K4  1554  3725 K7   600  1735 K4   707  7788 16543  5.1  4.9  2.01  0.15  14.30   5.83  10.29  11.51  71  3330   312  3.2
 2005
  1  1958 K5   928  3215 K7  2453   824 K5   164  4106 13493  6.4  6.1  1.12  0.09   0.79  -6.70  -2.75  -1.86  66   660     0  3.7
  2  3021 K5  1139  4061 K7  2604  1224 K5   272  5616 14856  4.9  4.7  0.86  0.11   3.96  -5.37  -0.46   1.32  63   533     0  3.4
  3  4050 K5  1619  4594 K7  2902  1594 K5   446  7654 16467  4.5  4.3  0.98  0.13   5.34  -3.17   1.44   2.66  62   535     0  3.4
  4  5306 K4  2085  5017 K6  3230  2061 K4   523  9649 18050  4.2  4.1  1.42  0.16  14.62   4.29   9.52  11.06  65   266     0  3.5
  5  5589 K4  2044  4211 K6  2920  2612 K4   480 11049 19328  5.9  5.6  1.87  0.19  16.87   7.73  12.39  13.69  70   187     0  3.4
  6  6021 K4  1994  4579 K6  2912  2689 K4   466 11616 19924  4.9  4.6  3.32  0.20  24.62  16.25  20.24  21.34  80    19    82  2.5
  7  5781 K4  1775  4272 K6  2568  2697 K4   489 11266 19505  5.1  4.9  3.53  0.20  27.07  18.53  22.89  24.00  77     2   141  2.6
  8  5323 K4  1644  4400 K6  2658  2338 K4   425 10061 18281  4.8  4.3  3.68  0.19  28.05  19.78  23.87  25.24  80     0   173  2.5
  9  4806 K4  1462  5144 K6  2568  1764 K4   319  8249 16764  2.8  2.6  2.50  0.16  25.11  14.54  20.34  22.25  76    22    66  2.8
 10  2457 K5  1342  2344 K7  2353  1326 K5   320  6185 15171  6.3  6.2  2.49  0.13  16.65   8.96  12.85  14.16  79   182    10  3.6
 11  2130 K5   967  3048 K7  2325   958 K5   198  4442 13732  5.0  4.8  1.56  0.11  12.60   2.27   8.36   9.65  69   327     0  3.1
 12  1848 K5   704  3452 K7  2170   741 K5   178  3635 12988  5.0  4.7  0.95  0.09   3.72  -3.11   0.55   1.64  64   559     0  3.3
 13  4024 K4  1638  4028 K7   846  1735 K4   735  7794 16547  5.0  4.7  2.02  0.15  14.95   6.17  10.77  12.09  71  3291   473  3.1
 2006
  1  1874 K5   876  3071 K7  2244   818 K5   175  4097 13484  4.5  4.4  1.24  0.09   5.98  -2.27   2.30   3.40  74   511     0  3.3
  2  3069 K5  1086  4372 K7  2442  1159 K5   243  5600 14840  3.0  2.7  0.78  0.11   3.51  -4.11  -0.05   0.93  69   522     0  3.7
  3  4297 K5  1501  4806 K7  2774  1658 K5   431  7636 16450  3.4  3.2  0.93  0.13   8.22  -0.92   3.81   5.25  54   455     0  3.5
  4  5099 K4  2181  4751 K6  3118  2025 K4   374  9633 18034  3.6  3.3  1.37  0.16  15.13   3.91   9.76  11.28  63   264     0  3.4
  5  5160 K4  2276  3783 K6  3080  2504 K4   460 11040 19322  4.9  4.5  2.20  0.19  18.69  10.19  14.33  15.48  73   129     9  3.6
  6  5216 K4  2171  3461 K6  2977  2749 K4   607 11615 19921  5.0  4.7  3.30  0.20  23.40  16.14  19.69  20.63  79    22    65  2.7
  7  5979 K4  1735  4538 K6  2696  2666 K4   461 11273 19510  2.1  1.8  3.64  0.20  27.80  19.79  23.72  24.80  78     0   169  2.3
  8  5344 K4  1973  4666 K6  2812  2148 K4   446 10074 18289  3.4  3.1  3.09  0.19  26.27  17.55  22.15  23.49  73     1   112  2.8
  9  4008 K4  1643  3721 K6  2616  1811 K4   378  8266 16773  3.6  3.5  2.62  0.16  21.84  12.87  17.70  19.28  76    48    19  2.8
 10  3143 K5  1310  3835 K7  2502  1308 K5   302  6202 15187  3.6  3.6  1.81  0.13  16.65   6.81  12.17  13.83  69   205     0  3.2
 11  2007 K5   972  2664 K7  2313   960 K5   201  4453 13742  5.0  4.9  1.81  0.11  12.86   4.96   9.23  10.58  76   283     0  3.1
 12  1706 K5   686  2849 K7  2056   787 K5   147  3637 12989  4.3  4.1  1.24  0.09   8.59   0.95   5.50   6.61  63   420     0  3.4
 13  3909 K4  1511  3877 K7   758  1716 K4   714  7794 16545  3.9  3.7  2.00  0.15  15.75   7.16  11.69  12.96  71  2860   375  3.2
 2007
  1  2085 K5   854  3664 K7  2260   814 K5   195  4088 13475  4.7  4.5  1.19  0.09   4.73  -2.38   1.61   2.57  62   532     0  3.5
  2  2960 K5  1037  3899 K7  2468  1251 K5   303  5584 14829  3.5  3.2  0.69  0.11   0.25  -6.31  -2.86  -2.05  52   598     0  3.9
  3  4055 K5  1571  4283 K7  2782  1713 K5   434  7618 16437  3.7  3.6  1.18  0.13   7.18  -2.51   2.61   4.04  61   496     0  3.3
  4  4303 K4  2168  3358 K6  3036  2146 K4   485  9618 18022  5.6  5.5  1.49  0.16  12.22   3.53   7.94   9.18  65   314     0  3.8
  5  6558 K4  1652  5628 K6  2489  2570 K4   466 11031 19313  2.7  2.5  2.01  0.19  20.60   9.75  15.42  16.87  64   111    14  3.0
  6  6212 K4  2033  4903 K6  2879  2596 K4   386 11614 19922  3.0  2.9  3.01  0.20  24.16  15.22  19.57  20.70  72    15    55  2.8
  7  6209 K4  1798  4933 K6  2558  2592 K4   488 11279 19519  3.5  3.2  3.21  0.20  26.45  17.77  22.22  23.42  73     2   119  2.6
  8  5263 K4  1932  4515 K6  2909  2213 K4   422 10087 18310  3.7  3.3  3.31  0.19  26.24  17.76  22.12  23.40  73     8   122  2.6
  9  4897 K4  1253  5260 K6  2270  1782 K4   368  8283 16782  2.1  2.0  2.41  0.16  23.87  14.02  19.27  20.97  71    34    52  2.8
 10  2706 K5  1207  2775 K7  2430  1386 K5   380  6219 15201  4.9  4.6  2.56  0.13  19.66  11.33  15.76  17.06  76   111    23  2.9
 11  1965 K5   911  2564 K7  2063   990 K5   264  4465 13754  4.6  4.3  1.30  0.11  10.38   1.38   6.49   7.68  63   374     0  3.3
 12  1644 K5   720  2712 K7  2176   763 K5   179  3638 12991  5.2  5.0  1.24  0.09   4.68  -2.95   1.12   2.23  67   541     0  3.3
 13  4072 K4  1780  4041 K7  1045  1735 K4   693  7794 16546  3.9  3.7  1.97  0.15  15.04   6.39  10.94  12.17  67  3134   385  3.1
 2008
  1  1988 K5   740  3096 K7  2047   903 K5   204  4080 13467  3.9  3.7  0.98  0.09   4.47  -3.76   0.74   2.14  60   557     0  3.1
  2  2560 K5  1407  3402 K7  2922  1083 K5   279  5601 14842  5.2  5.0  1.15  0.11   4.44  -3.96   0.60   1.69  68   525     0  3.5
  3  3825 K5  1728  4077 K7  2981  1584 K5   338  7670 16477  4.5  4.3  1.16  0.13   8.08  -0.16   4.13   5.31  58   445     0  3.9
  4  4968 K4  2043  4329 K6  2971  2178 K4   439  9660 18057  4.3  4.2  1.58  0.16  14.93   5.10  10.12  11.64  63   249     0  3.3
  5  5555 K4  2270  4371 K6  3107  2439 K4   431 11055 19334  3.9  3.7  1.85  0.19  18.53   9.42  13.94  15.10  63   135     1  3.4
  6  6178 K4  2094  4980 K6  2955  2567 K4   407 11616 19925  5.3  5.0  3.15  0.20  25.89  17.14  21.46  22.63  71     6   101  2.4
  7  6173 K4  1859  5009 K6  2698  2520 K4   442 11260 19498  3.1  2.9  3.40  0.20  28.20  20.42  24.45  25.41  72     0   185  2.5
  8  5825 K4  1179  5396 K6  2124  2219 K4   412 10049 18281  3.8  3.6  2.82  0.19  26.35  17.24  22.06  23.56  68     0   107  2.4
  9  4264 K4  1744  4205 K6  3000  1742 K4   361  8234 16760  4.1  4.0  2.77  0.16  23.79  15.15  19.68  21.21  71    27    61  3.0
 10  3233 K5  1124  3878 K7  2331  1382 K5   302  6170 15165  3.3  3.2  1.56  0.13  17.18   6.84  12.36  14.37  66   197     1  3.0
 11  1972 K5   893  2617 K7  2148   956 K5   226  4431 13725  5.5  5.3  1.45  0.11  10.82   2.92   7.38   8.52  65   344     0  3.4
 12  1489 K5   818  2492 K7  2377   670 K5   143  3634 12989  5.6  5.5  1.35  0.09   6.32  -1.88   2.71   3.61  67   499     0  3.6
 13  4003 K4  1742  3988 K7   934  1687 K4   688  7788 16543  4.4  4.2  1.93  0.15  15.75   7.04  11.64  12.93  66  2985   457  3.1
 2009
  1  1941 K5   823  2965 K7  2193   901 K5   199  4107 13493  3.5  3.4  0.79  0.09   0.63  -7.61  -2.94  -1.95  58   677     0  3.2
  2  3034 K5  1035  4053 K7  2329  1250 K5   294  5618 14859  3.6  3.5  0.87  0.11   5.36  -3.15   1.22   2.59  58   482     0  3.7
  3  3846 K5  1742  3982 K7  3010  1601 K5   433  7656 16469  3.7  3.6  1.15  0.13   7.73  -0.64   3.78   5.15  63   458     0  3.5
  4  4802 K4  2269  4089 K6  3079  2123 K4   500  9651 18052  5.3  4.9  1.51  0.16  14.74   5.88  10.48  11.69  64   242     1  3.4
  5  4965 K4  2303  3570 K6  3238  2455 K4   443 11050 19330  5.3  5.2  2.39  0.19  19.01  10.98  15.01  15.96  72   109     6  2.5
  6  4749 K4  2189  2964 K6  2825  2608 K4   523 11617 19924  6.4  6.3  3.09  0.20  22.49  15.49  18.88  19.71  77    27    47  2.4
  7  5933 K4  1851  4557 K6  2512  2563 K4   416 11265 19503  4.7  4.3  2.96  0.20  26.47  18.05  22.33  23.46  73     1   122  2.2
  8  5451 K4  1850  4771 K6  2748  2180 K4   393 10059 18281  3.8  3.2  3.59  0.19  27.39  20.02  23.74  24.91  74     1   168  2.2
  9  4342 K4  1464  4039 K6  2452  1944 K4   422  8246 16762  3.5  3.4  2.38  0.16  22.85  13.22  18.20  19.87  72    39    30  2.7
 10  2638 K5  1316  2672 K7  2371  1335 K5   330  6183 15169  5.8  5.6  2.11  0.13  16.00   7.44  11.97  13.43  73   206     1  3.0
 11  1873 K5   927  2260 K7  2204  1006 K5   278  4441 13731  5.2  5.1  1.65  0.11  13.28   5.75   9.69  10.88  71   264     0  3.2
 12  1815 K5   648  3276 K7  2000   762 K5   187  3635 12988  4.0  3.8  0.99  0.09   5.03  -2.35   1.70   2.71  59   527     0  3.6
 13  3782 K4  1473  3600 K7   777  1727 K4   670  7794 16547  4.6  4.4  1.96  0.15  15.08   6.92  11.17  12.37  68  3034   376  3.0
 2010
  1  2247 K5   711  4233 K7  2062   809 K5   192  4098 13485  4.7  4.6  0.80  0.09   2.92  -4.45  -0.62   0.75  60   592     0  3.3
  2  3056 K5   913  4457 K7  2156  1186 K5   256  5602 14843  5.3  5.0  0.85  0.11   3.93  -2.24   0.84   1.68  61   489     0  3.5
  3  3326 K5  1904  3478 K7  3374  1431 K5   368  7638 16455  5.3  5.1  1.37  0.13  12.11   2.84   7.57   8.99  63   337     0  4.0
  4  4930 K4  1999  4486 K6  3048  2078 K4   546  9635 18038  3.8  3.6  1.41  0.16  17.03   6.45  11.79  13.46  62   198     0  2.7
  5  5948 K4  2086  5040 K6  3044  2402 K4   629 11041 19323  3.4  3.3  2.27  0.19  21.63  11.03  16.32  17.65  68    82    20  2.6
  6  5980 K4  1727  4668 K6  2710  2649 K4   417 11615 19923  4.1  3.9  3.09  0.20  26.05  17.10  21.68  22.90  72     8   106  2.2
  7  6274 K4  1690  5415 K6  2413  2363 K4   329 11272 19509  2.9  2.8  3.44  0.20  29.84  20.34  25.25  26.55  69     0   210  2.2
  8  5277 K4  1737  4629 K6  2692  2139 K4   438 10072 18288  4.4  4.1  3.30  0.19  28.14  19.29  23.83  25.28  69     0   167  2.7
  9  4262 K4  1829  4430 K6  3000  1621 K4   306  8264 16771  4.3  4.0  2.81  0.16  24.88  16.09  20.80  22.10  69    12    76  3.0
 10  2759 K5  1222  2949 K7  2364  1363 K5   310  6200 15185  4.5  4.3  1.80  0.13  17.66   8.88  13.67  15.10  68   159     2  3.0
 11  2058 K5   920  3015 K7  2267   915 K5   192  4452 13741  4.2  4.1  1.27  0.11  11.74   2.69   7.59   9.25  63   333     0  3.2
 12  1691 K5   721  2940 K7  2238   750 K5   196  3636 12989  4.7  4.6  0.87  0.09   3.21  -3.42   0.07   1.38  59   571     0  3.9
 13  3984 K4  1665  4145 K7   844  1642 K4   667  7794 16546  4.3  4.1  1.94  0.15  16.60   7.88  12.40  13.76  65  2781   580  3.0
