744904 LAWRENCE MUNI          MA  -5  N42 43  W071  7    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3937 K4  1677  3808 K6  2953  1786 K4   496  8128 16821  5.7  5.4  2.77  0.14  22.31  13.13  17.66  19.35  80    36    18  2.2
 10  2910 K5  1359  3554 K7  2747  1237 K5   295  6006 15130  4.8  4.7  1.74  0.12  15.29   5.38  10.33  12.23  74   248     0  3.1
 11  1845 K5   834  2709 K7  2306   879 K5   191  4224 13588  6.0  5.6  1.66  0.10  10.31   1.72   5.80   6.85  67   369     0  3.0
 12  1658 K5   634  3194 K7  2145   720 K5   155  3390 12769  5.0  4.8  1.06  0.09   4.50  -4.08   0.35   1.82  64   562     0  3.8
 13  3656 K4  1462  3599 K7   611  1703 K4   677  7645 16551  5.5  5.2  1.94  0.13  13.57   4.27   8.95  10.33  70  3748   343  3.1
 2004
  1  1967 K5   640  3380 K7  1779   884 K5   200  3831 13271  4.5  4.4  0.63  0.09  -3.81 -11.60  -7.36  -6.25  51   807     0  4.0
  2  2910 K5  1067  4124 K7  2500  1187 K5   288  5367 14730  3.4  3.2  0.71  0.10   2.76  -5.86  -1.37  -0.10  51   577     0  3.5
  3  3432 K5  1606  3442 K7  2973  1667 K5   468  7483 16462  6.4  6.2  1.13  0.12   6.90  -1.26   2.68   3.98  66   481     0  3.4
  4  4637 K4  2159  4019 K6  3017  2079 K4   518  9548 18143  5.8  5.6  1.58  0.14  14.01   3.62   8.93  10.26  61   288     3  3.7
  5  5288 K4  2331  4243 K6  3300  2380 K4   461 11017 19505  6.0  5.8  2.44  0.16  19.84   9.09  14.42  15.68  74   132    12  3.1
  6  5972 K4  2257  4915 K6  3428  2485 K4   455 11617 20142  4.8  4.6  2.52  0.17  23.37  12.63  18.17  19.66  70    43    33  2.9
  7  5344 K4  2023  3952 K6  2836  2590 K4   390 11243 19692  6.0  5.7  3.46  0.17  25.45  16.72  21.09  22.30  78     4    89  2.5
  8  5152 K4  1686  4656 K6  2827  2168 K4   522  9967 18393  4.8  4.4  3.33  0.16  25.94  16.81  21.27  22.67  78     8   102  2.5
  9  4185 K4  1478  4350 K6  2690  1759 K4   441  8077 16780  4.2  4.0  2.72  0.14  22.32  11.78  17.13  18.89  80    58    19  2.4
 10  2779 K5  1392  3212 K7  2859  1275 K5   335  5955 15091  5.5  5.2  1.68  0.12  14.84   6.00  10.38  12.05  80   245     0  2.8
 11  1986 K5   837  2944 K7  2149   926 K5   202  4190 13557  5.3  4.5  1.39  0.10   9.96   0.29   5.52   6.88  69   396     0  2.9
 12  1508 K5   664  2613 K7  2037   706 K5   161  3385 12765  5.9  5.7  1.05  0.09   4.43  -4.40  -0.10   1.01  66   568     0  3.3
 13  3763 K4  1533  3821 K7   703  1676 K4   669  7640 16544  5.2  4.9  1.89  0.13  13.83   4.49   9.23  10.59  69  3606   259  3.1
 2005
  1  1884 K5   713  3082 K7  1899   904 K5   227  3858 13300  6.1  5.7  0.93  0.09  -0.58  -8.65  -4.59  -3.60  63   711     0  3.2
  2  2707 K5   954  3560 K7  2355  1274 K5   387  5384 14749  4.9  4.7  0.81  0.10   2.96  -6.39  -1.57   0.03  63   561     0  2.9
  3  3644 K5  1644  3817 K7  2880  1695 K5   389  7468 16457  4.3  4.2  0.87  0.12   5.13  -3.81   0.86   2.23  60   548     0  3.4
  4  4949 K4  2085  4867 K6  3303  1942 K4   437  9538 18140  4.6  4.4  1.39  0.14  15.47   3.97   9.71  11.43  57   260     2  3.2
  5  4317 K4  2065  2833 K6  3091  2450 K4   616 11012 19504  7.0  6.9  1.93  0.16  15.48   6.97  11.13  12.23  74   220     0  3.5
  6  5729 K4  1930  4275 K6  2975  2713 K4   566 11618 20144  5.3  5.0  3.33  0.17  25.97  14.63  20.27  21.71  75    38    97  2.8
  7  6005 K4  2041  5112 K6  3026  2425 K4   479 11248 19701  4.4  4.2  3.44  0.17  27.48  17.25  22.59  24.04  73     7   132  2.9
  8  5278 K4  1456  4470 K6  2296  2367 K4   381  9977 18401  4.6  4.3  3.42  0.16  28.42  17.84  22.95  24.62  73     1   149  2.4
  9  4394 K4  1858  5038 K6  3178  1523 K4   327  8090 16788  3.1  2.9  2.49  0.14  24.83  13.33  19.13  21.30  70    30    53  2.6
 10  2302 K5  1366  2260 K7  2558  1233 K5   296  5969 15096  6.3  6.1  2.38  0.12  15.58   7.81  11.71  13.19  77   213     8  3.7
 11  1858 K5   887  2692 K7  2137   891 K5   238  4199 13564  5.2  5.0  1.57  0.10  11.23   1.20   6.51   8.08  67   363     0  3.1
 12  1655 K5   598  3022 K7  1837   747 K5   158  3386 12766  5.0  4.7  0.93  0.09   2.29  -5.00  -1.27   0.10  64   610     0  3.1
 13  3727 K4  1600  3752 K7   989  1680 K4   690  7646 16551  5.1  4.8  1.96  0.13  14.52   4.93   9.79  11.28  68  3563   441  3.1
 2006
  1  1725 K5   866  3085 K7  2468   733 K5   183  3849 13292  5.1  4.9  1.18  0.09   4.99  -3.20   0.99   2.21  71   540     0  3.3
  2  2892 K5  1044  4215 K7  2404  1157 K5   309  5368 14733  3.3  3.2  0.76  0.10   3.92  -4.70  -0.29   0.66  63   524     0  4.0
  3  4116 K5  1554  4867 K7  3070  1578 K5   388  7450 16440  3.8  3.7  0.88  0.12   8.12  -2.25   2.98   4.73  50   477     0  3.5
  4  4972 K4  2017  4694 K6  3276  2025 K4   485  9522 18124  3.9  3.8  1.29  0.14  15.26   4.08   9.70  11.38  56   260     0  3.4
  5  4865 K4  2409  3627 K6  3121  2366 K4   568 11003 19496  5.0  4.5  2.37  0.16  18.28   9.19  13.72  14.95  73   159    16  3.9
  6  4917 K4  2446  3354 K6  3139  2533 K4   472 11617 20143  5.7  5.3  3.41  0.17  24.16  15.83  19.86  20.98  77    35    85  3.1
  7  5985 K4  1851  4866 K6  3059  2566 K4   567 11255 19706  2.5  2.1  3.53  0.17  28.93  18.88  24.02  25.34  71     0   173  2.9
  8  5145 K4  1879  4533 K6  3051  2211 K4   534  9991 18414  5.0  4.4  2.92  0.16  25.50  15.67  20.57  22.10  71    15    85  2.5
  9  3914 K4  1617  3723 K6  2866  1784 K4   422  8108 16804  3.7  3.6  2.44  0.14  21.42  11.79  16.68  18.51  75    70    19  2.5
 10  2944 K5  1244  3489 K7  2521  1311 K5   337  5986 15111  4.4  4.2  1.70  0.12  15.81   5.89  10.93  12.76  69   232     1  3.2
 11  1767 K5   872  2420 K7  2198   897 K5   200  4211 13575  5.1  4.9  1.79  0.10  12.52   4.00   8.26   9.64  75   302     0  2.9
 12  1480 K5   642  2451 K7  1972   737 K5   149  3388 12768  3.8  3.7  1.13  0.09   7.42  -0.54   3.65   5.14  62   462     0  3.0
 13  3727 K4  1531  3777 K7   871  1658 K4   688  7646 16551  4.3  4.0  1.95  0.13  15.53   6.22  10.92  12.37  68  3076   378  3.2
 2007
  1  2152 K5   750  4241 K7  2191   757 K5   197  3840 13285  4.8  4.5  1.04  0.09   2.75  -5.09  -0.86   0.43  59   604     0  3.5
  2  3030 K5   868  4523 K7  2172  1211 K5   306  5351 14718  3.2  2.8  0.62  0.10  -0.79  -9.18  -4.70  -3.54  50   653     0  4.2
  3  4052 K5  1556  4724 K7  2860  1614 K5   414  7431 16425  3.9  3.6  1.08  0.12   7.07  -3.10   2.14   3.58  54   507     0  4.3
  4  4236 K4  2258  3787 K6  3361  1952 K4   540  9506 18108  5.8  5.4  1.40  0.14  11.27   2.40   6.98   8.16  63   347     3  4.1
  5  6051 K4  2052  5403 K6  3160  2395 K4   496 10993 19484  3.3  3.1  1.93  0.16  21.33   9.09  15.32  16.90  57   122    25  3.3
  6  6088 K4  2176  4983 K6  2882  2547 K4   491 11615 20141  3.5  3.3  2.85  0.17  24.47  13.85  19.21  20.62  67    42    67  3.3
  7  5694 K4  1780  4305 K6  2661  2612 K4   452 11262 19714  4.4  4.0  3.29  0.17  26.74  16.88  21.53  22.92  71     6   114  2.6
  8  5572 K4  1403  5161 K6  2470  2236 K4   405 10005 18428  2.4  2.3  3.01  0.16  27.41  16.15  21.82  23.60  66    15   122  2.6
  9  4617 K4  1491  5280 K6  2580  1628 K4   339  8125 16819  2.5  2.2  2.41  0.14  23.94  12.18  18.12  20.20  67    52    44  2.7
 10  2938 K5  1293  3653 K7  2549  1249 K5   357  6003 15129  4.1  3.9  2.33  0.12  18.58   8.44  13.48  15.27  74   160    10  2.6
 11  1856 K5   885  2700 K7  2176   888 K5   227  4222 13588  4.2  3.9  1.21  0.10   8.49  -0.33   4.16   5.64  65   427     0  3.3
 12  1605 K5   690  3024 K7  2226   710 K5   161  3390 12768  5.1  5.0  1.10  0.09   1.88  -5.73  -2.08  -1.18  70   628     0  3.2
 13  3991 K4  1656  4315 K7   878  1650 K4   696  7645 16551  3.9  3.7  1.86  0.13  14.43   4.63   9.59  11.05  64  3563   384  3.3
 2008
  1  1957 K5   668  3447 K7  1913   845 K5   192  3832 13272  3.5  3.4  0.97  0.09   3.01  -5.15  -1.00   0.48  60   601     0  3.4
  2  2439 K5  1387  3247 K7  2971  1086 K5   287  5369 14732  5.3  5.2  1.08  0.10   2.20  -5.76  -1.43  -0.38  65   583     0  3.5
  3  3605 K5  1890  4080 K7  3343  1471 K5   383  7485 16469  4.3  4.2  1.06  0.12   6.06  -2.50   1.80   2.85  58   513     0  3.9
  4  5084 K4  2280  5092 K6  3596  1888 K4   454  9550 18146  3.4  3.4  1.41  0.14  14.93   3.43   9.19  10.98  58   275     1  3.3
  5  5630 K4  2181  4590 K6  3316  2455 K4   582 11019 19509  3.7  3.6  1.66  0.16  18.77   7.84  13.31  14.92  58   161     5  3.4
  6  5600 K4  2368  4487 K6  3049  2446 K4   505 11618 20142  4.2  3.9  3.05  0.17  25.29  15.15  20.10  21.51  71    21    78  2.7
  7  5920 K4  1769  4711 K6  2700  2611 K4   472 11242 19689  3.4  3.2  3.49  0.17  28.35  18.20  23.01  24.47  72     0   153  2.7
  8  5226 K4  1579  4828 K6  2950  2126 K4   506  9966 18390  4.1  3.8  2.87  0.16  24.79  15.49  19.94  21.51  77     5    61  2.4
  9  3985 K4  1933  4120 K6  3176  1628 K4   375  8074 16778  4.1  4.0  2.69  0.14  21.72  12.48  17.16  18.92  80    71    34  2.4
 10  3159 K5  1121  4035 K7  2482  1299 K5   377  5953 15089  3.1  3.0  1.56  0.12  15.46   4.76  10.19  12.35  72   255     0  2.9
 11  1755 K5   842  2474 K7  2182   883 K5   231  4188 13555  4.8  4.5  1.42  0.10   9.05   1.06   5.07   6.32  70   398     0  2.9
 12  1325 K5   732  2148 K7  2167   671 K5   170  3385 12765  5.4  5.3  1.24  0.09   4.03  -4.63   0.01   0.99  68   577     0  4.0
 13  3807 K4  1673  3938 K7   933  1617 K4   684  7640 16545  4.1  4.0  1.87  0.13  14.47   5.03   9.78  11.24  67  3461   332  3.1
 2009
  1  1865 K5   699  3015 K7  1945   904 K5   215  3859 13300  3.6  3.6  0.71  0.09  -1.84 -10.25  -5.79  -4.66  62   756     0  3.2
  2  2704 K5   969  3510 K7  2292  1281 K5   261  5386 14751  3.8  3.7  0.85  0.10   3.69  -5.90  -1.03   0.21  59   544     0  3.7
  3  3972 K5  1642  4863 K7  2946  1437 K5   374  7471 16460  3.7  3.6  1.03  0.12   7.27  -2.62   2.09   3.57  59   496     0  3.2
  4  4916 K4  2098  4608 K6  3209  2035 K4   469  9540 18141  4.1  4.0  1.40  0.14  15.10   4.08   9.73  11.28  58   271     9  3.5
  5  5129 K4  2271  3864 K6  3348  2497 K4   519 11014 19506  4.5  4.3  2.23  0.16  19.72   9.67  14.79  16.10  66   125    12  2.9
  6  4359 K4  2248  2610 K6  2922  2484 K4   441 11618 20142  6.2  6.0  2.85  0.17  20.88  13.29  16.83  17.81  79    53    15  2.6
  7  5209 K4  2081  3831 K6  2957  2529 K4   543 11247 19700  4.9  4.6  3.05  0.17  24.70  15.74  20.17  21.44  75    16    75  2.7
  8  5533 K4  1508  4965 K6  2507  2254 K4   468  9976 18398  3.4  3.2  3.40  0.16  27.25  17.56  22.32  23.89  73     9   135  2.2
  9  4460 K4  1568  4752 K6  2758  1753 K4   448  8088 16786  2.9  2.8  2.16  0.14  21.29  10.54  16.02  18.08  73    84    11  2.6
 10  2623 K5  1225  2722 K7  2331  1361 K5   389  5967 15096  5.4  5.2  1.93  0.12  14.18   5.38   9.80  11.21  73   265     0  2.8
 11  1891 K5   912  2630 K7  2269   920 K5   254  4198 13562  4.5  4.4  1.44  0.10  11.81   3.50   7.76   9.41  71   320     0  3.0
 12  1593 K5   657  2923 K7  1971   717 K5   150  3386 12766  3.8  3.7  0.92  0.09   2.89  -4.55  -0.82   0.41  61   594     0  3.9
 13  3688 K4  1461  3691 K7   921  1681 K4   669  7646 16551  4.2  4.1  1.83  0.13  13.91   4.70   9.32  10.73  67  3533   258  3.0
 2010
  1  1799 K5   747  2847 K7  2131   860 K5   162  3850 13293  4.7  4.3  0.81  0.09   1.13  -6.48  -2.60  -1.23  63   651     0  3.4
  2  2624 K5  1030  3790 K7  2643  1096 K5   237  5370 14735  4.5  4.4  0.82  0.10   3.01  -3.34  -0.24   0.78  58   518     0  4.0
  3  3379 K5  1803  3756 K7  3352  1449 K5   426  7452 16443  4.7  3.8  1.31  0.12  10.24   1.28   5.86   7.31  62   390     0  4.2
  4  4651 K4  1991  4363 K6  3158  2015 K4   550  9524 18126  3.8  3.5  1.37  0.14  16.80   5.35  11.19  13.03  59   218     0  2.9
  5  6140 K4  2130  5592 K6  3224  2298 K4   516 11004 19498  2.7  2.5  2.09  0.16  22.39  10.66  16.66  18.26  58    87    31  2.9
  6  5504 K4  2173  4253 K6  3144  2483 K4   529 11617 20143  4.3  3.9  2.92  0.17  26.06  15.50  20.70  22.21  68    18    91  2.6
  7  6262 K4  1675  5543 K6  2586  2433 K4   461 11254 19706  3.1  2.7  3.39  0.17  30.55  18.94  24.79  26.52  62     1   200  2.7
  8  5101 K4  1838  4672 K6  2887  2062 K4   546  9989 18413  3.8  3.4  3.13  0.16  28.34  17.04  22.80  24.60  63     2   137  2.9
  9  3851 K4  1635  3687 K6  2732  1745 K4   404  8105 16803  4.5  4.3  2.81  0.14  24.33  14.30  19.37  20.98  68    34    63  3.0
 10  2671 K5  1242  2996 K7  2515  1298 K5   311  5984 15110  4.7  4.7  1.79  0.12  16.05   6.49  11.35  13.03  67   224     5  3.4
 11  1802 K5   812  2588 K7  2226   872 K5   200  4209 13574  4.6  4.5  1.27  0.10  10.18   1.74   5.89   7.50  62   371     0  3.0
 12  1520 K5   607  2659 K7  1904   757 K5   155  3388 12769  5.2  5.1  0.90  0.09   2.81  -4.43  -0.77   0.56  60   593     0  3.8
 13  3775 K4  1729  3895 K7  1034  1614 K4   641  7646 16551  4.2  3.9  1.89  0.13  15.99   6.42  11.25  12.80  63  3105   526  3.2
