722540 AUSTIN MUELLER MUNICIP TX  -6  N30 17  W097 44   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4819 K4  1497  4717 K6  2863  1848 K4   608  9302 16626  5.5  5.1  3.75  0.08  30.04  18.52  24.09  26.62  75     0   178  2.5
 10  4196 K4  1486  5322 K6  3514  1270 K4   623  7727 15664  4.2  4.0  2.87  0.05  27.83  13.67  20.40  23.66  76    12    87  2.8
 11  2700 K4  1231  3169 K6  3062  1218 K4   441  6251 14810  6.1  5.9  2.47  0.08  22.56  10.73  16.57  19.08  71   102    51  4.0
 12  3129 K4   983  5039 K6  2778   933 K4   332  5514 14378  3.9  3.7  1.39  0.06  19.23   2.82  11.15  14.90  63   230     3  3.7
 13  4591 K4  1486  4656 K6   985  1696 K4   573  8788 16528  5.3  5.0  2.81  0.09  25.84  13.31  19.46  21.92  74  1047  1520  3.5
 2004
  1  2419 K5  1294  2755 K7  3063  1137 K5   337  5928 14694  6.8  6.6  1.97  0.05  17.08   5.66  11.28  13.68  72   225    10  3.6
  2  3345 K5  1703  4144 K7  3592  1209 K5   420  7259 15536  6.6  6.2  1.62  0.04  15.66   3.82   9.88  12.29  77   249     0  4.0
  3  3743 K4  1916  3414 K6  3439  1714 K4   558  8904 16537  7.1  6.6  2.27  0.05  24.00  12.46  18.07  20.26  73    41    38  3.9
  4  4395 K4  2020  3399 K6  3412  2129 K4   631 10305 17485  6.9  6.5  2.43  0.09  24.76  13.49  19.12  21.20  79    32    56  4.1
  5  5469 K4  1696  3999 K6  2642  2604 K4   623 11151 18238  6.4  6.3  2.85  0.12  29.12  18.82  23.51  25.16  78     2   177  4.4
  6  5525 K4  1768  4125 K6  2589  2476 K4   554 11442 18567  7.1  6.7  4.08  0.13  31.06  21.70  25.99  27.47  82     0   241  3.4
  7  6892 K4  1004  6184 K6  1938  2307 K4   494 11229 18284  4.5  4.3  3.86  0.15  33.33  21.91  27.22  29.30  76     0   288  3.0
  8  6236 K4  1170  5783 K6  2269  2063 K4   543 10499 17533  4.6  4.3  4.06  0.13  34.11  21.58  27.28  29.86  73     0   295  2.9
  9  5102 K4  1254  5025 K6  2297  1897 K4   479  9267 16604  5.4  5.1  3.76  0.08  32.02  19.43  25.42  28.32  71     0   222  2.5
 10  3883 K4  1251  4092 K6  2696  1598 K4   508  7687 15645  6.2  5.9  3.50  0.05  29.13  18.75  23.42  25.60  80     2   176  3.4
 11  2775 K4  1496  3506 K6  3166  1072 K4   334  6222 14796  6.2  6.0  2.21  0.08  20.61   9.45  15.12  17.46  81   105     6  3.3
 12  2953 K4  1126  4680 K6  3025   921 K4   302  5510 14379  4.4  4.1  1.44  0.06  17.67   2.83  10.33  13.67  67   253     2  3.3
 13  4395 K4  1444  4259 K6  1009  1761 K4   577  8784 16525  6.0  5.7  2.84  0.09  25.71  14.16  19.72  22.02  76   910  1511  3.5
 2005
  1  2582 K5  1359  3420 K7  3110  1058 K5   319  5953 14711  6.7  6.3  1.95  0.05  17.55   6.96  12.12  13.99  75   208    20  3.8
  2  2780 K5  1636  2610 K7  3152  1384 K5   414  7274 15550  8.0  7.5  2.16  0.04  17.61   8.51  13.02  14.60  78   153     5  3.3
  3  4734 K4  2017  5335 K6  3650  1385 K4   470  8895 16535  5.1  4.9  1.77  0.05  22.05   8.46  15.42  17.86  70   110    14  3.5
  4  5815 K4  1858  5780 K6  3365  1852 K4   647 10300 17487  5.1  4.8  1.97  0.09  26.46  12.30  19.59  22.30  66    22    53  3.8
  5  5666 K4  1859  4203 K6  3067  2552 K4   682 11151 18239  6.4  6.0  3.04  0.12  29.57  17.75  23.46  25.35  74     5   170  3.2
  6  7197 K4   955  6763 K6  1674  2177 K4   402 11443 18566  4.0  3.9  3.42  0.13  34.44  21.98  28.21  30.41  69     0   296  3.1
  7  6472 K4  1413  5599 K6  2452  2300 K4   483 11232 18289  4.8  4.4  4.33  0.15  35.50  22.76  28.64  30.82  70     0   335  2.4
  8  6304 K4   953  5836 K6  1934  2085 K4   505 10504 17532  4.5  4.2  4.41  0.13  35.63  23.14  28.99  31.37  67     0   343  2.6
  9  5528 K4  1247  6148 K6  2472  1640 K4   553  9275 16606  3.7  3.5  3.82  0.08  35.86  22.09  28.56  31.52  64     0   319  2.6
 10  4543 K4  1288  5930 K6  2958  1253 K4   567  7697 15650  3.7  3.6  2.82  0.05  28.21  13.53  20.55  23.79  67    32   111  2.6
 11  3580 K4   965  4874 K6  2551  1194 K4   421  6230 14794  4.1  4.0  1.80  0.08  25.17   9.79  17.29  20.86  59    91    66  3.1
 12  2915 K4  1060  4497 K6  2826   993 K4   333  5511 14379  4.9  4.7  1.30  0.06  18.22   2.40  10.49  13.75  57   252     3  3.0
 13  4843 K4  1573  5083 K6  1210  1656 K4   525  8789 16528  5.1  4.8  2.73  0.09  27.19  14.14  20.53  23.05  68   873  1736  3.1
 2006
  1  3376 K5  1120  5322 K7  2923   977 K5   363  5945 14707  4.1  3.6  1.27  0.05  22.29   5.10  13.97  17.85  52   145     1  3.8
  2  3613 K5  1715  4827 K7  3565  1129 K5   390  7260 15544  5.4  5.1  1.62  0.04  18.79   4.31  11.73  14.70  63   197     7  3.8
  3  4185 K4  1885  4195 K6  3596  1640 K4   590  8881 16526  6.7  6.2  2.13  0.05  24.88  11.48  18.32  20.52  63    63    58  3.9
  4  5981 K4  1553  5602 K6  2953  2061 K4   662 10290 17480  5.9  5.2  2.58  0.09  30.33  16.80  23.38  25.76  63     2   159  4.1
  5  6298 K4  1788  5457 K6  2981  2270 K4   599 11145 18233  5.2  4.8  2.85  0.12  31.63  18.00  24.85  27.02  65     0   201  3.9
  6  7074 K4  1240  6628 K6  2210  2218 K4   575 11442 18566  4.2  3.7  3.35  0.13  33.93  21.17  27.61  29.74  61     0   277  3.0
  7  6536 K4  1147  5411 K6  2164  2503 K4   533 11236 18295  5.8  4.9  4.23  0.15  34.94  23.24  28.66  30.60  66     0   334  3.3
  8  6589 K4   584  6269 K6  1441  2070 K4   516 10513 17542  4.8  4.3  4.22  0.13  37.14  23.94  30.16  32.62  59     0   378  3.4
  9  5251 K4  1355  5656 K6  3014  1675 K4   692  9287 16616  5.1  4.5  3.59  0.08  32.82  19.91  25.99  28.62  59     0   241  3.3
 10  4339 K4  1368  5221 K6  2793  1378 K4   494  7711 15656  5.3  4.8  2.97  0.05  28.37  15.20  21.79  24.23  64    18   125  3.0
 11  3538 K4  1133  4953 K6  2668  1095 K4   330  6240 14803  4.3  4.2  1.84  0.08  23.34   9.71  16.23  18.92  63    90    36  3.5
 12  2650 K4  1120  3728 K6  2850  1049 K4   352  5513 14377  5.9  5.3  1.52  0.06  17.57   5.15  11.51  14.17  66   226    10  3.1
 13  4952 K4  1513  5273 K6   797  1672 K4   543  8788 16529  5.2  4.7  2.68  0.09  28.00  14.50  21.18  23.73  62   740  1827  3.5
 2007
  1  2421 K5  1473  3154 K7  3458   964 K5   313  5937 14700  6.9  6.6  1.90  0.05  12.61   2.90   7.61   9.34  75   329     2  3.6
  2  3712 K5  1673  4895 K7  3510  1159 K5   380  7247 15537  5.4  4.8  1.49  0.04  17.79   4.43  11.24  14.19  66   206     4  3.8
  3  3905 K4  1982  3906 K6  3559  1604 K4   558  8866 16514  6.8  5.8  2.32  0.05  22.95  11.65  17.46  19.56  72    77    45  3.7
  4  4997 K4  2287  4479 K6  3732  1986 K4   730 10279 17470  6.6  6.1  2.35  0.09  22.90  11.64  17.61  19.55  74    67    35  3.5
  5  5263 K4  1954  3827 K6  2952  2478 K4   525 11139 18227  6.9  6.4  3.33  0.12  28.08  18.54  23.26  24.82  76     0   154  3.2
  6  6254 K4  1756  5219 K6  2764  2415 K4   512 11441 18566  6.6  6.0  4.08  0.13  31.16  21.64  26.04  27.60  78     0   242  3.1
  7  5404 K4  1688  3836 K6  2454  2541 K4   470 11239 18296  7.2  6.6  4.46  0.15  30.48  22.29  25.69  27.01  83     0   250  2.2
  8  6236 K4  1027  5607 K6  1969  2183 K4   448 10521 17551  5.5  5.2  4.34  0.13  33.58  23.05  27.76  29.93  75     0   310  2.5
  9  5104 K4  1264  5136 K6  2414  1899 K4   486  9300 16626  5.1  4.7  4.02  0.08  31.90  20.12  25.57  28.15  76     0   230  2.0
 10  4721 K4  1145  6369 K6  2598  1190 K4   522  7725 15664  3.2  2.8  2.63  0.05  28.88  13.65  20.98  24.46  67    31   122  2.7
 11  3128 K4  1327  3837 K6  2921  1212 K4   398  6250 14809  5.6  5.2  2.25  0.08  21.98   9.17  15.51  18.32  70   114    32  3.2
 12  2801 K4  1156  4238 K6  2939   945 K4   306  5514 14378  5.2  4.7  1.51  0.06  19.35   3.46  11.69  14.94  66   229    14  3.4
 13  4495 K4  1287  4542 K6   922  1715 K4   610  8788 16528  5.9  5.4  2.89  0.09  25.14  13.54  19.20  21.49  73  1053  1439  3.1
 2008
  1  2719 K5  1390  3768 K7  3259  1005 K5   323  5929 14695  6.2  5.7  1.46  0.05  15.59   1.95   9.22  11.75  66   301     5  3.7
  2  4137 K5  1472  5742 K7  3215  1122 K5   426  7261 15537  4.5  3.8  1.55  0.04  21.86   4.47  13.81  17.32  62   160    10  3.9
  3  4387 K4  2041  4833 K6  3966  1476 K4   547  8905 16538  5.8  5.5  1.82  0.05  23.09   8.73  16.08  18.32  66   108    33  4.6
  4  5535 K4  2082  5206 K6  3594  1932 K4   674 10306 17485  5.6  4.9  2.05  0.09  26.22  12.69  19.73  22.31  66    39    73  4.0
  5  6174 K4  1798  5203 K6  2859  2330 K4   565 11152 18239  6.0  5.6  3.02  0.12  31.21  18.84  25.11  27.08  64     0   208  4.3
  6  6980 K4  1107  6264 K6  1994  2356 K4   560 11442 18568  5.5  5.1  3.54  0.13  36.02  23.15  29.23  31.52  59     0   338  4.8
  7  6689 K4  1156  5877 K6  2053  2297 K4   509 11229 18284  5.1  4.4  3.97  0.15  35.55  21.82  28.46  30.70  63     0   321  3.5
  8  5923 K4  1322  5238 K6  2368  2122 K4   542 10498 17530  6.0  5.3  4.41  0.13  35.10  23.04  28.49  30.75  66     0   333  2.8
  9  5624 K4   952  6152 K6  2269  1691 K4   621  9265 16602  4.4  3.7  3.24  0.08  32.87  18.04  25.46  28.68  56     0   214  2.8
 10  4698 K4  1162  6455 K6  2670  1127 K4   464  7686 15642  3.5  3.2  2.31  0.05  28.80  11.80  20.34  23.91  59    21    82  2.8
 11  3404 K4  1131  4498 K6  2526  1192 K4   360  6221 14794  4.9  4.6  1.81  0.08  23.64   7.91  15.88  19.40  60   105    29  2.9
 12  2607 K4  1138  3685 K6  2902  1040 K4   295  5510 14379  6.1  5.8  1.58  0.06  18.48   3.26  10.95  13.81  58   241     9  3.9
 13  4906 K4  1485  5243 K6   920  1641 K4   545  8784 16524  5.3  4.8  2.56  0.09  27.37  12.97  20.23  22.96  62   976  1654  3.6
 2009
  1  3340 K5  1204  5230 K7  2987   962 K5   354  5954 14712  4.5  4.4  1.32  0.05  19.16   2.06  10.40  13.54  54   249     9  3.4
  2  4083 K5  1528  5553 K7  3426  1108 K5   452  7276 15550  5.0  4.6  1.40  0.04  22.84   7.58  15.34  18.50  54   112    24  4.3
  3  4369 K4  2012  4630 K6  3614  1518 K4   565  8896 16537  5.8  5.5  1.87  0.05  24.01   9.73  16.61  19.01  64    96    51  4.2
  4  5468 K4  2084  5171 K6  3667  1971 K4   749 10302 17490  5.6  5.3  2.02  0.09  26.63  13.14  19.94  22.33  62    29    76  4.3
  5  5913 K4  1653  4520 K6  2748  2633 K4   603 11151 18241  6.0  5.3  3.14  0.12  30.70  18.98  24.59  26.60  69     0   202  3.5
  6  7208 K4   973  6696 K6  1919  2197 K4   530 11443 18567  4.7  4.1  3.54  0.13  36.22  22.30  29.29  31.64  59     0   328  4.0
  7  6724 K4  1366  6019 K6  2582  2236 K4   662 11231 18289  4.5  3.8  3.94  0.15  37.90  24.22  30.81  32.95  58     0   395  3.6
  8  6590 K4  1014  6499 K6  1943  1887 K4   504 10503 17531  4.5  3.6  3.89  0.13  37.29  23.67  30.23  32.78  57     0   377  3.3
  9  4290 K4  1803  3907 K6  3010  1826 K4   544  9273 16604  6.3  6.0  3.97  0.08  30.00  20.13  24.60  26.45  75     2   204  2.5
 10  3534 K4  1582  3984 K6  3299  1385 K4   553  7695 15648  6.3  6.1  3.17  0.05  25.42  14.22  19.60  21.30  77    39    85  3.4
 11  3376 K4  1339  4608 K6  2866  1104 K4   360  6229 14793  4.1  3.6  1.74  0.08  21.90   7.56  14.71  18.03  77   113     5  2.1
 12  2436 K4  1183  3330 K6  3002  1029 K4   317  5511 14378  6.5  6.1  1.61  0.06  13.30   2.66   7.80   9.76  74   321     0  3.1
 13  4778 K4  1558  5012 K6  1048  1655 K4   551  8789 16528  5.3  4.9  2.63  0.09  27.11  13.85  20.33  22.74  65   961  1756  3.5
 2010
  1  2844 K5  1330  4036 K7  3170  1000 K5   339  5946 14707  5.7  4.9  1.35  0.05  14.75   1.77   8.26  10.80  72   312     0  3.2
  2  3341 K5  1954  4265 K7  3794  1052 K5   312  7262 15544  6.3  5.9  1.38  0.04  13.41   2.31   7.75  10.08  74   293     0  3.3
  3  5164 K4  2044  6358 K6  3691  1237 K4   484  8882 16527  4.5  3.9  1.30  0.05  21.35   6.58  14.13  16.84  67   139     3  3.3
  4  4826 K4  2301  4159 K6  3487  1971 K4   579 10291 17481  6.5  5.4  2.23  0.09  25.62  13.75  19.79  21.95  72    18    59  3.7
  5  5624 K4  1934  4426 K6  2878  2361 K4   598 11146 18235  5.8  5.4  3.09  0.12  31.54  19.15  25.14  27.21  67     0   217  3.7
  6  6302 K4  1773  5433 K6  2660  2327 K4   497 11442 18566  5.9  5.4  4.17  0.13  33.65  23.28  28.23  29.94  73     0   304  3.5
  7  6099 K4  1757  5222 K6  2630  2200 K4   510 11235 18295  5.9  5.5  4.45  0.15  33.56  24.18  28.28  29.87  75     0   327  2.9
  8  6595 K4  1122  6685 K6  2123  1836 K4   498 10511 17541  3.6  3.2  4.42  0.13  37.12  24.10  30.27  32.86  62     0   381  2.7
  9  4758 K4  1469  4706 K6  2818  1811 K4   554  9286 16615  5.3  4.5  4.01  0.08  32.30  21.13  26.06  28.44  75     0   252  2.6
 10  5127 K4   854  7414 K6  2054  1025 K4   446  7709 15653  2.5  2.4  1.93  0.05  28.84  11.57  20.12  24.08  63    18    76  2.7
 11  3311 K4  1121  4491 K6  2695  1148 K4   345  6239 14801  5.0  4.8  1.61  0.08  22.89   8.18  15.59  18.56  65   122    39  3.8
 12  3012 K4  1128  4970 K6  2792   867 K4   211  5512 14378  4.1  3.9  1.20  0.06  18.55   3.29  11.27  14.45  63   231     1  3.8
 13  4750 K4  1329  5180 K6  1096  1569 K4   569  8788 16528  5.1  4.6  2.60  0.09  26.13  13.27  19.58  22.09  69  1134  1658  3.3
