723677 LAS VEGAS MUNICIPAL AR NM  -7  N35 39  W105  9  2093   791
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5954 K4   848  7839 K6  2128  1297 K4   443  8842 16699  3.0  2.2  1.19  0.05  23.76   8.04  15.56  18.57  51    76     3  4.7
 10  4778 K5  1011  7574 K7  2867  1005 K5   540  7017 15453  2.4  1.8  0.91  0.04  21.08   4.77  12.66  16.54  41   168     0  4.6
 11  3578 K5   915  7198 K7  2839   619 K5   391  5391 14335  2.4  1.8  0.63  0.03  11.59  -1.91   4.61   7.58  45   405     0  5.8
 12  2948 K5   655  6263 K7  2482   640 K5   319  4603 13755  2.5  1.7  0.46  0.03   9.67  -5.81   1.48   5.43  41   508     0  5.3
 13  5335 K4  1552  7298 K6   740  1305 K4   547  8333 16535  3.2  2.3  0.91  0.04  18.61   3.11  10.69  13.81  44  2924   224  5.1
 2004
  1  3084 K5   830  6084 K7  2741   757 K5   403  5036 14138  2.9  2.2  0.49  0.02   7.47  -5.79   0.66   3.94  45   542     0  4.7
  2  3510 K5  1194  5001 K7  3304  1247 K5   506  6477 15224  3.6  3.1  0.47  0.03   3.48  -7.35  -1.79   0.21  59   588     0  4.8
  3  5463 K4  1756  7604 K6  3631  1197 K4   519  8342 16508  2.6  2.3  0.60  0.04  14.04  -0.37   6.85   9.78  48   356     0  4.7
  4  5755 K4  2323  6284 K6  4159  1786 K4   722 10035 17748  4.6  4.0  0.74  0.06  13.55   1.54   7.60   9.81  56   324     0  5.5
  5  7597 K4  1400  8899 K6  2860  1745 K4   668 11146 18733  2.1  1.3  0.72  0.06  23.40   7.35  15.79  18.64  30    96     4  5.9
  6  7330 K4  1466  7982 K6  2893  1936 K4   695 11564 19175  3.5  2.7  1.15  0.06  26.50   9.63  18.35  20.82  42    33    25  4.8
  7  6555 K4  1919  7105 K6  3444  1825 K4   567 11282 18828  4.2  3.3  1.65  0.06  26.90  12.06  19.31  21.63  54    20    56  4.3
  8  5895 K4  1497  6323 K6  2766  1821 K4   501 10320 17862  3.9  3.1  1.63  0.06  24.00  11.02  16.89  19.39  64    42    17  4.1
  9  5743 K4  1423  7513 K6  2980  1325 K4   519  8800 16671  2.7  2.4  1.22  0.05  22.64   8.52  15.21  18.10  54    88     6  5.2
 10  4493 K5  1226  7322 K7  3080   888 K5   433  6973 15426  3.1  2.1  0.93  0.04  16.43   2.77   9.43  12.36  58   271     0  4.3
 11  2899 K5  1294  5164 K7  3570   792 K5   339  5360 14305  5.9  4.4  0.74  0.02   9.63  -2.62   3.10   5.67  64   446     2  4.1
 12  2927 K5   734  6397 K7  2706   614 K5   353  4598 13753  2.6  2.0  0.47  0.03   8.19  -5.13   1.11   4.57  49   521     0  4.5
 13  5104 K4  1691  6807 K6  1144  1328 K4   485  8328 16531  3.5  2.7  0.90  0.04  16.35   2.64   9.38  12.08  52  3327   110  4.7
 2005
  1  3090 K5  1082  6421 K7  3392   594 K5   352  5063 14159  3.5  2.7  0.64  0.02   9.45  -3.12   2.82   5.98  55   470     0  4.7
  2  3690 K5  1191  5813 K7  3365  1058 K5   445  6493 15244  5.0  4.1  0.66  0.03   7.95  -3.39   1.75   4.18  66   449     0  4.8
  3  4820 K4  1734  6204 K6  3817  1385 K4   602  8330 16507  2.8  2.3  0.55  0.04   8.89  -4.02   2.54   4.97  54   493     0  5.0
  4  6650 K4  1572  8047 K6  3157  1585 K4   625 10028 17746  1.8  1.6  0.63  0.06  16.41   0.56   8.39  11.36  42   295     0  5.8
  5  6840 K4  1976  7153 K6  3789  1960 K4   686 11143 18735  3.0  2.8  1.00  0.06  20.21   5.95  13.11  15.45  54   171     8  5.1
  6  8064 K4  1414  9709 K6  2748  1555 K4   645 11565 19176  1.3  1.0  1.02  0.06  26.33   9.64  18.26  20.76  40    34    24  5.0
  7  7148 K4  1574  7957 K6  2946  1774 K4   589 11286 18830  1.3  1.0  1.49  0.06  29.16  12.39  20.66  23.52  46     3    79  4.5
  8  5839 K4  1723  5937 K6  3428  1991 K4   629 10327 17870  3.3  2.7  1.81  0.07  25.36  11.78  18.13  20.91  60    22    29  3.6
  9  5575 K4  1465  7114 K6  3105  1381 K4   515  8810 16674  2.4  2.0  1.45  0.05  24.95  10.00  17.05  20.04  52    42    16  4.8
 10  4467 K5  1225  7006 K7  3128  1053 K5   527  6984 15427  2.9  2.6  0.97  0.04  17.20   3.16   9.74  13.07  62   253     0  4.1
 11  3715 K5   558  7389 K7  2287   691 K5   421  5368 14305  1.8  1.1  0.52  0.03  14.03  -1.95   5.76   9.63  34   369     0  4.7
 12  3068 K5   622  6811 K7  2500   551 K5   327  4599 13750  2.7  1.6  0.46  0.03   9.39  -6.61   1.35   5.13  37   525     0  4.7
 13  5247 K4  1692  7130 K6  1082  1298 K4   509  8333 16535  2.6  2.1  0.93  0.04  17.44   2.87   9.96  12.92  50  3126   156  4.7
 2006
  1  3551 K5   600  7769 K7  2054   500 K5   278  5054 14155  0.9  0.6  0.43  0.02  10.25  -5.00   2.36   6.28  32   487     0  5.5
  2  4519 K5   839  8277 K7  2311   685 K5   401  6478 15233  1.0  0.9  0.39  0.03  10.80  -5.87   2.51   6.17  29   444     0  5.7
  3  5315 K4  1229  6807 K6  3011  1468 K4   602  8314 16495  2.8  2.5  0.64  0.04  11.66  -2.73   4.82   7.69  38   430     0  6.4
  4  7070 K4  1281  8832 K6  2789  1512 K4   628 10015 17732  1.1  0.9  0.68  0.06  19.84   3.05  11.83  14.87  28   207     0  6.6
  5  7129 K4  1650  7883 K6  3279  1988 K4   720 11136 18723  2.0  1.6  0.90  0.06  23.79   7.44  15.99  18.69  36    90     6  4.9
  6  6886 K4  1500  7309 K6  2768  2094 K4   562 11564 19173  1.7  1.4  1.38  0.06  28.26  11.55  20.08  22.58  38    16    63  4.8
  7  6332 K4  1823  6345 K6  3416  2001 K4   651 11291 18838  2.5  2.2  2.11  0.06  28.47  13.63  20.61  22.99  53     1    85  4.0
  8  5124 K4  1387  4587 K6  2596  2153 K4   485 10337 17880  5.0  4.4  2.36  0.07  24.56  13.19  17.85  19.93  71    15    32  3.5
  9  5428 K4  1491  7161 K6  3338  1334 K4   554  8825 16684  2.5  2.4  1.24  0.05  20.45   6.63  13.33  15.99  56   144     0  4.5
 10  4533 K5  1313  7160 K7  3314   997 K5   559  7000 15438  2.1  1.9  0.97  0.04  17.01   2.98   9.74  13.06  50   258     0  4.6
 11  3757 K5   767  7841 K7  2136   526 K5   279  5379 14328  0.6  0.4  0.62  0.03  13.93  -1.90   5.65   9.43  38   369     0  5.0
 12  2779 K5   897  5844 K7  2961   667 K5   287  4601 13754  2.5  2.3  0.53  0.03   6.26  -5.14  -0.02   2.88  54   551     0  4.4
 13  5202 K4  1446  7151 K6  1151  1327 K4   640  8333 16536  2.0  1.8  1.02  0.04  17.94   3.15  10.40  13.38  44  3012   186  5.0
 2007
  1  2627 K5   955  4537 K7  2921   953 K5   313  5046 14153  2.6  2.3  0.53  0.02   1.77  -8.60  -3.52  -1.47  64   674     0  4.2
  2  4160 K5  1251  6816 K7  3191   995 K5   462  6463 15208  1.9  1.6  0.52  0.03   9.17  -4.42   2.05   4.89  47   447     0  5.1
  3  5461 K4  1237  7695 K6  2833  1256 K4   521  8298 16482  0.5  0.4  0.64  0.04  14.75  -1.48   6.71  10.21  40   363     0  4.8
  4  6488 K4  1775  7581 K6  3191  1700 K4   571 10002 17721  1.2  1.0  0.82  0.06  15.65   0.57   8.08  10.76  47   307     0  5.5
  5  6427 K4  1890  6633 K6  3428  2045 K4   586 11129 18712  0.8  0.6  1.21  0.06  19.64   5.57  12.45  14.78  55   177     0  4.7
  6  7126 K4  1400  7672 K6  2577  1939 K4   623 11563 19174  0.3  0.1  1.47  0.06  26.08   9.10  17.67  20.09  48    45    23  4.6
  7  6864 K4  1241  7109 K6  1981  1964 K4   459 11296 18845  0.9  0.7  2.12  0.06  27.37  12.38  19.39  21.77  58     2    50  3.5
  8  6514 K4  1287  7286 K6  2452  1735 K4   556 10348 17888  2.3  1.9  2.15  0.07  29.26  13.83  21.28  24.38  50     1   100  4.1
  9  5319 K4  1440  6806 K6  3144  1443 K4   569  8840 16698  2.3  1.9  1.59  0.05  24.49   9.75  16.61  19.42  55    43     6  4.3
 10  5087 K5   743  8706 K7  1645   749 K5   346  7015 15453  0.8  0.7  0.81  0.04  20.54   3.58  11.90  15.96  35   194     0  5.1
 11  3668 K5   894  7401 K7  2671   602 K5   344  5390 14335  1.0  0.9  0.59  0.03  14.30  -2.69   5.75   9.75  37   376     0  4.3
 12  2884 K5   770  6183 K7  2617   672 K5   308  4602 13755  2.5  2.2  0.59  0.03   5.51  -6.46  -0.49   2.15  56   583     0  4.7
 13  5219 K4  1563  7035 K6  1016  1338 K4   536  8333 16535  1.4  1.2  1.09  0.04  17.38   2.59   9.82  12.72  49  3211   179  4.6
 2008
  1  3359 K5   749  7033 K7  2509   618 K5   330  5038 14141  1.4  1.2  0.46  0.02   5.19  -7.99  -1.61   1.48  46   612     0  5.5
  2  4302 K5  1127  7459 K7  3108   828 K5   473  6479 15224  2.2  2.0  0.52  0.03   9.58  -4.77   2.49   5.28  46   462     0  5.5
  3  5501 K4  1391  7712 K6  2951  1223 K4   485  8344 16510  2.2  2.0  0.46  0.04  11.96  -2.95   4.75   7.61  39   428     0  5.4
  4  6945 K4  1756  8670 K6  3242  1426 K4   543 10037 17748  1.7  1.4  0.45  0.06  16.73   0.30   8.90  11.82  30   294     0  5.9
  5  7096 K4  2072  8063 K6  3755  1726 K4   635 11147 18733  2.4  2.2  0.82  0.06  20.56   4.95  13.13  15.66  40   177     4  6.4
  6  7392 K4  1637  8237 K6  3270  1824 K4   795 11564 19174  1.4  1.2  1.12  0.06  28.05  10.87  19.81  22.35  32    18    52  5.6
  7  6044 K4  1653  5934 K6  2984  2061 K4   554 11281 18827  3.2  2.6  2.31  0.06  26.06  12.82  18.90  21.11  64    10    44  4.0
  8  5790 K4  1666  5990 K6  3101  1882 K4   561 10318 17861  3.8  3.5  2.04  0.06  24.97  12.02  18.01  20.50  66    28    33  3.6
  9  5754 K4  1071  7354 K6  2309  1364 K4   441  8798 16669  2.6  2.2  1.41  0.05  23.34   7.46  15.02  18.36  57    88     0  4.1
 10  4500 K5  1176  7195 K7  3093   970 K5   565  6971 15424  2.2  2.0  0.87  0.04  18.94   3.15  10.89  14.59  49   226     0  4.5
 11  3536 K5  1011  7131 K7  2997   626 K5   345  5359 14305  1.5  1.4  0.59  0.02  13.41  -2.29   5.24   8.74  42   383     0  4.1
 12  2709 K5   815  5464 K7  2850   702 K5   315  4598 13753  2.6  2.5  0.61  0.03   7.16  -5.87   0.63   3.35  56   548     0  6.1
 13  5244 K4  1553  7187 K6   974  1271 K4   522  8328 16531  2.3  2.0  0.97  0.04  17.16   2.31   9.68  12.57  47  3274   133  5.1
 2009
  1  3618 K5   604  8083 K7  1866   450 K5   252  5064 14160  0.8  0.8  0.47  0.02  10.58  -6.18   1.79   6.14  43   500     0  4.2
  2  4476 K5  1060  8082 K7  2711   720 K5   422  6495 15245  0.7  0.6  0.38  0.03  11.82  -4.56   3.54   7.24  31   412     0  5.6
  3  5781 K4  1113  8124 K6  2265  1180 K4   440  8332 16508  1.4  1.1  0.55  0.04  13.72  -1.95   6.07   9.19  38   386     0  6.4
  4  6813 K4  1573  8160 K6  3241  1619 K4   709 10030 17747  2.2  2.0  0.57  0.06  16.11   0.32   8.64  11.49  39   303     0  5.8
  5  6904 K4  1869  7350 K6  3630  1966 K4   810 11144 18735  3.2  2.9  1.11  0.06  22.72   7.05  14.81  17.51  48   110     3  4.9
  6  6756 K4  1613  6759 K6  2966  2206 K4   700 11565 19176  2.1  1.9  1.46  0.06  25.61  10.28  18.26  20.49  42    37    26  4.9
  7  6324 K4  1605  6356 K6  3153  2013 K4   614 11285 18828  2.5  2.1  1.67  0.06  28.38  12.65  20.26  22.87  55     5    73  4.1
  8  6235 K4  1499  7006 K6  2745  1755 K4   562 10325 17869  1.8  1.5  1.43  0.07  27.96  11.41  19.56  22.86  49    10    52  4.7
  9  4947 K4  1180  5948 K6  2757  1587 K4   539  8808 16673  2.8  2.5  1.50  0.05  22.02   7.67  14.38  17.22  60   110     6  3.9
 10  4594 K5  1342  7183 K7  3088   968 K5   469  6982 15427  2.0  1.7  0.91  0.04  16.11   1.04   8.18  11.53  56   302     0  5.0
 11  3643 K5   927  7463 K7  2725   590 K5   288  5367 14305  0.8  0.7  0.46  0.03  14.50  -1.97   5.62   9.78  43   362     0  4.3
 12  2573 K5  1007  5281 K7  3394   699 K5   333  4599 13750  2.3  1.9  0.43  0.03   2.81  -8.03  -2.65  -0.15  55   649     0  4.2
 13  5222 K4  1458  7150 K6   934  1313 K4   619  8333 16535  1.9  1.6  0.91  0.04  17.69   2.31   9.87  13.01  46  3186   159  4.8
 2010
  1  3203 K5   861  6512 K7  2675   654 K5   322  5056 14155  2.3  2.1  0.49  0.02   7.17  -7.33  -0.54   3.04  49   571     0  4.2
  2  3870 K5  1170  6614 K7  2546   948 K5   381  6480 15234  3.3  3.1  0.52  0.03   3.83  -6.76  -1.84   0.07  69   554     0  4.0
  3  5096 K4  1735  7131 K6  3384  1255 K4   466  8316 16496  2.6  2.5  0.49  0.04  10.25  -3.02   3.46   6.08  53   456     0  4.9
  4  6594 K4  1434  7806 K6  2876  1761 K4   566 10017 17734  2.6  2.2  0.72  0.06  16.47   1.43   9.18  11.88  41   281     0  6.9
  5  7637 K4  1593  9096 K6  2988  1573 K4   598 11137 18723  1.9  1.5  0.81  0.06  21.05   5.06  13.38  15.90  38   166     3  6.3
  6  7730 K4  1347  8837 K6  2412  1722 K4   577 11564 19173  1.3  1.1  1.15  0.06  28.61  12.03  20.68  23.10  38    10    70  5.2
  7  6644 K4  1598  7032 K6  2976  1925 K4   591 11290 18836  3.4  3.0  2.06  0.06  27.08  13.51  19.82  21.94  62    10    71  4.1
  8  6710 K4  1196  7665 K6  2321  1725 K4   491 10336 17878  1.8  1.6  1.89  0.07  28.68  12.36  20.39  23.63  51     7    75  4.3
  9  6090 K4  1174  8349 K6  2378  1254 K4   407  8823 16683  1.1  1.0  1.30  0.05  27.05   9.54  18.24  21.76  44    23    22  4.5
 10  4473 K5   948  6918 K7  2358  1070 K5   403  6998 15438  1.6  1.5  0.99  0.04  18.62   3.94  11.12  14.51  51   219     0  4.4
 11  3855 K5   569  8170 K7  1547   501 K5   198  5378 14326  1.1  1.0  0.44  0.03  11.68  -3.35   3.90   7.40  38   425     0  5.3
 12  2828 K5   785  6038 K7  2519   623 K5   287  4601 13754  1.9  1.7  0.63  0.03  10.32  -3.18   3.10   5.86  51   458     0  5.2
 13  5394 K4  1725  7514 K6   964  1251 K4   496  8333 16536  2.1  1.8  0.96  0.04  17.57   2.85  10.07  12.93  49  3180   241  4.9
