723536 ENID WOODRING RGNL     OK  -6  N36 22  W097 47   365   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4712 K4  1679  4965 K6  3087  1681 K4   573  8776 16713  5.0  4.4  2.59  0.10  26.46  14.70  20.13  22.53  73    25    93  4.9
 10  3893 K4  1111  4944 K6  2815  1377 K4   492  6919 15424  4.3  3.8  1.98  0.07  22.79  10.01  15.88  18.52  78    81    21  4.4
 11  2314 K5   984  3114 K7  2887  1067 K5   342  5275 14263  6.1  5.6  1.54  0.06  13.76   3.88   8.48  10.48  77   289     3  5.1
 12  2425 K5   879  4416 K7  2596   809 K5   226  4480 13667  4.6  4.0  0.99  0.06   9.30  -0.50   3.92   5.92  75   432     0  5.2
 13  4614 K4  1754  5027 K6  1148  1644 K4   573  8267 16538  5.5  4.8  2.07  0.10  21.19   9.01  14.77  17.04  70  2194  1047  5.0
 2004
  1  2578 K5  1009  4271 K7  2895   901 K5   293  4915 14061  5.3  4.9  1.15  0.06   8.18  -2.73   2.35   4.05  77   484     0  4.8
  2  3009 K4  1486  3852 K6  3121  1217 K4   330  6367 15180  5.7  5.2  1.01  0.07   8.31  -2.73   2.63   4.88  81   451     0  5.3
  3  4616 K4  1795  5316 K6  3392  1503 K4   517  8259 16504  4.6  4.0  1.62  0.09  17.16   6.79  11.67  13.35  77   204     7  5.2
  4  5540 K4  2023  5198 K6  3532  2060 K4   652  9992 17781  5.9  5.2  1.82  0.10  20.82   9.22  14.54  16.59  82   122    22  4.9
  5  6548 K4  1802  5998 K6  3025  2310 K4   649 11139 18802  5.0  4.4  2.41  0.13  29.18  15.90  22.08  24.31  69    26   157  5.7
  6  5975 K4  1831  4766 K6  2837  2527 K4   551 11575 19263  7.1  5.9  3.37  0.14  30.25  18.70  24.09  25.82  70     0   184  4.8
  7  6314 K4  2019  5819 K6  3264  2117 K4   521 11284 18907  6.2  4.9  3.46  0.14  32.46  19.86  25.93  28.17  68     0   243  4.6
  8  5977 K4  1416  5763 K6  2508  2028 K4   500 10290 17914  5.1  4.2  3.25  0.13  31.14  19.35  24.86  26.93  67     0   214  4.5
  9  5555 K4   928  6386 K6  1892  1639 K4   431  8733 16679  3.7  3.4  2.66  0.09  30.59  17.53  23.63  26.61  60     0   172  4.8
 10  3322 K4  1518  3729 K6  2913  1378 K4   435  6874 15394  6.1  5.6  2.33  0.07  22.30  11.19  16.42  18.53  77    70    21  4.4
 11  1980 K5  1277  2507 K7  3008   919 K5   241  5243 14235  7.6  6.9  1.80  0.06  13.82   5.71   9.31  10.85  85   257     0  4.8
 12  2716 K5   690  5151 K7  2323   786 K5   258  4475 13665  3.7  3.3  0.93  0.06  11.60  -0.27   5.03   7.50  68   393     0  4.5
 13  4511 K4  1676  4896 K6  1126  1615 K4   591  8262 16532  5.5  4.8  2.15  0.10  21.32   9.88  15.21  17.30  73  2005  1020  4.8
 2005
  1  2759 K5  1052  4923 K7  2929   790 K5   279  4941 14084  6.7  5.8  1.40  0.06   6.98  -2.29   1.77   3.10  81   496     0  4.1
  2  2929 K4  1496  3530 K6  3251  1242 K4   398  6383 15185  7.1  6.9  1.30  0.07  12.03   1.88   6.62   8.79  80   319     0  4.5
  3  4660 K4  1569  5249 K6  3109  1580 K4   538  8248 16501  5.5  5.0  1.19  0.09  15.65   3.39   9.18  11.40  68   273     0  4.9
  4  5818 K4  1697  5660 K6  2923  2053 K4   511  9984 17781  4.0  3.8  1.62  0.10  20.64   7.50  14.15  16.53  67   136     8  5.3
  5  5902 K4  1979  4944 K6  3101  2436 K4   631 11136 18804  5.1  4.4  2.54  0.13  26.05  13.61  19.60  21.62  72    49    95  4.0
  6  7218 K4  1302  6838 K6  2368  2223 K4   529 11576 19265  3.3  2.7  3.15  0.14  31.95  18.17  25.01  27.55  67     0   202  4.6
  7  7322 K4   869  7366 K6  1643  2033 K4   436 11288 18911  3.0  2.5  3.29  0.14  33.76  19.23  26.28  28.86  65     0   253  3.7
  8  5968 K4  1441  5737 K6  2578  2014 K4   564 10298 17919  4.2  3.3  4.02  0.13  32.50  20.29  25.78  27.94  73     0   250  3.3
  9  5555 K4  1028  6371 K6  2105  1602 K4   396  8743 16684  2.3  2.1  3.09  0.10  31.24  16.87  23.76  26.92  67     5   177  4.1
 10  3825 K4  1176  4702 K6  2557  1427 K4   400  6886 15398  4.0  3.8  2.15  0.07  21.92  10.03  15.36  17.61  72   110    37  4.1
 11  3368 K5   770  5767 K7  2062   887 K5   254  5252 14245  3.1  2.7  1.20  0.06  17.80   2.35   9.80  13.03  59   253     5  5.0
 12  2531 K5   851  4574 K7  2566   814 K5   247  4476 13664  3.9  3.7  0.91  0.06   8.52  -4.39   1.56   4.15  64   504     0  4.5
 13  4821 K4  1712  5472 K6  1056  1592 K4   571  8268 16537  4.4  3.9  2.15  0.10  21.59   8.88  14.90  17.29  69  2145  1028  4.3
 2006
  1  2915 K5   793  5045 K7  2369   898 K5   305  4933 14080  3.4  2.5  0.88  0.06  10.28  -0.55   4.77   6.20  62   417     0  4.9
  2  3806 K4  1145  5538 K6  2677  1140 K4   365  6368 15181  4.2  3.5  0.82  0.07   8.10  -3.05   2.29   4.35  61   442     0  4.8
  3  4188 K4  1888  4392 K6  3344  1621 K4   443  8231 16491  5.2  4.5  1.36  0.09  15.90   3.26   9.46  11.40  62   273     2  5.4
  4  6008 K4  1750  6143 K6  2937  1908 K4   519  9971 17767  3.7  2.7  1.75  0.10  22.71   9.61  16.31  18.44  62    91    25  5.4
  5  6605 K4  1783  6174 K6  2776  2269 K4   488 11128 18792  4.4  3.7  2.46  0.13  26.13  14.15  20.08  22.01  70    43    99  4.5
  6  7365 K4  1436  7371 K6  2434  2038 K4   526 11575 19263  3.2  2.5  2.71  0.14  30.08  17.34  23.84  25.93  65     1   163  4.2
  7  7001 K4  1346  7007 K6  2351  1955 K4   513 11293 18919  3.3  2.7  3.60  0.14  33.87  20.52  27.11  29.29  61     0   275  4.2
  8  6059 K4  1257  5792 K6  2085  2069 K4   467 10309 17931  4.9  3.9  4.15  0.13  33.35  21.74  27.09  29.09  65     0   286  3.9
  9  5231 K4  1138  5872 K6  2360  1643 K4   421  8758 16699  3.4  3.3  2.42  0.10  25.22  12.87  19.02  21.06  62    38    59  4.3
 10  3974 K4  1396  5299 K6  2827  1188 K4   300  6902 15411  3.6  3.3  1.96  0.07  19.66   7.53  13.84  15.64  68   175    29  4.7
 11  3009 K5  1087  4929 K7  2648   895 K5   265  5263 14260  3.9  3.8  1.35  0.06  13.70   2.48   7.75   9.62  71   307     0  4.6
 12  2405 K5   837  4155 K7  2443   861 K5   234  4478 13666  3.7  3.3  1.10  0.06  10.05  -1.19   3.95   6.22  73   431     0  4.3
 13  4881 K4  1716  5643 K6   964  1541 K4   518  8267 16538  3.9  3.3  2.05  0.10  20.75   8.73  14.63  16.60  65  2219   937  4.6
 2007
  1  2151 K5  1109  3126 K7  3069   946 K5   320  4924 14070  4.6  4.2  0.96  0.06   4.75  -4.29  -0.02   1.59  77   561     0  4.4
  2  3458 K4  1412  4753 K6  2930  1194 K4   319  6353 15173  4.4  4.2  1.01  0.07  11.43  -2.29   3.99   6.95  68   386     1  4.9
  3  4289 K4  1687  4744 K6  3262  1579 K4   495  8215 16476  4.9  4.3  1.90  0.09  19.52   7.45  13.04  15.18  70   163    13  4.6
  4  5195 K4  2201  4935 K6  3744  1964 K4   602  9958 17755  4.4  3.9  1.64  0.10  16.58   5.65  11.15  12.98  77   217     1  4.3
  5  5201 K4  2045  3706 K6  3152  2572 K4   518 11121 18786  6.2  5.6  2.92  0.13  26.58  15.05  20.40  22.41  77     8    85  3.7
  6  5668 K4  1984  4236 K6  2976  2554 K4   606 11574 19262  5.5  4.6  3.71  0.14  29.16  17.96  23.16  25.20  74     2   159  3.7
  7  6342 K4  1669  5751 K6  2844  2291 K4   534 11299 18924  3.8  3.0  3.78  0.14  30.39  19.05  24.31  26.41  77     0   198  2.9
  8  6385 K4  1251  6399 K6  2448  1923 K4   576 10320 17942  2.5  2.2  3.85  0.13  32.39  21.02  26.22  28.15  67     0   260  4.0
  9  4760 K4  1446  4789 K6  2810  1827 K4   461  8773 16712  3.8  3.4  3.27  0.10  28.97  17.20  22.68  25.29  71     0   143  3.9
 10  4316 K4  1068  5988 K6  2359  1193 K4   363  6917 15423  2.3  2.0  2.07  0.07  22.88  10.56  16.67  18.96  69    92    42  4.4
 11  3285 K5   850  5544 K7  2368   902 K5   291  5274 14263  2.5  2.3  1.24  0.06  15.37   2.38   8.68  11.45  65   287     4  3.6
 12  2117 K5  1060  3835 K7  2864   728 K5   174  4480 13667  4.9  4.8  1.16  0.06   7.36  -1.95   2.32   3.93  77   484     0  3.8
 13  4431 K4  1450  4817 K6   986  1639 K4   647  8267 16538  4.2  3.7  2.29  0.10  20.45   8.98  14.38  16.54  72  2201   904  4.0
 2008
  1  2880 K5   834  5148 K7  2391   820 K5   243  4916 14061  2.8  2.4  0.85  0.06   7.58  -3.05   1.80   3.28  66   498     0  5.1
  2  3448 K4  1323  4738 K6  2857  1174 K4   342  6369 15182  4.0  3.8  1.05  0.07   7.93  -1.34   2.92   4.71  69   436     0  4.8
  3  4586 K4  1665  5058 K6  3150  1661 K4   506  8261 16506  3.8  3.4  1.23  0.09  15.29   2.41   8.78  10.91  65   296     3  5.3
  4  6007 K4  1863  5968 K6  2952  1970 K4   440  9993 17782  4.1  3.7  1.42  0.10  20.02   6.73  13.27  15.46  65   160    12  5.6
  5  6786 K4  1398  6231 K6  2354  2350 K4   554 11140 18806  3.7  3.2  2.40  0.13  25.70  13.64  19.55  21.51  73    45    87  4.8
  6  6940 K4  1327  6446 K6  2375  2202 K4   527 11575 19263  3.2  2.7  3.15  0.14  30.19  19.07  24.73  26.45  70     0   189  4.8
  7  6626 K4  1712  6168 K6  2832  2107 K4   470 11283 18907  3.0  2.5  3.69  0.14  32.82  20.84  26.70  28.81  68     0   263  3.7
  8  5454 K4  1736  4796 K6  2906  2163 K4   544 10289 17912  4.5  3.5  3.68  0.13  32.37  19.79  25.91  28.26  72     0   240  3.3
  9  4734 K4  1500  5119 K6  2964  1688 K4   479  8731 16678  3.8  3.7  2.80  0.09  26.64  14.15  19.99  22.69  74    17    79  3.3
 10  4002 K4  1319  5489 K6  2696  1187 K4   352  6872 15391  2.9  2.8  1.91  0.07  21.56   8.89  14.68  17.21  71   121    25  3.8
 11  3160 K5   947  5310 K7  2561   893 K5   283  5242 14235  2.8  2.6  1.22  0.06  13.80   2.85   8.00  10.43  70   301     1  3.9
 12  2369 K5   910  4333 K7  2608   798 K5   228  4475 13664  4.1  3.8  1.05  0.06   9.00  -3.04   2.50   4.13  68   476     0  5.1
 13  4749 K4  1610  5400 K6   668  1584 K4   584  8262 16532  3.5  3.2  2.04  0.10  20.24   8.41  14.07  16.15  69  2351   898  4.4
 2009
  1  2808 K5   971  5045 K7  2635   815 K5   237  4942 14086  3.2  2.9  0.85  0.06   6.12  -4.56   0.45   2.25  65   544     0  4.3
  2  4129 K4   859  6312 K6  2274  1092 K4   359  6385 15191  2.7  2.4  0.94  0.07  14.24   0.71   7.09   9.75  62   304     0  5.0
  3  4157 K4  1721  4231 K6  3224  1713 K4   461  8250 16504  4.5  4.0  1.35  0.09  16.85   3.91  10.10  12.20  64   255     8  5.1
  4  5254 K4  2064  4898 K6  3179  1988 K4   424  9986 17781  5.1  4.4  1.72  0.10  20.68   7.42  14.21  16.44  67   157    28  5.4
  5  5885 K4  2392  5263 K6  3495  2165 K4   556 11137 18804  5.1  4.5  2.34  0.13  24.64  12.17  18.25  20.31  75    46    48  3.8
  6  7039 K4  1482  6623 K6  2491  2225 K4   505 11576 19265  3.5  2.9  3.29  0.14  32.30  19.88  26.02  28.24  64     1   233  4.1
  7  6702 K4  1364  6261 K6  2434  2164 K4   564 11287 18910  4.6  3.8  3.32  0.14  35.30  21.18  28.24  30.81  57     0   307  3.9
  8  6466 K4  1040  6700 K6  1897  1870 K4   458 10296 17919  3.3  2.8  3.40  0.13  31.86  20.20  25.56  27.64  70     0   239  4.3
  9  4373 K4  1501  4074 K6  2783  1873 K4   458  8741 16683  5.1  4.7  3.15  0.10  27.66  15.27  21.05  23.80  73    12   106  3.6
 10  2930 K4  1460  3090 K6  2972  1373 K4   376  6884 15397  5.7  5.4  2.04  0.07  18.90   7.85  13.45  15.50  76   156     3  4.6
 11  2766 K5  1148  4172 K7  2909   977 K5   281  5251 14243  3.9  3.6  1.38  0.06  16.45   5.90  10.62  12.76  79   217     3  3.8
 12  2256 K5   907  3806 K7  2608   851 K5   222  4476 13663  4.2  3.8  0.87  0.06   5.14  -4.41   0.12   1.60  73   557     0  4.2
 13  4564 K4  1685  5040 K6  1210  1592 K4   541  8268 16537  4.2  3.8  2.05  0.10  20.84   8.79  14.60  16.78  69  2248   975  4.3
 2010
  1  2528 K5   994  4117 K7  2978   920 K5   311  4934 14080  4.9  4.5  0.96  0.06   3.64  -4.24  -0.54   0.67  80   578     0  3.8
  2  3046 K4  1480  4110 K6  3134  1161 K4   389  6370 15181  5.6  5.2  0.97  0.07   6.02  -1.68   1.74   3.47  83   452     0  3.7
  3  3956 K4  1933  4243 K6  3236  1560 K4   360  8233 16492  5.1  4.7  1.20  0.09  14.81   3.19   8.84  10.73  72   294     4  5.1
  4  5239 K4  2006  4969 K6  3203  2025 K4   603  9973 17768  4.9  4.5  1.81  0.10  20.74   9.88  15.23  16.98  72   100     9  4.6
  5  5772 K4  2275  5192 K6  3381  2124 K4   562 11129 18794  4.8  4.0  2.46  0.13  24.70  13.14  18.96  20.75  78    48    67  3.1
  6  6851 K4  1690  6492 K6  2995  2217 K4   632 11575 19263  3.8  3.4  3.69  0.14  33.15  20.93  26.79  29.00  71     0   261  4.1
  7  6219 K4  1985  5828 K6  3113  2028 K4   492 11293 18916  4.1  3.2  4.28  0.14  33.71  22.43  27.64  29.55  73     0   302  3.9
  8  6424 K4  1354  6719 K6  2177  1841 K4   413 10307 17930  2.6  2.2  3.63  0.13  33.73  21.15  27.25  29.48  65     0   282  3.7
  9  5108 K4  1448  5811 K6  2605  1571 K4   380  8756 16698  2.9  2.5  3.09  0.10  28.10  17.28  22.44  24.60  74    12   143  4.4
 10  4399 K4  1134  6140 K6  2362  1204 K4   269  6900 15410  2.1  2.0  1.66  0.07  19.97   7.62  13.81  16.19  69   142     2  3.5
 11  3092 K5  1058  5420 K7  2701   826 K5   249  5262 14259  2.5  2.2  1.04  0.06  13.23   2.47   7.86   9.82  71   314     0  4.9
 12  2393 K5   842  4187 K7  2524   819 K5   231  4478 13667  4.7  4.1  1.06  0.06   8.18  -1.35   2.92   4.70  70   462     0  3.9
 13  4586 K4  1577  5269 K6   952  1525 K4   525  8267 16538  4.0  3.5  2.15  0.10  20.00   9.24  14.41  16.33  73  2403  1071  4.1
