726370 FLINT BISHOP INTL ARPT MI  -5  N42 58  W083 45   234   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5199 K4  1299  4398 K6  2482  2397 K4   504  9990 18450  4.5  4.1  2.96  0.17  27.59  15.89  21.83  23.67  76     2   108  2.7
  9  4392 K4  1548  4680 K6  2676  1722 K4   306  8097 16824  4.2  4.0  2.06  0.14  22.78  10.50  16.67  19.28  74    76    25  3.5
 10  2839 K5  1298  3194 K7  2509  1346 K5   313  5966 15115  5.4  5.2  1.50  0.12  15.33   4.37  10.02  12.02  72   263     1  3.7
 11  1547 K5   885  2003 K7  2271   845 K5   189  4180 13558  7.0  6.7  1.51  0.10   9.99   1.88   5.95   7.00  77   372     0  4.4
 12  1373 K5   611  2095 K7  1793   764 K5   169  3347 12732  6.9  6.6  0.94  0.09   3.17  -3.17   0.04   1.08  78   568     0  4.5
 13  3730 K4  1722  3561 K7  1102  1746 K4   688  7620 16551  5.7  5.5  1.63  0.13  13.75   3.30   8.77  10.42  73  3830   281  3.9
 2004
  1  1318 K5   523  1530 K7  1254   907 K5   247  3789 13235  7.5  7.3  0.67  0.09  -3.81 -12.49  -7.86  -7.08  77   821     0  4.8
  2  2430 K5  1035  2906 K7  2072  1294 K5   295  5329 14714  5.5  5.2  0.73  0.10   1.20  -8.83  -3.13  -1.51  76   642     0  3.9
  3  2848 K5  1411  2316 K7  2753  1681 K5   471  7453 16465  7.9  7.5  1.18  0.12   7.83   0.19   3.96   5.09  76   444     0  4.9
  4  5011 K4  1530  4334 K6  2798  2291 K4   520  9531 18160  5.7  5.2  1.33  0.14  15.85   3.98   9.95  11.64  59   260     7  5.0
  5  4699 K4  1809  3014 K6  2583  2693 K4   473 11012 19540  6.9  6.5  2.43  0.17  20.75   9.79  15.42  16.73  76   117    22  4.0
  6  6167 K4  1819  4962 K6  2716  2688 K4   456 11617 20180  5.1  4.9  2.49  0.18  24.30  13.33  18.93  20.37  72    37    52  3.5
  7  5784 K4  1692  4336 K6  2394  2712 K4   450 11238 19728  5.8  5.4  2.93  0.18  25.31  14.88  20.18  21.86  78    14    68  3.3
  8  4992 K4  1656  3997 K6  2575  2414 K4   415  9950 18410  5.5  5.2  2.71  0.17  23.68  13.44  18.79  20.45  79    37    45  3.1
  9  4929 K4  1209  5640 K6  2282  1729 K4   485  8046 16783  2.8  2.6  2.15  0.14  24.54  11.45  18.09  20.99  77    51    41  2.8
 10  2508 K5  1456  2567 K7  2725  1252 K5   299  5915 15075  6.6  6.3  1.67  0.12  15.36   5.92  10.79  12.31  82   238     0  4.0
 11  1550 K5   826  1818 K7  2029   909 K5   232  4146 13526  7.0  6.7  1.34  0.10   8.50   0.51   4.69   6.08  81   415     0  3.8
 12  1324 K5   563  1863 K7  1692   805 K5   162  3342 12725  7.9  7.4  0.89  0.08   0.38  -6.34  -2.73  -2.02  78   660     0  4.7
 13  3630 K4  1808  3274 K7  1348  1781 K4   750  7614 16545  6.2  5.9  1.71  0.13  13.66   3.82   8.92  10.41  76  3736   235  4.0
 2005
  1  1440 K5   594  1807 K7  1532   898 K5   205  3817 13267  7.6  7.4  0.88  0.09  -2.21  -9.84  -5.86  -4.94  77   755     0  4.0
  2  2346 K5  1044  2982 K7  2348  1213 K5   324  5346 14733  7.2  6.7  0.86  0.10   1.11  -6.90  -2.56  -1.41  77   594     0  3.6
  3  3490 K5  1476  3243 K7  2565  1826 K5   332  7439 16458  6.0  5.5  0.76  0.12   3.27  -6.40  -1.07   0.37  71   617     0  3.9
  4  5136 K4  1905  4962 K6  3334  2080 K4   472  9520 18157  4.4  4.1  1.16  0.14  15.56   2.74   9.30  11.34  55   277     2  4.6
  5  5428 K4  2099  4372 K6  3072  2554 K4   421 11007 19538  5.7  5.4  1.65  0.17  17.85   5.99  12.45  14.35  66   203     4  3.6
  6  6317 K4  1844  5161 K6  2804  2639 K4   420 11618 20182  4.3  4.0  3.12  0.18  27.63  15.94  22.14  23.71  70    17   121  3.3
  7  6182 K4  1412  5044 K6  2555  2698 K4   498 11244 19732  4.7  4.3  3.11  0.18  28.24  16.41  22.47  24.27  72     2   126  2.8
  8  5217 K4  1598  4319 K6  2705  2411 K4   386  9961 18419  4.9  4.4  2.89  0.17  27.83  15.92  22.17  24.17  72     5   115  3.0
  9  4404 K4  1596  4638 K6  2729  1759 K4   409  8060 16789  3.9  3.6  2.36  0.14  24.75  12.20  18.75  21.40  68    38    42  3.4
 10  2690 K5  1152  2817 K7  2263  1382 K5   249  5929 15082  5.4  5.2  1.73  0.12  16.31   5.95  11.12  13.26  72   238    15  3.3
 11  1712 K5   891  2191 K7  2062   930 K5   244  4156 13531  6.8  6.6  1.30  0.10   9.80   0.44   4.93   6.02  68   396     0  5.3
 12  1144 K5   559  1405 K7  1582   750 K5   160  3343 12723  8.6  8.4  0.86  0.09  -1.84  -6.36  -3.84  -3.31  78   695     0  4.1
 13  3792 K4  1889  3579 K7  1338  1762 K4   720  7620 16551  5.8  5.5  1.72  0.13  14.02   3.84   9.17  10.77  70  3839   426  3.7
 2006
  1  1372 K5   765  1885 K7  1944   793 K5   220  3808 13259  7.2  7.0  1.13  0.09   3.29  -2.41   0.62   1.47  77   555     0  4.4
  2  2562 K5   995  3097 K7  1998  1348 K5   265  5330 14717  6.7  5.6  0.68  0.10  -0.00  -7.68  -3.55  -2.51  70   621     0  4.6
  3  3461 K5  1506  3410 K7  2798  1741 K5   383  7420 16441  5.5  5.0  0.95  0.12   6.31  -3.41   1.58   3.24  66   523     0  4.2
  4  5020 K4  1913  4565 K6  2918  2210 K4   584  9504 18142  3.5  3.4  1.30  0.14  15.59   2.76   9.59  11.47  60   275     0  4.2
  5  5512 K4  2205  4450 K6  3349  2468 K4   491 10997 19526  5.4  4.9  2.09  0.17  19.78   8.94  14.48  16.07  69   154    31  3.8
  6  6092 K4  1688  4570 K6  2632  2806 K4   501 11617 20181  4.0  3.1  2.39  0.18  24.57  13.08  18.97  20.48  65    29    44  3.0
  7  6155 K4  1619  5144 K6  2602  2570 K4   420 11251 19739  3.5  3.1  3.13  0.18  27.79  16.62  22.54  24.24  72     3   123  3.3
  8  5109 K4  1745  4303 K6  2792  2304 K4   409  9974 18435  4.2  3.9  2.80  0.17  26.07  14.84  20.77  22.59  73     5    71  3.0
  9  3258 K4  1444  2441 K6  2273  1922 K4   421  8077 16805  5.7  5.1  2.27  0.14  19.91   9.85  14.82  16.67  78   111     8  3.5
 10  2245 K5  1344  2133 K7  2592  1254 K5   306  5946 15096  6.3  5.3  1.56  0.12  12.66   2.97   8.02   9.64  74   326     0  4.1
 11  1526 K5   837  1790 K7  2041   891 K5   249  4167 13542  6.3  6.0  1.38  0.10   9.06   1.14   5.05   6.51  74   397     0  3.3
 12  1387 K5   756  2383 K7  2340   666 K5   174  3345 12724  6.7  6.5  1.15  0.09   5.00  -1.00   1.93   2.63  72   506     0  4.7
 13  3642 K4  1856  3348 K7  1213  1748 K4   744  7620 16551  5.4  4.9  1.74  0.13  14.17   4.64   9.57  11.04  71  3506   278  3.8
 2007
  1  1476 K5   635  2095 K7  1925   871 K5   221  3799 13249  7.1  6.9  0.87  0.09   0.48  -6.40  -2.66  -1.79  73   660     0  4.3
  2  2113 K5   855  2137 K7  1829  1336 K5   258  5313 14702  5.5  5.0  0.56  0.10  -4.17 -11.80  -7.55  -6.49  67   737     0  4.9
  3  3974 K5  1458  4486 K7  2757  1607 K5   386  7401 16426  5.0  4.7  1.23  0.12   8.74  -1.30   3.85   5.28  60   454     1  5.0
  4  4643 K4  2231  4282 K6  3404  1981 K4   351  9488 18125  5.8  5.1  1.28  0.14  12.21   1.88   7.38   8.67  61   340     1  4.9
  5  6009 K4  2041  5276 K6  3054  2410 K4   515 10988 19517  3.4  2.9  1.93  0.17  22.06   8.72  16.06  18.09  58   121    30  3.7
  6  6863 K4  1764  6112 K6  2784  2498 K4   491 11615 20180  2.7  2.4  2.48  0.18  26.96  14.06  21.20  22.88  61    17    83  3.0
  7  6434 K4  1336  5401 K6  2334  2695 K4   447 11257 19747  3.9  3.3  2.56  0.18  27.60  14.60  21.40  23.47  62     9    95  3.1
  8  5065 K4  1810  4408 K6  2754  2183 K4   484  9988 18447  4.3  4.0  3.16  0.17  27.06  16.25  21.89  23.61  69    12   115  3.0
  9  4625 K4  1191  4884 K6  2297  1847 K4   352  8095 16820  3.0  2.4  2.27  0.14  24.21  11.74  18.23  20.73  67    58    47  3.3
 10  2833 K5  1211  3207 K7  2341  1354 K5   320  5963 15113  4.6  4.1  2.09  0.12  19.13   9.25  14.27  16.09  70   157    28  4.1
 11  1604 K5   850  2014 K7  2082   916 K5   206  4179 13557  6.4  6.2  1.04  0.10   7.15  -1.19   3.17   4.45  69   460     0  4.3
 12  1332 K5   678  2232 K7  2085   698 K5   165  3347 12733  7.4  6.8  0.96  0.09   1.09  -5.35  -1.88  -1.21  70   634     0  4.3
 13  3914 K4  2004  3878 K7  1475  1700 K4   676  7620 16551  4.9  4.5  1.70  0.13  14.38   4.21   9.61  11.15  66  3659   401  4.0
 2008
  1  1680 K5   699  2707 K7  2118   830 K5   191  3790 13237  7.3  6.9  0.91  0.09   0.56  -6.20  -2.64  -1.96  70   656     0  4.8
  2  1865 K5   989  1776 K7  1810  1248 K5   416  5331 14715  7.0  6.8  0.80  0.10  -0.51  -8.48  -4.26  -3.43  64   662     0  4.2
  3  3390 K5  1622  3400 K7  2951  1690 K5   349  7456 16468  5.9  5.5  0.90  0.12   4.94  -3.55   1.04   2.23  59   547     0  4.3
  4  5377 K4  1648  4905 K6  2845  2256 K4   512  9533 18163  4.0  3.7  1.32  0.14  17.14   4.08  10.61  12.35  55   234     2  4.5
  5  5702 K4  1954  4399 K6  2901  2645 K4   510 11013 19541  4.6  3.9  1.58  0.17  19.19   6.07  13.30  15.18  57   183     6  4.3
  6  5814 K4  1606  4059 K6  2263  2887 K4   438 11618 20180  5.0  4.4  2.79  0.18  26.17  14.86  20.49  21.92  66    16    82  3.7
  7  6188 K4  1619  5201 K6  2712  2571 K4   468 11237 19726  3.6  3.2  2.77  0.18  27.45  15.63  22.01  23.84  66     7   106  3.3
  8  5586 K4  1248  5029 K6  2178  2340 K4   453  9948 18408  3.8  3.1  2.54  0.17  26.83  14.07  20.51  22.75  67    11    77  3.0
  9  4030 K4  1651  4082 K6  2977  1720 K4   397  8044 16781  4.6  4.2  2.39  0.14  22.83  11.18  17.06  19.39  73    60    20  2.7
 10  2889 K5  1134  3426 K7  2338  1323 K5   302  5913 15073  4.3  4.1  1.43  0.12  14.52   2.85   9.01  11.30  68   299     0  3.3
 11  1478 K5   804  1738 K7  1916   884 K5   213  4145 13521  6.6  6.2  1.11  0.10   6.30  -0.22   3.21   4.41  70   459     0  4.1
 12  1199 K5   488  1607 K7  1325   778 K5   140  3342 12725  8.3  8.0  0.98  0.08  -0.10  -7.83  -3.92  -3.39  72   691     0  4.9
 13  3766 K4  1918  3528 K7  1313  1764 K4   760  7614 16545  5.4  5.0  1.63  0.13  13.78   3.54   8.87  10.38  66  3825   294  3.9
 2009
  1  1333 K5   530  1681 K7  1550   877 K5   228  3818 13268  6.4  5.9  0.62  0.09  -5.11 -13.92  -8.82  -7.70  71   863     0  3.8
  2  2439 K5  1090  3150 K7  2426  1201 K5   332  5348 14733  5.8  5.5  0.81  0.10   1.24  -7.42  -2.69  -1.59  69   600     0  4.5
  3  3757 K5  1436  4210 K7  2830  1610 K5   464  7441 16460  4.2  3.9  1.00  0.12   7.59  -3.65   2.01   3.62  62   507     0  4.0
  4  4526 K4  1935  3860 K6  3166  2153 K4   541  9523 18160  5.0  4.0  1.36  0.14  13.61   2.51   8.15   9.76  64   311     3  4.8
  5  5879 K4  1841  4814 K6  2953  2578 K4   470 11008 19541  3.9  3.6  1.72  0.17  19.58   7.60  14.17  16.07  62   154     7  3.9
  6  5929 K4  2107  4607 K6  3005  2662 K4   498 11618 20183  4.6  4.1  2.48  0.18  23.74  12.73  18.49  19.94  71    50    47  2.7
  7  5650 K4  1579  4221 K6  2449  2769 K4   410 11243 19730  5.1  4.5  2.40  0.18  24.15  13.15  19.01  20.73  72    24    34  3.2
  8  5145 K4  1632  4311 K6  2453  2352 K4   393  9959 18418  5.1  4.8  2.70  0.17  24.84  14.75  19.98  21.54  74    24    70  3.0
  9  4286 K4  1547  4194 K6  2661  1896 K4   384  8057 16788  4.4  4.2  2.22  0.14  22.78  10.81  16.72  19.19  76    66    20  2.5
 10  2031 K5   983  1279 K7  1511  1427 K5   395  5927 15080  7.1  6.5  1.79  0.12  12.61   4.28   8.49   9.80  76   306     0  3.6
 11  1756 K5   807  2312 K7  2165   943 K5   229  4154 13527  4.8  4.5  1.22  0.10  10.66   1.22   6.06   7.89  75   372     0  3.2
 12  1358 K5   573  1995 K7  1609   786 K5   155  3343 12722  7.8  7.6  0.83  0.09   0.32  -6.05  -2.50  -1.60  75   657     0  4.0
 13  3674 K4  1806  3386 K7  1248  1771 K4   730  7620 16551  5.4  4.9  1.59  0.13  13.00   3.00   8.26   9.80  71  3935   181  3.6
 2010
  1  1526 K5   746  2205 K7  1998   852 K5   211  3809 13259  6.8  6.7  0.66  0.09  -2.08  -8.82  -5.11  -4.22  74   737     0  3.9
  2  2467 K5   566  3181 K7  1355  1339 K5   274  5332 14717  7.5  7.1  0.73  0.10  -1.03  -7.43  -3.91  -2.80  75   632     0  3.5
  3  4040 K5  1568  4929 K7  3064  1488 K5   288  7422 16444  3.5  3.3  0.94  0.12   9.75  -2.24   3.87   6.18  64   452     0  3.4
  4  4802 K4  2196  4493 K6  3253  2000 K4   417  9507 18144  3.8  3.6  1.36  0.14  17.41   4.37  11.24  13.05  57   226     3  4.2
  5  5507 K4  2519  4837 K6  3540  2239 K4   489 10999 19527  3.4  3.1  2.15  0.17  21.46  10.35  16.15  17.87  67   115    40  3.5
  6  5476 K4  2127  4176 K6  3015  2539 K4   412 11617 20181  4.6  4.3  2.87  0.18  25.44  15.33  20.62  21.90  71    17    79  3.5
  7  5981 K4  1919  5168 K6  2919  2403 K4   420 11250 19738  2.5  2.3  3.19  0.18  29.08  17.90  23.85  25.64  68     2   162  2.6
  8  4887 K4  1579  4068 K6  2521  2319 K4   526  9972 18432  3.1  2.9  3.10  0.17  29.04  17.26  23.27  25.29  69     1   151  2.9
  9  3463 K4  1643  3148 K6  2679  1734 K4   382  8075 16803  5.4  4.9  2.42  0.14  21.64  11.40  16.59  18.42  71    83    29  3.9
 10  3076 K5  1311  3927 K7  2486  1242 K5   270  5944 15096  3.7  3.4  1.54  0.12  16.88   5.56  11.13  13.39  67   220     0  3.7
 11  1722 K5   886  2290 K7  2231   870 K5   175  4166 13541  5.4  5.2  1.11  0.10   9.98  -0.74   4.58   6.50  70   411     0  3.7
 12  1287 K5   599  2105 K7  1671   720 K5   175  3345 12725  8.0  7.7  0.70  0.09  -1.34  -7.08  -3.94  -3.15  74   699     0  4.3
 13  3686 K4  1673  3711 K7  1101  1645 K4   652  7620 16551  4.8  4.5  1.73  0.13  14.69   4.66   9.86  11.50  69  3595   463  3.6
