722650 MIDLAND INTERNATIONAL  TX  -6  N31 57  W102 11   872   914
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5787 K4  1155  6621 K6  2190  1591 K4   467  9167 16647  2.9  2.6  2.58  0.08  29.49  18.18  23.42  25.32  59     0   165  4.9
 10  4479 K4  1394  5710 K6  3145  1298 K4   451  7513 15602  3.4  3.2  2.00  0.08  26.02  13.23  19.33  21.83  60    25    65  4.2
 11  3303 K4  1280  4997 K6  3259  1008 K4   348  5988 14668  4.3  4.1  1.53  0.06  18.99   6.82  12.67  15.13  57   179    16  4.9
 12  3495 K4   627  6429 K6  2105   781 K4   298  5234 14196  1.5  1.3  0.77  0.06  15.96   0.48   7.95  11.23  43   313     0  4.7
 13  5525 K4  1650  6561 K6   950  1500 K4   457  8654 16530  2.7  2.4  1.80  0.09  25.12  11.44  18.16  20.62  53  1350  1354  4.8
 2004
  1  3342 K5  1060  5233 K7  2899  1026 K5   366  5655 14528  3.6  3.4  1.17  0.06  14.32   1.99   7.89  10.14  60   315     0  4.4
  2  4032 K5  1209  4897 K7  2863  1474 K5   450  7022 15446  4.1  3.8  0.95  0.06  13.16   1.36   7.04   9.26  62   321     0  5.2
  3  5178 K4  2044  6014 K6  3558  1490 K4   444  8738 16528  3.7  3.6  1.44  0.09  20.72   9.31  14.76  16.80  62   127    24  5.5
  4  6241 K4  2050  6204 K6  3427  1972 K4   567 10231 17565  3.6  3.3  1.53  0.11  23.20  10.45  16.76  18.89  60    67    22  5.4
  5  7755 K4   968  8060 K6  2059  1887 K4   580 11158 18383  2.2  1.9  1.77  0.12  31.10  16.69  23.60  25.94  49    13   185  6.0
  6  7351 K4  1250  7053 K6  2401  2077 K4   591 11488 18748  3.6  3.1  2.54  0.11  33.43  20.02  26.48  28.34  52     0   252  5.6
  7  7044 K4  1850  7237 K6  3029  1813 K4   664 11254 18446  2.4  2.2  2.98  0.10  33.02  21.45  27.07  28.60  54     1   277  5.0
  8  6556 K4  1048  6404 K6  2201  2036 K4   605 10452 17630  3.0  2.5  3.11  0.11  31.81  20.27  25.81  27.78  58     0   239  4.5
  9  5291 K4  1769  5779 K6  3291  1630 K4   546  9130 16625  3.3  3.1  2.69  0.08  28.07  17.33  22.63  24.55  63     1   132  4.6
 10  4114 K4  1515  4773 K6  3004  1453 K4   431  7472 15578  4.5  4.0  2.22  0.08  23.65  12.98  18.18  20.11  70    29    28  4.1
 11  3197 K4  1417  4762 K6  3381   996 K4   334  5959 14650  4.9  4.5  1.42  0.06  15.19   5.32   9.95  12.08  74   242     0  4.5
 12  3404 K4   666  6046 K6  2182   830 K4   313  5230 14193  2.5  2.0  0.86  0.06  13.82  -0.03   6.37   9.46  59   354     0  4.4
 13  5292 K4  1668  6038 K6  1043  1557 K4   426  8649 16527  3.5  3.1  1.89  0.09  23.46  11.43  17.21  19.33  60  1471  1160  4.9
 2005
  1  3150 K5  1089  4834 K7  3007  1028 K5   388  5680 14547  4.6  4.0  1.23  0.06  15.07   2.78   8.46  10.68  67   292     0  4.3
  2  3296 K5  1660  3808 K7  3526  1334 K5   427  7038 15460  5.4  5.0  1.42  0.06  13.98   3.24   8.44  10.44  71   272     0  4.0
  3  5577 K4  1628  6569 K6  3096  1484 K4   462  8728 16526  2.7  2.3  1.04  0.09  18.96   4.40  11.78  14.61  53   206     0  5.0
  4  7072 K4  1065  7635 K6  2431  1835 K4   627 10225 17566  1.8  1.5  1.19  0.11  25.17   8.96  17.42  20.52  40    67    29  5.4
  5  6182 K4  2354  5521 K6  3499  2188 K4   643 11157 18383  4.4  3.8  2.19  0.12  28.39  15.32  21.64  23.47  59    29   138  4.8
  6  7907 K4   873  8338 K6  1814  1756 K4   508 11489 18750  1.5  1.3  2.31  0.11  34.27  20.41  27.31  29.45  50     0   270  5.4
  7  6916 K4  1741  6785 K6  2917  1988 K4   560 11257 18448  2.4  2.2  3.16  0.10  34.00  20.81  27.41  29.33  52     0   281  4.6
  8  6715 K4  1361  7175 K6  2455  1780 K4   514 10458 17633  2.6  2.3  3.29  0.11  31.79  19.82  25.55  27.96  62     0   232  4.1
  9  6050 K4   928  7108 K6  1864  1529 K4   421  9139 16626  1.6  1.1  2.61  0.08  32.78  18.34  25.63  28.38  50     1   218  4.3
 10  4386 K4  1397  5322 K6  2909  1389 K4   484  7482 15580  3.4  3.1  2.11  0.08  23.29  11.74  17.24  19.46  67    73    48  4.1
 11  4125 K4   591  7015 K6  1569   871 K4   279  5966 14651  0.7  0.5  0.94  0.06  21.04   4.14  12.32  16.46  43   180     8  4.2
 12  3172 K4   965  5448 K6  2629   874 K4   269  5230 14192  1.5  1.5  0.80  0.06  15.00  -0.92   7.03  10.42  43   350     0  4.2
 13  5379 K4  1686  6296 K6  1308  1505 K4   428  8654 16530  2.7  2.4  1.86  0.09  24.48  10.75  17.52  20.10  55  1470  1224  4.5
 2006
  1  3667 K5   692  5967 K7  2207   977 K5   370  5672 14541  0.9  0.7  0.76  0.06  18.41   1.21  10.02  13.75  32   264     0  4.7
  2  4185 K5  1167  5647 K7  2892  1288 K5   466  7024 15448  2.2  2.0  0.97  0.06  17.13   1.24   9.21  12.39  39   256     0  4.4
  3  5115 K4  1569  5485 K6  2959  1738 K4   538  8713 16517  2.4  2.2  1.27  0.09  20.84   7.41  14.12  16.74  45   139     8  5.3
  4  6833 K4  1542  7122 K6  2648  1875 K4   489 10214 17553  1.0  0.9  1.40  0.11  28.21  13.14  20.82  23.55  40    20    91  5.5
  5  7458 K4  1375  7540 K6  2392  1954 K4   474 11151 18379  1.5  1.1  1.73  0.12  32.99  17.01  25.27  27.64  38     4   211  5.4
  6  7861 K4   877  8308 K6  1968  1795 K4   531 11488 18747  0.7  0.5  2.33  0.11  34.87  20.55  28.22  30.19  39     0   281  4.8
  7  7586 K4   529  7867 K6  1389  1918 K4   462 11261 18453  1.3  0.9  3.22  0.10  35.68  22.71  29.28  31.18  41     0   337  4.6
  8  6401 K4  1449  6527 K6  2676  1828 K4   507 10467 17642  1.9  1.6  3.56  0.11  32.75  21.56  26.77  28.75  59     0   274  3.8
  9  5554 K4  1472  6344 K6  2788  1567 K4   571  9152 16636  2.6  2.3  2.63  0.08  27.68  16.08  21.86  23.99  60     4   110  4.3
 10  4709 K4  1249  6110 K6  2743  1319 K4   492  7497 15594  1.9  1.8  1.88  0.08  24.21  11.40  17.59  20.27  58    59    43  4.5
 11  4094 K4   542  6816 K6  1670   921 K4   295  5977 14660  1.1  1.0  1.10  0.06  20.79   4.93  12.73  16.49  49   165     1  4.4
 12  3226 K4   964  5699 K6  2574   792 K4   238  5232 14193  2.2  2.1  0.89  0.06  13.73  -0.43   6.33   9.55  56   362     0  4.2
 13  5557 K4  1633  6619 K6   924  1498 K4   422  8654 16530  1.6  1.4  1.81  0.09  25.61  11.40  18.52  21.21  46  1274  1356  4.7
 2007
  1  2726 K5  1183  3755 K7  3019  1085 K5   337  5664 14534  4.7  4.5  1.19  0.06   8.86  -1.54   3.38   5.44  69   455     0  4.2
  2  4368 K5  1294  6171 K7  2974  1180 K5   443  7010 15438  2.7  2.6  0.85  0.06  16.45   1.65   8.60  11.70  53   261     1  5.0
  3  5269 K4  1483  6015 K6  3021  1602 K4   521  8699 16503  2.9  2.6  1.39  0.09  21.74   7.53  14.50  17.30  56   129    15  4.6
  4  6657 K4  1884  7185 K6  3093  1767 K4   525 10203 17546  2.6  2.3  1.48  0.11  23.05   8.50  16.04  18.51  55   100    24  5.5
  5  6228 K4  2312  5618 K6  3420  2179 K4   597 11145 18372  3.9  3.6  2.27  0.12  25.39  14.91  20.03  21.68  70    20    76  4.3
  6  7504 K4  1114  7367 K6  2313  2024 K4   568 11487 18745  2.4  2.2  2.83  0.11  31.43  18.62  24.84  26.70  62     0   201  4.5
  7  6566 K4  1646  5885 K6  2878  2231 K4   562 11265 18459  2.8  2.5  3.38  0.10  31.72  19.82  25.41  27.19  63     0   231  3.6
  8  6803 K4  1179  7145 K6  2320  1801 K4   509 10476 17653  1.7  1.5  3.40  0.11  32.78  20.65  26.55  28.85  61     0   260  4.5
  9  5503 K4  1065  5723 K6  2355  1887 K4   583  9166 16646  2.7  2.2  3.17  0.08  31.01  18.48  24.40  26.82  64     0   193  4.0
 10  5238 K4   579  7296 K6  1369  1160 K4   296  7511 15601  0.9  0.8  1.91  0.08  28.47  12.03  20.15  23.66  46    40    99  4.6
 11  3630 K4  1177  5633 K6  2733   984 K4   290  5987 14668  1.6  1.5  1.39  0.06  19.55   4.88  11.98  15.09  57   191     8  3.7
 12  3309 K4   780  5787 K6  2335   850 K4   268  5234 14196  1.9  1.6  0.91  0.06  15.80  -0.13   7.39  11.03  52   328     2  4.2
 13  5317 K4  1529  6132 K6  1024  1563 K4   488  8654 16530  2.6  2.3  2.01  0.09  23.85  10.45  16.94  19.50  59  1524  1110  4.4
 2008
  1  3353 K5  1080  5375 K7  2995   978 K5   409  5656 14529  1.3  1.3  0.85  0.06  13.82  -1.70   5.69   8.89  46   380     0  4.2
  2  4747 K5  1028  6924 K7  2431  1102 K5   370  7024 15447  0.9  0.9  0.78  0.06  20.43   1.08  10.86  14.68  37   221     1  4.8
  3  5452 K4  1466  6104 K6  2718  1676 K4   497  8740 16528  2.0  1.8  0.88  0.09  22.08   4.63  13.84  17.20  42   171    17  5.6
  4  7153 K4  1224  7999 K6  2299  1740 K4   452 10232 17565  1.1  0.9  0.85  0.11  27.36  10.02  18.90  21.84  36    53    64  5.4
  5  7250 K4  1337  6887 K6  2639  2192 K4   598 11159 18385  1.6  1.3  1.67  0.12  32.15  15.98  24.47  26.77  37     7   185  5.7
  6  7640 K4  1330  7789 K6  2313  1875 K4   488 11488 18748  0.8  0.8  2.51  0.11  36.15  21.87  28.95  30.83  43     0   320  6.2
  7  6775 K4  1365  6373 K6  2688  2181 K4   676 11253 18445  2.3  2.1  3.35  0.10  33.19  21.36  27.16  28.92  53     0   277  5.0
  8  5970 K4  1692  5622 K6  2981  2064 K4   585 10451 17628  2.8  2.3  3.43  0.11  32.15  20.21  25.93  28.03  60     0   243  3.6
  9  5426 K4  1567  6104 K6  3033  1580 K4   541  9128 16623  2.5  2.2  2.65  0.08  27.80  15.33  21.62  24.02  63     1    98  3.0
 10  4753 K4  1314  6393 K6  2680  1214 K4   355  7470 15576  1.8  1.7  1.81  0.08  24.96  10.41  17.67  20.71  58    59    39  4.0
 11  3977 K4   899  6626 K6  2241   890 K4   256  5957 14649  1.2  1.1  0.96  0.06  19.63   3.63  11.45  15.33  46   203     2  3.7
 12  3195 K4   820  5373 K6  2495   930 K4   326  5229 14194  1.0  0.9  0.84  0.06  15.97  -0.59   7.47  10.73  40   330     0  4.5
 13  5474 K4  1525  6464 K6   847  1535 K4   494  8649 16526  1.6  1.4  1.71  0.09  25.47  10.19  17.83  20.66  47  1424  1246  4.6
 2009
  1  3733 K5   863  6483 K7  2281   840 K5   297  5681 14547  1.2  1.0  0.74  0.06  16.37  -1.80   7.14  11.07  37   342     0  4.2
  2  4742 K5   788  6760 K7  2150  1202 K5   425  7040 15463  0.6  0.5  0.66  0.06  20.17   3.21  11.36  14.91  36   192     6  5.1
  3  5242 K4  1853  5898 K6  3349  1588 K4   512  8730 16527  1.9  1.6  0.97  0.09  22.53   6.90  14.62  17.23  41   133    21  4.9
  4  6760 K4  1643  7202 K6  2951  1839 K4   516 10227 17568  1.1  1.0  1.12  0.11  26.70  10.94  19.05  21.80  36    56    71  6.0
  5  7008 K4  1606  6659 K6  2789  2189 K4   621 11158 18385  2.0  1.7  1.94  0.12  30.97  15.85  23.29  25.44  50     0   158  4.7
  6  7160 K4  1469  6934 K6  2632  2031 K4   507 11489 18750  1.4  1.1  2.72  0.11  34.36  21.32  27.55  29.41  49     0   285  4.6
  7  7097 K4  1652  7189 K6  2617  1894 K4   482 11256 18446  1.8  1.3  2.92  0.10  34.18  21.75  28.05  29.84  51     0   299  3.7
  8  6920 K4   888  7314 K6  1967  1832 K4   558 10456 17631  0.4  0.1  2.82  0.11  34.88  21.22  27.87  30.64  47     0   301  3.7
  9  5305 K4  1147  5581 K6  2443  1794 K4   566  9137 16624  1.7  1.5  2.69  0.08  28.87  16.18  22.07  24.41  60     7   133  3.6
 10  4403 K4  1511  5513 K6  3150  1315 K4   394  7480 15578  2.5  2.2  1.93  0.08  23.85   9.96  16.74  19.40  60    93    49  4.5
 11  3816 K4  1029  6070 K6  2665  1006 K4   406  5965 14651  1.1  1.1  0.93  0.06  21.25   3.94  12.25  16.52  48   172     0  3.4
 12  3009 K4  1030  5013 K6  2840   875 K4   278  5230 14192  3.0  2.9  0.91  0.06  11.99  -2.01   4.22   7.11  63   414     0  3.8
 13  5433 K4  1513  6385 K6   759  1534 K4   468  8654 16530  1.6  1.3  1.70  0.09  25.51  10.62  17.85  20.65  48  1409  1323  4.4
 2010
  1  3427 K5   950  5495 K7  2553   993 K5   316  5673 14542  2.4  2.2  0.85  0.06  13.18  -1.75   5.08   8.25  60   391     0  4.1
  2  3755 K5  1589  4859 K7  3303  1266 K5   369  7026 15449  4.0  3.8  0.93  0.06  12.73   0.37   6.04   8.67  67   330     0  4.4
  3  5571 K4  1742  6824 K6  3192  1424 K4   413  8715 16517  2.3  2.2  0.80  0.09  20.77   4.22  12.46  15.93  47   187     7  5.8
  4  6037 K4  2279  6282 K6  3610  1779 K4   446 10215 17554  3.0  2.9  1.38  0.11  24.41  10.45  17.56  20.08  54    65    38  5.8
  5  6647 K4  2154  6488 K6  3326  2008 K4   553 11152 18380  2.8  2.6  1.86  0.12  29.31  15.00  22.38  24.62  53    17   136  5.4
  6  7339 K4  1312  7278 K6  2516  1989 K4   671 11488 18748  1.8  1.7  2.96  0.11  35.80  21.86  28.58  30.63  52     0   315  5.5
  7  6130 K4  1959  5568 K6  3263  2104 K4   644 11260 18452  4.1  3.7  3.65  0.10  31.39  21.46  26.03  27.71  69     0   251  4.7
  8  6807 K4   863  7091 K6  1697  1976 K4   443 10466 17642  1.4  1.2  3.28  0.11  35.82  21.48  28.82  31.55  47     0   320  4.2
  9  5132 K4  1608  5504 K6  2991  1665 K4   501  9150 16635  3.0  2.8  2.96  0.08  30.94  18.04  24.22  26.66  62     0   185  4.1
 10  4872 K4   941  6412 K6  2383  1365 K4   501  7495 15591  0.8  0.6  1.63  0.08  27.02  10.84  19.04  22.45  45    21    39  4.0
 11  4240 K4   475  7100 K6   996   970 K4   155  5976 14659  0.5  0.4  0.72  0.06  20.48   2.59  11.54  15.89  41   207     3  4.5
 12  3391 K4   877  6289 K6  2312   748 K4   211  5232 14193  1.3  1.2  0.80  0.06  16.99  -0.15   8.43  11.99  40   307     0  4.2
 13  5279 K4  1362  6266 K6   764  1524 K4   464  8654 16530  2.3  2.1  1.82  0.09  24.90  10.37  17.52  20.37  53  1525  1293  4.7
