726584 ST PAUL DOWNTOWN AP    MN  -6  N44 56  W093  3   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6176 K4  1605  5613 K6  2799  2359 K4   483 11226 20034  6.7  6.2  2.86  0.14  27.29  17.94  22.80  24.04  70     0   133  3.1
  8  5730 K4  1260  5742 K6  2600  2132 K4   503  9867 18620  5.6  5.2  2.81  0.13  29.71  18.18  23.83  25.74  68     1   175  2.8
  9  4054 K4  1668  4309 K6  3069  1648 K4   430  7872 16858  6.3  6.0  2.01  0.11  22.50  11.27  16.85  18.61  64    97    54  4.0
 10  2880 K5  1329  3771 K7  2767  1203 K5   342  5665 15008  6.2  5.9  1.48  0.09  15.87   5.38  10.41  12.26  63   246     7  3.5
 11  1818 K5   790  3342 K7  2438   738 K5   226  3848 13313  7.3  7.0  1.03  0.07   4.17  -3.10   0.79   2.05  68   534     0  4.4
 12  1456 K5   563  3173 K7  2099   611 K5   118  3012 12409  7.2  7.0  0.85  0.06  -0.14  -6.65  -3.22  -2.68  72   674     0  4.4
 13  3870 K4  1773  4318 K7   881  1577 K4   701  7412 16556  6.7  6.4  1.54  0.10  12.76   2.93   7.98   9.41  66  4220   431  3.8
 2004
  1  1504 K5   543  2499 K7  1865   801 K5   174  3454 12956  6.6  6.4  0.64  0.06  -6.90 -14.84 -10.70 -10.01  63   905     0  4.4
  2  2167 K5   923  2515 K7  2133  1221 K5   223  5012 14555  7.2  7.0  0.77  0.07  -1.54  -8.86  -4.82  -3.81  71   682     0  3.5
  3  3372 K5  1747  3962 K7  3465  1410 K5   299  7197 16454  7.1  6.9  1.02  0.09   6.78  -2.20   2.42   3.49  68   497     0  4.5
  4  5168 K4  1366  4974 K6  2972  2179 K4   558  9374 18294  5.2  4.9  1.17  0.11  16.61   3.43   9.96  11.74  49   256     6  4.1
  5  5127 K4  1921  3909 K6  2919  2565 K4   531 10955 19797  6.7  6.3  2.05  0.13  18.97   8.55  13.96  15.00  65   146     4  4.1
  6  6143 K4  1998  5221 K6  3012  2504 K4   448 11612 20498  5.5  5.2  2.37  0.14  23.53  13.80  18.89  20.26  64    33    44  3.5
  7  6259 K4  1551  5417 K6  2674  2505 K4   551 11204 20006  5.0  4.7  2.85  0.14  27.39  17.27  22.34  23.72  68     4   128  3.0
  8  4905 K4  1700  4319 K6  3025  2159 K4   484  9825 18583  5.6  5.4  2.60  0.13  24.13  13.68  18.91  20.58  71    30    48  3.4
  9  4378 K4  1461  5037 K6  2792  1590 K4   436  7818 16815  4.6  4.4  2.54  0.11  24.67  14.40  19.24  21.01  71    34    70  3.9
 10  2229 K5  1539  2591 K7  3114  1040 K5   303  5613 14966  6.9  6.7  1.66  0.09  14.34   5.84   9.88  11.31  72   256     0  3.8
 11  1696 K5   788  2809 K7  2254   775 K5   196  3814 13278  5.3  5.1  1.01  0.07   7.41  -1.04   3.41   4.96  69   454     0  3.2
 12  1214 K5   587  2259 K7  2022   602 K5   134  3007 12403  6.9  6.7  0.81  0.06  -0.86  -9.09  -4.93  -4.20  69   722     0  4.7
 13  3680 K4  1865  3793 K7  1206  1613 K4   740  7407 16550  6.0  5.8  1.62  0.10  12.88   3.41   8.21   9.50  67  4020   300  3.8
 2005
  1  1370 K5   622  2034 K7  2045   783 K5   213  3482 12987  6.9  6.7  0.78  0.06  -4.75 -12.56  -8.59  -7.82  68   837     0  3.9
  2  2841 K5   978  4873 K7  2692   938 K5   268  5029 14576  6.4  6.1  0.76  0.07   1.18  -6.77  -2.90  -1.77  70   592     0  3.7
  3  4303 K5  1444  5925 K7  3121  1356 K5   497  7181 16447  5.5  5.2  0.76  0.09   4.95  -5.15   0.00   1.56  60   571     0  3.8
  4  4783 K4  1823  4537 K6  3454  2090 K4   591  9362 18287  5.7  5.5  1.42  0.11  16.21   5.37  11.01  12.48  57   229     3  3.9
  5  4486 K4  2011  3063 K6  3197  2510 K4   586 10950 19796  7.3  7.0  1.93  0.13  18.03   8.77  13.43  14.46  66   156     3  4.1
  6  5687 K4  1968  4523 K6  3369  2568 K4   617 11612 20500  5.8  5.2  3.01  0.14  27.35  17.54  22.61  23.76  66     0   124  3.5
  7  6666 K4  1547  6252 K6  2883  2356 K4   573 11210 20014  3.9  3.6  3.10  0.14  29.30  18.94  24.30  25.58  64     1   181  3.5
  8  5500 K4  1594  5546 K6  2816  2014 K4   454  9836 18590  4.2  3.8  2.70  0.13  26.72  16.52  21.72  23.39  67     3   105  3.0
  9  4120 K4  1527  4666 K6  2834  1544 K4   355  7833 16822  4.1  3.8  2.54  0.11  23.94  13.38  18.70  20.38  70    41    51  3.4
 10  2785 K5  1213  3763 K7  2931  1160 K5   257  5627 14974  4.5  4.4  1.73  0.09  16.26   6.02  11.08  12.85  71   237    14  3.1
 11  1529 K5   651  2168 K7  1936   830 K5   200  3824 13284  6.9  6.6  1.13  0.07   7.04  -1.56   2.89   4.10  69   468     0  4.2
 12  1191 K5   529  2069 K7  1916   653 K5   113  3009 12399  7.6  7.5  0.80  0.06  -4.12  -9.73  -6.65  -5.92  79   783     0  3.0
 13  3772 K4  1816  4118 K7  1497  1567 K4   713  7413 16556  5.7  5.4  1.72  0.10  13.51   4.23   8.97  10.26  67  3916   479  3.6
 2006
  1  1709 K5   700  3415 K7  2200   715 K5   174  3473 12977  5.6  5.5  0.93  0.06   1.52  -4.85  -1.38  -0.62  74   620     0  4.1
  2  2771 K5   882  4428 K7  2283  1065 K5   318  5012 14558  3.9  3.8  0.54  0.07  -1.50 -10.64  -6.12  -4.76  57   683     0  4.1
  3  3143 K5  1551  3174 K7  3074  1612 K5   391  7162 16429  5.2  5.1  0.94  0.09   5.07  -2.83   1.33   2.41  65   533     0  3.7
  4  4907 K4  2057  5096 K6  3578  1839 K4   543  9346 18272  3.9  3.7  1.44  0.11  17.00   6.33  11.74  13.14  55   200     0  4.1
  5  5571 K4  1940  4492 K6  3021  2554 K4   496 10939 19784  4.5  4.3  1.98  0.13  20.75  10.74  15.78  17.03  64   125    45  3.8
  6  6573 K4  1596  5683 K6  2642  2578 K4   496 11611 20499  2.9  2.7  2.53  0.14  26.40  15.33  21.08  22.57  60    12    88  2.9
  7  6777 K4  1525  6639 K6  2451  2165 K4   431 11217 20025  1.4  1.3  2.98  0.14  31.61  19.94  25.83  27.33  59     0   231  3.5
  8  5027 K4  1937  4652 K6  3127  2025 K4   488  9851 18604  3.7  3.5  3.04  0.13  26.23  17.35  21.72  23.11  71     0   107  3.0
  9  3635 K4  1623  3376 K6  2900  1723 K4   462  7851 16840  5.3  5.2  2.13  0.11  19.40  10.37  14.79  16.23  73   120    16  3.3
 10  2502 K5  1242  2881 K7  2729  1232 K5   254  5645 14991  4.8  4.7  1.34  0.09  12.81   3.16   8.15   9.73  59   323     3  4.2
 11  1659 K5   674  2498 K7  2000   839 K5   217  3835 13294  4.2  4.1  1.06  0.07   7.93  -0.49   3.70   5.05  62   438     0  3.3
 12  1346 K5   626  2797 K7  2349   591 K5   154  3010 12402  4.9  4.9  0.94  0.06   2.48  -4.48  -1.00   0.05  67   599     0  3.4
 13  3802 K4  1921  4094 K7  1283  1578 K4   690  7413 16556  4.2  4.1  1.65  0.10  14.14   4.99   9.64  10.94  64  3654   490  3.6
 2007
  1  1799 K5   609  3552 K7  2023   754 K5   187  3464 12964  4.2  4.1  0.68  0.06  -2.81  -9.85  -5.96  -5.13  64   764     0  3.9
  2  2462 K5   836  3472 K7  2151  1171 K5   260  4996 14546  4.0  4.0  0.59  0.07  -5.75 -13.11  -9.47  -8.32  59   777     0  4.1
  3  3525 K5  1516  4189 K7  3268  1488 K5   416  7143 16411  4.9  4.8  1.30  0.09   8.16  -0.74   3.62   4.78  64   453     0  3.9
  4  5179 K4  1848  5392 K6  3448  1962 K4   551  9329 18256  3.5  3.4  1.16  0.11  14.07   3.13   8.74  10.21  50   298     6  4.3
  5  5578 K4  1954  4530 K6  3268  2503 K4   605 10929 19769  4.0  3.9  2.26  0.13  23.90  12.19  18.18  19.42  56    55    46  4.5
  6  6651 K4  1804  6104 K6  2915  2411 K4   423 11609 20498  3.1  2.9  2.50  0.14  28.00  17.40  22.90  24.25  57     3   135  3.8
  7  6562 K4  1615  6244 K6  2852  2304 K4   554 11225 20034  2.4  2.2  2.80  0.14  30.07  19.52  24.73  26.02  58     0   200  3.2
  8  4776 K4  2122  4280 K6  3407  2027 K4   554  9865 18618  4.0  3.9  2.97  0.13  26.94  18.32  22.67  24.00  66     3   137  2.8
  9  4268 K4  1638  4756 K6  2811  1589 K4   320  7869 16857  3.3  3.1  2.38  0.11  24.23  13.67  18.89  20.34  62    49    68  3.8
 10  2389 K5  1171  2965 K7  2808  1131 K5   319  5663 15007  4.7  4.7  1.96  0.09  17.32   8.92  13.02  14.17  66   182    21  3.6
 11  1687 K5   714  2411 K7  2015   861 K5   215  3847 13313  4.7  4.6  0.84  0.07   5.70  -1.93   1.94   2.92  56   493     0  4.2
 12  1158 K5   533  2015 K7  1707   648 K5   121  3012 12409  6.2  6.1  0.76  0.06  -4.74 -11.74  -7.87  -7.18  75   824     0  3.2
 13  3836 K4  1937  4159 K7  1351  1571 K4   664  7412 16557  4.1  4.0  1.68  0.10  13.76   4.65   9.28  10.46  61  3903   612  3.8
 2008
  1  1550 K5   603  2736 K7  2049   780 K5   173  3456 12956  4.1  4.1  0.61  0.06  -5.74 -13.90  -9.75  -9.01  68   873     0  3.7
  2  2402 K5   978  3077 K7  2175  1211 K5   246  5014 14559  5.9  5.8  0.57  0.07  -4.65 -13.14  -8.60  -7.34  66   790     0  3.7
  3  3469 K5  1591  3893 K7  3118  1550 K5   394  7199 16456  4.4  4.4  0.76  0.09   2.52  -5.77  -1.42  -0.21  61   619     0  3.6
  4  4463 K4  2365  4384 K6  3875  1767 K4   464  9376 18297  5.0  4.9  1.22  0.11  11.47   2.27   6.89   8.14  63   344     0  4.1
  5  5792 K4  2198  5260 K6  3243  2267 K4   542 10957 19798  3.6  3.5  1.54  0.13  19.19   8.23  13.85  15.08  54   148     5  3.9
  6  6079 K4  2117  5165 K6  3202  2465 K4   458 11612 20498  4.0  3.8  2.38  0.14  25.20  15.33  20.39  21.64  59     6    64  3.5
  7  6458 K4  1470  5883 K6  2588  2412 K4   494 11202 20005  2.3  2.2  2.80  0.14  29.29  18.74  24.14  25.48  57     0   176  3.2
  8  5687 K4  1407  5991 K6  2592  1905 K4   435  9823 18580  2.3  2.3  2.54  0.13  28.48  17.55  22.97  24.76  59     0   145  3.0
  9  3940 K4  1545  4166 K6  2932  1600 K4   385  7816 16814  4.1  4.0  2.29  0.11  23.23  13.17  17.86  19.44  66    45    41  3.4
 10  2788 K5  1124  3648 K7  2500  1203 K5   370  5611 14960  3.8  3.6  1.59  0.09  15.74   6.10  10.63  12.10  62   233     3  3.5
 11  1603 K5   752  2500 K7  2116   781 K5   172  3812 13277  5.6  5.6  1.02  0.07   6.03  -1.33   2.39   3.41  65   479     0  3.9
 12  1327 K5   538  2544 K7  1920   688 K5   126  3007 12403  5.4  5.4  0.69  0.06  -4.90 -14.81  -9.54  -8.82  67   874     0  4.3
 13  3796 K4  1891  4104 K7  1260  1553 K4   635  7407 16550  4.2  4.1  1.50  0.10  12.16   2.70   7.48   8.72  62  4410   435  3.6
 2009
  1  1609 K5   498  2626 K7  1636   863 K5   173  3483 12988  3.7  3.6  0.53  0.06  -8.00 -17.32 -12.50 -11.43  64   961     0  3.6
  2  2688 K5  1004  4298 K7  2598  1040 K5   316  5031 14577  3.7  3.6  0.67  0.07  -1.54  -9.86  -5.54  -4.65  63   673     0  4.4
  3  3488 K5  1709  4229 K7  3543  1397 K5   408  7184 16448  3.9  3.9  0.90  0.09   4.84  -4.39   0.40   1.81  63   561     0  4.0
  4  5240 K4  1988  5556 K6  3618  1856 K4   537  9365 18290  3.6  3.5  1.11  0.11  13.93   3.70   8.88  10.18  49   287     1  4.3
  5  5986 K4  2079  5500 K6  3407  2331 K4   536 10951 19798  3.5  3.3  1.60  0.13  21.48  10.00  16.07  17.26  48    96    16  4.5
  6  5427 K4  2276  4280 K6  3451  2421 K4   525 11612 20500  4.0  3.9  2.40  0.14  24.20  14.67  19.65  20.85  61    47    80  3.2
  7  5822 K4  1483  4623 K6  2508  2656 K4   490 11209 20014  4.7  4.3  2.33  0.14  25.58  15.94  20.79  21.88  59     7    83  3.6
  8  5406 K4  1486  5167 K6  2500  2143 K4   476  9834 18588  3.2  3.1  2.55  0.13  25.06  15.95  20.51  21.96  68    12    80  3.2
  9  4395 K4  1504  4758 K6  2699  1710 K4   395  7830 16820  2.7  2.5  2.38  0.11  24.31  13.64  18.70  20.57  69    35    54  2.6
 10  1954 K5  1145  1889 K7  2332  1158 K5   324  5625 14969  6.9  6.8  1.54  0.09   9.63   3.20   6.49   7.40  75   369     0  3.6
 11  1813 K5   877  3111 K7  2536   768 K5   218  3822 13282  4.1  3.9  1.14  0.07  10.56   1.63   5.89   7.73  67   367     0  3.0
 12  1232 K5   555  2215 K7  1845   663 K5   135  3008 12398  6.0  6.0  0.71  0.06  -4.53 -10.66  -7.45  -6.80  67   804     0  3.7
 13  3755 K4  1823  4021 K7  1262  1584 K4   698  7413 16556  4.2  4.0  1.49  0.10  12.13   3.04   7.66   8.90  63  4219   313  3.6
 2010
  1  1546 K5   728  2816 K7  2203   751 K5   153  3474 12977  4.9  4.7  0.62  0.06  -6.40 -13.85 -10.09  -9.08  70   882     0  3.4
  2  2962 K5   885  5148 K7  2018  1023 K5   213  5014 14562  4.4  4.3  0.58  0.07  -1.87 -11.04  -6.32  -4.92  63   694     0  2.8
  3  4127 K5  1534  5744 K7  3280  1288 K5   427  7165 16431  3.6  3.4  1.03  0.09  10.18   0.35   5.04   6.49  61   405     0  3.2
  4  5009 K4  1916  5056 K6  3270  1966 K4   430  9348 18275  2.4  2.3  1.29  0.11  18.41   7.07  12.84  14.43  50   168     0  3.7
  5  5425 K4  2541  5060 K6  3800  2064 K4   441 10940 19787  3.9  3.8  1.79  0.13  21.18  10.57  15.99  17.44  63   122    46  3.4
  6  4918 K4  2213  3777 K6  3081  2418 K4   544 11611 20499  4.2  4.2  2.79  0.14  24.65  16.00  20.32  21.40  71     9    69  3.2
  7  5933 K4  1898  5444 K6  3035  2302 K4   490 11216 20025  3.0  2.8  3.15  0.14  28.72  19.39  24.06  25.22  69     0   177  3.0
  8  5532 K4  1376  5568 K6  2688  2023 K4   481  9849 18601  2.4  2.4  3.18  0.13  29.48  19.64  24.26  25.88  70     0   193  3.5
  9  3433 K4  1617  3586 K6  2914  1566 K4   380  7849 16837  4.2  4.0  2.25  0.11  20.08  11.06  15.51  16.99  71    87     4  3.6
 10  3210 K5  1310  4874 K7  2700  1073 K5   253  5643 14989  2.4  2.3  1.44  0.09  17.58   6.20  11.38  13.68  65   205     5  3.1
 11  1827 K5   881  3375 K7  2270   703 K5   168  3834 13293  4.5  4.4  0.99  0.07   5.71  -2.03   1.78   2.96  69   495     0  4.0
 12  1061 K5   543  1905 K7  1716   625 K5   136  3010 12403  6.0  5.9  0.69  0.06  -4.92 -11.70  -8.16  -7.43  73   826     0  3.5
 13  3749 K4  1669  4363 K7  1233  1483 K4   655  7413 16557  3.8  3.7  1.65  0.10  13.56   4.30   8.88  10.25  66  3892   495  3.4
