726798 LIVINGSTON MISSION FIE MT  -7  N45 42  W110 27  1418   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6244 K4  1188  7370 K6  2394  1717 K4   518  9814 18689  2.7  2.2  1.59  0.08  31.05  10.95  21.40  24.56  45    16    99  4.4
  9  4405 K4  1333  5407 K6  3110  1528 K4   501  7778 16871  4.2  3.7  1.13  0.07  21.74   4.96  13.67  16.61  45   159    10  5.7
 10  3159 K5  1079  4935 K7  2798  1065 K5   357  5543 14961  4.8  4.3  0.96  0.06  17.63   1.73   9.84  12.57  44   273     5  6.5
 11  1656 K5   683  3230 K7  2285   746 K5   230  3716 13208  5.6  5.2  0.57  0.05   2.48  -7.01  -1.66  -0.10  55   618     0  8.9
 12  1406 K5   507  3342 K7  2267   556 K5   161  2882 12269  6.5  5.8  0.63  0.04   3.44  -5.02  -0.52   0.66  59   593     0  7.6
 13  4068 K4  2217  5092 K7  1886  1413 K4   641  7330 16559  5.3  4.9  0.95  0.06  14.14   0.68   7.75   9.71  55  4183   230  6.2
 2004
  1  1188 K5   537  2033 K7  1663   688 K5   140  3325 12842  6.7  5.9  0.61  0.04   1.24  -8.72  -3.13  -1.83  56   684     0  8.7
  2  2855 K5   944  5422 K7  3006   871 K5   322  4890 14496  5.7  5.4  0.57  0.05   4.55  -5.83  -0.50   1.53  55   550     0  6.8
  3  3892 K5  1396  4801 K7  2960  1496 K5   397  7098 16453  5.3  4.9  0.70  0.06  11.85  -1.87   5.21   7.44  49   414     0  7.4
  4  5271 K4  1667  5672 K6  3307  1969 K4   504  9313 18351  5.4  5.1  0.81  0.07  14.33  -0.34   7.04   9.31  54   340     0  5.2
  5  5394 K4  1741  4675 K6  3179  2514 K4   520 10932 19907  6.6  6.2  0.98  0.08  15.63   2.76   9.36  11.03  59   283     0  5.8
  6  6171 K4  2034  5598 K6  3452  2465 K4   528 11608 20640  5.8  5.5  1.31  0.09  20.28   6.36  13.50  15.17  61   153     3  5.2
  7  7077 K4  1124  7704 K6  2330  2066 K4   565 11187 20121  3.8  3.2  1.49  0.09  28.32  10.23  19.58  22.00  50    22    51  4.6
  8  5573 K4  1828  6146 K6  3725  1819 K4   603  9771 18649  4.1  3.6  1.34  0.08  26.08   8.63  17.41  20.18  52    53    23  4.8
  9  4111 K4  1445  4932 K6  3061  1530 K4   425  7724 16827  4.7  4.3  1.16  0.07  20.44   4.85  12.41  15.20  59   174     3  5.2
 10  2791 K5  1348  4096 K7  3271  1032 K5   265  5491 14917  5.8  5.4  0.97  0.06  13.36   0.10   6.54   9.09  67   360     0  5.0
 11  1903 K5   723  3797 K7  2453   711 K5   193  3682 13172  5.3  4.6  0.67  0.05   8.03  -3.72   2.11   4.64  52   485     0  7.7
 12  1112 K5   469  1978 K7  1895   603 K5   136  2877 12264  6.9  6.2  0.67  0.04   4.37  -4.78   0.24   1.63  52   575     0  9.7
 13  3945 K4  1991  4738 K7  1627  1480 K4   694  7325 16553  5.5  5.0  0.94  0.06  14.04   0.64   7.48   9.62  56  4093    80  6.3
 2005
  1  1675 K5   807  3759 K7  2550   582 K5   157  3353 12871  6.8  6.2  0.66  0.04   1.24  -9.63  -4.00  -1.97  61   698     0  7.1
  2  2871 K5   805  5334 K7  2502   905 K5   276  4907 14516  4.0  3.6  0.48  0.05   7.07  -7.08  -0.07   2.93  47   513     0  6.3
  3  3540 K5  1289  4211 K7  2925  1565 K5   439  7082 16445  5.7  5.3  0.65  0.06   8.41  -3.64   2.33   4.20  57   494     0  7.2
  4  4896 K4  1929  5282 K6  3708  1868 K4   512  9301 18344  4.8  4.7  0.78  0.07  11.84  -1.07   5.53   7.46  58   388     0  5.7
  5  5590 K4  2128  5231 K6  3708  2326 K4   586 10926 19901  5.2  4.8  1.06  0.08  16.00   2.14   9.43  11.25  65   287     0  5.4
  6  6084 K4  2000  5552 K6  3674  2488 K4   700 11608 20640  4.3  4.0  1.31  0.09  20.60   6.94  13.91  15.53  63   144     7  5.2
  7  7121 K4  1644  8049 K6  3161  1953 K4   611 11193 20130  1.4  1.2  1.43  0.09  30.52  10.07  20.73  23.53  45    21    82  4.2
  8  5964 K4  1646  7026 K6  3520  1724 K4   605  9782 18656  1.9  1.8  1.32  0.08  26.98   8.74  17.70  20.63  51    56    42  4.6
  9  4503 K4  1457  5639 K6  2965  1492 K4   405  7739 16834  3.2  2.8  1.12  0.07  22.18   5.84  14.40  17.20  45   140    10  5.7
 10  2969 K5  1080  4646 K7  2741  1032 K5   302  5505 14926  5.0  4.5  1.02  0.06  15.69   2.22   8.50  11.09  60   291     0  5.5
 11  1666 K5   657  3097 K7  2436   735 K5   240  3692 13179  5.9  5.6  0.68  0.05   7.76  -2.08   2.81   4.15  57   465     0  8.1
 12  1169 K5   465  2353 K7  1879   614 K5   121  2878 12266  6.9  6.2  0.65  0.04   1.31  -6.70  -2.48  -1.43  57   652     0  8.9
 13  4004 K4  1976  5015 K7  1575  1440 K4   660  7331 16559  4.6  4.2  0.93  0.06  14.13   0.48   7.40   9.55  56  4149   141  6.2
 2006
  1  1685 K5   470  3598 K7  1831   679 K5   167  3344 12861  4.6  4.3  0.64  0.04   5.50  -1.47   2.06   3.17  46   506     0 10.8
  2  2006 K5   813  2748 K7  1908  1072 K5   203  4890 14499  5.0  4.8  0.51  0.05   1.91  -7.81  -2.84  -1.27  49   596     0  8.7
  3  3419 K5  1237  3967 K7  2987  1535 K5   428  7062 16426  5.1  4.8  0.58  0.06   6.85  -4.72   1.18   3.04  55   535     0  5.5
  4  4800 K4  1882  5000 K6  3521  1944 K4   475  9284 18328  4.9  4.7  0.85  0.07  13.79   1.14   7.51   9.55  58   326     0  6.0
  5  6234 K4  1801  6411 K6  3633  2213 K4   682 10916 19887  4.0  3.8  0.98  0.08  19.65   3.49  12.04  14.31  49   210     0  4.8
  6  7158 K4  1597  7275 K6  3134  2267 K4   544 11607 20639  2.9  2.6  1.34  0.09  24.58   8.78  16.96  18.80  55    63    13  4.5
  7  7067 K4  1412  7531 K6  2878  2089 K4   629 11201 20143  0.8  0.7  1.46  0.09  32.39  12.38  23.03  25.52  39     0   126  4.3
  8  5890 K4  1266  6613 K6  2528  1834 K4   446  9797 18671  1.3  1.2  1.19  0.08  28.53   8.76  19.01  22.03  41    27    37  4.3
  9  4290 K4  1680  5141 K6  3413  1469 K4   441  7757 16852  3.9  3.8  1.06  0.07  21.31   5.05  13.29  16.20  46   155     1  4.8
 10  2680 K5  1094  3726 K7  2869  1127 K5   326  5523 14943  4.7  4.7  0.89  0.06  11.68  -0.10   5.73   7.82  62   389     0  6.3
 11  1448 K5   783  2333 K7  2252   719 K5   188  3704 13196  5.5  5.2  0.74  0.05   6.03  -3.53   1.27   2.58  54   512     0  8.5
 12  1223 K5   501  2655 K7  2021   578 K5   131  2880 12267  4.3  4.0  0.62  0.04   3.52  -5.36  -0.53   0.86  52   597     0  9.3
 13  3992 K4  2222  4750 K7  1853  1461 K4   617  7330 16559  3.9  3.7  0.91  0.06  14.65   1.38   8.23  10.22  50  3915   177  6.5
 2007
  1  1731 K5   641  3890 K7  2251   602 K5   180  3335 12854  3.6  3.5  0.52  0.04   0.59  -9.27  -3.81  -2.17  50   703     0  9.3
  2  1929 K5   997  2513 K7  2460  1023 K5   307  4873 14482  6.5  6.4  0.64  0.05   1.94  -7.86  -2.33  -1.10  62   596     0  7.0
  3  3925 K5  1414  5341 K7  3186  1306 K5   415  7043 16409  4.2  4.0  0.77  0.06  12.26  -0.60   6.03   8.31  46   387     0  7.6
  4  4700 K4  1606  4497 K6  2956  2073 K4   472  9266 18311  5.8  5.7  0.81  0.07  10.60  -0.66   5.03   6.71  65   401     0  5.2
  5  5733 K4  1830  5492 K6  3242  2333 K4   579 10905 19878  4.0  3.7  0.98  0.08  18.56   3.23  11.11  13.17  61   230     0  4.6
  6  7266 K4  1891  7619 K6  3502  2119 K4   654 11605 20636  2.5  2.3  1.24  0.09  24.28   7.57  16.62  18.51  55    91    19  4.5
  7  7070 K4  1603  7740 K6  3177  1912 K4   606 11208 20150  0.9  0.7  1.64  0.09  33.44  13.28  23.57  26.15  42     1   156  3.8
  8  5770 K4  1269  6362 K6  2559  1884 K4   439  9812 18687  1.5  1.4  1.31  0.08  28.80   9.57  19.51  22.27  42    20    47  4.7
  9  4286 K4  1421  5106 K6  3059  1603 K4   475  7776 16868  3.6  3.2  1.09  0.07  22.53   5.59  13.81  16.77  49   147    19  5.0
 10  2773 K5  1101  4097 K7  2896  1070 K5   320  5541 14960  4.4  4.1  0.90  0.06  14.35   1.36   8.20  10.29  56   325     0  6.6
 11  1327 K5   678  1859 K7  1611   768 K5   181  3715 13207  4.4  4.0  0.69  0.05   7.22  -4.12   2.22   4.02  50   503     0  8.0
 12  1336 K5   439  2917 K7  1787   606 K5   127  2882 12270  6.0  5.7  0.52  0.04   0.55  -6.13  -2.52  -1.46  52   655     0  9.9
 13  3987 K4  2174  4786 K7  1876  1442 K4   624  7330 16559  4.0  3.7  0.93  0.06  14.59   1.00   8.12  10.12  53  4059   241  6.4
 2008
  1  1266 K5   537  2300 K7  2366   639 K5   185  3327 12843  5.1  4.9  0.47  0.04   0.76  -8.49  -3.47  -2.54  48   688     0 10.1
  2  2597 K5  1040  4614 K7  2978   888 K5   309  4892 14497  5.4  5.0  0.58  0.05   4.79  -5.25  -0.23   1.50  51   538     0  8.3
  3  3607 K5  1353  4349 K7  2872  1518 K5   406  7100 16454  5.7  5.5  0.51  0.06   6.25  -4.82   0.91   2.69  51   546     0  7.0
  4  4752 K4  1560  4503 K6  2893  2131 K4   457  9315 18353  5.3  5.1  0.59  0.07  10.40  -2.29   3.92   5.73  51   428     0  6.6
  5  4868 K4  2078  3782 K6  3473  2476 K4   612 10934 19907  6.4  5.9  1.03  0.08  15.80   3.70  10.08  11.66  60   269     3  5.4
  6  6674 K4  2023  6650 K6  3618  2235 K4   616 11608 20640  3.6  3.4  1.12  0.09  22.26   6.44  14.76  16.71  54   127     8  4.6
  7  7303 K4  1342  8294 K6  2848  1827 K4   621 11185 20120  1.1  0.9  1.34  0.09  30.36  10.10  20.67  23.39  41    12    71  4.0
  8  6015 K4  1505  7082 K6  3081  1677 K4   525  9769 18648  1.4  1.3  1.28  0.08  30.05   9.50  20.01  23.18  40    20    65  4.6
  9  4321 K4  1397  5548 K6  3376  1437 K4   544  7722 16824  3.1  3.0  0.86  0.07  21.43   4.00  12.22  15.78  54   168     0  3.7
 10  2811 K5   988  4104 K7  2467  1092 K5   266  5489 14914  3.6  3.4  0.85  0.06  14.89   1.67   8.17  10.84  51   312     0  6.5
 11  1554 K5   591  2726 K7  2187   754 K5   204  3681 13170  5.1  4.9  0.81  0.05  10.28   1.03   5.74   7.26  51   380     0  8.2
 12   832 K5   329  1168 K7  1154   577 K5   119  2877 12264  6.1  5.8  0.56  0.04  -1.41 -10.87  -6.19  -5.47  58   758     0  8.9
 13  3883 K4  2141  4593 K7  2056  1438 K4   652  7325 16553  4.3  4.1  0.83  0.06  13.82   0.39   7.22   9.23  51  4248   147  6.5
 2009
  1  1582 K5   707  3518 K7  2531   597 K5   173  3354 12872  5.1  4.9  0.56  0.04   4.26  -5.19  -0.32   1.08  46   583     0  9.7
  2  2434 K5   818  3935 K7  2734   977 K5   337  4909 14518  4.9  4.8  0.54  0.05   5.88  -4.44   0.78   2.52  50   493     0  7.5
  3  3032 K5  1435  3241 K7  2831  1521 K5   410  7084 16447  5.5  5.0  0.58  0.06   5.47  -6.05  -0.13   1.44  59   577     0  6.7
  4  4560 K4  2098  4905 K6  3843  1779 K4   513  9303 18345  5.9  5.8  0.71  0.07  10.81  -0.69   5.04   6.66  62   398     0  5.1
  5  6633 K4  1868  7114 K6  3524  2122 K4   596 10928 19901  3.4  3.1  0.95  0.08  19.79   3.06  11.84  14.08  51   215     1  5.4
  6  5730 K4  2163  4979 K6  3817  2422 K4   628 11609 20641  4.7  4.4  1.21  0.09  20.79   7.01  13.87  15.49  62   141     8  4.7
  7  6618 K4  1639  6905 K6  3152  2062 K4   481 11192 20129  2.2  2.0  1.36  0.09  27.68   9.73  18.47  20.94  55    31    42  3.7
  8  5876 K4  1435  6542 K6  2971  1973 K4   625  9780 18653  2.3  2.2  1.33  0.08  27.23   9.92  18.67  21.38  51    28    35  4.6
  9  4934 K4  1221  6752 K6  2573  1369 K4   486  7736 16832  1.7  1.6  1.07  0.07  26.57   6.28  16.51  20.29  43    85    28  4.3
 10  2450 K5  1076  3114 K7  2621  1194 K5   319  5503 14923  6.6  6.4  0.80  0.06   8.22  -1.71   3.45   4.96  64   467     0  6.6
 11  1528 K5   730  2648 K7  2179   722 K5   136  3691 13179  2.8  2.6  0.58  0.05   9.37  -2.09   4.30   6.25  45   441     0  8.3
 12  1094 K5   454  2012 K7  1666   613 K5   119  2878 12265  5.0  4.8  0.45  0.04  -2.45 -11.50  -6.82  -5.51  56   784     0  7.9
 13  3873 K4  2078  4639 K7  1820  1446 K4   633  7331 16559  4.2  4.0  0.84  0.06  13.63   0.36   7.14   9.13  54  4243   114  6.2
 2010
  1  1376 K5   643  2684 K7  2258   618 K5   172  3345 12862  4.5  4.4  0.62  0.04   3.15  -6.83  -1.32   0.29  57   625     0  7.4
  2  2452 K5   901  4327 K7  2180   929 K5   220  4892 14500  7.0  6.9  0.53  0.05   3.46  -5.64  -1.02   0.60  62   544     0  5.5
  3  4069 K5  1234  5828 K7  2787  1306 K5   377  7065 16429  3.7  3.7  0.59  0.06  11.52  -1.41   4.72   6.94  50   412     0  6.4
  4  5220 K4  1842  6167 K6  3447  1659 K4   380  9286 18329  3.9  3.7  0.67  0.07  11.98  -1.00   5.67   7.54  53   385     0  6.8
  5  5317 K4  1753  4566 K6  3122  2404 K4   501 10917 19890  5.9  5.7  0.85  0.08  14.43   2.01   8.30   9.93  60   313     0  5.6
  6  6288 K4  1960  5913 K6  3799  2342 K4   612 11607 20638  4.5  4.2  1.24  0.09  21.62   7.82  14.53  16.21  63   114     6  4.3
  7  7295 K4  1355  8249 K6  2737  1926 K4   473 11200 20141  2.0  1.8  1.27  0.09  28.73   9.76  19.54  21.94  48    29    58  4.4
  8  5678 K4  1821  6424 K6  3240  1869 K4   437  9795 18669  2.3  2.1  1.26  0.08  27.76   9.13  18.52  21.35  50    44    47  4.5
  9  4222 K4  1441  5287 K6  3246  1458 K4   383  7755 16850  3.1  3.0  1.10  0.07  21.87   5.54  13.49  16.56  57   144     6  4.5
 10  2958 K5  1237  4494 K7  3082  1037 K5   244  5521 14939  3.7  3.6  0.92  0.06  18.26   3.34  10.68  13.82  50   234     1  5.7
 11  1346 K5   738  2278 K7  1893   674 K5   156  3702 13194  5.8  5.4  0.63  0.05   3.99  -5.56  -0.72   0.51  59   573     0  7.6
 12   962 K5   464  1954 K7  1681   520 K5    96  2880 12268  4.3  4.1  0.58  0.04   1.15  -7.62  -3.03  -1.32  62   668     0  6.6
 13  3932 K4  2106  4848 K7  1864  1395 K4   656  7330 16559  4.2  4.0  0.85  0.06  13.99   0.79   7.45   9.53  56  4087   117  5.8
