727550 BEMIDJI MUNICIPAL      MN  -6  N47 30  W094 56   420   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6293 K4  1440  5755 K6  2480  2488 K4   538 11172 20446  3.4  2.9  2.39  0.12  25.32  14.08  19.89  21.37  71    19    61  3.7
  8  5506 K4  1440  5683 K6  2751  1985 K4   558  9694 18868  3.2  2.7  2.56  0.11  27.00  15.30  21.25  23.10  68    12   100  3.6
  9  3463 K4  1685  3583 K6  2893  1544 K4   341  7566 16915  5.0  4.6  1.80  0.09  18.66   8.32  13.57  15.02  69   166    21  4.3
 10  2581 K5  1254  3511 K7  2765  1085 K5   292  5266 14861  5.0  4.8  1.28  0.08  12.72   2.90   7.81   9.46  66   331     5  3.8
 11  1822 K5   623  3982 K7  2233   679 K5   202  3415 12965  5.7  5.5  0.75  0.06  -0.56  -8.31  -4.04  -2.96  73   683     0  4.0
 12  1292 K5   442  3418 K7  1988   513 K5   131  2580 11937  6.3  6.3  0.72  0.05  -3.18 -10.87  -6.73  -5.66  77   786     0  3.8
 13  3769 K4  1863  4455 K7   977  1518 K4   739  7134 16566  4.8  4.5  1.32  0.08   9.68  -0.84   4.67   6.14  65  5244   209  4.0
 2004
  1  1360 K5   525  2797 K7  2093   653 K5   179  3018 12548  6.0  5.8  0.54  0.05 -12.06 -22.02 -16.81 -15.64  77  1097     0  3.8
  2  2095 K5   672  2998 K7  1953  1083 K5   215  4590 14332  5.9  5.8  0.64  0.06  -3.38 -12.66  -7.72  -6.47  74   764     0  3.7
  3  3093 K5  1443  3327 K7  2809  1567 K5   311  6847 16434  5.7  5.5  0.82  0.08   2.35  -7.95  -2.28  -1.10  73   655     0  4.7
  4  4844 K4  1617  4811 K6  3130  2086 K4   551  9152 18479  5.0  4.8  0.91  0.09  10.63  -1.80   4.76   6.67  52   417     0  4.3
  5  5058 K4  2081  4167 K6  3569  2338 K4   493 10867 20161  5.8  5.5  1.56  0.11  14.29   3.77   9.34  10.64  58   288     0  4.7
  6  6079 K4  1637  4957 K6  2687  2822 K4   521 11594 20969  4.3  4.0  1.88  0.12  20.68   9.13  15.48  16.90  61   118    15  3.9
  7  5700 K4  1866  4935 K6  3099  2477 K4   523 11147 20414  4.3  3.8  2.46  0.12  23.32  12.35  18.56  19.87  70    56    41  3.2
  8  4615 K4  1750  4004 K6  2975  2204 K4   515  9649 18823  4.8  4.5  2.10  0.11  20.23   9.35  15.15  16.94  72   116     6  3.7
  9  3810 K4  1524  4339 K6  3123  1537 K4   501  7510 16865  4.8  4.4  2.33  0.09  21.52  11.13  16.18  17.76  72    89    29  4.4
 10  2099 K5  1354  2551 K7  3026   992 K5   307  5212 14810  6.3  6.1  1.46  0.07  11.39   3.35   7.53   8.50  70   340     0  4.5
 11  1606 K5   721  3072 K7  2365   671 K5   146  3381 12926  4.3  4.0  0.78  0.06   4.76  -3.77   0.55   2.15  66   535     0  3.7
 12  1199 K5   445  2949 K7  2030   519 K5   127  2575 11934  7.0  6.9  0.69  0.05  -4.77 -14.19  -9.86  -9.35  76   862     0  4.3
 13  3463 K4  1774  3742 K7   892  1579 K4   796  7129 16558  5.4  5.1  1.35  0.08   9.08  -1.11   4.24   5.57  68  5337    92  4.1
 2005
  1  1147 K5   566  2235 K7  2258   592 K5   164  3046 12586  5.9  5.8  0.59  0.05  -9.87 -19.31 -14.25 -13.09  78  1020     0  3.5
  2  2178 K5   662  3200 K7  1993  1130 K5   251  4607 14354  5.8  5.5  0.60  0.06  -3.25 -13.39  -7.78  -6.23  70   746     0  3.4
  3  3465 K5  1165  3829 K7  2427  1708 K5   360  6831 16433  4.7  4.3  0.65  0.07   1.29 -10.58  -4.11  -2.27  62   712     0  3.2
  4  4861 K4  1897  5219 K6  4008  1869 K4   573  9140 18475  4.5  4.2  1.13  0.09  13.47   2.03   8.23   9.92  52   319     1  4.4
  5  4898 K4  2160  3789 K6  3628  2428 K4   578 10860 20158  6.3  5.9  1.68  0.11  15.55   6.39  10.99  12.14  65   228     0  4.5
  6  5175 K4  2217  3976 K6  3388  2564 K4   550 11594 20970  5.8  5.1  2.66  0.12  23.03  14.00  18.80  19.85  71    33    38  4.1
  7  6543 K4  1760  6407 K6  3211  2284 K4   600 11154 20424  3.3  2.8  2.56  0.12  26.81  14.86  21.40  22.75  65    23   101  3.9
  8  5222 K4  1806  5379 K6  3253  2008 K4   522  9661 18831  3.7  3.3  2.30  0.11  23.98  13.25  18.75  20.50  67    39    48  3.8
  9  3918 K4  1470  4428 K6  3035  1585 K4   431  7525 16875  4.7  3.6  2.06  0.09  22.01  10.75  16.34  18.08  68    80    21  4.3
 10  2592 K5  1114  3826 K7  2869  1025 K5   312  5227 14821  4.1  3.7  1.46  0.08  13.84   2.63   8.39  10.29  69   313     0  3.5
 11  1376 K5   643  2356 K7  2215   692 K5   183  3391 12931  7.6  7.3  0.95  0.06   2.98  -5.00  -0.79   0.49  74   580     0  4.5
 12  1042 K5   489  2206 K7  1793   537 K5   103  2576 11932  8.1  8.0  0.73  0.05  -5.10 -10.98  -7.56  -6.84  79   817     0  3.3
 13  3535 K4  1850  3904 K7  1315  1535 K4   726  7134 16566  5.4  5.0  1.45  0.08  10.40   0.39   5.70   7.13  68  4911   209  3.9
 2006
  1  1202 K5   519  2193 K7  1901   646 K5   156  3037 12573  6.7  6.6  0.80  0.05  -9.87 -19.28 -14.24 -13.09  65  1020     0  4.0
  2  2284 K5   830  3448 K7  2041  1069 K5   215  4590 14337  4.6  4.5  0.44  0.06  -7.47 -18.34 -12.51 -10.71  67   875     0  3.4
  3  2956 K5  1453  2975 K7  2894  1576 K5   356  6811 16406  5.3  5.3  0.81  0.07   0.99  -9.25  -3.81  -2.57  70   696     0  3.6
  4  5067 K4  1901  5594 K6  3482  1816 K4   495  9122 18454  2.9  2.8  1.22  0.09  11.88  -0.80   5.81   7.39  56   384     0  4.4
  5  5292 K4  2004  4198 K6  3152  2535 K4   564 10849 20148  4.5  4.2  1.74  0.11  19.12   5.19  12.67  14.42  60   191     0  4.3
  6  6323 K4  1802  5868 K6  3065  2464 K4   550 11592 20970  1.9  1.8  2.22  0.12  20.65   9.60  15.66  16.92  60   105     9  3.5
  7  6953 K4  1200  7026 K6  2394  2250 K4   533 11162 20435  1.4  1.2  2.56  0.12  23.26  12.42  17.92  19.08  71    49    34  3.7
  8  5222 K4  1755  5366 K6  3341  1911 K4   494  9677 18849  2.4  2.3  2.36  0.11  23.36  12.31  18.10  19.84  67    52    37  3.7
  9  3708 K4  1640  3956 K6  3069  1606 K4   381  7544 16892  4.4  4.2  1.81  0.09  20.66   7.97  14.65  16.76  65   138    17  3.9
 10  2413 K5  1094  3183 K7  2362  1116 K5   299  5245 14835  4.5  4.4  1.14  0.08  11.12   3.49   7.23   8.33  73   342     0  4.8
 11  1443 K5   583  2439 K7  1885   699 K5   183  3403 12948  5.2  5.1  0.90  0.06  -1.88  -9.19  -5.14  -4.30  76   716     0  3.6
 12  1326 K5   492  3541 K7  2115   489 K5   125  2578 11935  5.4  5.2  0.71  0.05  -7.33 -15.46 -10.90  -9.64  79   922     0  3.9
 13  3682 K4  2031  4149 K7  1500  1515 K4   712  7134 16565  4.1  4.0  1.39  0.08   8.71  -1.78   3.79   5.20  67  5489    97  3.9
 2007
  1  1711 K5   510  4310 K7  2109   562 K5   196  3028 12561  4.6  4.5  0.56  0.05 -12.50 -25.76 -19.19 -16.99  68  1161     0  3.9
  2  2236 K5   621  3528 K7  1972  1060 K5   233  4573 14319  4.9  4.8  0.49  0.06  -1.92 -14.66  -7.65  -5.79  69   745     0  3.8
  3  3048 K5  1514  3548 K7  3126  1403 K5   320  6791 16395  5.9  5.8  1.04  0.07   2.52  -7.39  -2.31  -0.92  63   644     0  4.5
  4  5628 K4  1695  6658 K6  3314  1766 K4   535  9104 18438  3.2  3.0  0.99  0.09   9.66  -0.74   4.51   6.07  63   416     0  3.9
  5  5339 K4  1992  4538 K6  3612  2405 K4   633 10838 20134  4.8  4.5  1.93  0.11  15.85   4.45  10.50  11.95  60   258     4  5.1
  6  6409 K4  1869  5758 K6  2948  2492 K4   557 11590 20967  3.5  3.3  2.35  0.12  20.91   9.93  15.83  17.05  65   107    20  4.3
  7  6653 K4  1294  6433 K6  2756  2404 K4   687 11171 20445  2.6  2.3  2.45  0.12  24.95  14.23  20.03  21.34  69    27    66  3.6
  8  4806 K4  1880  4683 K6  3356  1928 K4   553  9692 18864  4.1  3.9  2.28  0.11  22.70  11.26  17.55  19.41  70    70    28  3.4
  9  3531 K4  1708  3793 K6  3054  1519 K4   447  7563 16906  4.7  4.6  2.09  0.09  18.69   8.09  13.61  15.35  70   161    13  4.3
 10  2047 K5  1080  2395 K7  2494  1071 K5   282  5263 14860  5.6  5.2  1.63  0.08  12.50   0.44   6.46   8.65  68   368     0  3.9
 11  1237 K5   549  1729 K7  1753   727 K5   202  3414 12963  7.0  6.8  0.71  0.06   6.27  -4.78   0.63   2.85  60   528     0  4.5
 12   995 K5   395  1948 K7  1485   561 K5    97  2580 11937  6.8  6.8  0.60  0.05 -10.79 -20.80 -15.57 -13.90  74  1058     0  2.9
 13  3637 K4  2052  4110 K7  1629  1491 K4   715  7134 16566  4.8  4.6  1.43  0.08   9.07  -2.14   3.70   5.42  66  5543   131  4.0
 2008
  1  1387 K5   401  2661 K7  1517   717 K5   159  3019 12549  4.0  3.8  0.49  0.05  -9.92 -22.13 -15.35 -13.73  73  1065     0  3.5
  2  2187 K5   764  3055 K7  2120  1143 K5   242  4592 14335  5.5  5.2  0.46  0.06  -0.96 -10.47  -5.55  -4.34  70   697     0  3.3
  3  3197 K5  1285  3308 K7  2832  1680 K5   369  6850 16435  5.0  5.0  0.60  0.08   2.06  -9.90  -3.59  -1.50  68   690     0  4.0
  4  4650 K4  2017  4814 K6  3727  1936 K4   570  9155 18481  4.1  4.0  0.92  0.09  10.49  -1.53   5.01   6.59  58   416     0  4.1
  5  5699 K4  2186  5186 K6  3681  2321 K4   549 10868 20162  4.7  4.6  1.29  0.11  14.95   2.49   9.36  11.01  59   298     0  3.7
  6  5938 K4  2244  5210 K6  3749  2486 K4   626 11594 20970  5.2  4.8  2.04  0.12  21.26  10.36  16.01  17.48  64    90    15  3.8
  7  6127 K4  1543  5625 K6  2638  2442 K4   503 11146 20413  3.7  3.4  2.33  0.12  23.26  12.33  18.21  19.48  65    56    39  3.5
  8  5718 K4  1382  6419 K6  2912  1880 K4   570  9647 18821  2.6  2.5  2.22  0.11  25.04  12.23  18.90  21.11  68    37    46  3.5
  9  3639 K4  1493  4064 K6  2974  1555 K4   387  7507 16861  4.7  4.5  2.00  0.09  20.93   8.54  15.00  17.27  76   114     7  3.6
 10  2296 K5  1156  3091 K7  2666  1033 K5   310  5210 14807  5.4  5.3  1.45  0.07  11.47   1.78   6.47   8.22  77   363     0  3.8
 11  1478 K5   629  2766 K7  2047   711 K5   173  3380 12924  6.7  6.6  0.90  0.06   1.69  -5.51  -1.66  -0.46  83   607     0  3.7
 12  1224 K5   520  3144 K7  2241   493 K5   107  2575 11934  6.3  6.2  0.54  0.05 -10.77 -21.74 -15.59 -14.15  80  1072     0  3.7
 13  3628 K4  1924  4112 K7  1284  1533 K4   706  7129 16558  4.8  4.7  1.27  0.08   9.12  -1.96   3.93   5.58  70  5505   107  3.7
 2009
  1  1433 K5   481  2915 K7  1798   678 K5   142  3047 12589  4.0  3.9  0.45  0.05 -11.19 -23.84 -17.22 -15.22  77  1111     0  3.4
  2  2239 K5   916  3416 K7  2320  1050 K5   237  4609 14354  4.4  4.4  0.61  0.06  -6.11 -17.00 -11.00  -9.20  77   837     0  3.5
  3  3143 K5  1433  3539 K7  3099  1522 K5   405  6834 16433  5.1  4.9  0.80  0.07   0.28 -10.24  -4.57  -3.07  75   723     0  3.9
  4  4339 K4  1940  4215 K6  3805  1917 K4   537  9142 18476  5.2  5.1  0.96  0.09   9.41  -1.09   4.20   5.81  63   425     0  3.8
  5  5709 K4  2069  5272 K6  3462  2248 K4   584 10862 20158  5.1  4.8  1.35  0.11  16.38   3.40  10.08  11.73  64   262     0  4.4
  6  5634 K4  1948  4490 K6  3201  2695 K4   626 11594 20971  5.6  5.3  1.98  0.12  21.01   9.62  15.59  16.93  72   108    18  3.6
  7  5831 K4  1987  5079 K6  3317  2449 K4   556 11153 20421  5.2  4.6  1.99  0.12  22.80  10.87  17.11  18.71  71    55     8  3.6
  8  4778 K4  1832  4567 K6  3309  2050 K4   565  9659 18830  4.5  4.4  2.20  0.11  22.88  11.25  17.29  19.28  77    68    29  3.3
  9  4392 K4  1387  5559 K6  2655  1460 K4   349  7522 16866  3.3  3.1  2.15  0.09  22.55  10.36  16.48  18.85  78    69    13  2.9
 10  1789 K5   935  1767 K7  2150  1158 K5   311  5225 14820  7.6  7.5  1.24  0.08   6.15   0.00   3.13   4.12  88   473     0  3.3
 11  1541 K5   686  2955 K7  2241   662 K5   180  3390 12931  4.4  4.3  0.91  0.06   6.70  -2.62   2.08   3.94  81   489     0  3.0
 12  1149 K5   466  2605 K7  1769   542 K5   131  2576 11932  6.9  6.8  0.59  0.05 -10.08 -18.17 -13.54 -12.28  78  1006     0  3.3
 13  3498 K4  1816  3865 K7  1181  1536 K4   737  7134 16565  5.1  4.9  1.27  0.08   8.40  -2.29   3.30   4.97  75  5625    68  3.5
 2010
  1  1374 K5   568  2871 K7  1995   642 K5   114  3038 12573  4.8  4.5  0.59  0.05  -7.05 -17.36 -11.97  -9.88  78   947     0  3.2
  2  2729 K5   665  5298 K7  1756   932 K5   215  4592 14338  4.3  4.1  0.48  0.06   0.24 -14.36  -7.10  -4.08  69   711     0  2.2
  3  3795 K5  1513  5521 K7  3100  1222 K5   313  6813 16407  5.3  5.1  0.99  0.07   7.10  -3.60   1.96   3.93  72   514     0  3.2
  4  5205 K4  1871  6132 K6  3630  1670 K4   452  9124 18455  3.4  3.2  1.03  0.09  12.42   0.15   6.69   8.33  56   361     0  3.7
  5  4970 K4  2392  4432 K6  3953  2142 K4   582 10850 20149  5.4  5.0  1.57  0.11  18.48   5.78  12.84  14.40  56   192     0  3.3
  6  4689 K4  2122  3426 K6  3089  2430 K4   612 11592 20970  6.2  5.9  2.31  0.12  20.91  10.98  16.14  17.44  79    84    12  3.2
  7  5974 K4  1695  5582 K6  2815  2347 K4   425 11161 20434  4.5  4.0  2.63  0.12  26.30  14.82  20.88  22.45  71     3    72  3.2
  8  5189 K4  1552  5290 K6  2852  1986 K4   462  9674 18847  3.6  3.4  2.72  0.11  25.33  14.25  19.89  21.74  76    34    79  3.7
  9  3301 K4  1472  3503 K6  2628  1529 K4   364  7542 16888  5.4  5.2  1.87  0.09  17.92   7.88  12.91  14.80  74   165     2  4.0
 10  3014 K5  1242  4770 K7  2688  1006 K5   202  5243 14835  3.0  2.8  1.36  0.08  12.27   0.81   6.64   8.76  69   365     0  3.7
 11  1564 K5   702  3120 K7  1990   659 K5   153  3401 12947  5.2  5.1  0.86  0.06   3.24  -5.90  -1.15   0.23  75   590     0  3.9
 12  1015 K5   443  2422 K7  1650   487 K5    95  2578 11935  5.7  5.6  0.57  0.05  -7.50 -15.16 -10.92  -9.79  80   920     0  3.2
 13  3568 K4  1673  4364 K7  1244  1421 K4   694  7134 16565  4.7  4.5  1.41  0.08  10.80  -0.14   5.57   7.36  71  4886   166  3.4
