725287 NIAGARA FALLS AF       NY  -5  N43  6  W078 57   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3897 K4  1485  3776 K6  2536  1806 K4   445  8083 16825  5.9  5.3  2.46  0.12  21.88  11.75  16.85  18.67  75    61    16  3.9
 10  2641 K5  1238  2913 K7  2461  1300 K5   306  5946 15110  6.6  6.3  1.62  0.10  13.88   4.27   9.28  10.95  75   287     0  4.0
 11  1465 K5   852  1833 K7  2133   823 K5   211  4158 13540  7.7  7.5  1.63  0.08   9.82   1.49   5.78   7.03  77   380     0  4.8
 12  1283 K5   557  1874 K7  1839   737 K5   174  3325 12709  7.7  7.5  1.03  0.07   3.60  -2.74   0.21   1.10  72   555     0  5.2
 13  3537 K4  1780  3224 K7  1322  1700 K4   657  7606 16551  7.0  6.6  1.76  0.11  12.41   3.47   8.10   9.36  76  3983   222  4.5
 2004
  1  1108 K5   411   800 K7  1200   872 K5   151  3766 13218  8.6  8.4  0.69  0.07  -4.70 -11.71  -8.10  -7.69  74   823     0  6.1
  2  1696 K5  1038  1234 K7  1934  1221 K5   368  5307 14699  7.2  7.0  0.71  0.08   0.07  -8.52  -3.71  -2.42  71   654     0  4.9
  3  2753 K5  1460  2353 K7  2683  1597 K5   351  7435 16465  8.0  7.6  1.18  0.10   6.18  -1.43   2.32   3.33  76   495     0  4.8
  4  4466 K4  1941  3712 K6  3025  2099 K4   521  9520 18168  7.2  6.8  1.45  0.12  12.00   2.84   7.43   8.54  68   328     1  4.9
  5  5272 K4  2120  4121 K6  3180  2420 K4   518 11008 19557  6.9  6.5  2.48  0.14  19.61   8.29  14.39  15.79  77   148    13  4.0
  6  6029 K4  1975  4808 K6  2933  2621 K4   433 11617 20205  5.4  5.1  2.43  0.15  22.47  12.10  17.57  19.00  73    60    29  3.8
  7  5003 K4  2016  3584 K6  3123  2531 K4   523 11236 19744  6.7  6.2  3.14  0.15  24.65  16.54  20.46  21.56  81     3    73  3.6
  8  4594 K4  1792  3569 K6  2783  2298 K4   480  9943 18426  6.0  5.7  2.95  0.14  23.58  15.13  19.47  20.86  78    23    55  3.4
  9  4491 K4  1487  5096 K6  2665  1641 K4   336  8032 16785  3.8  3.6  2.48  0.12  23.23  13.39  18.26  20.27  75    36    36  3.2
 10  2285 K5  1365  2374 K7  2485  1188 K5   274  5896 15067  7.0  6.6  1.78  0.10  15.36   6.61  11.18  12.74  75   228     0  4.0
 11  1548 K5   773  1817 K7  1803   910 K5   207  4124 13511  7.8  7.5  1.44  0.08   9.63   1.73   5.93   7.12  71   379     0  4.6
 12  1007 K5   513  1089 K7  1392   694 K5   164  3320 12707  8.4  8.3  0.99  0.07   2.77  -4.55  -0.86  -0.34  73   596     0  5.7
 13  3354 K4  1801  2880 K7  1469  1674 K4   700  7600 16546  6.9  6.6  1.81  0.11  12.90   4.20   8.69   9.90  74  3773   206  4.4
 2005
  1  1176 K5   491  1052 K7  1208   878 K5   216  3793 13246  8.2  7.9  0.95  0.07  -1.25  -9.57  -5.24  -4.41  74   736     0  4.5
  2  2120 K5   762  1722 K7  1271  1404 K5   228  5324 14720  7.5  7.1  0.85  0.08   0.83  -7.78  -2.96  -1.48  72   610     0  3.7
  3  3225 K5  1318  2794 K7  2266  1889 K5   382  7420 16456  7.0  6.8  0.85  0.10   2.67  -5.78  -1.17   0.31  73   616     0  4.4
  4  4999 K4  2174  5286 K6  3836  1795 K4   561  9509 18163  5.2  5.0  1.24  0.12  13.79   2.45   8.25  10.00  61   306     0  4.4
  5  5960 K4  1775  5141 K6  3120  2496 K4   572 11003 19557  5.4  5.3  1.50  0.14  17.93   6.55  12.50  14.19  62   190     1  3.8
  6  6348 K4  1665  5036 K6  2789  2697 K4   498 11618 20207  5.2  4.8  3.11  0.15  27.93  17.49  22.98  24.46  64     6   137  3.7
  7  6157 K4  1588  5220 K6  2650  2530 K4   546 11242 19744  4.6  4.3  3.20  0.15  29.65  18.63  24.42  26.05  63     0   180  3.6
  8  5308 K4  1728  4822 K6  2747  2181 K4   429  9953 18430  5.0  4.6  3.05  0.14  27.82  17.28  22.60  24.40  68     0   131  3.5
  9  4646 K4  1343  5141 K6  2400  1746 K4   404  8046 16791  3.9  3.6  2.40  0.12  24.11  13.12  18.78  20.74  71    27    36  3.7
 10  2218 K5  1356  2146 K7  2535  1227 K5   317  5910 15076  6.7  6.6  2.06  0.10  14.84   7.48  11.11  12.57  78   230     7  3.9
 11  1493 K5   793  1719 K7  1789   888 K5   240  4134 13517  7.3  7.1  1.46  0.08  10.55   1.62   6.19   7.11  69   367     0  6.0
 12   908 K5   460   780 K7  1247   693 K5   161  3321 12706  8.3  8.2  0.94  0.07  -0.14  -5.85  -2.80  -2.12  73   661     0  5.0
 13  3713 K4  2073  3405 K7  1849  1702 K4   691  7606 16551  6.2  5.9  1.80  0.11  14.06   4.64   9.55  10.98  69  3750   493  4.2
 2006
  1  1362 K5   808  1813 K7  2204   763 K5   201  3784 13239  8.1  8.0  1.18  0.07   4.55  -2.23   1.17   1.90  74   532     0  5.2
  2  1917 K5  1085  1755 K7  2214  1181 K5   300  5307 14704  8.2  7.8  0.76  0.08   0.55  -5.75  -2.49  -1.71  70   586     0  5.9
  3  3553 K5  1702  3690 K7  3130  1608 K5   372  7402 16440  6.8  6.4  0.93  0.10   6.04  -2.29   1.78   3.23  62   510     0  4.7
  4  4922 K4  2210  4862 K6  3607  1913 K4   399  9493 18150  5.6  5.5  1.27  0.12  14.07   2.72   8.65  10.47  62   298     0  4.1
  5  5673 K4  1947  4703 K6  3064  2499 K4   475 10993 19540  6.2  5.7  1.97  0.14  20.23   8.68  14.50  16.25  66   141    21  3.9
  6  6225 K4  1809  5050 K6  2629  2595 K4   365 11616 20205  6.6  6.3  2.70  0.15  24.46  14.41  19.45  20.79  68    24    57  3.9
  7  6340 K4  1727  5557 K6  2577  2369 K4   473 11249 19762  5.8  5.3  3.26  0.15  27.88  18.38  23.27  24.57  70     2   151  4.1
  8  5135 K4  1976  4719 K6  3219  2121 K4   417  9967 18446  5.7  5.4  2.80  0.14  25.31  15.97  20.88  22.49  71     8    80  3.5
  9  3253 K4  1461  2499 K6  2281  1853 K4   384  8063 16808  7.6  7.2  2.48  0.12  19.41  11.63  15.62  16.97  77    93     9  3.9
 10  2294 K5  1284  2221 K7  2435  1285 K5   328  5927 15092  7.2  6.9  1.67  0.10  13.28   5.09   9.16  10.60  75   283     0  4.7
 11  1568 K5   856  1956 K7  2060   876 K5   230  4145 13526  7.6  7.5  1.50  0.08   9.89   2.38   6.03   7.61  75   366     0  3.5
 12  1124 K5   520  1337 K7  1524   730 K5   174  3323 12706  8.3  8.1  1.21  0.07   5.63  -0.43   2.75   3.38  71   488     0  6.0
 13  3614 K4  1971  3347 K7  1560  1649 K4   678  7606 16551  7.0  6.7  1.81  0.11  14.28   5.71  10.06  11.38  70  3332   318  4.4
 2007
  1  1087 K5   493   988 K7  1486   801 K5   201  3776 13227  8.3  8.0  0.99  0.07   1.11  -5.27  -1.76  -1.26  74   633     0  5.5
  2  1957 K5   633  1279 K7  1304  1411 K5   177  5291 14689  7.4  7.2  0.59  0.08  -4.64 -10.73  -7.33  -6.57  69   728     0  6.7
  3  3103 K5  1595  2844 K7  2878  1679 K5   406  7383 16425  6.8  6.4  1.15  0.10   5.17  -3.29   1.12   2.25  66   539     0  5.5
  4  4000 K4  2183  3294 K6  3671  2029 K4   534  9477 18133  7.5  7.1  1.32  0.12  10.35   1.41   5.98   7.32  72   374     0  5.2
  5  6440 K4  1904  6114 K6  3215  2325 K4   603 10983 19530  4.7  4.7  1.83  0.14  20.96   8.20  15.03  17.01  58   139    23  3.5
  6  6940 K4  1627  6217 K6  2621  2537 K4   417 11615 20202  5.2  4.8  2.51  0.15  26.60  14.03  20.79  22.48  62    21    81  3.9
  7  5878 K4  1734  4793 K6  2905  2546 K4   521 11256 19769  5.9  5.7  2.68  0.15  26.09  15.35  21.01  22.57  68     7    82  3.5
  8  5167 K4  1872  4682 K6  2970  2160 K4   479  9981 18461  5.2  4.8  2.99  0.14  26.91  16.28  21.79  23.55  69     9   110  3.6
  9  4402 K4  1484  4843 K6  2633  1705 K4   420  8081 16824  5.2  4.7  2.37  0.12  23.80  12.25  18.22  20.57  70    51    42  3.5
 10  2474 K5  1036  2491 K7  2105  1381 K5   253  5944 15108  6.4  6.1  2.27  0.10  18.99   9.64  14.41  16.05  75   140    16  4.1
 11  1460 K5   730  1537 K7  1651   910 K5   235  4157 13539  7.9  7.3  1.18  0.08   6.95  -0.67   3.38   4.72  76   456     0  4.8
 12   974 K5   528   970 K7  1471   697 K5   182  3325 12707  8.3  8.2  1.07  0.07   1.20  -4.95  -1.53  -0.87  78   626     0  5.2
 13  3657 K4  2124  3338 K7  1948  1682 K4   657  7606 16551  6.6  6.2  1.75  0.11  13.63   4.35   9.26  10.65  70  3723   353  4.6
 2008
  1  1378 K5   664  1639 K7  1791   860 K5   228  3767 13221  7.4  7.0  0.98  0.07   1.91  -4.72  -1.49  -1.04  74   612     0  5.7
  2  1645 K5   865  1074 K7  1516  1233 K5   344  5309 14704  8.0  7.7  0.89  0.08  -0.34  -7.72  -4.17  -3.57  77   648     0  5.2
  3  2708 K5  1637  1882 K7  2591  1719 K5   461  7437 16467  7.3  6.9  0.99  0.10   3.11  -4.60  -0.43   0.53  70   591     0  4.8
  4  5501 K4  1760  5665 K6  2953  1949 K4   472  9522 18170  5.9  5.7  1.33  0.12  15.63   3.77   9.87  11.79  61   260     1  4.2
  5  5293 K4  2019  4072 K6  3231  2534 K4   525 11009 19558  6.6  6.2  1.63  0.14  17.30   6.24  12.02  13.47  67   203     0  4.4
  6  5845 K4  1603  4294 K6  2550  2817 K4   508 11617 20204  6.8  6.3  2.92  0.15  24.54  15.05  19.74  21.08  75    22    66  4.4
  7  5812 K4  1770  4939 K6  2836  2383 K4   418 11235 19743  5.8  5.1  3.01  0.15  26.61  16.39  21.60  23.08  74     2   101  3.8
  8  5483 K4  1439  5055 K6  2375  2187 K4   380  9941 18424  5.7  5.3  2.63  0.14  24.58  14.45  19.59  21.26  74    16    53  3.2
  9  3909 K4  1771  4051 K6  3018  1604 K4   364  8030 16784  5.9  5.5  2.54  0.12  22.06  11.70  17.14  19.06  78    70    26  3.1
 10  2694 K5  1129  3031 K7  2415  1338 K5   334  5894 15066  6.4  6.0  1.42  0.10  14.20   4.20   9.43  11.25  72   283     0  4.2
 11  1485 K5   830  1650 K7  1890   878 K5   202  4123 13508  7.7  7.4  1.22  0.08   7.24   0.34   3.90   5.30  75   436     0  4.1
 12  1011 K5   431   877 K7  1131   756 K5   159  3320 12707  9.1  8.7  1.07  0.07   2.26  -5.35  -1.57  -1.16  72   616     0  6.4
 13  3564 K4  1944  3186 K7  1699  1688 K4   697  7600 16546  6.9  6.5  1.72  0.11  13.26   4.14   8.80  10.09  72  3760   246  4.5
 2009
  1  1315 K5   421  1141 K7  1151   967 K5   183  3794 13246  7.5  7.0  0.65  0.07  -4.11 -11.37  -7.20  -6.56  73   808     0  5.4
  2  2143 K5  1083  2416 K7  2427  1201 K5   357  5326 14722  7.6  7.3  0.82  0.08   1.31  -6.90  -2.23  -1.19  71   592     0  5.3
  3  3763 K5  1654  4365 K7  3197  1499 K5   341  7423 16458  6.2  5.7  0.99  0.10   6.71  -3.70   1.86   3.49  65   522     0  4.4
  4  4675 K4  2069  4226 K6  3178  2036 K4   489  9511 18167  6.7  6.5  1.38  0.12  13.71   3.00   8.40   9.96  63   303     4  5.5
  5  6119 K4  1710  5204 K6  2892  2512 K4   476 11004 19558  6.2  6.0  1.82  0.14  19.68   7.82  14.27  15.97  61   144     2  4.4
  6  5827 K4  2229  4607 K6  3335  2560 K4   626 11618 20207  6.5  6.1  2.55  0.15  23.10  12.94  18.08  19.42  72    42    33  2.8
  7  5123 K4  1700  3630 K6  2341  2665 K4   480 11241 19744  6.8  6.3  2.61  0.15  23.99  14.86  19.67  20.88  73    12    46  3.4
  8  5220 K4  1602  4692 K6  2594  2267 K4   377  9951 18430  5.8  5.3  2.92  0.14  25.42  16.47  21.16  22.68  75     9    90  3.2
  9  4102 K4  1550  4084 K6  2702  1844 K4   404  8043 16791  5.6  5.0  2.29  0.12  21.89  11.50  16.59  18.80  76    62    13  2.8
 10  2031 K5  1078  1641 K7  1991  1322 K5   383  5908 15076  7.8  7.5  1.88  0.10  13.17   5.11   9.26  10.46  75   285     0  3.9
 11  1727 K5   825  2416 K7  2143   889 K5   243  4132 13515  6.3  6.0  1.26  0.08  10.96   1.52   6.51   8.55  76   363     0  3.1
 12  1249 K5   566  1755 K7  1716   753 K5   162  3321 12706  8.1  7.6  0.88  0.07   1.25  -4.45  -1.42  -0.77  72   618     0  4.7
 13  3608 K4  1822  3348 K7  1392  1710 K4   695  7606 16552  6.8  6.4  1.67  0.11  13.09   3.90   8.75  10.14  71  3759   188  4.1
 2010
  1  1482 K5   673  2085 K7  1823   876 K5   171  3786 13240  7.6  7.5  0.71  0.07  -1.59  -7.31  -4.25  -3.84  78   706     0  5.1
  2  2265 K5   617  3107 K7  1417  1204 K5   210  5309 14706  7.5  7.4  0.74  0.08  -0.66  -6.96  -3.19  -2.29  77   620     0  4.4
  3  3948 K5  1641  5081 K7  3302  1467 K5   362  7404 16443  6.1  5.8  1.06  0.10   7.73  -0.70   3.43   5.01  69   459     0  4.0
  4  5238 K4  2159  5617 K6  3470  1763 K4   383  9495 18151  6.2  5.9  1.33  0.12  16.76   4.91  10.97  12.93  58   225     1  4.0
  5  5520 K4  2346  5000 K6  3630  2169 K4   453 10994 19542  6.0  5.5  2.18  0.14  21.47  10.33  16.03  17.72  66   115    39  3.7
  6  5821 K4  2145  4924 K6  3215  2353 K4   534 11616 20205  6.6  6.4  2.92  0.15  24.46  15.39  19.91  21.09  72    20    68  3.8
  7  6162 K4  1861  5776 K6  3016  2196 K4   522 11248 19762  4.9  4.6  3.05  0.15  28.20  18.11  23.55  25.11  69     4   153  3.3
  8  5307 K4  1650  5006 K6  2643  2149 K4   453  9965 18441  5.6  5.0  3.21  0.14  27.16  17.56  22.44  24.10  73     3   128  3.4
  9  3579 K4  1456  3276 K6  2365  1725 K4   294  8061 16806  6.5  5.9  2.58  0.12  21.61  11.72  16.97  18.64  73    81    31  4.2
 10  2476 K5  1248  2842 K7  2624  1209 K5   232  5925 15090  6.5  6.3  1.66  0.10  14.99   6.13  10.87  12.48  72   241     1  4.2
 11  1747 K5   870  2556 K7  2115   839 K5   190  4144 13526  6.9  6.4  1.14  0.08   9.51  -0.14   4.65   6.35  74   409     0  3.8
 12   974 K5   373  1344 K7   874   679 K5   147  3322 12706  9.0  8.8  0.75  0.07  -0.51  -5.47  -2.99  -2.71  75   661     0  5.3
 13  3710 K4  1874  3885 K7  1511  1553 K4   591  7606 16552  6.6  6.3  1.77  0.11  14.09   5.30   9.86  11.22  71  3545   421  4.1
