725640 CHEYENNE MUNICIPAL ARP WY  -7  N41  9  W104 48  1867   812
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5966 K4  1735  6361 K6  3010  1804 K4   514 10090 18303  3.6  3.2  1.78  0.07  28.64  13.80  21.19  23.80  50    16   106  4.4
  9  5437 K4  1003  7269 K6  2519  1333 K4   566  8291 16793  2.9  2.6  1.11  0.06  20.76   5.99  13.35  16.27  54   153     5  4.6
 10  4081 K4  1121  6566 K6  2740   953 K4   393  6232 15202  3.3  2.8  0.87  0.06  18.44   3.08  10.90  14.52  40   235     0  5.2
 11  2609 K5   838  5069 K7  2300   767 K5   205  4482 13764  4.5  4.1  0.64  0.05   5.58  -4.14   0.66   2.49  57   528     0  6.3
 12  2014 K5   634  4463 K7  2324   656 K5   194  3658 13008  3.5  2.9  0.53  0.04   4.32  -6.04  -0.98   1.23  50   595     0  5.8
 13  4690 K4  1861  5966 K6  1085  1434 K4   605  7806 16548  4.3  3.8  0.96  0.06  14.92   2.40   8.68  10.99  53  3781   289  5.5
 2004
  1  2341 K5   766  4864 K7  2625   684 K5   264  4102 13483  3.6  2.8  0.48  0.04   4.65  -6.03  -0.77   1.58  46   590     0  5.8
  2  3139 K5  1051  5166 K7  2923  1029 K5   379  5624 14853  4.4  4.1  0.51  0.05   3.63  -7.09  -1.72   0.41  53   582     0  5.4
  3  4954 K5  1026  6916 K7  2605  1342 K5   469  7689 16480  3.2  2.8  0.62  0.06  12.58  -1.53   5.62   8.17  43   397     0  6.4
  4  5450 K4  1954  5585 K6  3488  1971 K4   520  9673 18051  5.6  5.3  0.81  0.08  12.77   0.60   6.79   8.82  55   349     0  5.3
  5  6269 K4  1406  5605 K6  2660  2509 K4   570 11060 19322  5.0  4.4  1.03  0.08  19.71   6.09  13.16  15.07  47   172     4  5.7
  6  6476 K4  2089  6175 K6  3482  2182 K4   534 11616 19911  5.1  4.5  1.42  0.07  22.10   8.95  15.35  17.09  57    97    12  4.9
  7  6425 K4  1999  6592 K6  3397  1976 K4   516 11260 19480  3.9  3.5  1.62  0.07  26.25  12.68  19.52  21.47  53    30    65  4.3
  8  5748 K4  1564  5858 K6  3055  2010 K4   615 10053 18266  4.0  3.5  1.49  0.07  24.95  11.28  17.99  20.51  49    44    38  4.3
  9  4817 K4  1596  5800 K6  3315  1456 K4   510  8243 16750  4.2  3.8  1.29  0.05  21.51   7.92  14.69  17.36  52   120    12  4.7
 10  3528 K4  1287  5051 K6  3207  1148 K4   372  6183 15165  4.9  4.5  0.99  0.06  14.60   3.06   8.54  11.25  58   295     0  5.1
 11  2237 K5  1011  3963 K7  2736   804 K5   231  4448 13734  4.6  4.3  0.65  0.04   6.78  -3.62   1.44   3.58  58   502     0  5.4
 12  1912 K5   496  3885 K7  2044   748 K5   178  3653 13004  3.4  2.7  0.56  0.04   4.93  -4.89   0.13   1.96  49   568     0  6.3
 13  4441 K4  1725  5455 K6   932  1488 K4   624  7800 16542  4.3  3.8  0.95  0.06  14.54   2.28   8.40  10.61  52  3745   130  5.3
 2005
  1  2393 K5   698  4991 K7  2418   687 K5   245  4129 13511  4.3  3.7  0.64  0.04   6.03  -6.01  -0.27   2.50  59   568     0  4.9
  2  3209 K5  1107  5251 K7  3001   992 K5   364  5641 14871  3.6  3.2  0.51  0.05   6.06  -5.21   0.24   2.92  50   501     0  5.1
  3  4281 K5  1097  4974 K7  2687  1604 K5   414  7675 16474  5.3  5.0  0.59  0.06   7.78  -3.38   2.39   4.50  50   500     0  6.2
  4  5372 K4  1904  5423 K6  3676  1962 K4   666  9663 18048  5.1  4.6  0.76  0.08  12.22  -0.03   6.07   8.40  52   367     0  5.8
  5  6383 K4  1965  5902 K6  3336  2378 K4   683 11055 19324  5.1  4.8  1.08  0.09  17.64   4.48  11.43  13.41  52   228     3  5.0
  6  7278 K4  2128  7790 K6  3760  1818 K4   525 11617 19912  4.0  3.5  1.40  0.07  22.87   9.94  16.65  18.53  52    88    30  4.9
  7  7209 K4  1391  7751 K6  2695  1881 K4   601 11265 19485  2.5  2.1  1.53  0.07  29.96  13.96  22.18  24.48  42     8   121  4.4
  8  5849 K4  1433  6040 K6  2790  1941 K4   555 10062 18267  3.3  3.0  1.57  0.07  26.28  11.70  18.85  21.76  51    25    46  4.4
  9  5207 K4  1313  6647 K6  2891  1474 K4   547  8255 16752  1.9  1.7  1.16  0.06  24.40   8.88  16.59  19.61  42    76    25  4.3
 10  3797 K4  1394  6001 K6  3435   984 K4   357  6196 15173  3.3  3.0  0.93  0.06  15.56   2.31   8.93  12.01  55   292     1  4.5
 11  2676 K5   502  5226 K7  1708   781 K5   281  4458 13741  2.1  2.0  0.62  0.05   9.88  -1.59   3.93   6.62  42   426     0  6.8
 12  1928 K5   601  4081 K7  2176   694 K5   189  3654 13003  3.2  2.9  0.55  0.04   2.99  -7.56  -2.13   0.04  49   639     0  6.0
 13  4632 K4  1860  5840 K6  1114  1433 K4   583  7806 16547  3.6  3.3  0.94  0.06  15.14   2.29   8.74  11.23  49  3718   225  5.2
 2006
  1  2410 K5   635  4906 K7  2302   723 K5   248  4120 13504  1.7  1.5  0.50  0.04   6.99  -3.89   1.69   3.99  37   520     0  7.3
  2  2951 K5  1110  4531 K7  2774  1043 K5   330  5625 14855  3.0  2.6  0.44  0.05   2.75  -8.49  -2.76  -0.82  45   593     0  6.7
  3  4218 K5  1616  5409 K7  3163  1442 K5   376  7657 16459  3.6  3.2  0.54  0.06   6.34  -5.70   0.38   2.59  54   558     0  5.2
  4  6156 K4  1499  7072 K6  3022  1751 K4   567  9648 18035  3.1  2.6  0.73  0.08  15.61   1.05   8.53  11.34  42   300     0  6.1
  5  6819 K4  1850  7044 K6  3321  2114 K4   578 11046 19314  3.0  2.6  0.99  0.09  19.75   5.17  12.90  15.10  46   185     3  5.2
  6  7587 K4  1546  8101 K6  3022  1961 K4   629 11615 19910  1.6  1.3  1.33  0.07  27.75  11.62  20.13  22.49  38    15    56  4.7
  7  6644 K4  1700  6668 K6  3378  2009 K4   676 11271 19494  2.6  2.5  1.84  0.07  29.02  14.74  22.08  24.08  47     5   115  4.1
  8  5882 K4  1340  5801 K6  2543  2108 K4   526 10075 18275  2.7  2.3  1.72  0.07  26.68  12.86  19.70  22.24  49    24    69  4.5
  9  5026 K4  1337  6342 K6  3177  1488 K4   568  8272 16762  3.3  2.8  1.10  0.06  19.07   5.32  12.03  14.71  53   186     2  4.7
 10  3406 K4  1187  4850 K6  3036  1173 K4   383  6213 15187  3.8  3.6  0.95  0.06  13.48   0.72   6.90   9.54  53   348     0  5.6
 11  2304 K5   956  3842 K7  2763   887 K5   273  4469 13750  2.3  2.0  0.62  0.05   9.02  -3.76   2.92   5.70  43   471     0  5.7
 12  1820 K5   644  3672 K7  2219   705 K5   181  3656 13007  2.9  2.7  0.58  0.04   3.85  -6.66  -1.22   0.96  50   612     0  6.5
 13  4602 K4  2008  5687 K6  1388  1450 K4   538  7806 16546  2.8  2.5  0.94  0.06  15.03   1.92   8.61  10.99  46  3818   245  5.5
 2007
  1  2238 K5   841  4562 K7  2631   729 K5   223  4111 13493  2.6  2.4  0.45  0.04  -0.23 -11.14  -5.16  -3.05  52   744     0  5.7
  2  3183 K5   995  4918 K7  2755  1075 K5   336  5609 14845  3.7  3.3  0.55  0.05   5.00  -7.26  -0.77   1.71  53   545     0  6.2
  3  4198 K5  1494  5214 K7  3271  1485 K5   413  7639 16442  3.3  3.0  0.73  0.06  11.55  -1.06   5.31   7.93  48   406     0  6.0
  4  5497 K4  1782  5559 K6  3266  2005 K4   539  9632 18020  4.9  4.7  0.80  0.08  11.67  -0.54   5.61   7.74  58   383     0  5.3
  5  6026 K4  1746  5503 K6  2895  2345 K4   491 11037 19299  3.9  3.5  1.09  0.09  18.36   4.87  11.81  13.80  55   209     1  4.7
  6  6891 K4  1727  6911 K6  3180  2155 K4   651 11614 19908  1.8  1.7  1.26  0.07  25.96   9.45  18.22  20.67  44    62    43  4.7
  7  6837 K4  1379  7048 K6  2529  1980 K4   579 11278 19501  2.1  1.9  1.81  0.07  29.47  14.82  22.01  23.99  50     0   118  3.7
  8  6093 K4  1262  6578 K6  2757  1787 K4   558 10088 18302  2.5  2.2  1.85  0.07  28.16  14.42  20.75  23.40  54     6    98  4.1
  9  5067 K4  1455  6410 K6  3148  1347 K4   501  8289 16793  2.9  2.3  1.28  0.06  21.78   8.31  14.96  17.42  51   111    12  4.4
 10  3884 K4  1199  6060 K6  2835  1021 K4   347  6230 15200  2.7  2.4  0.86  0.06  16.30   2.41   9.10  12.47  48   278     0  5.2
 11  2626 K5   742  5026 K7  2200   796 K5   210  4480 13762  2.0  1.7  0.60  0.05   9.51  -2.86   3.34   5.98  43   450     0  5.3
 12  1395 K5   642  2219 K7  1956   730 K5   136  3658 13008  3.6  3.3  0.54  0.04  -0.28  -9.39  -4.56  -2.98  59   718     0  5.9
 13  4495 K4  1855  5501 K6  1314  1455 K4   588  7806 16548  3.0  2.7  0.99  0.06  14.77   1.84   8.39  10.76  51  3912   272  5.1
 2008
  1  2243 K5   894  4605 K7  2653   687 K5   213  4103 13484  2.7  2.1  0.42  0.04   0.74 -10.10  -4.17  -2.00  47   713     0  6.5
  2  3268 K5  1021  5119 K7  2700  1102 K5   324  5626 14855  3.4  3.0  0.50  0.05   4.45  -6.59  -1.01   1.14  50   563     0  6.5
  3  4473 K5  1407  5648 K7  3135  1519 K5   498  7691 16481  3.5  3.0  0.51  0.06   7.02  -4.93   1.22   3.43  47   536     0  6.3
  4  5961 K4  1625  6575 K6  3253  1862 K4   605  9675 18051  2.6  2.4  0.54  0.08  11.75  -2.39   5.24   7.85  42   409     0  6.3
  5  5913 K4  1974  5157 K6  3400  2462 K4   640 11061 19322  5.0  4.6  0.99  0.08  16.79   3.56  10.45  12.33  53   253     1  5.8
  6  7353 K4  1747  7925 K6  3199  1929 K4   590 11616 19911  2.3  2.0  1.15  0.07  23.21   8.96  16.23  18.31  45    79    12  4.9
  7  6824 K4  1318  6723 K6  2593  2105 K4   584 11259 19478  1.5  1.2  1.49  0.07  30.31  13.89  22.19  24.74  38     3   119  4.1
  8  6007 K4  1671  6582 K6  3133  1737 K4   556 10051 18266  2.0  1.8  1.60  0.07  25.55  12.25  18.71  21.20  56    37    54  4.0
  9  5163 K4  1304  6532 K6  3159  1391 K4   620  8240 16750  2.9  2.8  1.15  0.05  20.32   6.42  13.10  15.91  55   149     0  4.2
 10  3673 K4  1165  5823 K6  3036  1007 K4   393  6181 15164  2.9  2.5  0.77  0.06  15.14   1.25   7.96  11.04  49   314     0  4.9
 11  2407 K5   796  4245 K7  2548   845 K5   276  4447 13733  3.5  3.2  0.67  0.04  10.34  -2.08   4.23   7.11  47   426     0  6.2
 12  2056 K5   700  4846 K7  2571   596 K5   211  3653 13003  2.8  2.4  0.55  0.04   2.18 -10.59  -3.42  -0.94  49   699     0  6.3
 13  4612 K4  1856  5815 K6  1077  1437 K4   598  7800 16542  2.9  2.6  0.86  0.06  13.98   0.81   7.56  10.01  48  4181   187  5.5
 2009
  1  2107 K5   811  4303 K7  2637   707 K5   215  4130 13512  2.9  2.7  0.54  0.04   4.28  -6.02  -0.93   0.86  47   595     0  7.2
  2  3257 K5  1018  5174 K7  2726  1011 K5   359  5643 14872  3.2  2.8  0.50  0.05   6.15  -4.88   0.70   3.22  48   495     0  5.8
  3  4366 K5  1360  5310 K7  3108  1531 K5   523  7677 16475  2.7  2.3  0.50  0.06   9.68  -4.42   2.60   5.28  42   487     0  5.9
  4  4660 K4  2143  4358 K6  3590  1953 K4   585  9665 18049  4.9  4.6  0.78  0.08  10.48  -1.02   4.58   6.54  61   408     0  6.0
  5  5912 K4  2241  5265 K6  3709  2328 K4   639 11056 19326  4.6  4.3  1.15  0.09  17.51   5.98  11.79  13.49  54   206     2  5.1
  6  6560 K4  2071  6166 K6  3688  2330 K4   655 11617 19913  4.3  3.9  1.47  0.07  21.07   9.10  14.79  16.48  64   107     9  4.0
  7  6784 K4  1515  6894 K6  2943  2091 K4   606 11264 19482  2.8  2.5  1.56  0.07  25.18  11.88  18.46  20.48  58    30    36  3.6
  8  6206 K4  1433  6660 K6  2934  1885 K4   596 10060 18266  2.6  2.2  1.37  0.07  26.25  10.62  18.42  21.41  49    32    36  3.9
  9  5038 K4  1394  6260 K6  3000  1458 K4   488  8253 16751  2.8  2.4  1.17  0.06  21.91   7.20  14.65  17.52  50   120     7  4.5
 10  2995 K4  1542  4033 K6  3391  1113 K4   332  6194 15172  5.5  5.2  0.79  0.06   7.90  -2.46   2.83   4.80  63   484     0  5.7
 11  2574 K5   790  4933 K7  2326   776 K5   230  4456 13739  1.7  1.6  0.53  0.05   9.80  -2.96   3.17   6.29  48   447     0  4.4
 12  1731 K5   725  3506 K7  2457   698 K5   189  3654 13003  3.4  3.3  0.42  0.04  -1.58 -10.81  -5.70  -3.94  54   760     0  5.8
 13  4349 K4  1792  5238 K6  1082  1490 K4   623  7806 16547  3.4  3.2  0.90  0.06  13.22   1.02   7.11   9.37  53  4172    90  5.2
 2010
  1  2219 K5   771  4377 K7  2591   762 K5   235  4121 13504  2.7  2.4  0.47  0.04   4.70  -7.29  -1.75   1.07  50   608     0  4.6
  2  2860 K5   906  4664 K7  2744  1022 K5   365  5627 14859  4.9  4.6  0.44  0.05   0.94  -9.38  -3.98  -1.77  58   631     0  4.5
  3  4449 K5  1564  6105 K7  3418  1271 K5   528  7659 16462  3.3  3.2  0.55  0.06   7.42  -3.14   2.18   4.33  55   502     0  5.5
  4  5339 K4  2099  5627 K6  3371  1723 K4   452  9650 18036  4.5  4.1  0.74  0.08  11.16  -0.53   5.34   7.22  57   390     0  5.9
  5  6202 K4  2153  6122 K6  3566  2131 K4   505 11047 19315  4.5  4.2  0.96  0.09  15.01   3.06   9.19  10.67  56   290     1  5.8
  6  6880 K4  2160  7248 K6  4008  1963 K4   694 11615 19909  3.3  3.1  1.43  0.07  23.34   9.98  17.11  19.05  55    65    15  4.6
  7  6422 K4  1714  6421 K6  3088  2117 K4   536 11270 19492  2.8  2.5  1.65  0.07  27.46  12.69  19.96  22.24  55    17    71  4.2
  8  5999 K4  1495  6489 K6  2947  1833 K4   521 10074 18273  3.0  2.6  1.56  0.07  28.12  12.71  20.44  23.31  43     8    73  4.0
  9  5767 K4  1009  8068 K6  2127  1235 K4   391  8270 16761  1.0  0.9  0.91  0.06  25.24   7.63  16.60  20.14  37    68    11  4.6
 10  3763 K4  1199  5843 K6  2939  1032 K4   336  6211 15183  2.3  2.3  0.90  0.06  16.63   3.51   9.77  12.88  52   256     0  4.8
 11  2276 K5   890  4165 K7  2441   800 K5   209  4468 13750  3.4  3.1  0.53  0.05   6.87  -5.00   0.72   2.83  56   522     0  5.0
 12  1864 K5   559  3729 K7  1982   708 K5   150  3656 13008  3.8  3.7  0.63  0.04   5.20  -6.21  -0.68   1.47  57   584     0  5.0
 13  4503 K4  1838  5738 K6  1299  1383 K4   541  7806 16546  3.3  3.1  0.90  0.06  14.34   1.50   7.91  10.29  53  3942   172  4.9
