723320 TUPELO C D LEMONS ARPT MS  -6  N34 16  W088 46   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5431 K4  1036  5493 K6  1791  1895 K4   402  8970 16682  2.9  2.6  3.10  0.17  27.71  16.38  21.72  23.94  77    12   123  2.4
 10  3703 K4  1228  3984 K6  2705  1566 K4   449  7208 15511  4.1  3.8  2.47  0.13  23.16  11.40  16.93  19.47  79    58    26  2.1
 11  2821 K4  1135  3731 K6  2676  1154 K4   370  5618 14465  4.9  4.7  2.23  0.10  18.94   7.78  13.35  15.51  73   159    10  3.3
 12  2273 K4  1045  3437 K6  2656   892 K4   262  4840 13923  4.6  4.4  1.25  0.08  11.30  -0.18   5.40   7.52  72   396     0  3.2
 13  4341 K4  1521  4168 K6   886  1798 K4   647  8456 16533  4.6  4.2  2.63  0.14  21.48  10.77  16.02  17.88  76  1702   916  2.8
 2004
  1  2528 K4  1178  3625 K6  2863   960 K4   268  5267 14290  5.2  5.0  1.49  0.06  10.76   0.01   5.41   7.17  70   401     0  3.2
  2  3467 K4  1505  4406 K6  3032  1240 K4   390  6681 15310  5.8  5.6  1.48  0.07  10.84   0.91   5.91   7.38  76   361     0  3.3
  3  4644 K4  1824  5063 K6  3136  1641 K4   427  8491 16515  3.8  3.6  1.95  0.10  19.54   7.58  13.51  15.59  68   153     6  3.0
  4  5711 K4  2046  5609 K6  3314  1969 K4   596 10111 17675  4.0  3.8  1.99  0.14  21.80   9.76  15.80  17.95  70   101    25  2.9
  5  6036 K4  1744  4595 K6  2622  2674 K4   482 11154 18597  4.6  4.1  3.30  0.17  27.42  17.36  22.35  24.09  78    15   141  2.6
  6  5403 K4  1693  3600 K6  2534  2743 K4   339 11540 19005  5.5  4.9  4.25  0.20  28.96  20.39  24.21  25.41  83     0   190  1.8
  7  6102 K4  1412  4709 K6  2256  2557 K4   413 11277 18683  3.5  3.1  4.12  0.21  31.05  21.03  25.51  27.13  81     0   239  1.0
  8  5656 K4  1525  4662 K6  2343  2331 K4   347 10375 17775  3.8  3.4  3.53  0.20  29.80  18.48  23.78  25.97  75     1   181  2.5
  9  5114 K4  1167  4907 K6  2072  1984 K4   440  8930 16654  2.6  2.3  3.18  0.17  28.26  16.94  22.35  24.56  73     2   130  3.1
 10  3029 K4  1502  2699 K6  2596  1550 K4   360  7165 15488  5.5  5.2  3.21  0.13  24.55  14.82  19.43  21.31  80    28    70  2.5
 11  2328 K4  1298  2771 K6  2787  1069 K4   235  5587 14443  6.1  5.8  2.40  0.10  18.36   9.65  13.91  15.42  74   140    10  3.0
 12  2572 K4   902  4177 K6  2299   898 K4   231  4835 13923  3.7  3.6  1.34  0.07  12.16   0.17   6.15   8.43  69   377     0  3.0
 13  4383 K4  1487  4235 K6   898  1801 K4   676  8451 16530  4.5  4.2  2.69  0.14  21.96  11.42  16.53  18.37  75  1580   992  2.7
 2005
  1  2500 K4  1154  3533 K6  2727   970 K4   251  5294 14315  5.8  5.5  1.81  0.06  13.56   3.59   8.45  10.26  69   305     3  3.6
  2  2769 K4  1566  3093 K6  3326  1243 K4   430  6697 15318  6.2  5.8  1.69  0.07  14.88   4.44   9.74  11.56  70   243     0  3.3
  3  4280 K4  1874  4449 K6  3051  1625 K4   405  8480 16512  5.0  4.7  1.59  0.10  17.18   6.27  11.69  13.48  61   210     6  3.7
  4  5382 K4  2027  4995 K6  3177  2093 K4   577 10104 17673  3.9  3.7  2.02  0.14  22.63  10.61  16.74  18.77  64    70    19  3.3
  5  6648 K4  1743  5820 K6  2564  2434 K4   393 11152 18598  2.7  2.4  2.57  0.17  26.92  14.28  20.83  23.08  63    26    96  2.3
  6  6378 K4  1822  5047 K6  2499  2614 K4   346 11541 19007  3.1  2.9  3.74  0.20  30.46  20.38  25.46  26.97  71     0   213  2.1
  7  5697 K4  1543  4159 K6  2077  2635 K4   397 11280 18684  4.0  3.4  4.68  0.21  32.25  23.04  26.96  28.42  75     0   289  2.2
  8  5909 K4  1363  5254 K6  1928  2244 K4   421 10382 17782  2.3  1.8  4.77  0.20  33.76  23.34  27.83  29.97  72     0   317  2.0
  9  5305 K4  1369  5338 K6  2218  1858 K4   377  8940 16658  2.0  1.8  3.31  0.17  31.32  19.43  24.89  27.39  69     1   212  2.4
 10  4338 K4   914  5250 K6  1850  1508 K4   322  7176 15488  1.9  1.9  2.22  0.13  24.18  10.83  17.01  20.20  66    87    62  2.6
 11  2944 K4  1026  3990 K6  2575  1175 K4   292  5595 14444  3.6  3.5  1.82  0.10  19.34   6.47  12.94  15.56  61   183    20  3.1
 12  2514 K4   986  3995 K6  2458   880 K4   247  4836 13922  3.8  3.6  1.23  0.08  11.41  -0.23   5.53   7.67  66   395     0  3.0
 13  4555 K4  1549  4577 K6   831  1773 K4   632  8456 16533  3.7  3.4  2.62  0.14  23.16  11.87  17.34  19.45  67  1520  1235  2.8
 2006
  1  2582 K4  1123  3755 K6  2932   980 K4   311  5285 14299  3.5  3.5  1.53  0.06  15.64   3.72   9.80  11.92  65   268     0  3.7
  2  2960 K4  1496  3304 K6  2994  1320 K4   431  6682 15308  5.3  5.0  1.51  0.07  11.64   1.53   6.53   7.97  65   329     0  3.4
  3  4530 K4  1729  4910 K6  3223  1652 K4   508  8465 16499  3.2  2.9  1.75  0.10  19.13   6.65  13.05  15.18  59   186    17  3.8
  4  5656 K4  2045  5481 K6  3372  2012 K4   523 10092 17663  2.0  1.8  2.32  0.14  26.33  13.87  20.23  22.33  62    33    87  3.2
  5  6231 K4  1446  4883 K6  2234  2682 K4   387 11145 18589  2.1  1.9  2.94  0.17  27.80  16.65  22.18  24.02  66    10   131  2.6
  6  7240 K4   911  6365 K6  1875  2487 K4   482 11540 19006  1.0  0.8  3.38  0.20  32.80  19.58  26.32  28.45  60     0   236  2.2
  7  6445 K4  1301  5078 K6  2075  2643 K4   383 11285 18690  1.6  1.0  4.15  0.21  35.12  22.83  28.83  30.82  58     0   330  2.5
  8  5986 K4  1293  5193 K6  1947  2336 K4   352 10392 17791  2.0  1.7  4.50  0.20  35.82  23.69  29.25  31.60  62     0   354  2.3
  9  5020 K4  1216  4771 K6  2198  2008 K4   411  8954 16669  2.8  2.7  3.00  0.17  28.73  16.41  22.59  24.82  66     6   133  2.8
 10  3899 K4  1428  4440 K6  2504  1468 K4   416  7191 15500  3.0  3.0  2.27  0.13  22.88   9.85  16.27  18.93  68   102    42  2.6
 11  2845 K4  1220  3998 K6  2794  1052 K4   252  5606 14451  3.4  3.3  1.62  0.10  17.62   4.65  10.88  13.62  70   218     2  2.7
 12  2295 K4  1006  3408 K6  2589   930 K4   247  4838 13922  3.5  3.4  1.53  0.08  14.12   3.04   8.47  10.46  70   302     0  2.9
 13  4641 K4  1702  4632 K6   898  1798 K4   653  8456 16532  2.8  2.6  2.54  0.14  23.97  11.87  17.87  20.01  64  1455  1332  2.9
 2007
  1  2286 K4  1121  2824 K6  2749  1072 K4   344  5277 14293  4.2  4.1  1.58  0.06  11.44   1.89   6.90   8.51  66   363     1  3.1
  2  3462 K4  1419  4512 K6  3061  1298 K4   393  6667 15302  4.2  4.1  1.28  0.07  12.52   0.19   6.55   8.71  53   335     0  3.7
  3  4992 K4  1187  5361 K6  2377  1805 K4   525  8449 16488  2.3  2.1  1.99  0.10  23.47   9.68  16.62  19.34  55    95    40  2.9
  4  5879 K4  1685  5736 K6  2911  2050 K4   503 10080 17651  3.5  3.4  1.84  0.14  22.15   9.60  15.88  18.19  58   105    32  3.2
  5  6622 K4  1476  5597 K6  2404  2524 K4   519 11138 18580  2.1  1.9  2.83  0.17  29.87  16.00  23.08  25.42  60     4   146  2.5
  6  6542 K4  1497  5286 K6  2197  2578 K4   447 11539 19006  1.9  1.7  3.66  0.20  33.29  20.52  26.70  28.56  62     0   257  2.3
  7  5887 K4  1236  4214 K6  2057  2724 K4   485 11290 18696  2.7  2.4  4.33  0.21  31.89  22.25  26.60  28.17  71     0   271  2.0
  8  6442 K4  1000  5966 K6  1661  2191 K4   304 10403 17798  0.9  0.7  4.20  0.20  36.71  23.96  29.84  32.49  61     0   372  1.9
  9  4704 K4  1320  4156 K6  2423  2041 K4   484  8968 16680  2.7  2.5  3.75  0.17  30.85  19.31  24.81  27.02  66     0   203  2.3
 10  3925 K4  1466  4527 K6  2750  1458 K4   444  7207 15511  3.4  3.3  2.63  0.13  25.63  13.15  19.25  21.86  68    53    85  2.6
 11  2897 K4  1209  3842 K6  2784  1134 K4   324  5617 14462  3.6  3.5  1.85  0.10  18.01   5.30  11.41  14.03  67   200     0  2.8
 12  2119 K4   984  2846 K6  2429   962 K4   257  4840 13923  5.1  5.0  1.81  0.08  14.77   4.23   9.42  11.41  72   278     5  3.0
 13  4646 K4  1675  4572 K6  1060  1820 K4   625  8456 16532  3.1  2.9  2.65  0.14  24.22  12.17  18.09  20.31  63  1433  1413  2.7
 2008
  1  2403 K4  1270  3605 K6  2974   870 K4   181  5268 14291  4.3  4.2  1.24  0.06   9.27  -0.95   4.46   6.30  64   439     0  3.3
  2  3158 K4  1427  3850 K6  3099  1290 K4   413  6683 15314  4.9  4.7  1.54  0.07  14.09   2.06   8.25  10.05  67   300     3  3.6
  3  4499 K4  1674  4746 K6  3080  1707 K4   462  8493 16517  3.8  3.6  1.68  0.10  19.04   5.52  12.16  14.41  65   191     4  4.0
  4  5137 K4  2335  4748 K6  3743  1976 K4   489 10112 17677  3.8  3.7  2.07  0.14  21.77   9.83  15.90  17.83  68   100    24  3.3
  5  5830 K4  1996  4624 K6  3043  2446 K4   548 11155 18597  3.5  3.2  2.95  0.17  26.39  15.16  21.00  22.66  70    18    93  3.1
  6  6977 K4  1057  5878 K6  1769  2642 K4   393 11540 19003  1.8  1.5  3.58  0.20  31.71  19.95  25.99  27.81  66     0   225  2.5
  7  6644 K4   963  5575 K6  1699  2469 K4   365 11276 18681  1.6  1.4  4.15  0.21  34.05  21.31  27.27  29.43  65     0   290  1.9
  8  5177 K4  1947  4137 K6  2640  2269 K4   414 10374 17774  3.3  3.0  4.23  0.20  30.41  20.97  25.27  27.04  77     0   228  2.1
  9  4439 K4  1508  3925 K6  2603  1957 K4   451  8928 16654  3.4  3.3  3.42  0.17  27.61  18.26  22.71  24.55  77     0   138  2.7
 10  4131 K4  1391  5235 K6  2545  1304 K4   256  7163 15487  2.5  2.4  2.19  0.13  22.72  10.15  16.12  18.94  74    88    29  1.9
 11  2861 K4  1305  4093 K6  2864   994 K4   237  5586 14442  3.6  3.5  1.51  0.10  15.60   3.72   9.34  11.93  71   260     0  2.1
 12  1925 K4  1072  2631 K6  2703   910 K4   268  4835 13923  5.4  5.3  1.85  0.07  12.24   1.84   6.96   8.18  73   350     0  3.7
 13  4432 K4  1623  4421 K6   904  1736 K4   648  8451 16530  3.5  3.3  2.54  0.14  22.07  10.65  16.29  18.26  70  1747  1035  2.9
 2009
  1  2464 K4  1132  3436 K6  2846   989 K4   280  5295 14315  5.4  5.3  1.46  0.06  10.58  -0.26   5.07   6.78  67   408     0  3.3
  2  3535 K4  1267  4820 K6  2883  1186 K4   347  6699 15320  3.5  3.2  1.33  0.07  14.35   2.34   8.20  10.32  63   280     0  3.6
  3  3822 K4  1675  3531 K6  2816  1771 K4   491  8482 16515  4.9  4.8  1.95  0.10  18.35   7.48  12.67  14.40  68   177     9  3.5
  4  5467 K4  1864  4970 K6  2954  2175 K4   554 10106 17675  3.8  3.6  1.93  0.14  22.57  10.37  16.47  18.49  64    89    34  3.3
  5  5119 K4  2057  3422 K6  2729  2562 K4   566 11153 18600  5.4  5.1  3.33  0.17  26.01  16.81  21.26  22.52  76    13   109  2.8
  6  6871 K4  1477  5889 K6  2412  2456 K4   410 11541 19007  1.7  1.5  3.64  0.20  32.57  20.43  26.55  28.44  69     0   245  1.9
  7  5688 K4  1719  4173 K6  2383  2617 K4   458 11279 18683  3.5  3.2  3.89  0.21  30.72  20.45  25.51  27.09  73     0   225  1.9
  8  5619 K4  1490  4654 K6  2212  2385 K4   391 10380 17780  3.2  3.0  3.86  0.20  30.59  20.63  25.22  27.15  77     0   226  1.9
  9  3861 K4  1608  2892 K6  2635  2044 K4   490  8938 16656  5.0  4.8  3.88  0.17  27.92  19.08  22.95  24.58  82     4   159  2.0
 10  2910 K4  1660  2749 K6  2896  1395 K4   357  7174 15487  5.7  5.6  2.68  0.13  20.65  10.66  15.58  17.29  81   100    17  2.5
 11  2979 K4  1279  4226 K6  2699  1046 K4   260  5594 14443  2.7  2.6  1.45  0.10  17.83   5.71  11.37  14.02  74   197     0  2.1
 12  1972 K4  1031  2546 K6  2636   939 K4   259  4836 13922  4.8  4.7  1.42  0.08   9.91   1.20   5.35   6.65  73   396     0  2.9
 13  4192 K4  1527  3942 K6  1019  1797 K4   656  8456 16534  4.1  4.0  2.57  0.14  21.84  11.24  16.35  18.14  72  1664  1023  2.6
 2010
  1  2492 K4  1063  3597 K6  2621  1020 K4   322  5286 14299  4.5  4.3  1.19  0.06   7.60  -2.01   2.60   4.42  68   481     0  2.9
  2  3196 K4  1596  3942 K6  3048  1267 K4   392  6684 15311  4.7  4.4  1.05  0.07   8.49  -1.45   3.47   5.26  66   415     0  2.5
  3  3970 K4  2041  4111 K6  3628  1512 K4   398  8467 16502  5.2  5.1  1.35  0.10  16.14   4.93  10.41  12.39  68   242     0  3.1
  4  5910 K4  1762  6100 K6  2819  1893 K4   447 10093 17663  2.4  2.3  1.82  0.14  24.56  10.80  17.96  20.58  63    45    25  2.8
  5  5630 K4  2255  4542 K6  3065  2369 K4   604 11146 18591  3.8  3.4  3.27  0.17  27.79  17.18  22.46  24.11  75    12   141  2.4
  6  6243 K4  1323  4882 K6  2193  2633 K4   453 11540 19007  2.0  1.8  4.52  0.20  33.19  22.62  27.47  29.02  73     0   287  2.0
  7  6438 K4  1229  5429 K6  1830  2400 K4   384 11284 18689  2.6  2.3  4.72  0.21  33.55  23.31  28.10  29.74  73     0   313  1.9
  8  5916 K4  1411  5241 K6  1997  2252 K4   353 10391 17790  2.2  2.0  4.86  0.20  34.16  23.78  28.47  30.55  72     0   330  2.0
  9  5286 K4  1256  5452 K6  2235  1805 K4   420  8952 16667  1.5  1.4  3.12  0.17  31.42  17.50  24.21  27.00  65     1   184  2.0
 10  4641 K4   822  5828 K6  1780  1432 K4   264  7190 15498  1.6  1.5  1.72  0.13  26.33   9.08  17.10  21.06  58    56    37  2.2
 11  2731 K4  1285  3818 K6  2757  1017 K4   245  5605 14451  4.3  4.2  1.72  0.10  18.26   5.09  11.39  14.00  74   200     1  2.4
 12  2124 K4  1014  3079 K6  2417   922 K4   202  4838 13922  5.1  5.0  1.24  0.08   9.88  -0.75   4.30   5.96  61   427     0  3.3
 13  4548 K4  1580  4668 K6   963  1710 K4   602  8456 16533  3.3  3.1  2.55  0.14  22.61  10.84  16.50  18.67  68  1879  1318  2.5
