726390 ALPENA COUNTY REGIONAL MI  -5  N45  4  W083 35   210   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5208 K4  1518  5023 K6  2954  2106 K4   565  9860 18634  4.3  4.0  2.72  0.11  25.94  13.52  19.84  21.77  76    22    66  2.6
  9  4020 K4  1609  4396 K6  3155  1609 K4   410  7858 16863  4.5  4.2  2.04  0.10  20.02   8.48  14.24  16.62  80   127     5  2.9
 10  2480 K5  1301  2879 K7  2714  1197 K5   349  5646 15004  6.1  5.9  1.41  0.08  12.48   2.07   7.19   9.24  80   343     0  2.9
 11  1392 K5   753  1838 K7  2207   788 K5   237  3827 13295  7.5  7.3  1.29  0.06   7.09  -1.16   3.00   3.98  79   461     0  3.7
 12   989 K5   378  1134 K7  1170   691 K5   138  2990 12381  7.5  7.3  0.85  0.06   1.44  -5.98  -2.26  -0.97  80   639     0  3.3
 13  3627 K4  1961  3646 K7  1614  1597 K4   639  7398 16557  5.8  5.6  1.48  0.09  11.07   0.33   5.88   7.54  74  4708   130  3.3
 2004
  1  1230 K5   498  1621 K7  1610   797 K5   152  3431 12934  8.1  7.9  0.53  0.06  -6.38 -15.20 -10.20  -8.89  74   903     0  3.9
  2  2302 K5   909  3243 K7  2273  1180 K5   214  4988 14543  6.2  6.0  0.70  0.06  -0.40 -11.56  -5.33  -3.66  75   705     0  3.2
  3  3430 K5  1563  3706 K7  3100  1612 K5   404  7177 16452  7.3  7.1  1.01  0.08   4.41  -4.24   0.43   1.76  74   566     0  3.7
  4  5001 K4  1635  5001 K6  3099  2030 K4   570  9361 18301  5.9  5.6  1.16  0.10  11.20  -0.16   5.23   6.81  64   384     0  3.8
  5  4682 K4  2294  3610 K6  3610  2331 K4   567 10950 19813  6.8  6.4  1.97  0.11  15.80   4.77  10.34  11.75  76   254     4  3.6
  6  6488 K4  1815  5808 K6  2984  2465 K4   458 11611 20529  4.5  4.2  2.14  0.12  21.92   8.58  15.94  17.61  70   103    11  3.1
  7  6206 K4  1929  5801 K6  3343  2295 K4   603 11202 20034  4.4  4.1  2.60  0.12  24.10  12.23  18.39  20.20  76    39    34  2.7
  8  4974 K4  1644  4376 K6  3022  2276 K4   444  9818 18595  5.0  4.7  2.39  0.11  22.65  10.60  16.95  18.88  77    77    24  2.9
  9  4969 K4   857  6475 K6  1800  1438 K4   368  7805 16821  2.3  2.2  2.14  0.10  24.44   9.78  16.94  20.14  74    70    33  2.8
 10  2271 K5  1285  2383 K7  2417  1204 K5   321  5594 14959  7.1  6.9  1.64  0.08  13.91   4.87   9.31  10.77  79   279     1  3.6
 11  1543 K5   702  2237 K7  2042   823 K5   206  3792 13263  6.8  6.7  1.15  0.06   6.98  -0.82   3.36   4.76  74   457     0  3.2
 12  1259 K5   551  2471 K7  1857   620 K5   147  2985 12376  7.8  7.7  0.81  0.06  -1.17  -9.70  -4.83  -3.62  78   737     0  4.2
 13  3696 K4  1924  3894 K7  1601  1589 K4   673  7393 16552  6.0  5.8  1.52  0.09  11.46   0.76   6.38   8.04  74  4573   108  3.4
 2005
  1  1273 K5   530  1680 K7  1634   828 K5   167  3458 12965  8.2  8.1  0.69  0.06  -4.40 -11.95  -8.17  -7.26  76   822     0  3.6
  2  2112 K5  1029  3052 K7  2815  1055 K5   354  5005 14562  7.7  7.4  0.74  0.06  -0.52  -8.81  -4.23  -2.88  76   644     0  3.2
  3  3725 K5  1284  4201 K7  2441  1756 K5   359  7161 16443  5.1  4.9  0.68  0.08   1.26  -9.93  -3.94  -2.04  71   702     0  3.3
  4  5421 K4  1470  5982 K6  3019  1916 K4   512  9349 18295  4.2  4.0  1.05  0.10  11.94  -0.10   6.16   8.17  59   373     0  3.8
  5  5310 K4  1986  4396 K6  3429  2479 K4   593 10944 19811  5.7  5.4  1.51  0.11  16.39   3.24  10.23  12.27  68   264     0  3.0
  6  6351 K4  1683  5465 K6  3015  2601 K4   735 11612 20529  4.7  4.2  2.99  0.12  26.10  13.28  19.69  21.26  74    33    74  2.9
  7  6282 K4  1996  6025 K6  3353  2216 K4   536 11208 20037  3.6  3.2  2.75  0.12  27.17  13.85  20.87  22.85  71    18    85  2.6
  8  5043 K4  1871  4925 K6  3226  2005 K4   452  9829 18606  4.0  3.6  2.68  0.11  25.17  13.38  19.33  21.37  78    19    48  2.5
  9  4264 K4  1485  4849 K6  2677  1605 K4   423  7819 16828  3.7  3.2  2.25  0.10  23.28   9.92  16.85  19.60  73    75    23  2.9
 10  2411 K5  1094  2674 K7  2324  1257 K5   253  5609 14967  6.1  5.9  1.66  0.08  14.85   5.09   9.99  11.94  77   274    15  3.2
 11  1514 K5   811  2165 K7  2226   807 K5   189  3802 13266  7.9  7.7  1.21  0.06   7.34  -1.41   2.80   3.74  78   461     0  4.2
 12  1331 K5   572  2630 K7  2092   641 K5   138  2986 12381  8.0  7.9  0.80  0.06  -1.87  -8.04  -4.63  -3.47  80   722     0  3.5
 13  3753 K4  1949  4004 K7  1515  1597 K4   674  7399 16558  5.7  5.5  1.59  0.09  12.23   1.54   7.08   8.79  74  4407   246  3.2
 2006
  1  1430 K5   651  2577 K7  2117   717 K5   193  3449 12955  7.3  7.2  0.98  0.06   1.19  -5.64  -1.70  -0.71  81   637     0  3.4
  2  2184 K5   766  2604 K7  1791  1291 K5   312  4989 14547  7.7  7.5  0.58  0.06  -2.18 -10.66  -6.05  -4.57  73   693     0  3.7
  3  3766 K5  1509  4654 K7  3148  1523 K5   399  7142 16426  4.5  4.1  0.78  0.08   4.48  -5.44  -0.50   1.39  66   583     0  3.6
  4  5211 K4  1877  5387 K6  3260  1945 K4   507  9332 18279  3.9  3.6  1.14  0.10  12.95   0.78   6.91   8.95  66   344     0  3.6
  5  5380 K4  2046  4326 K6  3338  2451 K4   578 10934 19797  6.0  5.4  2.06  0.11  19.31   7.50  13.19  14.82  69   167    14  3.7
  6  6624 K4  1638  6012 K6  2936  2477 K4   562 11610 20530  3.7  2.8  2.26  0.12  24.43  11.18  18.11  19.79  66    47    31  2.9
  7  5911 K4  1669  5039 K6  3065  2500 K4   623 11216 20044  3.2  2.8  2.97  0.12  27.75  15.83  21.84  23.54  71     5   112  2.8
  8  5139 K4  1792  5090 K6  3054  2001 K4   501  9844 18618  3.4  3.3  2.44  0.11  24.59  12.40  18.84  20.89  74    36    41  2.7
  9  3476 K4  1422  3068 K6  2585  1823 K4   522  7837 16845  5.5  5.2  2.11  0.10  18.97   8.19  13.64  15.61  80   146     4  2.9
 10  2310 K5  1153  2460 K7  2335  1249 K5   290  5626 14984  6.4  6.1  1.44  0.08  11.53   1.77   6.72   8.45  75   362     0  3.2
 11  1373 K5   793  1890 K7  2053   796 K5   231  3814 13280  8.0  7.8  1.34  0.06   6.86  -0.06   3.33   4.63  79   448     0  2.9
 12  1423 K5   586  3097 K7  2153   601 K5   150  2988 12379  7.0  6.8  1.02  0.06   3.00  -2.80   0.14   0.97  76   565     0  3.7
 13  3686 K4  1922  3850 K7  1381  1614 K4   693  7398 16557  5.5  5.2  1.59  0.09  12.74   2.75   7.87   9.48  73  4034   203  3.3
 2007
  1  1543 K5   643  2820 K7  2139   760 K5   190  3440 12948  7.5  7.3  0.72  0.06  -1.15  -8.33  -4.34  -3.44  74   715     0  3.5
  2  2116 K5   789  2552 K7  1812  1227 K5   234  4972 14531  6.4  6.0  0.48  0.06  -5.18 -14.37  -9.13  -7.59  68   787     0  4.1
  3  3737 K5  1466  4614 K7  3223  1534 K5   471  7123 16408  5.5  5.2  1.03  0.08   4.97  -4.98   0.11   1.53  65   568     0  4.2
  4  5254 K4  2129  5830 K6  3882  1816 K4   544  9315 18262  5.1  4.9  1.15  0.10   9.89  -0.84   4.75   6.31  66   414     0  4.0
  5  6664 K4  2026  7250 K6  3486  1890 K4   513 10923 19788  3.6  3.0  1.73  0.11  19.90   5.91  13.27  15.35  63   185    17  3.0
  6  7108 K4  1542  7052 K6  2741  2296 K4   605 11608 20526  2.7  2.3  2.39  0.12  25.88  11.15  18.97  20.81  67    46    52  2.8
  7  6389 K4  1562  5996 K6  2854  2382 K4   515 11223 20050  3.8  3.3  2.51  0.12  25.32  12.91  19.13  20.99  71    27    51  2.3
  8  5250 K4  1547  5002 K6  2630  2108 K4   465  9858 18633  2.9  2.6  2.60  0.11  26.19  13.11  19.81  21.98  70    24    65  2.6
  9  4175 K4  1504  4776 K6  3001  1577 K4   382  7856 16861  3.6  3.1  2.26  0.10  22.66   9.99  16.41  18.69  73    92    31  2.9
 10  2393 K5  1047  2613 K7  2082  1266 K5   301  5644 15000  5.8  5.3  2.07  0.08  17.16   6.45  12.03  13.98  75   214    12  3.0
 11  1547 K5   705  2325 K7  2127   819 K5   197  3825 13293  7.2  7.0  0.92  0.06   4.98  -2.92   1.34   2.59  74   519     0  3.4
 12  1321 K5   539  2702 K7  2035   630 K5   135  2990 12381  8.5  8.4  0.83  0.06  -0.95  -8.08  -3.90  -2.84  78   708     0  3.1
 13  3958 K4  2154  4461 K7  1823  1525 K4   598  7398 16557  5.2  4.9  1.56  0.09  12.47   1.66   7.37   9.03  70  4301   229  3.2
 2008
  1  1509 K5   526  2319 K7  1419   865 K5   168  3432 12934  7.5  7.4  0.82  0.06  -1.33  -9.02  -5.01  -3.89  79   729     0  3.3
  2  2153 K5  1063  2821 K7  2285  1126 K5   318  4990 14546  7.4  7.2  0.65  0.06  -2.54 -12.73  -7.14  -5.79  74   753     0  3.0
  3  3318 K5  1473  3288 K7  2657  1716 K5   418  7179 16454  5.2  4.9  0.70  0.08   0.73  -7.87  -3.34  -2.14  65   679     0  3.4
  4  5331 K4  1818  5403 K6  3131  2002 K4   451  9363 18305  4.1  3.7  1.23  0.10  13.65   0.99   7.15   9.02  62   330     0  3.6
  5  5606 K4  2155  4902 K6  3429  2389 K4   581 10951 19815  4.7  4.4  1.43  0.11  16.24   3.06   9.95  11.83  66   269     0  3.5
  6  5564 K4  1931  4220 K6  3117  2672 K4   525 11611 20529  5.1  4.4  2.59  0.12  23.24  12.14  17.55  18.85  74    57    38  2.7
  7  5859 K4  1616  5027 K6  3001  2541 K4   572 11201 20030  4.3  3.8  2.68  0.12  25.16  13.96  19.84  21.52  71    19    57  2.6
  8  5795 K4  1341  6215 K6  2522  1928 K4   468  9816 18594  2.8  2.5  2.36  0.11  24.98  11.85  18.47  20.80  73    36    39  2.5
  9  3941 K4  1620  4448 K6  3185  1548 K4   435  7802 16818  4.4  4.2  2.18  0.10  20.40   8.81  14.78  16.94  79   116     4  2.4
 10  2626 K5  1043  3187 K7  2297  1264 K5   311  5592 14958  4.7  4.5  1.37  0.08  12.99   2.25   7.81   9.92  74   333     1  2.9
 11  1598 K5   784  2429 K7  2188   827 K5   192  3791 13262  7.7  7.5  1.06  0.06   5.22  -1.96   1.93   3.29  77   501     0  3.0
 12  1087 K5   520  1808 K7  1684   628 K5   117  2985 12376  8.6  8.4  0.85  0.06  -2.54 -10.55  -6.16  -5.40  77   771     0  3.7
 13  3699 K4  1874  3839 K7  1393  1626 K4   698  7393 16552  5.6  5.2  1.49  0.09  11.35   0.91   6.32   7.91  73  4594   139  3.1
 2009
  1  1542 K5   560  2775 K7  1843   779 K5   173  3459 12968  7.4  7.0  0.53  0.06  -6.00 -15.81 -10.07  -8.53  73   906     0  2.9
  2  2221 K5   863  2950 K7  2191  1187 K5   296  5007 14565  6.5  6.4  0.74  0.06  -1.14 -11.35  -5.50  -4.16  72   688     0  3.7
  3  3648 K5  1376  4215 K7  2846  1621 K5   426  7164 16446  4.4  4.1  0.83  0.08   3.31  -7.26  -1.84  -0.06  66   629     0  3.5
  4  4759 K4  1943  4525 K6  3479  2038 K4   560  9352 18295  5.4  4.9  1.19  0.10  10.29  -0.19   5.09   6.70  62   398     0  4.1
  5  5837 K4  1883  5260 K6  3222  2384 K4   603 10945 19814  4.5  3.9  1.50  0.11  17.69   3.77  11.23  13.31  61   239     3  3.8
  6  6084 K4  2228  5284 K6  3650  2408 K4   642 11612 20529  4.9  4.3  2.24  0.12  21.17  10.23  15.79  17.20  74   104    25  2.4
  7  5598 K4  1864  4497 K6  3260  2581 K4   632 11207 20036  5.2  4.9  2.30  0.12  22.72  11.54  17.20  18.81  75    50    13  2.6
  8  4992 K4  1661  4545 K6  2840  2179 K4   469  9827 18602  4.7  4.1  2.58  0.11  23.42  12.57  18.19  19.93  79    51    41  2.7
  9  4326 K4  1597  5005 K6  2977  1598 K4   345  7816 16824  4.0  3.7  1.97  0.10  21.28   8.83  15.04  17.74  80   101     3  1.9
 10  1817 K5  1125  1536 K7  2048  1158 K5   348  5606 14964  7.5  7.3  1.57  0.08  10.74   3.13   6.83   7.94  82   353     0  2.8
 11  1652 K5   834  2611 K7  2317   772 K5   213  3801 13266  5.5  5.3  1.09  0.06   9.38   0.23   4.78   6.71  81   406     0  2.5
 12  1224 K5   427  2026 K7  1535   712 K5   111  2986 12379  8.4  8.3  0.73  0.06  -1.08  -7.85  -4.12  -3.12  78   707     0  3.1
 13  3642 K4  1852  3769 K7  1313  1618 K4   692  7399 16557  5.7  5.3  1.44  0.09  10.98   0.65   6.05   7.70  74  4633    85  3.0
 2010
  1  1579 K5   618  2953 K7  2135   753 K5   165  3450 12957  8.0  7.8  0.62  0.06  -2.65  -8.60  -5.42  -4.69  75   743     0  3.5
  2  2897 K5   464  5185 K7  1460  1090 K5   329  4991 14549  7.3  7.0  0.68  0.06  -1.69  -8.96  -5.00  -3.78  72   662     0  3.2
  3  4527 K5  1048  6568 K7  2274  1309 K5   391  7144 16427  2.7  2.2  0.83  0.08   8.68  -4.36   1.95   4.69  61   501     0  2.9
  4  4810 K4  2054  4775 K6  3579  1877 K4   434  9335 18281  3.6  3.4  1.18  0.10  14.71   1.42   8.50  10.57  60   308     0  3.9
  5  5974 K4  2348  5928 K6  3836  2027 K4   549 10935 19798  3.7  3.3  1.92  0.11  20.39   7.60  14.12  16.24  65   158    23  3.2
  6  5051 K4  2174  4036 K6  3152  2408 K4   564 11610 20529  5.4  4.9  2.55  0.12  21.65  11.33  16.63  17.84  77    68    12  2.6
  7  5851 K4  2097  5529 K6  3365  2189 K4   494 11214 20043  3.7  3.2  2.95  0.12  27.15  15.21  21.56  23.27  73     6    95  2.3
  8  5002 K4  1563  4709 K6  2898  2092 K4   606  9842 18615  4.3  3.9  2.90  0.11  26.75  15.38  21.03  22.93  76    16   101  2.4
  9  3248 K4  1456  2986 K6  2509  1706 K4   418  7835 16842  6.0  5.7  2.26  0.10  19.12   8.78  13.96  15.83  76   142    11  3.2
 10  2808 K5  1231  3714 K7  2626  1181 K5   223  5624 14982  4.4  4.1  1.41  0.08  14.73   2.92   8.74  11.32  71   295     0  2.8
 11  1429 K5   848  2217 K7  2456   720 K5   217  3812 13279  6.7  6.6  1.09  0.06   7.73  -1.16   3.38   4.67  74   451     0  3.6
 12  1280 K5   520  2803 K7  1788   593 K5   115  2988 12379  9.0  8.9  0.68  0.06  -1.62  -7.18  -4.36  -3.76  76   705     0  4.0
 13  3705 K4  1716  4284 K7  1382  1495 K4   633  7398 16557  5.4  5.1  1.59  0.09  12.91   2.70   7.92   9.60  71  4054   242  3.1
