725126 ALTOONA BLAIR CO ARPT  PA  -5  N40 18  W078 19   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3428 K4  1717  2707 K6  2859  1850 K4   441  8387 16777  6.1  5.9  2.65  0.16  20.83  11.29  16.06  17.66  86    78     9  2.4
 10  3182 K5  1336  3567 K7  2486  1418 K5   348  6362 15250  5.4  5.2  1.61  0.12  14.82   3.80   9.31  11.26  76   280     0  3.2
 11  1928 K5  1036  2486 K7  2419   964 K5   274  4627 13861  6.4  6.1  1.64  0.10  11.72   2.63   7.20   8.64  76   335     0  3.6
 12  1618 K5   666  2539 K7  1984   824 K5   202  3804 13135  7.2  7.0  0.98  0.08   2.18  -4.52  -1.09  -0.36  70   604     0  4.3
 13  3531 K4  1439  3096 K7   896  1797 K4   697  7891 16545  6.6  6.3  1.90  0.14  13.42   4.39   8.93  10.15  77  3651   236  3.3
 2004
  1  1630 K5   717  2044 K7  1680   988 K5   286  4244 13594  8.0  7.9  0.87  0.08  -3.01 -10.40  -6.34  -5.56  68   776     0  5.0
  2  2726 K5   960  3061 K7  2225  1458 K5   369  5754 14908  6.1  5.8  0.74  0.09   1.38  -7.32  -2.65  -1.64  61   618     0  3.5
  3  3700 K5  1493  3788 K7  2768  1721 K5   361  7789 16481  6.9  6.7  1.20  0.12   8.30  -0.59   3.76   4.89  70   449     0  3.7
  4  4451 K4  2475  3782 K6  3460  2005 K4   508  9730 17999  6.3  6.2  1.56  0.15  14.10   4.77   9.59  10.74  68   270     3  3.9
  5  5432 K4  1799  3904 K6  2488  2731 K4   412 11075 19223  5.6  5.3  2.62  0.18  23.13  11.85  17.66  19.16  76    61    34  3.3
  6  5612 K4  2117  4066 K6  3018  2697 K4   491 11612 19786  5.5  5.2  2.73  0.19  23.51  13.18  18.41  19.76  77    43    44  2.7
  7  5035 K4  1794  3155 K6  2362  2794 K4   409 11270 19373  6.0  5.8  3.26  0.20  25.36  15.89  20.44  21.90  81     3    74  2.3
  8  5154 K4  1459  3853 K6  2178  2555 K4   391 10103 18201  5.3  5.0  2.95  0.18  24.91  14.10  19.32  21.26  81    25    62  2.0
  9  3989 K4  1885  3758 K6  2914  1770 K4   455  8339 16739  5.3  5.1  2.69  0.15  22.34  12.42  17.13  18.96  82    42    14  2.0
 10  2807 K5  1609  3154 K7  3059  1242 K5   258  6314 15213  6.0  5.8  1.73  0.12  15.25   5.53  10.30  12.03  78   246     0  2.3
 11  2043 K5  1019  2626 K7  2300   986 K5   293  4594 13834  6.8  6.6  1.54  0.10  10.58   2.69   6.48   7.58  70   351     0  3.2
 12  1352 K5   655  1627 K7  1858   832 K5   178  3800 13132  7.5  7.2  1.01  0.08   3.69  -4.48  -0.13   0.80  68   581     0  4.3
 13  3661 K4  1522  3235 K7   787  1815 K4   736  7885 16540  6.3  6.1  1.91  0.14  14.13   4.80   9.50  10.82  73  3464   231  3.2
 2005
  1  1538 K5   868  1930 K7  2131   899 K5   254  4271 13620  7.9  7.7  1.17  0.08   1.30  -6.04  -2.55  -1.78  72   642     0  3.5
  2  2657 K5  1221  3396 K7  2747  1219 K5   304  5770 14928  7.2  6.9  0.88  0.09   2.96  -4.39  -0.79   0.15  68   533     0  3.2
  3  3683 K5  1518  3778 K7  2529  1708 K5   337  7776 16476  6.7  6.5  1.00  0.12   4.50  -3.33   0.51   1.45  69   550     0  3.8
  4  4959 K4  2123  4594 K6  3332  2013 K4   485  9720 17993  4.6  4.5  1.32  0.15  16.17   4.58  10.41  12.12  52   239     0  3.8
  5  5272 K4  2073  3829 K6  2880  2652 K4   562 11071 19222  5.0  4.9  1.65  0.18  17.83   6.02  12.38  14.12  61   201     3  3.0
  6  6331 K4  1589  4763 K6  2357  2945 K4   465 11613 19787  4.5  4.3  2.94  0.19  26.32  15.23  20.95  22.47  71    18    92  2.3
  7  5640 K4  1441  3939 K6  2322  2861 K4   415 11275 19379  5.1  4.6  3.29  0.20  27.59  16.47  22.11  23.93  77     0   115  1.8
  8  4858 K4  2072  3695 K6  2773  2344 K4   542 10112 18206  5.4  5.1  3.36  0.18  27.16  15.83  21.47  23.55  76     6   104  1.8
  9  4541 K4  1576  4520 K6  2578  1887 K4   402  8351 16746  3.1  2.9  2.41  0.16  25.59  10.81  18.18  21.16  68    35    31  2.0
 10  2366 K5  1427  2156 K7  2572  1321 K5   326  6327 15218  6.6  6.6  2.11  0.12  15.61   7.86  11.45  12.84  75   208     4  2.7
 11  2106 K5   919  2814 K7  2287  1014 K5   290  4603 13837  5.8  5.6  1.46  0.10  11.24   1.12   6.14   7.65  62   365     0  4.0
 12  1586 K5   739  2390 K7  2162   826 K5   201  3801 13131  7.3  7.1  0.87  0.08  -0.32  -6.11  -3.04  -2.33  67   668     0  3.5
 13  3795 K4  1685  3484 K7   964  1807 K4   767  7891 16545  5.8  5.6  1.87  0.14  14.66   4.84   9.77  11.28  68  3465   348  3.0
 2006
  1  1857 K5   894  2896 K7  2439   882 K5   225  4263 13609  6.0  5.9  1.09  0.08   5.96  -1.72   2.01   3.00  70   502     0  3.9
  2  2818 K5  1132  3420 K7  2512  1325 K5   357  5755 14916  6.0  5.9  0.73  0.09   2.54  -5.17  -1.35  -0.29  63   550     0  4.9
  3  3740 K5  1562  3745 K7  3075  1750 K5   486  7758 16462  5.3  5.2  1.00  0.12   8.22  -1.47   3.30   4.72  58   464     0  4.3
  4  5148 K4  2032  4614 K6  3169  2158 K4   465  9705 17977  3.8  3.6  1.30  0.15  17.13   4.74  11.04  12.67  57   222     0  3.6
  5  5468 K4  2038  4111 K6  2804  2615 K4   430 11063 19213  4.9  4.7  1.75  0.18  19.61   9.02  14.47  15.89  64   145    21  3.1
  6  5678 K4  1826  3835 K6  2383  2929 K4   488 11612 19786  4.3  4.0  2.54  0.19  24.16  13.18  18.73  20.20  74    31    42  2.4
  7  5715 K4  1534  4002 K6  2175  2874 K4   369 11281 19387  4.3  3.9  3.22  0.20  27.50  17.18  22.22  23.91  79     3   127  2.1
  8  5424 K4  1829  4464 K6  2691  2427 K4   500 10125 18218  3.7  3.5  2.88  0.18  27.34  15.15  21.29  23.51  74     2    92  2.0
  9  3349 K4  1567  2522 K6  2359  1869 K4   374  8368 16760  5.6  5.3  2.45  0.16  20.05  10.37  15.04  16.81  81    98     4  2.2
 10  2852 K5  1255  2831 K7  2343  1451 K5   349  6343 15234  5.7  5.6  1.73  0.12  15.26   4.71   9.93  11.91  71   260     1  3.4
 11  1789 K5   946  2053 K7  2194  1004 K5   244  4614 13850  5.9  5.8  1.49  0.10  10.98   2.47   6.65   8.05  72   348     0  2.5
 12  1763 K5   674  2921 K7  2057   813 K5   179  3802 13131  5.0  4.8  1.14  0.08   7.70  -1.02   3.37   5.06  65   465     0  4.0
 13  3800 K4  1609  3451 K7   806  1841 K4   763  7891 16545  5.0  4.9  1.78  0.14  15.54   5.62  10.56  12.12  69  3090   287  3.2
 2007
  1  1614 K5   759  2143 K7  1955   922 K5   290  4254 13602  6.9  6.8  1.10  0.08   3.60  -4.17   0.06   1.15  70   577     0  4.5
  2  2113 K5   882  2112 K7  1838  1331 K5   282  5739 14897  6.1  5.8  0.65  0.09  -2.68  -9.44  -5.88  -4.98  61   683     0  4.8
  3  3764 K5  1685  3814 K7  3001  1696 K5   432  7740 16445  4.6  4.4  1.28  0.12   9.24  -1.14   4.04   5.27  61   444     1  4.1
  4  3765 K4  2150  2679 K6  3194  2087 K4   511  9690 17967  6.6  6.2  1.36  0.15  11.94   3.06   7.65   8.81  64   325     0  4.6
  5  6475 K4  1526  5481 K6  2542  2641 K4   530 11054 19196  2.7  2.5  1.75  0.18  23.43   9.90  16.90  18.83  57    80    29  2.9
  6  6365 K4  1630  4908 K6  2595  2784 K4   510 11610 19787  3.9  3.3  2.55  0.19  25.49  13.80  19.66  21.17  71    22    61  2.5
  7  5861 K4  1779  4454 K6  2591  2676 K4   403 11287 19394  2.9  2.6  2.60  0.20  26.23  14.52  20.39  22.20  71    10    73  2.3
  8  4934 K4  1917  3782 K6  2508  2331 K4   464 10138 18229  4.0  3.7  3.13  0.18  26.40  16.20  21.19  22.92  79    15   107  1.9
  9  4878 K4  1288  5074 K6  2163  1866 K4   338  8384 16776  2.0  1.8  2.22  0.16  23.92  11.43  17.66  20.09  78    63    44  1.8
 10  3161 K5  1323  3585 K7  2401  1423 K5   360  6360 15249  4.0  3.8  2.16  0.12  19.75   9.13  14.24  16.36  76   140    19  2.6
 11  1907 K5   839  2416 K7  2032  1005 K5   227  4626 13860  6.4  6.1  1.19  0.10   8.65  -0.17   4.41   5.46  74   423     0  3.6
 12  1515 K5   757  2378 K7  2149   767 K5   205  3804 13135  7.0  6.6  1.21  0.08   3.33  -2.95   0.08   0.59  77   562     0  3.7
 13  3863 K4  1840  3569 K7  1217  1794 K4   717  7891 16545  4.8  4.5  1.77  0.14  14.94   5.02  10.03  11.49  70  3343   333  3.3
 2008
  1  2104 K5   881  3565 K7  2421   865 K5   197  4245 13594  5.5  5.4  0.90  0.08   2.51  -4.61  -1.04  -0.13  67   601     0  4.3
  2  2401 K5  1352  3105 K7  2682  1121 K5   323  5756 14910  7.1  6.7  1.01  0.09   1.59  -6.09  -2.08  -1.22  76   597     0  3.9
  3  3682 K5  1915  3932 K7  3338  1542 K5   417  7791 16482  5.6  5.4  1.12  0.12   7.41  -2.05   2.69   3.83  67   485     0  4.0
  4  4527 K4  2006  3508 K6  3116  2232 K4   531  9732 18002  5.0  4.9  1.41  0.15  16.54   5.70  11.10  12.46  65   218     2  3.2
  5  4936 K4  2063  3331 K6  2880  2612 K4   480 11077 19223  4.6  4.4  1.71  0.18  18.74   7.26  13.19  14.68  70   170     5  3.3
  6  6072 K4  1676  4550 K6  2474  2821 K4   453 11612 19786  3.5  3.4  2.67  0.19  26.13  15.28  20.78  22.30  70    16    87  3.1
  7  5843 K4  1660  4349 K6  2314  2744 K4   336 11269 19371  3.4  3.0  2.85  0.20  27.05  16.44  21.67  23.38  75     0   106  2.1
  8  5340 K4  1473  4439 K6  2233  2432 K4   442 10102 18200  3.1  3.0  2.39  0.18  25.57  13.44  19.45  21.61  71    10    46  2.1
  9  3870 K4  1770  3292 K6  2693  1915 K4   423  8336 16738  4.6  4.2  2.26  0.15  22.62  11.84  17.25  19.21  78    59    26  1.8
 10  2936 K5  1311  3276 K7  2734  1351 K5   271  6312 15212  4.2  4.1  1.34  0.12  15.02   4.47   9.62  11.63  70   266     0  2.9
 11  1862 K5   830  2391 K7  2060   999 K5   298  4593 13832  7.3  7.0  1.17  0.10   7.15   0.84   3.88   4.81  73   430     0  3.2
 12  1958 K5   770  3871 K7  2262   725 K5   151  3799 13132  6.8  6.7  1.18  0.08   3.71  -4.39  -0.40   0.34  71   579     0  4.3
 13  3794 K4  1546  3634 K7   627  1780 K4   774  7885 16540  5.1  4.8  1.67  0.14  14.50   4.84   9.68  11.07  71  3430   271  3.2
 2009
  1  1993 K5   761  3207 K7  2214   933 K5   226  4273 13621  7.3  7.1  0.79  0.08  -2.11  -8.90  -5.57  -4.95  69   739     0  3.8
  2  2895 K5  1268  3979 K7  2837  1174 K5   321  5772 14930  6.3  6.0  0.84  0.09   3.85  -4.88  -0.34   0.60  64   528     0  4.4
  3  3509 K5  1615  3460 K7  2896  1693 K5   432  7778 16479  4.7  4.5  1.11  0.12   9.28  -1.43   4.03   5.55  59   446     0  3.5
  4  4287 K4  2160  3439 K6  3252  2072 K4   534  9722 17994  4.9  4.6  1.30  0.15  14.77   4.22   9.79  11.24  61   277    11  3.9
  5  4759 K4  2264  3121 K6  3057  2559 K4   553 11072 19224  4.7  4.6  2.06  0.18  20.04   9.61  14.85  16.21  69   120    12  2.8
  6  5237 K4  2241  3511 K6  2933  2722 K4   609 11613 19787  5.9  4.9  2.58  0.19  23.34  13.80  18.73  19.97  75    29    36  2.2
  7  5379 K4  1816  3588 K6  2526  2798 K4   470 11274 19377  4.5  4.2  2.60  0.20  24.26  14.22  19.37  20.91  73    11    40  2.2
  8  5182 K4  1358  3874 K6  2141  2581 K4   418 10111 18205  3.5  3.2  2.96  0.18  26.60  16.16  21.22  22.99  74     6   100  1.9
  9  3559 K4  1840  2744 K6  2778  1906 K4   486  8349 16741  5.1  5.0  2.39  0.16  20.65  12.27  16.36  17.77  75    65     9  2.4
 10  2495 K5  1340  2428 K7  2412  1387 K5   392  6325 15216  6.2  6.0  1.83  0.12  14.16   5.38   9.78  11.28  72   265     0  2.8
 11  1840 K5   972  1988 K7  2210  1050 K5   273  4602 13836  5.7  5.6  1.30  0.10  11.23   3.18   7.32   8.71  68   334     0  2.6
 12  1735 K5   767  3057 K7  2318   755 K5   162  3800 13131  6.5  6.2  0.91  0.08   1.37  -5.04  -1.76  -1.28  69   625     0  3.8
 13  3573 K4  1383  3200 K7   582  1803 K4   744  7891 16545  5.4  5.2  1.72  0.14  13.95   4.88   9.48  10.75  69  3445   208  3.0
 2010
  1  1977 K5   850  3160 K7  2274   920 K5   202  4264 13611  6.9  6.8  0.77  0.08  -0.53  -6.42  -3.32  -2.55  67   676     0  4.5
  2  2402 K5   809  3014 K7  1684  1293 K5   237  5757 14917  6.8  6.7  0.74  0.09  -0.90  -6.82  -3.58  -2.77  68   621     0  4.3
  3  3965 K5  1788  4651 K7  3118  1508 K5   358  7760 16463  4.6  4.4  1.05  0.12  10.89   1.61   6.12   7.60  59   374     0  3.4
  4  4937 K4  1977  4364 K6  2887  2166 K4   508  9707 17979  3.4  3.3  1.25  0.15  18.48   5.67  12.24  14.12  52   196     8  3.2
  5  4978 K4  2387  3805 K6  3124  2375 K4   619 11064 19214  4.6  4.5  2.24  0.18  21.19  11.34  16.36  17.52  67    96    32  2.8
  6  5667 K4  2062  4209 K6  2665  2694 K4   453 11612 19786  3.9  3.8  2.81  0.19  26.06  15.87  21.23  22.58  70    12    91  2.8
  7  6265 K4  1526  5110 K6  2296  2705 K4   391 11280 19386  2.5  2.4  2.82  0.20  29.02  16.93  23.21  25.17  68     5   149  2.0
  8  4852 K4  1882  3878 K6  2857  2328 K4   566 10123 18216  4.0  3.9  2.94  0.18  27.12  16.05  21.38  23.39  75     2   103  1.7
  9  4156 K4  1734  3780 K6  2598  1930 K4   412  8365 16757  3.6  3.4  2.29  0.16  24.31  11.19  17.90  20.26  67    57    39  2.5
 10  3140 K5  1279  3722 K7  2583  1356 K5   267  6341 15230  3.9  3.7  1.49  0.12  16.83   6.52  11.64  13.63  64   207     1  3.3
 11  2152 K5  1058  3135 K7  2450   951 K5   249  4613 13850  4.7  4.6  1.11  0.10  10.35   1.12   5.59   7.10  66   378     0  2.9
 12  1810 K5   626  3303 K7  1920   810 K5   188  3802 13131  7.6  7.5  0.69  0.08  -0.74  -6.24  -3.52  -2.77  67   676     0  4.7
 13  3858 K4  1533  3844 K7   649  1753 K4   698  7891 16545  4.7  4.6  1.68  0.14  15.17   5.57  10.44  11.94  66  3301   424  3.2
