726400 MILWAUKEE MITCHELL INT WI  -6  N42 57  W087 54   205   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5489 K4  1410  5105 K6  2429  2181 K4   443  9990 18448  4.3  3.9  3.25  0.16  26.99  18.69  22.67  23.99  72     0   140  3.7
  9  4405 K4  1498  4628 K6  2660  1770 K4   306  8098 16823  4.0  3.8  2.20  0.14  21.28  12.75  17.12  18.55  70    77    38  4.1
 10  3175 K5  1229  3967 K7  2486  1311 K5   287  5967 15114  4.9  4.5  1.50  0.11  15.54   5.93  10.74  12.48  65   238     3  3.9
 11  1631 K5   850  2051 K7  2206   897 K5   215  4182 13556  6.8  6.5  1.41  0.09   8.02   0.82   4.40   5.47  71   417     0  4.8
 12  1559 K5   601  2848 K7  1905   736 K5   159  3350 12732  6.8  6.6  0.92  0.08   2.59  -3.97  -0.43   0.43  70   590     0  4.8
 13  3943 K4  1715  4104 K7  1088  1688 K4   712  7621 16551  5.4  5.1  1.68  0.13  12.44   4.08   8.33   9.46  68  3967   321  4.5
 2004
  1  1503 K5   693  2082 K7  1922   874 K5   236  3792 13242  6.7  6.5  0.74  0.08  -1.13 -11.63  -7.37  -6.71  67   766     0  4.8
  2  2310 K5  1161  2586 K7  2480  1256 K5   246  5333 14714  6.7  6.1  0.80  0.09   0.76  -6.69  -2.56  -1.42  74   618     0  4.2
  3  3094 K5  1549  2809 K7  2847  1644 K5   382  7456 16466  7.7  7.4  1.24  0.11   7.71  -0.10   3.64   4.42  72   450     0  5.4
  4  5186 K4  1555  4805 K6  2770  2201 K4   516  9533 18161  5.4  4.9  1.36  0.14  13.21   3.17   8.30   9.49  65   307     3  5.3
  5  5138 K4  1939  3685 K6  2914  2595 K4   489 11013 19537  7.1  6.5  2.50  0.16  17.49   7.67  12.40  13.48  77   186     8  4.4
  6  6147 K4  2010  5214 K6  2870  2540 K4   488 11618 20180  5.0  4.6  2.59  0.18  21.89  13.20  17.79  18.75  71    59    36  3.7
  7  5811 K4  1474  4461 K6  2458  2699 K4   469 11238 19724  5.0  4.5  2.98  0.18  24.32  16.72  20.44  21.44  76    12    79  3.6
  8  4989 K4  1648  4166 K6  2713  2279 K4   455  9951 18413  5.6  5.1  2.76  0.16  23.08  15.05  19.10  20.25  72    34    56  4.1
  9  4957 K4   789  5730 K6  1758  1739 K4   390  8047 16781  2.7  2.6  2.18  0.14  23.77  13.84  18.91  20.79  70    37    51  3.8
 10  2564 K5  1506  2808 K7  2892  1196 K5   325  5917 15076  6.5  6.2  1.76  0.11  15.48   7.60  11.58  12.80  70   212     1  4.7
 11  1592 K5   833  1928 K7  2066   916 K5   238  4148 13528  7.0  6.7  1.35  0.09   8.96   2.43   5.99   6.95  69   379     0  4.2
 12  1335 K5   667  2209 K7  2150   687 K5   184  3345 12729  6.9  6.4  0.89  0.08   0.96  -6.10  -2.22  -1.32  68   648     0  5.2
 13  3719 K4  1819  3540 K7  1312  1719 K4   730  7616 16546  6.0  5.6  1.76  0.13  13.04   4.60   8.83   9.91  71  3708   235  4.5
 2005
  1  1404 K5   710  1933 K7  1928   812 K5   236  3820 13275  7.8  7.6  0.94  0.08  -2.46  -8.44  -5.16  -4.65  72   737     0  4.5
  2  2506 K5  1172  3540 K7  2713  1103 K5   259  5350 14735  7.0  6.4  0.92  0.09   1.49  -3.65  -0.98  -0.23  73   543     0  4.0
  3  3894 K5  1425  4273 K7  2833  1701 K5   457  7442 16457  6.0  5.5  0.81  0.11   3.92  -3.49   0.35   1.30  64   562     0  4.6
  4  5379 K4  1610  5174 K6  2799  2129 K4   458  9523 18156  5.0  4.7  1.37  0.14  13.28   4.04   8.76  10.02  60   292     2  4.5
  5  5327 K4  2005  4004 K6  3109  2627 K4   498 11008 19535  6.1  5.7  1.85  0.16  16.18   7.68  12.03  13.05  65   201     2  4.5
  6  6586 K4  1547  5488 K6  2671  2727 K4   573 11618 20181  4.9  4.4  3.14  0.17  26.62  17.20  22.01  23.23  67    17   124  3.9
  7  6120 K4  2154  5523 K6  3141  2298 K4   485 11244 19730  4.3  3.9  3.08  0.18  26.38  18.47  22.61  23.59  69     4   131  3.8
  8  5589 K4  1493  5091 K6  2544  2245 K4   491  9961 18417  4.3  3.9  2.88  0.16  26.88  18.95  22.92  24.20  66     2   144  3.7
  9  4374 K4  1580  4614 K6  2766  1685 K4   318  8061 16789  5.1  4.4  2.58  0.14  24.94  15.61  20.14  21.71  67    27    86  4.0
 10  3002 K5  1147  3622 K7  2563  1340 K5   329  5931 15082  5.9  5.2  1.76  0.11  16.15   8.25  12.16  13.46  71   210    20  4.1
 11  1745 K5   911  2369 K7  2261   902 K5   257  4158 13533  7.3  7.1  1.25  0.09   8.55   0.67   4.68   5.35  68   412     0  5.4
 12  1252 K5   581  1771 K7  1669   766 K5   154  3346 12730  7.0  6.6  0.84  0.08  -2.11  -7.75  -4.77  -3.90  75   721     0  4.4
 13  3932 K4  1908  3950 K7  1341  1694 K4   709  7622 16552  5.9  5.5  1.79  0.13  13.32   5.63   9.56  10.59  68  3728   509  4.3
 2006
  1  1633 K5   879  2584 K7  2499   781 K5   211  3811 13259  7.9  7.6  1.09  0.08   3.65  -1.53   1.30   1.99  75   535     0  4.7
  2  2963 K5  1035  4389 K7  2452  1161 K5   305  5333 14718  6.2  5.8  0.66  0.09   0.21  -7.20  -3.30  -2.27  60   611     0  4.8
  3  3345 K5  1549  3394 K7  2911  1620 K5   395  7423 16443  6.5  5.7  1.04  0.11   5.81  -1.33   2.28   3.12  69   499     0  4.4
  4  4854 K4  2014  4464 K6  3271  2041 K4   475  9507 18142  5.9  5.6  1.48  0.14  14.45   5.47  10.06  11.27  60   252     1  4.9
  5  5221 K4  1957  3931 K6  3026  2556 K4   486 10998 19526  6.5  5.8  2.17  0.16  18.43   9.70  14.26  15.33  70   154    21  3.9
  6  6218 K4  1707  4996 K6  2880  2703 K4   510 11617 20180  5.8  4.8  2.62  0.17  23.16  14.94  19.17  20.25  63    32    53  3.9
  7  6154 K4  1581  5244 K6  2622  2483 K4   446 11250 19735  5.2  4.5  3.37  0.18  28.34  19.55  24.07  25.15  69     2   176  3.9
  8  5014 K4  1810  4239 K6  2859  2230 K4   540  9975 18430  6.1  5.5  3.11  0.16  25.82  18.60  22.37  23.48  71     0   120  3.6
  9  3474 K4  1606  2967 K6  2459  1800 K4   457  8078 16803  6.4  5.7  2.27  0.14  20.18  12.93  16.58  17.80  73    74    20  4.0
 10  2625 K5  1273  2885 K7  2603  1289 K5   255  5948 15097  6.5  6.0  1.60  0.11  12.57   4.87   8.89   9.98  66   300     2  4.4
 11  1729 K5   831  2159 K7  2105   945 K5   235  4169 13545  6.9  6.3  1.37  0.09   9.32   1.70   5.46   6.59  69   385     0  3.7
 12  1461 K5   665  2571 K7  2203   698 K5   158  3348 12733  6.5  6.0  1.10  0.08   3.54  -2.75   0.56   1.39  72   556     0  4.5
 13  3724 K4  1726  3652 K7  1028  1692 K4   716  7621 16551  6.4  5.8  1.82  0.13  13.79   6.25  10.14  11.17  68  3399   394  4.2
 2007
  1  1672 K5   649  2584 K7  1914   892 K5   254  3802 13249  6.8  6.5  0.80  0.08   0.36  -6.17  -2.59  -1.71  68   658     0  4.6
  2  2267 K5   905  2470 K7  1885  1329 K5   291  5317 14702  6.0  4.9  0.62  0.09  -4.71 -11.20  -7.75  -6.87  63   736     0  5.2
  3  3706 K5  1539  3914 K7  2898  1658 K5   352  7404 16425  6.7  6.1  1.45  0.11   8.51   0.13   4.25   5.08  68   438     4  4.9
  4  4598 K4  2039  4143 K6  3272  2045 K4   445  9491 18128  6.4  5.9  1.36  0.14  11.02   2.91   6.86   7.97  63   343     2  4.9
  5  6293 K4  1605  5242 K6  2770  2620 K4   552 10988 19517  6.0  5.3  2.22  0.16  20.08   9.75  15.11  16.13  63   130    25  4.4
  6  6683 K4  1527  5780 K6  2510  2642 K4   578 11615 20178  5.1  4.3  2.64  0.17  24.48  15.37  20.31  21.59  67    24    72  3.4
  7  6327 K4  1471  5497 K6  2504  2511 K4   438 11257 19745  5.3  4.6  2.98  0.18  26.13  17.64  22.03  23.16  67     5   116  3.5
  8  4570 K4  1906  3692 K6  2996  2162 K4   475  9989 18445  6.1  5.5  3.47  0.16  25.96  18.68  22.22  23.19  75     2   126  3.1
  9  4701 K4  1343  5122 K6  2556  1735 K4   440  8096 16820  4.3  3.7  2.38  0.14  23.46  13.46  18.74  20.32  68    57    61  3.8
 10  2797 K5  1205  3309 K7  2729  1289 K5   359  5965 15112  5.6  5.2  2.14  0.11  18.47  10.26  14.41  15.69  69   147    24  4.4
 11  1858 K5   770  2482 K7  1999   980 K5   290  4181 13554  6.6  6.1  1.00  0.09   6.91  -0.04   3.73   4.64  62   447     0  4.5
 12  1268 K5   747  2159 K7  2352   640 K5   155  3350 12733  7.9  7.5  0.98  0.08   0.02  -6.31  -2.93  -2.50  76   666     0  4.0
 13  3895 K4  1929  3866 K7  1302  1709 K4   696  7621 16550  6.1  5.5  1.84  0.13  13.39   5.37   9.53  10.56  67  3653   428  4.2
 2008
  1  1600 K5   719  2512 K7  2117   827 K5   210  3794 13242  6.7  6.0  0.86  0.08  -1.38  -9.42  -4.98  -3.82  70   736     0  4.6
  2  2166 K5  1127  2470 K7  2181  1242 K5   408  5335 14717  7.5  7.2  0.78  0.09  -2.34  -8.89  -5.40  -4.84  70   694     0  4.2
  3  3501 K5  1534  3404 K7  2830  1763 K5   490  7459 16469  6.9  6.6  0.90  0.11   3.50  -3.03   0.16   0.83  67   561     0  4.3
  4  4838 K4  1910  4284 K6  3188  2186 K4   549  9535 18163  6.3  5.5  1.43  0.14  11.91   3.81   7.77   8.81  66   314     0  4.9
  5  5918 K4  1738  4726 K6  2628  2694 K4   494 11014 19538  6.4  5.2  1.66  0.16  16.96   6.38  12.07  13.30  64   207     0  4.2
  6  5775 K4  1840  4475 K6  2804  2648 K4   419 11618 20181  6.3  5.5  2.78  0.18  23.86  14.99  19.28  20.39  71    28    61  3.8
  7  6211 K4  1697  5496 K6  2744  2392 K4   452 11237 19723  5.1  4.3  2.95  0.18  26.38  17.37  22.10  23.24  69     6   116  3.8
  8  5606 K4  1301  5270 K6  2374  2171 K4   442  9949 18410  4.6  4.2  2.65  0.16  25.71  17.49  21.71  23.04  69     1   103  3.3
  9  3974 K4  1667  3912 K6  3022  1726 K4   443  8045 16778  5.8  5.0  2.62  0.14  22.27  14.37  18.30  19.50  74    36    36  3.4
 10  2860 K5  1124  3468 K7  2465  1303 K5   308  5915 15074  5.6  5.0  1.65  0.11  14.80   7.34  11.14  12.40  67   228     3  4.1
 11  1872 K5   775  2740 K7  2027   906 K5   218  4147 13523  6.5  6.1  1.10  0.09   7.09   0.30   3.77   4.78  67   439     0  4.3
 12  1162 K5   540  1518 K7  1606   766 K5   208  3345 12730  7.0  6.6  0.94  0.08  -1.02  -9.72  -5.27  -4.77  70   735     0  5.0
 13  3790 K4  1852  3690 K7  1224  1719 K4   704  7616 16546  6.2  5.6  1.69  0.13  12.31   4.25   8.39   9.40  69  3985   319  4.2
 2009
  1  1764 K5   552  2644 K7  1608   971 K5   195  3821 13276  5.9  5.5  0.61  0.08  -4.92 -12.92  -8.58  -7.46  60   845     0  4.3
  2  2768 K5   962  4052 K7  2358  1171 K5   324  5352 14736  5.5  4.8  0.76  0.09   1.15  -6.62  -2.35  -1.20  63   590     0  4.5
  3  3681 K5  1631  4087 K7  2988  1557 K5   420  7444 16463  6.0  5.1  1.06  0.11   6.30  -1.76   2.20   3.23  62   498     0  4.5
  4  4673 K4  1959  4184 K6  3220  2062 K4   418  9525 18157  6.7  5.9  1.36  0.14  11.83   2.75   7.27   8.29  59   331     0  4.9
  5  5499 K4  1975  4421 K6  2921  2468 K4   455 11009 19537  6.2  5.7  1.88  0.16  18.63   9.16  13.90  15.02  58   146     8  4.2
  6  6096 K4  1847  4841 K6  3028  2705 K4   477 11618 20181  6.4  5.7  2.74  0.17  22.68  13.88  18.20  19.30  65    65    63  3.4
  7  5571 K4  1769  4276 K6  2806  2635 K4   462 11243 19730  6.1  5.1  2.51  0.18  24.46  16.02  20.43  21.58  62    11    70  3.3
  8  4877 K4  1853  4199 K6  2758  2172 K4   431  9959 18417  5.8  5.0  2.90  0.16  24.50  16.28  20.42  21.65  68    22    86  3.8
  9  4472 K4  1479  4560 K6  2679  1848 K4   354  8058 16787  5.1  4.3  2.24  0.14  21.55  13.71  17.69  19.19  73    43    22  2.8
 10  2083 K5  1189  1777 K7  2150  1265 K5   370  5928 15081  8.1  7.4  1.83  0.11  12.11   5.82   9.10  10.01  71   290     0  4.4
 11  1830 K5   816  2408 K7  2056   957 K5   233  4157 13532  6.5  6.0  1.27  0.09  10.64   3.65   7.40   8.55  70   336     0  3.7
 12  1494 K5   653  2763 K7  2191   711 K5   156  3346 12730  7.7  6.9  0.87  0.08  -0.21  -6.20  -2.82  -2.07  72   668     0  4.5
 13  3734 K4  1678  3684 K7  1000  1710 K4   701  7622 16552  6.3  5.6  1.67  0.13  12.39   4.48   8.57   9.67  65  3843   249  4.0
 2010
  1  1737 K5   754  2952 K7  2256   824 K5   163  3812 13262  7.4  6.9  0.67  0.08  -2.61  -8.21  -5.32  -4.53  69   736     0  4.7
  2  2724 K5   632  3970 K7  1565  1254 K5   267  5335 14719  7.8  7.3  0.74  0.09  -0.01  -4.96  -2.27  -1.72  67   583     0  3.9
  3  4168 K5  1319  5025 K7  2631  1607 K5   403  7425 16443  6.1  5.8  1.01  0.11   8.29   0.03   4.11   5.40  67   439     0  3.7
  4  5000 K4  2038  4776 K6  3055  1984 K4   467  9509 18144  6.4  5.7  1.49  0.14  15.23   5.78  10.54  11.80  62   244     9  4.9
  5  5576 K4  2273  4753 K6  3192  2334 K4   529 11000 19527  6.1  5.7  2.13  0.16  19.74  10.73  15.31  16.37  65   123    27  4.1
  6  5578 K4  2077  4264 K6  2953  2559 K4   507 11617 20180  6.8  5.8  3.11  0.17  24.79  15.89  20.18  21.10  72    16    76  3.7
  7  6003 K4  1691  4997 K6  2814  2519 K4   545 11249 19735  5.9  5.1  3.48  0.18  28.48  19.93  24.38  25.51  68     0   182  3.5
  8  5577 K4  1146  5107 K6  2255  2232 K4   513  9973 18429  4.8  4.4  3.33  0.16  28.36  19.75  24.04  25.46  69     0   178  3.3
  9  3874 K4  1534  3795 K6  2673  1784 K4   406  8076 16803  6.4  5.4  2.50  0.14  21.27  13.02  17.18  18.18  69    68    33  4.1
 10  3277 K5  1153  4218 K7  2294  1310 K5   257  5946 15094  4.9  4.1  1.52  0.11  17.55   7.80  12.52  14.37  62   177     2  3.9
 11  1840 K5   911  2673 K7  2238   868 K5   234  4168 13543  6.3  5.8  1.16  0.09   9.60   1.05   5.26   6.34  67   390     0  4.4
 12  1266 K5   641  2008 K7  1987   705 K5   181  3348 12733  7.2  6.8  0.74  0.08  -0.98  -7.06  -3.97  -2.97  71   693     0  4.2
 13  3885 K4  1699  4045 K7  1018  1665 K4   673  7621 16551  6.3  5.7  1.82  0.13  14.14   6.15  10.16  11.28  67  3469   507  4.0
