725290 ROCHESTER GREATER ROCH NY  -5  N43  7  W077 41   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4088 K4  1453  4056 K6  2793  1809 K4   463  8082 16826  5.8  5.4  2.55  0.11  21.95  11.74  16.97  18.68  78    61    16  3.6
 10  2525 K5  1339  2932 K7  2744  1221 K5   356  5944 15106  6.4  6.2  1.65  0.09  13.96   4.19   9.17  10.96  78   287     0  3.7
 11  1588 K5   815  2159 K7  2229   845 K5   234  4155 13539  7.8  7.5  1.65  0.07   9.69   1.48   5.66   6.94  78   382     0  4.3
 12  1560 K5   586  3075 K7  2079   699 K5   183  3322 12705  7.6  7.1  1.05  0.07   3.82  -3.53   0.04   0.89  72   564     0  4.7
 13  3595 K4  1646  3520 K7   927  1698 K4   674  7604 16551  6.7  6.4  1.80  0.10  12.83   3.60   8.35   9.63  74  3914   252  4.1
 2004
  1  1408 K5   481  1759 K7  1425   926 K5   218  3763 13214  9.1  9.0  0.68  0.07  -4.85 -11.63  -8.04  -7.46  76   824     0  5.7
  2  2663 K5  1042  3677 K7  2262  1255 K5   231  5304 14701  7.4  6.9  0.72  0.08   0.72  -8.25  -3.15  -1.93  70   641     0  4.6
  3  3019 K5  1555  2839 K7  2831  1609 K5   377  7432 16462  8.1  7.8  1.17  0.09   7.77  -0.56   3.33   4.29  73   456     0  4.7
  4  4388 K4  2126  3744 K6  3391  2029 K4   583  9518 18171  7.3  7.0  1.46  0.11  12.08   3.05   7.80   8.81  70   324     1  4.7
  5  5324 K4  1962  4167 K6  2992  2508 K4   549 11007 19560  6.8  6.4  2.48  0.13  20.17   9.30  14.79  15.91  77   127    16  3.8
  6  6105 K4  2008  5244 K6  3024  2494 K4   434 11617 20206  5.6  5.2  2.43  0.14  22.11  11.71  17.22  18.68  76    71    28  3.4
  7  4851 K4  2018  3406 K6  3148  2522 K4   597 11236 19745  6.6  6.2  3.23  0.14  24.08  15.90  20.16  21.26  82     7    59  3.1
  8  4671 K4  1816  3956 K6  2970  2160 K4   460  9942 18428  6.3  6.1  3.03  0.13  23.44  15.05  19.25  20.68  80    22    50  3.1
  9  4417 K4  1513  4939 K6  2695  1644 K4   324  8030 16787  4.4  4.1  2.61  0.11  22.64  12.84  17.54  19.44  81    46    28  3.2
 10  2244 K5  1426  2427 K7  2885  1143 K5   281  5894 15069  7.1  6.6  1.81  0.09  14.53   5.68  10.29  11.97  81   255     0  3.8
 11  1657 K5   819  2172 K7  1989   885 K5   227  4122 13507  7.5  7.3  1.43  0.07   9.07   1.06   5.15   6.45  78   398     0  4.0
 12  1169 K5   545  1681 K7  1686   721 K5   168  3317 12704  8.5  8.4  1.00  0.07   2.26  -5.41  -1.46  -0.72  77   617     0  4.8
 13  3493 K4  1669  3334 K7  1177  1658 K4   674  7599 16546  7.1  6.7  1.84  0.10  12.84   4.06   8.57   9.78  77  3788   182  4.1
 2005
  1  1631 K5   675  2633 K7  2003   853 K5   236  3790 13243  8.5  8.3  0.94  0.07  -1.82  -9.75  -5.71  -5.02  78   747     0  4.2
  2  1987 K5   895  1966 K7  1701  1286 K5   331  5321 14718  7.7  7.3  0.83  0.08   0.75  -7.46  -3.19  -1.91  76   607     0  3.6
  3  3323 K5  1305  3363 K7  2413  1778 K5   345  7418 16456  6.8  6.5  0.84  0.09   2.61  -5.26  -1.15   0.17  74   609     0  4.4
  4  5045 K4  2144  5345 K6  3678  1751 K4   493  9508 18165  5.2  4.9  1.27  0.11  13.15   2.29   7.96   9.57  63   318     0  4.4
  5  6260 K4  1861  5819 K6  3341  2374 K4   576 11002 19558  5.3  5.1  1.52  0.13  16.63   5.70  11.56  13.05  64   222     0  3.8
  6  6412 K4  1842  5391 K6  3098  2576 K4   543 11618 20208  5.2  4.8  3.21  0.14  26.38  16.04  21.37  22.79  78    23   109  3.4
  7  6215 K4  1664  5523 K6  2777  2382 K4   623 11242 19753  4.9  4.5  3.31  0.14  27.99  17.35  22.79  24.20  75     2   136  3.3
  8  5351 K4  1721  4848 K6  2763  2192 K4   485  9952 18432  5.4  4.9  3.10  0.13  27.70  17.41  22.48  24.32  72     1   131  3.3
  9  4553 K4  1435  5051 K6  2619  1709 K4   419  8044 16793  4.3  4.1  2.46  0.11  24.20  12.96  18.68  20.67  71    29    36  3.4
 10  2312 K5  1399  2402 K7  2715  1223 K5   293  5907 15077  6.9  6.9  2.14  0.09  15.51   8.04  11.51  12.93  77   215    12  4.0
 11  1656 K5   801  2255 K7  2011   881 K5   228  4131 13513  7.2  6.9  1.50  0.07  11.28   1.86   6.60   7.83  66   353     0  5.1
 12  1152 K5   579  1686 K7  1776   698 K5   149  3318 12702  8.6  8.5  0.95  0.07   0.23  -4.65  -2.04  -1.54  71   637     0  4.3
 13  3825 K4  2029  3857 K7  1604  1642 K4   653  7604 16552  6.3  6.0  1.84  0.10  13.72   4.54   9.24  10.59  72  3763   425  3.9
 2006
  1  1756 K5   821  3236 K7  2314   766 K5   187  3781 13236  8.5  8.4  1.16  0.07   5.74  -2.02   1.91   2.75  72   511     0  4.6
  2  2575 K5   993  3362 K7  2293  1249 K5   296  5304 14703  8.7  8.3  0.78  0.08   1.91  -5.81  -2.07  -1.46  67   568     0  5.3
  3  4236 K5  1623  5612 K7  3186  1394 K5   421  7399 16440  7.1  6.4  0.91  0.09   6.50  -2.15   2.27   3.56  60   501     0  4.6
  4  4959 K4  2340  5193 K6  3872  1775 K4   442  9491 18151  6.1  5.8  1.26  0.11  14.34   3.38   9.19  10.80  60   284     0  4.2
  5  5644 K4  2061  4915 K6  3356  2411 K4   521 10992 19543  6.8  5.8  2.02  0.13  20.36   9.37  15.24  16.79  64   132    25  3.8
  6  5713 K4  1918  4413 K6  3133  2658 K4   611 11616 20206  7.4  6.0  2.85  0.14  24.54  14.99  19.93  21.14  67    23    66  3.7
  7  6370 K4  1688  5752 K6  2566  2363 K4   483 11249 19764  6.5  5.6  3.32  0.14  28.53  18.95  23.90  25.15  69     1   168  3.6
  8  5334 K4  2001  5172 K6  3378  2045 K4   475  9966 18448  6.5  5.9  2.85  0.13  25.95  16.51  21.48  23.08  69     8    98  3.3
  9  3374 K4  1383  2716 K6  2465  1897 K4   395  8062 16809  8.1  7.6  2.53  0.11  20.63  12.38  16.53  17.87  80    69    14  3.6
 10  2533 K5  1388  2900 K7  2764  1202 K5   341  5925 15091  7.6  6.9  1.71  0.09  14.45   5.93  10.23  11.78  76   252     0  4.3
 11  1688 K5   751  2180 K7  2010   933 K5   254  4143 13527  8.0  7.5  1.58  0.07  11.63   3.71   7.45   9.09  74   320     0  3.2
 12  1286 K5   599  2061 K7  1819   687 K5   134  3320 12702  8.4  7.5  1.22  0.07   7.30   0.44   3.94   4.80  65   448     0  5.2
 13  3789 K4  1804  3959 K7  1361  1615 K4   672  7604 16552  7.5  6.8  1.85  0.10  15.16   6.31  10.83  12.11  68  3116   371  4.1
 2007
  1  1732 K5   603  3046 K7  1935   862 K5   251  3773 13227  8.8  8.5  1.00  0.07   2.26  -4.43  -0.92  -0.23  70   602     0  4.4
  2  2192 K5   826  2471 K7  1815  1312 K5   279  5288 14687  8.2  7.8  0.61  0.08  -3.22  -9.74  -6.35  -5.51  64   695     0  5.9
  3  3402 K5  1618  3716 K7  2972  1559 K5   342  7380 16423  7.6  7.1  1.12  0.09   6.16  -2.44   1.94   3.05  60   510     0  5.0
  4  4457 K4  2117  4213 K6  3493  1961 K4   491  9475 18134  8.0  7.4  1.34  0.11  10.88   2.90   6.98   8.13  65   344     1  5.2
  5  6636 K4  1970  6725 K6  3126  2119 K4   507 10983 19533  5.1  4.4  1.82  0.13  21.55   8.98  15.68  17.53  54   130    35  3.4
  6  6870 K4  1669  6449 K6  2834  2386 K4   491 11615 20204  5.6  5.3  2.59  0.14  26.94  14.45  21.05  22.74  60    21    91  3.5
  7  5941 K4  1737  5072 K6  2834  2501 K4   471 11256 19769  6.6  5.7  2.79  0.14  26.50  15.07  20.87  22.53  68     7    83  3.1
  8  5311 K4  1750  4898 K6  2892  2124 K4   491  9980 18464  6.0  5.3  2.98  0.13  27.32  16.46  21.86  23.80  67     8   118  3.5
  9  4410 K4  1403  4880 K6  2681  1693 K4   475  8079 16823  5.7  4.8  2.43  0.11  24.07  12.03  18.11  20.42  68    51    42  3.2
 10  2503 K5  1122  2679 K7  2431  1304 K5   267  5942 15105  7.2  6.5  2.33  0.09  19.34   9.48  14.40  16.16  72   139    18  3.5
 11  1626 K5   767  2084 K7  1960   912 K5   236  4154 13538  8.1  8.0  1.19  0.07   7.44  -0.25   3.72   4.93  70   442     0  4.2
 12  1332 K5   628  2479 K7  1994   668 K5   154  3322 12706  9.1  8.5  1.08  0.07   1.58  -4.36  -1.13  -0.58  71   611     0  4.5
 13  3868 K4  2014  4059 K7  1573  1617 K4   615  7604 16551  7.2  6.6  1.77  0.10  14.24   4.85   9.68  11.08  66  3559   389  4.1
 2008
  1  1789 K5   712  3147 K7  2159   840 K5   197  3764 13216  8.4  7.8  0.98  0.07   2.61  -4.22  -0.78  -0.20  66   593     0  5.0
  2  2125 K5  1126  2524 K7  2516  1148 K5   286  5306 14701  8.5  8.0  0.91  0.08   0.52  -6.97  -3.18  -2.69  70   625     0  5.0
  3  3598 K5  1811  4161 K7  3348  1498 K5   367  7435 16464  7.6  7.0  1.00  0.09   3.60  -4.23   0.17   1.21  65   578     0  4.6
  4  5684 K4  1873  6389 K6  3192  1776 K4   483  9520 18172  6.6  6.0  1.36  0.11  17.43   5.00  11.13  12.95  54   220     7  4.2
  5  5071 K4  2002  3922 K6  3215  2472 K4   516 11009 19562  7.5  6.7  1.61  0.13  18.32   6.90  13.09  14.48  59   181     3  4.0
  6  5905 K4  1728  4779 K6  2766  2601 K4   492 11617 20206  7.3  6.4  2.97  0.14  25.97  15.95  20.89  22.29  68    15    94  3.9
  7  5897 K4  1938  5138 K6  3052  2375 K4   464 11235 19745  6.8  5.7  3.10  0.14  27.46  16.73  22.18  23.65  68     1   118  3.3
  8  5524 K4  1296  5253 K6  2454  2188 K4   506  9940 18426  6.5  5.4  2.71  0.13  24.88  14.57  19.69  21.52  70    13    57  3.2
  9  3995 K4  1732  4183 K6  3115  1635 K4   413  8028 16784  6.3  6.0  2.60  0.11  22.34  11.92  17.25  19.12  73    69    33  2.9
 10  2780 K5  1194  3421 K7  2668  1237 K5   356  5891 15067  6.9  6.4  1.46  0.09  14.88   4.53   9.66  11.60  69   268     1  3.6
 11  1606 K5   816  2016 K7  2006   919 K5   175  4120 13507  8.1  7.8  1.25  0.07   7.59   0.59   4.15   5.44  70   427     0  3.4
 12  1284 K5   531  1970 K7  1562   747 K5   137  3317 12705  9.2  8.7  1.09  0.07   3.07  -4.83  -0.75  -0.35  65   596     0  5.2
 13  3771 K4  1811  3909 K7  1363  1620 K4   664  7599 16546  7.5  6.8  1.75  0.10  14.06   4.66   9.46  10.75  66  3587   312  4.0
 2009
  1  1629 K5   573  2529 K7  1603   924 K5   193  3791 13245  8.1  7.9  0.65  0.07  -3.24 -11.08  -6.64  -5.69  66   790     0  4.4
  2  2408 K5  1000  3073 K7  2490  1238 K5   308  5323 14718  7.7  7.1  0.82  0.08   2.46  -5.99  -1.41  -0.29  63   563     0  4.6
  3  3851 K5  1778  4788 K7  3473  1400 K5   389  7420 16459  6.7  6.1  1.00  0.09   6.99  -2.78   2.21   3.64  60   503     0  3.9
  4  5075 K4  2034  5081 K6  3338  1953 K4   489  9510 18168  7.4  6.9  1.37  0.11  13.46   2.59   8.21   9.62  61   314     5  5.0
  5  5899 K4  1888  5034 K6  3315  2486 K4   588 11003 19560  7.1  6.5  1.88  0.13  19.50   7.80  14.05  15.65  62   150     5  3.9
  6  5867 K4  2027  4677 K6  3195  2620 K4   640 11618 20208  7.5  6.4  2.58  0.14  22.20  12.51  17.28  18.59  74    50    20  2.8
  7  5545 K4  1712  4342 K6  2786  2602 K4   590 11241 19750  7.4  6.4  2.68  0.14  23.50  14.24  19.01  20.25  77    22    38  3.1
  8  5240 K4  1593  4814 K6  2666  2213 K4   447  9951 18430  6.5  5.8  3.00  0.13  25.39  15.96  20.52  22.26  78    15    88  2.8
  9  4091 K4  1588  4106 K6  2768  1784 K4   423  8042 16791  6.5  5.9  2.31  0.11  21.05  10.54  15.74  17.70  79    84     8  2.8
 10  2168 K5  1221  2020 K7  2516  1252 K5   309  5905 15076  8.4  7.9  1.88  0.09  12.85   4.90   8.93  10.27  78   293     0  3.5
 11  1811 K5   816  2543 K7  2219   917 K5   262  4130 13511  6.7  6.3  1.29  0.07  10.45   0.61   5.85   7.82  78   384     0  2.6
 12  1435 K5   562  2427 K7  1926   763 K5   162  3318 12702  8.6  8.0  0.89  0.07   0.87  -5.34  -2.06  -1.31  73   637     0  4.3
 13  3752 K4  1767  3786 K7  1172  1679 K4   688  7604 16552  7.4  6.8  1.70  0.10  12.96   3.66   8.47   9.88  71  3805   164  3.6
 2010
  1  1584 K5   693  2428 K7  1917   867 K5   182  3783 13237  8.7  8.6  0.73  0.07  -1.28  -7.64  -4.27  -3.70  77   706     0  4.3
  2  2356 K5   695  3357 K7  1589  1217 K5   250  5306 14703  9.0  8.4  0.76  0.08  -0.93  -6.16  -3.22  -2.51  77   612     0  4.2
  3  3808 K5  1616  4723 K7  3354  1481 K5   429  7402 16440  6.9  6.5  1.12  0.09   8.59   0.14   4.25   5.64  64   433     0  4.2
  4  5063 K4  2117  5424 K6  3529  1719 K4   439  9494 18151  7.0  6.1  1.34  0.11  17.09   5.29  11.30  13.17  57   219     5  3.8
  5  5581 K4  2239  4906 K6  3573  2315 K4   586 10994 19547  6.9  6.0  2.20  0.13  21.55   9.92  16.09  17.80  66   116    35  3.4
  6  5362 K4  1933  4185 K6  2794  2569 K4   523 11616 20206  7.7  6.9  2.90  0.14  23.90  14.53  19.35  20.59  74    29    55  3.4
  7  6385 K4  1689  6044 K6  2800  2221 K4   435 11248 19763  6.0  5.4  3.04  0.14  28.33  17.69  23.10  24.63  71     4   149  3.1
  8  5002 K4  1777  4772 K6  2847  2073 K4   451  9964 18445  6.5  5.1  3.24  0.13  26.33  16.80  21.57  23.25  74     6   106  3.1
  9  3415 K4  1689  3238 K6  2622  1629 K4   316  8059 16808  7.4  6.7  2.65  0.11  21.39  11.78  16.61  18.17  75    88    36  3.5
 10  2400 K5  1285  2607 K7  2712  1222 K5   352  5923 15088  7.4  7.1  1.68  0.09  14.45   6.21  10.41  11.89  73   248     0  3.7
 11  1599 K5   854  2332 K7  2393   815 K5   230  4141 13524  7.6  7.2  1.17  0.07   8.90   0.02   4.45   6.04  74   416     0  3.3
 12  1128 K5   499  1930 K7  1432   693 K5   124  3320 12702  9.3  9.0  0.78  0.07  -0.83  -5.75  -3.22  -2.88  75   670     0  4.5
 13  3640 K4  1812  3829 K7  1358  1568 K4   628  7604 16551  7.5  6.9  1.80  0.10  13.96   5.24   9.70  11.01  71  3547   386  3.7
