722390 FORT POLK AAF          LA  -6  N31  3  W093 11   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4881 K4  1451  4270 K6  2429  2032 K4   515  9242 16637  4.8  3.7  3.48  0.17  29.38  19.42  23.74  25.86  76     0   182  2.1
 10  4162 K4  1376  4742 K6  2709  1492 K4   458  7631 15637  3.7  3.0  2.75  0.13  26.57  14.08  19.93  22.93  69    15    77  2.6
 11  3125 K4  1149  3818 K6  2601  1279 K4   350  6132 14749  4.9  4.3  2.41  0.10  21.44  10.42  16.02  17.98  77    97    25  3.3
 12  2921 K4   933  4425 K6  2567   995 K4   344  5386 14294  5.5  5.1  1.45  0.07  16.04   3.98  10.03  12.65  72   258     0  3.4
 13  4378 K4  1269  4062 K6   592  1873 K4   671  8727 16529  5.7  4.9  2.94  0.13  24.50  13.81  18.83  20.89  75  1069  1385  2.9
 2004
  1  2550 K4  1287  3256 K6  2917  1079 K4   307  5802 14617  6.1  5.3  2.03  0.06  14.20   3.46   8.64  10.68  75   294     0  3.4
  2  3569 K4  1495  4253 K6  2917  1346 K4   441  7150 15496  6.6  6.4  1.81  0.07  15.22   4.80   9.64  11.36  78   241     0  3.5
  3  4373 K4  1874  4254 K6  3313  1782 K4   515  8828 16531  5.5  5.1  2.21  0.10  22.96  12.18  17.14  19.23  71    55    31  3.4
  4  5315 K4  1902  4330 K6  2920  2254 K4   621 10271 17522  5.5  5.0  2.29  0.14  25.25  14.03  19.37  21.41  75    30    69  3.5
  5  5591 K4  1888  4020 K6  2760  2664 K4   587 11155 18303  6.4  5.6  3.20  0.17  28.23  17.99  22.72  24.42  79     3   151  3.0
  6  5215 K4  1772  3448 K6  2293  2655 K4   400 11463 18646  7.2  6.0  4.53  0.20  30.43  21.37  25.39  26.89  84     0   227  2.2
  7  6138 K4  1172  4700 K6  1717  2684 K4   358 11242 18358  5.3  4.2  4.41  0.21  32.77  22.74  27.29  29.08  78     0   292  1.8
  8  6092 K4  1186  5187 K6  1997  2267 K4   378 10479 17578  4.8  4.0  4.00  0.20  32.30  21.62  26.58  28.58  74     0   268  2.3
  9  5215 K4  1189  4925 K6  2021  1998 K4   402  9206 16613  3.7  3.2  3.67  0.17  31.10  20.84  25.45  27.61  71     0   229  2.9
 10  3567 K4  1224  3185 K6  2215  1818 K4   411  7591 15615  5.8  5.3  3.66  0.13  27.55  18.96  22.83  24.68  85     7   160  2.9
 11  2525 K4  1331  2696 K6  2767  1232 K4   348  6103 14729  6.8  6.4  2.57  0.09  21.43  10.55  15.68  17.42  81    84    14  3.2
 12  2685 K4  1080  3817 K6  2796  1009 K4   340  5382 14294  5.1  4.8  1.63  0.07  16.64   4.77  10.70  13.06  74   238     2  3.2
 13  4403 K4  1373  4006 K6   754  1899 K4   624  8723 16525  5.7  5.1  3.00  0.13  24.84  14.44  19.29  21.20  77   954  1444  2.9
 2005
  1  2315 K4  1283  2664 K6  2846  1115 K4   315  5828 14636  6.8  6.4  2.12  0.06  16.12   6.68  11.03  12.76  80   230    15  3.0
  2  2644 K4  1549  2252 K6  2627  1438 K4   433  7166 15509  7.9  7.2  2.31  0.07  17.49   8.54  12.76  14.46  80   156     7  3.2
  3  4413 K4  1864  4357 K6  3193  1764 K4   595  8818 16531  5.9  5.6  1.94  0.10  20.87   9.32  14.91  16.99  73   116    16  3.1
  4  5589 K4  1849  4794 K6  2948  2251 K4   572 10266 17520  4.9  4.5  2.11  0.14  24.70  12.99  18.93  21.09  74    27    43  3.3
  5  6596 K4  1137  5394 K6  2200  2643 K4   580 11154 18304  5.2  4.6  2.95  0.17  29.17  17.88  23.23  25.38  70     4   166  2.2
  6  6232 K4  1224  4810 K6  1713  2748 K4   323 11465 18647  4.4  3.5  3.83  0.20  31.82  21.05  26.04  27.93  76     0   243  2.1
  7  5756 K4  1474  4332 K6  2000  2664 K4   358 11244 18360  5.7  5.0  4.76  0.21  30.44  20.80  25.24  26.82  83     0   226  1.9
  8  5971 K4   908  4981 K6  1538  2306 K4   307 10484 17579  4.8  3.7  4.85  0.20  34.17  23.25  27.84  29.76  74     0   322  1.8
  9  5152 K4  1430  4729 K6  2226  2020 K4   483  9214 16616  3.7  3.2  3.92  0.17  33.40  22.05  27.35  29.66  66     0   282  2.7
 10  4887 K4   767  6250 K6  1607  1399 K4   335  7600 15622  1.0  0.8  2.45  0.13  26.53  13.70  19.58  22.79  64    41    96  2.6
 11  3293 K4   874  4140 K6  2254  1315 K4   357  6110 14731  3.9  3.6  2.09  0.10  21.78  10.65  15.90  18.16  68   107    44  2.9
 12  2724 K4  1047  3918 K6  2860  1038 K4   335  5383 14292  4.5  4.3  1.54  0.07  15.86   4.32   9.84  12.39  68   257     1  3.0
 13  4631 K4  1523  4385 K6  1092  1892 K4   628  8728 16529  4.9  4.4  2.91  0.13  25.19  14.27  19.39  21.52  73   939  1460  2.6
 2006
  1  2938 K4  1233  4320 K6  3062  1011 K4   333  5820 14630  4.0  3.8  1.59  0.06  18.84   7.29  13.12  15.49  67   166     3  3.4
  2  3355 K4  1570  3891 K6  3177  1294 K4   399  7152 15496  5.3  5.2  1.92  0.07  17.20   5.06  10.77  12.87  71   203     1  3.5
  3  4110 K4  1717  3678 K6  3212  1858 K4   527  8804 16519  5.6  5.3  2.29  0.10  22.02  11.65  16.66  18.51  67    83    36  3.7
  4  5709 K4  1863  5076 K6  2932  2149 K4   541 10255 17512  4.1  3.7  2.42  0.14  27.45  16.53  21.61  23.59  72     7   117  3.2
  5  6018 K4  1850  4712 K6  2806  2548 K4   552 11148 18301  3.7  3.3  3.00  0.17  29.11  17.95  23.42  25.45  72     0   161  2.9
  6  6442 K4  1527  5247 K6  2324  2550 K4   423 11464 18650  2.3  2.0  3.63  0.20  31.96  20.97  26.33  28.36  66     0   244  2.2
  7  5585 K4  1504  3818 K6  2074  2713 K4   423 11248 18366  3.5  3.1  4.88  0.21  32.44  23.20  27.24  28.83  75     0   294  2.3
  8  6128 K4  1027  5194 K6  1641  2380 K4   358 10493 17585  2.4  2.1  4.80  0.20  33.79  23.46  28.01  29.87  72     0   319  2.2
  9  5038 K4  1247  4529 K6  2230  2040 K4   450  9227 16624  3.1  2.8  3.57  0.17  30.18  19.39  24.42  26.56  67     0   194  2.6
 10  4046 K4  1638  4493 K6  2824  1444 K4   340  7615 15629  4.1  3.8  2.93  0.13  25.60  14.88  19.94  22.25  71    28    87  2.8
 11  3348 K4  1039  4283 K6  2534  1272 K4   336  6121 14738  3.7  3.5  1.96  0.10  21.17   8.28  14.33  16.75  73   125    17  3.0
 12  2430 K4  1106  3191 K6  2695  1058 K4   324  5384 14295  4.4  4.0  1.84  0.07  16.22   6.28  11.13  13.17  71   223     3  3.2
 13  4596 K4  1390  4369 K6   641  1860 K4   623  8728 16529  3.9  3.5  2.90  0.13  25.50  14.58  19.75  21.81  70   834  1476  2.9
 2007
  1  2201 K4  1282  2669 K6  3140  1035 K4   303  5812 14624  6.4  6.3  2.14  0.06  13.66   5.40   9.28  10.83  74   280     8  3.2
  2  3316 K4  1676  3672 K6  3204  1346 K4   385  7138 15486  5.0  4.6  1.61  0.07  16.56   4.89  10.73  12.80  69   218     5  2.9
  3  4470 K4  1350  4077 K6  2674  2004 K4   589  8789 16511  4.5  4.1  2.19  0.10  23.70  12.11  17.60  19.98  68    62    49  2.9
  4  5271 K4  2159  4485 K6  3251  2097 K4   595 10244 17503  4.5  4.1  2.37  0.14  23.62  12.28  17.93  19.68  66    58    47  3.0
  5  5865 K4  1346  4312 K6  2243  2702 K4   465 11142 18292  4.1  3.6  3.34  0.17  28.69  18.64  23.14  25.02  73     0   165  2.7
  6  6059 K4  1118  4382 K6  1662  2761 K4   336 11463 18648  3.5  3.0  4.37  0.20  31.75  22.05  26.10  27.82  77     0   257  2.0
  7  5156 K4  1882  3437 K6  2556  2555 K4   390 11252 18370  4.4  3.5  4.72  0.21  30.49  22.70  26.03  27.32  80     0   256  1.9
  8  5981 K4  1116  4891 K6  1801  2449 K4   350 10502 17597  2.5  2.1  4.60  0.20  34.28  23.76  28.41  30.45  73     0   331  1.7
  9  4843 K4  1428  4151 K6  2313  2064 K4   407  9240 16634  3.2  2.9  4.20  0.17  31.01  21.07  25.35  27.55  76     0   231  1.8
 10  4376 K4  1114  5012 K6  2224  1575 K4   379  7629 15635  2.5  2.2  2.79  0.13  27.21  14.99  20.48  23.44  71    32   118  2.6
 11  2960 K4  1228  3495 K6  2467  1284 K4   320  6131 14748  4.9  4.5  2.41  0.10  20.29  10.69  15.23  17.14  75   111    26  2.4
 12  2430 K4  1082  3257 K6  2677  1046 K4   307  5386 14294  5.2  5.0  1.95  0.07  18.42   7.25  12.73  14.93  74   194    23  3.0
 13  4411 K4  1378  3987 K6   696  1910 K4   637  8727 16528  4.2  3.8  3.06  0.13  24.97  14.65  19.42  21.41  73   956  1517  2.5
 2008
  1  2469 K4  1174  3206 K6  2949  1066 K4   323  5804 14617  6.3  6.2  1.72  0.06  14.01   4.11   9.00  11.00  70   292     4  3.2
  2  3590 K4  1589  4365 K6  3225  1248 K4   358  7152 15497  4.8  4.6  1.78  0.07  19.71   6.72  13.33  15.52  69   155     6  3.4
  3  4634 K4  1739  4639 K6  3093  1771 K4   550  8829 16533  5.0  4.8  1.89  0.10  21.99  10.07  15.85  18.17  68   110    39  3.8
  4  5303 K4  1968  4442 K6  3058  2217 K4   571 10272 17524  4.9  4.8  2.23  0.14  24.73  13.23  19.11  21.08  70    42    61  3.3
  5  5730 K4  1862  4362 K6  2854  2514 K4   541 11156 18304  5.2  4.8  3.23  0.17  28.72  18.42  23.55  25.25  73     2   164  3.0
  6  6076 K4  1078  4534 K6  1381  2757 K4   291 11464 18647  4.2  3.4  3.92  0.20  32.77  22.10  26.63  28.55  73     0   273  2.5
  7  6640 K4   926  5426 K6  1625  2632 K4   433 11241 18358  2.4  2.2  4.37  0.21  34.64  22.74  28.31  30.41  66     0   321  2.0
  8  5142 K4  1719  3843 K6  2431  2367 K4   406 10478 17577  4.2  3.3  4.78  0.20  33.32  23.77  27.85  29.48  71     0   317  2.0
  9  4633 K4  1528  4047 K6  2490  2007 K4   492  9204 16613  3.5  3.2  3.72  0.17  29.85  20.52  24.77  26.84  68     0   206  3.0
 10  4427 K4  1188  5259 K6  2420  1482 K4   418  7589 15614  2.2  2.0  2.47  0.13  25.89  12.94  19.01  22.06  68    43    77  1.9
 11  3152 K4  1195  4059 K6  2754  1220 K4   317  6102 14729  3.6  3.5  2.00  0.09  20.26   8.11  13.94  16.45  71   131     7  2.4
 12  2080 K4  1050  2306 K6  2344  1100 K4   280  5382 14294  5.9  5.8  2.14  0.07  16.32   5.62  11.11  12.89  76   236     8  3.5
 13  4490 K4  1424  4207 K6   841  1865 K4   631  8723 16526  4.4  4.0  2.85  0.13  25.19  14.03  19.37  21.48  70  1012  1484  2.8
 2009
  1  2997 K4  1240  4499 K6  3168   969 K4   343  5829 14636  4.1  3.8  1.60  0.06  16.57   4.30  10.35  12.73  70   248     4  2.8
  2  3413 K4  1417  3811 K6  3100  1427 K4   516  7167 15512  4.5  4.3  1.73  0.07  19.31   7.46  13.39  15.50  68   149    11  3.5
  3  4180 K4  1841  3939 K6  3309  1789 K4   556  8820 16531  5.0  4.5  2.19  0.10  21.17   9.87  15.20  17.29  72   113    26  3.3
  4  5399 K4  1764  4546 K6  2763  2223 K4   596 10267 17520  3.5  3.1  2.16  0.14  24.75  13.11  18.81  20.82  68    37    55  3.9
  5  5714 K4  1662  4050 K6  2521  2737 K4   565 11155 18306  4.2  3.8  3.33  0.17  28.61  18.75  23.25  25.00  75     3   168  2.6
  6  6891 K4   849  5838 K6  1470  2589 K4   357 11465 18647  1.9  1.7  3.71  0.20  34.24  21.91  27.64  29.92  68     0   292  2.2
  7  5837 K4  1559  4298 K6  2306  2620 K4   363 11244 18359  2.4  1.9  4.44  0.21  34.00  23.22  27.81  29.54  74     0   319  2.0
  8  5512 K4  1240  4214 K6  1844  2512 K4   409 10483 17578  2.4  2.0  4.32  0.20  32.99  22.93  27.24  29.10  74     0   299  1.7
  9  3916 K4  1764  2859 K6  2472  2020 K4   477  9213 16613  4.4  4.1  4.33  0.17  29.28  20.72  24.29  25.96  79     0   200  1.9
 10  3415 K4  1488  3204 K6  2697  1600 K4   461  7599 15621  5.5  5.2  3.43  0.13  24.11  14.11  19.04  20.91  83    53    77  3.0
 11  3223 K4  1298  4088 K6  2738  1201 K4   281  6109 14729  2.7  2.4  1.81  0.10  20.55   8.85  14.26  16.86  77   115     6  2.1
 12  2072 K4  1240  2631 K6  2912   937 K4   280  5383 14292  5.3  4.9  1.87  0.07  13.27   3.79   8.36   9.94  78   304     0  3.0
 13  4381 K4  1453  3998 K6   849  1885 K4   660  8728 16529  3.8  3.5  2.91  0.13  24.90  14.08  19.14  21.13  74  1022  1456  2.7
 2010
  1  2922 K4  1272  4350 K6  3007   973 K4   301  5821 14630  4.0  3.9  1.34  0.06  13.55   2.00   7.58  10.06  69   329     2  2.9
  2  3258 K4  1777  3864 K6  3374  1230 K4   343  7153 15497  4.6  4.4  1.39  0.07  12.27   2.08   6.84   8.87  74   312     0  2.9
  3  4753 K4  1980  5225 K6  3468  1539 K4   434  8806 16520  3.2  3.1  1.46  0.10  19.27   6.91  12.80  15.34  69   166     4  2.9
  4  5822 K4  1566  5257 K6  2520  2184 K4   547 10257 17515  3.9  3.5  2.14  0.14  26.34  14.05  20.06  22.38  66    12    68  3.2
  5  6069 K4  1547  4840 K6  2321  2530 K4   559 11149 18301  3.3  3.0  3.28  0.17  31.25  19.72  25.18  27.24  68     0   222  2.7
  6  5871 K4  1657  4425 K6  2211  2606 K4   372 11464 18649  2.5  2.1  4.67  0.20  33.68  23.46  27.90  29.69  75     0   307  2.0
  7  5721 K4  1534  4295 K6  2228  2587 K4   448 11248 18365  2.6  2.2  4.84  0.21  33.26  24.07  28.07  29.67  76     0   320  2.2
  8  5620 K4  1479  4561 K6  2357  2312 K4   454 10492 17584  2.1  1.9  5.13  0.20  34.42  24.84  28.93  30.59  72     0   350  2.1
  9  5216 K4  1007  4914 K6  2158  1995 K4   504  9226 16623  2.2  1.9  4.05  0.17  32.91  21.17  26.34  28.86  68     0   261  2.1
 10  4806 K4   925  5944 K6  2002  1424 K4   375  7613 15626  1.8  1.5  1.96  0.13  28.40  13.94  20.82  24.38  57    10    98  2.4
 11  2913 K4  1328  3755 K6  2769  1120 K4   330  6119 14736  5.0  4.8  2.00  0.10  20.31   9.16  14.60  16.68  76   136    29  2.9
 12  2665 K4  1117  4013 K6  2808   932 K4   294  5384 14295  4.3  4.1  1.52  0.07  15.52   4.60   9.85  12.17  68   261     5  3.3
 13  4636 K4  1321  4620 K6   645  1786 K4   652  8728 16528  3.3  3.0  2.82  0.13  25.10  13.83  19.08  21.33  70  1227  1666  2.6
