726650 GILLETTE/GILLETTE-C    WY  -7  N44 21  W105 32  1230   876
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6523 K4  1364  7670 K6  2730  1647 K4   550  9902 18566  2.9  2.5  2.02  0.08  32.14  16.26  24.44  27.19  40    10   192  5.0
  9  4645 K4  1502  5833 K6  3078  1441 K4   497  7937 16845  4.2  3.8  1.31  0.07  21.30   6.37  13.91  16.63  52   155    20  4.1
 10  3532 K4  1212  5613 K6  2955   981 K4   308  5751 15037  4.0  3.6  1.04  0.06  18.16   2.66  10.51  13.70  43   248     3  4.1
 11  1908 K5   797  3375 K7  2421   809 K5   209  3944 13381  4.4  4.1  0.63  0.05   3.78  -7.73  -1.83   0.25  66   609     0  5.3
 12  1457 K5   502  2960 K7  1830   656 K5   135  3111 12505  4.7  4.0  0.67  0.04   4.21  -6.74  -0.93   1.04  66   607     0  5.8
 13  4183 K4  2214  5119 K6  2018  1419 K4   610  7475 16555  4.7  4.3  1.13  0.07  14.85   1.58   8.44  10.73  58  4071   415  4.9
 2004
  1  1549 K5   616  2851 K7  2099   760 K5   179  3555 13046  5.9  5.2  0.66  0.04   1.94  -9.39  -3.67  -1.99  68   684     0  3.9
  2  2857 K5  1009  4905 K7  2790   968 K5   333  5109 14605  4.4  4.1  0.61  0.05   4.76  -6.52  -1.02   1.32  67   557     0  4.8
  3  4293 K5  1333  5575 K7  2813  1437 K5   457  7277 16461  4.6  4.1  0.77  0.06  11.84  -1.84   4.85   7.22  58   413     0  5.6
  4  5343 K4  1732  5796 K6  3479  1902 K4   665  9424 18256  5.1  4.8  0.94  0.07  14.90   0.80   8.08  10.60  56   314     0  5.1
  5  6159 K4  1630  5753 K6  3332  2509 K4   690 10975 19718  5.7  5.0  1.23  0.08  19.13   4.31  12.19  14.22  57   207     2  5.2
  6  6595 K4  1917  6540 K6  3720  2312 K4   736 11615 20405  5.2  4.9  1.56  0.09  23.17   9.13  16.20  18.33  52    86    21  4.8
  7  6722 K4  1761  7266 K6  3207  1994 K4   621 11213 19921  3.9  3.4  1.88  0.09  28.55  14.32  21.38  23.52  55    13   109  4.1
  8  6378 K4  1072  7311 K6  2508  1807 K4   621  9861 18529  3.4  3.0  1.63  0.08  26.85  10.45  19.06  22.16  49    41    51  3.8
  9  4469 K4  1598  5755 K6  3398  1375 K4   516  7884 16802  4.4  3.9  1.43  0.07  22.50   7.90  15.35  18.12  51   120    26  4.5
 10  2911 K4  1410  4142 K6  3375  1060 K4   331  5700 14995  5.3  4.8  1.19  0.06  15.87   2.73   9.31  11.72  60   280     0  4.7
 11  2064 K5   864  3935 K7  2668   713 K5   200  3910 13349  4.3  3.9  0.74  0.05   8.70  -3.75   2.45   5.17  58   476     0  4.4
 12  1354 K5   476  2462 K7  2011   673 K5   155  3106 12501  5.9  5.1  0.70  0.04   4.17  -5.32  -0.24   1.34  58   586     0  5.8
 13  4225 K4  2027  5191 K6  1580  1459 K4   640  7469 16549  4.8  4.3  1.11  0.07  15.20   1.90   8.66  10.98  57  3777   209  4.7
 2005
  1  1542 K5   898  2913 K7  2848   624 K5   202  3583 13075  5.7  5.1  0.76  0.04   1.97  -9.23  -3.66  -1.63  65   681     0  4.3
  2  2680 K5  1203  4365 K7  2953   975 K5   311  5126 14627  4.2  3.8  0.56  0.05   5.61  -5.36   0.05   2.29  56   510     0  4.2
  3  3842 K5  1321  4706 K7  2958  1536 K5   447  7262 16452  4.6  4.4  0.73  0.06   9.16  -3.35   3.13   5.44  56   478     0  5.8
  4  5050 K4  1988  5488 K6  3865  1840 K4   700  9413 18252  3.5  3.4  0.87  0.07  13.50   1.20   7.53   9.58  51   329     0  6.0
  5  6248 K4  2473  6714 K6  4376  1954 K4   726 10969 19718  4.3  4.1  1.31  0.08  16.38   3.90  10.55  12.28  62   255     1  4.7
  6  7331 K4  1396  7665 K6  2802  2191 K4   637 11615 20408  2.1  1.9  1.57  0.09  25.13   9.67  17.53  19.76  60    85    57  4.7
  7  7375 K4  1600  8480 K6  3102  1895 K4   617 11219 19928  1.2  1.1  1.84  0.09  31.45  14.74  23.80  26.43  42     8   155  4.5
  8  6105 K4  1343  6893 K6  2885  1779 K4   597  9871 18534  2.0  1.7  1.71  0.08  28.04  11.16  19.77  22.88  50    34    74  3.9
  9  5120 K4  1386  7072 K6  2793  1266 K4   357  7898 16809  2.0  1.9  1.34  0.07  24.57   8.83  16.77  19.83  43    87    38  4.2
 10  3144 K4  1115  4728 K6  2891  1066 K4   373  5714 15004  4.3  3.9  1.18  0.06  16.23   2.68   9.01  11.79  59   280     5  4.6
 11  1929 K5   699  3405 K7  2195   792 K5   205  3920 13360  5.5  4.9  0.79  0.05   9.23  -2.30   3.61   5.70  55   446     0  5.4
 12  1199 K5   515  2285 K7  1674   639 K5   106  3107 12500  5.8  5.3  0.69  0.04   1.55  -8.05  -2.75  -1.62  58   669     0  5.5
 13  4297 K4  2214  5393 K6  1983  1380 K4   555  7475 16556  3.8  3.5  1.11  0.07  15.23   1.99   8.78  11.06  55  3862   330  4.8
 2006
  1  1921 K5   518  3966 K7  1902   698 K5   188  3574 13064  2.6  2.3  0.67  0.04   8.41  -2.53   2.91   5.21  48   477     0  6.2
  2  2558 K5   960  3817 K7  2669  1104 K5   300  5110 14614  4.3  4.2  0.55  0.05   3.65  -7.40  -2.02   0.16  52   566     0  5.5
  3  3972 K5  1592  5429 K7  3406  1311 K5   430  7243 16436  3.0  2.9  0.67  0.06   7.61  -5.56   0.98   3.36  61   536     0  5.6
  4  5241 K4  1656  5537 K6  3009  1967 K4   487  9397 18235  3.4  3.3  1.00  0.07  16.02   0.80   8.51  11.32  59   298     0  5.4
  5  6738 K4  1878  7467 K6  3839  1943 K4   737 10959 19709  2.7  2.5  1.18  0.08  20.45   4.75  12.84  15.30  57   187     9  4.3
  6  7670 K4  1024  8319 K6  2458  2112 K4   646 11614 20404  1.2  0.9  1.66  0.09  28.84  10.65  20.20  23.24  45    17    60  3.9
  7  7292 K4  1347  8142 K6  2791  1967 K4   634 11227 19937  0.7  0.6  1.87  0.09  33.74  15.48  25.21  28.17  35     0   195  4.0
  8  6086 K4  1468  6806 K6  3011  1786 K4   522  9886 18550  1.4  1.2  1.64  0.08  29.44  12.81  21.42  24.35  44    22   109  4.6
  9  4581 K4  1693  5853 K6  3498  1398 K4   514  7916 16827  2.8  2.8  1.33  0.07  20.55   6.62  13.32  16.10  57   155    13  4.7
 10  2748 K4  1159  3840 K6  2850  1117 K4   349  5732 15021  4.2  4.1  1.06  0.06  12.33  -0.54   5.77   8.32  64   386     1  4.9
 11  1799 K5   816  3245 K7  2495   747 K5   222  3932 13368  2.7  2.5  0.78  0.05   7.93  -5.08   1.37   4.21  58   507     0  5.6
 12  1539 K5   495  3334 K7  1964   620 K5   175  3109 12501  2.9  2.8  0.64  0.04   5.19  -8.66  -1.49   1.44  55   622     0  4.6
 13  4345 K4  2246  5480 K6  1867  1398 K4   548  7475 16556  2.7  2.5  1.09  0.07  16.18   1.78   9.08  11.77  53  3774   387  4.9
 2007
  1  1642 K5   722  3150 K7  2403   707 K5   208  3565 13054  3.1  2.8  0.57  0.04   0.60 -10.90  -4.79  -2.73  58   728     0  5.8
  2  1952 K5  1303  2581 K7  2916   956 K5   331  5093 14593  4.8  4.6  0.70  0.05   1.37 -10.32  -4.15  -2.53  69   639     0  5.1
  3  3824 K5  1399  4847 K7  3078  1437 K5   458  7224 16418  3.0  2.6  0.91  0.06  12.23  -1.76   5.31   8.09  58   406     0  5.1
  4  5158 K4  1694  5264 K6  3033  2058 K4   492  9380 18220  4.3  4.1  0.95  0.07  11.70  -0.41   5.76   7.84  63   381     0  4.7
  5  6308 K4  2127  6600 K6  3820  2076 K4   684 10949 19696  3.9  3.1  1.35  0.08  19.58   5.50  12.92  14.86  64   181     2  5.3
  6  7330 K4  1830  7958 K6  3451  2022 K4   612 11612 20404  2.0  1.8  1.56  0.09  25.36   9.92  17.87  20.29  61    67    46  3.9
  7  7569 K4  1408  8741 K6  2600  1737 K4   459 11234 19945  2.0  1.3  2.11  0.09  32.65  15.98  24.69  27.38  47     3   188  3.8
  8  6481 K4  1348  7654 K6  2545  1607 K4   483  9900 18564  1.5  1.3  1.82  0.08  30.32  13.63  22.28  25.20  48    17   130  3.9
  9  4791 K4  1623  6309 K6  3355  1320 K4   433  7934 16844  2.4  2.3  1.38  0.07  23.74   7.31  16.02  18.96  45   121    37  4.6
 10  3433 K4  1205  5437 K6  2731   968 K4   266  5749 15037  3.0  2.9  1.07  0.06  16.08   1.21   8.72  11.80  58   302     1  4.7
 11  2003 K5   656  3682 K7  2123   792 K5   213  3943 13381  3.1  2.9  0.75  0.05   9.18  -5.59   2.25   5.53  49   496     0  4.5
 12  1200 K5   485  2153 K7  1594   684 K5   138  3111 12505  3.5  3.4  0.58  0.04  -0.44 -10.33  -4.84  -3.19  65   735     0  4.9
 13  4308 K4  2298  5365 K6  2171  1364 K4   537  7475 16555  3.0  2.8  1.15  0.07  15.20   1.19   8.50  10.96  57  4076   405  4.7
 2008
  1  1248 K5   659  2271 K7  2169   635 K5   126  3556 13048  3.5  3.3  0.49  0.04  -0.33 -11.40  -5.40  -4.01  60   750     0  6.6
  2  1967 K5  1062  2532 K7  2414  1068 K5   277  5111 14609  4.0  3.8  0.60  0.05   2.22  -8.63  -3.05  -1.22  66   625     0  4.8
  3  3883 K5  1399  4935 K7  3369  1455 K5   488  7279 16463  4.4  4.2  0.60  0.06   6.47  -5.84   0.59   2.74  61   558     0  4.6
  4  5340 K4  1673  5637 K6  3116  2002 K4   540  9427 18258  3.4  3.3  0.69  0.07  12.23  -2.87   4.73   7.43  55   409     0  4.7
  5  5265 K4  2259  4838 K6  3961  2216 K4   672 10976 19719  5.5  5.1  1.31  0.08  15.75   3.94  10.08  11.79  67   263     0  5.1
  6  7007 K4  1852  7304 K6  3346  2191 K4   695 11615 20406  2.9  2.5  1.51  0.09  22.26   7.96  15.34  17.66  63   111    14  4.0
  7  7514 K4  1239  8779 K6  2609  1688 K4   548 11212 19919  1.6  1.0  1.75  0.09  30.07  12.56  21.85  24.67  51    11   103  3.9
  8  6347 K4  1422  7586 K6  2880  1663 K4   521  9859 18527  1.1  1.0  1.60  0.08  29.87  11.79  21.40  24.40  44    18    95  4.2
  9  4327 K4  1606  5572 K6  3717  1395 K4   502  7881 16800  2.6  2.4  1.22  0.07  21.55   5.50  13.29  16.72  55   151     7  3.7
 10  3040 K4  1184  4733 K6  2840   989 K4   333  5698 14992  3.7  3.1  1.01  0.06  14.31   0.11   7.30  10.55  58   345     1  4.0
 11  1772 K5   687  2852 K7  2221   830 K5   224  3909 13346  3.8  3.5  0.87  0.05   9.74  -2.76   3.47   6.15  60   445     0  5.2
 12  1275 K5   535  2482 K7  2041   642 K5   149  3106 12501  3.5  3.4  0.61  0.04   0.37 -12.09  -5.22  -3.73  61   750     0  5.6
 13  4082 K4  2243  4960 K6  2165  1398 K4   570  7469 16549  3.3  3.0  1.02  0.07  13.71  -0.14   7.03   9.43  58  4437   221  4.7
 2009
  1  1263 K5   758  2112 K7  2230   652 K5   192  3584 13081  4.5  4.2  0.62  0.04   1.24  -8.75  -3.44  -2.01  61   685     0  5.1
  2  2615 K5   948  4062 K7  2424  1035 K5   305  5128 14629  3.8  3.7  0.62  0.05   4.24  -6.20  -0.87   1.12  64   541     0  4.3
  3  3403 K5  1689  4262 K7  3481  1337 K5   478  7264 16457  3.3  3.1  0.64  0.06   6.97  -7.39  -0.10   2.45  63   575     0  4.9
  4  4672 K4  2044  4559 K6  3521  1967 K4   540  9415 18253  4.8  4.5  0.94  0.07   9.86  -1.55   4.48   6.41  69   425     0  5.1
  5  6530 K4  1505  6578 K6  3161  2347 K4   687 10971 19720  3.4  3.0  1.23  0.08  19.15   3.58  11.90  14.38  59   224     8  4.6
  6  6091 K4  2548  5875 K6  4405  2217 K4   749 11615 20407  4.1  3.8  1.59  0.09  21.43   8.52  15.24  17.18  65   122    21  3.9
  7  6802 K4  1571  7142 K6  3060  2104 K4   611 11218 19927  2.1  1.8  1.75  0.09  27.62  11.75  19.66  22.18  56    17    59  3.7
  8  6309 K4  1310  7305 K6  2941  1720 K4   595  9869 18532  1.6  1.3  1.58  0.08  27.36  11.38  19.46  22.32  54    33    66  4.0
  9  5080 K4  1352  7081 K6  3033  1294 K4   465  7895 16809  1.3  1.2  1.32  0.07  25.35   8.64  17.08  20.23  46    81    41  4.9
 10  2197 K4  1224  2543 K6  2666  1126 K4   243  5712 15001  6.0  5.9  0.94  0.06   7.37  -2.29   2.57   4.29  71   489     0  5.0
 11  2182 K5   592  4337 K7  2024   771 K5   169  3919 13359  1.6  1.4  0.62  0.05  11.29  -3.60   3.84   7.30  51   435     0  4.4
 12  1120 K5   551  1985 K7  1993   636 K5   139  3107 12500  4.3  4.1  0.53  0.04  -3.92 -14.44  -8.69  -6.92  67   853     0  4.4
 13  4022 K4  2136  4820 K6  1969  1434 K4   620  7475 16556  3.4  3.2  1.03  0.07  13.16  -0.03   6.76   9.08  61  4480   196  4.5
 2010
  1  1738 K5   669  3580 K7  2340   712 K5   184  3575 13064  3.5  3.3  0.62  0.04   1.82  -8.68  -3.29  -1.31  66   674     0  4.6
  2  2816 K5   814  5015 K7  2121   936 K5   297  5112 14614  4.9  4.8  0.54  0.05   1.54  -9.22  -3.87  -1.66  68   621     0  3.5
  3  3928 K5  1394  5310 K7  3384  1364 K5   548  7245 16438  3.4  3.2  0.68  0.06  10.37  -3.01   3.81   6.45  59   454     0  4.7
  4  4918 K4  1737  5150 K6  3096  1914 K4   521  9399 18238  4.1  3.9  0.87  0.07  11.93  -0.56   5.75   7.99  65   379     0  5.5
  5  5759 K4  2343  5640 K6  3996  2123 K4   554 10960 19711  5.2  4.8  1.17  0.08  14.58   2.99   9.13  10.68  70   299     3  5.4
  6  6401 K4  2460  6570 K6  4504  2045 K4   730 11614 20405  3.4  3.1  1.71  0.09  22.74   9.20  16.18  18.18  67    94    24  4.1
  7  7255 K4  1382  8127 K6  2958  1881 K4   590 11226 19936  1.6  1.5  1.75  0.09  28.85  12.84  20.85  23.38  53    21    98  4.0
  8  6631 K4  1004  7765 K6  2014  1851 K4   426  9884 18547  1.6  1.3  1.63  0.08  29.35  11.84  20.81  24.09  49    23    93  3.4
  9  4920 K4  1316  6456 K6  2782  1472 K4   392  7913 16824  2.0  1.8  1.24  0.07  23.72   6.05  14.84  18.47  50   115    12  4.4
 10  3508 K4  1026  5518 K6  2364  1086 K4   214  5730 15019  2.3  2.1  1.09  0.06  18.73   3.37  10.92  14.32  52   229     3  4.8
 11  1630 K5   872  2731 K7  2253   769 K5   191  3930 13368  4.4  4.2  0.67  0.05   4.74  -6.68  -0.80   1.48  64   579     0  4.8
 12  1367 K5   471  2960 K7  1873   612 K5   140  3109 12501  3.3  3.2  0.62  0.04   2.10  -9.46  -3.73  -2.02  71   682     0  4.5
 13  4239 K4  2060  5402 K6  1711  1397 K4   560  7475 16555  3.3  3.1  1.05  0.07  14.21   0.72   7.55  10.00  61  4171   233  4.5
