722785 LUKE AFB               AZ  -7  N33 33  W112 22   331   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3609 K4  1010  6331 K6  2839   835 K4   360  5731 14525  3.7  3.3  1.36  0.05  22.24   8.71  15.09  18.24  51    91     5  3.2
 12  3314 K5   489  6634 K7  1987   728 K5   318  4962 14009  3.7  3.1  0.97  0.05  19.55   5.69  12.08  15.45  53   177     0  3.0
 13  5775 K4  1860  7519 K6  1163  1307 K4   387  8518 16533  2.9  2.5  1.83  0.08  29.24  14.66  22.00  24.72  39   619  1959  3.4
 2004
  1  3400 K5   663  5892 K7  2317   917 K5   346  5390 14371  3.7  3.4  1.20  0.05  20.05   6.36  12.70  15.91  47   160     1  2.7
  2  4262 K4   977  6348 K6  2616  1148 K4   443  6791 15349  4.6  4.2  1.00  0.05  18.70   6.29  12.43  15.10  49   169     0  2.9
  3  5876 K4  1317  7614 K6  2507  1367 K4   422  8572 16520  2.7  2.4  1.31  0.08  29.58  13.40  21.56  24.64  41    25   123  3.1
  4  7167 K4  1096  8238 K6  2157  1685 K4   422 10152 17640  2.2  2.1  1.26  0.10  29.58  13.49  21.93  24.65  35    10   106  3.9
  5  8146 K4   540  9116 K6  1352  1743 K4   408 11158 18532  1.3  1.1  1.16  0.12  35.97  19.63  28.39  30.88  18     0   294  3.8
  6  8502 K4   252  9920 K6   770  1495 K4   237 11525 18925  0.7  0.7  1.38  0.11  40.20  22.59  32.46  34.99  14     0   392  3.5
  7  7694 K4   939  8507 K6  2087  1610 K4   504 11270 18605  3.6  3.2  2.83  0.11  41.76  26.72  34.67  36.83  25     0   493  3.3
  8  6672 K4  1218  7270 K6  2260  1678 K4   459 10399 17727  4.1  3.7  2.89  0.12  40.19  26.16  33.39  35.46  30     0   460  2.9
  9  6229 K4   744  7983 K6  1605  1250 K4   386  8990 16642  2.0  1.9  2.13  0.09  37.88  22.83  30.54  33.59  29     0   361  2.7
 10  4907 K4  1097  7285 K6  2266  1078 K4   334  7258 15513  2.4  2.3  1.77  0.07  30.09  15.39  22.57  25.32  41    18   154  2.2
 11  3656 K4   869  6475 K6  2426   837 K4   321  5700 14507  3.8  3.6  1.39  0.05  20.77   8.65  14.39  17.06  58   114     5  2.4
 12  3053 K5   850  5969 K7  2785   737 K5   322  4957 14008  2.9  2.7  1.08  0.05  18.58   7.14  12.24  14.98  70   170     0  2.2
 13  5797 K4  1913  7551 K6  1267  1295 K4   354  8514 16528  2.8  2.6  1.62  0.08  30.28  15.72  23.11  25.78  38   666  2390  3.0
 2005
  1  3171 K5  1115  5552 K7  3085   819 K5   312  5416 14389  5.6  5.0  1.49  0.05  17.91   6.96  12.22  14.63  79   183     0  2.1
  2  3723 K4  1415  4959 K6  3395  1274 K4   505  6807 15366  5.9  5.1  1.68  0.05  19.21   9.17  13.91  16.37  77   116     0  2.2
  3  5781 K4  1112  7370 K6  2507  1447 K4   510  8562 16518  4.0  3.6  1.22  0.08  23.37   9.63  16.48  18.99  54    65     8  2.8
  4  7233 K4  1013  8453 K6  2115  1618 K4   461 10146 17640  2.9  2.8  1.09  0.10  30.18  13.75  22.35  25.23  25     1   110  2.7
  5  8126 K4   470  8924 K6  1286  1822 K4   437 11156 18533  4.3  3.2  1.47  0.12  35.35  19.60  27.92  30.36  26     0   284  3.2
  6  8334 K4   591  9413 K6  1487  1651 K4   417 11526 18927  2.3  2.2  1.76  0.11  38.58  22.14  31.09  33.35  21     0   361  2.8
  7  7935 K4   493  8992 K6  1341  1510 K4   374 11273 18610  3.4  3.1  2.82  0.11  39.69  27.77  33.69  35.22  40     0   477  3.4
  8  6705 K4   853  7178 K6  1923  1752 K4   465 10405 17732  4.4  4.1  3.62  0.12  41.77  27.42  34.81  37.09  35     0   504  2.8
  9  6219 K4   736  7772 K6  1603  1340 K4   358  9000 16646  3.8  3.5  2.31  0.09  38.46  23.62  31.25  34.19  32     0   381  2.5
 10  4917 K4   974  7226 K6  2285  1111 K4   369  7269 15513  2.0  1.8  1.84  0.07  32.07  15.59  23.63  27.05  30     3   173  2.4
 11  3837 K4   668  6942 K6  2153   805 K4   367  5708 14508  2.9  2.4  1.14  0.05  24.61   8.14  15.68  19.88  31    70    12  2.3
 12  3204 K5   593  6142 K7  2240   806 K5   358  4958 14007  3.9  3.1  1.00  0.05  18.70   6.72  12.20  15.02  60   174     0  1.9
 13  5765 K4  1954  7410 K6  1395  1330 K4   371  8519 16533  3.8  3.3  1.79  0.08  29.99  15.88  22.94  25.61  42   612  2311  2.6
 2006
  1  3778 K5   395  7356 K7  1374   684 K5   259  5407 14383  3.3  3.1  0.86  0.05  20.19   5.19  12.18  15.54  40   175     0  2.7
  2  4586 K4   911  7329 K6  2331   932 K4   382  6792 15359  5.4  4.9  0.83  0.05  19.22   7.96  13.32  15.71  52   133     0  2.7
  3  5209 K4  1219  6019 K6  2687  1721 K4   605  8547 16507  5.6  5.2  1.19  0.08  22.94   8.78  16.05  18.68  51    95    19  2.8
  4  7035 K4  1083  7965 K6  2346  1778 K4   559 10134 17630  3.8  3.6  1.28  0.10  28.73  13.65  21.54  24.00  33    22   108  3.2
  5  7979 K4   880  8837 K6  1900  1787 K4   510 11150 18524  2.8  2.2  1.41  0.12  34.97  18.72  27.35  29.70  26     0   264  2.8
  6  7954 K4   948  8287 K6  2485  1994 K4   787 11525 18927  3.9  3.4  1.93  0.11  41.91  23.92  33.79  36.26  20     0   438  3.0
  7  7193 K4  1269  7277 K6  2327  1932 K4   541 11278 18614  5.7  5.2  3.74  0.11  41.64  28.01  35.39  36.97  34     0   511  3.7
  8  6783 K4   669  7010 K6  1568  1887 K4   515 10415 17741  5.2  4.7  3.60  0.12  39.51  26.33  33.11  35.11  37     0   452  2.5
  9  6299 K4   664  8101 K6  1318  1211 K4   262  9014 16656  4.2  4.0  2.56  0.09  37.12  21.99  29.83  32.93  35     0   337  2.8
 10  5078 K4   618  7550 K6  1511  1095 K4   362  7284 15526  3.2  3.1  1.78  0.07  32.37  15.64  24.04  27.62  30     3   179  2.4
 11  3962 K4   546  7222 K6  1587   771 K4   298  5719 14516  3.2  2.9  1.14  0.05  21.96   7.52  14.43  17.81  42   108     0  2.1
 12  3168 K5   702  6136 K7  2413   766 K5   321  4960 14009  2.5  2.2  0.90  0.05  17.49   3.73  10.00  13.32  46   239     0  2.4
 13  5752 K4  1673  7424 K6   820  1380 K4   515  8519 16533  4.1  3.7  1.77  0.08  29.84  15.12  22.58  25.30  37   775  2308  2.8
 2007
  1  3316 K5   938  6030 K7  2865   802 K5   358  5399 14377  3.3  2.9  0.92  0.05  16.74   3.39   9.67  12.80  48   256     0  2.6
  2  4471 K4   977  7113 K6  2522   985 K4   451  6778 15344  3.8  3.5  1.10  0.05  20.08   6.30  13.06  16.14  49   144     0  2.5
  3  5914 K4   986  7787 K6  2090  1384 K4   452  8531 16494  1.3  1.3  1.05  0.08  26.54  10.80  18.87  21.77  31    46    56  3.0
  4  7126 K4  1035  8163 K6  2133  1720 K4   488 10122 17619  1.1  1.0  1.25  0.10  28.85  13.46  21.81  24.19  30    11    96  3.4
  5  8150 K4   620  9179 K6  1295  1724 K4   332 11143 18518  0.2  0.2  1.35  0.12  34.54  19.31  27.89  30.03  20     0   266  3.3
  6  8293 K4   614  9268 K6  1462  1741 K4   423 11524 18926  0.2  0.2  1.42  0.11  39.59  23.35  32.55  34.71  16     0   394  3.4
  7  7344 K4  1228  7598 K6  2394  1887 K4   562 11283 18620  2.3  1.9  3.49  0.11  40.49  28.05  34.43  35.91  35     0   494  3.8
  8  6751 K4  1209  7255 K6  2272  1723 K4   429 10425 17749  2.8  2.6  3.87  0.12  39.87  28.91  34.67  36.13  37     0   498  3.0
  9  6170 K4   803  7651 K6  1866  1354 K4   426  9028 16668  2.1  2.0  2.68  0.09  36.91  23.75  30.70  33.08  31     0   360  2.9
 10  5024 K4   718  7388 K6  1815  1091 K4   346  7299 15538  1.8  1.6  1.47  0.07  31.15  15.62  23.30  26.36  27     0   157  3.1
 11  3751 K4   900  6509 K6  2499   849 K4   354  5730 14525  2.7  2.3  1.28  0.05  26.38  11.32  18.39  21.87  35    33    48  2.0
 12  3157 K5   770  6317 K7  2410   710 K5   248  4961 14009  1.6  1.4  0.98  0.05  15.84   3.96   9.44  12.23  59   261     0  2.3
 13  5789 K4  1826  7522 K6  1012  1331 K4   428  8519 16532  1.9  1.7  1.74  0.08  29.75  15.69  22.90  25.44  35   752  2370  2.9
 2008
  1  3340 K5   929  5946 K7  2576   828 K5   303  5391 14371  2.2  2.0  1.09  0.05  16.76   5.06  10.46  13.07  56   230     0  2.8
  2  4335 K4  1259  6712 K6  2995  1008 K4   421  6793 15350  1.5  1.4  1.00  0.05  19.30   5.76  12.36  15.43  58   168     0  2.2
  3  6267 K4   569  8462 K6  1090  1270 K4   272  8574 16520  0.7  0.7  0.74  0.08  25.25   8.98  17.35  20.36  30    61    23  3.1
  4  7469 K4   427  8812 K6   964  1602 K4   290 10154 17643  0.3  0.3  0.62  0.10  29.47  12.93  21.75  24.62  19     2    88  3.8
  5  7722 K4  1352  8381 K6  2531  1861 K4   510 11159 18534  0.8  0.5  1.11  0.12  31.36  16.39  24.73  26.79  26     4   176  3.6
  6  8459 K4   224  9721 K6   731  1586 K4   294 11525 18927  0.3  0.3  1.43  0.11  40.37  23.91  33.08  35.32  17     0   414  3.4
  7  7642 K4   816  8272 K6  1914  1697 K4   541 11269 18604  0.8  0.7  3.60  0.11  39.95  27.75  34.22  35.71  36     0   481  3.4
  8  7023 K4   638  7847 K6  1290  1622 K4   337 10397 17726  0.8  0.8  3.75  0.12  39.28  27.64  33.60  35.15  39     0   469  3.5
  9  6238 K4   584  8037 K6  1345  1258 K4   387  8988 16641  0.5  0.4  2.46  0.09  37.61  23.64  30.90  33.64  32     0   369  2.6
 10  5106 K4   717  7904 K6  1644   941 K4   327  7256 15513  0.0  0.0  1.15  0.07  31.86  15.35  23.63  27.09  25     6   170  2.9
 11  3854 K4   740  6995 K6  2046   757 K4   246  5699 14506  1.4  1.3  1.09  0.05  24.85   9.64  16.85  20.49  36    53    20  2.3
 12  2936 K5   921  5524 K7  2926   791 K5   313  4957 14008  1.0  0.8  1.14  0.05  17.32   5.61  10.95  13.58  64   213     0  2.1
 13  5866 K4  1894  7718 K6  1212  1268 K4   397  8514 16528  0.9  0.8  1.60  0.08  29.45  15.22  22.49  25.10  36   736  2210  3.0
 2009
  1  3671 K5   562  7085 K7  1964   687 K5   301  5417 14390  0.3  0.2  0.98  0.05  20.60   6.17  12.75  16.16  53   155     2  2.1
  2  4549 K4   818  7090 K6  2410  1033 K4   478  6809 15367  0.8  0.7  0.89  0.05  21.42   6.32  13.61  17.16  49   128     4  2.4
  3  6029 K4  1019  7935 K6  2279  1340 K4   508  8564 16521  0.4  0.4  0.79  0.08  25.43   9.51  17.76  20.65  29    49    22  2.9
  4  7069 K4  1131  8089 K6  2327  1694 K4   521 10147 17640  1.0  0.9  0.88  0.10  27.92  12.41  20.76  23.31  28    23    78  3.6
  5  7705 K4  1341  8208 K6  2698  1913 K4   592 11157 18533  1.4  0.9  1.53  0.12  36.02  20.69  29.37  31.31  25     0   311  2.9
  6  7598 K4  1514  7899 K6  2881  2001 K4   665 11526 18928  1.4  1.3  1.90  0.11  36.24  22.99  30.46  32.20  23     0   339  3.3
  7  7619 K4   947  8227 K6  2156  1732 K4   547 11273 18609  1.4  1.3  3.24  0.11  42.02  29.14  35.97  37.59  29     0   535  3.3
  8  7078 K4   702  7995 K6  1312  1596 K4   301 10403 17731  1.2  1.0  2.48  0.12  40.44  26.51  33.96  35.92  27     0   469  3.1
  9  6269 K4   668  8015 K6  1317  1240 K4   207  8998 16645  1.1  1.0  2.39  0.09  37.59  23.89  31.06  33.52  29     0   372  2.9
 10  5153 K4   501  7595 K6  1258  1113 K4   361  7267 15513  0.9  0.9  1.38  0.07  28.73  14.53  21.87  24.36  28    19   122  2.7
 11  3879 K4   563  7040 K6  1881   783 K4   346  5707 14508  0.7  0.7  0.95  0.05  25.57   9.65  16.95  20.90  33    55    34  2.0
 12  3018 K5   801  5704 K7  2631   817 K5   355  4958 14006  2.2  1.7  1.00  0.05  16.78   4.26  10.05  13.00  52   242     0  2.2
 13  5803 K4  1696  7574 K6   736  1329 K4   455  8519 16532  1.1  0.9  1.53  0.08  29.90  15.51  22.88  25.51  34   672  2286  2.8
 2010
  1  3418 K5   847  6255 K7  2464   780 K5   306  5408 14383  2.1  1.9  1.13  0.05  18.86   6.47  12.21  14.97  55   176     0  2.2
  2  4269 K4   919  6479 K6  2427  1151 K4   408  6794 15360  3.0  2.8  1.19  0.05  19.26   7.65  13.26  15.91  61   136     0  2.4
  3  5834 K4  1279  7829 K6  2540  1248 K4   403  8548 16509  1.3  1.3  0.92  0.08  22.32   8.47  15.47  18.20  50    95     4  2.8
  4  7220 K4   802  8470 K6  1647  1578 K4   358 10136 17630  0.8  0.7  1.00  0.10  26.66  11.81  19.88  22.36  29    25    52  3.4
  5  8147 K4   560  9229 K6  1307  1697 K4   399 11151 18524  0.3  0.2  1.01  0.12  31.55  15.69  24.54  26.93  20     0   164  3.4
  6  8370 K4   531  9605 K6  1208  1591 K4   330 11525 18926  0.3  0.3  1.43  0.11  38.65  22.80  31.76  33.92  19     0   372  3.0
  7  7004 K4  1467  7098 K6  2585  1934 K4   519 11277 18614  3.0  2.7  3.51  0.11  40.30  29.08  34.81  36.15  34     0   507  3.5
  8  6835 K4  1101  7438 K6  1964  1746 K4   385 10413 17740  1.5  1.4  3.53  0.12  39.19  26.63  33.49  35.13  39     0   452  2.9
  9  6273 K4   536  7855 K6  1018  1451 K4   302  9012 16654  0.6  0.5  2.15  0.09  38.68  23.37  31.40  34.44  26     0   381  2.4
 10  4807 K4   938  6747 K6  2106  1276 K4   349  7282 15525  1.7  1.6  1.88  0.07  30.22  16.76  23.52  26.20  42     1   161  2.3
 11  3983 K4   491  7406 K6  1223   741 K4   229  5718 14516  0.7  0.6  0.87  0.05  22.42   7.75  14.93  18.39  34   120    23  2.5
 12  2966 K5   847  5517 K7  2573   842 K5   283  4959 14010  2.7  2.4  1.24  0.05  19.80   7.04  12.74  15.84  56   152     0  1.9
 13  5760 K4  1839  7494 K6  1201  1336 K4   398  8519 16533  1.5  1.4  1.65  0.08  28.99  15.29  22.33  24.87  39   706  2116  2.7
