723550 FORT SILL POST FIELD A OK  -6  N34 39  W098 24   369   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4864 K4  1418  4988 K6  2976  1788 K4   593  8934 16687  5.2  4.6  2.84  0.11  30.07  17.81  23.67  26.13  65     3   171  4.0
 10  4063 K4  1156  5040 K6  2918  1418 K4   508  7155 15495  4.3  3.6  2.21  0.09  26.46  12.00  18.79  21.66  60    39    67  3.7
 11  2460 K4  1116  3427 K6  3122  1038 K4   328  5555 14426  5.9  5.2  1.80  0.07  15.61   3.94   9.75  11.96  62   262     5  4.8
 12  2795 K4   893  5149 K6  2551   783 K4   214  4774 13881  4.3  3.7  1.00  0.06  12.38   0.32   5.93   8.17  57   371     0  5.3
 13  4807 K4  1730  5312 K6  1152  1621 K4   551  8422 16534  5.1  4.3  2.21  0.10  23.37  10.97  17.05  19.21  63  1738  1341  4.2
 2004
  1  2747 K5  1124  4414 K7  2987   923 K5   282  5204 14256  4.4  3.9  1.31  0.06  13.05  -0.37   5.90   8.16  67   372     1  3.8
  2  3095 K5  1672  3706 K7  3254  1222 K5   352  6625 15288  6.8  5.9  1.20  0.07  10.98   0.57   5.59   7.43  69   364     0  4.7
  3  4484 K4  1834  4800 K6  3410  1644 K4   552  8451 16514  5.9  5.0  1.81  0.09  21.19   8.61  14.80  17.02  60   122    15  4.5
  4  5696 K4  2033  5341 K6  3346  2081 K4   570 10091 17693  5.8  5.1  2.00  0.12  24.55  11.04  17.96  20.13  64    53    37  4.4
  5  6357 K4  1906  5716 K6  3307  2331 K4   703 11153 18634  5.9  4.5  2.54  0.13  28.65  15.91  22.29  24.23  67    17   140  4.9
  6  6008 K4  1694  4697 K6  2688  2542 K4   646 11547 19054  6.4  5.3  3.58  0.14  30.24  19.41  24.61  26.17  68     0   195  4.6
  7  6554 K4  1866  6132 K6  2967  2087 K4   553 11278 18722  5.3  4.3  3.53  0.14  32.73  21.02  26.90  28.63  66     0   265  3.6
  8  5940 K4  1494  5685 K6  2617  1984 K4   535 10360 17801  5.4  3.9  3.51  0.13  31.84  20.50  26.01  27.95  66     0   243  3.4
  9  5447 K4  1162  5934 K6  2417  1766 K4   569  8894 16659  5.2  4.6  2.88  0.11  30.45  18.13  23.95  26.63  58     0   179  3.7
 10  3422 K4  1534  3832 K6  3027  1408 K4   455  7112 15469  6.6  5.8  2.60  0.09  24.13  13.77  18.48  20.48  74    27    46  3.2
 11  2323 K4  1332  2972 K6  3210  1007 K4   316  5524 14406  6.7  6.0  1.93  0.07  16.79   6.97  11.66  13.79  76   193     0  4.2
 12  2883 K4   706  5291 K6  2278   837 K4   261  4769 13879  5.0  4.3  0.99  0.06  14.09   0.99   6.97   9.48  64   335     0  3.4
 13  4580 K4  1591  4877 K6   990  1653 K4   573  8417 16531  5.8  4.9  2.32  0.10  23.22  11.38  17.09  19.18  67  1483  1120  4.0
 2005
  1  2743 K5  1142  4498 K7  3103   891 K5   288  5230 14267  6.6  6.2  1.49  0.06  12.21  -0.45   5.25   7.64  68   386     0  4.2
  2  3170 K5  1545  3692 K7  3311  1320 K5   373  6641 15295  7.8  6.9  1.47  0.07  12.41   2.51   7.18   9.13  71   304     0  3.6
  3  4737 K4  1718  5116 K6  3268  1692 K4   546  8440 16511  5.9  5.0  1.27  0.09  17.04   3.53  10.30  12.46  62   249     0  4.2
  4  6422 K4  1404  6627 K6  2548  1922 K4   515 10084 17693  5.0  4.6  1.62  0.12  23.87   9.36  16.90  19.09  59    86    35  5.1
  5  5106 K4  2319  3922 K6  3446  2267 K4   567 11150 18636  7.1  5.7  2.81  0.13  26.54  15.40  20.82  22.47  69    30   112  3.9
  6  6918 K4  1348  6386 K6  2427  2275 K4   610 11548 19057  4.5  3.8  3.29  0.14  33.60  22.30  28.01  29.71  61     0   289  3.7
  7  7006 K4  1162  6777 K6  2338  2113 K4   615 11282 18723  5.0  3.8  3.55  0.15  34.80  22.39  28.69  30.56  58     0   318  3.6
  8  6121 K4  1619  6123 K6  2773  1843 K4   486 10367 17805  3.8  3.1  3.99  0.13  32.57  20.54  26.42  28.29  67     0   255  3.2
  9  5834 K4   953  7002 K6  1859  1493 K4   367  8903 16662  3.3  2.8  3.02  0.11  29.31  17.73  23.27  25.56  68     7   163  3.0
 10  4154 K4  1185  5270 K6  2556  1367 K4   454  7123 15474  4.8  4.6  2.28  0.09  22.27   9.16  15.45  17.80  68    99    18  3.6
 11  3581 K4   693  5945 K6  1870   962 K4   283  5532 14408  4.5  3.7  1.22  0.07  17.92   4.70  11.09  13.96  60   217     7  3.9
 12  2723 K4   715  4758 K6  2156   927 K4   267  4770 13879  4.7  4.1  0.94  0.06  12.41  -1.22   5.44   7.72  60   395     0  3.9
 13  4876 K4  1594  5510 K6  1130  1589 K4   508  8423 16534  5.2  4.5  2.25  0.10  22.91  10.50  16.57  18.70  64  1774  1196  3.8
 2006
  1  3233 K5   648  5381 K7  2043   972 K5   313  5222 14263  4.1  3.1  0.87  0.06  10.59  -0.31   4.83   6.95  68   409     0  4.2
  2  3612 K5  1262  4852 K7  2838  1250 K5   359  6627 15288  5.0  4.2  0.99  0.07  17.93   4.06  10.96  13.80  60   208     3  4.3
  3  4608 K4  1769  5000 K6  3141  1609 K4   439  8424 16499  6.1  5.0  1.48  0.09  18.72   5.20  11.91  14.33  59   210    12  4.9
  4  6140 K4  1714  6272 K6  3001  1939 K4   548 10072 17683  5.2  4.6  1.86  0.12  22.18  10.52  16.64  18.60  69    80    21  5.3
  5  6805 K4  1924  6675 K6  3068  2055 K4   463 11143 18629  5.6  4.3  2.46  0.13  28.22  15.75  22.32  24.13  65    16   129  4.1
  6  7453 K4  1308  7536 K6  2310  1988 K4   534 11547 19056  4.2  3.5  2.66  0.14  32.33  20.25  26.32  28.18  64     0   239  4.0
  7  7137 K4  1016  7042 K6  1896  2053 K4   514 11287 18731  4.9  3.9  3.58  0.15  35.70  22.34  29.13  31.24  58     0   331  4.0
  8  6331 K4  1316  6219 K6  2417  1954 K4   489 10377 17813  5.6  4.4  4.03  0.13  32.57  19.78  26.02  28.15  65     0   243  3.1
  9  5287 K4  1466  6132 K6  2781  1501 K4   456  8918 16672  3.2  2.9  2.62  0.11  29.56  15.99  22.32  24.95  63    10   144  3.0
 10  4183 K4  1340  5425 K6  2732  1271 K4   345  7138 15483  4.2  3.8  2.04  0.09  23.39  10.85  17.02  19.24  69    78    40  3.6
 11  3250 K4  1040  5068 K6  2519  1002 K4   290  5543 14416  4.6  3.9  1.39  0.07  18.25   5.75  11.66  14.01  65   196     6  4.1
 12  2716 K4   885  4836 K6  2497   851 K4   236  4772 13880  5.6  4.3  1.10  0.06  10.79  -0.30   5.03   7.18  69   406     0  3.8
 13  5063 K4  1682  5870 K6   909  1537 K4   458  8422 16534  4.9  4.0  2.09  0.10  23.35  10.82  17.01  19.23  65  1612  1168  4.0
 2007
  1  2524 K5  1211  3901 K7  3280   938 K5   345  5213 14259  5.8  5.2  1.16  0.06   9.41  -0.79   4.23   5.83  80   435     0  3.5
  2  3518 K5  1520  4780 K7  3174  1205 K5   314  6612 15281  5.8  4.9  1.05  0.07  10.71  -2.06   4.32   6.36  66   394     2  4.8
  3  4283 K4  1683  4439 K6  3408  1693 K4   569  8409 16488  6.3  5.1  1.93  0.09  20.27   7.52  13.69  15.92  69   149    11  4.8
  4  5241 K4  2251  4863 K6  3676  2003 K4   609 10059 17671  6.4  5.7  1.76  0.12  22.42   9.34  16.10  18.07  68    99    26  4.5
  5  5156 K4  1794  3376 K6  2812  2738 K4   533 11136 18619  7.7  6.2  3.02  0.13  28.40  15.13  21.83  23.84  71    16   123  3.7
  6  5616 K4  1979  4123 K6  3008  2563 K4   630 11546 19054  7.5  6.0  3.84  0.14  28.84  18.47  23.58  25.20  81     0   160  3.3
  7  6682 K4  1218  5911 K6  2339  2387 K4   561 11292 18736  5.5  4.2  3.89  0.15  33.47  22.57  28.09  29.59  64     0   300  2.7
  8  6383 K4  1369  6377 K6  2493  1955 K4   541 10387 17820  4.5  3.2  3.86  0.13  35.73  22.59  29.16  31.32  58     0   336  3.5
  9  5079 K4  1055  5179 K6  2256  1906 K4   486  8932 16684  6.0  5.3  3.44  0.11  29.49  17.64  23.47  25.82  71     0   157  3.4
 10  4456 K4   884  5971 K6  2145  1304 K4   451  7153 15493  2.7  2.2  2.19  0.09  24.45  11.00  17.53  19.96  70    55    37  3.7
 11  3236 K4  1091  4919 K6  2549  1005 K4   254  5554 14426  3.1  3.0  1.51  0.07  18.28   5.30  11.52  14.26  62   201     5  3.9
 12  2431 K4  1115  4260 K6  3029   767 K4   207  4774 13881  4.4  3.8  1.20  0.06  10.31  -1.81   4.04   6.32  70   436     0  4.0
 13  4550 K4  1402  4841 K6   902  1705 K4   663  8422 16534  5.5  4.6  2.40  0.10  22.65  10.41  16.46  18.54  69  1786  1157  3.8
 2008
  1  3154 K5   814  5470 K7  2337   890 K5   272  5205 14257  1.9  1.8  0.90  0.06  12.30  -2.21   4.78   7.38  54   412     0  4.6
  2  3771 K5  1437  5503 K7  2984  1092 K5   266  6627 15291  3.1  2.6  1.05  0.07  14.38  -0.74   6.17   9.27  56   334     0  4.6
  3  4865 K4  1670  5489 K6  3079  1574 K4   439  8453 16517  3.4  3.0  1.27  0.09  19.39   4.38  12.00  14.63  56   211    11  5.8
  4  6240 K4  1851  6393 K6  2834  1836 K4   392 10093 17694  2.9  2.6  1.42  0.12  23.10   8.87  16.00  18.27  59    96    25  5.7
  5  6844 K4  1378  6359 K6  2477  2283 K4   550 11153 18636  3.4  2.6  2.39  0.13  28.36  15.71  22.10  24.04  60    18   133  5.2
  6  6905 K4  1575  6428 K6  2744  2189 K4   618 11547 19055  2.9  2.4  3.19  0.14  33.38  21.24  27.31  29.16  61     0   269  5.3
  7  6752 K4  1352  6196 K6  2473  2239 K4   585 11278 18720  3.6  2.9  3.64  0.14  34.91  21.95  28.53  30.42  58     0   313  3.7
  8  5933 K4  1709  5704 K6  2713  1982 K4   498 10358 17799  3.7  3.1  3.73  0.13  32.79  21.19  26.89  28.94  67     0   268  3.0
  9  5191 K4  1564  5942 K6  2958  1568 K4   481  8892 16658  2.6  2.1  2.76  0.11  28.49  15.57  21.86  24.63  68     3   114  3.2
 10  4325 K4  1262  5831 K6  2665  1201 K4   417  7110 15467  2.3  2.1  1.95  0.09  24.28   9.59  16.68  19.46  62    78    35  4.2
 11  3561 K4   707  6076 K6  1804   881 K4   223  5523 14404  1.6  1.4  1.18  0.07  18.89   3.85  11.10  14.42  55   212     3  4.3
 12  2568 K4   871  4198 K6  2559   945 K4   299  4769 13879  3.5  3.1  1.01  0.06  11.84  -2.24   4.65   6.94  55   419     0  4.9
 13  5009 K4  1535  5799 K6   617  1557 K4   545  8417 16532  2.9  2.5  2.04  0.10  23.51   9.76  16.50  18.96  59  1783  1173  4.5
 2009
  1  3198 K5   819  5582 K7  2268   882 K5   266  5231 14269  2.0  1.8  0.80  0.06  11.80  -3.52   3.67   6.90  48   440     0  4.1
  2  4186 K5   862  5989 K7  2174  1209 K5   336  6643 15295  2.2  1.9  0.94  0.07  17.33   2.64   9.61  12.41  50   235     2  5.2
  3  4572 K4  1675  4758 K6  3174  1704 K4   466  8442 16514  3.8  3.5  1.41  0.09  20.19   6.32  13.07  15.21  56   175    18  5.7
  4  5614 K4  2008  5420 K6  3357  1975 K4   551 10086 17694  4.1  3.8  1.72  0.12  23.59   9.47  16.64  18.85  56    88    34  5.7
  5  5529 K4  2579  4929 K6  3739  2112 K4   600 11151 18636  4.3  3.8  2.59  0.13  25.26  14.23  19.75  21.42  72    35    79  4.0
  6  6885 K4  1772  6483 K6  2954  2159 K4   564 11548 19056  2.6  2.1  3.43  0.14  32.57  20.86  26.88  28.76  64     0   252  4.0
  7  6947 K4  1377  6676 K6  2460  2107 K4   595 11281 18722  2.5  1.9  3.30  0.15  35.15  21.63  28.58  30.75  56     0   312  3.6
  8  6699 K4   733  6980 K6  1499  1871 K4   411 10365 17803  1.6  1.3  3.48  0.13  35.10  21.21  28.05  30.47  57     0   305  4.4
  9  4444 K4  1585  4332 K6  2941  1800 K4   494  8901 16659  4.4  3.6  3.28  0.11  28.31  17.03  22.38  24.55  68     9   140  3.8
 10  3189 K4  1561  3519 K6  3341  1337 K4   434  7121 15472  5.6  5.0  2.34  0.09  19.26   8.56  13.74  15.43  74   142     5  4.5
 11  3129 K4  1111  4869 K6  2855   991 K4   343  5531 14407  2.6  2.6  1.34  0.07  19.08   5.98  11.93  14.88  70   175     1  3.5
 12  2420 K4   981  4033 K6  2725   865 K4   234  4770 13879  3.8  3.4  0.98  0.06   8.64  -3.39   2.41   4.69  67   487     0  4.1
 13  4734 K4  1592  5297 K6  1088  1584 K4   499  8423 16534  3.3  2.9  2.13  0.10  23.02  10.08  16.39  18.69  62  1786  1145  4.4
 2010
  1  2777 K5   929  4379 K7  2789   976 K5   331  5223 14263  4.3  3.9  1.04  0.06   9.24  -2.11   3.14   5.16  70   458     0  3.9
  2  2941 K5  1593  3690 K7  3404  1217 K5   452  6629 15288  5.9  5.2  1.06  0.07   7.80  -0.80   3.16   4.78  73   415     0  4.0
  3  4592 K4  1915  5329 K6  3352  1481 K4   345  8426 16501  3.6  3.4  1.17  0.09  17.02   4.26  10.34  12.67  63   242     4  5.8
  4  5503 K4  2266  5515 K6  3526  1836 K4   507 10073 17684  3.5  3.1  1.91  0.12  22.75  11.08  17.20  19.14  64    69    27  5.6
  5  5665 K4  2346  4992 K6  3424  2163 K4   636 11144 18629  3.6  2.7  2.59  0.13  27.20  15.02  21.20  23.08  67    21   107  4.5
  6  6786 K4  1665  6345 K6  2826  2192 K4   585 11547 19056  2.5  1.9  3.87  0.14  33.95  22.45  28.21  30.04  64     0   296  4.8
  7  5974 K4  2032  5229 K6  3057  2203 K4   472 11286 18731  4.0  3.3  4.43  0.15  33.12  23.11  27.79  29.39  72     0   303  3.6
  8  6638 K4  1068  6930 K6  1937  1834 K4   398 10376 17812  1.5  1.2  3.85  0.13  36.95  23.11  30.04  32.38  54     0   363  3.6
  9  5341 K4  1417  6143 K6  2765  1547 K4   524  8916 16672  2.6  2.1  3.40  0.11  30.62  19.18  24.55  27.02  69     3   200  4.0
 10  4487 K4  1242  6107 K6  2530  1236 K4   385  7136 15481  1.4  1.2  1.75  0.09  25.88  10.12  17.56  20.83  58    37    27  3.2
 11  3379 K4   949  5506 K6  2411   982 K4   248  5542 14416  2.1  1.9  1.08  0.07  17.99   4.40  11.08  13.98  57   216     2  5.0
 12  2707 K4   892  4757 K6  2517   832 K4   199  4772 13880  2.6  2.2  1.03  0.06  12.32  -0.43   5.40   7.90  58   384     0  4.1
 13  4733 K4  1486  5410 K6   899  1542 K4   501  8422 16534  3.1  2.7  2.26  0.10  22.90  10.78  16.64  18.86  64  1846  1329  4.3
