724676 ASPEN PITKIN CO SAR    CO  -7  N39 13  W106 52  2444   758
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6993 K4  1547  7881 K6  3129  1818 K4   693 11294 19256  4.2  3.3  1.07  0.05  29.94  10.06  19.89  23.10  38     2    54  3.2
  8  5476 K4  1413  5683 K6  2857  2032 K4   606 10191 18145  5.7  4.9  1.27  0.05  26.26   9.45  17.37  20.25  55    39    25  2.9
  9  5374 K4  1390  7646 K6  3502  1213 K4   685  8493 16753  4.4  4.0  0.76  0.04  20.63   3.17  11.37  15.03  48   193     0  3.1
 10  4324 K5  1052  7422 K7  3046   920 K5   534  6514 15296  4.2  3.7  0.62  0.03  17.68   0.71   8.64  12.76  40   283     0  3.1
 11  2113 K5   926  3448 K7  2903   947 K5   296  4804 13972  7.5  7.0  0.48  0.03   3.80  -6.82  -1.75   0.25  69   595     0  2.0
 12  1864 K5   694  3460 K7  2405   809 K5   225  3990 13285  6.7  6.2  0.39  0.03   0.95 -11.06  -5.19  -2.69  65   725     0  2.4
 13  4483 K4  1879  5667 K6  1788  1483 K4   554  7997 16542  5.7  5.0  0.65  0.04  13.23  -1.26   5.85   8.58  54  4557    79  2.7
 2004
  1  2158 K5   735  3738 K7  2251   984 K5   210  4432 13730  5.7  5.3  0.34  0.03  -0.80 -13.63  -7.54  -4.75  67   792     0  2.2
  2  2909 K5  1123  3812 K7  2961  1267 K5   326  5929 14989  6.8  6.3  0.35  0.03   0.28 -12.18  -5.98  -3.66  66   704     0  2.3
  3  4618 K4  1534  6037 K6  3246  1606 K4   436  7927 16493  4.2  3.6  0.41  0.04  10.07  -4.56   2.46   5.60  51   483     0  3.0
  4  5122 K4  1793  5024 K6  3550  2120 K4   527  9810 17939  6.9  6.1  0.56  0.06  11.40  -0.73   5.35   7.54  56   390     0  3.2
  5  7178 K4  1737  8027 K6  3386  1969 K4   606 11099 19103  5.2  4.3  0.64  0.05  17.90   2.35  10.35  13.00  42   254     0  3.5
  6  6952 K4  1803  7774 K6  3360  2042 K4   702 11606 19634  4.9  4.2  0.88  0.05  22.57   5.07  14.00  16.66  44   136     1  3.2
  7  6484 K4  1563  6588 K6  3079  2276 K4   614 11276 19238  4.9  4.1  1.15  0.05  25.52   8.38  16.77  19.66  49    54    11  3.2
  8  5981 K4  1744  6761 K6  3719  1829 K4   730 10156 18116  4.5  3.9  0.98  0.05  24.00   7.35  15.61  18.86  44    84     1  3.1
  9  4691 K4  1673  5832 K6  3790  1490 K4   653  8447 16720  5.2  4.8  0.86  0.04  19.10   4.50  11.32  14.06  54   198     2  2.9
 10  3590 K5  1403  5386 K7  3623  1106 K5   467  6467 15256  5.8  5.3  0.67  0.03  12.81  -0.26   5.80   8.69  61   374     0  2.6
 11  2408 K5  1123  4303 K7  3280   829 K5   304  4771 13951  5.8  5.2  0.48  0.03   5.77  -6.60  -0.97   1.53  67   562     0  2.1
 12  2020 K5   663  3995 K7  2530   779 K5   235  3985 13284  5.2  4.8  0.40  0.03   0.24 -12.23  -6.17  -3.22  67   754     0  2.3
 13  4509 K4  1886  5606 K6  1492  1525 K4   527  7992 16538  5.4  4.8  0.64  0.04  12.40  -1.88   5.08   7.83  56  4784    15  2.8
 2005
  1  2049 K5   895  3605 K7  2749   852 K5   244  4459 13755  6.1  5.6  0.46  0.03   2.06  -8.58  -3.42  -1.43  72   669     0  2.0
  2  3035 K5  1185  4490 K7  3135  1172 K5   334  5946 15008  6.3  5.6  0.40  0.03   2.25 -10.18  -4.08  -1.60  67   624     0  2.1
  3  4274 K4  1040  5062 K6  2741  1714 K4   456  7914 16490  6.0  5.2  0.40  0.04   5.06  -6.42  -0.85   1.27  57   589     0  2.8
  4  5657 K4  1895  6706 K6  3682  1698 K4   540  9801 17935  4.3  3.9  0.46  0.06  11.93  -2.03   5.00   7.40  49   401     0  3.1
  5  6712 K4  1859  7275 K6  3602  2104 K4   709 11095 19102  4.4  3.8  0.69  0.05  17.39   2.39  10.22  12.64  48   262     0  3.0
  6  7051 K4  2181  7879 K6  4296  1986 K4   842 11607 19636  4.1  3.7  0.85  0.05  21.37   5.00  13.31  15.76  52   155     0  3.0
  7  7226 K4  1410  8645 K6  2923  1704 K4   624 11281 19241  2.6  2.1  1.00  0.05  28.52   9.35  18.97  22.17  39    21    40  3.3
  8  5538 K4  1512  5685 K6  3190  2066 K4   649 10164 18120  4.4  3.9  1.17  0.05  23.60   8.10  15.42  18.43  56    80     3  2.8
  9  5151 K4  1350  6792 K6  3255  1466 K4   651  8458 16724  3.8  3.5  0.87  0.04  21.40   5.10  12.79  16.18  49   152     0  2.9
 10  3903 K5  1488  6349 K7  3635   932 K5   394  6479 15269  4.6  4.2  0.67  0.03  13.87   0.25   6.47   9.58  63   349     0  2.3
 11  2445 K5   959  4303 K7  3271   904 K5   357  4780 13953  5.8  5.2  0.45  0.03   5.91  -6.67  -0.86   1.84  62   561     0  2.4
 12  1780 K5   707  3311 K7  2419   805 K5   188  3986 13282  6.7  6.3  0.42  0.03  -1.16 -12.03  -6.64  -4.44  71   773     0  2.0
 13  4568 K4  1949  5842 K6  1711  1450 K4   496  7998 16543  4.9  4.4  0.65  0.04  12.68  -1.31   5.53   8.15  57  4637    43  2.6
 2006
  1  1982 K5   732  3428 K7  2212   942 K5   216  4450 13750  5.5  5.0  0.37  0.03   1.31 -12.44  -5.53  -3.37  64   741     0  2.4
  2  2980 K5  1158  4099 K7  2696  1294 K5   264  5930 14996  4.8  4.1  0.31  0.03   1.62 -12.42  -5.51  -2.70  56   664     0  2.6
  3  3873 K4  1628  4262 K6  3163  1711 K4   422  7897 16473  5.3  4.8  0.39  0.04   4.94  -7.03  -0.78   1.22  58   601     0  2.7
  4  6023 K4  1471  6804 K6  3051  1864 K4   554  9787 17922  3.7  3.1  0.48  0.06  13.77  -1.02   6.46   9.29  44   359     0  3.4
  5  6779 K4  1701  7357 K6  3461  2059 K4   784 11087 19094  3.5  3.0  0.63  0.05  19.09   2.43  11.10  13.79  42   235     0  3.2
  6  7677 K4  1383  9003 K6  2690  1893 K4   685 11605 19635  2.4  2.0  0.82  0.05  25.46   7.24  16.74  19.61  34    64     4  3.5
  7  6084 K4  1848  6158 K6  3547  2098 K4   684 11287 19249  4.0  3.5  1.38  0.05  26.58  10.78  17.96  20.25  57    26    37  2.8
  8  5488 K4  1271  5596 K6  2704  2085 K4   486 10177 18133  4.9  4.2  1.21  0.05  23.78   8.80  15.83  18.49  57    66     2  2.8
  9  5071 K4  1669  6938 K6  3999  1300 K4   717  8475 16738  3.9  3.6  0.69  0.04  17.52   2.31   9.44  12.64  53   252     0  2.8
 10  3155 K5  1354  4522 K7  3420  1169 K5   439  6496 15283  5.4  5.1  0.66  0.03  10.94  -1.27   4.18   6.93  66   418     0  2.3
 11  2662 K5   959  5171 K7  3006   752 K5   310  4791 13959  4.6  4.2  0.46  0.03   6.24  -7.00  -0.79   2.09  60   561     0  2.2
 12  1837 K5   764  3551 K7  2689   800 K5   242  3988 13281  4.8  4.5  0.40  0.03  -0.53 -11.65  -6.36  -3.93  71   757     0  2.0
 13  4468 K4  1971  5574 K6  1719  1497 K4   513  7997 16543  4.4  3.9  0.65  0.04  12.56  -1.77   5.23   7.86  55  4743    43  2.7
 2007
  1  2259 K5   728  3999 K7  2069   996 K5   180  4441 13739  4.1  3.6  0.31  0.03  -1.98 -16.03  -9.18  -6.31  67   847     0  2.1
  2  2549 K5  1146  3116 K7  3126  1290 K5   348  5914 14978  5.9  5.4  0.39  0.03   1.80  -9.35  -3.75  -1.57  64   619     0  2.4
  3  4280 K4  1691  5533 K6  3423  1491 K4   416  7879 16454  4.8  4.5  0.46  0.04   7.55  -4.76   1.29   3.62  59   525     0  2.5
  4  5520 K4  1748  5997 K6  3497  1921 K4   547  9772 17913  5.1  4.3  0.50  0.06  12.46  -1.11   5.52   7.93  53   380     0  2.8
  5  5865 K4  1858  5669 K6  3256  2283 K4   527 11078 19082  4.4  3.5  0.65  0.05  16.49   2.24   9.51  11.76  52   278     0  2.7
  6  7469 K4  1998  8720 K6  3799  1809 K4   749 11604 19634  2.9  2.3  0.76  0.05  23.67   6.56  15.60  18.09  39   105     9  3.0
  7  6600 K4  1768  7271 K6  3334  1766 K4   640 11293 19255  3.8  3.2  1.22  0.05  27.17  10.00  18.03  20.49  51    10    18  2.7
  8  5548 K4  1627  6060 K6  3440  1925 K4   661 10189 18145  4.2  3.5  1.29  0.05  25.16  10.28  17.56  20.33  53    28     9  2.8
  9  5081 K4  1515  6254 K6  3517  1534 K4   655  8491 16752  4.5  4.2  0.88  0.04  20.66   5.04  12.44  15.45  53   165     1  2.9
 10  3976 K5  1323  6467 K7  3229   977 K5   391  6512 15295  4.4  4.1  0.55  0.03  13.67  -1.98   5.10   8.54  60   387     0  2.4
 11  2876 K5  1015  5895 K7  3198   643 K5   347  4802 13970  3.7  3.2  0.39  0.03   8.73  -7.68   0.14   4.09  51   534     0  2.4
 12  1745 K5   681  2947 K7  2227   835 K5   175  3990 13285  7.2  6.8  0.40  0.03  -3.05 -13.51  -7.93  -6.11  78   825     0  1.8
 13  4481 K4  1833  5661 K6  1649  1456 K4   510  7997 16542  4.6  4.0  0.65  0.04  12.69  -1.69   5.36   8.03  57  4703    36  2.5
 2008
  1  1809 K5   641  2789 K7  1743   953 K5   160  4433 13730  7.1  6.5  0.33  0.03  -4.27 -15.82  -9.81  -7.67  75   880     0  1.9
  2  2348 K5  1071  2693 K7  1941  1313 K5   287  5931 14991  6.5  5.8  0.36  0.03  -0.33 -12.08  -6.00  -3.72  71   711     0  1.9
  3  4017 K4  1363  4163 K6  2660  1855 K4   319  7929 16493  6.0  5.0  0.35  0.04   3.52  -9.85  -2.81  -0.73  61   666     0  2.3
  4  5458 K4  2035  5737 K6  3539  2093 K4   469  9812 17942  4.8  4.2  0.35  0.06   8.00  -5.12   2.00   4.17  49   507     0  3.0
  5  6715 K4  1839  7275 K6  3508  2050 K4   681 11100 19105  5.4  4.6  0.58  0.05  14.33   0.74   7.75   9.87  51   335     0  3.1
  6  7616 K4  1810  9006 K6  3640  1734 K4   730 11606 19634  4.0  3.5  0.70  0.05  21.82   4.68  13.79  16.37  39   152     0  3.1
  7  6901 K4  1600  7901 K6  3193  1798 K4   725 11275 19235  4.4  3.6  1.12  0.05  26.22   8.92  17.28  20.03  47    29     5  2.7
  8  5839 K4  1604  6662 K6  3664  1800 K4   751 10154 18111  4.9  4.6  1.12  0.05  24.32   8.59  16.15  19.06  51    63     5  2.6
  9  5271 K4  1379  7186 K6  3323  1279 K4   624  8445 16719  4.4  4.1  0.73  0.04  20.54   3.28  11.49  15.05  48   193     0  2.8
 10  4081 K5  1155  6920 K7  3288   937 K5   526  6464 15256  4.6  4.1  0.49  0.03  14.25  -1.97   5.65   9.49  46   378     0  2.7
 11  2582 K5  1038  5069 K7  3344   752 K5   358  4769 13949  6.0  5.3  0.48  0.03   6.74  -5.52   0.10   2.85  63   532     0  2.2
 12  1550 K5   679  2563 K7  2190   790 K5   160  3985 13284  7.6  7.2  0.41  0.03  -1.45 -12.23  -6.91  -5.05  77   780     0  1.8
 13  4515 K4  2096  5664 K6  2195  1446 K4   499  7992 16538  5.5  4.9  0.59  0.04  11.14  -3.03   4.06   6.64  57  5226    10  2.5
 2009
  1  1836 K5   694  2657 K7  1824   993 K5   173  4460 13755  7.1  6.4  0.38  0.03  -0.89 -12.22  -6.70  -4.67  74   771     0  1.7
  2  2926 K5  1031  3861 K7  2603  1306 K5   336  5948 15008  6.7  5.9  0.34  0.03   2.18 -10.21  -3.95  -1.68  61   626     0  2.3
  3  4286 K4  1293  4973 K6  2964  1765 K4   422  7916 16490  5.9  5.1  0.36  0.04   5.76  -6.63  -0.39   1.98  53   582     0  3.0
  4  5579 K4  2254  6196 K6  4191  1802 K4   568  9803 17935  6.2  5.4  0.45  0.06   9.08  -3.16   3.18   5.23  56   461     0  2.9
  5  5895 K4  2053  5584 K6  3840  2297 K4   636 11096 19104  6.1  5.1  0.77  0.05  16.62   3.02   9.93  12.00  55   264     0  2.8
  6  6441 K4  1815  6340 K6  3418  2328 K4   728 11607 19635  6.6  5.3  0.91  0.05  19.30   5.42  12.16  14.07  58   179     0  2.5
  7  6687 K4  1664  7645 K6  3354  1927 K4   782 11280 19241  4.8  3.9  0.99  0.05  24.61   8.06  16.13  18.85  51    63     1  2.7
  8  6201 K4  1698  7265 K6  3622  1722 K4   752 10162 18119  5.1  4.4  0.82  0.05  23.69   6.61  15.08  18.37  44    99     1  2.8
  9  4718 K4  1283  5858 K6  3037  1631 K4   553  8456 16723  6.4  5.9  0.89  0.04  19.54   4.24  11.44  14.49  54   193     0  2.5
 10  3476 K5  1559  5224 K7  3815  1087 K5   451  6477 15267  7.2  6.1  0.56  0.03   9.38  -2.82   3.06   5.51  62   467     0  2.4
 11  3110 K5   728  6618 K7  2432   645 K5   278  4778 13952  5.4  4.6  0.34  0.03   7.55  -7.34  -0.87   2.66  58   547     0  2.2
 12  1944 K5   717  3786 K7  2678   791 K5   220  3986 13282  7.0  6.0  0.29  0.03  -3.72 -15.94 -10.05  -7.30  72   873     0  1.9
 13  4425 K4  1750  5500 K6  1488  1524 K4   558  7998 16543  6.2  5.4  0.59  0.04  11.09  -2.58   4.09   6.63  58  5125     2  2.5
 2010
  1  2290 K5   697  4281 K7  2572   883 K5   263  4451 13750  6.9  6.2  0.35  0.03  -0.71 -13.53  -7.28  -4.62  72   789     0  1.9
  2  3176 K5   542  5131 K7  1363  1175 K5   277  5932 14997  7.9  6.9  0.32  0.03  -1.64 -13.94  -7.43  -5.15  76   731     0  1.8
  3  4713 K4  1252  6692 K6  2482  1461 K4   408  7899 16476  6.2  5.5  0.35  0.04   5.05  -8.19  -1.49   0.80  59   617     0  2.5
  4  5683 K4  1687  6489 K6  3169  1754 K4   578  9789 17923  6.7  5.5  0.45  0.06   8.88  -3.29   2.94   4.88  58   466     0  3.0
  5  6711 K4  1932  7503 K6  3688  1948 K4   658 11088 19095  5.3  4.5  0.54  0.05  14.21  -0.38   7.42   9.45  49   354     0  3.3
  6  7032 K4  1955  8040 K6  3842  1968 K4   869 11606 19635  4.6  3.9  0.81  0.05  22.32   5.92  14.48  16.93  45   126     0  2.9
  7  6788 K4  1491  7541 K6  3030  1981 K4   714 11286 19246  5.6  4.9  1.16  0.05  24.96   8.60  16.45  18.99  56    56     8  2.7
  8  5542 K4  1687  6278 K6  3491  1812 K4   582 10175 18131  5.8  5.2  1.12  0.05  22.36   7.40  14.52  17.36  62   107     0  2.4
  9  5901 K4  1329  8867 K6  2886   975 K4   487  8473 16735  3.5  3.1  0.63  0.04  21.47   3.17  12.06  16.02  44   180     0  2.8
 10  3839 K5  1330  6150 K7  3415  1019 K5   431  6494 15282  5.5  5.0  0.61  0.03  12.96  -1.62   5.27   8.55  64   393     0  2.3
 11  2604 K5  1097  4913 K7  3223   809 K5   281  4790 13959  5.2  4.6  0.37  0.03   4.28  -9.07  -3.07  -0.36  68   622     0  2.1
 12  1702 K5   842  3108 K7  2821   736 K5   187  3988 13281  6.8  6.4  0.48  0.03   1.31  -8.52  -3.54  -2.02  79   680     0  1.7
 13  4665 K4  1888  6249 K6  1661  1377 K4   494  7997 16542  5.8  5.1  0.60  0.04  11.29  -2.79   4.19   6.74  61  5120     8  2.4
