723034 MACKALL AAF            NC  -5  N35  2  W079 30   115   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3607 K4  1483  4007 K6  2803  1448 K4   342  7106 15482  5.2  4.7  2.39  0.13  22.90  10.26  16.14  18.96  80    77    22  2.8
 11  2839 K5  1071  3893 K7  2759  1123 K5   330  5495 14393  4.5  3.8  2.16  0.10  19.65   4.81  11.88  15.07  74   199    16  2.6
 12  2524 K5   977  4440 K7  2637   802 K5   221  4709 13833  5.2  4.6  1.14  0.08  11.95   0.10   5.78   8.21  65   383     2  2.5
 13  4202 K4  1322  4060 K6   564  1810 K4   691  8388 16534  5.3  4.7  2.61  0.13  21.95   9.98  15.75  18.04  73  1785   941  2.6
 2004
  1  2853 K5  1115  4957 K7  2970   821 K5   258  5138 14203  3.8  3.3  1.28  0.06  10.20  -1.65   4.32   6.59  56   436     0  2.8
  2  3633 K5  1323  4952 K7  2828  1212 K5   322  6565 15255  5.4  4.8  1.33  0.07  11.83   0.16   6.10   8.30  68   358     0  3.3
  3  4667 K4  1632  5016 K6  3258  1750 K4   487  8405 16509  5.8  5.0  1.73  0.10  18.84   5.35  12.16  14.66  63   200     7  2.9
  4  5715 K4  1865  5395 K6  3140  2130 K4   608 10067 17708  4.6  4.0  1.96  0.13  23.77   9.68  16.96  19.43  54    79    31  3.2
  5  6568 K4  1475  5609 K6  2503  2482 K4   476 11149 18667  4.6  4.0  3.25  0.17  30.37  16.83  23.37  25.67  65    14   177  3.0
  6  5559 K4  1745  3723 K6  2713  2773 K4   471 11554 19100  6.7  5.9  4.18  0.19  31.14  19.83  24.88  26.78  73     0   215  2.5
  7  5923 K4  1505  4520 K6  2435  2634 K4   415 11281 18762  5.0  4.1  4.28  0.20  32.82  20.20  26.05  28.21  71     0   254  1.5
  8  4872 K4  1577  3501 K6  2211  2479 K4   453 10347 17829  5.8  5.0  3.97  0.19  30.45  20.44  24.93  26.73  76     0   220  2.0
  9  4040 K4  1610  3273 K6  2702  1971 K4   494  8861 16664  6.3  5.6  3.55  0.16  27.71  17.42  22.17  24.16  79     2   129  2.3
 10  3301 K4  1354  3215 K6  2496  1565 K4   379  7062 15455  5.8  5.1  2.68  0.13  22.97  11.26  16.91  19.45  79    60    22  1.8
 11  2745 K5  1121  3800 K7  2810  1065 K5   271  5464 14372  5.2  4.6  2.09  0.10  18.69   5.44  11.77  14.94  76   200    12  1.8
 12  2480 K5   903  4185 K7  2710   859 K5   248  4704 13830  5.0  4.5  1.28  0.07  13.11  -0.03   6.35   9.29  67   365     0  2.5
 13  4363 K4  1385  4345 K6   841  1812 K4   707  8383 16530  5.3  4.7  2.63  0.13  22.66  10.41  16.33  18.68  69  1715  1068  2.5
 2005
  1  2763 K5  1003  4477 K7  2791   944 K5   336  5164 14230  6.0  5.3  1.59  0.06  12.22   0.80   6.44   8.68  66   368     2  2.7
  2  3198 K5  1501  4126 K7  3227  1202 K5   345  6581 15270  5.8  5.2  1.38  0.07  13.96   1.19   7.43   9.88  66   302     1  2.9
  3  4374 K4  1794  4877 K6  3377  1581 K4   488  8394 16507  5.5  4.7  1.56  0.10  15.95   2.10   9.41  11.90  63   288     0  3.4
  4  5423 K4  2077  4998 K6  3494  2003 K4   549 10060 17708  5.3  4.8  1.85  0.13  23.55   9.41  16.81  19.17  57    76    20  2.7
  5  5702 K4  1919  4426 K6  2872  2536 K4   550 11146 18669  6.4  5.5  2.45  0.17  25.28  12.96  19.34  21.41  67    48    72  2.8
  6  5939 K4  1821  4290 K6  2550  2728 K4   505 11555 19103  5.7  4.8  3.90  0.19  30.41  19.44  24.81  26.77  76     3   201  2.4
  7  5852 K4  1359  4147 K6  2228  2754 K4   497 11285 18766  5.6  4.7  4.81  0.20  33.01  21.57  26.72  28.69  77     0   278  2.3
  8  5574 K4  1116  4451 K6  1961  2481 K4   377 10354 17834  5.7  4.9  4.53  0.19  31.81  21.25  26.02  27.86  78     0   254  1.9
  9  4993 K4  1379  4706 K6  2386  1992 K4   404  8871 16668  4.1  3.7  3.30  0.16  30.97  18.04  24.02  26.76  70     0   185  2.4
 10  3718 K4  1396  4345 K6  2828  1423 K4   422  7074 15460  4.1  3.7  2.53  0.13  23.91  10.10  16.77  19.94  77    81    40  2.4
 11  3085 K5  1113  4546 K7  2630  1039 K5   273  5472 14374  3.8  3.4  1.86  0.10  17.79   3.40  10.63  13.83  72   236     4  2.5
 12  2550 K5   892  4345 K7  2634   856 K5   255  4705 13829  4.7  4.2  1.26  0.08  10.76  -2.79   3.50   6.80  69   445     0  2.1
 13  4431 K4  1303  4478 K6   269  1795 K4   714  8389 16535  5.2  4.6  2.58  0.13  22.47   9.79  15.99  18.48  70  1847  1057  2.5
 2006
  1  2661 K5  1059  4187 K7  2896   929 K5   338  5156 14225  3.5  2.9  1.67  0.06  12.99   1.05   6.97   9.05  70   352     2  2.9
  2  3450 K5  1420  4526 K7  3047  1200 K5   366  6566 15263  4.3  3.5  1.30  0.07  12.24  -0.95   5.69   8.39  65   355     0  2.5
  3  4622 K4  1377  4964 K6  2703  1778 K4   481  8378 16495  5.1  4.4  1.46  0.10  15.51   2.82   9.49  11.89  70   284     0  2.7
  4  5833 K4  1753  5567 K6  2887  2078 K4   500 10047 17697  4.8  4.3  2.02  0.13  24.76   8.47  17.08  19.82  59    73    22  2.5
  5  6358 K4  1854  5464 K6  2758  2430 K4   491 11139 18661  4.9  4.3  2.48  0.17  27.38  14.45  21.12  23.37  70    14    94  2.3
  6  6419 K4  1676  5161 K6  2438  2568 K4   449 11554 19101  5.1  4.3  3.67  0.19  29.92  16.40  23.08  25.25  78     5   150  2.0
  7  6333 K4  1366  5189 K6  1990  2488 K4   351 11290 18772  4.5  3.6  4.20  0.20  32.97  21.26  26.69  28.67  72     0   272  2.2
  8  5486 K4  1550  4377 K6  2363  2363 K4   436 10365 17840  4.9  3.9  4.53  0.19  31.14  20.85  25.42  27.18  82     0   238  1.7
  9  4685 K4  1249  4185 K6  2273  2016 K4   455  8886 16680  5.0  4.5  3.27  0.16  26.90  15.99  21.31  23.59  84    14   107  2.0
 10  3428 K4  1674  3962 K6  3054  1339 K4   307  7089 15470  4.8  4.5  2.29  0.13  23.58  10.64  16.86  19.75  83    61    23  1.7
 11  2925 K5  1178  4222 K7  2657  1041 K5   233  5483 14382  5.3  4.6  1.80  0.10  18.31   4.25  11.10  14.00  79   211     0  2.4
 12  2572 K5   893  4445 K7  2551   847 K5   220  4707 13830  4.6  4.0  1.60  0.08   9.49  -2.67   3.37   6.24  70   463     0  1.9
 13  4564 K4  1510  4687 K6   552  1756 K4   653  8388 16535  4.7  4.1  2.52  0.13  22.10   9.38  15.68  18.10  74  1832   907  2.2
 2007
  1  2606 K5  1053  3940 K7  2663   983 K5   305  5147 14209  4.6  4.0  1.59  0.06   8.28  -3.57   2.02   4.60  53   495     0  2.3
  2  3670 K5  1281  4972 K7  2776  1229 K5   415  6551 15257  4.4  3.6  1.13  0.07  13.68   0.66   7.29   9.94  61   312     0  2.2
  3  5144 K4  1443  6093 K6  2647  1593 K4   481  8363 16482  5.7  4.8  1.92  0.10  18.11   3.47  11.08  13.66  65   236     2  2.8
  4  5958 K4  1747  5896 K6  2953  2047 K4   584 10035 17686  4.1  3.7  1.79  0.13  23.07   8.85  16.37  18.62  61    94    23  3.2
  5  6625 K4  1786  5937 K6  2835  2353 K4   520 11132 18654  3.4  2.9  2.44  0.17  26.92  13.34  20.18  22.51  67    22    78  2.7
  6  6311 K4  1687  4988 K6  2645  2593 K4   496 11552 19099  5.2  4.1  3.63  0.19  31.20  18.57  24.85  27.11  73     2   199  2.0
  7  6166 K4  1210  4787 K6  2001  2649 K4   410 11295 18780  4.3  3.7  4.03  0.20  31.06  19.81  25.12  27.00  79     0   220  1.7
  8  6267 K4   801  5386 K6  1404  2377 K4   350 10375 17849  3.7  3.2  4.25  0.19  31.72  20.87  25.68  27.59  80     0   247  1.8
  9  5252 K4  1451  5579 K6  2654  1705 K4   419  8901 16692  3.4  3.0  3.24  0.16  25.88  15.83  20.46  22.50  87     7    83  2.1
 10  3681 K4  1316  3948 K6  2648  1574 K4   480  7104 15481  4.3  4.0  2.90  0.13  24.49  11.01  17.43  20.49  86    47    29  1.7
 11  3192 K5   921  4726 K7  2093  1085 K5   262  5494 14390  2.5  2.2  1.65  0.10  17.40   2.24   9.67  12.93  69   255     0  2.4
 12  2259 K5   933  3392 K7  2492   950 K5   230  4709 13833  4.4  3.8  1.92  0.08  15.55   3.35   9.13  11.69  76   278     3  2.3
 13  4761 K4  1586  4970 K6   868  1762 K4   630  8388 16534  4.2  3.6  2.54  0.13  22.28   9.54  15.77  18.22  71  1750   884  2.3
 2008
  1  2800 K5   980  4589 K7  2842   919 K5   321  5139 14205  3.7  3.5  1.27  0.06  10.53  -0.68   4.76   7.16  69   416     0  2.3
  2  3420 K5  1277  4510 K7  2927  1271 K5   386  6567 15256  3.1  2.9  1.50  0.07  14.55   1.30   8.06  10.64  65   303     2  2.6
  3  4721 K4  1797  5394 K6  3486  1562 K4   511  8407 16514  4.6  4.0  1.56  0.10  16.79   4.25  11.01  13.24  67   242     0  2.4
  4  4907 K4  2242  4108 K6  3394  2126 K4   496 10068 17711  5.0  4.5  2.11  0.13  22.62   8.83  15.93  18.21  70    91    13  2.9
  5  6446 K4  1620  5615 K6  2592  2470 K4   520 11150 18668  3.2  2.8  2.53  0.17  26.51  12.82  19.77  22.06  71    15    57  3.2
  6  7200 K4   887  6265 K6  1873  2484 K4   467 11554 19099  2.6  2.3  3.54  0.19  33.59  20.13  26.52  28.89  70     0   256  2.5
  7  6089 K4  1381  4823 K6  2183  2585 K4   462 11281 18761  3.3  2.7  3.99  0.20  31.91  19.86  25.54  27.60  84     0   234  2.3
  8  5436 K4  1574  4327 K6  2171  2390 K4   435 10346 17828  4.5  3.8  3.83  0.19  30.60  19.64  24.64  26.45  90     0   210  1.7
  9  4275 K4  1701  3670 K6  2578  1987 K4   455  8860 16664  4.6  4.0  3.59  0.16  26.74  17.70  21.79  23.69  97     5   122  2.6
 10  4003 K4  1355  4983 K6  2710  1364 K4   330  7061 15452  2.8  2.6  2.09  0.13  21.67   7.97  14.34  17.64  88   122    13  2.1
 11  2790 K5  1239  4134 K7  2783   956 K5   236  5463 14371  3.5  3.3  1.60  0.10  15.61   1.53   8.35  11.41  71   293     0  2.2
 12  2195 K5   921  3197 K7  2644   952 K5   247  4704 13831  4.9  4.5  1.84  0.07  14.94   2.55   9.01  11.45  63   298     1  2.4
 13  4523 K4  1575  4635 K6   852  1755 K4   656  8383 16530  3.8  3.4  2.45  0.13  22.17   9.66  15.81  18.20  76  1785   907  2.4
 2009
  1  2301 K5  1229  3478 K7  3314   892 K5   280  5165 14230  4.3  3.6  1.35  0.06  10.16  -0.74   4.66   6.82  51   422     0  2.4
  2  3751 K5  1168  5238 K7  2907  1186 K5   446  6583 15273  3.4  3.1  1.08  0.07  13.76   0.23   7.08   9.92  58   317     0  3.1
  3  4136 K4  2077  4607 K6  3499  1483 K4   448  8396 16509  4.3  3.9  1.75  0.10  16.40   4.68  10.66  12.70  68   247     6  2.9
  4  5622 K4  2063  5376 K6  3383  2017 K4   636 10062 17710  3.5  2.9  1.82  0.13  23.22   9.29  16.69  19.05  62    83    21  3.3
  5  5475 K4  1512  3675 K6  2372  2909 K4   518 11147 18671  4.9  4.6  3.26  0.17  26.74  15.93  21.17  22.90  75    18   111  3.0
  6  6519 K4  1361  5075 K6  2367  2758 K4   465 11555 19103  3.4  3.0  3.58  0.19  31.52  19.57  25.44  27.65  71     0   216  2.2
  7  5746 K4  1612  4365 K6  2305  2535 K4   433 11284 18766  4.1  3.7  3.75  0.20  32.17  20.04  25.67  27.67  73     0   241  2.3
  8  5087 K4  1608  3708 K6  2311  2467 K4   475 10353 17831  3.7  3.4  4.31  0.19  31.28  21.27  25.66  27.38  79     0   246  1.7
  9  4610 K4  1458  4001 K6  2393  2050 K4   415  8869 16667  3.7  3.5  3.53  0.16  28.16  16.36  21.83  24.32  74     5   122  2.1
 10  2975 K4  1612  2873 K6  2961  1455 K4   477  7072 15458  5.1  4.9  2.68  0.13  21.64   9.93  15.67  18.00  79    98    19  2.3
 11  2382 K5  1384  3132 K7  3054   989 K5   254  5471 14374  4.3  3.9  1.87  0.10  17.86   5.41  11.16  13.90  80   201     0  2.5
 12  2069 K5   987  2939 K7  2692   930 K5   260  4705 13829  4.1  3.7  1.52  0.08  10.69  -0.91   5.06   7.48  73   417     0  2.2
 13  4223 K4  1523  4039 K6   888  1806 K4   743  8389 16535  4.1  3.7  2.54  0.13  21.97  10.09  15.90  18.15  70  1808   984  2.5
 2010
  1  2871 K5   957  4836 K7  2536   891 K5   247  5157 14228  3.1  3.0  1.14  0.06   9.62  -2.72   3.10   5.68  62   461     0  2.7
  2  3433 K5  1599  4843 K7  3343  1072 K5   323  6568 15264  4.4  4.3  1.07  0.07   9.87  -1.38   4.08   6.52  65   394     0  2.8
  3  4268 K4  1877  4674 K6  3554  1550 K4   429  8380 16497  4.4  4.0  1.40  0.10  17.48   3.43  10.79  13.47  63   244     0  2.8
  4  6146 K4  1585  6428 K6  2894  1838 K4   494 10049 17700  1.9  1.6  1.69  0.13  25.50   9.10  17.61  20.54  60    67    36  2.7
  5  5516 K4  1935  4210 K6  2795  2549 K4   469 11140 18663  4.1  3.4  3.28  0.17  28.38  16.85  22.44  24.35  71    10   143  2.8
  6  6511 K4  1471  5531 K6  2143  2467 K4   480 11554 19101  3.1  2.3  4.40  0.19  32.80  21.59  26.89  28.91  70     0   266  2.3
  7  6198 K4  1607  5218 K6  2425  2427 K4   430 11289 18771  2.4  2.0  4.36  0.20  33.16  21.74  27.09  29.13  72     0   283  2.4
  8  5752 K4  1004  4720 K6  1777  2432 K4   391 10363 17839  3.1  2.4  4.51  0.19  32.68  21.87  26.75  28.70  76     0   277  1.7
  9  5005 K4  1774  5172 K6  2677  1696 K4   380  8884 16679  2.5  2.4  3.23  0.16  31.20  17.29  24.08  27.01  67     0   177  2.1
 10  4265 K4  1219  5500 K6  2473  1343 K4   290  7087 15468  1.9  1.7  1.87  0.13  24.39   8.75  16.25  20.05  70    80    25  2.1
 11  3068 K5  1153  4784 K7  2648   953 K5   222  5482 14381  2.8  2.3  1.56  0.10  17.80   2.97   9.87  13.43  71   238     0  2.0
 12  2333 K5  1017  3908 K7  2728   842 K5   255  4707 13830  3.4  3.0  1.03  0.08   7.33  -4.57   1.10   3.68  66   525     0  2.2
 13  4614 K4  1446  4985 K6   657  1672 K4   666  8388 16535  3.1  2.7  2.46  0.13  22.52   9.58  15.84  18.46  68  2020  1208  2.4
