725314 CAHOKIA/ST. LOUIS      IL  -6  N38 34  W090  9   126   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4674 K4  1746  5211 K6  3086  1510 K4   319  8562 16749  3.3  3.1  2.40  0.13  25.17  12.17  18.58  20.94  78    40    51  2.5
 10  3746 K4  1260  4949 K6  2592  1252 K4   312  6611 15328  3.5  3.3  1.97  0.11  21.35   7.86  14.58  17.48  78   122     6  2.5
 11  2045 K5  1088  2699 K7  2639   958 K5   241  4914 14045  5.8  5.5  1.78  0.09  14.37   4.20   9.50  11.10  73   274     3  3.6
 12  1785 K5   904  2939 K7  2555   753 K5   182  4102 13374  5.8  5.6  1.17  0.08   7.55  -0.59   3.52   4.64  71   460     0  4.1
 13  4188 K4  1699  4363 K6  1172  1648 K4   617  8060 16541  4.6  4.3  2.06  0.12  18.57   7.48  13.14  14.90  73  2585   680  3.2
 2004
  1  2145 K5   887  3212 K7  2392   955 K5   249  4541 13806  5.2  5.0  1.14  0.08   3.97  -5.81  -0.91   0.54  70   597     0  3.9
  2  2905 K4  1545  3837 K6  3242  1151 K4   345  6027 15032  4.6  4.3  0.90  0.09   7.00  -3.17   1.89   3.42  71   476     0  3.7
  3  3800 K4  1608  3828 K6  2962  1652 K4   433  8002 16488  5.5  5.4  1.60  0.11  14.52   3.90   9.42  11.10  70   284     1  4.2
  4  5403 K4  1887  5179 K6  3291  2047 K4   565  9851 17897  4.1  3.6  1.69  0.13  20.00   7.52  14.20  16.15  67   158    21  3.7
  5  5683 K4  2104  4579 K6  2993  2474 K4   552 11109 19031  5.1  4.7  2.82  0.15  25.39  15.58  20.56  21.84  80    38   105  3.1
  6  6500 K4  1672  5372 K6  2674  2564 K4   465 11600 19547  4.5  4.0  3.19  0.16  28.00  16.58  22.51  24.22  76     2   121  2.3
  7  5847 K4  1860  4846 K6  2705  2358 K4   438 11281 19160  5.0  4.4  3.68  0.16  28.94  19.08  24.01  25.51  82     1   177  2.5
  8  5409 K4  1728  5073 K6  2903  2022 K4   442 10190 18068  4.2  3.8  3.12  0.15  27.55  15.55  21.49  23.74  83    12   112  2.2
  9  5229 K4   994  5785 K6  2103  1803 K4   481  8516 16713  1.9  1.7  2.39  0.13  27.67  12.65  19.88  23.08  74    14    69  2.0
 10  2883 K4  1547  3220 K6  3114  1272 K4   368  6564 15297  6.0  5.6  2.36  0.11  20.35   9.62  15.02  17.07  76   114    10  3.0
 11  1956 K5  1185  2503 K7  2757   926 K5   232  4881 14016  6.9  6.7  1.93  0.09  13.47   5.30   9.33  10.58  77   268     0  3.2
 12  2106 K5   720  3555 K7  2274   851 K5   229  4097 13374  5.0  4.7  1.02  0.08   7.26  -2.75   2.04   4.05  65   498     0  3.7
 13  4156 K4  1688  4249 K6  1029  1673 K4   630  8055 16536  4.8  4.5  2.15  0.12  18.68   7.84  13.29  15.11  74  2462   616  3.1
 2005
  1  1917 K5  1073  2818 K7  2805   882 K5   240  4568 13831  7.6  7.3  1.50  0.08   5.08  -2.75   0.96   1.78  77   532     0  3.6
  2  2739 K4  1436  3560 K6  3193  1100 K4   320  6044 15050  6.2  5.6  1.24  0.09   9.77  -0.44   4.73   6.51  69   383     0  3.3
  3  3983 K4  1621  4051 K6  3086  1732 K4   389  7989 16487  5.2  4.9  1.11  0.11  12.63   0.94   7.09   8.82  62   358     0  4.3
  4  5147 K4  2036  4876 K6  3267  2006 K4   468  9842 17897  4.8  4.6  1.74  0.13  20.20   8.53  14.49  16.26  65   129    10  3.9
  5  6622 K4  1278  5845 K6  2230  2527 K4   480 11105 19032  3.5  3.1  2.10  0.15  24.94  11.71  18.65  20.58  62    55    55  3.0
  6  7234 K4  1089  6587 K6  1953  2411 K4   438 11601 19548  3.0  2.6  3.28  0.16  31.07  18.70  25.07  26.87  68     0   197  2.4
  7  6541 K4  1633  5948 K6  2563  2299 K4   500 11285 19165  3.2  2.9  3.57  0.16  31.32  19.65  25.61  27.44  76     0   222  2.4
  8  5335 K4  1795  4656 K6  2933  2178 K4   554 10199 18076  4.0  3.6  4.01  0.15  30.87  20.06  25.08  27.10  78     0   221  1.9
  9  4775 K4  1591  5056 K6  2673  1696 K4   391  8528 16716  2.9  2.7  3.02  0.13  28.67  15.37  21.78  24.44  77    14   124  1.9
 10  3652 K4  1213  4498 K6  2324  1384 K4   370  6576 15300  3.7  3.6  2.06  0.11  20.19   7.74  13.79  16.71  73   158    23  2.4
 11  2560 K5   971  3838 K7  2379   994 K5   255  4890 14020  4.2  3.9  1.48  0.09  14.53   2.75   8.96  10.80  61   293     2  3.8
 12  1719 K5   872  2700 K7  2429   794 K5   210  4098 13371  6.3  6.1  0.98  0.08   3.87  -3.84  -0.12   1.28  73   568     0  3.3
 13  4352 K4  1891  4536 K6  1218  1667 K4   626  8060 16541  4.6  4.2  2.17  0.12  19.43   8.20  13.84  15.72  70  2488   854  3.0
 2006
  1  1963 K5  1009  2875 K7  2515   878 K5   206  4559 13821  4.5  4.4  1.18  0.08  10.05   0.46   5.29   6.76  71   405     0  4.2
  2  3031 K4  1223  3510 K6  2534  1387 K4   354  6028 15037  3.5  3.4  0.87  0.09   8.15  -4.57   1.87   3.79  58   463     0  3.5
  3  3748 K4  1829  3630 K6  3076  1647 K4   378  7972 16476  4.5  4.4  1.41  0.11  13.37   2.35   8.15   9.56  65   327     3  4.2
  4  5356 K4  1859  5111 K6  3184  2044 K4   493  9828 17886  3.0  2.8  1.98  0.13  22.93   9.12  16.29  18.39  61    93    24  3.8
  5  5758 K4  2001  4561 K6  2885  2523 K4   483 11097 19018  2.8  2.6  2.57  0.15  24.22  13.10  18.72  20.33  67    58    68  3.3
  6  6935 K4  1552  6282 K6  2504  2386 K4   496 11600 19547  2.0  1.9  3.11  0.16  29.67  17.79  23.95  25.67  65     0   162  2.7
  7  6514 K4  1613  5819 K6  2860  2311 K4   582 11291 19171  2.5  2.2  3.67  0.16  32.48  20.70  26.52  28.30  70     0   256  2.2
  8  5376 K4  1862  4882 K6  3093  2092 K4   549 10211 18087  3.2  2.7  3.91  0.15  30.87  19.70  25.01  27.02  74     0   216  2.3
  9  4186 K4  1632  4035 K6  2759  1814 K4   408  8544 16732  3.4  3.2  2.52  0.13  24.58  12.07  18.38  20.72  73    43    43  2.3
 10  3309 K4  1593  4069 K6  3039  1248 K4   320  6592 15307  3.9  3.8  1.89  0.11  18.33   5.86  12.21  14.62  67   213    20  3.4
 11  2178 K5  1060  2861 K7  2719  1000 K5   291  4901 14035  4.6  4.1  1.56  0.09  13.52   1.74   7.88  10.06  72   321     0  3.4
 12  2023 K5   750  3404 K7  2235   814 K5   187  4100 13373  4.0  3.8  1.33  0.08   9.46   0.00   4.71   6.31  70   422     0  3.4
 13  4198 K4  1763  4253 K6  1103  1679 K4   607  8060 16541  3.5  3.3  2.17  0.12  19.80   8.19  14.08  15.96  68  2344   790  3.2
 2007
  1  2120 K5  1004  3342 K7  2595   882 K5   235  4550 13812  5.6  5.4  1.14  0.08   5.39  -2.87   1.36   2.41  69   529     0  4.1
  2  2992 K4  1307  3887 K6  2778  1246 K4   319  6013 15022  4.4  4.1  0.98  0.09   3.40  -6.13  -1.58  -0.36  60   551     0  4.1
  3  3831 K4  1506  3805 K6  3036  1722 K4   449  7954 16461  3.4  3.0  1.91  0.11  17.63   5.95  11.95  13.81  65   217    14  3.7
  4  5561 K4  1837  5426 K6  3105  1994 K4   474  9814 17873  3.7  3.5  1.50  0.13  18.12   5.54  12.20  14.27  58   208    13  4.2
  5  5855 K4  2027  4834 K6  3232  2418 K4   568 11088 19010  2.8  2.1  2.77  0.15  26.63  15.56  21.01  22.53  68    14   100  2.8
  6  6220 K4  1705  5111 K6  2821  2538 K4   570 11599 19546  2.6  2.3  3.30  0.16  29.76  17.80  24.11  25.86  66     0   164  2.4
  7  6718 K4  1383  6061 K6  2429  2373 K4   541 11297 19179  2.1  1.7  3.26  0.16  30.35  18.35  24.53  26.42  68     0   187  1.9
  8  6121 K4  1286  5999 K6  2447  2028 K4   498 10223 18098  1.4  1.1  3.84  0.15  34.34  21.50  27.62  30.01  64     0   297  2.1
  9  4823 K4  1396  5018 K6  2642  1784 K4   386  8560 16747  2.0  1.8  3.01  0.13  28.81  15.43  21.94  24.56  66    11   124  2.1
 10  3660 K4  1276  4666 K6  2521  1311 K4   336  6608 15326  2.6  2.4  2.29  0.11  22.82  10.03  16.31  19.04  67   111    52  3.3
 11  2632 K5  1038  4005 K7  2392   962 K5   199  4912 14044  2.8  2.7  1.37  0.09  13.16   1.58   7.48   9.81  63   329     0  3.1
 12  1621 K5   827  2439 K7  2272   769 K5   190  4102 13375  5.9  5.7  1.40  0.08   6.11  -2.37   1.84   3.18  77   510     0  3.2
 13  4346 K4  1762  4549 K6  1087  1669 K4   625  8060 16541  3.3  3.0  2.23  0.12  19.71   8.36  14.06  15.96  66  2482   952  3.1
 2008
  1  2190 K5   881  3417 K7  2375   928 K5   214  4542 13806  4.2  4.1  0.96  0.08   5.52  -5.16   0.26   1.93  60   564     1  4.4
  2  2699 K4  1258  3299 K6  2597  1203 K4   349  6029 15033  6.4  6.2  1.17  0.09   4.20  -4.30  -0.23   0.79  71   533     0  4.3
  3  3433 K4  1575  3349 K6  2995  1671 K4   451  8004 16490  5.7  5.5  1.46  0.11  12.12   1.14   6.64   7.96  68   363     0  4.1
  4  4818 K4  2281  4357 K6  3545  1969 K4   500  9853 17900  4.3  4.1  1.63  0.13  17.18   6.54  12.13  13.67  66   199     5  4.1
  5  5002 K4  2420  3909 K6  3544  2275 K4   478 11110 19033  4.2  4.0  2.46  0.15  22.19  11.07  16.95  18.36  69    76    23  3.5
  6  6387 K4  1630  5405 K6  2634  2528 K4   554 11600 19546  2.3  2.1  3.16  0.16  29.46  18.76  24.37  25.84  66     0   173  2.9
  7  6289 K4  1755  5509 K6  2835  2315 K4   514 11280 19158  3.0  2.7  3.81  0.16  30.60  19.61  25.18  26.82  71     0   210  2.3
  8  5838 K4  1220  5367 K6  2360  2223 K4   548 10189 18065  2.5  2.2  3.31  0.15  29.46  17.52  23.50  25.93  73     0   160  1.9
  9  4294 K4  1578  4205 K6  2960  1756 K4   489  8514 16711  3.8  3.6  3.07  0.13  25.81  14.64  19.88  22.07  77    15    72  2.1
 10  3763 K4  1254  4955 K6  2474  1273 K4   269  6562 15296  2.8  2.7  1.96  0.11  20.36   7.40  13.60  16.66  67   150    12  2.7
 11  2258 K5  1059  3202 K7  2645   948 K5   213  4880 14015  4.1  4.1  1.28  0.09  11.47   1.58   6.60   8.34  62   354     0  3.6
 12  1855 K5   921  3267 K7  2649   744 K5   185  4097 13374  5.1  5.0  1.24  0.08   5.32  -4.84   0.43   1.80  66   561     0  4.7
 13  4069 K4  1624  4187 K6   915  1653 K4   619  8055 16536  4.1  3.9  2.13  0.12  17.81   7.00  12.44  14.18  68  2815   657  3.4
 2009
  1  2010 K5   938  2942 K7  2582   908 K5   255  4569 13833  4.7  4.6  0.90  0.08   2.96  -7.31  -2.41  -1.05  62   636     0  3.9
  2  3046 K4  1273  3981 K6  2650  1204 K4   300  6046 15050  4.3  4.1  1.05  0.09   8.79  -1.71   3.29   4.60  62   414     0  4.5
  3  4437 K4  1296  4698 K6  2662  1756 K4   450  7991 16489  3.0  2.9  1.46  0.11  15.08   2.99   9.28  11.34  59   292     4  4.2
  4  4632 K4  2240  4208 K6  3600  1946 K4   532  9844 17899  4.6  4.4  1.79  0.13  17.84   7.29  12.80  14.40  65   193    20  4.3
  5  5453 K4  1937  4061 K6  2968  2508 K4   514 11106 19034  4.0  3.7  2.59  0.15  23.85  12.54  18.47  19.94  69    53    49  2.4
  6  6330 K4  1786  5376 K6  2778  2488 K4   526 11601 19549  2.7  2.5  3.55  0.16  30.11  19.07  24.61  26.16  70     4   192  2.4
  7  5443 K4  1910  4171 K6  2837  2478 K4   462 11284 19164  4.1  3.6  3.28  0.16  28.50  18.37  23.50  24.97  70     0   158  2.2
  8  5716 K4  1527  5393 K6  2756  2149 K4   483 10197 18074  2.6  2.4  3.02  0.15  28.83  17.55  23.07  25.22  73     5   155  2.2
  9  4618 K4  1563  4699 K6  2603  1808 K4   335  8526 16715  3.4  3.2  2.85  0.13  25.20  13.81  19.41  21.54  76    21    56  1.9
 10  2520 K4  1662  2627 K6  3159  1206 K4   371  6574 15298  5.5  5.2  2.19  0.11  15.64   6.60  11.07  12.52  77   224     0  3.0
 11  2445 K5  1163  3614 K7  2742   953 K5   236  4889 14018  3.7  3.4  1.51  0.09  15.09   4.37   9.73  11.81  71   258     0  2.7
 12  1555 K5   864  2215 K7  2286   804 K5   200  4098 13371  6.0  5.8  1.04  0.08   4.05  -3.72   0.04   1.12  71   563     0  3.7
 13  4017 K4  1623  3999 K6  1010  1684 K4   649  8060 16541  4.1  3.8  2.10  0.12  18.00   7.49  12.74  14.38  69  2663   635  3.1
 2010
  1  1837 K5   947  2482 K7  2485   924 K5   208  4560 13821  5.8  5.0  0.97  0.08   0.44  -7.04  -3.42  -2.39  74   671     0  3.4
  2  3220 K4  1331  4729 K6  2690  1138 K4   238  6030 15039  5.6  5.2  0.86  0.09   2.58  -5.09  -1.36  -0.31  68   548     0  3.4
  3  3791 K4  1949  4082 K6  3376  1501 K4   376  7974 16478  4.4  4.2  1.26  0.11  13.66   2.58   8.01   9.90  70   317     0  3.5
  4  5301 K4  1890  5254 K6  3179  1976 K4   470  9830 17888  2.9  2.8  1.81  0.13  22.51   9.22  16.35  18.61  62    90    16  3.4
  5  5483 K4  2353  4734 K6  3364  2227 K4   476 11098 19019  4.2  4.1  2.84  0.15  24.18  13.70  19.04  20.53  73    46    65  2.7
  6  6475 K4  1719  5753 K6  2717  2367 K4   509 11600 19548  2.2  1.9  3.79  0.16  30.77  20.00  25.45  26.89  72     0   212  2.3
  7  6287 K4  1493  5557 K6  2615  2347 K4   584 11290 19171  2.7  2.4  4.38  0.16  32.03  21.19  26.48  28.04  73     0   257  2.1
  8  6181 K4  1170  6384 K6  2154  1884 K4   470 10209 18086  2.0  1.6  3.72  0.15  31.61  19.85  25.58  27.87  74     0   229  2.0
  9  4461 K4  1746  4791 K6  2994  1616 K4   388  8542 16729  2.7  2.4  2.88  0.13  25.93  13.73  19.82  22.16  74    21    66  2.1
 10  4202 K4   800  5769 K6  1699  1310 K4   274  6590 15307  1.0  0.8  1.53  0.11  22.28   6.71  14.44  17.95  60   131    12  2.3
 11  2540 K5  1097  3804 K7  2622   974 K5   293  4900 14034  3.4  3.2  1.33  0.09  14.91   1.92   8.19  10.10  63   297     0  3.4
 12  1504 K5   839  2324 K7  2206   765 K5   203  4100 13373  5.4  5.4  0.98  0.08   2.37  -4.85  -1.07   0.09  73   607     0  3.5
 13  4274 K4  1733  4638 K6  1274  1586 K4   573  8060 16541  3.5  3.2  2.20  0.12  18.60   7.66  13.13  14.95  70  2728   857  2.9
