725905 UKIAH MUNICIPAL AP     CA  -8  N39  8  W123 12   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4338 K4   694  6352 K6  1834  1184 K4   393  6523 15299  0.5  0.4  1.57  0.10  27.57   7.71  16.39  20.62  56    43    22  1.5
 11  2186 K4  1068  3200 K6  2820   955 K4   274  4815 13981  5.2  5.1  1.43  0.09  14.19   4.26   8.75  10.66  82   273     0  1.1
 12  1501 K4   868  2119 K6  2396   782 K4   197  4004 13298  6.2  6.1  1.58  0.09  11.93   4.46   7.78   9.23  88   314     0  1.4
 13  4863 K4  2367  5753 K6  2497  1458 K4   494  8005 16542  3.0  2.9  1.61  0.11  22.57   7.97  14.60  17.20  68  1638   538  1.7
 2004
  1  1999 K4   926  2868 K6  2426   932 K4   257  4448 13743  6.5  6.3  1.36  0.09  12.55   4.16   7.89   9.45  84   309     0  1.2
  2  3012 K4  1184  3990 K6  2865  1225 K4   400  5945 15000  6.0  5.9  1.32  0.10  13.59   4.58   8.49  10.36  82   268     0  1.6
  3  5043 K4  1318  6561 K6  2577  1402 K4   388  7940 16485  1.9  1.8  1.23  0.11  23.14   5.96  13.60  16.99  67   119     2  1.4
  4  6030 K4  1909  6538 K6  3550  1862 K4   589  9818 17937  3.1  3.1  0.97  0.12  22.28   5.97  13.72  16.54  64   135     8  1.7
  5  7264 K4  1578  7541 K6  3077  2113 K4   693 11102 19094  2.5  2.4  1.32  0.14  24.46   9.00  16.27  18.83  60    61    11  2.6
  6  8414 K4   394  9369 K6   889  1735 K4   170 11606 19626  1.0  1.0  1.38  0.14  28.51  11.37  19.44  21.94  56    11    59  2.9
  7  8202 K4   238  9390 K6   671  1637 K4   213 11275 19226  0.6  0.6  1.73  0.14  33.12  13.41  22.73  25.88  56     0   153  2.2
  8  7166 K4   656  8573 K6  1396  1542 K4   375 10158 18108  0.9  0.7  1.60  0.13  32.49  13.06  22.08  25.47  57     0   138  2.0
  9  5994 K4   573  8049 K6  1069  1238 K4   209  8452 16716  0.8  0.7  1.31  0.12  30.53  10.67  19.58  23.46  53    14    83  1.6
 10  3844 K4  1241  5270 K6  2664  1220 K4   331  6476 15263  3.1  3.1  1.49  0.10  22.81   7.39  14.26  17.54  69   118    18  1.3
 11  2556 K4   860  4122 K6  2508   956 K4   254  4783 13954  4.4  4.1  1.35  0.09  16.73   3.78   9.32  11.91  78   242     0  0.9
 12  1893 K4   833  3358 K6  2563   737 K4   177  3999 13296  5.3  5.2  1.23  0.09  14.06   2.61   7.38   9.70  85   310     0  1.1
 13  5118 K4  2403  6302 K6  2344  1383 K4   410  8000 16537  3.0  2.9  1.36  0.11  22.86   7.66  14.56  17.34  67  1587   472  1.7
 2005
  1  1949 K4  1023  2835 K6  2642   882 K4   223  4475 13766  6.6  6.3  1.31  0.09  13.01   3.03   7.26   9.24  86   320     0  1.0
  2  2489 K4  1106  2826 K6  2651  1256 K4   367  5962 15017  6.3  6.2  1.37  0.10  15.81   5.15   9.71  11.92  79   220     0  1.3
  3  4200 K4  1686  4905 K6  3293  1505 K4   456  7927 16489  4.0  3.8  1.30  0.11  18.76   5.72  11.66  14.17  73   189     0  1.6
  4  5579 K4  1810  5504 K6  3298  2089 K4   631  9810 17934  3.2  3.1  1.28  0.12  18.28   5.06  11.34  13.63  72   200     0  1.9
  5  6656 K4  2150  6581 K6  3622  2163 K4   647 11099 19097  3.1  3.1  1.72  0.14  22.84   9.08  15.73  17.87  69    89    16  1.9
  6  7271 K4  2111  7396 K6  3488  2094 K4   642 11606 19626  2.6  2.5  1.58  0.14  24.60  10.76  17.27  19.32  65    47    28  2.5
  7  8221 K4   244  9474 K6   620  1636 K4   246 11280 19229  0.2  0.2  1.74  0.14  35.14  14.57  24.24  27.70  52     0   202  1.9
  8  7332 K4   456  8974 K6  1099  1445 K4   336 10166 18113  0.2  0.2  1.73  0.13  34.23  12.36  22.59  26.52  50     0   154  1.7
  9  6054 K4   534  8172 K6   881  1239 K4   151  8464 16720  0.7  0.6  1.42  0.12  29.14   9.04  17.98  22.00  57    21    44  1.5
 10  4089 K4   960  5810 K6  2338  1208 K4   407  6488 15265  2.3  2.2  1.50  0.10  23.96   7.04  14.59  18.20  66    91     4  1.4
 11  2425 K4  1003  3843 K6  2737   926 K4   304  4792 13959  4.4  4.2  1.50  0.09  17.66   4.20  10.14  13.06  78   222     0  1.0
 12  1460 K4   919  2131 K6  2522   738 K4   222  4000 13295  6.8  6.6  1.69  0.09  13.31   4.56   8.35   9.96  87   291     0  1.4
 13  4810 K4  2354  5704 K6  2487  1432 K4   487  8006 16543  3.4  3.3  1.51  0.11  22.23   7.55  14.24  16.97  70  1691   448  1.6
 2006
  1  1787 K4   844  2323 K6  2286   952 K4   256  4466 13756  5.7  5.6  1.36  0.09  12.95   3.59   7.90   9.57  86   312     0  1.0
  2  3215 K4  1269  4779 K6  2951  1054 K4   314  5946 15000  2.6  2.5  1.01  0.10  16.96   2.64   8.71  11.80  72   239     0  1.2
  3  3002 K4  1426  2167 K6  2511  1813 K4   412  7910 16479  6.9  6.8  1.15  0.11  11.50   3.78   7.34   8.69  80   331     0  2.1
  4  4626 K4  2409  4168 K6  3998  2003 K4   597  9795 17921  5.4  5.2  1.42  0.12  17.85   7.28  11.99  13.79  75   181     8  1.7
  5  7124 K4  1926  7622 K6  3428  1937 K4   642 11090 19086  1.6  1.6  1.44  0.14  25.76   9.10  17.05  19.83  57    55    27  2.2
  6  7469 K4  1781  7598 K6  3157  2135 K4   596 11605 19626  1.1  1.1  1.81  0.14  30.46  12.79  21.33  23.83  53     9   108  2.1
  7  8222 K4   294  9370 K6   819  1639 K4   299 11286 19236  0.1  0.1  1.81  0.14  35.57  15.35  25.00  28.33  48     0   221  1.9
  8  7335 K4   266  8853 K6   505  1483 K4   223 10178 18121  0.2  0.1  1.28  0.13  32.61  12.01  21.76  25.19  49     0   123  1.7
  9  6008 K4   543  7953 K6   980  1295 K4   249  8480 16734  0.2  0.2  1.27  0.12  31.05   9.87  19.53  23.58  48    12    76  1.5
 10  4105 K4   828  6016 K6  2271  1162 K4   416  6505 15282  2.2  2.0  1.23  0.10  24.65   5.98  13.86  17.81  60    96     3  0.8
 11  2209 K4   918  3106 K6  2609  1016 K4   314  4803 13970  5.0  4.9  1.68  0.09  15.85   5.66  10.20  12.04  81   227     0  0.9
 12  1835 K4   926  3224 K6  2734   731 K4   176  4002 13296  3.3  3.3  1.34  0.09  14.31   2.20   7.13   9.70  78   312     0  1.1
 13  4745 K4  2392  5598 K6  2623  1435 K4   467  8006 16542  2.9  2.8  1.40  0.11  22.46   7.52  14.32  17.01  66  1775   566  1.5
 2007
  1  2693 K4   674  5022 K6  1935   810 K4   232  4457 13750  1.6  1.5  0.93  0.09  14.37  -1.10   5.28   8.71  71   362     0  0.8
  2  2468 K4  1221  2855 K6  2635  1225 K4   324  5930 14989  5.6  5.5  1.32  0.10  13.60   3.85   8.41  10.33  79   269     0  1.6
  3  4824 K4  1444  5883 K6  2967  1508 K4   501  7893 16467  1.9  1.8  1.37  0.11  21.39   5.37  12.64  15.88  65   154     0  1.3
  4  6089 K4  1704  6622 K6  3007  1868 K4   526  9781 17905  2.2  2.1  1.27  0.12  20.61   5.86  12.83  15.38  62   156     3  2.1
  5  7742 K4  1271  8440 K6  2344  1831 K4   472 11082 19075  1.2  1.1  1.22  0.14  26.33   8.17  16.80  19.68  56    58    24  1.9
  6  8303 K4   621  9130 K6  1682  1862 K4   476 11604 19625  0.5  0.5  1.45  0.14  28.63  10.80  19.54  22.05  51    13    54  2.3
  7  8095 K4   647  9183 K6  1588  1684 K4   439 11292 19245  0.3  0.3  1.99  0.14  32.50  13.82  22.69  25.63  53     0   150  2.0
  8  7336 K4   440  8926 K6   770  1445 K4   269 10191 18136  0.4  0.4  1.64  0.13  32.94  12.89  22.12  25.56  50     0   142  1.6
  9  5545 K4  1180  6888 K6  2191  1456 K4   409  8497 16747  1.8  1.8  1.48  0.12  27.64  10.61  18.25  21.44  56    31    55  1.6
 10  3586 K4  1426  4851 K6  3060  1189 K4   372  6521 15297  3.1  3.0  1.51  0.10  21.46   7.20  13.27  16.14  72   124     0  1.1
 11  2852 K4   799  4961 K6  2286   881 K4   248  4814 13981  1.9  1.9  1.10  0.09  18.93   4.01  10.13  13.39  74   206     0  0.5
 12  1876 K4   802  3144 K6  2419   803 K4   204  4004 13298  4.6  4.4  1.23  0.09  11.46   1.30   6.10   8.09  78   370     0  1.4
 13  5117 K4  2392  6325 K6  2252  1380 K4   400  8005 16543  2.1  2.0  1.38  0.11  22.49   6.90  14.00  16.86  64  1743   429  1.5
 2008
  1  1556 K4   875  1886 K6  2383   883 K4   239  4449 13745  6.8  6.0  1.16  0.09  10.92   2.48   6.18   7.83  83   361     0  1.4
  2  3221 K4  1290  4645 K6  2877  1119 K4   343  5947 15001  3.6  3.5  1.10  0.10  15.70   2.86   8.41  11.02  75   263     0  1.2
  3  4556 K4  1500  5385 K6  3140  1601 K4   524  7942 16491  2.1  2.0  1.00  0.11  17.13   3.09   9.60  12.38  66   255     0  1.4
  4  6518 K4  1452  7530 K6  2816  1724 K4   549  9820 17939  1.4  1.4  0.99  0.12  19.61   3.59  11.38  14.22  57   203     1  1.9
  5  7388 K4  1415  7780 K6  2742  2008 K4   681 11103 19095  1.5  1.5  1.30  0.14  25.77   8.91  16.96  19.74  52    68    38  2.2
  6  8233 K4   534  8733 K6  1685  2009 K4   560 11606 19626  0.7  0.1  1.19  0.14  30.02  10.52  20.07  22.79  44    14    72  2.2
  7  8133 K4   251  9066 K6   934  1723 K4   322 11274 19226  0.3  0.2  1.27  0.14  33.51  13.44  22.83  26.01  47     0   159  1.8
  8  7227 K4   631  8693 K6  1073  1484 K4   238 10156 18106  0.3  0.3  1.59  0.13  33.66  13.33  22.82  26.31  46     1   161  1.7
  9  5699 K4  1099  7437 K6  2102  1319 K4   307  8450 16715  0.6  0.6  1.07  0.12  31.43   9.95  19.57  23.50  51    11    82  1.2
 10  3893 K4  1199  5788 K6  2748  1084 K4   387  6474 15262  1.5  1.4  1.28  0.10  25.40   6.93  14.94  18.87  58    70     3  1.2
 11  2420 K4   852  3779 K6  2553   969 K4   304  4781 13954  3.8  3.4  1.40  0.09  18.09   6.05  11.13  13.71  79   188     0  0.8
 12  1909 K4   786  3179 K6  2436   819 K4   204  3999 13295  5.2  5.0  1.06  0.09  11.70   1.20   5.75   7.90  83   368     0  0.8
 13  5063 K4  2456  6158 K6  2402  1395 K4   423  8000 16538  2.3  2.1  1.20  0.11  22.74   6.86  14.14  17.02  62  1801   516  1.5
 2009
  1  2546 K4   862  4771 K6  2517   765 K4   237  4476 13768  2.6  2.5  0.98  0.09  16.63   1.28   7.63  11.02  76   291     0  0.6
  2  2291 K4  1195  2355 K6  2735  1233 K4   363  5964 15020  5.9  5.5  1.15  0.10  13.43   3.25   8.08  10.09  80   280     0  1.6
  3  4573 K4  1900  5596 K6  3529  1388 K4   446  7930 16489  2.7  2.1  1.10  0.11  16.72   3.85   9.81  12.39  70   249     0  2.0
  4  6322 K4  1775  7266 K6  3241  1696 K4   561  9811 17936  1.7  1.5  0.91  0.12  20.23   5.22  12.46  15.15  59   180    12  2.3
  5  7286 K4  2177  7870 K6  3417  1806 K4   537 11100 19098  1.6  1.6  1.47  0.14  26.53   9.69  17.65  20.36  61    47    40  1.8
  6  7652 K4  1599  7806 K6  2944  2125 K4   646 11606 19626  1.8  1.7  1.50  0.14  28.16  11.52  19.45  21.78  56    20    65  2.0
  7  8293 K4   185  9690 K6   250  1548 K4    44 11279 19229  0.1  0.1  1.07  0.14  34.67  12.45  23.13  26.70  47     0   162  1.8
  8  7141 K4  1071  8570 K6  2050  1519 K4   388 10164 18110  0.5  0.5  1.37  0.13  33.14  12.27  22.01  25.63  49     1   137  1.6
  9  5812 K4   832  7518 K6  1772  1345 K4   358  8462 16720  0.6  0.5  1.31  0.12  32.75  11.28  20.94  25.13  49    10   121  1.4
 10  4040 K4  1151  5876 K6  2443  1110 K4   303  6486 15264  1.9  1.9  1.42  0.10  22.67   7.62  14.24  17.33  69   101     2  1.6
 11  2762 K4   875  4879 K6  2434   863 K4   270  4790 13958  2.5  2.4  1.09  0.09  17.26   3.20   9.24  12.27  78   243     0  0.9
 12  1793 K4   808  2840 K6  2333   823 K4   180  4000 13295  4.6  4.5  1.13  0.09  11.90   1.57   6.07   8.17  84   359     0  0.8
 13  5043 K4  2332  6253 K6  2263  1352 K4   418  8006 16543  2.2  2.1  1.21  0.11  22.84   6.93  14.22  17.17  65  1782   540  1.5
 2010
  1  1606 K4   787  1765 K6  1993   955 K4   241  4467 13760  6.4  6.1  1.57  0.09  12.79   5.49   8.63   9.94  89   285     0  1.3
  2  2499 K4  1224  2726 K6  2648  1265 K4   338  5948 15003  6.3  6.1  1.30  0.10  14.72   5.87   9.87  11.57  81   225     0  1.3
  3  4147 K4  1738  4751 K6  3538  1539 K4   474  7912 16480  4.1  4.0  1.02  0.11  16.54   3.65   9.52  11.88  73   255     0  1.5
  4  5087 K4  2138  5093 K6  3659  1931 K4   600  9797 17921  4.3  4.1  1.08  0.12  16.85   4.88  10.54  12.59  71   224     0  1.9
  5  6411 K4  2190  6269 K6  3835  2180 K4   803 11091 19088  3.0  3.0  1.26  0.14  20.19   6.79  13.14  15.32  65   151     1  2.1
  6  7983 K4  1322  8574 K6  2715  1945 K4   574 11605 19625  1.5  1.4  1.57  0.14  27.71  11.87  19.75  22.05  56    17    61  2.1
  7  8280 K4   184  9672 K6   354  1551 K4    70 11285 19233  0.6  0.6  1.42  0.14  33.40  12.28  22.21  25.61  54     0   140  1.8
  8  7392 K4   378  8964 K6   528  1532 K4   162 10177 18120  0.5  0.5  1.22  0.13  32.42  11.25  20.97  24.56  56     5   114  1.6
  9  5753 K4   996  7361 K6  2226  1425 K4   394  8478 16734  1.1  1.1  1.38  0.12  30.78  10.11  19.52  23.61  57    12    75  1.2
 10  3494 K4  1641  4481 K6  3212  1229 K4   294  6503 15279  3.4  3.1  1.60  0.10  23.62   8.45  15.09  18.35  68    92    21  1.2
 11  2506 K4   913  3929 K6  2582   966 K4   245  4802 13968  2.8  2.7  1.20  0.09  16.29   3.67   9.15  11.82  80   251     0  0.8
 12  1249 K4   688  1261 K6  1830   829 K4   214  4002 13296  7.9  7.8  1.50  0.09  12.16   5.92   8.93  10.00  88   288     0  1.6
 13  4701 K4  2485  5404 K6  2807  1446 K4   424  8006 16542  3.5  3.4  1.34  0.11  21.46   7.52  13.94  16.44  70  1804   411  1.5
