726560 FERGUS FALLS(AWOS)     MN  -6  N46 17  W096  9   361   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6563 K4  1610  6370 K6  2784  2238 K4   570 11199 20241  3.3  2.8  2.72  0.12  29.68  15.73  21.77  23.25  71     2   138  3.6
  8  6026 K4  1066  6545 K6  2329  1949 K4   567  9778 18749  2.7  2.4  2.70  0.11  31.28  17.11  23.12  25.09  64     5   187  4.0
  9  3716 K4  1640  3783 K6  2911  1641 K4   382  7712 16888  4.6  4.3  1.89  0.09  23.52   8.73  15.33  17.50  63   108    42  4.8
 10  2901 K5  1249  4035 K7  2684  1115 K5   292  5456 14931  4.4  4.1  1.43  0.08  17.28   3.79   9.94  11.94  64   256    14  4.4
 11  1641 K5   600  2944 K7  2112   767 K5   193  3620 13133  5.3  5.1  0.87  0.06   3.98  -6.87  -2.14  -1.12  75   593     0  5.0
 12  1028 K5   445  1785 K7  1743   607 K5   135  2784 12165  6.2  6.0  0.79  0.05   1.23  -8.23  -4.10  -3.32  74   677     0  5.2
 13  3831 K4  1945  4311 K7  1462  1531 K4   683  7267 16561  4.8  4.6  1.47  0.09  13.78   1.11   6.87   8.40  66  4375   442  4.5
 2004
  1  1342 K5   489  2408 K7  2158   703 K5   199  3225 12746  5.8  5.7  0.65  0.05  -5.92 -18.18 -12.58 -11.64  66   942     0  4.8
  2  1854 K5   808  2096 K7  1750  1156 K5   198  4791 14441  6.0  5.9  0.73  0.06  -0.86 -11.41  -6.50  -5.67  73   709     0  4.7
  3  3689 K5  1724  4892 K7  3621  1303 K5   366  7015 16448  5.7  5.6  0.93  0.08   9.50  -3.59   2.17   3.33  70   477     0  5.7
  4  5611 K4  1517  6303 K6  3165  1862 K4   565  9260 18390  3.8  3.6  1.03  0.10  16.94   1.82   9.08  11.20  48   271     2  5.0
  5  5057 K4  2213  4079 K6  3536  2366 K4   524 10911 19983  6.0  5.7  1.87  0.11  20.54   7.34  13.30  14.45  57   145     9  5.4
  6  6250 K4  1733  5325 K6  2981  2682 K4   611 11604 20742  5.0  4.7  2.13  0.12  24.13  11.70  18.13  19.36  61    42    30  4.0
  7  6234 K4  1761  5789 K6  3093  2316 K4   587 11175 20219  4.4  3.8  2.72  0.12  28.34  15.35  20.65  21.92  71    17   126  3.3
  8  5105 K4  1573  4688 K6  2921  2197 K4   567  9734 18706  4.5  4.1  2.39  0.11  23.97  11.45  17.40  19.07  71    62    43  3.8
  9  4124 K4  1511  4930 K6  3023  1470 K4   474  7657 16838  4.0  3.8  2.53  0.09  24.04  11.99  17.53  19.16  71    61    51  5.1
 10  2323 K5  1346  2760 K7  2867  1103 K5   267  5403 14886  6.1  6.0  1.61  0.08  15.07   3.20   8.76  10.15  72   285     0  4.9
 11  1826 K5   648  3575 K7  2141   724 K5   176  3586 13093  3.9  3.6  0.87  0.06   7.14  -3.25   1.41   3.10  71   492     0  3.9
 12  1070 K5   448  2058 K7  1637   598 K5   123  2779 12163  7.0  6.8  0.80  0.05   0.66 -10.49  -5.92  -5.46  76   721     0  5.2
 13  3707 K4  1951  4075 K7  1477  1540 K4   725  7262 16554  5.2  4.9  1.52  0.09  13.63   1.33   6.95   8.25  67  4222   260  4.6
 2005
  1  1017 K5   423  1258 K7  1383   704 K5   119  3252 12783  6.2  6.0  0.73  0.05  -6.55 -17.84 -12.75 -11.70  77   946     0  4.4
  2  1879 K5   725  2215 K7  2065  1134 K5   274  4808 14463  5.5  5.3  0.68  0.06  -0.14 -11.00  -6.14  -5.04  76   669     0  4.0
  3  3943 K5  1437  5044 K7  3079  1468 K5   434  6999 16437  4.9  4.6  0.74  0.08   4.37  -7.59  -1.96  -0.41  68   618     0  4.3
  4  5165 K4  1627  5361 K6  3227  1993 K4   621  9248 18385  4.4  4.1  1.27  0.10  16.21   3.25   9.79  11.44  56   260     2  5.1
  5  4962 K4  1983  3825 K6  3229  2518 K4   603 10905 19981  6.2  5.9  1.85  0.11  18.32   6.72  12.25  13.43  67   181     1  5.4
  6  5343 K4  2326  4204 K6  3618  2513 K4   604 11604 20743  5.5  4.9  2.95  0.12  25.93  15.38  20.59  21.50  72     9    78  4.4
  7  6712 K4  1643  6748 K6  3042  2161 K4   633 11182 20225  3.0  2.6  2.87  0.12  29.35  16.44  22.68  23.98  67     6   148  4.2
  8  5712 K4  1385  5987 K6  2775  1956 K4   526  9746 18716  3.5  3.1  2.55  0.11  27.78  15.16  20.30  21.94  73    11   108  3.7
  9  4271 K4  1412  4952 K6  2752  1544 K4   350  7672 16850  3.6  3.1  2.34  0.09  25.43  12.16  17.83  19.73  71    47    61  4.6
 10  2711 K5  1080  3875 K7  2627  1092 K5   242  5418 14894  4.3  4.2  1.59  0.08  16.29   4.15   9.72  11.74  73   255     3  4.6
 11  1437 K5   745  2144 K7  1928   758 K5   171  3596 13107  7.0  6.6  1.07  0.06   6.30  -4.25   0.60   2.04  77   519     0  5.1
 12   750 K5   274  1043 K7   740   561 K5   106  2780 12163  7.4  7.2  0.80  0.05  -2.69 -11.59  -7.80  -7.45  85   790     0  3.7
 13  3658 K4  2028  3888 K7  1863  1533 K4   695  7267 16562  5.1  4.8  1.62  0.09  13.38   1.75   7.09   8.43  72  4310   401  4.4
 2006
  1   967 K5   251  1024 K7   668   740 K5   125  3243 12771  4.6  4.4  0.87  0.05   4.94  -3.65   0.57   1.92  64   548     0  4.8
  2  2058 K5   499  1923 K7  1161  1367 K5   194  4791 14445  3.5  3.5  0.51  0.06  -3.61 -13.55  -8.37  -7.15  75   753     0  4.3
  3  2710 K5  1294  2088 K7  2296  1751 K5   486  6980 16420  4.1  4.0  0.87  0.08   4.18  -4.39   0.02   1.35  73   571     0  4.8
  4  5381 K4  1993  6563 K6  3843  1633 K4   502  9230 18368  2.9  2.8  1.37  0.10  17.67   5.39  11.51  13.34  61   207     3  5.0
  5  6162 K4  1863  5823 K6  3486  2340 K4   626 10894 19969  4.0  3.9  1.84  0.11  21.43   8.64  15.14  16.84  56   131    29  4.9
  6  6428 K4  1940  5991 K6  3335  2330 K4   555 11602 20741  2.5  2.4  2.47  0.12  28.00  15.25  21.91  23.57  58     9   107  3.6
  7  7048 K4  1197  7308 K6  2341  2076 K4   538 11190 20231  1.3  1.0  2.72  0.12  33.73  20.09  26.93  28.69  49     0   266  3.6
  8  5333 K4  1697  5425 K6  3135  1931 K4   501  9761 18732  2.4  2.2  2.68  0.11  28.64  17.29  22.98  24.79  59     4   147  3.8
  9  3653 K4  1674  3833 K6  3321  1578 K4   436  7691 16862  4.7  4.6  2.01  0.09  20.51   9.52  14.88  16.95  69   122    22  3.9
 10  2618 K5  1202  3325 K7  2660  1179 K5   292  5435 14913  4.1  3.9  1.22  0.08  12.39   2.16   7.51   9.30  61   349     7  5.0
 11  1693 K5   658  2973 K7  2196   749 K5   232  3607 13118  3.6  3.5  0.97  0.06   6.82  -2.73   2.24   4.15  57   489     0  4.4
 12  1234 K5   487  2646 K7  2046   578 K5   155  2782 12163  4.6  4.5  0.78  0.05   1.87  -6.51  -2.33  -1.32  65   640     0  4.4
 13  3774 K4  2186  4077 K7  2066  1521 K4   611  7267 16561  3.5  3.4  1.53  0.09  14.71   3.96   9.42  11.04  62  3824   582  4.4
 2007
  1  1636 K5   413  3363 K7  1635   722 K5   180  3235 12756  3.9  3.7  0.64  0.05  -2.20 -12.06  -7.06  -5.75  68   789     0  4.9
  2  1623 K5   842  1752 K7  2118  1062 K5   217  4775 14429  4.7  4.7  0.57  0.06  -3.87 -15.18  -9.15  -7.85  74   780     0  3.9
  3  2919 K5  1749  3417 K7  3536  1296 K5   325  6960 16401  5.1  5.0  1.17  0.08   3.80  -5.40  -0.78   0.49  74   593     0  4.6
  4  5800 K4  1828  6869 K6  3612  1720 K4   536  9213 18351  3.1  2.9  1.06  0.10  13.02   0.28   6.51   8.23  57   352     1  4.5
  5  6067 K4  2150  6090 K6  4053  2128 K4   697 10883 19958  4.5  4.2  2.06  0.11  18.10   6.41  12.48  13.93  68   193     5  5.6
  6  6646 K4  1972  6374 K6  3342  2262 K4   570 11601 20739  3.3  3.2  2.47  0.12  25.03  13.45  19.70  20.88  68    32    59  4.6
  7  6774 K4  1547  6834 K6  2998  2220 K4   696 11198 20241  1.8  1.6  2.66  0.12  28.29  16.15  21.37  22.51  74    17   137  3.5
  8  4669 K4  2030  4479 K6  3481  1914 K4   503  9776 18746  3.2  3.1  2.65  0.11  25.58  14.15  19.41  21.13  76    32    80  3.2
  9  4145 K4  1742  4946 K6  3237  1446 K4   303  7710 16886  3.1  3.0  2.22  0.09  21.54   7.42  14.19  16.36  63   131    16  4.8
 10  2377 K5  1175  3167 K7  2905  1064 K5   273  5453 14929  4.8  4.7  1.73  0.08  11.63   0.86   5.87   7.43  63   375     0  4.7
 11  1583 K5   548  2468 K7  1951   821 K5   180  3619 13129  5.0  4.9  0.79  0.06   6.33  -4.25   0.62   2.08  76   519     0  5.1
 12   769 K5   315  1065 K7  1143   545 K5    81  2784 12165  5.6  5.5  0.67  0.05  -1.72 -14.48  -8.63  -7.41  70   819     0  3.7
 13  3750 K4  2200  4235 K7  2004  1433 K4   608  7267 16561  4.0  3.9  1.56  0.09  12.13   0.61   6.21   7.67  69  4632   298  4.4
 2008
  1   991 K5   347  1157 K7   843   723 K5   153  3226 12747  3.2  3.0  0.53  0.05  -9.58 -19.96 -14.96 -13.55  69  1026     0  4.2
  2  1819 K5   360  1753 K7  1026  1260 K5   191  4793 14441  5.8  5.6  0.54  0.06  -5.41 -18.31 -11.30  -9.57  73   875     0  4.5
  3  2721 K5  1573  2657 K7  3119  1485 K5   335  7018 16449  4.7  4.6  0.68  0.08  -1.77 -10.56  -5.97  -4.73  82   759     0  4.7
  4  5410 K4  1925  6254 K6  3462  1794 K4   547  9262 18390  3.3  3.2  0.98  0.10   9.50  -1.17   4.20   5.61  63   425     0  5.0
  5  5673 K4  2245  5018 K6  3598  2329 K4   597 10912 19987  4.0  3.8  1.43  0.11  17.10   6.40  11.63  12.71  67   211     8  4.6
  6  5980 K4  2349  5343 K6  3680  2364 K4   623 11604 20742  4.0  3.7  2.19  0.12  21.32  11.14  16.65  17.83  66    84    21  4.2
  7  6605 K4  1539  6575 K6  2887  2174 K4   567 11174 20217  2.5  2.1  2.57  0.12  26.32  15.87  21.47  22.85  67     6    92  3.5
  8  5916 K4  1290  6557 K6  2545  1838 K4   523  9732 18703  1.9  1.8  2.47  0.11  26.39  15.29  20.81  22.71  67     8    85  3.8
  9  3852 K4  1465  4307 K6  3062  1564 K4   384  7655 16837  3.9  3.8  2.14  0.09  20.80   9.83  15.42  17.36  72   112    22  4.0
 10  2617 K5  1202  3708 K7  2746  1039 K5   262  5401 14884  4.1  4.1  1.54  0.08  12.55   3.39   7.92   9.66  71   321     0  3.9
 11  1703 K5   680  3376 K7  2308   725 K5   208  3585 13092  5.9  5.9  0.96  0.06   3.57  -3.83  -0.03   1.17  75   554     0  4.7
 12   907 K5   471  1629 K7  1716   565 K5   119  2779 12162  5.7  5.6  0.61  0.05  -8.10 -19.39 -13.71 -13.00  74   994     0  5.1
 13  3683 K4  2136  4028 K7  1959  1488 K4   636  7262 16554  4.1  3.9  1.39  0.09   9.39  -0.94   4.34   5.75  71  5377   228  4.4
 2009
  1  1172 K5   204  1371 K7   586   803 K5    93  3253 12785  3.8  3.6  0.51  0.05 -11.58 -22.55 -16.59 -15.64  73  1097     0  4.1
  2  1752 K5   759  1769 K7  1740  1165 K5   240  4810 14465  3.5  3.4  0.64  0.06  -6.39 -15.62 -10.70  -9.68  75   821     0  4.6
  3  3077 K5  1572  3512 K7  3291  1462 K5   434  7002 16440  4.2  4.1  0.85  0.08   0.13  -7.71  -3.61  -2.75  75   686     0  5.2
  4  4983 K4  2042  5402 K6  3844  1864 K4   566  9250 18386  3.6  3.5  1.05  0.10  10.44   0.58   5.51   6.86  71   386     1  4.8
  5  6345 K4  2029  6820 K6  3589  1933 K4   544 10906 19982  3.7  3.5  1.46  0.11  19.94   7.16  13.50  15.09  64   157     9  5.1
  6  5857 K4  2033  5040 K6  3317  2473 K4   590 11604 20742  3.6  3.5  2.14  0.12  22.93  12.73  18.21  19.32  72    65    50  3.7
  7  6170 K4  1829  5723 K6  3199  2356 K4   590 11181 20224  3.3  3.0  2.16  0.12  24.58  14.58  19.78  21.11  72    18    57  3.3
  8  5124 K4  1511  4871 K6  2797  2110 K4   520  9743 18713  3.6  3.4  2.32  0.11  24.55  14.52  19.52  21.16  80    21    58  3.3
  9  4393 K4  1465  5318 K6  2902  1521 K4   458  7670 16847  3.0  2.8  2.30  0.09  23.73  13.96  18.70  20.56  76    36    52  3.4
 10  1814 K5  1004  1789 K7  2151  1139 K5   304  5415 14892  7.0  6.9  1.37  0.08   8.19   2.20   5.08   6.10  85   407     0  3.6
 11  1719 K5   719  3266 K7  2150   694 K5   167  3594 13105  3.6  3.4  0.98  0.06   8.50  -0.17   3.95   5.67  81   425     0  3.6
 12   999 K5   435  1721 K7  1404   616 K5   126  2780 12163  6.2  6.0  0.66  0.05  -8.23 -15.00 -11.29 -10.31  83   928     0  4.0
 13  3617 K4  2071  3884 K7  1884  1511 K4   642  7267 16562  4.1  3.9  1.37  0.09   9.73   0.39   5.17   6.46  75  5049   228  4.1
 2010
  1  1113 K5   348  1387 K7   988   758 K5    90  3245 12772  6.2  4.5  0.63  0.05  -9.48 -16.40 -12.73 -11.69  84   969     0  4.1
  2  1731 K5   345  1889 K7   732  1186 K5   180  4793 14448  5.0  4.9  0.55  0.06  -7.04 -15.39 -10.87  -9.75  82   827     0  3.2
  3  3624 K5  1453  4751 K7  2724  1308 K5   371  6982 16421  4.8  4.3  1.06  0.08   5.90  -1.94   2.03   3.38  79   507     0  3.9
  4  4977 K4  1802  5053 K6  3462  1937 K4   557  9232 18369  3.1  3.0  1.14  0.10  16.63   5.07  11.09  12.91  53   224     0  4.3
  5  5095 K4  2618  4730 K6  3944  2027 K4   501 10895 19970  4.7  4.6  1.63  0.11  18.43   8.72  13.99  15.24  63   176    28  4.7
  6  5636 K4  2151  4941 K6  3408  2331 K4   589 11603 20740  4.1  3.8  2.50  0.12  23.03  13.50  18.39  19.49  73    32    30  3.7
  7  6306 K4  1581  6064 K6  2821  2251 K4   528 11189 20230  2.8  2.6  2.88  0.12  26.26  16.48  21.57  22.84  76     0    95  3.5
  8  5305 K4  1697  5556 K6  3093  1879 K4   468  9759 18731  1.9  1.8  2.92  0.11  29.55  16.80  22.80  24.48  70     1   152  4.3
  9  3631 K4  1689  4016 K6  2931  1519 K4   335  7689 16862  3.4  3.3  2.07  0.09  22.35   9.08  15.27  17.54  71    83     4  5.2
 10  2802 K5  1063  4006 K7  2212  1148 K5   305  5433 14910  1.8  1.7  1.41  0.08  18.41   4.17  10.78  13.46  65   224     6  4.9
 11  1662 K5   797  3270 K7  2367   660 K5   187  3606 13116  4.1  4.0  0.90  0.06   6.41  -4.82   0.53   2.38  72   526     0  4.9
 12   679 K5   304  1083 K7   877   493 K5    88  2782 12164  5.0  4.9  0.66  0.05  -3.51 -12.04  -7.58  -6.48  80   809     0  4.8
 13  3547 K4  1932  3895 K7  1650  1458 K4   631  7267 16561  3.9  3.6  1.53  0.09  12.25   1.94   7.11   8.65  72  4380   315  4.3
