725776 JACKSON HOLE           WY  -7  N43 36  W110 44  2016   798
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  8021 K4  1224 10310 K6  2765  1476 K4   644 11247 19831  1.6  1.4  1.10  0.09  28.94   7.66  18.90  22.12  37    34    33  3.0
  8  5668 K4  1581  6333 K6  3099  1870 K4   614  9948 18499  3.7  3.1  1.39  0.08  26.33   7.56  16.69  19.85  49    59    16  2.8
  9  4624 K4  1511  6175 K6  3671  1395 K4   614  8021 16830  3.6  3.3  0.94  0.07  18.63   1.27   9.70  12.97  50   251     0  2.6
 10  3460 K5  1139  5543 K7  3011  1031 K5   410  5865 15076  4.5  4.0  0.82  0.06  15.10  -2.39   5.93   9.12  44   371     0  3.5
 11  1496 K5   829  2425 K7  2113   778 K5   194  4070 13476  7.2  6.9  0.53  0.05  -1.31 -11.58  -5.98  -4.24  67   743     0  3.4
 12  1209 K5   572  2345 K7  1887   630 K5   111  3239 12628  7.3  6.7  0.54  0.04  -3.15 -11.73  -7.20  -6.14  73   799     0  3.1
 13  4145 K4  2398  5155 K7  2599  1428 K4   575  7554 16552  5.4  4.9  0.78  0.06  10.89  -3.26   3.93   6.21  57  5311    50  3.4
 2004
  1  1171 K5   552  1953 K7  1752   674 K5   154  3684 13148  7.1  6.7  0.48  0.04  -7.03 -16.40 -11.49 -10.30  73   931     0  3.0
  2  2238 K5  1071  3318 K7  2866  1071 K5   289  5232 14668  6.7  6.4  0.49  0.05  -3.82 -14.78  -9.00  -7.28  71   801     0  2.8
  3  3850 K5  1325  4702 K7  2808  1698 K5   410  7377 16467  4.9  4.3  0.56  0.06   6.03  -6.08  -0.03   1.80  57   569     0  4.0
  4  5326 K4  1814  5932 K6  3666  1973 K4   564  9486 18205  5.1  4.6  0.65  0.07  11.17  -2.26   4.25   6.54  55   416     0  4.1
  5  5606 K4  1863  5016 K6  3089  2497 K4   544 10997 19625  6.7  6.3  0.80  0.08  13.13   0.80   7.23   9.16  57   352     0  3.5
  6  6844 K4  1926  7322 K6  3773  2210 K4   698 11617 20285  4.5  3.9  1.04  0.09  19.47   4.65  12.19  14.01  55   188     0  3.1
  7  6885 K4  1606  7633 K6  3179  2024 K4   675 11226 19808  3.6  3.1  1.27  0.09  23.64   6.57  15.38  17.99  52   101     2  2.8
  8  5918 K4  1971  6898 K6  4139  1780 K4   653  9907 18461  3.7  3.3  1.11  0.08  22.67   5.61  13.98  16.82  56   131     1  2.6
  9  4231 K4  1789  5204 K6  3642  1476 K4   467  7969 16789  4.9  4.5  0.94  0.07  17.56   1.85   9.37  12.32  62   259     0  2.6
 10  2730 K5  1324  4002 K7  3183  1090 K5   361  5814 15035  5.9  5.3  0.82  0.06  10.20  -1.47   4.02   6.20  71   433     0  2.7
 11  2237 K5   806  4500 K7  2693   769 K5   272  4036 13443  4.6  4.1  0.55  0.05   2.93  -9.11  -3.43  -0.80  73   643     0  2.2
 12  1283 K5   499  2584 K7  1837   649 K5   144  3234 12625  7.7  7.1  0.57  0.04  -1.77 -10.90  -6.24  -4.82  80   765     0  2.4
 13  4027 K4  2083  4922 K7  1810  1493 K4   633  7548 16547  5.5  5.0  0.77  0.06   9.52  -3.46   3.02   5.14  64  5590     2  3.0
 2005
  1  1336 K5   602  2176 K7  1673   754 K5   196  3711 13183  6.7  6.2  0.57  0.04  -3.85 -12.66  -8.21  -7.03  80   824     0  2.9
  2  2357 K5   874  3366 K7  2272  1199 K5   326  5249 14686  4.4  3.8  0.42  0.05  -3.36 -16.76 -10.02  -7.98  80   795     0  2.7
  3  3022 K5  1244  2989 K7  2458  1708 K5   308  7362 16460  5.7  5.4  0.54  0.06   2.49  -7.72  -2.29  -0.91  71   649     0  3.4
  4  4726 K4  1806  4625 K6  3147  2154 K4   469  9475 18202  3.9  3.7  0.61  0.07   9.63  -3.50   2.95   5.04  59   458     0  3.5
  5  5529 K4  2374  5184 K6  4218  2326 K4   601 10992 19620  5.3  5.1  0.89  0.08  14.03   1.32   7.58   9.47  66   330     0  3.1
  6  6370 K4  1852  6036 K6  3614  2499 K4   650 11617 20287  4.0  3.7  0.99  0.08  18.05   2.87  10.72  12.67  63   236     0  3.0
  7  7670 K4  1546  9345 K6  3429  1793 K4   779 11232 19820  0.7  0.6  1.13  0.09  26.98   6.44  17.26  20.36  46    62    12  3.0
  8  6106 K4  1718  7606 K6  3516  1645 K4   627  9918 18467  2.0  1.7  1.12  0.08  24.30   5.03  14.52  17.71  54   115     1  2.7
  9  4318 K4  1699  5611 K6  3549  1450 K4   491  7983 16795  3.6  3.3  0.87  0.07  18.30   0.73   9.01  12.31  61   264     0  2.6
 10  3327 K5  1343  5639 K7  3416   973 K5   312  5828 15042  4.3  3.8  0.83  0.06  12.83  -3.25   4.46   7.48  67   420     0  2.4
 11  1678 K5   715  2909 K7  2314   806 K5   170  4046 13448  6.8  6.3  0.58  0.05   1.87  -8.33  -3.58  -1.89  78   647     0  3.1
 12  1206 K5   553  2223 K7  1822   649 K5   120  3235 12624  6.9  6.5  0.58  0.04  -6.28 -15.48 -10.76  -9.31  83   906     0  2.7
 13  3970 K4  2151  4809 K7  2216  1496 K4   632  7554 16553  4.5  4.2  0.76  0.06   9.58  -4.28   2.64   4.83  67  5706    13  2.9
 2006
  1  1154 K5   522  1543 K7  1291   739 K5   118  3702 13173  7.4  7.1  0.56  0.04  -4.75 -13.53  -8.92  -7.91  82   852     0  3.4
  2  2070 K5   886  2702 K7  2131  1141 K5   260  5232 14674  5.7  5.4  0.45  0.05  -3.54 -16.10  -9.70  -7.84  76   788     0  4.0
  3  2963 K5  1217  2862 K7  2343  1701 K5   298  7343 16443  5.7  5.3  0.49  0.06  -0.14 -10.69  -5.02  -3.60  75   736     0  3.0
  4  4804 K4  1949  4840 K6  3692  2021 K4   506  9459 18187  5.4  5.0  0.70  0.07   9.72  -3.53   3.09   5.17  65   457     0  3.0
  5  6067 K4  1681  5952 K6  3462  2509 K4   678 10982 19611  2.8  2.6  0.80  0.08  14.62   1.98   8.49  10.12  51   311     0  3.3
  6  7287 K4  1712  8084 K6  3343  2174 K4   743 11616 20285  2.3  2.0  1.06  0.08  21.58   5.17  13.57  15.79  53   153     4  2.9
  7  7080 K4  1827  7970 K6  3737  1963 K4   739 11239 19828  1.3  1.0  1.30  0.09  27.88   6.85  17.97  21.05  48    54    24  2.7
  8  6142 K4  1336  7653 K6  2888  1687 K4   577  9932 18483  1.6  1.4  0.96  0.08  23.97   2.05  13.80  17.47  48   166     1  2.8
  9  4591 K4  1703  6115 K6  3796  1401 K4   557  8000 16812  3.5  3.4  0.92  0.07  18.22   0.97   9.72  12.87  53   262     0  2.5
 10  2714 K5  1227  3751 K7  3441  1150 K5   448  5845 15060  5.0  4.6  0.77  0.06   7.70  -3.66   1.87   3.90  72   506     0  2.7
 11  1458 K5   793  2210 K7  2331   769 K5   216  4057 13466  6.8  6.6  0.66  0.05   2.23  -7.62  -2.72  -0.85  69   631     0  3.2
 12  1218 K5   597  2297 K7  2096   618 K5   143  3237 12625  5.5  5.2  0.55  0.04  -3.97 -15.27  -9.88  -7.93  81   867     0  2.5
 13  3962 K4  2314  4665 K7  2424  1489 K4   617  7554 16554  4.4  4.1  0.77  0.06   9.46  -4.45   2.69   4.85  64  5781    29  3.0
 2007
  1  1556 K5   764  2763 K7  2080   760 K5   153  3693 13160  4.3  4.2  0.46  0.04  -8.98 -19.27 -14.21 -12.63  82  1006     0  2.7
  2  1971 K5   771  2437 K7  1855  1143 K5   257  5216 14658  7.6  7.3  0.55  0.05   1.65  -8.78  -3.66  -1.95  73   613     0  3.6
  3  3311 K5  1315  3624 K7  2639  1686 K5   392  7324 16425  4.5  4.3  0.66  0.06   4.16  -5.18  -0.29   0.91  63   584     0  3.2
  4  4573 K4  1805  4306 K6  3357  2124 K4   506  9443 18172  5.6  5.1  0.68  0.07   9.57  -3.12   3.26   5.10  60   453     0  3.2
  5  6111 K4  1759  6212 K6  3342  2371 K4   575 10972 19600  3.6  3.4  0.76  0.08  17.09   1.28   9.82  12.17  47   283     0  3.3
  6  7729 K4  1745  9067 K6  3727  1922 K4   766 11614 20283  2.3  2.0  0.89  0.08  25.25   4.67  15.25  17.98  45   102     1  3.1
  7  7253 K4  1520  8226 K6  2902  1918 K4   555 11246 19831  2.5  1.9  1.30  0.09  27.18   8.32  18.41  21.12  44    53    35  2.6
  8  5803 K4  1418  6631 K6  3130  1856 K4   576  9946 18498  3.6  3.2  1.20  0.08  25.63   6.02  15.67  19.09  53    82     4  2.9
  9  4618 K4  1602  6044 K6  3768  1470 K4   604  8018 16827  3.6  3.3  0.91  0.07  19.69   1.91  11.09  14.30  52   227     1  3.1
 10  2730 K5  1258  4009 K7  3243  1107 K5   400  5862 15076  5.4  5.1  0.79  0.06  10.85  -4.18   2.95   5.79  70   465     0  2.8
 11  1882 K5   939  3433 K7  2678   739 K5   235  4069 13476  4.4  4.1  0.58  0.05   3.53  -6.14  -1.07   0.64  64   589     0  2.9
 12  1053 K5   429  1583 K7  1136   655 K5   125  3238 12628  8.3  8.1  0.47  0.04  -3.85 -15.15  -9.30  -7.18  80   863     0  3.4
 13  4049 K4  2301  4861 K7  2355  1479 K4   586  7554 16553  4.7  4.3  0.77  0.06  10.98  -3.30   3.99   6.28  61  5320    42  3.1
 2008
  1  1070 K5   465  1441 K7  1454   711 K5   111  3685 13150  7.2  7.0  0.42  0.04  -6.46 -16.66 -11.52  -9.98  80   927     0  3.5
  2  1845 K5   916  2438 K7  1915  1040 K5   280  5234 14669  6.9  6.6  0.50  0.05  -2.72 -13.01  -7.76  -6.27  77   760     0  3.8
  3  2731 K5  1231  2611 K7  2261  1624 K5   376  7379 16468  7.0  6.7  0.45  0.06   0.34 -10.39  -4.84  -3.39  69   724     0  4.2
  4  4513 K4  1579  4264 K6  2678  2230 K4   370  9488 18208  5.6  5.2  0.47  0.07   4.44  -8.37  -1.67  -0.29  58   609     0  3.4
  5  5278 K4  2136  4624 K6  3572  2501 K4   469 10999 19625  5.9  5.6  0.81  0.08  12.45   0.85   6.63   8.22  59   362     0  3.2
  6  6658 K4  1876  6884 K6  3644  2394 K4   723 11617 20286  4.2  3.9  0.90  0.09  19.96   3.68  12.24  14.42  48   201     5  3.6
  7  7574 K4  1478  9330 K6  3242  1712 K4   600 11225 19808  1.7  1.4  1.05  0.09  27.02   5.54  17.08  20.29  43    75    11  2.8
  8  6477 K4  1299  8130 K6  3008  1608 K4   623  9905 18460  2.2  1.9  1.08  0.08  25.24   3.97  14.90  18.49  47   116     0  3.0
  9  4898 K4  1226  6668 K6  3294  1426 K4   638  7966 16786  3.4  3.0  0.75  0.07  18.18   1.99  10.10  13.05  42   247     0  2.6
 10  2903 K5  1074  4367 K7  2933  1100 K5   364  5812 15033  4.4  4.2  0.74  0.06   9.05  -4.00   2.75   4.90  60   490     0  2.8
 11  1742 K5   821  3368 K7  2724   734 K5   202  4035 13443  5.8  5.5  0.70  0.05   4.31  -5.30  -0.60   1.32  65   565     0  2.5
 12  1211 K5   575  2370 K7  2092   597 K5   150  3234 12625  7.7  7.6  0.50  0.04  -2.73 -12.24  -6.93  -5.79  71   800     0  3.8
 13  3908 K4  2286  4708 K7  2513  1473 K4   661  7548 16547  5.2  4.9  0.70  0.06   9.09  -4.49   2.53   4.58  60  5875    17  3.3
 2009
  1  1141 K5   483  1616 K7  1208   727 K5   175  3712 13184  6.9  6.7  0.51  0.04  -3.95 -13.83  -8.51  -7.35  77   844     0  3.4
  2  1737 K5   764  1904 K7  1654  1084 K5   192  5251 14689  6.1  5.8  0.45  0.05  -2.79 -12.60  -7.83  -6.17  71   729     0  3.0
  3  2934 K5  1352  3035 K7  2487  1566 K5   331  7364 16461  7.1  6.8  0.50  0.06   1.43  -8.71  -3.36  -2.00  62   681     0  4.2
  4  4143 K4  1720  3882 K6  3157  2143 K4   572  9477 18202  6.2  5.8  0.60  0.07   7.65  -3.07   2.42   3.95  56   481     0  3.3
  5  6138 K4  2058  6370 K6  3649  2237 K4   597 10994 19623  4.7  4.4  0.84  0.08  17.48   1.45   9.74  12.14  40   275     0  3.7
  6  5830 K4  1977  5268 K6  3886  2413 K4   689 11618 20286  6.7  6.4  1.07  0.08  18.54   0.29  10.19  12.63  64   268     0  2.8
  7  7018 K4  1468  7833 K6  3048  2130 K4   662 11231 19818  3.1  2.4  1.09  0.09  23.86   5.24  14.99  17.87  49   122     5  2.6
  8  5905 K4  1631  6772 K6  3278  1896 K4   576  9916 18466  3.0  2.6  1.12  0.08  23.70   6.43  15.24  18.16  42   113    12  2.4
  9  5120 K4  1341  7451 K6  3154  1221 K4   559  7980 16794  2.5  2.2  0.93  0.07  20.09   4.04  12.44  15.12  37   188     0  2.7
 10  2650 K5  1129  3734 K7  2887  1176 K5   297  5826 15042  7.1  6.7  0.69  0.06   8.09  -3.55   1.94   4.20  65   498     0  3.2
 11  2071 K5   827  4142 K7  2632   746 K5   230  4044 13446  4.4  4.1  0.49  0.05   0.52  -7.82  -3.34  -1.90  62   659     0  2.5
 12  1333 K5   620  2660 K7  2211   617 K5   141  3235 12624  6.6  6.4  0.40  0.04  -4.95 -15.52 -10.21  -8.41  68   886     0  2.9
 13  3835 K4  2104  4556 K7  2147  1496 K4   650  7554 16553  5.4  5.0  0.72  0.06   9.14  -3.97   2.81   4.85  58  5743    17  3.1
 2010
  1  1296 K5   551  1938 K7  1508   746 K5   136  3703 13174  6.1  5.9  0.52  0.04  -4.70 -14.37  -9.29  -7.97  80   864     0  1.9
  2  2475 K5   752  4323 K7  1650   933 K5   264  5235 14675  6.4  6.0  0.44  0.05  -4.22 -15.16  -9.45  -7.83  73   785     0  2.3
  3  4026 K5  1201  5530 K7  2431  1490 K5   309  7345 16446  4.6  4.3  0.50  0.06   2.96  -9.56  -3.15  -1.37  67   670     0  3.0
  4  5248 K4  1538  6007 K6  2681  1972 K4   486  9461 18189  6.0  5.7  0.57  0.07   5.87  -4.75   0.83   2.32  59   533     0  3.5
  5  5331 K4  1626  5140 K6  3143  2421 K4   640 10984 19611  6.9  6.7  0.70  0.08   9.75  -1.75   4.04   5.53  60   444     0  3.6
  6  5919 K4  2410  5805 K6  4166  2257 K4   557 11616 20285  5.7  5.4  1.08  0.08  21.23   2.87  12.53  15.07  55   188     0  3.3
  7  7414 K4  1478  8981 K6  3094  1800 K4   587 11238 19827  2.6  2.1  1.04  0.09  27.17   5.86  17.09  20.45  41    73    17  3.2
  8  6063 K4  1596  7164 K6  3056  1833 K4   563  9930 18481  3.3  3.0  1.04  0.08  23.73   3.82  14.03  17.30  53   152    11  2.9
  9  5084 K4  1380  7543 K6  2920  1166 K4   371  7998 16809  2.0  1.8  0.80  0.07  17.99   1.37   9.65  12.91  47   260     0  2.9
 10  3175 K5  1205  5217 K7  3191  1011 K5   417  5843 15057  4.6  4.2  0.79  0.06  10.31  -1.39   4.53   6.60  61   430     0  2.3
 11  1607 K5   879  2936 K7  2495   698 K5   188  4056 13464  7.7  7.2  0.56  0.05   0.41  -8.72  -4.10  -2.78  67   675     0  3.0
 12   979 K5   523  1840 K7  1798   539 K5   132  3237 12626  8.2  8.0  0.58  0.04  -2.13 -11.02  -6.10  -4.84  76   772     0  3.1
 13  4052 K4  2116  5202 K7  2187  1405 K4   643  7554 16554  5.3  5.0  0.72  0.06   9.03  -4.40   2.55   4.62  62  5846    27  2.9
