724243 LONDON-CORBIN AP       KY  -5  N37  5  W084  5   362   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4469 K4  1511  3964 K6  2550  2043 K4   518  8709 16724  4.3  4.0  2.64  0.16  24.04  13.14  18.46  20.58  81    34    42  1.7
 10  3693 K4  1340  4344 K6  2548  1419 K4   338  6822 15395  4.7  4.4  1.93  0.12  19.59   6.99  13.24  15.82  75   160     4  1.6
 11  2332 K5  1304  3261 K7  3000   950 K5   239  5159 14195  5.7  5.3  1.86  0.10  15.99   4.30  10.01  11.93  73   246     0  2.4
 12  1809 K5   956  2684 K7  2500   832 K5   212  4357 13573  5.8  5.6  1.05  0.08   6.72  -2.48   2.15   4.00  72   502     0  2.5
 13  3919 K4  1487  3567 K6   786  1827 K4   736  8201 16538  5.7  5.4  2.17  0.13  17.95   7.53  12.65  14.34  77  2485   465  2.2
 2004
  1  2197 K5  1106  3317 K7  2804   903 K5   249  4792 13985  5.8  5.6  1.17  0.07   6.25  -3.97   1.04   2.09  69   533     0  3.0
  2  3038 K4  1295  3731 K6  2862  1316 K4   389  6255 15129  6.0  5.6  1.03  0.08   8.45  -2.07   3.03   4.82  65   439     0  2.5
  3  3712 K4  1713  3469 K6  3086  1754 K4   414  8175 16499  5.6  5.5  1.58  0.10  15.20   3.64   9.61  11.42  64   277     0  2.8
  4  5115 K4  2140  4536 K6  3340  2087 K4   472  9946 17819  5.1  4.9  1.79  0.13  19.11   7.10  13.19  15.13  65   167    10  2.7
  5  5741 K4  1739  4368 K6  2677  2684 K4   471 11129 18876  4.8  4.4  3.05  0.16  25.91  14.35  19.97  21.79  79    27    83  2.1
  6  5708 K4  1583  3784 K6  2162  2899 K4   429 11584 19353  5.3  4.8  3.41  0.19  26.58  16.62  21.45  23.08  79     6   104  1.8
  7  5795 K4  1646  4217 K6  2346  2709 K4   470 11285 18990  5.0  4.6  3.67  0.19  27.95  18.13  22.65  24.21  80     0   146  1.9
  8  5355 K4  1710  4290 K6  2396  2396 K4   465 10261 17966  4.4  4.2  3.20  0.18  26.25  15.96  20.97  22.79  79    11    97  1.7
  9  4391 K4  1855  4265 K6  2986  1783 K4   500  8666 16693  4.2  3.9  2.89  0.16  25.03  14.15  19.35  21.54  79    19    57  1.8
 10  3063 K4  1431  2978 K6  2697  1488 K4   308  6776 15363  5.8  5.5  2.31  0.12  21.11  10.31  15.46  17.53  75    92    11  1.8
 11  2198 K5  1156  2756 K7  2725  1034 K5   222  5127 14170  6.4  6.1  1.95  0.09  15.61   6.07  10.75  12.55  73   230     6  2.1
 12  1916 K5   957  3025 K7  2698   829 K5   200  4352 13571  5.7  5.6  1.14  0.08   8.61  -1.97   3.14   4.55  70   465     0  2.7
 13  4019 K4  1511  3728 K6   614  1823 K4   733  8196 16534  5.3  5.0  2.26  0.13  18.84   8.19  13.39  15.12  73  2267   514  2.3
 2005
  1  1707 K5  1011  1967 K7  2394   950 K5   279  4819 14001  8.0  7.3  1.49  0.07   8.51   0.08   4.31   5.33  75   435     0  2.9
  2  2493 K4  1393  2714 K6  2923  1233 K4   303  6272 15149  6.8  6.5  1.22  0.08  10.21  -0.23   4.74   6.54  74   373     0  2.3
  3  3784 K4  1774  3737 K6  3058  1651 K4   370  8162 16497  5.9  5.7  1.25  0.10  12.21   0.51   6.33   8.06  67   371     0  3.0
  4  4899 K4  2337  4551 K6  3720  1952 K4   509  9938 17816  4.9  4.7  1.75  0.13  19.96   7.35  13.82  15.92  65   144     4  2.7
  5  6603 K4  1170  5541 K6  2172  2701 K4   513 11126 18876  4.1  3.9  1.96  0.16  22.99   9.77  16.56  18.76  66    82    21  2.0
  6  6048 K4  1464  4426 K6  2317  2863 K4   376 11585 19355  4.4  3.9  3.33  0.19  28.82  17.20  22.71  24.71  72     1   141  1.7
  7  5471 K4  1720  3873 K6  2291  2683 K4   414 11289 18993  4.9  4.4  3.95  0.19  29.27  19.99  24.42  25.85  78     0   195  1.9
  8  5383 K4  1650  4319 K6  2531  2406 K4   462 10268 17968  3.9  3.5  4.07  0.18  30.55  19.51  24.54  26.50  74     0   208  1.7
  9  5175 K4  1285  5335 K6  2156  1869 K4   319  8676 16696  2.4  2.2  2.62  0.16  29.46  14.76  21.83  24.84  67     4   118  1.5
 10  3172 K4  1500  3457 K6  2912  1415 K4   373  6788 15366  4.5  4.4  2.06  0.12  20.06   8.14  13.72  16.29  75   150    18  1.5
 11  2539 K5  1002  3524 K7  2513  1080 K5   270  5136 14177  4.5  4.2  1.59  0.10  15.31   2.05   8.90  11.47  61   290     1  2.3
 12  1877 K5  1015  2930 K7  2629   789 K5   151  4353 13569  5.8  5.6  0.99  0.08   5.84  -3.29   1.15   2.61  70   529     0  2.3
 13  4096 K4  1706  3865 K6  1047  1799 K4   731  8201 16538  5.0  4.7  2.19  0.13  19.43   7.99  13.58  15.57  70  2378   706  2.2
 2006
  1  2048 K5  1057  2974 K7  2548   909 K5   219  4810 13995  4.8  4.6  1.29  0.07  11.51   0.69   6.30   7.79  68   379     0  2.9
  2  3142 K4  1412  4229 K6  3036  1168 K4   336  6256 15134  5.0  4.8  1.00  0.08   8.02  -2.37   2.62   4.18  62   434     0  2.6
  3  3953 K4  1720  3882 K6  3064  1743 K4   514  8146 16483  4.4  4.2  1.34  0.10  13.75   2.22   8.23  10.15  60   321     0  2.7
  4  5146 K4  2066  4872 K6  3369  1954 K4   459  9924 17803  3.0  2.8  2.00  0.13  22.08   9.45  15.76  17.73  62    97    20  2.4
  5  5660 K4  2067  4449 K6  2998  2486 K4   555 11118 18865  4.2  4.0  2.34  0.16  22.58  10.71  16.74  18.53  71    88    36  1.9
  6  6048 K4  1807  4572 K6  2612  2689 K4   484 11584 19353  2.9  2.6  3.05  0.19  27.12  15.39  21.34  23.36  72     2    90  1.5
  7  6201 K4  1658  4905 K6  2516  2601 K4   470 11295 18998  3.1  2.7  3.63  0.19  30.29  18.83  24.52  26.42  72     0   193  1.5
  8  5176 K4  1561  4067 K6  2260  2367 K4   346 10280 17981  3.8  3.1  4.02  0.18  30.07  20.02  24.52  26.25  76     0   208  1.4
  9  3711 K4  1536  2966 K6  2441  1915 K4   392  8692 16709  5.1  4.8  2.69  0.16  22.73  12.62  17.45  19.30  80    47    28  1.5
 10  3190 K4  1607  3324 K6  2875  1423 K4   362  6804 15381  4.9  4.6  1.95  0.12  18.24   6.53  12.14  14.31  72   188     4  1.8
 11  2468 K5  1129  3348 K7  2779  1023 K5   265  5147 14186  4.5  4.4  1.50  0.10  15.45   4.11   9.27  11.64  65   259     2  1.8
 12  2232 K5   804  3652 K7  2254   892 K5   224  4355 13569  3.3  3.0  1.32  0.08  12.96   0.06   6.26   8.47  63   366     0  1.8
 13  4081 K4  1513  3937 K6   691  1764 K4   675  8201 16538  4.1  3.8  2.18  0.13  19.57   8.19  13.76  15.68  69  2181   581  2.0
 2007
  1  2079 K5  1059  2959 K7  2661   938 K5   276  4802 13990  5.7  5.6  1.27  0.07   8.77  -0.27   4.42   5.66  63   436     0  2.7
  2  3240 K4  1366  4535 K6  3141  1180 K4   376  6241 15115  5.3  5.1  0.96  0.08   6.66  -3.95   1.10   2.65  53   475     0  2.6
  3  4305 K4  1719  4635 K6  2986  1632 K4   499  8129 16468  3.5  3.5  1.77  0.10  19.40   6.23  12.97  15.27  55   192    21  2.4
  4  5106 K4  2055  4577 K6  3344  2157 K4   576  9911 17792  4.6  4.3  1.58  0.13  17.99   5.99  12.18  14.16  60   205    15  2.8
  5  6791 K4  1497  6054 K6  2571  2438 K4   510 11111 18854  2.2  2.0  2.19  0.16  26.77  12.61  19.82  22.23  63    26    69  1.4
  6  6331 K4  1514  4976 K6  2466  2707 K4   460 11583 19351  2.3  1.9  2.96  0.19  29.77  16.97  22.99  25.04  67     0   151  1.6
  7  5715 K4  1418  3953 K6  2261  2872 K4   416 11300 19008  3.3  3.1  3.26  0.19  28.98  18.30  23.55  25.29  70     0   165  1.8
  8  6047 K4  1221  5289 K6  1904  2371 K4   349 10291 17992  1.6  1.2  3.58  0.18  33.88  20.75  27.02  29.38  63     0   279  1.6
  9  4895 K4  1404  4959 K6  2404  1913 K4   439  8707 16723  1.9  1.7  2.79  0.16  29.64  15.05  22.21  25.31  61     6   127  1.3
 10  3504 K4  1475  4150 K6  2850  1378 K4   366  6820 15394  3.2  3.2  2.26  0.12  23.21  10.21  16.68  19.39  68    90    39  1.6
 11  2631 K5  1037  3710 K7  2415  1052 K5   246  5158 14195  4.1  4.1  1.41  0.10  14.55   1.91   8.15  10.67  64   303     0  2.0
 12  1637 K5   932  2227 K7  2291   829 K5   238  4357 13574  5.9  5.7  1.58  0.08  11.50   2.03   6.60   7.65  72   359     0  2.2
 13  4357 K4  1730  4335 K6  1034  1789 K4   718  8201 16538  3.7  3.4  2.13  0.13  20.93   8.82  14.81  16.89  63  2093   865  2.0
 2008
  1  1994 K5  1049  2768 K7  2835   926 K5   237  4793 13985  5.3  5.2  1.01  0.07   6.40  -2.89   1.80   2.99  63   514     0  2.6
  2  2200 K4  1268  2388 K6  2668  1154 K4   297  6257 15129  7.0  6.8  1.30  0.08   9.39  -0.32   4.58   5.79  64   400     0  3.1
  3  3699 K4  1656  3511 K6  2949  1764 K4   528  8177 16500  4.8  4.6  1.46  0.10  14.09   2.12   8.29  10.02  65   317     0  3.0
  4  4856 K4  2184  4118 K6  3333  2143 K4   540  9947 17819  4.7  4.4  1.75  0.13  19.47   7.13  13.79  15.61  65   157     6  2.2
  5  5675 K4  2145  4526 K6  2915  2447 K4   556 11130 18878  4.1  3.9  2.28  0.16  23.26  11.31  17.47  19.10  66    56    24  2.4
  6  6803 K4  1415  5829 K6  2265  2544 K4   409 11585 19352  2.2  2.0  3.05  0.19  29.77  17.59  23.59  25.67  66     0   160  2.0
  7  6124 K4  1603  4961 K6  2455  2526 K4   434 11284 18988  2.4  2.2  3.39  0.19  30.03  17.98  23.75  25.73  69     0   176  1.3
  8  5766 K4  1642  4985 K6  2301  2287 K4   526 10259 17964  2.1  1.8  3.12  0.18  29.51  17.36  23.47  25.54  66     0   158  1.3
  9  4791 K4  1445  4643 K6  2513  1939 K4   378  8664 16690  3.0  2.8  2.80  0.16  28.03  15.71  21.66  24.21  66     1   107  1.6
 10  3846 K4  1280  4728 K6  2576  1382 K4   363  6774 15362  2.6  2.5  1.74  0.12  21.04   6.52  13.40  16.42  61   155    14  1.6
 11  2260 K5  1163  3073 K7  2701  1004 K5   234  5126 14170  4.7  4.6  1.25  0.09  11.80   0.46   6.00   8.61  66   366     0  1.8
 12  1763 K5   990  2641 K7  2674   813 K5   247  4352 13571  5.5  5.4  1.44  0.08   9.35  -1.70   4.10   5.21  70   450     0  2.9
 13  4148 K4  1779  4014 K6  1109  1744 K4   661  8196 16534  4.0  3.9  2.05  0.13  19.34   7.61  13.49  15.41  66  2415   645  2.1
 2009
  1  2011 K5  1043  2800 K7  2590   945 K5   293  4820 14003  6.4  6.3  1.11  0.07   5.16  -4.51   0.29   1.37  69   558     0  2.6
  2  2987 K4  1221  3686 K6  2798  1312 K4   396  6273 15150  5.1  4.9  1.10  0.08  10.17  -1.44   4.41   6.24  60   391     0  3.1
  3  3567 K4  1741  3354 K6  3085  1699 K4   450  8165 16498  4.8  4.5  1.56  0.10  14.80   3.53   9.23  10.82  65   284     0  2.6
  4  4800 K4  2230  4353 K6  3408  1926 K4   467  9939 17816  4.7  4.5  1.61  0.13  19.72   7.57  13.87  15.56  63   159    19  2.8
  5  5053 K4  2067  3489 K6  3035  2594 K4   554 11127 18876  4.4  4.3  2.73  0.16  23.44  13.33  18.43  19.87  74    46    47  1.9
  6  5828 K4  1819  4344 K6  2754  2671 K4   478 11585 19356  3.1  2.7  3.38  0.19  27.90  17.76  22.59  24.30  78     1   136  1.6
  7  5199 K4  1655  3404 K6  2363  2748 K4   469 11288 18993  4.6  4.3  3.16  0.19  26.70  17.48  21.97  23.48  77     2   118  1.7
  8  5621 K4  1359  4651 K6  2188  2444 K4   398 10267 17968  3.0  2.9  3.42  0.18  27.86  18.03  22.71  24.41  79     0   143  1.5
  9  3784 K4  1524  2786 K6  2329  2090 K4   405  8674 16694  4.7  4.5  3.23  0.16  24.44  16.24  19.93  21.51  83    14    75  1.3
 10  2813 K4  1587  2813 K6  2678  1357 K4   336  6786 15363  4.7  4.6  2.15  0.12  17.81   7.08  12.24  13.93  80   186     4  1.9
 11  2637 K5  1137  3852 K7  2694  1009 K5   239  5135 14175  3.0  2.9  1.30  0.10  15.02   2.80   8.57  11.34  73   283     0  1.4
 12  1746 K5   935  2475 K7  2354   858 K5   264  4353 13569  5.8  5.5  1.15  0.08   6.92  -2.01   2.45   3.75  73   492     0  2.5
 13  3837 K4  1427  3501 K6   705  1804 K4   706  8201 16538  4.5  4.3  2.16  0.13  18.33   7.99  13.06  14.71  73  2417   542  2.1
 2010
  1  1811 K5   852  2126 K7  2170  1062 K5   248  4811 13996  6.4  6.2  1.03  0.07   3.10  -5.03  -1.10   0.11  76   598     0  2.2
  2  2663 K4  1323  3499 K6  2660  1229 K4   332  6258 15139  7.0  6.7  0.89  0.08   2.74  -4.76  -0.78   0.30  76   542     0  2.4
  3  3598 K4  1872  3693 K6  3287  1561 K4   329  8148 16485  5.9  5.6  1.25  0.10  13.09   2.18   7.50   9.48  70   331     0  2.1
  4  5653 K4  2027  5762 K6  3182  1880 K4   513  9926 17806  2.6  2.5  1.57  0.13  22.79   7.76  15.74  18.35  59   110    18  2.2
  5  5605 K4  2199  4557 K6  3190  2415 K4   562 11119 18866  4.7  3.4  2.88  0.16  24.98  13.61  19.50  21.27  74    34    63  2.0
  6  6346 K4  1450  5164 K6  2012  2594 K4   348 11584 19353  3.0  2.5  3.81  0.19  30.03  19.29  24.32  26.09  77     0   190  1.7
  7  6017 K4  1788  4824 K6  2686  2525 K4   458 11294 18998  2.7  2.5  3.90  0.19  30.21  19.87  24.98  26.65  76     0   208  1.5
  8  5918 K4  1301  5341 K6  1929  2286 K4   425 10278 17979  2.3  2.2  3.81  0.18  30.47  19.83  24.71  26.66  78     0   211  1.3
  9  5018 K4  1598  5340 K6  2644  1714 K4   351  8690 16707  2.3  2.2  2.66  0.16  26.71  13.76  20.20  22.92  73    18    75  1.5
 10  3958 K4  1231  5087 K6  2483  1344 K4   284  6802 15379  2.3  2.2  1.58  0.12  21.23   6.03  13.45  16.64  64   147     2  1.8
 11  2389 K5  1160  3328 K7  2669  1026 K5   284  5146 14185  4.1  3.9  1.45  0.10  14.83   1.94   8.16  10.77  72   298     0  1.8
 12  1872 K5   928  3028 K7  2375   844 K5   213  4355 13569  7.5  7.3  0.94  0.08   1.52  -5.29  -1.81  -0.84  75   627     0  2.2
 13  4237 K4  1726  4312 K6  1140  1707 K4   627  8201 16538  4.2  3.9  2.15  0.13  18.48   7.43  12.91  14.87  72  2705   768  1.9
