724507 CHANUTE MARTIN JOHNSON KS  -6  N37 40  W095 29   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4565 K4  1886  5020 K6  3313  1484 K4   395  8651 16731  3.9  3.8  2.52  0.12  24.22  12.88  18.43  20.66  74    39    45  3.9
 10  3861 K4  1098  4922 K6  2601  1343 K4   414  6738 15364  3.5  3.3  1.94  0.09  21.16   7.91  14.38  17.20  73   123     6  3.5
 11  2050 K5  1013  2663 K7  2750  1016 K5   297  5062 14137  5.8  5.5  1.57  0.07  13.09   2.81   7.81   9.64  71   315     3  4.8
 12  2111 K5   923  3718 K7  2627   781 K5   201  4257 13496  5.0  4.7  1.09  0.06   7.41  -1.29   2.91   4.54  71   473     0  5.2
 13  4378 K4  1810  4667 K6  1310  1618 K4   584  8146 16539  4.2  3.9  2.09  0.11  18.89   7.29  13.03  15.14  72  2630   747  4.2
 2004
  1  2254 K5  1020  3468 K7  2842   931 K5   297  4694 13915  4.9  4.6  1.13  0.06   5.05  -5.56  -0.43   1.41  72   576     0  4.4
  2  2951 K4  1396  3730 K6  2877  1213 K4   327  6167 15092  4.4  4.2  0.95  0.08   6.91  -3.72   1.42   3.45  70   485     0  4.7
  3  4235 K4  1848  4839 K6  3454  1508 K4   397  8109 16495  4.2  4.0  1.61  0.09  15.32   4.28   9.86  11.66  66   267     2  5.2
  4  5176 K4  2124  4897 K6  3539  1997 K4   535  9910 17850  4.1  3.9  1.76  0.12  19.39   7.94  13.92  15.80  68   150    10  4.7
  5  5851 K4  1884  4824 K6  2927  2555 K4   628 11123 18937  5.4  3.8  2.64  0.14  25.04  14.34  19.84  21.51  77    46    88  5.3
  6  5815 K4  1848  4407 K6  2949  2609 K4   620 11591 19427  5.1  4.4  3.34  0.15  27.30  17.11  22.13  23.87  77     0   117  3.6
  7  5827 K4  2133  5251 K6  3156  2144 K4   528 11283 19055  3.7  3.2  3.59  0.15  29.15  18.69  23.79  25.51  79     0   173  2.9
  8  5829 K4  1369  5551 K6  2617  2048 K4   542 10233 18005  3.9  3.5  3.26  0.14  29.04  17.16  23.00  24.96  74     3   151  3.2
  9  5429 K4   998  6365 K6  1950  1574 K4   414  8606 16697  1.6  1.4  2.50  0.12  28.77  14.21  21.45  24.69  66     4    99  3.4
 10  2914 K4  1555  3149 K6  3066  1316 K4   401  6691 15337  5.8  5.5  2.38  0.09  21.17  10.47  15.78  17.65  76    97    19  3.7
 11  1955 K5  1169  2313 K7  2576   958 K5   246  5029 14109  6.7  6.5  1.79  0.07  12.93   4.83   8.70  10.06  78   283     0  3.9
 12  2371 K5   756  4432 K7  2521   787 K5   250  4252 13494  3.2  2.9  0.99  0.06   9.20  -2.74   2.78   5.19  67   468     0  4.5
 13  4217 K4  1609  4436 K6  1118  1637 K4   627  8141 16534  4.4  4.0  2.16  0.11  19.11   8.08  13.52  15.48  73  2379   659  4.1
 2005
  1  2339 K5  1017  3839 K7  2823   896 K5   300  4721 13937  6.6  6.4  1.46  0.06   4.53  -3.65   0.12   1.40  79   555     0  2.9
  2  2908 K4  1418  3920 K6  3204  1110 K4   363  6184 15108  5.3  5.0  1.25  0.08  10.52  -0.54   4.95   6.99  77   373     0  3.9
  3  4137 K4  1659  4470 K6  3312  1653 K4   466  8097 16495  4.5  4.2  1.16  0.09  14.24   0.92   7.81  10.09  61   333     0  4.9
  4  5228 K4  1811  4684 K6  3147  2157 K4   563  9902 17849  4.9  4.6  1.70  0.12  20.28   7.92  14.33  16.46  62   135     8  5.3
  5  6515 K4  1739  5998 K6  3037  2346 K4   551 11119 18932  3.6  3.2  2.45  0.14  24.74  12.64  18.85  20.93  71    52    63  4.1
  6  7033 K4  1539  6581 K6  2569  2224 K4   505 11592 19429  3.2  2.7  3.30  0.15  30.03  18.51  24.36  26.39  75     0   178  3.9
  7  7103 K4   976  6946 K6  1982  2135 K4   540 11288 19059  2.4  1.9  3.41  0.15  31.90  19.63  25.65  28.02  70     0   230  3.1
  8  5579 K4  1831  5162 K6  2851  1990 K4   429 10241 18009  4.1  3.7  4.13  0.14  31.71  20.52  25.80  27.79  71     0   241  3.2
  9  5111 K4  1348  5707 K6  2388  1605 K4   368  8617 16703  2.5  2.2  3.17  0.12  29.07  16.81  22.67  25.30  72    10   148  3.7
 10  3818 K4  1275  4927 K6  2684  1306 K4   419  6704 15341  3.2  2.9  2.15  0.09  21.15   8.74  14.41  16.91  72   139    34  3.6
 11  2866 K5   974  4544 K7  2394   966 K5   239  5038 14113  3.2  3.0  1.34  0.07  16.33   2.17   9.07  11.93  60   277     4  4.9
 12  2208 K5   785  3878 K7  2273   839 K5   196  4253 13493  4.5  4.3  0.92  0.06   6.08  -5.12   0.15   2.29  67   553     0  4.3
 13  4570 K4  1784  5055 K6  1051  1602 K4   564  8146 16539  4.0  3.7  2.20  0.11  20.05   8.21  14.01  16.21  70  2426   907  4.0
 2006
  1  2478 K5   903  4050 K7  2403   925 K5   251  4712 13928  2.6  2.4  0.97  0.06  12.12  -0.82   5.52   8.01  60   393     0  5.0
  2  3622 K4  1027  5128 K6  2280  1176 K4   278  6168 15097  2.6  2.3  0.81  0.08   8.59  -3.45   2.22   4.78  52   441     0  4.5
  3  3773 K4  1899  3762 K6  3302  1637 K4   455  8080 16484  3.6  3.4  1.41  0.09  15.50   2.71   9.25  11.36  61   289     3  5.4
  4  5613 K4  2036  5750 K6  3352  1836 K4   507  9889 17836  2.2  2.0  1.95  0.12  23.77  10.09  16.91  19.16  61    86    44  5.2
  5  6125 K4  1969  5370 K6  2853  2367 K4   457 11111 18927  2.9  2.6  2.66  0.14  25.26  14.05  19.59  21.42  69    51    92  4.0
  6  6914 K4  1651  6431 K6  2740  2259 K4   486 11591 19427  1.3  1.1  2.90  0.15  30.25  17.11  23.84  26.36  65     0   160  3.8
  7  6743 K4  1746  6552 K6  2827  2064 K4   547 11293 19066  1.2  0.9  3.64  0.15  33.80  20.93  27.40  29.73  60     0   280  3.8
  8  5782 K4  1408  5261 K6  2630  2216 K4   567 10252 18020  2.3  2.0  4.16  0.14  34.39  21.80  27.76  29.92  61     0   303  4.0
  9  4883 K4  1442  5290 K6  2670  1681 K4   546  8633 16716  2.4  2.2  2.37  0.12  27.09  11.92  19.59  22.57  59    26    61  3.6
 10  3587 K4  1562  4592 K6  2903  1215 K4   257  6720 15353  3.4  3.3  1.97  0.09  20.36   7.53  13.76  16.20  62   166    30  4.2
 11  2641 K5   999  3943 K7  2638  1010 K5   282  5049 14127  4.0  3.8  1.47  0.07  15.90   3.03   8.94  11.12  65   267     1  4.7
 12  1679 K5   787  2326 K7  2146   893 K5   205  4255 13494  3.7  3.5  1.22  0.06   8.53  -1.99   3.19   5.02  70   467     0  4.5
 13  4487 K4  1762  4871 K6  1206  1607 K4   548  8146 16540  2.7  2.5  2.13  0.11  21.30   8.58  14.83  17.14  62  2186   974  4.4
 2007
  1  1734 K5   955  2267 K7  2701   938 K5   331  4704 13922  3.7  3.5  1.00  0.06   3.80  -5.42  -0.91   0.63  71   593     0  4.2
  2  3417 K4  1333  4914 K6  2862  1172 K4   344  6153 15086  4.1  3.8  1.05  0.08   6.27  -5.15   0.61   2.37  64   497     0  4.7
  3  3780 K4  1534  3779 K6  3268  1743 K4   577  8063 16465  3.8  3.6  1.99  0.09  19.02   7.45  12.99  14.82  66   165     7  4.9
  4  5332 K4  2139  5332 K6  3539  1857 K4   541  9875 17824  3.6  3.4  1.61  0.12  18.09   5.89  12.11  14.03  64   200    10  4.7
  5  4903 K4  2362  3661 K6  3634  2361 K4   576 11103 18919  4.6  4.4  2.96  0.14  24.77  15.68  20.12  21.53  76    11    70  3.7
  6  5669 K4  1989  4189 K6  2978  2610 K4   531 11590 19426  4.0  3.6  3.69  0.15  28.24  19.03  23.33  24.83  75     0   159  3.6
  7  6217 K4  1560  5240 K6  2673  2476 K4   589 11299 19073  2.5  2.1  3.73  0.15  31.02  20.83  25.53  27.45  73     0   235  2.7
  8  6201 K4  1326  6198 K6  2631  1983 K4   581 10264 18032  1.5  1.4  3.93  0.14  33.76  22.17  27.74  29.88  67     0   299  3.5
  9  4454 K4  1576  4434 K6  2840  1749 K4   463  8648 16731  3.1  2.9  3.17  0.12  28.60  16.35  22.12  24.53  69     8   132  3.7
 10  3722 K4  1346  4958 K6  2839  1229 K4   386  6736 15363  2.5  2.3  2.19  0.09  22.31   9.82  16.13  18.65  67   107    36  4.3
 11  2886 K5   881  4560 K7  2307   989 K5   255  5060 14137  2.5  2.4  1.36  0.07  15.31   1.31   8.22  11.03  61   302     1  3.9
 12  2030 K5   959  3755 K7  2707   718 K5   190  4256 13496  4.3  3.9  1.26  0.06   5.95  -4.83   0.42   1.92  76   551     0  3.8
 13  4196 K4  1526  4441 K6  1015  1652 K4   640  8146 16539  3.3  3.1  2.33  0.11  19.76   8.59  14.03  15.97  69  2434   950  4.0
 2008
  1  2467 K5   925  4228 K7  2679   863 K5   253  4695 13915  2.6  2.4  0.91  0.06   6.62  -4.87   0.81   2.68  64   541     0  5.3
  2  3213 K4  1336  4570 K6  2917  1118 K4   324  6169 15093  4.1  4.0  1.14  0.08   6.53  -4.01   0.81   2.91  70   495     0  4.5
  3  3939 K4  1696  4032 K6  3134  1633 K4   466  8111 16498  3.6  3.5  1.33  0.09  13.90   0.98   7.43   9.45  64   338     0  4.9
  4  5150 K4  2108  4672 K6  3178  2026 K4   507  9912 17852  4.4  4.2  1.60  0.12  17.95   6.60  12.28  13.91  63   191     9  5.6
  5  5956 K4  2103  5164 K6  3329  2348 K4   622 11124 18938  3.9  3.5  2.52  0.14  24.35  13.32  18.91  20.54  68    45    60  4.5
  6  6321 K4  1831  5581 K6  2808  2316 K4   559 11592 19427  2.7  2.4  3.40  0.15  28.80  18.55  23.73  25.42  73     0   160  4.5
  7  6392 K4  1673  5745 K6  2940  2241 K4   596 11282 19054  1.8  1.5  3.88  0.15  31.63  20.62  25.93  27.88  70     0   242  3.5
  8  5490 K4  1846  5131 K6  3055  2047 K4   578 10231 18002  2.7  2.2  3.62  0.14  30.02  19.51  24.51  26.24  72     0   199  2.8
  9  4355 K4  1678  4593 K6  3115  1637 K4   487  8604 16697  3.6  3.3  2.98  0.12  24.92  14.15  19.44  21.77  77    22    58  2.8
 10  3561 K4  1467  4728 K6  3010  1190 K4   341  6689 15336  2.8  2.7  1.93  0.09  20.23   7.70  13.67  16.15  70   144     9  4.0
 11  2586 K5  1058  4062 K7  2734   936 K5   252  5028 14107  3.4  3.3  1.31  0.07  12.91   2.07   7.13   9.44  66   326     1  4.4
 12  2065 K5   865  3584 K7  2592   821 K5   236  4252 13494  4.1  3.9  1.16  0.06   7.37  -4.97   0.68   1.85  65   531     0  5.4
 13  4291 K4  1552  4674 K6   647  1598 K4   592  8141 16534  3.3  3.1  2.15  0.11  18.77   7.47  12.94  14.85  69  2633   739  4.3
 2009
  1  2526 K5   854  4233 K7  2329   894 K5   226  4722 13940  3.3  3.1  0.89  0.06   5.89  -6.69  -0.64   1.95  58   581     0  4.5
  2  3606 K4   948  4922 K6  2367  1238 K4   340  6186 15110  2.7  2.5  1.05  0.08  12.13  -1.23   5.25   7.68  58   361     0  5.2
  3  4114 K4  1703  4253 K6  3077  1710 K4   481  8099 16497  3.1  2.8  1.49  0.09  15.43   3.12   9.14  10.76  60   284     4  5.6
  4  4689 K4  2360  4312 K6  3831  1860 K4   541  9904 17851  3.8  3.5  1.80  0.12  18.48   6.93  12.85  14.38  66   185    16  5.0
  5  5668 K4  2292  4842 K6  3350  2282 K4   548 11120 18933  3.4  3.1  2.55  0.14  23.60  12.84  18.38  20.10  70    54    51  3.7
  6  7026 K4  1284  6459 K6  2428  2250 K4   542 11592 19428  1.1  0.9  3.50  0.15  30.78  19.95  25.21  27.12  70     0   211  3.7
  7  6145 K4  1748  5455 K6  2924  2225 K4   556 11287 19057  1.4  1.3  3.47  0.15  29.95  18.74  24.41  26.34  70     0   186  3.1
  8  5749 K4  1779  5654 K6  3038  1936 K4   533 10239 18008  1.6  1.4  3.26  0.14  29.36  18.08  23.66  25.54  70     5   172  3.6
  9  4323 K4  1367  4107 K6  2746  1862 K4   576  8615 16700  3.6  3.2  3.06  0.12  24.62  14.48  19.30  21.34  74    21    58  3.0
 10  2785 K4  1404  2843 K6  2715  1358 K4   338  6702 15341  5.4  5.1  2.13  0.09  15.57   6.18  11.05  12.80  75   232     1  4.3
 11  2574 K5  1121  3910 K7  2686   958 K5   291  5037 14111  3.2  3.1  1.55  0.07  16.15   4.91  10.11  12.36  71   235     1  4.0
 12  1918 K5   939  3097 K7  2529   824 K5   216  4253 13493  4.8  4.6  0.96  0.06   4.14  -5.34  -0.73   0.69  69   587     0  4.6
 13  4260 K4  1639  4507 K6  1034  1616 K4   543  8146 16539  3.1  2.9  2.14  0.11  18.84   7.66  13.17  15.09  68  2545   700  4.2
 2010
  1  1900 K5   810  2567 K7  2113  1041 K5   233  4714 13929  5.1  4.5  1.03  0.06   1.10  -6.58  -2.80  -1.59  74   653     0  3.7
  2  3113 K4  1357  4266 K6  2886  1187 K4   346  6170 15099  6.1  5.8  0.91  0.08   3.66  -4.36  -0.34   1.09  69   523     0  3.6
  3  3673 K4  1933  3752 K6  3473  1547 K4   401  8082 16484  5.2  5.1  1.29  0.09  13.60   3.03   8.20  10.04  66   313     3  4.9
  4  5111 K4  1989  4781 K6  3151  2034 K4   464  9890 17838  3.1  2.9  1.79  0.12  22.36   9.99  16.37  18.35  59    86    21  5.3
  5  5553 K4  2480  4867 K6  3538  2176 K4   521 11112 18929  4.1  3.9  2.55  0.14  24.16  13.47  19.07  20.67  69    50    65  3.9
  6  6546 K4  1776  5946 K6  2897  2285 K4   550 11591 19428  2.1  1.9  3.79  0.15  30.99  21.04  25.99  27.77  72     0   231  4.1
  7  6203 K4  1968  5764 K6  3196  2131 K4   540 11292 19064  2.6  2.2  4.52  0.15  31.83  22.48  26.88  28.55  77     0   274  3.5
  8  6354 K4  1458  6900 K6  2398  1751 K4   411 10251 18018  1.3  1.2  3.68  0.14  34.46  21.25  27.70  30.12  64     0   295  3.7
  9  4842 K4  1443  5493 K6  2805  1564 K4   482  8631 16715  2.7  2.6  3.07  0.12  28.10  16.53  22.07  24.48  73     9   129  3.7
 10  4077 K4  1225  5715 K6  2624  1182 K4   275  6718 15352  1.3  1.2  1.67  0.09  23.44   8.48  15.48  18.87  63    82     8  3.5
 11  2804 K5  1036  4507 K7  2413   945 K5   210  5048 14127  3.0  2.9  1.23  0.07  15.05   2.51   8.64  11.19  64   287     0  5.0
 12  2079 K5   813  3389 K7  2292   853 K5   223  4254 13494  3.1  3.0  1.05  0.06   6.63  -4.37   0.92   2.98  66   533     0  4.0
 13  4354 K4  1656  4829 K6  1221  1558 K4   515  8146 16540  3.3  3.1  2.22  0.11  19.62   8.62  14.01  16.04  68  2536  1025  4.1
