727850 SPOKANE INTERNATIONAL  WA  -8  N47 29  W117 35   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4594 K4  1162  6142 K6  2765  1474 K4   536  7562 16908  3.5  3.2  1.56  0.07  23.62   9.48  16.61  19.14  47    89    35  3.8
 10  2789 K5  1084  4236 K7  2706  1046 K5   311  5263 14852  4.9  4.3  1.49  0.06  16.75   5.03  10.46  12.84  58   231     1  4.6
 11  1617 K5   777  3348 K7  2515   662 K5   204  3414 12959  6.7  6.4  0.90  0.05   2.99  -5.42  -0.90   0.24  79   586     0  4.2
 12  1072 K5   496  2562 K7  2192   498 K5   143  2581 11943  8.5  8.2  0.96  0.04   0.98  -3.35  -1.13  -0.62  89   605     0  3.5
 13  4009 K4  2413  4929 K7  2387  1434 K4   709  7135 16565  5.6  5.3  1.28  0.07  14.67   4.04   9.42  11.09  63  3567   313  3.9
 2004
  1   987 K5   409  1468 K7  1169   661 K5   134  3022 12553  9.1  8.8  1.02  0.04  -0.91  -5.17  -2.81  -2.23  89   662     0  3.6
  2  2009 K5  1107  3145 K7  2878   910 K5   227  4596 14338  7.4  6.7  0.91  0.05   3.69  -3.29   0.14   1.49  86   526     0  2.4
  3  4075 K5  1216  5944 K7  2985  1323 K5   530  6854 16448  5.8  5.2  1.02  0.06  11.97   0.61   6.15   8.27  61   373     0  5.0
  4  5390 K4  1580  6222 K6  3418  1894 K4   645  9158 18485  4.3  4.1  1.10  0.08  16.16   3.43   9.73  11.87  60   256     0  3.6
  5  5475 K4  1502  4378 K6  2884  2739 K4   506 10870 20166  6.7  6.3  1.42  0.09  17.85   7.14  12.36  13.84  63   181     0  4.4
  6  6859 K4  1942  7022 K6  3633  2312 K4   733 11594 20968  4.8  4.5  1.77  0.10  23.55  11.46  17.80  19.02  55    77    52  3.8
  7  7426 K4  1215  8419 K6  2566  1963 K4   573 11145 20409  3.0  2.8  1.81  0.10  29.25  15.43  22.81  24.63  41     9   134  3.8
  8  5626 K4  1665  6138 K6  3358  1968 K4   609  9645 18816  5.0  4.6  2.08  0.09  27.84  15.45  21.48  23.17  53    21   124  4.0
  9  4038 K4  1292  4868 K6  3140  1585 K4   565  7506 16858  5.2  4.7  1.67  0.07  19.95   8.88  14.43  16.15  63   118     1  3.6
 10  2783 K5  1186  4330 K7  2966   996 K5   291  5209 14807  5.1  4.7  1.36  0.06  14.57   4.72   9.28  11.19  72   269     0  3.9
 11  1311 K5   626  2024 K7  2090   709 K5   194  3380 12922  7.9  7.5  1.12  0.05   5.56  -0.74   2.39   3.54  85   478     0  3.2
 12   920 K5   479  1969 K7  2072   480 K5   122  2576 11936  8.1  7.7  1.08  0.04   2.36  -2.22   0.26   0.92  88   566     0  3.5
 13  3908 K4  2293  4661 K7  2193  1462 K4   725  7130 16559  6.0  5.6  1.36  0.07  14.32   4.64   9.50  10.99  68  3536   310  3.7
 2005
  1  1098 K5   574  1833 K7  1809   629 K5   185  3050 12589  8.1  7.7  1.07  0.04   1.03  -5.10  -1.91  -0.97  85   631     0  3.3
  2  2794 K5   765  5640 K7  2224   763 K5   241  4613 14360  3.1  2.7  0.67  0.05   6.84  -3.86   0.70   3.03  66   472     0  2.8
  3  3588 K5  1173  4844 K7  2839  1356 K5   442  6838 16430  6.4  6.0  0.99  0.06  10.72   0.23   5.36   7.33  64   399     0  4.6
  4  4963 K4  1682  5094 K6  3270  2060 K4   500  9145 18473  7.2  5.5  1.09  0.08  14.32   3.48   9.06  10.58  57   283     0  4.3
  5  5577 K4  2439  5289 K6  4471  2232 K4   635 10864 20159  6.9  5.6  1.47  0.09  18.78   8.65  13.93  15.23  64   151     8  3.8
  6  6168 K4  2038  5598 K6  3433  2651 K4   641 11594 20970  7.2  6.2  1.64  0.09  21.06   9.91  15.61  16.60  60   101    15  3.9
  7  7466 K4  1390  8688 K6  2984  1871 K4   667 11152 20421  4.2  3.4  1.58  0.10  28.18  14.04  21.47  23.35  43     8    95  3.9
  8  6532 K4  1221  8249 K6  2461  1560 K4   390  9658 18829  3.5  2.6  1.46  0.09  28.39  13.44  21.05  23.17  38    14    94  3.4
  9  4393 K4  1454  5657 K6  3184  1492 K4   557  7521 16865  5.7  4.7  1.42  0.07  20.35   8.00  14.29  16.45  49   130     5  3.6
 10  2540 K5  1060  3596 K7  2883  1090 K5   409  5224 14815  6.6  6.2  1.56  0.06  13.64   5.09   9.12  10.57  79   278     0  3.6
 11  1185 K5   586  1639 K7  1752   709 K5   232  3390 12932  7.9  7.7  1.04  0.05   3.82  -1.44   1.06   1.95  88   514     0  3.5
 12   933 K5   430  1953 K7  1721   522 K5   115  2578 11935  8.2  7.9  0.99  0.04  -1.15  -7.35  -4.11  -2.98  89   700     0  2.4
 13  3936 K4  2259  4840 K7  2291  1411 K4   694  7135 16565  6.2  5.5  1.25  0.07  13.83   3.76   8.80  10.36  65  3680   217  3.6
 2006
  1  1294 K5   485  2614 K7  1899   651 K5   178  3041 12580  8.8  8.7  1.09  0.04   4.30  -0.45   1.86   2.57  91   508     0  5.0
  2  2246 K5   819  3925 K7  2749   918 K5   316  4596 14343  6.3  5.4  0.74  0.05   3.57  -4.79  -0.69   0.87  69   530     0  4.5
  3  3035 K5  1204  3272 K7  2301  1553 K5   424  6818 16419  7.6  7.0  0.88  0.06   7.75  -0.45   3.49   4.85  69   455     0  3.8
  4  4566 K4  2062  4596 K6  3739  1944 K4   537  9127 18461  7.3  6.4  1.16  0.08  13.58   3.31   8.49   9.94  63   297     0  4.4
  5  6056 K4  1861  5996 K6  3627  2322 K4   616 10852 20145  6.2  5.1  1.39  0.09  19.77   7.31  13.81  15.57  52   171    23  3.9
  6  6671 K4  2073  6781 K6  3544  2355 K4   599 11593 20966  6.0  5.1  1.77  0.09  23.52  11.36  17.71  18.94  57    62    35  3.6
  7  7746 K4   708  8868 K6  1927  1912 K4   513 11161 20428  3.9  3.2  1.68  0.10  30.47  15.75  23.59  25.54  36     6   154  3.9
  8  6374 K4   945  7438 K6  2082  1857 K4   466  9673 18843  4.3  3.6  1.51  0.09  27.97  13.23  20.91  22.96  37    18    88  3.4
  9  4593 K4  1300  6058 K6  2833  1425 K4   387  7540 16881  4.2  3.4  1.42  0.07  23.27   9.20  16.02  18.47  49    96    33  3.0
 10  2802 K5  1073  4411 K7  2778  1024 K5   333  5242 14837  5.6  4.6  1.17  0.06  13.90   2.95   7.90  10.20  62   307     0  3.1
 11  1143 K5   553  1561 K7  1544   709 K5   188  3401 12945  8.3  7.6  1.15  0.05   5.71  -0.97   2.39   3.27  78   479     0  5.6
 12  1119 K5   476  2861 K7  2185   494 K5   135  2579 11937  8.4  7.6  0.95  0.04   0.90  -4.64  -2.05  -1.20  85   626     0  3.3
 13  3970 K4  2353  4865 K7  2189  1430 K4   659  7135 16565  6.4  5.7  1.24  0.07  14.56   4.32   9.45  11.00  62  3555   333  4.0
 2007
  1   985 K5   502  1680 K7  1731   593 K5   115  3032 12568  8.0  7.8  0.86  0.04  -0.60  -7.20  -3.82  -2.89  81   689     0  3.2
  2  1826 K5   934  2754 K7  2372   926 K5   257  4579 14322  8.8  8.4  1.02  0.05   3.68  -1.51   1.08   1.87  81   483     0  3.7
  3  3307 K5  1360  3985 K7  3006  1461 K5   411  6797 16390  7.9  6.8  1.21  0.06  10.56   1.40   6.06   7.41  68   383     0  4.5
  4  4830 K4  1389  4826 K6  2821  2160 K4   532  9109 18441  7.0  6.2  1.13  0.08  13.40   2.62   8.26   9.85  58   310     0  4.2
  5  6658 K4  1733  7034 K6  3258  2182 K4   610 10841 20135  5.9  5.0  1.22  0.09  19.96   6.90  13.71  15.42  52   156     4  3.9
  6  6560 K4  2097  6359 K6  3887  2482 K4   673 11591 20964  6.7  5.7  1.58  0.09  22.86  10.60  17.15  18.40  48    79    31  4.1
  7  7541 K4  1246  8760 K6  2532  1795 K4   493 11169 20439  4.2  3.2  1.83  0.10  31.74  16.66  24.56  26.57  36     0   182  3.2
  8  6131 K4  1569  7176 K6  2958  1780 K4   483  9689 18860  4.4  3.7  1.53  0.09  27.24  13.15  20.46  22.43  39    17    74  3.4
  9  4647 K4  1433  6042 K6  2795  1468 K4   345  7560 16903  4.9  3.9  1.38  0.07  21.88   8.53  15.17  17.46  47   110    16  3.3
 10  2506 K5   919  3598 K7  2563  1091 K5   301  5260 14849  6.9  6.0  1.28  0.06  13.21   3.32   7.97   9.79  68   312     0  3.6
 11  1347 K5   725  2132 K7  2187   692 K5   215  3413 12958  7.5  6.8  1.02  0.05   5.34  -1.82   1.64   2.94  75   497     0  3.0
 12   886 K5   410  1714 K7  1721   505 K5   115  2581 11943  8.5  8.3  0.88  0.04   0.57  -4.37  -1.71  -1.05  84   627     0  3.9
 13  3935 K4  2431  4672 K7  2389  1428 K4   670  7135 16564  6.7  6.0  1.24  0.07  14.15   4.02   9.21  10.68  62  3662   308  3.7
 2008
  1   951 K5   436  1544 K7  1389   607 K5   118  3023 12554  8.0  7.3  0.81  0.04  -0.64  -7.32  -3.76  -2.84  81   692     0  3.7
  2  1559 K5   666  1757 K7  1349  1025 K5   296  4598 14340  7.9  7.2  0.93  0.05   3.28  -3.19   0.07   1.07  83   530     0  4.0
  3  3129 K5  1214  3477 K7  2500  1536 K5   307  6856 16451  7.6  6.6  0.79  0.06   6.20  -1.47   2.20   3.36  71   495     0  3.9
  4  4842 K4  1455  4868 K6  2964  2165 K4   479  9160 18486  7.2  6.1  0.84  0.08  10.53   0.26   5.45   6.78  60   388     0  4.0
  5  5881 K4  1698  5409 K6  3286  2500 K4   597 10872 20168  7.4  6.4  1.48  0.09  19.82   7.62  13.88  15.37  54   157    14  3.8
  6  6699 K4  2140  6676 K6  4005  2356 K4   648 11594 20970  6.1  5.2  1.41  0.10  22.10   9.70  16.15  17.26  51   105    32  4.1
  7  7441 K4  1390  8464 K6  2776  1933 K4   614 11144 20409  4.7  3.6  1.60  0.10  28.34  13.97  21.81  23.60  36     6    94  4.0
  8  5748 K4  1661  6370 K6  3270  1907 K4   549  9643 18816  5.3  4.3  1.75  0.09  27.33  13.43  20.46  22.40  43    32    96  3.7
  9  4764 K4  1288  6505 K6  2697  1375 K4   359  7503 16853  4.9  3.8  1.23  0.07  23.00   9.12  15.89  18.17  45    83    15  2.8
 10  2790 K5   855  4183 K7  2557  1142 K5   346  5207 14806  6.1  5.6  1.24  0.06  14.68   3.20   8.77  10.93  54   293     2  3.3
 11  1096 K5   523  1439 K7  1617   686 K5   164  3378 12920  8.5  8.2  1.31  0.05   6.86   0.54   3.61   4.71  83   439     0  3.0
 12   764 K5   425  1217 K7  1480   485 K5   117  2576 11935  8.8  8.0  0.84  0.04  -2.44  -8.33  -5.16  -4.55  83   735     0  3.3
 13  3805 K4  2392  4326 K7  2452  1476 K4   700  7130 16559  6.9  6.0  1.19  0.07  13.26   3.13   8.28   9.69  62  3956   253  3.6
 2009
  1   964 K5   527  1517 K7  1543   602 K5   158  3051 12589  8.6  8.3  0.84  0.04  -0.64  -5.95  -3.04  -2.48  86   670     0  3.3
  2  1676 K5   816  2255 K7  2168   959 K5   232  4615 14362  8.5  7.8  0.80  0.05   2.10  -3.72  -0.75   0.18  85   536     0  2.7
  3  3382 K5  1451  4363 K7  3190  1360 K5   401  6840 16431  8.1  7.2  0.84  0.06   5.13  -2.28   1.15   2.21  73   524     0  4.1
  4  4840 K4  1650  5310 K6  3544  1917 K4   588  9147 18477  7.2  6.3  0.92  0.08  12.50   2.08   7.32   8.77  58   331     0  3.7
  5  6870 K4  1604  7471 K6  2982  2167 K4   550 10865 20161  6.2  5.2  1.18  0.09  19.69   6.79  13.67  15.33  49   171    13  4.4
  6  7093 K4  1759  7236 K6  3248  2331 K4   615 11595 20970  6.2  5.0  1.53  0.09  23.49  11.22  17.57  18.79  48    53    24  3.8
  7  7385 K4  1502  8370 K6  2904  1946 K4   601 11151 20418  5.1  4.5  1.75  0.10  29.38  15.10  22.64  24.44  40    11   132  3.0
  8  6031 K4  1300  6826 K6  2587  1913 K4   504  9655 18827  6.0  4.9  1.78  0.09  27.87  14.47  21.36  23.05  45    14   102  3.4
  9  4783 K4  1000  6529 K6  2425  1446 K4   457  7518 16865  4.4  3.6  1.47  0.07  24.61  10.75  17.52  19.77  44    61    41  3.3
 10  2560 K5  1165  3429 K7  2646  1111 K5   346  5222 14813  6.8  5.6  1.25  0.06  10.88   1.61   6.23   7.83  68   375     0  3.8
 11  1357 K5   667  2300 K7  2067   713 K5   176  3388 12929  8.0  7.6  1.03  0.05   6.10  -0.57   2.68   3.78  79   467     0  4.0
 12  1135 K5   489  2694 K7  2243   485 K5   151  2578 11935  7.1  6.5  0.76  0.04  -1.57  -6.87  -4.26  -3.44  76   699     0  2.7
 13  4006 K4  2467  4858 K7  2396  1413 K4   640  7135 16565  6.9  6.0  1.18  0.07  13.29   3.55   8.51   9.85  63  3912   312  3.5
 2010
  1  1243 K5   643  2602 K7  2302   559 K5   162  3042 12580  8.6  8.0  1.12  0.04   4.21  -1.04   1.44   2.37  84   519     0  3.2
  2  1943 K5  1054  3047 K7  2864   870 K5   267  4598 14346  7.6  7.1  0.95  0.05   6.58  -0.06   2.95   4.12  82   422     0  2.3
  3  3531 K5  1416  4723 K7  3269  1327 K5   393  6820 16420  6.9  6.2  0.90  0.06  10.17   0.03   4.99   6.75  66   410     0  3.5
  4  4643 K4  1800  4845 K6  3326  1892 K4   447  9130 18463  7.4  6.6  1.04  0.08  13.13   3.13   8.05   9.39  59   306     0  4.7
  5  5607 K4  1849  5180 K6  3258  2423 K4   559 10854 20146  7.0  5.9  1.21  0.09  16.03   5.10  10.86  12.28  60   243     3  4.1
  6  6039 K4  2422  5813 K6  3996  2325 K4   581 11593 20966  6.9  5.7  1.60  0.09  19.95  10.09  15.18  16.01  63   109    10  3.7
  7  7182 K4  1606  8256 K6  3067  1942 K4   610 11159 20427  4.2  3.7  1.58  0.10  27.62  13.35  21.00  22.85  44    27    94  3.3
  8  6068 K4  1397  6667 K6  2914  2095 K4   542  9671 18842  4.7  4.2  1.63  0.09  27.03  13.27  20.31  22.20  42    26    83  3.5
  9  4251 K4  1289  5148 K6  3024  1631 K4   467  7538 16881  6.2  5.2  1.76  0.07  21.15   9.56  15.06  17.07  61    94     5  3.5
 10  2488 K5  1361  3800 K7  3374   948 K5   260  5240 14835  6.6  6.2  1.43  0.06  14.48   5.25   9.43  11.19  73   265     2  3.1
 11  1187 K5   709  1863 K7  2097   639 K5   151  3400 12944  8.2  7.3  1.09  0.05   3.91  -2.62   0.68   1.60  85   531     0  3.2
 12   901 K5   375  2008 K7  1570   469 K5    95  2579 11937  8.3  7.6  0.94  0.04   1.29  -3.84  -1.24  -0.52  88   608     0  3.8
 13  3757 K4  2190  4496 K7  1929  1427 K4   714  7135 16566  6.9  6.2  1.27  0.07  13.80   4.35   9.06  10.44  67  3561   197  3.5
