725570 SIOUX CITY SIOUX GATEW IA  -6  N42 23  W096 23   333   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6243 K4  1269  6511 K6  2395  1943 K4   514 10022 18397  2.7  2.1  2.96  0.13  30.41  16.72  23.54  25.89  73     0   162  3.1
  9  4682 K4  1658  5510 K6  3070  1494 K4   365  8159 16811  2.6  2.4  1.90  0.11  23.46   7.66  15.70  18.75  70   108    25  4.2
 10  3234 K5  1327  4167 K7  2795  1250 K5   245  6051 15144  3.6  3.2  1.56  0.09  19.56   4.11  11.51  14.43  65   208     7  4.1
 11  2070 K5   728  3545 K7  2316   867 K5   249  4276 13624  4.5  4.3  1.09  0.07   7.18  -3.61   1.63   3.78  71   496     0  4.9
 12  1613 K5   611  3148 K7  2083   699 K5   159  3447 12824  5.9  5.5  0.87  0.06   2.00  -6.02  -1.79  -0.62  77   631     0  5.3
 13  4176 K4  1806  4733 K7  1129  1561 K4   628  7680 16550  4.4  4.0  1.64  0.10  15.46   2.95   9.23  11.26  69  3748   450  4.5
 2004
  1  1775 K5   666  3039 K7  2118   829 K5   181  3890 13320  5.4  5.1  0.81  0.06  -2.38 -12.55  -7.58  -5.98  68   800     0  4.9
  2  1908 K5  1168  2144 K7  2368  1107 K5   241  5425 14759  5.2  5.1  0.79  0.07  -1.39  -9.85  -5.42  -4.32  78   695     0  5.0
  3  4087 K5  1834  5314 K7  3472  1359 K5   403  7531 16471  5.4  5.1  1.14  0.09  10.65  -0.67   5.03   6.63  69   413     0  5.5
  4  6068 K4  1562  7074 K6  3142  1781 K4   607  9579 18126  3.6  3.5  1.24  0.11  18.93   3.58  11.47  13.82  52   221     9  5.1
  5  6027 K4  1712  5422 K6  3154  2411 K4   596 11029 19470  5.7  5.2  2.27  0.13  22.31  10.10  16.45  18.07  67   102    36  5.6
  6  6319 K4  1870  5583 K6  3151  2394 K4   610 11618 20092  4.6  4.1  2.50  0.14  25.27  13.37  19.67  21.05  70    31    61  3.8
  7  6144 K4  1715  5398 K6  2939  2369 K4   527 11245 19642  4.7  4.1  3.08  0.14  27.52  16.61  22.30  24.03  76     7   123  3.1
  8  5624 K4  1401  5376 K6  2515  2130 K4   524  9983 18359  4.4  3.9  2.75  0.13  26.44  13.64  20.19  22.35  74    25    78  3.5
  9  4765 K4  1410  5580 K6  2603  1563 K4   397  8109 16771  2.8  2.4  2.47  0.11  27.38  13.02  19.94  22.82  66    22    79  4.2
 10  2901 K5  1310  3460 K7  2799  1264 K5   329  6001 15105  5.2  4.8  1.69  0.09  18.09   4.38  11.32  13.79  65   222     2  4.2
 11  2105 K5   873  3424 K7  2390   859 K5   182  4243 13593  4.7  4.5  1.17  0.07  10.09  -2.24   4.02   6.80  73   432     0  4.0
 12  1651 K5   603  3004 K7  2140   726 K5   182  3442 12820  5.1  4.6  0.88  0.06   3.87  -7.41  -1.82   0.03  68   623     0  4.8
 13  4115 K4  1932  4568 K7  1482  1566 K4   640  7675 16544  4.7  4.4  1.73  0.10  15.57   3.50   9.63  11.59  69  3594   387  4.5
 2005
  1  1689 K5   819  3037 K7  2457   753 K5   210  3918 13349  7.1  6.8  1.01  0.06  -2.45 -10.66  -6.54  -5.72  76   771     0  4.8
  2  2789 K5  1210  4335 K7  3148  1040 K5   367  5442 14779  5.2  5.0  0.84  0.07   5.76  -5.33  -0.16   1.71  75   507     0  4.2
  3  4253 K5  1380  5317 K7  3053  1505 K5   501  7517 16464  4.9  4.6  0.93  0.09  10.83  -3.16   3.73   6.07  58   449     0  5.1
  4  5065 K4  1689  4650 K6  3081  2128 K4   522  9568 18123  4.9  4.6  1.47  0.11  18.85   5.59  12.37  14.52  60   190     6  5.3
  5  5823 K4  2040  4908 K6  3227  2466 K4   631 11024 19465  5.2  4.7  1.98  0.13  23.06   9.48  16.70  18.67  60   101    38  5.6
  6  6315 K4  1787  5494 K6  3198  2447 K4   590 11618 20095  4.8  4.1  3.00  0.14  29.70  18.18  24.07  25.40  69     0   169  5.0
  7  7118 K4  1158  7161 K6  2188  2119 K4   516 11251 19651  2.7  2.2  3.08  0.14  31.45  18.98  25.59  27.48  69     1   214  4.0
  8  5559 K4  1690  5369 K6  3237  2072 K4   651  9993 18372  3.7  3.3  2.95  0.13  29.85  16.83  23.40  25.61  72     1   156  3.1
  9  4721 K4  1359  5278 K6  2556  1690 K4   412  8122 16776  2.8  2.5  2.51  0.11  29.05  13.49  21.34  24.18  68    24   112  4.6
 10  3446 K5   967  4636 K7  2349  1270 K5   327  6014 15110  3.5  3.3  1.69  0.09  18.93   4.32  11.27  14.02  71   231    23  4.2
 11  2029 K5   843  3053 K7  2159   927 K5   246  4252 13598  5.6  5.1  1.14  0.07  10.87  -2.56   4.09   6.73  68   425     0  5.5
 12  1472 K5   671  2702 K7  2275   706 K5   155  3443 12817  5.8  5.6  0.83  0.06  -1.86  -9.95  -5.77  -4.62  80   751     0  4.5
 13  4190 K4  1895  4662 K7  1261  1594 K4   650  7680 16550  4.7  4.3  1.79  0.10  17.00   4.60  10.84  12.84  69  3453   718  4.7
 2006
  1  1638 K5   851  2647 K7  2592   757 K5   180  3909 13339  5.1  4.6  0.93  0.06   6.34  -4.39   0.88   2.64  74   538     0  5.1
  2  2945 K5   962  4200 K7  2536  1199 K5   340  5426 14764  4.3  3.8  0.61  0.07   2.93 -10.32  -3.68  -1.07  63   617     0  4.7
  3  2924 K5  1527  2791 K7  2774  1522 K5   381  7498 16450  5.6  5.4  1.06  0.09   7.76  -3.19   2.37   3.98  70   497     0  5.3
  4  4705 K4  2144  4567 K6  3542  1894 K4   488  9553 18107  4.4  4.0  1.61  0.11  19.19   5.25  12.51  14.66  63   190     6  5.5
  5  6000 K4  1609  5047 K6  2446  2533 K4   407 11015 19457  3.6  3.3  1.98  0.13  24.00  10.63  17.38  19.33  58    87    56  5.7
  6  6662 K4  1338  5682 K6  2506  2624 K4   563 11617 20093  1.9  1.6  2.75  0.14  29.13  15.51  22.48  24.12  60     6   125  3.9
  7  6740 K4  1452  6567 K6  2738  2176 K4   619 11258 19655  1.5  1.2  3.01  0.14  32.20  18.45  25.49  27.63  63     0   217  3.5
  8  5546 K4  1656  5273 K6  2877  2041 K4   543 10007 18386  3.0  2.7  3.20  0.13  28.23  17.05  22.53  24.25  76     1   135  3.4
  9  4065 K4  1839  4357 K6  3224  1575 K4   361  8140 16793  4.2  3.9  2.14  0.11  21.23   9.32  15.16  17.44  74   108    16  3.9
 10  3173 K5  1274  4144 K7  2840  1209 K5   292  6031 15124  4.1  4.0  1.54  0.09  15.23   2.35   8.56  10.81  65   310    14  4.2
 11  2328 K5   703  3852 K7  1859   925 K5   195  4263 13611  2.7  2.5  1.06  0.07   9.37  -4.07   2.36   5.24  67   470     0  4.1
 12  1638 K5   696  3182 K7  2235   657 K5   153  3445 12823  3.7  3.5  1.00  0.06   4.53  -6.34  -0.92   0.95  67   596     0  4.4
 13  4030 K4  1868  4359 K7  1171  1593 K4   668  7680 16550  3.7  3.4  1.74  0.10  16.68   4.19  10.43  12.50  67  3421   570  4.5
 2007
  1  1611 K5   747  2798 K7  2412   775 K5   244  3900 13332  3.5  3.3  0.70  0.06  -1.72 -12.18  -6.58  -4.99  71   784     0  5.4
  2  2003 K5  1080  2310 K7  2445  1155 K5   297  5410 14748  5.6  5.3  0.81  0.07  -4.14 -12.26  -7.90  -6.91  71   743     0  5.0
  3  4008 K5  1685  5108 K7  3441  1393 K5   387  7480 16433  4.8  4.6  1.46  0.09  11.51   0.32   5.84   7.53  74   385     0  5.2
  4  5897 K4  2070  6885 K6  3575  1644 K4   430  9537 18092  4.3  3.8  1.29  0.11  15.50   2.28   8.96  10.93  60   296    13  5.6
  5  5995 K4  1998  5305 K6  3382  2363 K4   553 11005 19448  3.7  3.3  2.20  0.13  24.97  12.59  19.10  20.85  61    42    56  5.6
  6  6878 K4  1540  6416 K6  2358  2333 K4   432 11615 20089  2.2  2.0  2.52  0.14  28.26  15.97  22.36  23.85  64     6   119  4.7
  7  7280 K4   915  7085 K6  2150  2258 K4   643 11264 19666  1.7  1.5  3.13  0.14  31.01  18.30  24.99  26.97  65     0   196  3.7
  8  5067 K4  1671  4517 K6  2698  2058 K4   532 10020 18395  3.6  3.3  3.64  0.13  28.51  18.59  23.38  24.86  79     0   162  3.4
  9  4409 K4  1629  4931 K6  3189  1585 K4   404  8157 16807  2.5  2.3  2.47  0.11  24.67  10.59  17.91  20.57  71    71    50  4.5
 10  3102 K5  1370  4265 K7  2990  1137 K5   298  6049 15142  3.5  3.4  1.88  0.09  18.67   6.59  12.77  14.84  69   191    14  4.5
 11  2321 K5   769  3907 K7  2315   904 K5   221  4275 13623  2.0  1.7  0.92  0.07   9.49  -4.02   2.60   5.60  57   468     0  4.8
 12  1197 K5   535  1650 K7  1532   748 K5   168  3447 12824  5.2  5.0  0.87  0.06  -3.19 -11.55  -7.10  -6.08  77   797     0  3.5
 13  4147 K4  2107  4598 K7  1741  1529 K4   607  7680 16550  3.6  3.3  1.83  0.10  15.29   3.77   9.69  11.50  68  3782   611  4.7
 2008
  1  1539 K5   492  2056 K7  1499   948 K5   172  3891 13322  3.4  3.3  0.62  0.06  -4.08 -14.24  -8.98  -7.73  73   852     0  4.7
  2  2146 K5  1065  2405 K7  2197  1256 K5   299  5428 14760  5.0  4.7  0.72  0.07  -2.56 -12.97  -7.54  -6.25  75   757     0  4.9
  3  3601 K5  1669  4008 K7  3165  1530 K5   396  7533 16473  5.2  4.8  0.86  0.09   5.72  -4.42   0.65   2.17  73   548     0  4.6
  4  4807 K4  2260  4532 K6  3727  1949 K4   502  9581 18129  4.2  4.0  1.16  0.11  13.86   1.36   7.67   9.42  65   322     0  6.0
  5  5889 K4  2372  5410 K6  3682  2147 K4   540 11030 19472  4.0  3.8  1.86  0.13  21.05   8.03  14.73  16.63  64   131    14  5.1
  6  6664 K4  1728  5920 K6  2890  2432 K4   528 11618 20092  2.9  2.4  2.49  0.14  27.19  14.39  21.08  22.66  67     2    76  4.1
  7  6500 K4  1553  5948 K6  2653  2253 K4   552 11244 19641  2.6  2.2  3.29  0.14  29.38  17.91  23.81  25.57  75     0   165  3.5
  8  6055 K4  1235  6335 K6  2288  1982 K4   498  9981 18359  2.3  2.1  2.87  0.13  28.39  15.55  22.04  24.30  74     0   113  3.1
  9  4308 K4  1476  4889 K6  3050  1576 K4   422  8107 16770  3.1  2.9  2.28  0.11  24.16  10.89  17.41  19.89  74    59    35  3.8
 10  3155 K5  1295  4254 K7  2798  1176 K5   318  5999 15103  3.5  3.1  1.74  0.09  17.81   4.34  10.89  13.38  69   232     7  4.1
 11  2006 K5   713  2974 K7  1976   957 K5   215  4241 13593  5.0  4.8  1.12  0.07   7.72  -2.83   2.69   4.97  73   477     1  4.8
 12  1597 K5   662  3055 K7  2153   721 K5   166  3442 12820  3.8  3.6  0.79  0.06  -2.30 -14.17  -8.06  -6.96  72   824     0  5.6
 13  4022 K4  1954  4316 K7  1450  1577 K4   572  7675 16545  3.8  3.5  1.65  0.10  13.86   1.99   8.03   9.84  71  4204   410  4.5
 2009
  1  1492 K5   705  2275 K7  2155   814 K5   167  3919 13350  4.1  3.9  0.68  0.06  -2.69 -14.49  -8.26  -6.91  72   834     0  5.0
  2  2985 K5   905  4577 K7  2374  1099 K5   319  5444 14781  2.9  2.8  0.73  0.07   2.95  -7.78  -2.53  -0.60  66   581     0  5.1
  3  3803 K5  1655  4521 K7  3258  1447 K5   325  7519 16467  4.0  3.5  0.98  0.09   8.51  -3.25   2.33   4.21  70   487     0  5.3
  4  5037 K4  2093  4968 K6  3414  1904 K4   480  9570 18125  3.9  3.6  1.28  0.11  15.35   2.40   9.23  11.16  59   288     5  5.6
  5  5975 K4  2133  5318 K6  3421  2331 K4   495 11025 19465  4.1  3.7  1.91  0.13  23.66   9.95  17.19  19.16  56    81    33  4.7
  6  5674 K4  2064  4341 K6  3115  2613 K4   649 11619 20094  4.2  3.7  2.78  0.14  26.41  15.72  21.24  22.49  68    23   105  3.4
  7  6304 K4  1904  5874 K6  3115  2183 K4   554 11250 19651  3.5  3.1  2.58  0.14  27.21  15.30  21.45  23.37  73     2    93  3.1
  8  5868 K4  1507  5863 K6  2630  2046 K4   472  9991 18367  2.4  2.2  2.59  0.13  27.42  14.97  21.41  23.42  74    10    99  3.4
  9  4595 K4  1373  4910 K6  2698  1754 K4   435  8120 16776  3.3  3.1  2.29  0.11  24.28  11.55  17.65  20.30  75    37    24  2.8
 10  2305 K5  1295  2401 K7  2703  1214 K5   299  6012 15108  6.4  6.4  1.61  0.09  11.26   2.21   6.84   8.39  76   359     0  3.9
 11  2202 K5   792  3605 K7  2170   929 K5   232  4251 13596  3.3  3.0  1.08  0.07  12.74  -0.06   5.93   8.75  72   360     0  3.7
 12  1162 K5   556  1527 K7  1352   762 K5   177  3443 12817  5.9  5.8  0.75  0.06  -3.69 -11.92  -7.66  -6.57  76   810     0  5.2
 13  3950 K4  1869  4182 K7  1434  1591 K4   633  7680 16550  4.0  3.7  1.60  0.10  14.45   2.88   8.73  10.60  70  3873   360  4.3
 2010
  1  1374 K5   599  1757 K7  1497   879 K5   141  3910 13339  6.3  6.1  0.73  0.06  -6.29 -14.07  -9.77  -8.80  77   884     0  4.4
  2  1952 K5   748  2543 K7  1141  1042 K5   308  5428 14765  6.6  6.4  0.68  0.07  -3.53 -11.93  -7.47  -6.23  75   730     0  4.2
  3  4077 K5  1612  5165 K7  2991  1388 K5   343  7501 16450  5.1  5.0  1.09  0.09   8.86  -0.75   3.75   5.42  73   443     1  4.6
  4  4772 K4  1981  4344 K6  3104  2063 K4   585  9555 18109  4.0  3.2  1.47  0.11  20.01   6.01  13.47  15.61  57   167     8  5.0
  5  5547 K4  2360  4962 K6  3555  2270 K4   600 11016 19458  3.8  3.4  1.78  0.13  22.88   9.13  16.31  18.45  58   118    46  4.8
  6  6263 K4  1989  5582 K6  3139  2334 K4   651 11617 20094  3.9  3.4  2.92  0.14  28.07  16.02  22.28  23.69  70     1   112  3.5
  7  6234 K4  1799  5849 K6  2892  2197 K4   448 11257 19655  2.9  2.6  3.41  0.14  29.59  18.46  24.32  26.02  76     0   177  2.9
  8  5903 K4  1458  6095 K6  2541  1893 K4   457 10005 18383  2.4  2.0  3.19  0.13  29.93  18.78  24.32  26.20  75     0   187  3.1
  9  4012 K4  1655  4279 K6  2947  1585 K4   438  8137 16792  4.1  3.7  2.42  0.11  24.34  10.82  17.32  19.81  72    48    25  3.6
 10  3673 K5  1209  5200 K7  2446  1232 K5   222  6029 15124  1.5  1.4  1.39  0.09  20.70   4.01  12.01  15.57  60   189     4  3.7
 11  1902 K5   937  2836 K7  2109   879 K5   242  4262 13608  4.0  3.9  0.89  0.07   8.60  -3.34   2.70   4.99  66   471     0  4.9
 12  1315 K5   657  2431 K7  1920   630 K5   134  3445 12823  5.6  5.5  0.79  0.06  -1.74 -11.38  -6.61  -5.50  75   772     0  4.4
 13  3919 K4  1894  4254 K7  1490  1533 K4   608  7680 16550  4.2  3.9  1.73  0.10  15.12   3.48   9.38  11.27  70  3822   559  4.1
