724010 RICHMOND INTERNATIONAL VA  -5  N37 31  W077 19    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3553 K4  1346  4131 K6  2737  1436 K4   375  6762 15376  5.1  4.9  2.20  0.12  20.17   8.73  14.29  16.82  78   124     4  3.0
 11  2605 K5  1081  3793 K7  2630  1013 K5   235  5089 14149  5.0  4.5  2.11  0.09  17.94   6.28  12.03  14.32  74   193     6  3.3
 12  2182 K5   861  3873 K7  2545   793 K5   230  4283 13518  4.6  4.2  1.14  0.07   9.56  -1.01   4.33   6.53  69   436     0  3.6
 13  4032 K4  1322  3974 K6   491  1765 K4   705  8160 16539  5.6  5.2  2.50  0.13  19.13   9.18  14.04  15.76  77  2212   708  3.4
 2004
  1  2470 K5   982  4337 K7  2677   825 K5   222  4718 13927  4.5  4.3  1.15  0.06   5.10  -3.66   1.02   2.67  59   546     0  4.0
  2  3693 K5  1169  5560 K7  2764  1085 K5   297  6187 15100  5.7  5.1  1.04  0.08   8.99  -1.46   3.87   5.99  59   422     0  3.6
  3  4042 K4  1670  4309 K6  3148  1642 K4   427  8123 16495  6.0  5.5  1.58  0.10  15.61   4.39  10.35  12.20  67   259     1  4.2
  4  5230 K4  2392  4980 K6  3513  1954 K4   453  9917 17840  5.4  5.2  1.97  0.14  20.84   9.15  15.01  16.87  65   135    35  4.1
  5  6222 K4  1786  5146 K6  2845  2538 K4   555 11123 18920  4.9  4.5  3.39  0.17  28.22  17.25  22.43  24.07  75    15   151  3.8
  6  5841 K4  1964  4200 K6  2822  2674 K4   571 11590 19405  6.1  5.7  3.75  0.19  28.10  18.91  23.35  24.51  77     1   156  3.3
  7  5520 K4  1742  3914 K6  2337  2625 K4   411 11285 19037  5.6  5.1  4.24  0.20  30.31  21.32  25.32  26.73  82     0   232  2.8
  8  5115 K4  1763  4018 K6  2501  2339 K4   442 10242 17997  5.3  5.0  3.77  0.19  28.48  19.72  23.71  25.28  82     0   179  2.8
  9  4076 K4  1615  3514 K6  2757  1925 K4   511  8624 16700  6.0  5.4  3.30  0.16  26.24  17.54  21.56  23.28  83     4   111  2.9
 10  3008 K4  1460  3180 K6  2785  1388 K4   414  6716 15346  5.8  5.5  2.31  0.12  20.18  11.18  15.36  17.31  79    99    17  2.6
 11  2542 K5  1147  3686 K7  2587   957 K5   211  5056 14128  5.3  5.0  1.99  0.09  16.74   6.14  11.42  13.36  69   209     3  2.9
 12  2194 K5   800  3745 K7  2478   854 K5   227  4278 13515  4.9  4.4  1.27  0.07  11.02   0.65   5.93   8.10  64   387     0  3.7
 13  4163 K4  1411  4216 K6   706  1734 K4   709  8155 16534  5.5  5.0  2.48  0.13  19.99  10.09  14.94  16.70  72  2078   885  3.4
 2005
  1  2405 K5  1031  4031 K7  2793   879 K5   249  4745 13952  6.7  6.1  1.47  0.06   9.14  -0.30   4.39   5.72  71   433     1  3.7
  2  3056 K5  1222  4089 K7  2898  1219 K5   413  6204 15112  6.0  5.4  1.16  0.08  10.91   0.39   5.50   7.67  70   355     0  3.3
  3  3835 K4  1785  4084 K6  3281  1572 K4   400  8111 16494  6.4  6.2  1.41  0.10  12.46   2.12   7.20   8.77  69   342     0  3.5
  4  5347 K4  1997  5120 K6  3450  2014 K4   501  9909 17840  4.9  4.4  1.79  0.14  20.93   8.41  14.75  16.94  63   123    13  4.0
  5  5665 K4  2154  4494 K6  3061  2456 K4   526 11120 18919  5.7  5.3  2.22  0.17  22.97  11.71  17.37  19.10  65    60    29  3.2
  6  6208 K4  1707  4712 K6  2517  2786 K4   514 11590 19406  5.2  4.9  3.69  0.19  29.50  19.25  24.47  25.91  70     2   184  2.8
  7  5876 K4  1655  4287 K6  2688  2727 K4   496 11289 19042  5.6  4.9  4.56  0.20  32.27  22.68  27.18  28.83  75     0   283  2.4
  8  5534 K4  1542  4521 K6  2484  2413 K4   454 10250 18001  4.9  4.4  4.25  0.19  31.72  22.08  26.60  28.36  74     0   266  2.0
  9  5037 K4  1272  5037 K6  2267  1928 K4   389  8635 16704  4.5  3.9  3.07  0.16  30.34  17.88  23.79  26.43  66     1   174  2.6
 10  2996 K4  1515  3362 K6  3211  1325 K4   325  6728 15351  6.0  5.7  2.61  0.12  21.88  11.35  16.17  18.53  73    84    31  3.4
 11  2903 K5   941  4464 K7  2321   995 K5   262  5065 14133  5.6  4.5  1.77  0.09  18.09   5.32  11.82  14.26  61   202     4  3.8
 12  2288 K5   771  4031 K7  2368   839 K5   263  4279 13516  5.6  5.0  1.09  0.07   8.54  -1.20   3.38   5.51  65   455     0  3.0
 13  4263 K4  1483  4353 K6   484  1763 K4   721  8160 16539  5.6  5.1  2.43  0.13  20.73   9.97  15.22  17.17  68  2057   985  3.2
 2006
  1  2253 K5  1028  3475 K7  2766   921 K5   278  4736 13947  6.8  6.3  1.47  0.06  12.70   2.03   7.23   8.91  65   340     0  3.9
  2  3337 K5  1190  4622 K7  2546  1217 K5   369  6188 15104  6.1  5.3  1.00  0.08  10.24  -0.97   4.82   6.93  54   383     0  3.9
  3  4711 K4  1354  5446 K6  2766  1647 K4   497  8094 16478  5.5  4.9  1.30  0.10  16.19   3.55   9.94  12.28  46   271     9  4.2
  4  5315 K4  2080  5061 K6  3244  2027 K4   542  9895 17827  6.0  5.1  1.89  0.14  22.31   8.94  15.73  17.93  57    99    17  3.6
  5  6220 K4  1908  5277 K6  2794  2457 K4   502 11112 18905  5.6  5.3  2.32  0.17  24.81  12.23  18.77  20.83  61    48    54  3.4
  6  6281 K4  1856  5031 K6  2754  2586 K4   528 11589 19406  6.6  5.5  3.51  0.19  28.74  18.78  23.58  24.98  67     2   165  3.2
  7  6350 K4  1438  5180 K6  2298  2548 K4   423 11295 19049  5.8  5.1  4.22  0.20  32.60  22.10  27.26  29.00  67     0   280  3.2
  8  5598 K4  1572  4776 K6  2394  2336 K4   490 10261 18010  6.1  5.1  4.18  0.19  32.20  21.65  26.74  28.61  66     0   266  2.9
  9  3864 K4  1563  3147 K6  2441  1998 K4   376  8651 16716  6.8  6.4  3.17  0.16  25.55  16.39  20.79  22.63  72    10    89  3.0
 10  3572 K4  1466  4528 K6  2825  1264 K4   276  6744 15364  5.4  4.9  2.18  0.12  21.02   9.90  15.29  17.58  66   110    21  3.3
 11  2507 K5  1087  3468 K7  2409  1041 K5   248  5076 14142  6.5  5.6  1.90  0.09  17.19   7.06  11.76  13.70  68   190     4  3.5
 12  2318 K5   820  4308 K7  2476   769 K5   211  4281 13517  5.7  4.9  1.42  0.07  14.57   2.71   8.53  11.02  59   302     2  2.9
 13  4361 K4  1585  4527 K6   776  1734 K4   674  8160 16539  6.1  5.4  2.38  0.13  21.51  10.36  15.87  17.87  62  1756   907  3.4
 2007
  1  2368 K5  1052  3942 K7  2920   850 K5   242  4728 13941  6.2  5.3  1.44  0.06  11.45   1.38   6.67   8.56  59   369     0  3.9
  2  3479 K5  1303  5080 K7  2813  1101 K5   325  6173 15096  5.8  5.1  0.94  0.08   7.19  -3.05   2.01   3.89  48   455     0  3.8
  3  4745 K4  1445  5494 K6  2753  1632 K4   453  8077 16464  6.2  5.3  1.69  0.10  17.55   4.32  11.11  13.51  51   238     8  4.1
  4  5447 K4  1853  5045 K6  3243  2151 K4   556  9882 17813  5.9  5.1  1.79  0.14  20.20   7.80  14.17  16.18  54   150    20  3.7
  5  6491 K4  2008  5831 K6  3063  2270 K4   563 11104 18901  5.8  5.2  2.59  0.17  25.34  13.84  19.58  21.34  63    38    77  3.1
  6  6311 K4  1832  5033 K6  2772  2653 K4   493 11588 19405  6.8  5.3  3.42  0.19  29.90  18.74  24.32  25.88  65     0   180  2.8
  7  6382 K4   996  5066 K6  1478  2605 K4   283 11300 19056  6.8  5.8  3.62  0.20  31.66  20.06  25.39  27.26  63     0   234  2.8
  8  5791 K4  1443  4940 K6  2425  2323 K4   369 10273 18024  5.9  5.1  4.01  0.19  32.33  21.29  26.43  28.39  68     0   263  2.3
  9  5165 K4  1202  5428 K6  2283  1824 K4   442  8666 16730  4.1  3.7  2.97  0.16  28.59  16.36  22.31  24.84  66     7   132  2.5
 10  3632 K4  1223  4353 K6  2462  1444 K4   429  6760 15376  5.4  5.0  2.83  0.12  25.21  13.59  19.13  21.64  68    47    80  2.5
 11  2747 K5   853  3919 K7  2146  1081 K5   280  5087 14149  6.1  5.4  1.58  0.09  15.53   4.20   9.84  11.99  60   254     0  3.0
 12  1820 K5   879  2736 K7  2402   833 K5   154  4283 13517  7.4  6.8  1.74  0.07  11.13   2.42   6.60   8.34  69   358     0  3.0
 13  4531 K4  1663  4739 K6   861  1730 K4   670  8160 16539  6.0  5.2  2.39  0.13  21.34  10.08  15.63  17.65  61  1916   993  3.1
 2008
  1  2533 K5   871  4316 K7  2514   921 K5   274  4719 13928  6.2  5.6  1.14  0.06   9.58  -0.61   4.53   6.57  56   429     0  3.5
  2  3124 K5  1247  4082 K7  2626  1216 K5   338  6189 15101  6.5  6.0  1.41  0.08  12.08   0.72   6.52   8.41  60   349     3  3.9
  3  4672 K4  1600  5400 K6  3189  1573 K4   512  8125 16499  6.0  5.0  1.44  0.10  16.70   4.23  10.68  12.84  54   244     0  4.3
  4  4521 K4  2256  3538 K6  3314  2148 K4   601  9919 17841  7.6  6.5  2.15  0.14  20.54   9.82  15.12  16.85  70   112    18  3.4
  5  6123 K4  1897  5176 K6  2798  2424 K4   459 11124 18920  6.6  5.6  2.28  0.17  24.69  12.40  18.70  20.47  62    38    45  3.9
  6  7224 K4   755  6282 K6  1544  2520 K4   392 11590 19405  5.9  5.0  3.43  0.19  32.41  19.55  25.90  27.82  61     0   229  2.9
  7  6089 K4  1509  4807 K6  2272  2615 K4   410 11284 19036  5.7  4.7  3.83  0.20  31.60  20.67  25.84  27.69  67     0   242  2.5
  8  5416 K4  1602  4568 K6  2381  2340 K4   444 10240 17996  6.0  4.8  3.46  0.19  30.58  19.45  24.86  26.97  63     0   207  2.5
  9  4156 K4  1747  3610 K6  2776  1915 K4   475  8622 16698  6.1  5.7  3.31  0.16  26.85  17.26  22.02  23.77  73     7   118  3.0
 10  3786 K4  1264  4823 K6  2518  1330 K4   318  6714 15344  5.3  4.4  1.98  0.12  20.93   8.77  14.33  17.07  69   124    16  2.6
 11  2439 K5   980  3391 K7  2417  1014 K5   264  5055 14126  6.4  5.5  1.62  0.09  14.00   4.61   9.06  11.03  62   271     1  3.3
 12  1917 K5   825  2882 K7  2410   880 K5   236  4278 13514  6.8  6.1  1.67  0.07  12.07   1.72   6.95   8.37  65   355     1  3.6
 13  4333 K4  1663  4406 K6   968  1741 K4   661  8155 16534  6.3  5.4  2.31  0.13  21.00   9.88  15.38  17.32  64  1929   880  3.3
 2009
  1  2285 K5  1013  3708 K7  2835   876 K5   253  4746 13955  5.9  5.5  1.13  0.06   6.59  -2.89   1.74   3.37  58   511     0  3.1
  2  3469 K5  1110  4991 K7  2739  1163 K5   346  6206 15113  5.2  4.4  0.98  0.08  11.85  -0.47   5.67   8.04  49   354     0  4.3
  3  3853 K4  1939  4193 K6  3469  1551 K4   449  8113 16494  6.7  6.0  1.54  0.10  13.48   2.85   8.12   9.94  65   319     4  3.4
  4  4978 K4  2287  4474 K6  3661  2014 K4   585  9911 17842  6.2  4.3  1.72  0.14  21.20   8.81  15.16  17.19  59   125    26  3.9
  5  5447 K4  2185  3959 K6  3040  2605 K4   619 11121 18920  7.7  6.8  3.02  0.17  25.36  14.71  19.78  21.32  72    33    85  3.1
  6  6161 K4  1831  4821 K6  2575  2640 K4   540 11591 19406  7.1  6.0  3.45  0.19  29.08  19.09  24.00  25.43  70     0   173  3.0
  7  5859 K4  1530  4439 K6  2138  2589 K4   441 11288 19041  7.1  6.3  3.52  0.20  30.15  19.55  24.72  26.42  66     0   202  2.7
  8  5201 K4  1651  4129 K6  2484  2395 K4   411 10248 18000  6.8  6.2  4.14  0.19  31.55  21.59  26.19  27.96  70     0   256  2.6
  9  4120 K4  1571  3474 K6  2472  2005 K4   465  8633 16703  7.1  6.2  3.22  0.16  25.95  15.82  20.68  22.65  72     4    80  2.8
 10  2964 K4  1631  3026 K6  2897  1382 K4   389  6726 15351  6.9  6.4  2.42  0.12  20.21   9.86  15.07  17.19  71   115    13  3.2
 11  2217 K5  1234  3017 K7  2845   951 K5   242  5064 14131  6.6  5.3  1.94  0.09  16.55   6.93  11.42  13.32  74   198     0  3.3
 12  2087 K5   869  3558 K7  2594   824 K5   245  4279 13516  6.1  5.6  1.28  0.07   8.54  -0.36   4.06   5.45  66   441     0  2.9
 13  4053 K4  1469  3982 K6   647  1750 K4   711  8160 16539  6.6  5.8  2.36  0.13  20.04   9.63  14.72  16.52  66  2099   838  3.2
 2010
  1  2585 K5   873  4694 K7  2631   822 K5   273  4737 13948  5.6  5.0  1.06  0.06   6.96  -2.43   2.25   4.07  56   498     0  3.6
  2  3269 K5  1091  4625 K7  2426  1227 K5   361  6190 15106  5.9  5.1  0.95  0.08   6.19  -2.51   1.77   3.36  59   462     0  3.6
  3  4059 K4  1849  4474 K6  3429  1554 K4   447  8096 16479  6.5  5.8  1.41  0.10  16.67   5.35  10.94  13.10  57   227     0  3.7
  4  5867 K4  1751  6145 K6  2912  1844 K4   456  9897 17828  5.2  4.8  1.67  0.14  23.99   9.64  16.95  19.35  55    82    36  3.2
  5  5736 K4  2173  4638 K6  3246  2412 K4   567 11113 18906  7.2  6.5  2.98  0.17  26.71  15.62  21.30  22.97  65    30   118  3.4
  6  6845 K4  1228  5763 K6  2092  2556 K4   415 11589 19405  6.5  5.0  3.85  0.19  33.17  21.47  27.11  28.80  62     0   270  3.1
  7  6292 K4  1572  5363 K6  2408  2457 K4   423 11294 19048  5.8  4.3  3.84  0.20  34.34  21.83  28.03  30.13  59     0   302  3.1
  8  5109 K4  1596  4133 K6  2459  2261 K4   428 10260 18009  6.3  5.4  4.18  0.19  31.46  21.28  26.00  27.83  72     0   249  2.3
  9  4800 K4  1686  4994 K6  2647  1720 K4   387  8649 16712  4.7  4.1  3.02  0.16  29.92  17.35  23.64  25.93  60     1   160  3.3
 10  3691 K4  1312  4703 K6  2602  1328 K4   300  6742 15362  4.9  4.2  2.04  0.12  22.19  10.27  16.07  18.68  67    90    24  3.4
 11  2846 K5  1031  4670 K7  2564   893 K5   208  5075 14141  4.9  4.4  1.44  0.09  15.81   4.21   9.84  12.31  65   250     0  2.8
 12  2254 K5   847  4228 K7  2573   753 K5   205  4281 13517  5.8  5.1  0.90  0.07   5.00  -3.27   0.63   2.54  57   541     0  3.3
 13  4446 K4  1547  4869 K6   603  1652 K4   662  8160 16538  5.8  5.0  2.28  0.13  21.03   9.90  15.38  17.42  61  2179  1159  3.2
