725626 IMPERIAL FAA AP        NE  -7  N40 31  W101 37   998   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6729 K4  1030  7599 K6  2076  1621 K4   507 10125 18245  1.0  0.7  2.69  0.09  32.77  16.74  24.43  27.34  56     3   202  4.5
  9  5186 K4  1340  6501 K6  2969  1476 K4   588  8359 16773  2.1  1.9  1.71  0.07  24.65   8.60  16.51  19.64  55    81    29  4.5
 10  4020 K4  1034  5906 K6  2521  1151 K4   364  6326 15230  1.6  1.6  1.25  0.07  22.29   3.60  12.48  16.82  47   177    10  4.5
 11  2317 K5   769  3727 K7  2545   949 K5   282  4588 13839  3.3  3.1  0.92  0.06   9.08  -4.50   1.88   4.91  56   481     0  4.6
 12  2007 K5   518  3826 K7  2000   815 K5   197  3767 13105  2.3  2.1  0.72  0.06   6.42  -7.17  -0.92   2.37  59   580     0  4.7
 13  4702 K4  1973  5700 K6  1464  1489 K4   538  7869 16546  2.6  2.5  1.47  0.08  18.43   3.32  10.55  13.52  58  3256   571  4.7
 2004
  1  2315 K5   845  4473 K7  2674   744 K5   243  4209 13566  4.5  4.0  0.73  0.05   4.78  -9.40  -2.84   0.90  64   640     0  3.9
  2  3334 K5   978  5094 K7  2264  1122 K5   285  5724 14898  4.0  3.7  0.72  0.06   6.04  -8.07  -1.23   1.40  68   561     0  5.1
  3  4924 K5  1021  6240 K7  2120  1568 K5   409  7767 16484  3.3  3.0  0.97  0.08  15.32  -1.74   6.98  10.14  55   358     0  5.5
  4  5507 K4  2000  5660 K6  3518  1917 K4   478  9718 18015  4.2  4.0  1.13  0.10  17.13   1.27   9.68  12.23  61   274     0  4.8
  5  6816 K4  1569  6580 K6  2741  2262 K4   520 11073 19252  4.1  3.5  1.69  0.11  24.84   8.61  16.83  19.19  56    82    32  5.1
  6  6527 K4  2298  6327 K6  3800  2099 K4   636 11614 19816  4.8  4.2  2.29  0.09  26.78  12.15  19.32  21.47  62    40    74  4.8
  7  7069 K4  1978  7717 K6  3433  1659 K4   536 11266 19400  3.9  3.1  2.61  0.09  30.01  15.34  22.30  24.56  68    10   144  3.9
  8  6282 K4  1416  6921 K6  2783  1727 K4   570 10088 18214  3.5  3.0  2.38  0.09  28.88  13.03  20.76  23.65  61    17    98  3.9
  9  5238 K4  1539  6740 K6  2949  1287 K4   401  8311 16744  2.9  2.6  2.05  0.07  27.65  12.10  19.37  22.30  58    35    82  5.3
 10  3576 K4  1259  4953 K6  3041  1195 K4   404  6277 15200  4.6  4.2  1.52  0.07  18.79   5.29  11.55  14.36  70   197     2  4.5
 11  2247 K5  1038  3671 K7  2816   847 K5   230  4555 13808  5.5  5.2  1.01  0.06   9.93  -2.83   3.22   5.87  68   443     0  4.4
 12  2083 K5   498  4094 K7  1930   757 K5   203  3762 13099  3.5  2.9  0.74  0.06   7.74  -6.81  -0.03   3.66  64   554     0  4.3
 13  4660 K4  1873  5706 K6  1252  1432 K4   520  7864 16541  4.1  3.6  1.49  0.08  18.16   3.24  10.49  13.31  63  3209   431  4.6
 2005
  1  2210 K5   848  4084 K7  2614   802 K5   247  4237 13592  6.3  5.8  0.93  0.05   3.21  -8.48  -3.09  -0.30  74   650     0  4.0
  2  3285 K5  1116  5098 K7  2855  1056 K5   360  5740 14916  3.9  3.6  0.76  0.06   9.81  -5.19   1.53   5.00  61   449     0  4.0
  3  4172 K5  1350  4667 K7  2924  1689 K5   436  7753 16477  3.8  3.7  0.84  0.08  12.49  -2.85   4.78   8.00  56   419     0  5.4
  4  5534 K4  1734  5561 K6  3315  2039 K4   607  9709 18010  3.5  3.3  1.16  0.10  16.52   2.38   9.19  11.77  63   266     0  6.1
  5  6625 K4  1940  6541 K6  3243  2175 K4   614 11069 19246  2.7  2.5  1.67  0.11  22.89   8.06  15.35  17.56  59   122    33  5.0
  6  7205 K4  1724  7229 K6  3273  2127 K4   686 11614 19819  2.5  2.3  2.36  0.09  28.65  14.89  21.37  23.36  63    15   118  5.2
  7  7733 K4   821  8657 K6  2120  1671 K4   607 11271 19406  0.8  0.7  2.53  0.09  34.87  17.34  26.25  28.77  49     1   242  4.9
  8  6183 K4  1564  6679 K6  3009  1689 K4   544 10097 18221  2.3  2.2  2.66  0.09  30.25  16.21  22.84  25.22  63     2   154  3.8
  9  5281 K4  1162  6507 K6  2568  1526 K4   527  8323 16747  1.9  1.7  2.03  0.07  29.41  12.15  20.42  23.47  55    22    95  4.6
 10  3779 K4  1146  5512 K6  2694  1133 K4   323  6290 15206  3.2  3.0  1.36  0.07  18.96   3.51  10.82  14.00  63   226     6  4.2
 11  2622 K5   609  4516 K7  1861   927 K5   268  4564 13811  4.5  3.7  0.88  0.06  13.41  -2.07   5.28   8.76  54   380     0  5.3
 12  1920 K5   603  3557 K7  2135   792 K5   202  3763 13095  4.6  4.2  0.74  0.06   4.62  -7.43  -2.06   0.62  63   612     0  4.8
 13  4712 K4  1995  5717 K6  1461  1469 K4   512  7869 16545  3.3  3.1  1.49  0.08  18.76   4.04  11.06  13.85  60  3162   648  4.8
 2006
  1  2559 K5   598  5092 K7  2009   743 K5   229  4228 13583  1.7  1.4  0.72  0.05  11.31  -4.59   2.84   6.88  52   464     0  4.9
  2  3333 K5  1060  5230 K7  2676  1080 K5   330  5724 14902  2.8  2.6  0.60  0.06   6.10  -7.96  -1.50   1.69  53   539     0  5.1
  3  3978 K5  1678  4561 K7  3214  1526 K5   437  7736 16462  3.6  3.4  0.83  0.08  10.13  -3.27   3.57   6.15  59   462     0  5.6
  4  6101 K4  1678  6882 K6  3102  1863 K4   547  9694 17997  1.6  1.5  1.13  0.10  20.36   2.68  11.78  14.83  53   205     1  6.2
  5  7151 K4  1698  7312 K6  2923  2040 K4   512 11060 19235  2.0  1.9  1.54  0.11  25.86   9.08  17.44  20.20  47    81    55  4.7
  6  7635 K4  1501  8152 K6  2659  1869 K4   486 11613 19818  1.0  0.9  2.24  0.09  31.75  15.35  23.52  26.01  52     0   157  4.8
  7  7105 K4  1467  7484 K6  2905  1849 K4   636 11278 19410  1.3  1.1  2.85  0.09  34.12  18.39  25.97  28.26  55     0   246  4.2
  8  5563 K4  1701  5378 K6  2887  2026 K4   543 10110 18231  2.6  2.4  2.84  0.09  30.67  16.52  23.06  25.43  64     5   168  4.3
  9  4909 K4  1711  6092 K6  3255  1424 K4   500  8340 16759  2.4  2.3  1.73  0.07  23.00   7.93  15.13  18.18  63    98    12  4.2
 10  3312 K4  1106  4130 K6  2531  1354 K4   384  6307 15218  3.6  3.5  1.37  0.07  16.78   2.21   9.09  12.19  62   288    14  4.5
 11  2412 K5   863  3757 K7  2541   970 K5   290  4575 13822  2.0  1.7  0.86  0.06  11.89  -3.73   3.60   7.16  54   427     0  4.2
 12  1731 K5   763  3173 K7  2311   710 K5   129  3765 13098  2.4  2.3  0.82  0.06   5.94  -6.87  -0.76   2.34  60   583     0  4.5
 13  4649 K4  2047  5604 K6  1591  1455 K4   488  7869 16545  2.2  2.1  1.46  0.08  18.99   3.81  11.14  14.11  56  3152   651  4.8
 2007
  1  2178 K5   488  3181 K7  1549  1059 K5   193  4219 13578  2.3  2.1  0.61  0.05  -1.13 -12.63  -6.47  -4.16  68   781     0  4.6
  2  2271 K5  1252  2906 K7  2784  1092 K5   271  5709 14888  3.8  3.2  0.77  0.06   1.22  -8.18  -3.33  -1.68  75   611     0  4.4
  3  4652 K5   982  5525 K7  2303  1616 K5   446  7718 16448  2.0  1.9  1.16  0.08  16.04   1.15   8.19  11.13  62   302     0  5.0
  4  5505 K4  1894  5632 K6  3443  1992 K4   567  9679 17983  4.4  4.3  1.20  0.10  15.13   2.02   8.68  10.79  64   296     3  5.5
  5  6920 K4  1679  6787 K6  3082  2218 K4   608 11051 19227  2.9  2.7  1.79  0.11  24.33   9.57  16.89  19.20  62    70    27  5.4
  6  7073 K4  1935  7275 K6  3373  1989 K4   747 11612 19815  2.6  2.4  2.20  0.09  28.45  14.30  21.13  23.27  61    13   104  5.0
  7  6993 K4  1494  7206 K6  2926  2011 K4   658 11284 19419  2.4  2.3  2.87  0.09  32.67  18.38  25.34  27.51  60     0   223  4.0
  8  6372 K4  1414  6925 K6  2576  1694 K4   553 10123 18242  2.3  2.0  3.09  0.09  33.05  18.56  25.16  27.53  63     0   232  3.7
  9  5130 K4  1416  6179 K6  2992  1496 K4   522  8357 16772  1.8  1.7  2.12  0.07  27.60  12.03  19.57  22.42  57    39    84  5.0
 10  3754 K4  1281  5524 K6  2888  1104 K4   341  6324 15230  2.6  2.5  1.36  0.07  20.12   4.52  12.45  15.60  58   196    10  5.1
 11  2718 K5   702  4779 K7  1898   884 K5   210  4586 13836  1.4  1.2  0.80  0.06  13.28  -3.96   4.29   8.36  49   410     0  4.1
 12  1328 K5   661  1696 K7  1919   805 K5   148  3767 13104  3.3  3.1  0.80  0.06   0.80 -10.63  -4.85  -2.77  71   721     0  4.1
 13  4574 K4  2083  5301 K6  1830  1497 K4   494  7869 16545  2.7  2.5  1.56  0.08  17.63   3.76  10.59  13.10  62  3438   682  4.7
 2008
  1  2366 K5   746  4476 K7  2174   814 K5   199  4211 13567  2.1  1.9  0.58  0.05   2.81  -9.91  -3.68  -0.73  64   678     0  4.4
  2  3206 K5   999  4763 K7  2521  1127 K5   347  5726 14899  2.6  2.5  0.71  0.06   7.48  -7.14  -0.19   2.58  60   527     0  5.0
  3  4344 K5  1465  5119 K7  2793  1583 K5   419  7769 16486  3.6  3.4  0.76  0.08  11.71  -3.29   4.17   7.09  53   438     0  4.8
  4  6029 K4  2042  6720 K6  3537  1724 K4   493  9720 18016  3.2  3.1  0.89  0.10  15.80   0.60   8.31  10.69  59   304     0  5.8
  5  5915 K4  2350  5333 K6  3820  2217 K4   577 11074 19252  4.2  4.0  1.61  0.11  20.75   7.10  14.03  15.96  64   147    10  5.8
  6  7301 K4  1721  7684 K6  3236  1963 K4   646 11614 19816  1.4  1.3  2.04  0.09  27.79  12.56  20.16  22.49  61    12    68  4.5
  7  7412 K4  1040  7932 K6  2239  1806 K4   572 11265 19398  1.3  1.1  2.71  0.09  34.44  17.07  25.36  27.93  57     0   230  4.2
  8  6038 K4  1460  6345 K6  3068  1864 K4   678 10086 18212  3.3  2.9  2.69  0.09  29.78  16.23  22.62  24.97  65     0   145  4.7
  9  5167 K4  1368  6639 K6  3029  1357 K4   535  8309 16740  2.5  2.3  1.88  0.07  25.43   9.87  17.35  20.42  62    54    33  4.0
 10  3610 K4  1319  5339 K6  3053  1098 K4   323  6275 15197  2.4  2.3  1.36  0.07  18.44   3.65  10.42  13.47  64   226     0  4.7
 11  2416 K5   756  3991 K7  2407   925 K5   265  4553 13808  2.9  2.7  0.92  0.06  11.77  -2.03   4.22   7.27  61   404     0  4.9
 12  1982 K5   586  3723 K7  2231   807 K5   223  3762 13098  3.0  2.9  0.74  0.06   4.15 -10.52  -3.65  -0.58  61   667     0  4.7
 13  4649 K4  1929  5672 K6  1384  1440 K4   484  7864 16541  2.7  2.5  1.41  0.08  17.53   2.85   9.93  12.63  61  3457   487  4.8
 2009
  1  2201 K5   769  3999 K7  2346   829 K5   178  4238 13593  3.5  3.4  0.71  0.05   7.90  -7.20  -0.27   3.17  52   557     0  5.5
  2  3261 K5  1078  4903 K7  2586  1136 K5   334  5742 14917  3.0  2.9  0.70  0.06   9.58  -4.94   1.70   4.74  56   448     0  4.0
  3  4303 K5  1563  5037 K7  3007  1574 K5   362  7756 16478  2.0  1.9  0.77  0.08  13.25  -4.14   3.94   7.26  52   427     0  5.4
  4  5026 K4  2267  4838 K6  3580  1941 K4   617  9711 18011  4.5  3.9  1.20  0.10  15.92   2.39   8.98  11.26  63   278     2  6.0
  5  6019 K4  2478  5624 K6  3917  2176 K4   656 11070 19249  3.8  3.6  1.74  0.11  22.59   9.28  15.98  17.83  61   103    29  4.5
  6  6583 K4  2070  6094 K6  3521  2293 K4   658 11614 19818  3.8  3.5  2.52  0.09  26.49  13.84  19.92  21.78  69    27    82  3.7
  7  7219 K4  1322  7628 K6  2699  1914 K4   647 11270 19405  2.0  1.7  2.73  0.09  29.70  16.01  22.62  24.64  66     1   141  3.5
  8  6540 K4  1231  7183 K6  2522  1684 K4   547 10095 18220  2.2  2.0  2.42  0.09  29.58  15.64  22.03  24.55  62     1   134  4.0
  9  4782 K4  1522  5484 K6  3029  1598 K4   547  8321 16746  3.1  2.8  1.88  0.07  24.64  10.33  16.98  19.84  65    60    35  4.1
 10  2919 K4  1501  3767 K6  3192  1181 K4   335  6288 15204  5.0  4.6  1.24  0.07  11.77   0.88   6.14   8.32  71   372     0  5.1
 11  2578 K5   847  4589 K7  2558   854 K5   289  4562 13808  2.3  2.2  0.82  0.06  13.53  -0.68   5.40   8.86  62   357     0  3.7
 12  1765 K5   608  3133 K7  1997   803 K5   178  3763 13096  3.2  3.0  0.60  0.06  -0.10 -11.51  -5.83  -3.19  67   748     0  4.7
 13  4433 K4  1884  5190 K6  1324  1499 K4   530  7869 16545  3.2  3.0  1.45  0.08  17.07   3.33   9.80  12.42  62  3380   424  4.5
 2010
  1  2362 K5   800  4649 K7  2633   763 K5   261  4229 13584  3.0  2.6  0.68  0.05   4.60  -7.64  -2.23   0.67  68   615     0  4.0
  2  3211 K5   924  5127 K7  2275  1054 K5   294  5726 14903  4.2  4.1  0.64  0.06   3.89  -7.27  -2.20   0.10  67   561     0  4.2
  3  4194 K5  1655  5043 K7  3240  1474 K5   523  7738 16464  3.4  3.3  0.85  0.08  11.92  -1.66   4.79   7.30  64   409     0  4.9
  4  5316 K4  1883  5490 K6  2932  1891 K4   380  9696 17998  3.4  3.1  1.18  0.10  17.11   3.58  10.26  12.52  62   240     0  5.6
  5  5947 K4  2338  5656 K6  3576  2089 K4   481 11061 19236  4.6  4.3  1.63  0.11  20.87   7.24  14.46  16.52  61   157    25  6.0
  6  6862 K4  2028  7024 K6  3570  2054 K4   727 11613 19817  2.8  2.6  2.41  0.09  29.28  15.46  22.30  24.41  63     6   127  4.8
  7  6756 K4  1726  6995 K6  3001  1934 K4   589 11277 19410  2.4  2.3  2.89  0.09  32.64  18.04  24.89  27.03  63     0   218  4.1
  8  6376 K4  1377  7279 K6  2739  1668 K4   540 10108 18229  1.4  1.2  2.68  0.09  32.65  17.16  24.44  27.23  56     0   204  3.9
  9  5207 K4  1402  6386 K6  2523  1514 K4   281  8338 16758  2.1  1.9  1.79  0.07  27.96  10.13  18.73  22.02  59    29    51  4.1
 10  3910 K4  1242  5516 K6  2487  1264 K4   287  6305 15216  2.0  1.9  1.29  0.07  21.35   4.85  12.42  16.19  57   163     1  4.1
 11  2623 K5   811  4929 K7  2184   770 K5   181  4574 13819  2.8  2.5  0.73  0.06  10.69  -4.03   2.98   6.25  61   450     0  4.3
 12  1835 K5   628  3322 K7  2111   774 K5   174  3765 13098  3.4  3.3  0.82  0.06   7.25  -7.22  -0.97   2.15  64   568     0  3.8
 13  4550 K4  1777  5618 K6  1149  1437 K4   508  7869 16544  3.0  2.8  1.47  0.08  18.35   4.05  10.82  13.53  62  3198   625  4.5
