722135 ALMA BACON COUNTY AP   GA  -5  N31 32  W082 30    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4952 K4  1161  4399 K6  2057  2123 K4   453  9205 16645  4.1  3.9  3.72  0.18  29.49  19.00  23.64  25.99  77     2   180  1.1
 10  4031 K4  1490  4556 K6  2852  1463 K4   451  7570 15621  4.0  3.9  2.86  0.14  25.58  14.09  19.35  21.96  78     9    55  1.1
 11  3399 K4   948  4763 K6  2445  1145 K4   369  6057 14705  3.4  3.3  2.37  0.10  22.99   9.50  15.75  18.86  79    99    37  1.6
 12  2875 K4   997  4615 K6  2827   936 K4   308  5305 14244  3.6  3.5  1.29  0.08  15.27   1.62   7.93  11.15  75   306     0  1.8
 13  4554 K4  1239  4406 K6   572  1863 K4   670  8688 16530  4.6  4.3  2.97  0.14  24.59  13.27  18.45  20.74  76  1042  1276  1.7
 2004
  1  2997 K4  1095  4408 K6  2805  1069 K4   376  5722 14571  4.4  4.1  1.56  0.07  15.94   2.40   8.63  11.68  73   287     3  1.9
  2  3579 K4  1677  4610 K6  3368  1203 K4   375  7079 15465  6.5  6.3  2.02  0.08  14.78   4.36   9.48  11.43  79   256     2  2.1
  3  5208 K4  1459  5574 K6  2738  1790 K4   507  8777 16527  2.8  2.7  1.94  0.10  23.25   8.40  15.71  18.86  65    90    12  2.1
  4  6238 K4  1376  6004 K6  2781  2166 K4   688 10248 17544  3.1  2.6  2.00  0.14  25.53   9.84  17.84  21.04  64    56    36  2.2
  5  6768 K4  1150  5817 K6  2065  2583 K4   508 11156 18347  2.8  2.6  3.22  0.18  30.58  16.78  23.70  26.14  69     4   170  2.3
  6  6190 K4   920  4513 K6  1442  2738 K4   315 11477 18698  5.7  5.0  4.70  0.20  31.93  20.97  25.63  27.44  78     0   244  2.3
  7  6536 K4   995  5333 K6  1710  2446 K4   296 11249 18405  3.7  3.1  4.66  0.22  32.81  21.80  26.64  28.55  78     0   278  1.9
  8  5403 K4  1514  4134 K6  2198  2433 K4   480 10467 17608  4.9  4.5  4.71  0.21  31.14  21.10  25.74  27.75  79     0   242  1.7
  9  4050 K4  1657  3251 K6  2649  1972 K4   430  9168 16622  6.0  5.7  4.29  0.18  28.78  20.67  24.05  25.65  81     0   192  3.4
 10  3955 K4  1099  3856 K6  2234  1792 K4   387  7530 15597  4.7  4.4  3.24  0.14  26.51  15.89  20.68  23.06  81     7    96  1.6
 11  3225 K4  1058  4184 K6  2562  1199 K4   362  6027 14692  4.3  4.1  2.29  0.10  21.88  10.11  15.56  18.26  78    99    29  2.1
 12  2976 K4   871  4691 K6  2443   973 K4   317  5301 14241  3.7  3.4  1.60  0.08  16.02   4.00   9.66  12.55  72   266     8  2.3
 13  4760 K4  1453  4698 K6   833  1864 K4   630  8683 16526  4.4  4.0  3.02  0.14  24.93  13.03  18.61  21.03  75  1065  1312  2.2
 2005
  1  2911 K4  1091  4130 K6  2915  1067 K4   376  5747 14589  5.3  5.1  1.91  0.07  18.12   6.05  11.56  14.03  70   196     2  2.5
  2  3392 K4  1575  4080 K6  3227  1276 K4   477  7095 15482  5.1  4.9  2.06  0.08  17.99   6.58  11.93  14.47  70   177     8  2.5
  3  4221 K4  2065  4539 K6  3791  1485 K4   460  8767 16528  4.8  4.6  1.97  0.10  19.56   7.70  13.61  15.71  68   153     7  2.8
  4  5965 K4  2129  5916 K6  3281  1860 K4   468 10242 17543  3.5  3.3  1.91  0.14  23.41  10.08  16.91  19.41  65    59    12  2.7
  5  6676 K4  1676  5823 K6  2640  2457 K4   604 11155 18348  3.3  3.0  2.83  0.18  27.93  15.17  21.58  23.94  69     4   103  2.0
  6  5439 K4  1994  3746 K6  2752  2621 K4   459 11478 18700  5.7  5.2  4.46  0.20  30.49  21.28  25.39  27.00  80     0   227  2.1
  7  6448 K4  1273  5256 K6  1909  2491 K4   415 11252 18410  4.1  3.5  4.95  0.22  33.28  23.27  27.73  29.43  77     0   308  1.9
  8  5485 K4   967  3892 K6  1676  2584 K4   322 10472 17608  3.9  3.4  5.21  0.21  32.55  23.10  27.07  28.84  80     0   294  1.6
  9  5396 K4  1103  5218 K6  1946  1967 K4   324  9176 16623  3.1  2.9  3.77  0.18  31.85  20.78  25.61  28.16  72     0   240  2.1
 10  3869 K4  1296  4156 K6  2670  1561 K4   453  7540 15597  4.4  4.2  2.89  0.14  25.46  14.49  19.31  21.91  76    48    99  2.0
 11  3476 K4   972  4741 K6  2263  1181 K4   328  6035 14691  3.8  3.6  2.11  0.10  22.82   8.96  15.56  18.75  71    89    16  2.4
 12  2666 K4  1054  4044 K6  2751   956 K4   288  5301 14241  4.7  4.4  1.61  0.08  15.71   3.28   9.20  11.95  72   274     0  2.6
 13  4662 K4  1403  4628 K6   756  1792 K4   625  8688 16530  4.3  4.0  2.97  0.14  24.93  13.40  18.79  21.13  73   999  1315  2.3
 2006
  1  3089 K4  1090  4565 K6  2878  1021 K4   385  5739 14583  3.5  3.2  1.83  0.07  18.97   6.65  12.70  15.41  72   173     2  2.9
  2  3631 K4  1514  4604 K6  3125  1266 K4   401  7081 15469  4.6  4.4  1.73  0.08  16.83   4.47  10.59  13.30  68   215     0  2.6
  3  5209 K4  1376  5728 K6  2743  1706 K4   581  8753 16515  2.4  2.2  1.79  0.10  22.47   8.20  15.24  18.29  61   111    18  2.7
  4  6270 K4  1316  5996 K6  2516  2107 K4   552 10231 17529  2.4  2.2  2.32  0.14  27.61  13.38  20.18  23.08  66    15    80  2.7
  5  6518 K4  1461  5658 K6  2333  2405 K4   505 11149 18340  2.2  2.1  2.83  0.18  29.65  15.97  22.53  24.93  66     5   144  2.6
  6  6743 K4  1330  5685 K6  2113  2494 K4   434 11477 18699  2.2  2.0  3.66  0.20  32.34  19.54  25.71  28.09  68     0   228  2.2
  7  6512 K4   963  5330 K6  1600  2517 K4   315 11256 18415  1.7  1.2  4.31  0.22  34.29  20.93  27.18  29.50  68     0   288  2.0
  8  5563 K4  1003  4415 K6  1546  2425 K4   340 10481 17614  3.0  2.9  5.03  0.21  34.36  22.62  27.65  29.88  72     0   315  2.1
  9  5034 K4  1150  4613 K6  2250  2067 K4   481  9190 16634  3.9  3.4  3.81  0.18  30.48  18.98  24.23  26.81  72     0   192  1.9
 10  4179 K4  1313  4687 K6  2579  1553 K4   386  7554 15614  2.5  2.4  2.68  0.14  26.09  11.92  18.73  21.86  67    43    64  2.1
 11  3296 K4  1053  4372 K6  2493  1197 K4   357  6045 14698  3.6  3.4  1.87  0.10  21.24   7.33  13.79  16.95  69   135    14  2.5
 12  2533 K4  1028  3498 K6  2744  1076 K4   311  5303 14243  4.2  3.9  2.19  0.08  19.92   7.31  13.31  16.29  73   152     6  2.2
 13  4881 K4  1496  4929 K6   742  1820 K4   585  8688 16529  3.0  2.8  2.84  0.14  26.19  13.11  19.32  22.03  68   849  1350  2.4
 2007
  1  2543 K4  1174  3234 K6  2765  1136 K4   339  5731 14577  4.7  4.5  2.14  0.07  17.18   6.15  11.55  13.68  69   211     4  2.6
  2  3989 K4  1407  5176 K6  3084  1271 K4   421  7067 15458  2.9  2.8  1.54  0.08  17.97   3.76  10.71  13.60  60   209     0  2.8
  3  5159 K4  1452  5713 K6  2778  1699 K4   548  8738 16507  2.2  2.0  2.08  0.10  24.51   8.84  16.50  19.69  62    74    23  2.2
  4  6368 K4  1486  6222 K6  2676  2047 K4   538 10220 17520  2.1  1.9  1.96  0.14  26.31   9.93  18.50  21.58  51    62    56  2.9
  5  6559 K4  1339  5415 K6  2313  2647 K4   513 11143 18334  3.1  2.7  2.60  0.18  30.00  15.17  22.78  25.40  58     1   133  2.7
  6  6378 K4  1439  4984 K6  2169  2603 K4   472 11476 18700  2.7  2.5  3.88  0.20  32.17  20.23  25.89  27.90  68     0   236  2.5
  7  6255 K4   985  4760 K6  1661  2628 K4   399 11260 18419  2.9  2.5  4.64  0.22  33.20  21.97  26.83  28.84  70     0   287  2.0
  8  5965 K4  1350  4970 K6  1857  2255 K4   350 10490 17628  2.7  2.0  4.92  0.21  34.11  23.03  27.77  29.80  74     0   317  1.7
  9  5059 K4  1310  4700 K6  2275  2018 K4   428  9203 16644  3.3  3.1  3.95  0.18  30.63  20.27  24.82  27.18  73     0   214  2.2
 10  3773 K4  1163  3499 K6  2327  1801 K4   428  7568 15621  4.4  4.2  3.50  0.14  26.78  16.95  21.30  23.30  74     8   118  2.3
 11  3660 K4   934  5365 K6  2119  1046 K4   222  6056 14704  1.9  1.8  1.88  0.10  21.06   6.75  13.18  16.73  67   139     6  2.0
 12  2725 K4   965  3934 K6  2430  1052 K4   256  5305 14244  3.9  3.7  2.17  0.08  19.85   7.19  13.15  16.02  75   154     5  2.1
 13  4869 K4  1479  4831 K6   887  1850 K4   617  8688 16530  3.1  2.8  2.94  0.14  26.15  13.35  19.42  21.98  67   858  1398  2.3
 2008
  1  2925 K4  1204  4305 K6  2913  1023 K4   345  5723 14571  3.6  3.5  1.72  0.07  14.72   3.79   9.09  11.26  69   283     2  2.5
  2  4197 K4  1344  5808 K6  2859  1131 K4   330  7081 15466  2.7  2.3  1.63  0.08  20.07   5.32  12.80  15.92  66   167     3  2.5
  3  4975 K4  1722  5410 K6  3185  1653 K4   571  8779 16529  2.7  2.6  1.66  0.10  22.56   8.71  15.60  18.20  60   102    18  2.9
  4  5637 K4  1964  5079 K6  2999  2166 K4   532 10249 17544  3.7  3.3  2.36  0.14  24.97  12.55  18.53  20.99  67    36    49  2.4
  5  6694 K4  1403  5807 K6  2287  2465 K4   481 11157 18348  2.9  2.4  2.84  0.18  29.44  16.75  23.08  25.14  64     0   148  2.7
  6  6729 K4  1068  5550 K6  1820  2598 K4   401 11477 18699  1.8  1.4  4.03  0.20  33.21  20.82  26.58  28.75  67     0   261  2.0
  7  6113 K4   948  4523 K6  1496  2649 K4   288 11248 18404  2.8  2.6  4.60  0.22  32.99  22.19  26.71  28.58  72     0   287  1.9
  8  5008 K4  1696  3553 K6  2307  2421 K4   413 10465 17606  4.2  3.8  4.73  0.21  31.80  22.64  26.69  28.36  73     0   276  2.5
  9  4938 K4  1111  4477 K6  1997  2105 K4   396  9166 16620  2.9  2.7  3.68  0.18  30.57  19.74  24.61  27.06  69     0   205  2.1
 10  4102 K4  1277  4655 K6  2502  1510 K4   424  7528 15596  3.3  3.1  2.45  0.14  24.75  12.44  18.02  20.91  68    55    63  2.3
 11  3208 K4  1253  4486 K6  2831  1093 K4   382  6026 14689  3.3  3.2  1.84  0.10  19.24   6.34  12.69  15.58  67   174     8  2.3
 12  2829 K4   940  4324 K6  2587  1014 K4   298  5300 14240  4.2  4.0  1.98  0.08  20.13   7.13  13.24  16.19  70   160    15  2.3
 13  4779 K4  1369  4831 K6   698  1819 K4   652  8683 16526  3.2  2.9  2.79  0.14  25.37  13.20  18.97  21.41  68   977  1334  2.4
 2009
  1  2918 K4  1111  4287 K6  2842  1019 K4   326  5748 14590  3.9  3.7  1.66  0.07  16.33   4.07  10.11  12.57  65   252     0  2.4
  2  4127 K4  1310  5637 K6  2969  1188 K4   434  7097 15483  2.4  2.2  1.31  0.08  17.79   2.71  10.21  13.68  60   226     0  2.4
  3  4595 K4  1721  4757 K6  3314  1728 K4   485  8769 16529  3.6  3.4  2.04  0.10  21.80   7.66  14.44  17.04  68   122    10  2.3
  4  5807 K4  2080  5559 K6  3107  2048 K4   633 10244 17545  3.0  2.8  2.05  0.14  24.40  11.47  18.18  20.46  67    43    32  3.0
  5  5416 K4  1639  3616 K6  2494  2736 K4   367 11156 18348  4.7  4.5  3.61  0.18  28.26  17.85  22.51  24.18  77     6   152  2.3
  6  6701 K4  1197  5502 K6  1818  2561 K4   337 11478 18700  2.0  1.8  4.13  0.20  32.95  21.96  27.03  29.05  74     0   274  1.8
  7  5930 K4  1464  4372 K6  2236  2611 K4   413 11251 18410  3.4  2.9  4.31  0.22  32.51  21.45  26.33  28.23  75     0   268  2.0
  8  5015 K4  1504  3589 K6  2101  2485 K4   378 10471 17608  3.1  3.0  4.59  0.21  31.81  21.77  26.11  27.99  80     0   262  1.3
  9  4792 K4  1178  3916 K6  2179  2243 K4   436  9175 16620  3.4  3.2  4.20  0.18  30.30  20.01  24.57  26.87  77     1   205  1.6
 10  3538 K4  1349  3175 K6  2341  1727 K4   392  7538 15597  5.1  4.8  3.53  0.14  26.08  14.91  20.19  22.43  80    32   100  1.9
 11  3048 K4  1422  4196 K6  3103  1036 K4   248  6034 14691  3.4  3.3  1.86  0.10  20.77   8.46  14.18  17.17  78   118     7  1.6
 12  2259 K4  1051  2788 K6  2436  1057 K4   294  5301 14241  4.8  4.7  2.16  0.08  15.57   5.51  10.54  12.49  76   247     5  2.4
 13  4512 K4  1365  4283 K6   940  1870 K4   668  8688 16530  3.6  3.4  2.95  0.14  24.88  13.15  18.70  21.01  73  1048  1316  2.1
 2010
  1  3130 K4  1101  4903 K6  2777   951 K4   337  5740 14583  3.1  3.0  1.33  0.07  13.39   1.51   7.02   9.50  66   337     0  2.6
  2  3632 K4  1697  4898 K6  3654  1122 K4   422  7083 15471  3.4  3.3  1.27  0.08  13.08   1.85   7.28   9.70  68   304     0  2.8
  3  4548 K4  1871  4871 K6  3273  1631 K4   487  8755 16516  3.6  3.5  1.48  0.10  18.80   6.34  12.42  15.00  68   179     0  2.5
  4  6151 K4  1593  6130 K6  2805  1998 K4   565 10233 17530  1.8  1.6  2.02  0.14  26.61  10.99  18.83  22.07  66    20    34  1.9
  5  6418 K4  1401  5372 K6  2266  2551 K4   522 11150 18340  2.9  2.8  3.60  0.18  30.33  18.26  23.95  26.03  74     0   185  1.8
  6  6704 K4   981  5637 K6  1657  2465 K4   341 11477 18698  1.9  1.5  4.82  0.20  33.59  21.99  27.01  29.01  76     0   284  1.3
  7  6602 K4  1171  5758 K6  1995  2292 K4   412 11256 18413  2.0  1.9  4.67  0.22  33.99  22.75  27.81  29.82  74     0   311  1.6
  8  5381 K4  1375  3949 K6  2024  2458 K4   297 10480 17614  5.0  4.6  5.23  0.21  34.17  23.10  27.80  29.86  76     0   320  1.6
  9  5130 K4  1526  5094 K6  2282  1871 K4   442  9188 16633  5.5  5.0  3.71  0.18  30.48  18.98  24.23  26.81  72     0   192  1.8
 10  4823 K4  1000  6177 K6  1995  1354 K4   291  7552 15612  4.6  4.4  2.11  0.14  26.09  11.92  18.73  21.86  67    43    64  1.9
 11  3315 K4  1135  4552 K6  2695  1141 K4   316  6044 14698  4.6  4.1  1.81  0.10  21.24   7.33  13.79  16.95  69   135    14  2.3
 12  2917 K4  1033  4814 K6  2586   875 K4   221  5303 14242  5.0  4.5  1.18  0.08  19.92   7.31  13.31  16.29  73   152     6  2.0
 13  4896 K4  1402  5180 K6   659  1726 K4   629  8688 16529  3.6  3.3  2.77  0.14  25.14  12.69  18.51  21.08  71  1170  1408  2.0
