725374 ANN ARBOR MUNICIPAL    MI  -5  N42 13  W083 45   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5413 K4  1297  4742 K6  2313  2316 K4   458 10034 18383  3.8  3.3  3.12  0.17  26.96  15.16  21.18  23.21  79     2    87  2.4
  9  4467 K4  1431  4574 K6  2503  1833 K4   390  8180 16810  4.1  3.9  2.15  0.15  21.24   8.54  15.42  18.03  79   110     7  2.9
 10  2927 K5  1283  3198 K7  2497  1405 K5   317  6078 15153  4.9  4.7  1.56  0.12  15.00   2.47   8.92  11.47  74   297     0  3.0
 11  1607 K5   819  1856 K7  1962   946 K5   244  4306 13643  6.8  6.6  1.59  0.10  10.03   0.86   5.72   7.06  73   386     0  4.0
 12  1498 K5   691  2409 K7  2027   760 K5   172  3476 12851  7.0  6.9  0.98  0.09   2.81  -3.79  -0.42   0.61  74   583     0  4.0
 13  3791 K4  1652  3560 K7   992  1795 K4   680  7697 16549  5.6  5.2  1.71  0.14  13.54   2.40   8.31  10.19  74  3941   188  3.5
 2004
  1  1700 K5   698  2491 K7  1917   926 K5   252  3917 13341  7.9  7.7  0.75  0.09  -2.51 -12.29  -7.05  -6.24  74   798     0  4.3
  2  2797 K5  1252  3852 K7  2709  1207 K5   284  5450 14771  5.8  5.6  0.75  0.10   1.24  -8.59  -3.09  -1.44  82   638     0  3.6
  3  3265 K5  1452  2909 K7  2716  1760 K5   430  7550 16470  7.8  7.7  1.26  0.12   7.74  -0.61   3.63   5.04  76   458     0  4.4
  4  5619 K4  1350  5401 K6  2607  2233 K4   489  9589 18115  5.2  4.8  1.41  0.15  15.63   2.97   9.58  11.52  61   275     4  4.6
  5  5459 K4  1669  4079 K6  2652  2698 K4   508 11032 19447  6.6  5.8  2.59  0.17  19.97   8.21  14.43  15.98  73   141    10  3.5
  6  6095 K4  1827  4756 K6  2697  2700 K4   417 11618 20065  4.7  4.4  2.62  0.19  23.77  11.38  18.13  20.05  69    58    36  3.0
  7  5847 K4  1481  4265 K6  2186  2809 K4   318 11248 19624  5.3  4.8  3.09  0.19  26.10  14.39  20.66  22.47  68    13    73  3.0
  8  4808 K4  1660  3715 K6  2521  2384 K4   430  9995 18351  5.3  5.0  2.86  0.17  24.26  12.23  18.66  20.72  76    45    43  2.6
  9  4801 K4  1272  5256 K6  2471  1788 K4   439  8130 16772  3.3  3.0  2.25  0.15  24.33   9.83  17.29  20.66  76    65    28  2.4
 10  2571 K5  1525  2621 K7  2718  1248 K5   325  6028 15115  6.3  6.0  1.72  0.12  15.71   4.26  10.22  12.37  78   259     0  3.4
 11  1572 K5   903  1933 K7  2154   882 K5   219  4272 13615  6.8  6.5  1.43  0.10   8.63  -0.13   4.53   6.15  78   422     0  3.3
 12  1429 K5   701  2207 K7  2117   758 K5   172  3471 12844  7.3  7.0  0.92  0.09   0.77  -6.77  -2.71  -1.71  76   661     0  4.3
 13  3830 K4  1792  3624 K7  1185  1783 K4   769  7692 16544  6.0  5.7  1.81  0.14  13.80   2.91   8.69  10.47  74  3835   193  3.5
 2005
  1  1661 K5   748  2410 K7  1905   896 K5   212  3945 13369  7.4  7.2  0.98  0.09  -1.84  -9.88  -5.63  -4.49  77   750     0  3.6
  2  2390 K5  1166  3100 K7  2584  1164 K5   322  5467 14789  7.3  7.1  0.90  0.10   0.47  -7.60  -3.02  -1.66  79   613     0  3.1
  3  3829 K5  1453  3925 K7  2750  1779 K5   365  7535 16463  6.3  6.0  0.81  0.12   3.94  -5.74  -0.44   1.23  68   596     0  3.7
  4  5007 K4  2026  4722 K6  3385  2056 K4   466  9579 18110  4.4  4.2  1.24  0.15  15.76   2.08   9.33  11.58  56   282     0  4.2
  5  5658 K4  1918  4459 K6  2804  2643 K4   351 11027 19443  5.1  4.8  1.71  0.17  18.36   4.58  12.23  14.58  66   214     1  3.2
  6  6169 K4  1761  4770 K6  2577  2777 K4   392 11618 20069  3.9  3.5  3.19  0.19  27.60  14.30  21.51  23.69  73    21   100  2.9
  7  6381 K4  1421  5324 K6  2399  2648 K4   466 11254 19629  3.9  3.5  3.25  0.19  27.74  15.84  22.05  24.02  76     2   110  2.5
  8  5193 K4  1663  4281 K6  2708  2396 K4   414 10005 18358  4.1  3.7  3.07  0.17  27.65  15.26  21.73  23.93  76     5   102  2.5
  9  4472 K4  1620  4736 K6  2862  1757 K4   361  8143 16776  3.7  3.4  2.45  0.15  24.82  10.04  17.65  20.95  74    46    19  2.6
 10  2739 K5  1153  2694 K7  2156  1469 K5   284  6042 15123  5.2  5.0  1.83  0.12  16.52   4.26  10.51  13.22  75   253     7  3.0
 11  1861 K5   883  2388 K7  2056   974 K5   256  4281 13622  6.6  6.4  1.35  0.10  10.10  -1.03   4.58   5.99  72   414     0  4.7
 12  1202 K5   560  1478 K7  1430   794 K5   158  3472 12844  8.5  8.3  0.89  0.09  -1.98  -7.85  -4.35  -3.48  82   721     0  3.7
 13  3880 K4  1851  3691 K7  1227  1779 K4   728  7697 16549  5.5  5.3  1.81  0.14  14.10   2.85   8.85  10.80  73  3918   339  3.3
 2006
  1  1589 K5   818  2310 K7  2059   827 K5   211  3936 13360  6.6  6.3  1.17  0.09   3.73  -2.23   0.96   1.96  80   545     0  4.2
  2  2932 K5  1034  4034 K7  2197  1270 K5   269  5450 14774  6.4  6.1  0.72  0.10   1.59  -7.29  -2.73  -1.48  69   593     0  4.2
  3  3299 K5  1533  3067 K7  2903  1725 K5   415  7517 16449  5.6  5.3  1.02  0.12   7.19  -3.30   2.22   4.10  67   508     0  3.7
  4  5027 K4  1839  4528 K6  3055  2183 K4   516  9563 18093  3.2  3.0  1.36  0.15  16.28   2.90   9.95  12.08  62   263     1  3.9
  5  5464 K4  2227  4291 K6  3276  2524 K4   572 11018 19436  4.6  4.3  2.12  0.17  19.85   8.38  14.35  16.13  73   154    24  3.3
  6  6272 K4  1649  4926 K6  2499  2715 K4   492 11617 20065  2.4  2.1  2.49  0.19  24.86  12.07  18.99  21.08  68    29    33  2.7
  7  6042 K4  1796  4947 K6  2764  2621 K4   450 11261 19634  2.5  2.1  3.26  0.19  28.01  15.70  22.37  24.45  75     6   116  3.0
  8  5054 K4  1908  4166 K6  2943  2287 K4   456 10018 18371  3.1  2.9  2.98  0.17  26.49  15.02  21.04  23.10  75     2    77  2.7
  9  3279 K4  1460  2471 K6  2233  1894 K4   467  8160 16792  5.3  5.1  2.37  0.15  20.50   9.09  14.99  17.19  80   112     6  2.8
 10  2399 K5  1443  2360 K7  2638  1264 K5   281  6059 15137  5.4  4.9  1.63  0.12  13.71   2.37   8.18  10.34  75   320     1  3.8
 11  1728 K5   929  2198 K7  2086   926 K5   243  4293 13630  6.2  5.9  1.40  0.10   8.86  -0.58   4.17   6.03  80   426     0  2.8
 12  1553 K5   750  2711 K7  2232   698 K5   155  3473 12847  6.4  6.3  1.20  0.09   5.13  -1.71   1.68   2.62  75   515     0  4.2
 13  3720 K4  1768  3501 K7  1080  1745 K4   732  7697 16549  4.8  4.5  1.81  0.14  14.68   4.20   9.68  11.47  73  3474   258  3.4
 2007
  1  1778 K5   667  2822 K7  1944   905 K5   210  3927 13350  6.8  6.7  0.95  0.09   0.72  -6.28  -2.27  -1.33  78   655     0  3.5
  2  2197 K5   894  2338 K7  1928  1330 K5   241  5434 14758  6.0  5.6  0.60  0.10  -4.22 -13.06  -7.98  -6.65  70   755     0  4.5
  3  3993 K5  1401  4463 K7  2853  1674 K5   411  7499 16430  4.8  4.6  1.34  0.12   8.85  -1.59   3.79   5.59  64   456     0  4.4
  4  4685 K4  2248  4307 K6  3336  1990 K4   416  9547 18081  5.3  5.2  1.33  0.15  13.13   2.13   7.70   9.21  62   321     0  4.7
  5  5941 K4  1921  4856 K6  2996  2604 K4   531 11008 19426  2.7  2.4  2.02  0.17  22.09   8.00  15.70  18.09  64   119    18  3.0
  6  6633 K4  1587  5574 K6  2486  2646 K4   522 11615 20062  1.9  1.7  2.56  0.19  26.95  12.28  20.50  22.97  66    26    64  2.6
  7  6249 K4  1643  5321 K6  2530  2600 K4   486 11267 19644  2.5  2.1  2.62  0.19  27.33  12.84  20.95  23.42  65    18    72  2.8
  8  5154 K4  1788  4464 K6  2727  2166 K4   466 10032 18382  3.2  2.9  3.32  0.17  27.27  15.71  21.86  23.73  74    15   113  2.6
  9  4590 K4  1271  4803 K6  2473  1835 K4   405  8178 16809  2.2  2.1  2.34  0.15  24.56   9.47  17.31  20.55  73    72    32  2.4
 10  2797 K5  1226  3052 K7  2351  1346 K5   354  6076 15150  3.7  3.6  2.13  0.12  19.36   7.38  13.50  15.88  75   174    20  3.3
 11  1546 K5   837  1694 K7  2055   943 K5   233  4304 13643  6.3  6.1  1.11  0.10   7.80  -1.63   3.24   4.81  71   457     0  3.6
 12  1211 K5   569  1562 K7  1579   752 K5   163  3475 12851  7.5  7.3  1.04  0.09   0.92  -6.08  -2.18  -1.36  76   648     0  3.7
 13  3898 K4  1936  3771 K7  1408  1733 K4   687  7697 16549  4.4  4.2  1.78  0.14  14.56   3.26   9.34  11.24  70  3715   319  3.4
 2008
  1  1892 K5   796  3119 K7  2180   854 K5   196  3918 13342  7.4  7.1  0.95  0.09   0.86  -7.46  -2.94  -1.90  74   670     0  4.5
  2  2205 K5  1246  2560 K7  2459  1178 K5   357  5452 14772  7.0  6.4  0.87  0.10  -1.10  -8.75  -4.60  -3.64  73   674     0  3.8
  3  3285 K5  1754  3169 K7  2969  1640 K5   353  7552 16472  5.6  5.4  0.99  0.12   4.17  -4.58   0.19   1.49  68   575     0  3.7
  4  5327 K4  1621  4725 K6  2602  2309 K4   511  9591 18116  3.2  3.1  1.38  0.15  16.70   2.76  10.09  12.19  60   258     0  3.8
  5  5703 K4  1961  4296 K6  2678  2645 K4   518 11033 19448  4.3  4.0  1.71  0.17  19.26   6.28  13.31  15.27  62   180     8  3.8
  6  5738 K4  1694  4143 K6  2562  2818 K4   438 11618 20065  3.6  3.3  2.89  0.19  25.96  13.44  19.92  21.91  73    25    66  3.3
  7  6435 K4  1591  5670 K6  2516  2492 K4   419 11247 19623  2.2  1.8  2.87  0.19  27.96  13.83  21.52  24.00  70    10    90  3.0
  8  5689 K4  1180  5177 K6  1963  2359 K4   408  9993 18348  2.2  2.0  2.65  0.17  27.55  13.26  20.62  23.26  67     6    70  2.8
  9  4203 K4  1634  4404 K6  2999  1691 K4   333  8128 16769  3.3  3.2  2.46  0.15  23.95   9.99  17.07  20.12  74    62    22  2.4
 10  3016 K5  1121  3515 K7  2286  1384 K5   305  6026 15114  3.7  3.4  1.47  0.12  15.18   1.59   8.77  11.73  70   308     0  2.8
 11  1649 K5   895  2206 K7  2173   877 K5   236  4271 13615  6.2  6.1  1.16  0.10   7.11  -1.58   2.98   4.75  73   467     0  3.3
 12  1307 K5   576  1685 K7  1506   810 K5   186  3470 12844  7.7  7.6  1.04  0.09   0.81  -7.48  -3.46  -2.95  73   672     0  4.5
 13  3871 K4  1864  3723 K7  1221  1755 K4   745  7692 16544  4.7  4.4  1.70  0.14  14.03   2.61   8.62  10.52  70  3909   256  3.5
 2009
  1  1464 K5   576  1834 K7  1639   915 K5   204  3946 13370  6.4  6.2  0.67  0.09  -4.19 -15.03  -8.52  -6.88  70   866     0  3.3
  2  2598 K5  1096  3378 K7  2423  1234 K5   273  5469 14790  5.2  5.0  0.84  0.10   2.05  -8.46  -2.38  -0.87  68   603     0  3.8
  3  3846 K5  1505  4215 K7  2909  1630 K5   432  7538 16465  3.6  3.4  1.08  0.12   9.33  -2.62   3.15   5.14  59   464     0  3.4
  4  4515 K4  2129  3917 K6  3350  2047 K4   556  9581 18111  4.4  4.2  1.44  0.15  15.21   3.32   9.33  11.17  57   282    10  4.4
  5  5869 K4  1871  4743 K6  2912  2583 K4   518 11028 19444  3.0  2.7  1.82  0.17  20.30   6.72  14.42  16.73  61   151     2  3.2
  6  5694 K4  2006  4146 K6  2817  2724 K4   463 11618 20068  3.4  3.3  2.60  0.19  24.51  12.39  18.88  20.90  69    42    46  2.3
  7  5996 K4  1477  4663 K6  2474  2769 K4   437 11253 19629  3.2  2.9  2.52  0.19  25.19  11.99  19.29  21.52  68    24    32  2.6
  8  5078 K4  1726  4061 K6  2508  2423 K4   471 10003 18357  4.5  4.1  2.83  0.17  25.74  13.72  20.04  22.01  72    23    66  2.7
  9  4078 K4  1604  3729 K6  2567  1972 K4   387  8141 16772  3.8  3.5  2.33  0.15  23.08  10.65  16.95  19.68  74    68    24  2.3
 10  2209 K5   991  1600 K7  1675  1442 K5   322  6040 15122  6.6  6.3  1.86  0.12  13.70   3.03   8.51  10.40  73   309     0  3.2
 11  1774 K5   901  2233 K7  2223   959 K5   259  4280 13620  5.3  5.2  1.30  0.10  10.94   0.75   6.06   8.18  73   375     0  2.7
 12  1517 K5   569  2324 K7  1775   811 K5   149  3472 12843  7.4  7.3  0.88  0.09   0.70  -6.31  -2.42  -1.34  72   655     0  3.7
 13  3720 K4  1747  3404 K7  1114  1792 K4   728  7697 16549  4.7  4.5  1.68  0.14  13.88   2.51   8.61  10.55  68  3862   179  3.1
 2010
  1  1686 K5   830  2572 K7  2334   851 K5   204  3937 13361  6.7  6.5  0.70  0.09  -1.47  -7.96  -4.54  -3.60  71   714     0  3.7
  2  2623 K5   774  3463 K7  1805  1284 K5   260  5452 14776  8.1  8.1  0.75  0.10  -0.13  -6.56  -2.94  -1.85  71   607     0  3.2
  3  3954 K5  1627  4618 K7  3036  1544 K5   317  7519 16451  4.0  3.8  1.00  0.12  10.59  -1.70   4.54   7.08  63   430     0  3.1
  4  4686 K4  2037  4189 K6  3015  2055 K4   406  9565 18096  3.9  3.7  1.42  0.15  18.21   3.51  11.31  13.56  57   224     0  3.7
  5  5520 K4  2579  4794 K6  3552  2253 K4   511 11019 19437  4.1  3.9  2.27  0.17  21.35   9.38  15.75  17.71  70   123    31  3.1
  6  5669 K4  1961  4408 K6  2811  2604 K4   391 11617 20066  4.1  3.9  3.01  0.19  25.71  14.75  20.51  22.31  72    15    72  2.9
  7  6140 K4  1701  5154 K6  2792  2539 K4   467 11260 19634  3.0  2.8  3.31  0.19  29.10  15.93  23.11  25.34  71     5   135  2.3
  8  5202 K4  1550  4459 K6  2428  2339 K4   501 10016 18370  3.5  3.2  3.22  0.17  28.20  16.01  22.37  24.53  75     3   120  2.2
  9  3581 K4  1629  3186 K6  2629  1816 K4   383  8158 16789  5.1  4.9  2.49  0.15  22.17  10.88  16.67  18.84  72    86    32  3.3
 10  3097 K5  1202  3681 K7  2287  1348 K5   246  6057 15134  3.8  3.6  1.56  0.12  17.80   4.77  11.27  13.88  66   218     0  3.3
 11  1959 K5   905  2860 K7  2159   888 K5   188  4292 13630  4.7  4.6  1.14  0.10  10.18  -2.00   4.09   6.48  74   427     0  3.1
 12  1202 K5   601  1661 K7  1702   720 K5   160  3473 12847  7.3  7.1  0.72  0.09  -1.39  -7.45  -4.19  -3.22  74   705     0  3.8
 13  3776 K4  1685  3754 K7  1040  1687 K4   677  7697 16549  4.9  4.7  1.80  0.14  15.03   4.13   9.83  11.76  70  3559   391  3.2
