725745 RAWLINS MUNICIPAL AP   WY  -7  N41 48  W107 12  2053   794
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7823 K4  1029  9340 K6  2496  1687 K4   598 11272 19584  2.5  1.4  1.38  0.06  31.85  12.37  22.97  25.92  27     0   117  4.1
  8  6392 K4  1213  7236 K6  2728  1898 K4   652 10054 18345  3.4  2.6  1.64  0.06  28.65  12.57  20.73  23.57  41    17    87  4.2
  9  5255 K4  1315  7342 K6  3310  1289 K4   626  8221 16798  3.4  2.8  1.09  0.05  20.09   4.54  12.24  14.99  48   180     0  4.6
 10  3955 K4  1274  6685 K6  3171   915 K4   432  6135 15173  3.4  2.5  0.87  0.04  16.56   0.85   9.04  12.34  35   298     0  5.7
 11  1606 K5   724  2478 K7  2023   844 K5   177  4373 13689  5.3  4.4  0.63  0.04   0.12  -7.61  -3.53  -2.12  72   662     0  6.3
 12  1457 K5   733  2840 K7  2515   665 K5   144  3546 12912  5.4  4.5  0.58  0.03   0.35  -7.78  -3.41  -1.94  66   683     0  6.6
 13  4512 K4  2258  5778 K6  2185  1416 K4   549  7740 16548  4.6  3.6  0.91  0.05  13.30   0.28   6.97   9.21  53  4389   213  5.6
 2004
  1  1842 K5   731  3274 K7  2544   806 K5   256  3991 13398  4.8  3.9  0.49  0.03  -0.37  -9.37  -4.69  -3.16  63   719     0  6.3
  2  2802 K5  1132  4405 K7  3006  1094 K5   283  5521 14804  5.4  4.9  0.53  0.04  -0.98  -9.94  -5.16  -3.49  71   690     0  5.1
  3  4548 K5  1329  6431 K7  2936  1310 K5   454  7608 16477  3.3  2.4  0.63  0.05   9.41  -4.00   2.78   5.51  55   484     0  6.2
  4  5324 K4  1628  5421 K6  3355  2087 K4   634  9625 18093  5.5  4.7  0.80  0.07  11.74  -0.98   5.25   7.56  60   389     0  5.7
  5  6662 K4  1281  6789 K6  2752  2332 K4   623 11045 19396  4.7  3.6  0.95  0.07  18.21   3.27  10.90  13.03  47   235     0  6.3
  6  7057 K4  1561  7385 K6  3044  2192 K4   562 11617 20001  4.6  3.8  1.25  0.06  22.73   7.09  14.90  17.11  50   108     6  5.0
  7  7285 K4  1110  7994 K6  2539  2038 K4   657 11252 19566  3.4  2.7  1.52  0.06  27.25  10.79  19.22  21.74  45    26    47  4.4
  8  6207 K4  1846  7609 K6  3827  1594 K4   674 10016 18314  3.0  2.5  1.33  0.06  24.12   9.19  16.93  19.56  46    70    19  4.3
  9  5044 K4  1546  6614 K6  3565  1355 K4   580  8171 16761  4.0  3.4  1.17  0.04  19.99   6.07  13.07  15.77  54   161     2  4.7
 10  3466 K4  1455  5175 K6  3410  1105 K4   367  6086 15135  5.6  4.7  0.98  0.04  12.80   1.76   6.95   9.22  66   343     0  5.6
 11  2192 K5   953  4041 K7  2793   778 K5   247  4339 13659  4.6  3.9  0.65  0.03   4.50  -5.45  -0.77   1.53  67   564     0  4.6
 12  1778 K5   571  3770 K7  2199   710 K5   193  3542 12911  4.6  3.4  0.61  0.03   0.97  -6.94  -2.71  -1.22  61   661     0  7.0
 13  4517 K4  2058  5742 K6  1615  1450 K4   587  7734 16543  4.5  3.7  0.91  0.05  12.53   0.12   6.39   8.60  57  4450    73  5.4
 2005
  1  2116 K5   835  4439 K7  2782   678 K5   230  4018 13429  4.8  4.1  0.67  0.03   2.06  -5.97  -1.96  -0.63  71   629     0  5.9
  2  3051 K5  1128  5194 K7  2952   987 K5   366  5538 14823  4.3  3.3  0.52  0.04   2.58  -8.05  -2.76  -0.51  67   590     0  4.3
  3  4101 K5  1340  5124 K7  3233  1569 K5   477  7594 16469  4.7  4.1  0.60  0.05   6.08  -4.70   0.52   2.52  58   547     0  6.3
  4  5687 K4  1567  6337 K6  3433  1903 K4   698  9615 18086  3.4  3.1  0.68  0.07  12.22  -2.93   4.87   7.60  48   410     0  5.4
  5  6853 K4  1841  7459 K6  3814  2131 K4   791 11040 19398  4.1  3.6  1.00  0.07  16.73   2.06   9.89  12.00  54   277     0  5.2
  6  6929 K4  2122  7321 K6  3923  2109 K4   668 11618 20003  2.5  2.2  1.15  0.06  22.59   6.49  14.87  17.20  44   125    11  5.3
  7  7673 K4  1204  9113 K6  2729  1762 K4   676 11257 19572  0.8  0.6  1.34  0.06  30.83  11.22  22.06  24.86  29    10    93  4.3
  8  6310 K4  1459  7595 K6  3174  1695 K4   670 10025 18319  1.9  1.6  1.41  0.06  26.59   9.46  18.43  21.59  39    32    23  4.3
  9  5458 K4  1092  7763 K6  2629  1264 K4   541  8184 16766  2.0  1.8  1.08  0.05  22.47   4.99  14.04  17.36  38   140     2  4.4
 10  3754 K4  1268  6119 K6  3166   983 K4   371  6099 15139  4.0  3.4  0.96  0.04  14.05   1.40   7.59  10.50  57   329     0  4.6
 11  2075 K5   735  3656 K7  2312   870 K5   260  4348 13668  4.9  4.1  0.66  0.04   5.82  -4.10   1.16   3.09  55   524     0  7.0
 12  1466 K5   624  2717 K7  2067   720 K5   125  3543 12908  5.5  4.6  0.60  0.03  -1.36 -10.94  -5.40  -3.81  62   759     0  6.9
 13  4623 K4  2143  6070 K6  1893  1389 K4   536  7740 16548  3.6  3.0  0.89  0.05  13.39  -0.09   6.94   9.31  52  4372   130  5.3
 2006
  1  1701 K5   572  2667 K7  1685   884 K5   188  4009 13417  3.5  3.1  0.55  0.03   0.88  -7.80  -3.25  -1.80  60   676     0  7.3
  2  2382 K5  1148  3372 K7  2721  1081 K5   298  5521 14811  2.9  2.6  0.46  0.04  -1.32 -10.93  -5.83  -4.05  57   685     0  7.3
  3  4187 K5  1151  5506 K7  2955  1526 K5   527  7575 16454  4.1  3.7  0.54  0.05   5.35  -7.03  -0.57   1.55  58   594     0  5.2
  4  6299 K4  1456  7743 K6  3022  1642 K4   575  9599 18074  3.5  3.3  0.73  0.07  14.38  -1.95   6.73   9.75  44   363     0  5.9
  5  7124 K4  1655  8039 K6  3523  2029 K4   702 11031 19389  2.5  2.1  0.88  0.07  19.99   2.47  12.13  14.80  36   220     0  5.6
  6  7756 K4  1051  8672 K6  2586  2131 K4   694 11617 20004  1.4  1.2  1.11  0.06  27.56   8.66  19.06  21.70  29    32    25  5.0
  7  6885 K4  1712  7526 K6  3323  2003 K4   681 11264 19579  2.2  1.9  1.67  0.06  30.12  13.39  22.16  24.63  37     4   111  3.9
  8  6294 K4  1048  7108 K6  2351  1925 K4   544 10039 18335  1.9  1.5  1.37  0.06  27.01  11.01  19.17  21.95  40    22    44  4.1
  9  5022 K4  1653  6686 K6  3853  1323 K4   619  8201 16780  3.5  3.2  1.01  0.05  18.55   4.39  11.38  13.98  49   206     0  4.5
 10  3262 K4  1227  5013 K6  3246  1104 K4   445  6116 15152  3.6  3.2  0.93  0.04  10.80  -0.88   5.02   7.13  62   415     0  6.0
 11  2190 K5   683  3918 K7  2362   890 K5   269  4360 13676  2.9  2.5  0.66  0.04   6.10  -4.37   0.90   3.13  53   524     0  6.6
 12  1429 K5   659  2664 K7  2360   671 K5   185  3544 12910  4.8  4.4  0.59  0.03  -1.13 -10.51  -5.29  -3.52  64   749     0  5.7
 13  4544 K4  2308  5743 K6  2180  1434 K4   512  7740 16548  3.1  2.7  0.88  0.05  13.19  -0.29   6.80   9.10  49  4489   179  5.6
 2007
  1  1615 K5   704  2536 K7  2233   828 K5   233  4001 13408  2.9  2.6  0.48  0.03  -5.25 -15.61  -9.75  -7.96  64   892     0  5.2
  2  2982 K5  1045  4796 K7  2670  1096 K5   356  5505 14794  4.3  4.1  0.58  0.04   2.46  -6.32  -1.79  -0.10  59   567     0  7.8
  3  4252 K5  1422  5886 K7  3339  1298 K5   511  7557 16439  3.2  2.9  0.69  0.05   9.56  -2.66   3.42   5.70  51   461     0  6.0
  4  5789 K4  1291  6237 K6  3016  2075 K4   645  9584 18060  4.6  4.1  0.73  0.07  12.32  -2.07   5.57   8.15  49   396     0  5.5
  5  6467 K4  1640  6722 K6  3062  2215 K4   620 11021 19380  3.6  3.1  0.93  0.07  18.72   2.24  11.14  13.46  50   243     0  4.7
  6  7497 K4  1748  8533 K6  3396  1931 K4   663 11615 20001  1.8  1.4  0.97  0.06  26.18   6.98  17.75  20.37  35    81    29  4.6
  7  7279 K4  1312  8067 K6  2934  1868 K4   607 11271 19582  1.5  1.2  1.54  0.06  30.92  12.85  22.16  24.78  39     0   110  3.5
  8  6135 K4  1454  7148 K6  3073  1749 K4   614 10052 18345  1.7  1.4  1.56  0.06  28.50  11.49  20.15  23.15  43    10    61  4.0
  9  5137 K4  1397  6821 K6  3209  1433 K4   585  8219 16795  2.8  2.3  1.14  0.05  21.70   6.43  14.11  16.90  44   137     9  5.3
 10  3801 K4  1143  6306 K6  3030   962 K4   430  6133 15169  3.0  2.8  0.85  0.04  13.83   0.50   6.98   9.67  55   346     0  5.8
 11  2430 K5   785  4862 K7  2566   759 K5   202  4371 13687  2.2  2.0  0.60  0.04   8.37  -4.29   2.10   4.72  43   489     0  6.2
 12  1956 K5   193  3575 K7  1032   702 K5   119  3546 12912  5.5  4.6  0.54  0.03  -4.43 -10.92  -7.32  -6.50  72   806     0  7.1
 13  4612 K4  2069  5957 K6  1757  1410 K4   545  7740 16548  3.1  2.7  0.88  0.05  13.57  -0.11   7.04   9.36  50  4429   210  5.5
 2008
  1  1854 K5   329  2587 K7  1055   966 K5   100  3992 13400  4.6  4.3  0.45  0.03  -4.68 -13.19  -8.39  -7.28  66   845     0  8.0
  2  1993 K5   581  1689 K7  1207  1377 K5   165  5523 14806  4.1  3.7  0.52  0.04  -1.82 -10.22  -5.24  -3.87  70   706     0  7.3
  3  3284 K5  1567  3136 K7  2636  1691 K5   447  7610 16479  3.5  2.9  0.50  0.05   2.08  -7.24  -2.11  -0.53  60   648     0  7.0
  4  5518 K4  1673  5913 K6  3287  1987 K4   536  9627 18093  3.0  2.5  0.51  0.07   9.13  -4.41   2.79   4.93  46   479     0  6.4
  5  6240 K4  1790  6174 K6  3136  2355 K4   515 11046 19398  4.5  4.0  0.85  0.07  15.58   2.10   8.88  10.71  54   294     0  5.1
  6  7116 K4  1784  7818 K6  3373  2061 K4   657 11618 20002  2.3  2.0  1.01  0.06  22.85   5.53  14.91  17.33  40   125     1  5.5
  7  7170 K4  1417  8156 K6  2819  1863 K4   596 11251 19564  1.2  0.9  1.28  0.06  29.97  11.69  21.33  24.06  32     2    79  4.0
  8  6368 K4  1596  7650 K6  3594  1670 K4   791 10014 18313  1.8  1.7  1.32  0.06  27.41  10.81  19.58  22.58  36    26    50  4.4
  9  5232 K4  1358  7376 K6  3198  1243 K4   580  8169 16758  2.6  2.4  0.97  0.04  20.37   4.00  11.91  15.19  52   184     0  3.4
 10  3713 K4  1083  5998 K6  3140  1033 K4   485  6084 15133  2.9  2.5  0.77  0.04  14.10  -0.99   6.67   9.87  48   365     0  5.0
 11  2048 K5   732  3488 K7  2507   874 K5   263  4338 13658  4.0  3.6  0.74  0.03   7.48  -3.74   2.18   4.61  55   494     0  5.9
 12  1505 K5   602  2605 K7  2181   756 K5   154  3541 12911  4.3  3.8  0.57  0.03  -0.87 -10.58  -5.05  -3.61  62   746     0  7.8
 13  4337 K4  2176  5216 K6  2365  1490 K4   523  7734 16543  3.2  2.9  0.79  0.05  11.80  -1.35   5.62   7.83  52  4915   131  5.8
 2009
  1  1692 K5   801  3228 K7  2606   714 K5   200  4019 13430  3.7  3.3  0.56  0.03   0.60 -10.05  -4.23  -2.57  62   715     0  7.1
  2  2401 K5  1086  3124 K7  2667  1202 K5   285  5540 14825  4.1  3.7  0.51  0.04   1.50  -7.28  -2.64  -1.08  64   594     0  6.1
  3  4150 K5  1329  5475 K7  3098  1372 K5   443  7596 16472  3.4  3.0  0.50  0.05   6.74  -6.16   0.68   2.93  50   559     0  6.6
  4  4478 K4  2132  4360 K6  3722  1898 K4   499  9617 18089  6.6  4.1  0.73  0.07   8.85  -2.82   3.01   4.85  60   460     0  5.2
  5  6657 K4  1745  6942 K6  3407  2259 K4   644 11041 19398  3.5  3.0  0.98  0.07  17.49   3.54  10.93  12.87  50   242     0  5.1
  6  6937 K4  1573  7017 K6  3404  2322 K4   757 11618 20005  4.0  3.6  1.26  0.06  21.24   6.94  13.84  15.88  57   128     1  4.5
  7  7007 K4  1596  7515 K6  3291  2069 K4   677 11256 19571  2.2  1.9  1.27  0.06  26.97   9.71  18.38  20.90  48    26    26  3.5
  8  6482 K4  1431  7662 K6  3100  1753 K4   648 10023 18318  1.5  1.3  1.21  0.06  26.25   8.62  17.75  20.97  40    50    23  3.5
  9  5428 K4  1100  7613 K6  2656  1304 K4   573  8182 16765  2.0  1.7  1.10  0.05  23.19   5.35  14.44  17.79  41   128     6  3.9
 10  3379 K4  1259  5192 K6  3117  1097 K4   332  6097 15137  5.1  4.7  0.78  0.04   8.27  -3.40   2.54   4.82  63   493     0  5.4
 11  2652 K5   562  5542 K7  1984   750 K5   246  4347 13667  1.2  1.0  0.53  0.04   7.17  -5.42   1.00   4.01  54   524     0  4.7
 12  1510 K5   538  2745 K7  1740   775 K5   129  3543 12907  4.4  4.2  0.44  0.03  -4.39 -13.76  -8.75  -7.02  66   850     0  5.7
 13  4398 K4  2080  5535 K6  1843  1460 K4   587  7740 16549  3.5  3.0  0.82  0.05  11.99  -1.23   5.58   7.86  54  4769    56  5.1
 2010
  1  1997 K5   743  3728 K7  2360   790 K5   241  4011 13418  3.3  2.9  0.52  0.03   0.28 -11.64  -5.58  -3.29  66   744     0  4.6
  2  2777 K5   843  4288 K7  2229  1194 K5   280  5523 14811  5.4  5.1  0.48  0.04  -0.37 -10.57  -5.23  -3.19  67   667     0  4.6
  3  4327 K5  1368  6088 K7  3176  1297 K5   484  7578 16455  3.6  3.3  0.57  0.05   6.60  -4.92   1.02   3.08  59   542     0  4.9
  4  5373 K4  1695  6046 K6  3228  1838 K4   511  9601 18075  4.5  4.3  0.67  0.07  10.13  -2.71   3.89   5.85  58   439     0  5.5
  5  6167 K4  2138  6387 K6  3827  2156 K4   605 11032 19391  4.4  4.0  0.82  0.07  13.76  -0.29   7.04   8.95  56   359     0  5.4
  6  7085 K4  2187  7963 K6  4214  1883 K4   751 11617 20003  2.9  2.6  1.22  0.06  22.83   6.48  15.09  17.60  52   115     5  5.0
  7  7209 K4  1530  8259 K6  3100  1882 K4   568 11263 19578  1.9  1.4  1.38  0.06  28.50  11.65  20.17  22.64  41    17    72  4.6
  8  6332 K4  1532  7469 K6  3173  1748 K4   558 10037 18333  4.6  4.0  1.33  0.06  26.22   9.96  17.88  20.80  45    32    25  3.8
  9  5902 K4   729  8814 K6  1538  1127 K4   299  8199 16777  4.2  4.0  0.82  0.05  20.19   5.37  12.74  15.53  46   169     2  3.9
 10  3782 K4  1086  5971 K6  2838  1097 K4   376  6114 15151  3.2  2.8  0.89  0.04  11.85   0.18   5.79   8.46  60   382     0  5.4
 11  2008 K5   852  3373 K7  2207   892 K5   199  4358 13675  4.3  3.9  0.58  0.04   1.64  -7.78  -3.05  -1.02  63   642     0  4.7
 12  1210 K5   635  1999 K7  2052   675 K5   104  3544 12910  5.3  4.9  0.68  0.03   0.07  -9.11  -4.50  -2.43  63   708     0  5.7
 13  4514 K4  2126  5865 K6  2132  1382 K4   497  7740 16548  4.0  3.6  0.83  0.05  11.81  -1.12   5.44   7.75  56  4817   104  4.8
