722350 JACKSON INTERNATIONAL  MS  -6  N32 19  W090  5    94  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5096 K4  1140  4617 K6  2072  2052 K4   477  9139 16655  3.6  3.3  3.33  0.18  28.92  17.90  22.91  25.19  77     4   156  2.2
 10  3787 K4  1486  4211 K6  2912  1473 K4   377  7467 15588  3.8  3.5  2.51  0.14  24.86  12.11  18.10  21.07  79    36    41  1.9
 11  3333 K4  1074  4648 K6  2355  1147 K4   292  5931 14636  4.0  3.8  2.30  0.10  21.28   8.41  14.82  17.47  74   125    20  2.8
 12  2577 K4  1108  3900 K6  2856   919 K4   244  5172 14154  4.0  3.9  1.31  0.07  14.22   0.85   7.49  10.12  72   335     0  2.9
 13  4412 K4  1360  4176 K6   620  1845 K4   674  8623 16530  4.6  4.3  2.81  0.14  23.38  12.11  17.51  19.65  76  1367  1170  2.4
 2004
  1  2720 K4  1147  3690 K6  2866  1061 K4   349  5593 14494  5.4  5.1  1.69  0.06  14.28   2.59   8.07  10.21  71   314     7  2.8
  2  3110 K4  1605  3618 K6  3188  1288 K4   384  6967 15424  6.0  5.9  1.74  0.07  12.79   3.16   7.93   9.70  78   300     0  3.3
  3  4918 K4  1790  5217 K6  3135  1722 K4   497  8698 16524  4.0  3.7  2.04  0.10  22.35   9.23  15.85  18.43  64    96    17  3.1
  4  5858 K4  1823  5409 K6  2949  2152 K4   567 10211 17582  3.7  3.5  2.03  0.14  24.12  10.29  17.34  19.99  67    68    34  2.7
  5  5905 K4  1793  4545 K6  2657  2582 K4   529 11158 18417  4.9  4.6  3.25  0.18  27.85  17.45  22.37  24.18  77    12   146  2.4
  6  5637 K4  1765  3909 K6  2507  2674 K4   388 11497 18785  5.6  5.1  4.40  0.21  29.82  20.94  24.82  26.09  80     0   212  1.8
  7  6057 K4  1536  4717 K6  2131  2552 K4   270 11259 18479  3.8  3.4  4.29  0.22  31.86  21.68  26.23  28.20  77     0   262  1.6
  8  5704 K4  1431  4655 K6  2191  2351 K4   363 10442 17652  4.0  3.6  3.82  0.21  30.52  19.75  24.68  26.85  74     0   211  2.0
  9  5230 K4  1154  4932 K6  2162  2021 K4   368  9101 16631  2.9  2.6  3.41  0.18  30.16  18.54  23.77  26.15  70     0   181  2.6
 10  3571 K4  1354  3356 K6  2499  1692 K4   450  7426 15568  5.1  4.7  3.55  0.13  27.21  17.21  21.80  24.01  78    11   131  2.3
 11  2390 K4  1262  2605 K6  2696  1165 K4   283  5901 14619  6.1  6.0  2.45  0.09  19.89   9.82  14.71  16.65  78   119    15  3.0
 12  2758 K4   930  4173 K6  2521  1000 K4   297  5167 14152  3.8  3.5  1.45  0.07  14.49   1.67   8.06  10.70  70   321     3  2.6
 13  4488 K4  1451  4235 K6   829  1855 K4   622  8618 16527  4.6  4.3  2.84  0.14  23.78  12.69  17.97  20.10  74  1240  1217  2.5
 2005
  1  2557 K4  1166  3378 K6  2807  1032 K4   305  5618 14512  6.1  5.8  1.94  0.06  15.81   5.27  10.14  12.20  73   248     7  3.3
  2  2480 K4  1495  2326 K6  2863  1308 K4   421  6983 15436  7.0  6.7  2.01  0.07  16.11   6.40  11.22  13.04  75   201     2  2.8
  3  4325 K4  1826  4309 K6  3202  1699 K4   542  8688 16523  5.3  5.1  1.79  0.10  18.70   6.83  12.59  14.77  68   179     7  2.9
  4  5631 K4  1859  5079 K6  2998  2194 K4   521 10206 17578  4.4  4.0  2.01  0.14  23.50  10.94  17.28  19.46  66    57    24  3.0
  5  6668 K4  1303  5629 K6  2295  2562 K4   524 11156 18417  3.4  3.1  2.84  0.18  27.38  15.25  21.26  23.72  68    18   111  2.0
  6  6459 K4  1522  5165 K6  2261  2636 K4   424 11498 18787  3.4  3.2  3.73  0.20  31.49  20.35  25.65  27.43  71     0   228  1.7
  7  5680 K4  1355  4011 K6  1986  2694 K4   349 11262 18485  4.8  4.3  4.82  0.22  32.96  22.91  27.15  28.95  74     0   298  1.9
  8  5994 K4  1204  5165 K6  1696  2266 K4   395 10448 17659  3.6  3.1  4.93  0.21  33.82  22.42  27.40  29.63  73     0   303  1.6
  9  5113 K4  1587  4778 K6  2432  1994 K4   376  9110 16632  2.5  2.3  3.62  0.18  31.46  19.80  25.41  27.79  69     0   219  2.0
 10  4866 K4   529  6115 K6  1217  1453 K4   320  7436 15569  1.4  1.3  2.26  0.14  25.43  11.07  17.75  21.44  66    67    65  2.2
 11  3147 K4  1085  4165 K6  2625  1187 K4   304  5909 14620  3.6  3.5  1.94  0.10  20.76   7.09  13.79  16.61  64   158    26  2.4
 12  2580 K4  1031  3883 K6  2591   943 K4   273  5168 14150  4.2  4.0  1.38  0.07  13.83   0.85   7.42  10.11  66   341     1  2.5
 13  4625 K4  1571  4500 K6  1042  1831 K4   643  8624 16531  4.1  3.9  2.77  0.14  24.27  12.43  18.09  20.43  69  1270  1290  2.4
 2006
  1  2699 K4  1218  3778 K6  2962  1024 K4   313  5610 14505  4.3  4.1  1.58  0.06  17.77   5.08  11.44  13.89  67   217     3  3.1
  2  3115 K4  1583  3440 K6  3290  1325 K4   366  6969 15426  5.5  5.3  1.75  0.07  14.62   2.80   8.56  10.52  67   269     0  3.3
  3  4464 K4  1754  4644 K6  3150  1668 K4   533  8673 16513  4.6  4.2  1.98  0.10  20.28   8.62  14.53  16.51  64   142    22  3.3
  4  6043 K4  1661  5754 K6  2653  2060 K4   435 10194 17569  3.1  2.7  2.32  0.14  26.96  14.04  20.37  22.67  67    18    83  2.5
  5  6214 K4  1760  4998 K6  2555  2534 K4   468 11150 18410  3.2  2.8  2.94  0.18  28.32  16.92  22.47  24.68  69     7   140  2.0
  6  7033 K4   928  5955 K6  1818  2551 K4   488 11497 18784  2.6  2.1  3.46  0.20  32.84  20.00  26.31  28.35  61     0   243  2.1
  7  6160 K4  1124  4628 K6  1829  2603 K4   406 11266 18489  3.4  3.2  4.44  0.22  33.36  22.41  27.37  29.32  67     0   296  1.7
  8  5848 K4  1171  4827 K6  1766  2460 K4   399 10457 17665  3.2  2.7  4.70  0.21  34.42  23.13  28.17  30.53  70     0   324  1.7
  9  4923 K4  1336  4474 K6  2345  2000 K4   420  9123 16644  3.1  2.8  3.23  0.18  30.13  17.35  23.40  25.85  68     2   164  2.3
 10  4079 K4  1475  4538 K6  2494  1491 K4   376  7451 15577  3.8  3.6  2.57  0.14  25.25  11.66  18.27  21.16  69    60    64  2.5
 11  3232 K4  1130  4454 K6  2581  1139 K4   273  5920 14627  3.3  3.0  1.69  0.10  19.53   4.96  11.88  15.01  72   187     5  2.7
 12  2555 K4   969  3613 K6  2276  1017 K4   256  5170 14152  4.4  4.0  1.65  0.07  16.24   4.47   9.98  12.19  71   248     1  2.8
 13  4697 K4  1559  4592 K6   764  1823 K4   623  8623 16530  3.7  3.4  2.69  0.14  24.98  12.62  18.56  20.89  68  1150  1343  2.5
 2007
  1  2359 K4  1221  2861 K6  2835  1077 K4   328  5602 14500  5.8  5.4  1.86  0.06  13.17   3.81   8.45  10.16  72   310     5  3.0
  2  3682 K4  1577  4771 K6  3217  1183 K4   394  6955 15415  4.7  4.1  1.43  0.07  15.42   2.42   8.92  11.34  62   264     1  3.1
  3  4902 K4  1377  5015 K6  2570  1833 K4   516  8658 16501  3.0  2.6  1.95  0.10  23.76   9.25  16.61  19.72  61    87    30  2.4
  4  5651 K4  1815  4938 K6  3054  2263 K4   553 10183 17560  4.1  3.9  1.99  0.14  23.03  10.28  16.78  19.05  62    79    29  2.8
  5  6362 K4  1541  5131 K6  2456  2641 K4   466 11144 18402  3.7  3.1  2.88  0.18  29.12  16.65  22.80  25.33  66     2   143  2.4
  6  6536 K4  1166  5021 K6  1915  2681 K4   339 11496 18784  3.7  2.8  3.91  0.20  33.79  20.79  26.93  28.83  63     0   269  1.8
  7  5512 K4  1593  3758 K6  2376  2695 K4   421 11271 18495  4.6  4.2  4.58  0.22  31.18  21.62  25.80  27.56  77     0   250  1.5
  8  5980 K4  1153  5003 K6  1571  2360 K4   299 10467 17676  2.3  2.0  4.40  0.21  35.70  23.22  28.84  31.33  67     0   345  1.3
  9  4779 K4  1297  4071 K6  2226  2132 K4   453  9137 16653  3.4  3.1  4.01  0.18  30.65  20.29  24.94  26.98  73     0   214  2.0
 10  4016 K4  1418  4563 K6  2643  1504 K4   427  7465 15587  3.6  3.2  2.69  0.14  26.31  13.46  19.71  22.59  71    47    95  2.4
 11  3200 K4  1192  4256 K6  2472  1164 K4   257  5930 14635  4.1  3.8  2.03  0.10  20.25   7.52  13.46  16.00  69   142     9  2.3
 12  2294 K4   945  2794 K6  2348  1091 K4   256  5172 14154  5.6  5.3  1.89  0.07  17.74   6.19  11.79  14.02  73   218    21  2.6
 13  4606 K4  1486  4349 K6   830  1885 K4   656  8623 16530  4.0  3.6  2.80  0.14  25.01  12.96  18.75  21.08  68  1150  1412  2.3
 2008
  1  2375 K4  1212  3109 K6  2845  1016 K4   260  5594 14494  5.4  5.0  1.45  0.06  12.35   2.20   7.41   9.38  66   345     2  2.9
  2  3487 K4  1462  4284 K6  2951  1299 K4   383  6969 15425  4.4  4.1  1.63  0.07  18.15   4.39  11.14  13.24  66   214    10  3.1
  3  4926 K4  1609  5360 K6  2874  1671 K4   514  8700 16525  4.2  3.7  1.72  0.10  21.57   7.72  14.53  17.04  65   139    25  3.4
  4  5540 K4  2078  4942 K6  3216  2147 K4   521 10213 17583  4.4  4.0  2.14  0.14  24.27  11.92  18.09  20.24  68    56    49  2.8
  5  5964 K4  1722  4610 K6  2635  2556 K4   532 11159 18417  3.8  3.6  3.09  0.18  28.15  16.85  22.70  24.58  69     5   135  2.2
  6  6694 K4  1073  5390 K6  1715  2688 K4   402 11497 18785  3.3  2.9  3.78  0.21  32.63  21.20  26.39  28.10  69     0   258  1.8
  7  6411 K4  1038  5205 K6  1657  2535 K4   351 11258 18478  3.0  2.3  4.29  0.22  34.28  22.13  27.68  30.02  66     0   306  1.6
  8  5135 K4  1829  3990 K6  2618  2290 K4   448 10441 17650  4.7  4.2  4.52  0.21  30.84  21.58  25.73  27.54  77     0   244  1.7
  9  4397 K4  1565  3796 K6  2473  1958 K4   379  9099 16631  4.7  4.1  3.51  0.18  28.75  18.98  23.33  25.28  76     0   166  2.6
 10  4221 K4  1274  4961 K6  2499  1461 K4   337  7424 15564  2.9  2.7  2.23  0.13  24.05  11.07  17.19  20.17  73    68    45  1.8
 11  2993 K4  1280  3982 K6  2735  1129 K4   244  5900 14618  4.0  3.7  1.66  0.09  18.26   5.52  11.72  14.45  72   194     1  2.0
 12  2197 K4  1014  2743 K6  2505  1067 K4   323  5167 14152  5.3  5.2  2.03  0.07  15.43   4.57   9.95  11.52  75   263     5  3.6
 13  4528 K4  1522  4364 K6   870  1818 K4   623  8618 16527  4.2  3.8  2.67  0.14  24.06  12.35  17.99  20.13  70  1284  1244  2.5
 2009
  1  2698 K4  1315  3974 K6  3138   944 K4   287  5619 14513  4.8  4.5  1.56  0.06  14.54   2.76   8.32  10.41  70   300     0  2.6
  2  3624 K4  1325  4583 K6  2752  1285 K4   333  6985 15440  4.3  3.8  1.50  0.07  17.88   4.64  11.20  13.38  65   205     7  3.2
  3  4247 K4  1804  4057 K6  3176  1768 K4   500  8690 16524  5.1  4.8  2.05  0.10  20.31   9.32  14.56  16.51  71   124    15  3.0
  4  6030 K4  1466  5635 K6  2513  2173 K4   541 10207 17581  5.1  4.3  1.95  0.14  24.14  11.14  17.85  20.07  68    59    38  3.3
  5  5483 K4  1839  3778 K6  2699  2708 K4   612 11157 18417  5.6  5.0  3.40  0.18  27.32  18.21  22.49  24.07  78     3   140  2.2
  6  7182 K4   893  6225 K6  1528  2528 K4   364 11498 18788  2.5  2.0  3.49  0.20  33.47  21.44  27.37  29.35  68     0   274  1.5
  7  5795 K4  1629  4292 K6  2363  2591 K4   462 11261 18485  4.3  3.5  4.15  0.22  32.41  21.76  26.68  28.63  73     0   271  1.6
  8  5811 K4  1407  4882 K6  1936  2321 K4   371 10446 17657  3.5  2.7  3.99  0.21  31.77  21.45  26.09  28.14  78     0   257  1.5
  9  4286 K4  1432  3101 K6  2104  2240 K4   434  9108 16632  5.2  4.7  4.03  0.18  29.59  20.06  24.23  26.05  81     1   196  1.7
 10  2980 K4  1610  2685 K6  2799  1497 K4   387  7434 15568  6.0  5.8  3.03  0.14  22.57  12.18  17.38  19.14  81    75    46  2.4
 11  3027 K4  1303  3907 K6  2781  1174 K4   275  5908 14619  3.2  2.9  1.51  0.10  19.31   6.32  12.39  15.37  76   167     1  1.6
 12  1979 K4  1175  2553 K6  2708   917 K4   243  5168 14150  5.1  5.0  1.66  0.07  12.27   2.74   7.32   8.89  75   336     0  2.9
 13  4429 K4  1618  4139 K6  1099  1846 K4   662  8624 16531  4.6  4.1  2.69  0.14  23.80  12.67  17.99  20.00  74  1270  1246  2.3
 2010
  1  2836 K4  1203  4163 K6  2749   982 K4   302  5611 14506  4.3  4.0  1.21  0.06  10.98  -0.15   5.15   7.52  68   400     0  2.7
  2  3202 K4  1647  3785 K6  3104  1275 K4   380  6971 15426  5.1  4.8  1.19  0.07  10.34  -0.43   4.95   6.86  71   374     0  2.4
  3  4443 K4  1931  4691 K6  3360  1613 K4   472  8675 16514  4.9  4.7  1.41  0.10  18.22   5.93  11.86  14.13  66   197     3  2.8
  4  6166 K4  1635  6173 K6  2694  2007 K4   482 10196 17570  3.2  3.0  1.93  0.14  26.03  12.22  19.18  21.70  65    25    49  2.7
  5  6190 K4  1564  5146 K6  2394  2419 K4   552 11151 18410  4.2  3.7  3.30  0.18  29.99  18.89  24.05  26.07  73     2   192  2.1
  6  6427 K4  1163  5172 K6  1827  2611 K4   401 11497 18785  3.7  3.2  4.64  0.20  33.59  23.08  27.76  29.35  74     0   300  1.6
  7  5787 K4  1717  4634 K6  2441  2366 K4   350 11266 18488  3.6  3.1  4.71  0.22  33.66  23.37  27.84  29.68  74     0   316  1.7
  8  5601 K4  1473  4640 K6  2149  2250 K4   352 10456 17664  4.3  3.6  5.07  0.21  34.25  23.87  28.00  30.03  76     0   333  1.7
  9  5716 K4   815  5965 K6  1574  1832 K4   394  9121 16643  2.1  1.6  3.38  0.18  32.93  18.55  25.34  28.34  65     0   222  1.6
 10  4790 K4   920  6065 K6  1704  1366 K4   242  7449 15576  1.8  1.5  1.86  0.14  27.70  10.97  18.98  23.03  59    28    60  1.9
 11  2800 K4  1360  3728 K6  2956  1077 K4   313  5918 14627  4.9  4.7  1.82  0.10  20.12   7.37  13.32  16.03  76   151    14  2.3
 12  2513 K4  1052  3758 K6  2865   933 K4   271  5170 14153  4.4  4.1  1.32  0.07  13.00   1.11   6.99   9.36  64   351     1  3.0
 13  4706 K4  1494  4827 K6   896  1728 K4   602  8623 16530  3.9  3.5  2.65  0.14  24.23  12.06  17.79  20.18  69  1530  1489  2.2
