724035 QUANTICO MCAS          VA  -5  N38 30  W077 18     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3475 K4  1289  3961 K6  2609  1447 K4   363  6622 15331  5.2  4.9  2.05  0.12  18.97   8.94  13.84  15.91  75   141     5  3.1
 11  2474 K5  1118  3627 K7  2703   956 K5   231  4926 14056  5.4  5.2  2.02  0.09  15.91   6.30  10.88  12.47  73   219     2  3.4
 12  2234 K5   727  4232 K7  2358   757 K5   223  4114 13386  5.1  5.0  1.10  0.07   7.62  -0.69   3.45   5.10  67   461     0  3.7
 13  3966 K4  1286  4066 K6   764  1697 K4   699  8067 16541  5.9  5.7  2.38  0.13  17.69   9.03  13.18  14.51  75  2469   679  3.4
 2004
  1  2160 K5  1013  3502 K7  2872   871 K5   253  4551 13813  5.5  5.3  1.08  0.07   3.18  -5.37  -0.99   0.37  60   602     0  3.8
  2  3603 K5  1156  5698 K7  2771  1042 K5   347  6035 15038  5.7  5.3  0.93  0.08   7.62  -2.28   2.49   4.28  60   454     0  3.1
  3  3882 K4  1727  4163 K6  3263  1608 K4   391  8007 16492  6.3  6.0  1.49  0.10  13.61   3.29   8.56   9.84  67   306     0  3.9
  4  4971 K4  2439  4664 K6  3490  1935 K4   472  9853 17897  5.9  5.8  1.91  0.14  17.93   8.51  13.31  14.57  65   167    13  3.9
  5  6040 K4  1841  4826 K6  2886  2565 K4   502 11109 19021  5.8  5.5  3.26  0.17  26.04  16.48  21.18  22.33  79    23   114  3.2
  6  5864 K4  2039  4400 K6  2823  2683 K4   623 11600 19533  6.0  5.8  3.49  0.20  26.37  17.67  22.04  23.04  79     5   116  3.3
  7  5752 K4  1747  4277 K6  2340  2570 K4   439 11282 19152  6.0  5.9  4.04  0.20  28.71  20.74  24.49  25.68  82     0   198  3.2
  8  5202 K4  1547  4174 K6  2217  2375 K4   424 10195 18069  5.4  5.2  3.60  0.19  27.27  19.32  23.19  24.41  83     0   154  3.1
  9  3828 K4  1700  3283 K6  2674  1852 K4   444  8526 16713  5.8  5.6  3.22  0.16  24.80  16.80  20.67  22.13  85     7    81  3.4
 10  3132 K4  1587  3497 K6  2936  1329 K4   343  6576 15293  6.0  5.8  2.16  0.12  18.00   9.48  13.69  15.39  85   145     2  3.1
 11  2424 K5  1126  3529 K7  2674   948 K5   262  4894 14031  6.1  5.9  1.88  0.09  14.14   5.07   9.61  11.04  74   262     0  3.3
 12  2057 K5   854  3730 K7  2568   755 K5   195  4109 13381  5.4  5.1  1.21  0.07   8.30  -1.13   3.55   5.09  67   457     0  3.6
 13  4076 K4  1466  4145 K6   698  1711 K4   722  8061 16536  5.8  5.6  2.35  0.13  18.00   9.05  13.48  14.85  74  2428   679  3.4
 2005
  1  2127 K5   980  3423 K7  2657   871 K5   260  4578 13837  7.1  6.8  1.41  0.07   6.59  -1.30   2.40   3.41  69   486     0  3.6
  2  3258 K5  1224  4793 K7  2925  1109 K5   357  6052 15049  5.8  5.5  1.08  0.08   8.66  -0.88   3.69   5.29  64   404     0  3.4
  3  3760 K4  1658  4068 K6  3236  1616 K4   455  7994 16488  6.4  6.2  1.29  0.10   9.89   1.05   5.37   6.69  65   399     0  3.8
  4  4913 K4  2106  4567 K6  3390  1980 K4   490  9845 17892  5.4  5.2  1.70  0.14  18.50   7.81  13.20  14.89  64   159     4  3.8
  5  5647 K4  2082  4493 K6  2988  2467 K4   551 11105 19021  5.7  5.6  2.09  0.17  20.99  11.06  16.10  17.48  68    81    10  3.8
  6  6506 K4  1666  5250 K6  2482  2688 K4   571 11600 19537  5.1  4.9  3.51  0.19  27.91  19.02  23.53  24.66  75     3   157  3.4
  7  5837 K4  1413  4136 K6  2398  2805 K4   518 11286 19159  6.3  5.8  4.27  0.21  30.45  22.11  26.11  27.32  76     0   246  2.8
  8  5443 K4  1762  4434 K6  2534  2375 K4   486 10204 18069  5.2  4.9  4.05  0.19  30.17  21.48  25.80  27.22  75     0   232  3.0
  9  5035 K4  1349  5310 K6  2333  1779 K4   387  8537 16717  3.7  3.6  2.89  0.16  28.18  17.13  22.48  24.61  70     4   134  3.4
 10  2956 K4  1484  3246 K6  2943  1338 K4   363  6588 15307  5.9  5.7  2.53  0.12  19.39  10.66  14.78  16.68  78   119    17  3.7
 11  2639 K5   969  3976 K7  2388  1008 K5   231  4903 14029  5.3  5.0  1.72  0.09  14.84   3.73   9.21  11.16  68   271     0  3.8
 12  2159 K5   747  3874 K7  2445   820 K5   272  4110 13381  5.6  5.3  1.03  0.07   5.72  -2.62   1.48   3.09  67   520     0  2.9
 13  4190 K4  1548  4297 K6   642  1738 K4   722  8067 16540  5.6  5.4  2.30  0.13  18.44   9.10  13.68  15.21  70  2448   801  3.5
 2006
  1  2075 K5   947  3092 K7  2571   937 K5   269  4569 13827  6.2  5.6  1.35  0.07   9.93   0.92   5.29   6.37  69   400     0  3.8
  2  3248 K5  1225  4756 K7  2881  1115 K5   369  6036 15037  5.5  4.9  0.93  0.08   8.46  -1.68   3.37   5.22  57   418     0  3.9
  3  4599 K4  1400  5132 K6  2932  1702 K4   547  7977 16466  5.6  5.2  1.25  0.10  14.00   2.72   8.25   9.88  49   310     1  4.1
  4  5334 K4  2089  5240 K6  3152  1904 K4   448  9831 17877  5.8  5.4  1.76  0.14  19.91   8.86  14.27  15.86  65   126     7  3.7
  5  6120 K4  1857  5266 K6  2783  2403 K4   475 11097 19013  5.7  5.5  2.20  0.17  22.80  12.40  17.59  19.10  68    58    36  3.4
  6  6215 K4  1924  4950 K6  2772  2629 K4   538 11599 19535  6.3  6.0  3.32  0.19  27.10  17.96  22.46  23.61  73     1   127  3.0
  7  6185 K4  1375  4844 K6  2262  2614 K4   416 11292 19164  6.2  5.8  4.08  0.21  30.54  21.73  25.95  27.17  74     0   242  2.9
  8  5861 K4  1566  5289 K6  2433  2223 K4   428 10216 18082  6.1  5.8  3.85  0.19  30.12  20.93  25.68  27.10  70     0   223  3.0
  9  3855 K4  1635  3339 K6  2700  1881 K4   401  8553 16732  6.7  6.2  3.09  0.16  23.19  14.95  18.99  20.40  78    23    45  3.3
 10  3380 K4  1449  4149 K6  2788  1288 K4   296  6604 15322  5.6  5.3  2.12  0.12  18.42   8.11  13.12  15.10  72   162     5  3.4
 11  2314 K5  1036  3121 K7  2346  1030 K5   269  4914 14037  5.3  4.7  1.89  0.09  13.98   5.00   9.15  10.70  74   265     0  3.4
 12  2175 K5   738  3994 K7  2256   785 K5   196  4112 13384  4.0  3.8  1.37  0.07  11.12   0.42   5.55   7.48  67   389     0  2.8
 13  4280 K4  1643  4431 K6   858  1709 K4   669  8067 16540  5.7  5.4  2.27  0.13  19.13   9.36  14.14  15.67  68  2153   686  3.4
 2007
  1  2219 K5   956  3724 K7  2741   859 K5   234  4561 13819  5.5  5.3  1.40  0.07   8.62   0.19   4.42   5.82  62   432     0  3.4
  2  3443 K5  1319  5406 K7  2892  1030 K5   325  6021 15027  4.6  4.3  0.87  0.08   3.51  -4.98  -0.88   0.44  54   534     0  3.7
  3  4476 K4  1534  5050 K6  2836  1630 K4   474  7960 16458  4.0  3.6  1.58  0.10  14.36   2.89   8.57  10.32  56   304     3  4.0
  4  4600 K4  1885  3703 K6  3061  2248 K4   476  9817 17866  5.4  5.2  1.73  0.14  16.73   6.82  11.73  13.26  58   204     7  3.8
  5  6388 K4  1936  5573 K6  2936  2384 K4   582 11088 19003  4.4  4.1  2.45  0.17  23.92  13.45  18.99  20.32  64    46    56  3.2
  6  6264 K4  1672  4767 K6  2356  2760 K4   430 11598 19534  4.7  4.2  3.33  0.19  28.43  18.53  23.50  24.74  66     1   155  2.9
  7  6157 K4  1300  4863 K6  2147  2629 K4   441 11298 19172  3.8  3.4  3.44  0.21  30.32  19.82  24.92  26.39  63     0   209  3.1
  8  5435 K4  1635  4499 K6  2496  2293 K4   359 10228 18095  3.9  3.7  3.91  0.19  30.34  21.03  25.49  26.96  69     0   228  2.7
  9  5271 K4  1268  5958 K6  2083  1635 K4   276  8569 16746  3.8  3.6  2.80  0.16  26.55  16.19  21.44  23.36  74    12   104  2.9
 10  3501 K4  1297  4260 K6  2496  1356 K4   358  6620 15331  4.4  4.2  2.73  0.12  22.71  12.54  17.50  19.47  79    72    50  3.0
 11  2463 K5   827  3268 K7  2097  1115 K5   251  4925 14050  5.4  4.8  1.50  0.09  13.26   3.73   8.59  10.04  68   295     0  3.3
 12  1602 K5   892  2322 K7  2455   780 K5   151  4114 13386  5.4  5.1  1.61  0.07   7.01  -0.58   3.12   4.61  69   469     0  3.1
 13  4318 K4  1662  4449 K6  1050  1727 K4   712  8067 16541  4.6  4.3  2.28  0.13  18.81   9.13  13.95  15.48  65  2367   812  3.3
 2008
  1  2341 K5   902  4006 K7  2621   851 K5   234  4552 13815  5.5  5.3  1.09  0.07   7.00  -2.05   2.38   4.07  62   491     0  3.1
  2  2781 K5  1295  3532 K7  2852  1186 K5   331  6037 15039  5.2  4.6  1.33  0.08   8.42  -0.88   3.84   5.24  67   422     0  3.2
  3  4335 K4  1643  4905 K6  3262  1615 K4   448  8009 16494  4.2  4.1  1.38  0.10  15.07   5.01  10.15  11.71  58   258     1  4.1
  4  4447 K4  2203  3534 K6  3165  2116 K4   579  9855 17897  4.9  4.5  2.03  0.14  18.17   9.17  13.65  14.78  73   144     4  3.5
  5  5699 K4  2093  4642 K6  3074  2437 K4   483 11110 19021  3.5  3.2  2.18  0.17  22.36  11.92  17.14  18.35  71    63    27  3.8
  6  6959 K4  1094  5924 K6  1973  2577 K4   419 11600 19533  2.1  2.1  3.33  0.20  29.25  18.79  23.78  25.16  73     0   171  2.8
  7  6256 K4  1500  5214 K6  2519  2532 K4   511 11281 19152  2.6  2.5  3.66  0.20  29.65  20.72  25.13  26.44  73     0   213  2.7
  8  5630 K4  1677  4998 K6  2424  2226 K4   459 10194 18066  3.3  3.1  3.24  0.19  28.58  18.79  23.62  25.23  69     0   166  3.0
  9  4344 K4  1673  3952 K6  2766  1889 K4   435  8523 16711  4.1  3.9  3.06  0.16  25.34  16.77  21.16  22.51  76     9    91  3.4
 10  3717 K4  1253  4656 K6  2585  1349 K4   380  6574 15293  3.3  3.2  1.83  0.12  18.69   8.15  13.15  15.44  71   159     7  3.0
 11  2181 K5   954  2767 K7  2353  1048 K5   266  4892 14030  6.2  5.7  1.53  0.09  10.90   3.28   7.02   8.62  70   337     0  3.1
 12  1779 K5   862  2711 K7  2464   811 K5   214  4109 13382  5.7  5.4  1.55  0.07   8.74   0.57   4.36   5.48  67   424     0  3.6
 13  4206 K4  1702  4237 K6   990  1720 K4   662  8061 16536  4.2  4.0  2.18  0.13  18.52   9.19  13.78  15.25  69  2308   679  3.3
 2009
  1  2191 K5  1009  3681 K7  2804   813 K5   225  4579 13838  4.1  3.8  1.03  0.07   3.49  -4.26  -0.47   0.66  59   580     0  3.2
  2  3445 K5  1017  5048 K7  2690  1121 K5   371  6054 15050  3.6  3.4  0.95  0.08  12.00   0.13   5.78   6.95  51   348     4  4.3
  3  3677 K4  1916  3798 K6  3502  1573 K4   476  7996 16490  5.0  4.9  1.44  0.10  11.17   2.18   6.66   7.78  64   361     0  3.5
  4  4662 K4  2328  4138 K6  3661  1992 K4   602  9847 17893  4.4  4.1  1.64  0.14  18.56   8.23  13.42  14.82  63   167    19  3.7
  5  5141 K4  2253  3726 K6  3223  2526 K4   596 11106 19023  4.2  4.1  2.85  0.17  22.70  13.70  18.21  19.27  76    52    47  3.2
  6  5848 K4  1947  4303 K6  2554  2697 K4   594 11601 19536  3.2  3.1  3.34  0.19  26.82  18.31  22.52  23.58  76     3   130  3.0
  7  5969 K4  1532  4582 K6  2129  2659 K4   365 11285 19158  3.0  2.8  3.39  0.21  28.83  19.24  24.01  25.35  69     0   177  2.9
  8  5600 K4  1413  4568 K6  2311  2459 K4   397 10202 18069  4.6  4.3  3.98  0.19  30.24  21.51  25.61  26.91  71     0   234  2.4
  9  4171 K4  1694  3755 K6  2751  1894 K4   441  8535 16717  5.2  5.1  3.03  0.16  24.54  15.86  19.90  21.47  75     7    63  3.2
 10  2994 K4  1681  3265 K6  3106  1305 K4   359  6586 15305  4.1  4.0  2.27  0.12  18.22   9.16  13.61  15.26  75   148     4  3.4
 11  2149 K5  1202  2906 K7  2776   942 K5   285  4901 14029  4.5  4.4  1.83  0.09  14.43   5.89  10.05  11.44  75   245     0  3.4
 12  1969 K5   865  3421 K7  2700   778 K5   237  4110 13381  3.9  3.7  1.19  0.07   6.19  -1.55   2.31   3.41  68   496     0  3.2
 13  3985 K4  1473  3933 K6   616  1730 K4   739  8067 16541  4.1  4.0  2.24  0.13  18.10   9.03  13.47  14.74  69  2408   679  3.3
 2010
  1  2349 K5   821  3979 K7  2442   889 K5   244  4570 13828  4.2  3.9  1.00  0.07   5.00  -2.97   0.59   2.08  60   537     0  3.7
  2  3393 K5   920  5061 K7  2026  1219 K5   282  6038 15039  4.9  4.5  0.90  0.08   4.15  -3.58   0.39   1.82  61   505     0  3.7
  3  3896 K4  1940  4336 K6  3651  1479 K4   422  7979 16468  4.4  4.1  1.36  0.10  14.16   4.53   9.22  10.86  62   279     0  3.8
  4  5693 K4  1888  5803 K6  2816  1899 K4   416  9833 17880  3.1  2.9  1.60  0.14  20.81   8.96  15.02  16.80  61   120    17  3.3
  5  5537 K4  2245  4486 K6  3320  2364 K4   570 11098 19016  5.3  5.0  2.84  0.17  25.18  14.78  20.11  21.48  68    37    88  3.3
  6  6645 K4  1667  5756 K6  2455  2461 K4   445 11599 19536  4.3  3.8  3.61  0.19  30.26  21.11  25.45  26.60  67     0   221  2.9
  7  6519 K4  1371  5629 K6  2269  2460 K4   418 11291 19164  3.7  3.4  3.67  0.21  31.99  21.83  26.85  28.28  65     0   266  2.7
  8  5347 K4  1748  4598 K6  2538  2198 K4   478 10214 18080  4.8  4.5  3.94  0.19  30.12  21.26  25.48  26.88  72     0   228  2.8
  9  4853 K4  1692  5240 K6  2744  1637 K4   344  8551 16730  2.8  2.6  2.88  0.16  27.87  17.24  22.52  24.24  63     1   128  3.5
 10  3551 K4  1266  4488 K6  2515  1372 K4   294  6602 15320  3.3  3.0  1.95  0.12  20.05   8.15  14.72  16.87  67   141    10  3.3
 11  2674 K5  1014  4272 K7  2424   930 K5   236  4912 14036  3.4  3.2  1.37  0.09  13.98   4.09   8.73  10.51  65   279     0  3.0
 12  2043 K5   734  3648 K7  2353   822 K5   224  4112 13383  5.8  5.4  0.86  0.07   3.76  -3.46  -0.19   1.31  55   563     0  3.5
 13  4375 K4  1604  4775 K6   713  1644 K4   622  8067 16540  4.2  3.9  2.17  0.13  18.95   9.33  14.07  15.64  64  2462   958  3.3
